-704,-1028,6532,6.2,-44,-64.25,408.25,6.2
-704,-1005,6520,6.3,-44,-62.813,407.5,6.3
-644,-1040,6526,6.4,-40.25,-65,407.88,6.4
-520,-1058,6258,6.5,-32.5,-66.125,391.13,6.5
-514,-1028,5844,6.6,-32.125,-64.25,365.25,6.6
-828,-969,5591,6.7,-51.75,-60.563,349.44,6.7
-597,-739,4417,6.8,-37.313,-46.188,276.06,6.8
-278,-946,5486,6.9,-17.375,-59.125,342.88,6.9
-255,-946,5355,7,-15.938,-59.125,334.69,7
-243,-928,5306,7.1,-15.188,-58,331.63,7.1
-243,-940,5283,7.2,-15.188,-58.75,330.19,7.2
-255,-898,5248,7.3,-15.938,-56.125,328,7.3
-266,-898,5195,7.4,-16.625,-56.125,324.69,7.4
-266,-875,5006,7.5,-16.625,-54.688,312.88,7.5
-426,-822,4399,7.6,-26.625,-51.375,274.94,7.6
-461,-810,4381,7.7,-28.813,-50.625,273.81,7.7
-255,-869,5263,7.8,-15.938,-54.313,328.94,7.8
-390,-1022,6103,7.9,-24.375,-63.875,381.44,7.9
-544,-1117,6473,8,-34,-69.813,404.56,8
-473,-1040,6290,8.1,-29.563,-65,393.13,8.1
-455,-1064,6270,8.2,-28.438,-66.5,391.88,8.2
-426,-1058,6253,8.3,-26.625,-66.125,390.81,8.3
-438,-1046,6205,8.4,-27.375,-65.375,387.81,8.4
-414,-1046,6148,8.5,-25.875,-65.375,384.25,8.5
-373,-1052,5882,8.6,-23.313,-65.75,367.63,8.6
-349,-975,5078,8.7,-21.813,-60.938,317.38,8.7
-426,-969,5288,8.8,-26.625,-60.563,330.5,8.8
-438,-987,5688,8.9,-27.375,-61.688,355.5,8.9
-485,-1087,6215,9,-30.313,-67.938,388.44,9
-503,-1093,6229,9.1,-31.438,-68.313,389.31,9.1
-473,-1052,6060,9.2,-29.563,-65.75,378.75,9.2
-467,-1052,6042,9.3,-29.188,-65.75,377.63,9.3
-455,-1046,6034,9.4,-28.438,-65.375,377.13,9.4
-455,-1028,6004,9.5,-28.438,-64.25,375.25,9.5
-426,-1034,5875,9.6,-26.625,-64.625,367.19,9.6
-373,-1011,5461,9.7,-23.313,-63.188,341.31,9.7
-473,-969,4845,9.8,-29.563,-60.563,302.81,9.8
-361,-1052,5424,9.9,-22.563,-65.75,339,9.9
-579,-1135,6035,10,-36.188,-70.938,377.19,10
-556,-1194,6079,10.1,-34.75,-74.625,379.94,10.1
-520,-1194,6128,10.2,-32.5,-74.625,383,10.2
-455,-1158,6023,10.3,-28.438,-72.375,376.44,10.3
-438,-1164,6023,10.4,-27.375,-72.75,376.44,10.4
-444,-1170,6004,10.5,-27.75,-73.125,375.25,10.5
-455,-1170,5980,10.6,-28.438,-73.125,373.75,10.6
-414,-1141,5906,10.7,-25.875,-71.313,369.13,10.7
-379,-1152,5661,10.8,-23.688,-72,353.81,10.8
-438,-1093,5030,10.9,-27.375,-68.313,314.38,10.9
-396,-1164,5475,11,-24.75,-72.75,342.19,11
-497,-1276,5566,11.1,-31.063,-79.75,347.88,11.1
-284,-1483,6103,11.2,-17.75,-92.688,381.44,11.2
-367,-1584,6548,11.3,-22.938,-99,409.25,11.3
-331,-1572,6402,11.4,-20.688,-98.25,400.13,11.4
-308,-1595,6388,11.5,-19.25,-99.688,399.25,11.5
-319,-1560,6363,11.6,-19.938,-97.5,397.69,11.6
-278,-1554,6310,11.7,-17.375,-97.125,394.38,11.7
-284,-1560,6245,11.8,-17.75,-97.5,390.31,11.8
-284,-1536,6091,11.9,-17.75,-96,380.69,11.9
-367,-1519,5499,12,-22.938,-94.938,343.69,12
-497,-1466,5388,12.1,-31.063,-91.625,336.75,12.1
-373,-1448,5672,12.2,-23.313,-90.5,354.5,12.2
-361,-1495,6406,12.3,-22.563,-93.438,400.38,12.3
-503,-1495,6790,12.4,-31.438,-93.438,424.38,12.4
-727,-1596,7007,12.5,-45.438,-99.75,437.94,12.5
-940,-1519,7173,12.6,-58.75,-94.938,448.31,12.6
-969,-1442,7186,12.7,-60.563,-90.125,449.13,12.7
-969,-1407,7187,12.8,-60.563,-87.938,449.19,12.8
-987,-1389,7187,12.9,-61.688,-86.813,449.19,12.9
-993,-1430,7193,13,-62.063,-89.375,449.56,13
-999,-1418,7181,13.1,-62.438,-88.625,448.81,13.1
-993,-1406,7173,13.2,-62.063,-87.875,448.31,13.2
-987,-1377,7181,13.3,-61.688,-86.063,448.81,13.3
-981,-1383,7172,13.4,-61.313,-86.438,448.25,13.4
-981,-1371,7237,13.5,-61.313,-85.688,452.31,13.5
-857,-1182,7112,13.6,-53.563,-73.875,444.5,13.6
-1070,-1028,6557,13.7,-66.875,-64.25,409.81,13.7
-1082,-828,6001,13.8,-67.625,-51.75,375.06,13.8
-1070,-739,5692,13.9,-66.875,-46.188,355.75,13.9
-1034,-680,5715,14,-64.625,-42.5,357.19,14
-1040,-692,5740,14.1,-65,-43.25,358.75,14.1
-1058,-674,5740,14.2,-66.125,-42.125,358.75,14.2
-1040,-680,5766,14.3,-65,-42.5,360.38,14.3
-1058,-692,5778,14.4,-66.125,-43.25,361.13,14.4
-1064,-709,5766,14.5,-66.5,-44.313,360.38,14.5
-1040,-709,5893,14.6,-65,-44.313,368.31,14.6
-875,-774,6197,14.7,-54.688,-48.375,387.31,14.7
-757,-763,6056,14.8,-47.313,-47.688,378.5,14.8
-768,-674,5325,14.9,-48,-42.125,332.81,14.9
-491,-763,6038,15,-30.688,-47.688,377.38,15
-739,-963,6328,15.1,-46.188,-60.188,395.5,15.1
-763,-1017,6334,15.2,-47.688,-63.563,395.88,15.2
-763,-1005,6321,15.3,-47.688,-62.813,395.06,15.3
-757,-999,6303,15.4,-47.313,-62.438,393.94,15.4
-739,-993,6322,15.5,-46.188,-62.063,395.13,15.5
-709,-1011,6310,15.6,-44.313,-63.188,394.38,15.6
-674,-1028,6279,15.7,-42.125,-64.25,392.44,15.7
-556,-1058,6023,15.8,-34.75,-66.125,376.44,15.8
-509,-1034,5549,15.9,-31.813,-64.625,346.81,15.9
-432,-1028,5939,16,-27,-64.25,371.19,16
-633,-1212,6699,16.1,-39.563,-75.75,418.69,16.1
-833,-1206,6661,16.2,-52.063,-75.375,416.31,16.2
-768,-1217,6642,16.3,-48,-76.063,415.13,16.3
-757,-1200,6653,16.4,-47.313,-75,415.81,16.4
-727,-1182,6653,16.5,-45.438,-73.875,415.81,16.5
-745,-1194,6668,16.6,-46.563,-74.625,416.75,16.6
-715,-1188,6662,16.7,-44.688,-74.25,416.38,16.7
-639,-1206,6636,16.8,-39.938,-75.375,414.75,16.8
-491,-1194,6369,16.9,-30.688,-74.625,398.06,16.9
-408,-1141,5881,17,-25.5,-71.313,367.56,17
-509,-1147,6185,17.1,-31.813,-71.688,386.56,17.1
-621,-1188,6495,17.2,-38.813,-74.25,405.94,17.2
-804,-1200,6666,17.3,-50.25,-75,416.63,17.3
-733,-1194,6692,17.4,-45.813,-74.625,418.25,17.4
-704,-1176,6693,17.5,-44,-73.5,418.31,17.5
-709,-1182,6696,17.6,-44.313,-73.875,418.5,17.6
-674,-1188,6716,17.7,-42.125,-74.25,419.75,17.7
-662,-1194,6680,17.8,-41.375,-74.625,417.5,17.8
-597,-1212,6631,17.9,-37.313,-75.75,414.44,17.9
-390,-1235,6128,18,-24.375,-77.188,383,18
-355,-1194,5907,18.1,-22.188,-74.625,369.19,18.1
-479,-1277,6748,18.2,-29.938,-79.813,421.75,18.2
-910,-1265,6957,18.3,-56.875,-79.063,434.81,18.3
-1105,-1212,6364,18.4,-69.063,-75.75,397.75,18.4
-1070,-1241,6600,18.5,-66.875,-77.563,412.5,18.5
-1058,-1223,6617,18.6,-66.125,-76.438,413.56,18.6
-1052,-1247,6643,18.7,-65.75,-77.938,415.19,18.7
-1064,-1253,6661,18.8,-66.5,-78.313,416.31,18.8
-1028,-1277,6729,18.9,-64.25,-79.813,420.56,18.9
-928,-1306,6834,19,-58,-81.625,427.13,19
-656,-1318,6766,19.1,-41,-82.375,422.88,19.1
-757,-1371,6506,19.2,-47.313,-85.688,406.63,19.2
-757,-1241,5672,19.3,-47.313,-77.563,354.5,19.3
-532,-1129,5828,19.4,-33.25,-70.563,364.25,19.4
-473,-1265,6554,19.5,-29.563,-79.063,409.63,19.5
-349,-1200,6474,19.6,-21.813,-75,404.63,19.6
-337,-1200,6475,19.7,-21.063,-75,404.69,19.7
-343,-1200,6443,19.8,-21.438,-75,402.69,19.8
-314,-1176,6426,19.9,-19.625,-73.5,401.63,19.9
-302,-1170,6333,20,-18.875,-73.125,395.81,20
-243,-1182,6153,20.1,-15.188,-73.875,384.56,20.1
-148,-1152,5444,20.2,-9.25,-72,340.25,20.2
-89,-1176,5920,20.3,-5.5625,-73.5,370,20.3
-503,-1454,7388,20.4,-31.438,-90.875,461.75,20.4
-1105,-1483,6653,20.5,-69.063,-92.688,415.81,20.5
-1117,-981,5247,20.6,-69.813,-61.313,327.94,20.6
-999,-786,4752,20.7,-62.438,-49.125,297,20.7
-1011,-751,4547,20.8,-63.188,-46.938,284.19,20.8
-987,-751,4542,20.9,-61.688,-46.938,283.88,20.9
-987,-768,4510,21,-61.688,-48,281.88,21
-1011,-768,4510,21.1,-63.188,-48,281.88,21.1
-999,-763,4516,21.2,-62.438,-47.688,282.25,21.2
-1005,-763,4504,21.3,-62.813,-47.688,281.5,21.3
-969,-768,4504,21.4,-60.563,-48,281.5,21.4
-969,-768,4529,21.5,-60.563,-48,283.06,21.5
-981,-792,4602,21.6,-61.313,-49.5,287.63,21.6
-745,-763,4530,21.7,-46.563,-47.688,283.13,21.7
-485,-916,4857,21.8,-30.313,-57.25,303.56,21.8
-455,-1129,5284,21.9,-28.438,-70.563,330.25,21.9
-503,-1235,5294,22,-31.438,-77.188,330.88,22
-491,-1235,5334,22.1,-30.688,-77.188,333.38,22.1
-491,-1235,5358,22.2,-30.688,-77.188,334.88,22.2
-479,-1241,5364,22.3,-29.938,-77.563,335.25,22.3
-473,-1247,5362,22.4,-29.563,-77.938,335.13,22.4
-467,-1247,5357,22.5,-29.188,-77.938,334.81,22.5
-485,-1241,5357,22.6,-30.313,-77.563,334.81,22.6
-485,-1247,5351,22.7,-30.313,-77.938,334.44,22.7
-479,-1229,5357,22.8,-29.938,-76.813,334.81,22.8
-479,-1247,5345,22.9,-29.938,-77.938,334.06,22.9
-485,-1241,5332,23,-30.313,-77.563,333.25,23
-491,-1235,5332,23.1,-30.688,-77.188,333.25,23.1
-491,-1223,5351,23.2,-30.688,-76.438,334.44,23.2
-485,-1229,5352,23.3,-30.313,-76.813,334.5,23.3
-491,-1229,5332,23.4,-30.688,-76.813,333.25,23.4
-479,-1247,5332,23.5,-29.938,-77.938,333.25,23.5
-491,-1229,5327,23.6,-30.688,-76.813,332.94,23.6
-485,-1223,5351,23.7,-30.313,-76.438,334.44,23.7
-497,-1235,5338,23.8,-31.063,-77.188,333.63,23.8
-491,-1217,5345,23.9,-30.688,-76.063,334.06,23.9
-497,-1235,5341,24,-31.063,-77.188,333.81,24
-503,-1235,5328,24.1,-31.438,-77.188,333,24.1
-491,-1235,5339,24.2,-30.688,-77.188,333.69,24.2
-509,-1223,5351,24.3,-31.813,-76.438,334.44,24.3
-497,-1241,5333,24.4,-31.063,-77.563,333.31,24.4
-509,-1235,5339,24.5,-31.813,-77.188,333.69,24.5
-485,-1235,5345,24.6,-30.313,-77.188,334.06,24.6
-509,-1247,5333,24.7,-31.813,-77.938,333.31,24.7
-514,-1235,5357,24.8,-32.125,-77.188,334.81,24.8
-503,-1253,5364,24.9,-31.438,-78.313,335.25,24.9
-520,-1247,5364,25,-32.5,-77.938,335.25,25
-497,-1241,5352,25.1,-31.063,-77.563,334.5,25.1
-479,-1229,5369,25.2,-29.938,-76.813,335.56,25.2
-509,-1247,5369,25.3,-31.813,-77.938,335.56,25.3
-497,-1223,5370,25.4,-31.063,-76.438,335.63,25.4
-485,-1253,5357,25.5,-30.313,-78.313,334.81,25.5
-479,-1235,5358,25.6,-29.938,-77.188,334.88,25.6
-503,-1235,5369,25.7,-31.438,-77.188,335.56,25.7
-497,-1247,5352,25.8,-31.063,-77.938,334.5,25.8
-491,-1223,5357,25.9,-30.688,-76.438,334.81,25.9
-503,-1259,5357,26,-31.438,-78.688,334.81,26
-485,-1241,5369,26.1,-30.313,-77.563,335.56,26.1
-491,-1247,5357,26.2,-30.688,-77.938,334.81,26.2
-485,-1241,5358,26.3,-30.313,-77.563,334.88,26.3
