-9,6,27,0.45,-0.27439,0.18293,0.82317,0.45,-0.21693,0.14231,0.7566,0.45,-0.26807,0.28092,0.8009,0.45,-0.26849,0.24274,0.78747,0.45
-6,6,30,0.46,-0.18293,0.18293,0.91463,0.46,-0.22737,0.13852,0.759,0.46,-0.26387,0.27932,0.80275,0.46,-0.24475,0.22742,0.81526,0.46
-6,7,28,0.47,-0.18293,0.21341,0.85366,0.47,-0.23815,0.13871,0.76192,0.47,-0.25698,0.27768,0.80224,0.47,-0.22951,0.2264,0.83445,0.47
-7,8,27,0.48,-0.21341,0.2439,0.82317,0.48,-0.24898,0.14315,0.76539,0.48,-0.24815,0.27639,0.79967,0.48,-0.22735,0.24054,0.84086,0.48
-7,10,27,0.49,-0.21341,0.30488,0.82317,0.49,-0.25957,0.15202,0.76939,0.49,-0.23838,0.27589,0.79557,0.49,-0.23676,0.26606,0.834,0.49
-10,10,26,0.5,-0.30488,0.30488,0.79268,0.5,-0.26966,0.16535,0.77393,0.5,-0.22872,0.27663,0.79068,0.5,-0.25101,0.29579,0.81711,0.5
-11,11,25,0.51,-0.33537,0.33537,0.7622,0.51,-0.27897,0.18308,0.77898,0.51,-0.22024,0.27898,0.78578,0.51,-0.26104,0.32155,0.79598,0.51
-9,12,25,0.52,-0.27439,0.36585,0.7622,0.52,-0.28727,0.205,0.78453,0.52,-0.2139,0.28331,0.78169,0.52,-0.25938,0.33687,0.77714,0.52
-5,10,27,0.53,-0.15244,0.30488,0.82317,0.53,-0.29436,0.23079,0.79054,0.53,-0.21048,0.28982,0.77913,0.53,-0.24336,0.33913,0.76576,0.53
-8,11,26,0.54,-0.2439,0.33537,0.79268,0.54,-0.30006,0.25999,0.79694,0.54,-0.21049,0.29863,0.77866,0.54,-0.21653,0.33031,0.76418,0.54
-6,10,23,0.55,-0.18293,0.30488,0.70122,0.55,-0.30424,0.29202,0.80369,0.55,-0.21412,0.3097,0.78062,0.55,-0.18766,0.31622,0.77149,0.55
-5,7,26,0.56,-0.15244,0.21341,0.79268,0.56,-0.30682,0.3262,0.81068,0.56,-0.22123,0.32284,0.78509,0.56,-0.16768,0.30445,0.78414,0.56
-6,10,27,0.57,-0.18293,0.30488,0.82317,0.57,-0.30776,0.36176,0.81783,0.57,-0.23137,0.3377,0.79192,0.57,-0.16569,0.30183,0.79755,0.57
-4,13,28,0.58,-0.12195,0.39634,0.85366,0.58,-0.30706,0.39785,0.82501,0.58,-0.24381,0.3538,0.8007,0.58,-0.18565,0.31217,0.80784,0.58
-8,13,26,0.59,-0.2439,0.39634,0.79268,0.59,-0.3048,0.43356,0.8321,0.59,-0.25762,0.37055,0.81087,0.59,-0.22467,0.33517,0.81329,0.59
-12,12,26,0.6,-0.36585,0.36585,0.79268,0.6,-0.30106,0.46794,0.83895,0.6,-0.27172,0.38728,0.82171,0.6,-0.2739,0.36673,0.81484,0.6
-9,12,26,0.61,-0.27439,0.36585,0.79268,0.61,-0.296,0.50006,0.84541,0.61,-0.28505,0.40326,0.83245,0.61,-0.3213,0.40046,0.81552,0.61
-13,12,26,0.62,-0.39634,0.36585,0.79268,0.62,-0.2898,0.52898,0.85133,0.62,-0.2966,0.41778,0.84235,0.62,-0.35556,0.42984,0.81904,0.62
-12,15,29,0.63,-0.36585,0.45732,0.88415,0.63,-0.28268,0.55382,0.85653,0.63,-0.30554,0.43017,0.85075,0.63,-0.36958,0.45023,0.82815,0.63
-9,15,27,0.64,-0.27439,0.45732,0.82317,0.64,-0.27489,0.57379,0.86087,0.64,-0.31128,0.43981,0.8571,0.64,-0.36245,0.45999,0.84325,0.64
-12,15,28,0.65,-0.36585,0.45732,0.85366,0.65,-0.2667,0.58817,0.86418,0.65,-0.31353,0.44622,0.86107,0.65,-0.3392,0.46053,0.86198,0.65
-10,17,30,0.66,-0.30488,0.51829,0.91463,0.66,-0.25838,0.59637,0.86634,0.66,-0.31231,0.44905,0.86247,0.66,-0.30864,0.45518,0.87979,0.66
-8,14,29,0.67,-0.2439,0.42683,0.88415,0.67,-0.25022,0.59796,0.86721,0.67,-0.30794,0.4481,0.86132,0.67,-0.2802,0.44762,0.89142,0.67
-11,14,29,0.68,-0.33537,0.42683,0.88415,0.68,-0.24249,0.59267,0.86669,0.68,-0.30103,0.44334,0.85782,0.68,-0.26076,0.44036,0.89272,0.68
-10,15,30,0.69,-0.30488,0.45732,0.91463,0.69,-0.23546,0.58038,0.8647,0.69,-0.29236,0.43489,0.85227,0.69,-0.25289,0.43385,0.88218,0.69
-7,14,27,0.7,-0.21341,0.42683,0.82317,0.7,-0.22937,0.5612,0.86121,0.7,-0.28286,0.42305,0.84507,0.7,-0.25464,0.42656,0.8615,0.7
-9,13,27,0.71,-0.27439,0.39634,0.82317,0.71,-0.22443,0.5354,0.8562,0.71,-0.27347,0.40824,0.83665,0.71,-0.26117,0.41591,0.8352,0.71
-6,13,27,0.72,-0.18293,0.39634,0.82317,0.72,-0.2208,0.50345,0.8497,0.72,-0.26507,0.39099,0.82743,0.72,-0.26703,0.39963,0.8092,0.72
-8,11,25,0.73,-0.2439,0.33537,0.7622,0.73,-0.21863,0.466,0.84178,0.73,-0.2584,0.37195,0.81781,0.73,-0.26851,0.37692,0.78891,0.73
-10,12,26,0.74,-0.30488,0.36585,0.79268,0.74,-0.21798,0.42388,0.83254,0.74,-0.25395,0.35178,0.80809,0.74,-0.2649,0.34906,0.77759,0.74
-10,12,26,0.75,-0.30488,0.36585,0.79268,0.75,-0.21888,0.37807,0.82214,0.75,-0.25195,0.33122,0.79852,0.75,-0.25843,0.31916,0.77536,0.75
-8,10,25,0.76,-0.2439,0.30488,0.7622,0.76,-0.22132,0.32967,0.81076,0.76,-0.25236,0.31097,0.78926,0.76,-0.25296,0.29122,0.7794,0.76
-12,9,27,0.77,-0.36585,0.27439,0.82317,0.77,-0.2252,0.2799,0.79862,0.77,-0.25484,0.29171,0.78039,0.77,-0.25208,0.26882,0.78502,0.77
-5,6,26,0.78,-0.15244,0.18293,0.79268,0.78,-0.23041,0.23006,0.78598,0.78,-0.25883,0.27404,0.772,0.78,-0.25744,0.25402,0.78743,0.78
-5,8,26,0.79,-0.15244,0.2439,0.79268,0.79,-0.23675,0.18147,0.77313,0.79,-0.26359,0.25851,0.76412,0.79,-0.26796,0.24683,0.78337,0.79
-11,9,24,0.8,-0.33537,0.27439,0.73171,0.8,-0.24399,0.13546,0.76036,0.8,-0.26826,0.24552,0.75681,0.8,-0.28024,0.2454,0.77222,0.8
-11,10,24,0.81,-0.33537,0.30488,0.73171,0.81,-0.25189,0.093325,0.74799,0.81,-0.27201,0.23536,0.75019,0.81,-0.28989,0.24686,0.75616,0.81
-9,7,24,0.82,-0.27439,0.21341,0.73171,0.82,-0.26014,0.056296,0.73634,0.82,-0.27407,0.22818,0.7444,0.82,-0.29312,0.24837,0.73935,0.82
-10,6,22,0.83,-0.30488,0.18293,0.67073,0.83,-0.26842,0.025481,0.72573,0.83,-0.27382,0.22401,0.73963,0.83,-0.28816,0.24809,0.7264,0.83
-11,9,27,0.84,-0.33537,0.27439,0.82317,0.84,-0.27641,0.0018472,0.71645,0.84,-0.27091,0.22271,0.73613,0.84,-0.2757,0.24561,0.72083,0.84
-9,9,25,0.85,-0.27439,0.27439,0.7622,0.85,-0.28377,-0.013817,0.7088,0.85,-0.2652,0.22402,0.73415,0.85,-0.25848,0.24178,0.72387,0.85
-6,9,24,0.86,-0.18293,0.27439,0.73171,0.86,-0.2902,-0.02093,0.70301,0.86,-0.25688,0.22758,0.73394,0.86,-0.24008,0.23811,0.73413,0.86
-5,6,25,0.87,-0.15244,0.18293,0.7622,0.87,-0.29538,-0.01914,0.69931,0.87,-0.24636,0.23293,0.73569,0.87,-0.22365,0.23596,0.74812,0.87
-6,7,22,0.88,-0.18293,0.21341,0.67073,0.88,-0.29905,-0.0083387,0.69785,0.88,-0.23432,0.23952,0.7395,0.88,-0.21096,0.23593,0.76152,0.88
-7,7,24,0.89,-0.21341,0.21341,0.73171,0.89,-0.30099,0.011323,0.69874,0.89,-0.22158,0.24681,0.74536,0.89,-0.20217,0.23777,0.77063,0.89
-9,10,27,0.9,-0.27439,0.30488,0.82317,0.9,-0.301,0.039438,0.70203,0.9,-0.20906,0.25422,0.75313,0.9,-0.19638,0.24062,0.77363,0.9
-8,10,25,0.91,-0.2439,0.30488,0.7622,0.91,-0.29896,0.075349,0.70771,0.91,-0.19765,0.26124,0.7625,0.91,-0.19243,0.24363,0.77112,0.91
-6,6,27,0.92,-0.18293,0.18293,0.82317,0.92,-0.29482,0.11815,0.7157,0.92,-0.18818,0.26741,0.77303,0.92,-0.18979,0.24651,0.76586,0.92
-7,7,25,0.93,-0.21341,0.21341,0.7622,0.93,-0.28858,0.16671,0.72583,0.93,-0.18133,0.27237,0.78418,0.93,-0.1888,0.24983,0.76179,0.93
-3,8,23,0.94,-0.091463,0.2439,0.70122,0.94,-0.28031,0.2197,0.73789,0.94,-0.17753,0.27589,0.7953,0.94,-0.1904,0.25472,0.76273,0.94
-6,9,26,0.95,-0.18293,0.27439,0.79268,0.95,-0.27016,0.27562,0.75161,0.95,-0.17697,0.27788,0.80573,0.95,-0.19528,0.26234,0.77101,0.95
-6,10,27,0.96,-0.18293,0.30488,0.82317,0.96,-0.25834,0.33286,0.76665,0.96,-0.17955,0.27836,0.81482,0.96,-0.20305,0.27303,0.78675,0.96
-7,10,25,0.97,-0.21341,0.30488,0.7622,0.97,-0.24511,0.38973,0.78263,0.97,-0.18494,0.27751,0.822,0.97,-0.21193,0.28577,0.8077,0.97
-8,10,29,0.98,-0.2439,0.30488,0.88415,0.98,-0.23081,0.4445,0.79912,0.98,-0.19256,0.27561,0.82682,0.98,-0.219,0.29818,0.82984,0.98
-9,8,28,0.99,-0.27439,0.2439,0.85366,0.99,-0.2158,0.49547,0.81567,0.99,-0.2017,0.27303,0.82903,0.99,-0.22133,0.307,0.84852,0.99
-8,11,25,1,-0.2439,0.33537,0.7622,1,-0.20052,0.54097,0.8318,1,-0.21153,0.27017,0.82855,1,-0.21727,0.30918,0.85967,1
-7,11,28,1.01,-0.21341,0.33537,0.85366,1.01,-0.18541,0.57945,0.84701,1.01,-0.22122,0.26746,0.82551,1.01,-0.20763,0.30303,0.86084,1.01
-6,8,29,1.02,-0.18293,0.2439,0.88415,1.02,-0.17092,0.60954,0.86085,1.02,-0.23001,0.2653,0.82024,1.02,-0.19584,0.28902,0.85179,1.02
-4,9,30,1.03,-0.12195,0.27439,0.91463,1.03,-0.15752,0.63009,0.87284,1.03,-0.23729,0.26399,0.81321,1.03,-0.18721,0.26995,0.8344,1.03
-4,8,26,1.04,-0.12195,0.2439,0.79268,1.04,-0.14566,0.6402,0.88259,1.04,-0.24259,0.26377,0.80504,1.04,-0.18716,0.25037,0.81213,1.04
-8,8,25,1.05,-0.2439,0.2439,0.7622,1.05,-0.13575,0.63926,0.88973,1.05,-0.24572,0.2647,0.79638,1.05,-0.19909,0.23525,0.78908,1.05
-9,8,25,1.06,-0.27439,0.2439,0.7622,1.06,-0.12816,0.62698,0.89395,1.06,-0.24666,0.26674,0.78789,1.06,-0.22273,0.22853,0.76903,1.06
-8,9,26,1.07,-0.2439,0.27439,0.79268,1.07,-0.12323,0.60337,0.89502,1.07,-0.24566,0.26969,0.78017,1.07,-0.2536,0.23189,0.75469,1.07
-10,7,23,1.08,-0.30488,0.21341,0.70122,1.08,-0.12122,0.56882,0.8928,1.08,-0.24312,0.27325,0.77371,1.08,-0.28395,0.24425,0.74729,1.08
-9,7,23,1.09,-0.27439,0.21341,0.70122,1.09,-0.12229,0.52403,0.88722,1.09,-0.23957,0.277,0.7688,1.09,-0.30495,0.26211,0.74656,1.09
-11,9,27,1.1,-0.33537,0.27439,0.82317,1.1,-0.12656,0.47003,0.87833,1.1,-0.23564,0.28048,0.76561,1.1,-0.30955,0.28068,0.75106,1.1
-12,12,24,1.11,-0.36585,0.36585,0.73171,1.11,-0.13401,0.40817,0.86625,1.11,-0.23192,0.2832,0.76406,1.11,-0.29497,0.29541,0.75872,1.11
-5,9,25,1.12,-0.15244,0.27439,0.7622,1.12,-0.14457,0.34007,0.85123,1.12,-0.22897,0.28474,0.76395,1.12,-0.26394,0.3033,0.76735,1.12
-6,9,26,1.13,-0.18293,0.27439,0.79268,1.13,-0.15805,0.26758,0.83359,1.13,-0.22723,0.28471,0.76489,1.13,-0.22427,0.30367,0.77511,1.13
-7,10,26,1.14,-0.21341,0.30488,0.79268,1.14,-0.17417,0.19274,0.81374,1.14,-0.22697,0.28289,0.76644,1.14,-0.18666,0.29802,0.78071,1.14
-7,12,26,1.15,-0.21341,0.36585,0.79268,1.15,-0.19257,0.11772,0.79216,1.15,-0.22829,0.27917,0.76809,1.15,-0.16157,0.28921,0.78353,1.15
-5,7,26,1.16,-0.15244,0.21341,0.79268,1.16,-0.21282,0.044763,0.76943,1.16,-0.23112,0.27365,0.76937,1.16,-0.1561,0.28013,0.78347,1.16
-5,8,25,1.17,-0.15244,0.2439,0.7622,1.17,-0.23441,-0.023894,0.74614,1.17,-0.23522,0.26655,0.76989,1.17,-0.17179,0.27257,0.78081,1.17
-7,11,25,1.18,-0.21341,0.33537,0.7622,1.18,-0.25677,-0.086069,0.72294,1.18,-0.2402,0.25829,0.76936,1.18,-0.20429,0.26656,0.77607,1.18
-9,8,23,1.19,-0.27439,0.2439,0.70122,1.19,-0.2793,-0.13971,0.70051,1.19,-0.24562,0.24939,0.76766,1.19,-0.24476,0.26055,0.76987,1.19
-8,7,26,1.2,-0.2439,0.21341,0.79268,1.2,-0.30135,-0.18296,0.67951,1.2,-0.25099,0.24047,0.76485,1.2,-0.28265,0.25229,0.76287,1.2
-11,8,26,1.21,-0.33537,0.2439,0.79268,1.21,-0.32228,-0.21421,0.66059,1.21,-0.25584,0.23216,0.76114,1.21,-0.30888,0.24007,0.75575,1.21
-11,8,26,1.22,-0.33537,0.2439,0.79268,1.22,-0.34149,-0.2322,0.64437,1.22,-0.25979,0.2251,0.75687,1.22,-0.31835,0.22385,0.7492,1.22
-9,7,24,1.23,-0.27439,0.21341,0.73171,1.23,-0.35836,-0.23597,0.63139,1.23,-0.26256,0.21985,0.75251,1.23,-0.31113,0.20576,0.74384,1.23
-8,7,23,1.24,-0.2439,0.21341,0.70122,1.24,-0.37237,-0.22501,0.62213,1.24,-0.26401,0.21685,0.74856,1.24,-0.29186,0.18973,0.74024,1.24
-8,5,26,1.25,-0.2439,0.15244,0.79268,1.25,-0.38303,-0.19921,0.61699,1.25,-0.26413,0.21639,0.74551,1.25,-0.26779,0.18041,0.73875,1.25
-10,5,23,1.26,-0.30488,0.15244,0.70122,1.26,-0.38996,-0.15889,0.61623,1.26,-0.26308,0.21856,0.74382,1.26,-0.24625,0.18161,0.73954,1.26
-10,7,23,1.27,-0.30488,0.21341,0.70122,1.27,-0.39286,-0.10485,0.62002,1.27,-0.26109,0.22327,0.74381,1.27,-0.23236,0.19485,0.74249,1.27
-7,7,25,1.28,-0.21341,0.21341,0.7622,1.28,-0.39153,-0.038286,0.6284,1.28,-0.25851,0.23026,0.74566,1.28,-0.22775,0.21867,0.74727,1.28
-7,9,25,1.29,-0.21341,0.27439,0.7622,1.29,-0.38592,0.039166,0.64125,1.29,-0.25569,0.23909,0.7494,1.29,-0.23074,0.24872,0.75338,1.29
-7,10,25,1.3,-0.21341,0.30488,0.7622,1.3,-0.37605,0.12552,0.65836,1.3,-0.25298,0.24919,0.75487,1.3,-0.23755,0.27895,0.76024,1.3
-8,8,25,1.31,-0.2439,0.2439,0.7622,1.31,-0.3621,0.21844,0.67935,1.31,-0.25068,0.25994,0.76174,1.31,-0.24422,0.30324,0.7673,1.31
-7,11,26,1.32,-0.21341,0.33537,0.79268,1.32,-0.34436,0.31535,0.70375,1.32,-0.249,0.27064,0.76958,1.32,-0.24819,0.31717,0.77412,1.32
-9,10,27,1.33,-0.27439,0.30488,0.82317,1.33,-0.32327,0.41347,0.73096,1.33,-0.24803,0.28065,0.77786,1.33,-0.24917,0.31923,0.78041,1.33
-7,10,26,1.34,-0.21341,0.30488,0.79268,1.34,-0.29937,0.50987,0.76025,1.34,-0.24774,0.28939,0.78601,1.34,-0.24883,0.31108,0.78604,1.34
-8,11,24,1.35,-0.2439,0.33537,0.73171,1.35,-0.27324,0.60165,0.79087,1.35,-0.24797,0.29638,0.79349,1.35,-0.24965,0.29693,0.79101,1.35
-11,10,25,1.36,-0.33537,0.30488,0.7622,1.36,-0.24558,0.68594,0.82197,1.36,-0.24848,0.30128,0.79984,1.36,-0.25341,0.28205,0.79543,1.36
-10,7,28,1.37,-0.30488,0.21341,0.85366,1.37,-0.21714,0.76002,0.85268,1.37,-0.24897,0.30391,0.80468,1.37,-0.26004,0.27116,0.79944,1.37
-7,10,25,1.38,-0.21341,0.30488,0.7622,1.38,-0.18871,0.82135,0.88208,1.38,-0.2491,0.30425,0.80781,1.38,-0.26727,0.26702,0.80315,1.38
-9,8,25,1.39,-0.27439,0.2439,0.7622,1.39,-0.16109,0.86775,0.9093,1.39,-0.24854,0.30241,0.80918,1.39,-0.27144,0.26983,0.80655,1.39
-7,8,29,1.4,-0.21341,0.2439,0.88415,1.4,-0.1351,0.89742,0.93347,1.4,-0.24704,0.29865,0.80888,1.4,-0.26893,0.2774,0.80949,1.4
-7,11,28,1.41,-0.21341,0.33537,0.85366,1.41,-0.11151,0.90894,0.95383,1.41,-0.24445,0.29331,0.80715,1.41,-0.25787,0.2862,0.81159,1.41
-11,9,26,1.42,-0.33537,0.27439,0.79268,1.42,-0.091035,0.90143,0.96967,1.42,-0.2407,0.28679,0.80433,1.42,-0.23923,0.29257,0.81232,1.42
-5,11,27,1.43,-0.15244,0.33537,0.82317,1.43,-0.074302,0.87458,0.98041,1.43,-0.23588,0.27952,0.80081,1.43,-0.21696,0.29394,0.81106,1.43
-8,9,26,1.44,-0.2439,0.27439,0.79268,1.44,-0.061859,0.82861,0.9856,1.44,-0.23021,0.27192,0.79702,1.44,-0.19685,0.28954,0.80731,1.44
-7,9,25,1.45,-0.21341,0.27439,0.7622,1.45,-0.054134,0.76433,0.98493,1.45,-0.22397,0.26435,0.79333,1.45,-0.18461,0.28034,0.8009,1.45
-5,8,25,1.46,-0.15244,0.2439,0.7622,1.46,-0.05142,0.68311,0.97826,1.46,-0.21757,0.25712,0.79007,1.46,-0.18378,0.26852,0.79225,1.46
-7,7,25,1.47,-0.21341,0.21341,0.7622,1.47,-0.053864,0.58688,0.96562,1.47,-0.21141,0.25048,0.78744,1.47,-0.19426,0.25656,0.78239,1.47
-7,10,28,1.48,-0.21341,0.30488,0.85366,1.48,-0.061463,0.47805,0.94721,1.48,-0.20591,0.24458,0.78554,1.48,-0.21209,0.24639,0.77297,1.48
-7,9,25,1.49,-0.21341,0.27439,0.7622,1.49,-0.074058,0.35948,0.92343,1.49,-0.20139,0.2395,0.78436,1.49,-0.23059,0.23894,0.76593,1.49
-6,7,25,1.5,-0.18293,0.21341,0.7622,1.5,-0.091335,0.2344,0.8948,1.5,-0.19813,0.23526,0.78375,1.5,-0.24258,0.23404,0.76303,1.5
