-48,1176,-289,8.8,-3,73.5,-18.063,8.8
-107,1199,-345,8.9,-6.6875,74.938,-21.563,8.9
-77,1205,-111,9,-4.8125,75.313,-6.9375,9
-60,1188,-117,9.1,-3.75,74.25,-7.3125,9.1
-36,1164,-67,9.2,-2.25,72.75,-4.1875,9.2
0,1158,-49,9.3,0,72.375,-3.0625,9.3
41,1164,-12,9.4,2.5625,72.75,-0.75,9.4
153,1170,-43,9.5,9.5625,73.125,-2.6875,9.5
378,1140,-154,9.6,23.625,71.25,-9.625,9.6
466,1064,-283,9.7,29.125,66.5,-17.688,9.7
508,939,-123,9.8,31.75,58.688,-7.6875,9.8
354,904,474,9.9,22.125,56.5,29.625,9.9
183,922,209,10,11.438,57.625,13.063,10
277,874,234,10.1,17.313,54.625,14.625,10.1
289,886,246,10.2,18.063,55.375,15.375,10.2
319,898,252,10.3,19.938,56.125,15.75,10.3
289,886,258,10.4,18.063,55.375,16.125,10.4
301,886,258,10.5,18.813,55.375,16.125,10.5
313,892,265,10.6,19.563,55.75,16.563,10.6
289,898,252,10.7,18.063,56.125,15.75,10.7
224,892,160,10.8,14,55.75,10,10.8
-30,951,-586,10.9,-1.875,59.438,-36.625,10.9
-107,1188,-1184,11,-6.6875,74.25,-74,11
-60,1465,-1665,11.1,-3.75,91.563,-104.06,11.1
-30,1649,-1869,11.2,-1.875,103.06,-116.81,11.2
53,1749,-1924,11.3,3.3125,109.31,-120.25,11.3
17,1720,-1955,11.4,1.0625,107.5,-122.19,11.4
17,1737,-1973,11.5,1.0625,108.56,-123.31,11.5
23,1726,-1979,11.6,1.4375,107.88,-123.69,11.6
5,1737,-1930,11.7,0.3125,108.56,-120.63,11.7
17,1731,-1942,11.8,1.0625,108.19,-121.38,11.8
23,1732,-1924,11.9,1.4375,108.25,-120.25,11.9
5,1761,-1874,12,0.3125,110.06,-117.13,12
29,1802,-1714,12.1,1.8125,112.63,-107.13,12.1
130,1767,-1011,12.2,8.125,110.44,-63.188,12.2
141,1743,-986,12.3,8.8125,108.94,-61.625,12.3
141,1879,-1745,12.4,8.8125,117.44,-109.06,12.4
407,1856,-2023,12.5,25.438,116,-126.44,12.5
354,1720,-1430,12.6,22.125,107.5,-89.375,12.6
325,1684,-1103,12.7,20.313,105.25,-68.938,12.7
313,1684,-1116,12.8,19.563,105.25,-69.75,12.8
313,1672,-1122,12.9,19.563,104.5,-70.125,12.9
301,1684,-1134,13,18.813,105.25,-70.875,13
295,1684,-1128,13.1,18.438,105.25,-70.5,13.1
295,1678,-1128,13.2,18.438,104.88,-70.5,13.2
342,1661,-937,13.3,21.375,103.81,-58.563,13.3
384,1578,-653,13.4,24,98.625,-40.813,13.4
236,1525,-746,13.5,14.75,95.313,-46.625,13.5
254,1430,-1004,13.6,15.875,89.375,-62.75,13.6
100,1448,-1196,13.7,6.25,90.5,-74.75,13.7
100,1501,-992,13.8,6.25,93.813,-62,13.8
106,1507,-943,13.9,6.625,94.188,-58.938,13.9
94,1489,-955,14,5.875,93.063,-59.688,14
112,1483,-881,14.1,7,92.688,-55.063,14.1
82,1465,-888,14.2,5.125,91.563,-55.5,14.2
118,1507,-820,14.3,7.375,94.188,-51.25,14.3
206,1519,-647,14.4,12.875,94.938,-40.438,14.4
301,1483,-326,14.5,18.813,92.688,-20.375,14.5
135,1424,-511,14.6,8.4375,89,-31.938,14.6
29,1394,-1048,14.7,1.8125,87.125,-65.5,14.7
130,1365,-1325,14.8,8.125,85.313,-82.813,14.8
124,1412,-980,14.9,7.75,88.25,-61.25,14.9
118,1395,-974,15,7.375,87.188,-60.875,15
94,1383,-980,15.1,5.875,86.438,-61.25,15.1
106,1377,-924,15.2,6.625,86.063,-57.75,15.2
112,1395,-888,15.3,7,87.188,-55.5,15.3
141,1418,-789,15.4,8.8125,88.625,-49.313,15.4
248,1448,-413,15.5,15.5,90.5,-25.813,15.5
289,1430,-271,15.6,18.063,89.375,-16.938,15.6
106,1412,-517,15.7,6.625,88.25,-32.313,15.7
41,1389,-1220,15.8,2.5625,86.813,-76.25,15.8
17,1389,-1449,15.9,1.0625,86.813,-90.563,15.9
-77,1400,-1091,16,-4.8125,87.5,-68.188,16
-71,1371,-1121,16.1,-4.4375,85.688,-70.063,16.1
-77,1353,-1072,16.2,-4.8125,84.563,-67,16.2
-42,1359,-1035,16.3,-2.625,84.938,-64.688,16.3
-77,1359,-943,16.4,-4.8125,84.938,-58.938,16.4
-18,1418,-782,16.5,-1.125,88.625,-48.875,16.5
135,1460,-351,16.6,8.4375,91.25,-21.938,16.6
59,1442,-690,16.7,3.6875,90.125,-43.125,16.7
153,1412,-1763,16.8,9.5625,88.25,-110.19,16.8
709,1176,-1300,16.9,44.313,73.5,-81.25,16.9
786,1229,-1115,17,49.125,76.813,-69.688,17
721,1282,-1208,17.1,45.063,80.125,-75.5,17.1
709,1276,-1146,17.2,44.313,79.75,-71.625,17.2
721,1306,-1226,17.3,45.063,81.625,-76.625,17.3
691,1323,-1257,17.4,43.188,82.688,-78.563,17.4
626,1324,-1269,17.5,39.125,82.75,-79.313,17.5
567,1389,-1263,17.6,35.438,86.813,-78.938,17.6
484,1430,-813,17.7,30.25,89.375,-50.813,17.7
502,1418,-505,17.8,31.375,88.625,-31.563,17.8
212,1329,-61,17.9,13.25,83.063,-3.8125,17.9
-196,1282,-1127,18,-12.25,80.125,-70.438,18
-6,1306,-1855,18.1,-0.375,81.625,-115.94,18.1
-83,1377,-1602,18.2,-5.1875,86.063,-100.13,18.2
-36,1383,-1658,18.3,-2.25,86.438,-103.63,18.3
-83,1353,-1602,18.4,-5.1875,84.563,-100.13,18.4
-54,1300,-1454,18.5,-3.375,81.25,-90.875,18.5
-60,1323,-1466,18.6,-3.75,82.688,-91.625,18.6
-71,1324,-1430,18.7,-4.4375,82.75,-89.375,18.7
-48,1341,-1337,18.8,-3,83.813,-83.563,18.8
-54,1365,-1251,18.9,-3.375,85.313,-78.188,18.9
-48,1477,-1331,19,-3,92.313,-83.188,19
82,1891,-1781,19.1,5.125,118.19,-111.31,19.1
431,2139,-1744,19.2,26.938,133.69,-109,19.2
756,1974,-1559,19.3,47.25,123.38,-97.438,19.3
868,1867,-1646,19.4,54.25,116.69,-102.88,19.4
916,1850,-1677,19.5,57.25,115.63,-104.81,19.5
945,1850,-1695,19.6,59.063,115.63,-105.94,19.6
957,1861,-1732,19.7,59.813,116.31,-108.25,19.7
922,1867,-1769,19.8,57.625,116.69,-110.56,19.8
963,1867,-1763,19.9,60.188,116.69,-110.19,19.9
951,1873,-1769,20,59.438,117.06,-110.56,20
963,1873,-1781,20.1,60.188,117.06,-111.31,20.1
928,1867,-1769,20.2,58,116.69,-110.56,20.2
928,1862,-1782,20.3,58,116.38,-111.38,20.3
839,1761,-1492,20.4,52.438,110.06,-93.25,20.4
762,1631,-967,20.5,47.625,101.94,-60.438,20.5
697,1690,-419,20.6,43.563,105.63,-26.188,20.6
70,1850,-203,20.7,4.375,115.63,-12.688,20.7
-266,1873,-1146,20.8,-16.625,117.06,-71.625,20.8
-196,1832,-628,20.9,-12.25,114.5,-39.25,20.9
-148,1856,-616,21,-9.25,116,-38.5,21
-172,1832,-603,21.1,-10.75,114.5,-37.688,21.1
-160,1785,-517,21.2,-10,111.56,-32.313,21.2
-131,1767,-443,21.3,-8.1875,110.44,-27.688,21.3
-6,1755,-376,21.4,-0.375,109.69,-23.5,21.4
265,1702,-382,21.5,16.563,106.38,-23.875,21.5
484,1560,-474,21.6,30.25,97.5,-29.625,21.6
419,1548,-887,21.7,26.188,96.75,-55.438,21.7
608,1660,-1485,21.8,38,103.75,-92.813,21.8
744,1749,-850,21.9,46.5,109.31,-53.125,21.9
803,1714,-807,22,50.188,107.13,-50.438,22
803,1725,-813,22.1,50.188,107.81,-50.813,22.1
774,1749,-863,22.2,48.375,109.31,-53.938,22.2
798,1743,-844,22.3,49.875,108.94,-52.75,22.3
792,1725,-862,22.4,49.5,107.81,-53.875,22.4
809,1690,-893,22.5,50.563,105.63,-55.813,22.5
821,1554,-856,22.6,51.313,97.125,-53.5,22.6
874,1471,-696,22.7,54.625,91.938,-43.5,22.7
685,1460,-141,22.8,42.813,91.25,-8.8125,22.8
265,1566,-332,22.9,16.563,97.875,-20.75,22.9
159,1631,-918,23,9.9375,101.94,-57.375,23
224,1660,-610,23.1,14,103.75,-38.125,23.1
254,1655,-634,23.2,15.875,103.44,-39.625,23.2
254,1660,-653,23.3,15.875,103.75,-40.813,23.3
260,1660,-591,23.4,16.25,103.75,-36.938,23.4
260,1649,-579,23.5,16.25,103.06,-36.188,23.5
301,1649,-499,23.6,18.813,103.06,-31.188,23.6
478,1613,-443,23.7,29.875,100.81,-27.688,23.7
697,1513,-388,23.8,43.563,94.563,-24.25,23.8
484,1513,-351,23.9,30.25,94.563,-21.938,23.9
307,1572,-708,24,19.188,98.25,-44.25,24
248,1625,-930,24.1,15.5,101.56,-58.125,24.1
319,1625,-634,24.2,19.938,101.56,-39.625,24.2
325,1625,-665,24.3,20.313,101.56,-41.563,24.3
319,1637,-684,24.4,19.938,102.31,-42.75,24.4
330,1625,-653,24.5,20.625,101.56,-40.813,24.5
348,1631,-622,24.6,21.75,101.94,-38.875,24.6
413,1631,-610,24.7,25.813,101.94,-38.125,24.7
585,1601,-536,24.8,36.563,100.06,-33.5,24.8
703,1519,-462,24.9,43.938,94.938,-28.875,24.9
502,1513,-295,25,31.375,94.563,-18.438,25
218,1542,-677,25.1,13.625,96.375,-42.313,25.1
236,1560,-1275,25.2,14.75,97.5,-79.688,25.2
283,1584,-1035,25.3,17.688,99,-64.688,25.3
307,1584,-1041,25.4,19.188,99,-65.063,25.4
301,1589,-1065,25.5,18.813,99.313,-66.563,25.5
307,1554,-1016,25.6,19.188,97.125,-63.5,25.6
301,1572,-985,25.7,18.813,98.25,-61.563,25.7
307,1560,-917,25.8,19.188,97.5,-57.313,25.8
354,1566,-776,25.9,22.125,97.875,-48.5,25.9
543,1459,-486,26,33.938,91.188,-30.375,26
561,1377,-351,26.1,35.063,86.063,-21.938,26.1
366,1258,-215,26.2,22.875,78.625,-13.438,26.2
254,1093,-726,26.3,15.875,68.313,-45.375,26.3
561,1057,-363,26.4,35.063,66.063,-22.688,26.4
632,1069,-394,26.5,39.5,66.813,-24.625,26.5
661,1057,-369,26.6,41.313,66.063,-23.063,26.6
632,1063,-363,26.7,39.5,66.438,-22.688,26.7
632,1075,-369,26.8,39.5,67.188,-23.063,26.8
656,1081,-400,26.9,41,67.563,-25,26.9
632,1087,-406,27,39.5,67.938,-25.375,27
644,1105,-369,27.1,40.25,69.063,-23.063,27.1
679,1128,-388,27.2,42.438,70.5,-24.25,27.2
650,1105,-252,27.3,40.625,69.063,-15.75,27.3
567,1016,55,27.4,35.438,63.5,3.4375,27.4
461,1075,129,27.5,28.813,67.188,8.0625,27.5
348,987,67,27.6,21.75,61.688,4.1875,27.6
319,945,-30,27.7,19.938,59.063,-1.875,27.7
295,939,-6,27.8,18.438,58.688,-0.375,27.8
325,945,-18,27.9,20.313,59.063,-1.125,27.9
283,945,-12,28,17.688,59.063,-0.75,28
277,933,36,28.1,17.313,58.313,2.25,28.1
295,939,36,28.2,18.438,58.688,2.25,28.2
289,945,67,28.3,18.063,59.063,4.1875,28.3
254,963,43,28.4,15.875,60.188,2.6875,28.4
112,1022,-752,28.5,7,63.875,-47,28.5
53,1341,-1608,28.6,3.3125,83.813,-100.5,28.6
35,1643,-1786,28.7,2.1875,102.69,-111.63,28.7
59,1773,-1824,28.8,3.6875,110.81,-114,28.8
88,1790,-1928,28.9,5.5,111.88,-120.5,28.9
88,1796,-1947,29,5.5,112.25,-121.69,29
94,1802,-1934,29.1,5.875,112.63,-120.88,29.1
100,1802,-1941,29.2,6.25,112.63,-121.31,29.2
82,1802,-1915,29.3,5.125,112.63,-119.69,29.3
100,1808,-1916,29.4,6.25,113,-119.75,29.4
100,1832,-1885,29.5,6.25,114.5,-117.81,29.5
106,1897,-1755,29.6,6.625,118.56,-109.69,29.6
200,1903,-1152,29.7,12.5,118.94,-72,29.7
254,1897,-1183,29.8,15.875,118.56,-73.938,29.8
212,1974,-1793,29.9,13.25,123.38,-112.06,29.9
449,2068,-2569,30,28.063,129.25,-160.56,30
573,2015,-2267,30.1,35.813,125.94,-141.69,30.1
549,1974,-2021,30.2,34.313,123.38,-126.31,30.2
526,1985,-2002,30.3,32.875,124.06,-125.13,30.3
508,1974,-1997,30.4,31.75,123.38,-124.81,30.4
508,1962,-1972,30.5,31.75,122.63,-123.25,30.5
496,1974,-1897,30.6,31,123.38,-118.56,30.6
466,1956,-1811,30.7,29.125,122.25,-113.19,30.7
461,1885,-1553,30.8,28.813,117.81,-97.063,30.8
549,1767,-924,30.9,34.313,110.44,-57.75,30.9
407,1725,-831,31,25.438,107.81,-51.938,31
283,1672,-1226,31.1,17.688,104.5,-76.625,31.1
401,1601,-1318,31.2,25.063,100.06,-82.375,31.2
354,1595,-1127,31.3,22.125,99.688,-70.438,31.3
360,1595,-1028,31.4,22.5,99.688,-64.25,31.4
336,1601,-1041,31.5,21,100.06,-65.063,31.5
342,1584,-1022,31.6,21.375,99,-63.875,31.6
313,1601,-1016,31.7,19.563,100.06,-63.5,31.7
360,1613,-1035,31.8,22.5,100.81,-64.688,31.8
342,1660,-1004,31.9,21.375,103.75,-62.75,31.9
378,1696,-875,32,23.625,106,-54.688,32
466,1660,-579,32.1,29.125,103.75,-36.188,32.1
301,1625,-616,32.2,18.813,101.56,-38.5,32.2
195,1536,-1078,32.3,12.188,96,-67.375,32.3
206,1489,-1497,32.4,12.875,93.063,-93.563,32.4
206,1519,-1207,32.5,12.875,94.938,-75.438,32.5
195,1501,-1207,32.6,12.188,93.813,-75.438,32.6
189,1513,-1207,32.7,11.813,94.563,-75.438,32.7
177,1471,-1121,32.8,11.063,91.938,-70.063,32.8
195,1507,-1078,32.9,12.188,94.188,-67.375,32.9
200,1524,-979,33,12.5,95.25,-61.188,33
254,1560,-819,33.1,15.875,97.5,-51.188,33.1
490,1548,-443,33.2,30.625,96.75,-27.688,33.2
348,1536,-499,33.3,21.75,96,-31.188,33.3
165,1536,-924,33.4,10.313,96,-57.75,33.4
141,1483,-1435,33.5,8.8125,92.688,-89.688,33.5
130,1501,-1355,33.6,8.125,93.813,-84.688,33.6
88,1536,-1195,33.7,5.5,96,-74.688,33.7
130,1524,-1213,33.8,8.125,95.25,-75.813,33.8
118,1495,-1176,33.9,7.375,93.438,-73.5,33.9
94,1518,-1139,34,5.875,94.875,-71.188,34
88,1554,-1084,34.1,5.5,97.125,-67.75,34.1
153,1595,-936,34.2,9.5625,99.688,-58.5,34.2
330,1584,-406,34.3,20.625,99,-25.375,34.3
283,1566,-468,34.4,17.688,97.875,-29.25,34.4
65,1548,-1243,34.5,4.0625,96.75,-77.688,34.5
313,1383,-2002,34.6,19.563,86.438,-125.13,34.6
543,1158,-1712,34.7,33.938,72.375,-107,34.7
413,1223,-1712,34.8,25.813,76.438,-107,34.8
384,1235,-1718,34.9,24,77.188,-107.38,34.9
437,1217,-1693,35,27.313,76.063,-105.81,35
407,1217,-1651,35.1,25.438,76.063,-103.19,35.1
407,1229,-1614,35.2,25.438,76.813,-100.88,35.2
307,1270,-1521,35.3,19.188,79.375,-95.063,35.3
319,1383,-1256,35.4,19.938,86.438,-78.5,35.4
472,1453,-973,35.5,29.5,90.813,-60.813,35.5
526,1471,-855,35.6,32.875,91.938,-53.438,35.6
348,1453,-344,35.7,21.75,90.813,-21.5,35.7
-160,1306,-671,35.8,-10,81.625,-41.938,35.8
-184,1329,-381,35.9,-11.5,83.063,-23.813,35.9
-172,1347,-412,36,-10.75,84.188,-25.75,36
-184,1341,-425,36.1,-11.5,83.813,-26.563,36.1
-148,1335,-351,36.2,-9.25,83.438,-21.938,36.2
-148,1347,-314,36.3,-9.25,84.188,-19.625,36.3
-148,1365,-332,36.4,-9.25,85.313,-20.75,36.4
-101,1406,-314,36.5,-6.3125,87.875,-19.625,36.5
59,1471,-271,36.6,3.6875,91.938,-16.938,36.6
153,1507,-357,36.7,9.5625,94.188,-22.313,36.7
41,1589,-1108,36.8,2.5625,99.313,-69.25,36.8
330,1915,-2347,36.9,20.625,119.69,-146.69,36.9
721,2021,-2364,37,45.063,126.31,-147.75,37
721,2056,-2432,37.1,45.063,128.5,-152,37.1
721,2056,-2433,37.2,45.063,128.5,-152.06,37.2
756,2045,-2445,37.3,47.25,127.81,-152.81,37.3
756,2044,-2426,37.4,47.25,127.75,-151.63,37.4
744,2033,-2451,37.5,46.5,127.06,-153.19,37.5
744,2033,-2470,37.6,46.5,127.06,-154.38,37.6
815,2062,-2242,37.7,50.938,128.88,-140.13,37.7
969,1737,-1164,37.8,60.563,108.56,-72.75,37.8
957,1589,-1158,37.9,59.813,99.313,-72.375,37.9
992,1625,-1306,38,62,101.56,-81.625,38
1040,1637,-1373,38.1,65,102.31,-85.813,38.1
1075,1607,-1373,38.2,67.188,100.44,-85.813,38.2
1099,1631,-1374,38.3,68.688,101.94,-85.875,38.3
1087,1613,-1355,38.4,67.938,100.81,-84.688,38.4
1105,1613,-1379,38.5,69.063,100.81,-86.188,38.5
1105,1643,-1355,38.6,69.063,102.69,-84.688,38.6
1075,1613,-1367,38.7,67.188,100.81,-85.438,38.7
1087,1619,-1361,38.8,67.938,101.19,-85.063,38.8
1099,1654,-1373,38.9,68.688,103.38,-85.813,38.9
1093,1619,-1361,39,68.313,101.19,-85.063,39
1075,1631,-1392,39.1,67.188,101.94,-87,39.1
1105,1625,-1398,39.2,69.063,101.56,-87.375,39.2
1099,1631,-1380,39.3,68.688,101.94,-86.25,39.3
1093,1625,-1367,39.4,68.313,101.56,-85.438,39.4
1081,1619,-1386,39.5,67.563,101.19,-86.625,39.5
1081,1625,-1392,39.6,67.563,101.56,-87,39.6
1087,1619,-1386,39.7,67.938,101.19,-86.625,39.7
1069,1619,-1386,39.8,66.813,101.19,-86.625,39.8
1058,1631,-1367,39.9,66.125,101.94,-85.438,39.9
1075,1637,-1392,40,67.188,102.31,-87,40
1093,1619,-1379,40.1,68.313,101.19,-86.188,40.1
1087,1619,-1404,40.2,67.938,101.19,-87.75,40.2
1075,1631,-1404,40.3,67.188,101.94,-87.75,40.3
1099,1625,-1386,40.4,68.688,101.56,-86.625,40.4
1075,1625,-1398,40.5,67.188,101.56,-87.375,40.5
1093,1619,-1373,40.6,68.313,101.19,-85.813,40.6
1081,1649,-1374,40.7,67.563,103.06,-85.875,40.7
1111,1631,-1379,40.8,69.438,101.94,-86.188,40.8
1081,1625,-1386,40.9,67.563,101.56,-86.625,40.9
1081,1643,-1386,41,67.563,102.69,-86.625,41
1087,1625,-1386,41.1,67.938,101.56,-86.625,41.1
1075,1625,-1374,41.2,67.188,101.56,-85.875,41.2
1075,1625,-1386,41.3,67.188,101.56,-86.625,41.3
1099,1613,-1392,41.4,68.688,100.81,-87,41.4
1063,1631,-1392,41.5,66.438,101.94,-87,41.5
1087,1637,-1392,41.6,67.938,102.31,-87,41.6
1063,1619,-1386,41.7,66.438,101.19,-86.625,41.7
1075,1625,-1380,41.8,67.188,101.56,-86.25,41.8
1093,1637,-1392,41.9,68.313,102.31,-87,41.9
1081,1619,-1386,42,67.563,101.19,-86.625,42
1081,1631,-1398,42.1,67.563,101.94,-87.375,42.1
1075,1625,-1392,42.2,67.188,101.56,-87,42.2
1069,1619,-1398,42.3,66.813,101.19,-87.375,42.3
1093,1619,-1374,42.4,68.313,101.19,-85.875,42.4
1093,1631,-1380,42.5,68.313,101.94,-86.25,42.5
1063,1637,-1386,42.6,66.438,102.31,-86.625,42.6
1087,1619,-1386,42.7,67.938,101.19,-86.625,42.7
1087,1637,-1386,42.8,67.938,102.31,-86.625,42.8
1087,1625,-1380,42.9,67.938,101.56,-86.25,42.9
1069,1613,-1398,43,66.813,100.81,-87.375,43
1057,1637,-1398,43.1,66.063,102.31,-87.375,43.1
