6468,-351,3933,0.11,0.78955,-0.042847,0.4801,0.11,0.78911,-0.034548,0.46484,0.11,0.84182,-0.053851,0.51315,0.11,0.78288,-0.034867,0.46661,0.11
6505,-389,3925,0.12,0.79407,-0.047485,0.47913,0.12,0.80856,-0.0374,0.47699,0.12,0.82346,-0.05471,0.50333,0.12,0.80233,-0.035824,0.47881,0.12
6457,-384,3948,0.13,0.78821,-0.046875,0.48193,0.13,0.8248,-0.040059,0.48734,0.13,0.80407,-0.054351,0.49207,0.13,0.81526,-0.040161,0.48946,0.13
6485,-378,3921,0.14,0.79163,-0.046143,0.47864,0.14,0.83787,-0.042495,0.49591,0.14,0.78593,-0.053006,0.48079,0.14,0.81726,-0.045841,0.49459,0.14
6510,-366,3911,0.15,0.79468,-0.044678,0.47742,0.15,0.84786,-0.044681,0.50275,0.15,0.77087,-0.050958,0.47072,0.15,0.8088,-0.050615,0.49288,0.15
6483,-369,3931,0.16,0.79138,-0.045044,0.47986,0.16,0.85491,-0.046598,0.50793,0.16,0.7602,-0.048511,0.46277,0.16,0.79438,-0.052854,0.48579,0.16
6475,-381,3921,0.17,0.79041,-0.046509,0.47864,0.17,0.8592,-0.048229,0.51154,0.17,0.7546,-0.045971,0.45754,0.17,0.78036,-0.052059,0.47665,0.17
6460,-357,3910,0.18,0.78857,-0.043579,0.47729,0.18,0.86094,-0.049566,0.51369,0.18,0.75414,-0.043611,0.45526,0.18,0.77229,-0.048902,0.46917,0.18
6471,-387,3926,0.19,0.78992,-0.047241,0.47925,0.19,0.86039,-0.050604,0.51452,0.19,0.75837,-0.041656,0.45583,0.19,0.77291,-0.044835,0.46598,0.19
6520,-398,3904,0.2,0.7959,-0.048584,0.47656,0.2,0.8578,-0.051345,0.51416,0.2,0.76635,-0.040266,0.45884,0.2,0.78132,-0.041451,0.46777,0.2
6502,-362,3903,0.21,0.7937,-0.044189,0.47644,0.21,0.85347,-0.051796,0.51276,0.21,0.77685,-0.039522,0.46369,0.21,0.79371,-0.039871,0.47316,0.21
6492,-348,3898,0.22,0.79248,-0.04248,0.47583,0.22,0.84771,-0.05197,0.51048,0.22,0.78849,-0.039435,0.46962,0.22,0.80512,-0.040374,0.47953,0.22
6528,-373,3898,0.23,0.79688,-0.045532,0.47583,0.23,0.84081,-0.051884,0.50748,0.23,0.79988,-0.039944,0.47584,0.23,0.81144,-0.042397,0.48412,0.23
6534,-350,3905,0.24,0.79761,-0.042725,0.47668,0.24,0.83308,-0.051562,0.50392,0.24,0.80977,-0.04093,0.48161,0.24,0.81092,-0.044857,0.48514,0.24
6533,-353,3892,0.25,0.79749,-0.043091,0.4751,0.25,0.82483,-0.051029,0.49994,0.25,0.81721,-0.042237,0.48629,0.25,0.80464,-0.046642,0.4824,0.25
6532,-348,3912,0.26,0.79736,-0.04248,0.47754,0.26,0.81633,-0.050315,0.49569,0.26,0.82156,-0.043684,0.48944,0.26,0.79582,-0.047066,0.47725,0.26
6551,-353,3903,0.27,0.79968,-0.043091,0.47644,0.27,0.80786,-0.049452,0.49132,0.27,0.82258,-0.045094,0.49082,0.27,0.78833,-0.046108,0.47192,0.27
6547,-363,3883,0.28,0.79919,-0.044312,0.474,0.28,0.79965,-0.048476,0.48696,0.28,0.82043,-0.046308,0.49042,0.28,0.78509,-0.044349,0.46857,0.28
6522,-364,3887,0.29,0.79614,-0.044434,0.47449,0.29,0.79193,-0.04742,0.48271,0.29,0.81559,-0.047198,0.48842,0.29,0.78704,-0.042673,0.46843,0.29
6517,-357,3905,0.3,0.79553,-0.043579,0.47668,0.3,0.78487,-0.046322,0.47868,0.3,0.80881,-0.047686,0.48518,0.3,0.79284,-0.041863,0.4714,0.3
6517,-387,3900,0.31,0.79553,-0.047241,0.47607,0.31,0.77863,-0.045214,0.47495,0.31,0.801,-0.04774,0.48118,0.31,0.7997,-0.042265,0.47614,0.31
6516,-385,3912,0.32,0.79541,-0.046997,0.47754,0.32,0.77334,-0.044131,0.47159,0.32,0.79313,-0.047383,0.47695,0.32,0.80455,-0.043663,0.48073,0.32
6517,-368,3916,0.33,0.79553,-0.044922,0.47803,0.33,0.76906,-0.043104,0.46866,0.33,0.78608,-0.046679,0.47302,0.33,0.80538,-0.045395,0.48345,0.33
6510,-354,3909,0.34,0.79468,-0.043213,0.47717,0.34,0.76587,-0.042162,0.4662,0.34,0.78061,-0.045728,0.46985,0.34,0.80199,-0.046658,0.48345,0.34
6510,-353,3904,0.35,0.79468,-0.043091,0.47656,0.35,0.76376,-0.041328,0.46423,0.35,0.77724,-0.044654,0.46777,0.35,0.79594,-0.046863,0.48104,0.35
6506,-355,3920,0.36,0.79419,-0.043335,0.47852,0.36,0.76273,-0.040624,0.46276,0.36,0.7762,-0.043584,0.46698,0.36,0.78984,-0.045885,0.47745,0.36
6504,-372,3924,0.37,0.79395,-0.04541,0.479,0.37,0.76273,-0.040066,0.46178,0.37,0.77747,-0.042642,0.46752,0.37,0.78619,-0.044109,0.47434,0.37
6514,-331,3921,0.38,0.79517,-0.040405,0.47864,0.38,0.76369,-0.039666,0.46129,0.38,0.78073,-0.041926,0.46927,0.38,0.78637,-0.042269,0.47302,0.38
6528,-363,3919,0.39,0.79688,-0.044312,0.47839,0.39,0.76552,-0.03943,0.46125,0.39,0.78549,-0.041508,0.47197,0.39,0.79011,-0.041132,0.47402,0.39
6508,-364,3930,0.4,0.79443,-0.044434,0.47974,0.4,0.76811,-0.03936,0.46163,0.4,0.79108,-0.041421,0.47529,0.4,0.79568,-0.04118,0.47688,0.4
6519,-358,3925,0.41,0.79578,-0.043701,0.47913,0.41,0.77133,-0.039452,0.46239,0.41,0.79679,-0.04166,0.47881,0.41,0.8007,-0.042413,0.4804,0.41
6515,-365,3905,0.42,0.79529,-0.044556,0.47668,0.42,0.77504,-0.0397,0.46348,0.42,0.80194,-0.042184,0.48213,0.42,0.80308,-0.044352,0.48317,0.42
6506,-373,3936,0.43,0.79419,-0.045532,0.48047,0.43,0.7791,-0.040091,0.46486,0.43,0.80593,-0.042922,0.48489,0.43,0.80193,-0.046237,0.48415,0.43
6520,-374,3933,0.44,0.7959,-0.045654,0.4801,0.44,0.78337,-0.040608,0.46647,0.44,0.80835,-0.043782,0.48681,0.44,0.79782,-0.047338,0.48306,0.44
6501,-361,3922,0.45,0.79358,-0.044067,0.47876,0.45,0.78772,-0.041234,0.46826,0.45,0.80897,-0.044666,0.48771,0.45,0.7925,-0.047244,0.48046,0.45
6488,-367,3929,0.46,0.79199,-0.0448,0.47961,0.46,0.792,-0.041946,0.47017,0.46,0.8078,-0.045474,0.48755,0.46,0.78812,-0.046022,0.47745,0.46
6509,-374,3928,0.47,0.79456,-0.045654,0.47949,0.47,0.79609,-0.042719,0.47216,0.47,0.80505,-0.046122,0.4864,0.47,0.78637,-0.044184,0.47525,0.47
6484,-358,3923,0.48,0.7915,-0.043701,0.47888,0.48,0.79989,-0.043529,0.47417,0.48,0.80109,-0.046546,0.48445,0.48,0.78777,-0.042469,0.47466,0.48
6507,-342,3914,0.49,0.79431,-0.041748,0.47778,0.49,0.80329,-0.04435,0.47617,0.49,0.79645,-0.046711,0.48197,0.49,0.79151,-0.041554,0.4758,0.49
6506,-358,3932,0.5,0.79419,-0.043701,0.47998,0.5,0.80622,-0.045157,0.47812,0.5,0.79167,-0.046613,0.47928,0.5,0.79589,-0.041783,0.47808,0.5
6516,-358,3916,0.51,0.79541,-0.043701,0.47803,0.51,0.80862,-0.045923,0.47997,0.51,0.78733,-0.046274,0.4767,0.51,0.799,-0.043046,0.48053,0.51
6491,-362,3905,0.52,0.79236,-0.044189,0.47668,0.52,0.81045,-0.046628,0.48171,0.52,0.7839,-0.045747,0.47454,0.52,0.79954,-0.044835,0.48218,0.52
6501,-385,3918,0.53,0.79358,-0.046997,0.47827,0.53,0.81169,-0.047249,0.4833,0.53,0.78174,-0.045098,0.47302,0.53,0.79734,-0.046457,0.48245,0.53
6491,-372,3938,0.54,0.79236,-0.04541,0.48071,0.54,0.81233,-0.047769,0.48472,0.54,0.78106,-0.044408,0.47231,0.54,0.79337,-0.047307,0.48138,0.54
6476,-381,3927,0.55,0.79053,-0.046509,0.47937,0.55,0.81239,-0.048173,0.48596,0.55,0.78186,-0.043755,0.47244,0.55,0.78933,-0.0471,0.47956,0.55
6476,-368,3953,0.56,0.79053,-0.044922,0.48254,0.56,0.81191,-0.04845,0.48701,0.56,0.78401,-0.043211,0.47337,0.56,0.78691,-0.045971,0.47783,0.56
6490,-352,3930,0.57,0.79224,-0.042969,0.47974,0.57,0.81092,-0.048594,0.48786,0.57,0.7872,-0.042832,0.47496,0.57,0.78711,-0.044395,0.47695,0.57
6525,-369,3929,0.58,0.79651,-0.045044,0.47961,0.58,0.8095,-0.048602,0.48851,0.58,0.79102,-0.042653,0.47699,0.58,0.78984,-0.042992,0.47724,0.58
6507,-356,3930,0.59,0.79431,-0.043457,0.47974,0.59,0.8077,-0.048475,0.48895,0.59,0.79502,-0.042683,0.47921,0.59,0.79403,-0.042273,0.47852,0.59
6503,-352,3919,0.6,0.79382,-0.042969,0.47839,0.6,0.8056,-0.048219,0.48919,0.6,0.79873,-0.042909,0.48134,0.6,0.79805,-0.042448,0.48016,0.6
6520,-371,3922,0.61,0.7959,-0.045288,0.47876,0.61,0.80329,-0.047843,0.48923,0.61,0.80174,-0.043296,0.48314,0.61,0.80041,-0.04336,0.48142,0.61
6524,-360,3925,0.62,0.79639,-0.043945,0.47913,0.62,0.80084,-0.04736,0.48908,0.62,0.80374,-0.043791,0.48441,0.62,0.80034,-0.044567,0.48173,0.62
6508,-365,3927,0.63,0.79443,-0.044556,0.47937,0.63,0.79834,-0.046787,0.48875,0.63,0.80454,-0.044331,0.485,0.63,0.79806,-0.045536,0.48095,0.63
6508,-364,3914,0.64,0.79443,-0.044434,0.47778,0.64,0.79587,-0.046142,0.48825,0.64,0.80411,-0.044854,0.48488,0.64,0.79463,-0.045863,0.47941,0.64
6516,-359,3923,0.65,0.79541,-0.043823,0.47888,0.65,0.7935,-0.045446,0.48758,0.65,0.80255,-0.045298,0.48408,0.65,0.79153,-0.045433,0.47773,0.65
6497,-366,3938,0.66,0.79309,-0.044678,0.48071,0.66,0.7913,-0.044722,0.48677,0.66,0.80011,-0.045617,0.48272,0.66,0.78996,-0.044451,0.47658,0.66
6523,-359,3926,0.67,0.79626,-0.043823,0.47925,0.67,0.78932,-0.043992,0.48583,0.67,0.79709,-0.045778,0.48096,0.67,0.79047,-0.043354,0.47642,0.67
6522,-351,3918,0.68,0.79614,-0.042847,0.47827,0.68,0.78761,-0.04328,0.48477,0.68,0.79389,-0.045772,0.47902,0.68,0.79267,-0.042622,0.47725,0.68
6488,-368,3919,0.69,0.79199,-0.044922,0.47839,0.69,0.78621,-0.042609,0.4836,0.69,0.79089,-0.045605,0.47713,0.69,0.79553,-0.042583,0.47869,0.69
6506,-358,3909,0.7,0.79419,-0.043701,0.47717,0.7,0.78514,-0.041999,0.48235,0.7,0.78843,-0.045306,0.47551,0.7,0.79776,-0.043288,0.48012,0.7
6513,-362,3923,0.71,0.79504,-0.044189,0.47888,0.71,0.78441,-0.041469,0.48103,0.71,0.78679,-0.044917,0.47432,0.71,0.79842,-0.044491,0.48096,0.71
6500,-370,3930,0.72,0.79346,-0.045166,0.47974,0.72,0.78403,-0.041037,0.47967,0.72,0.78613,-0.044489,0.47369,0.72,0.79727,-0.045756,0.48086,0.72
6517,-385,3924,0.73,0.79553,-0.046997,0.479,0.73,0.78398,-0.040717,0.47828,0.73,0.78649,-0.044075,0.47366,0.73,0.79484,-0.046626,0.47989,0.73
6492,-370,3930,0.74,0.79248,-0.045166,0.47974,0.74,0.78424,-0.040517,0.47688,0.74,0.78779,-0.043727,0.4742,0.74,0.79218,-0.046798,0.47845,0.74
6496,-365,3917,0.75,0.79297,-0.044556,0.47815,0.75,0.78479,-0.040445,0.47551,0.75,0.78984,-0.043487,0.47523,0.75,0.79044,-0.046234,0.47709,0.75
6505,-367,3906,0.76,0.79407,-0.0448,0.47681,0.76,0.78559,-0.040503,0.47418,0.76,0.79237,-0.043383,0.47661,0.76,0.79035,-0.045159,0.47632,0.76
6515,-374,3921,0.77,0.79529,-0.045654,0.47864,0.77,0.7866,-0.04069,0.47292,0.77,0.79507,-0.043425,0.47814,0.77,0.79195,-0.04397,0.47636,0.77
6514,-372,3929,0.78,0.79517,-0.04541,0.47961,0.78,0.78777,-0.041001,0.47175,0.78,0.79761,-0.043608,0.47965,0.78,0.79459,-0.043076,0.47711,0.78
6523,-352,3899,0.79,0.79626,-0.042969,0.47595,0.79,0.78905,-0.041425,0.4707,0.79,0.7997,-0.043909,0.48094,0.79,0.79721,-0.042752,0.4782,0.79
6502,-339,3904,0.8,0.7937,-0.041382,0.47656,0.8,0.79041,-0.041951,0.4698,0.8,0.80111,-0.044292,0.48188,0.8,0.79878,-0.043047,0.47915,0.8
6529,-364,3921,0.81,0.797,-0.044434,0.47864,0.81,0.79178,-0.042562,0.46906,0.81,0.80169,-0.044712,0.48235,0.81,0.79872,-0.043793,0.4796,0.81
6510,-374,3923,0.82,0.79468,-0.045654,0.47888,0.82,0.79312,-0.04324,0.46851,0.82,0.80141,-0.045121,0.48233,0.82,0.79713,-0.04468,0.47944,0.82
6510,-355,3926,0.83,0.79468,-0.043335,0.47925,0.83,0.7944,-0.043964,0.46817,0.83,0.80033,-0.045473,0.48183,0.83,0.79469,-0.045393,0.47884,0.83
6500,-362,3908,0.84,0.79346,-0.044189,0.47705,0.84,0.79558,-0.044712,0.46805,0.84,0.79861,-0.045729,0.48093,0.84,0.79243,-0.045723,0.47813,0.84
6503,-377,3932,0.85,0.79382,-0.046021,0.47998,0.85,0.79663,-0.04546,0.46816,0.85,0.79649,-0.045863,0.47976,0.85,0.79124,-0.045636,0.47767,0.85
6519,-381,3932,0.86,0.79578,-0.046509,0.47998,0.86,0.79753,-0.046186,0.46851,0.86,0.79423,-0.04586,0.47848,0.86,0.79155,-0.045263,0.47769,0.86
6515,-379,3924,0.87,0.79529,-0.046265,0.479,0.87,0.79825,-0.046867,0.46911,0.87,0.79211,-0.045726,0.47724,0.87,0.79316,-0.044825,0.47817,0.87
6512,-361,3906,0.88,0.79492,-0.044067,0.47681,0.88,0.7988,-0.047481,0.46995,0.88,0.79039,-0.045477,0.4762,0.88,0.79536,-0.044531,0.47888,0.88
6514,-355,3930,0.89,0.79517,-0.043335,0.47974,0.89,0.79917,-0.048009,0.47102,0.89,0.78926,-0.045145,0.47549,0.89,0.79723,-0.044497,0.47949,0.89
6507,-377,3915,0.9,0.79431,-0.046021,0.47791,0.9,0.79936,-0.048435,0.47231,0.9,0.78883,-0.044768,0.47519,0.9,0.79799,-0.044701,0.47971,0.9
6501,-364,3923,0.91,0.79358,-0.044434,0.47888,0.91,0.79938,-0.048743,0.47378,0.91,0.78915,-0.04439,0.47534,0.91,0.79737,-0.04501,0.47943,0.91
6518,-370,3929,0.92,0.79565,-0.045166,0.47961,0.92,0.79926,-0.048925,0.47543,0.92,0.79014,-0.044053,0.4759,0.92,0.79564,-0.045242,0.47879,0.92
6509,-365,3914,0.93,0.79456,-0.044556,0.47778,0.93,0.79901,-0.048972,0.47721,0.93,0.79167,-0.043792,0.47681,0.93,0.79354,-0.045255,0.47806,0.93
6499,-369,3909,0.94,0.79333,-0.045044,0.47717,0.94,0.79865,-0.048883,0.47908,0.94,0.79353,-0.043635,0.47795,0.94,0.79191,-0.045002,0.4776,0.94
6514,-370,3923,0.95,0.79517,-0.045166,0.47888,0.95,0.79821,-0.04866,0.48101,0.95,0.79548,-0.043593,0.47918,0.95,0.7914,-0.044552,0.47763,0.95
6518,-362,3919,0.96,0.79565,-0.044189,0.47839,0.96,0.79772,-0.048307,0.48295,0.96,0.79727,-0.043667,0.48036,0.96,0.7922,-0.044056,0.47818,0.96
6508,-360,3932,0.97,0.79443,-0.043945,0.47998,0.97,0.79719,-0.047835,0.48484,0.97,0.79868,-0.043842,0.48134,0.97,0.79397,-0.043688,0.47908,0.97
6488,-341,3937,0.98,0.79199,-0.041626,0.48059,0.98,0.79666,-0.047257,0.48664,0.98,0.79953,-0.044091,0.48202,0.98,0.79599,-0.043567,0.47999,0.98
6517,-366,3926,0.99,0.79553,-0.044678,0.47925,0.99,0.79615,-0.046591,0.48831,0.99,0.79972,-0.044382,0.48233,0.99,0.79747,-0.04372,0.48059,0.99
6524,-367,3938,1,0.79639,-0.0448,0.48071,1,0.79566,-0.045854,0.48978,1,0.79923,-0.044674,0.48224,1,0.79784,-0.04407,0.48069,1
6518,-363,3928,1.01,0.79565,-0.044312,0.47949,1.01,0.79523,-0.04507,0.49102,1.01,0.79812,-0.044932,0.48177,1.01,0.79697,-0.044472,0.48027,1.01
6508,-378,3911,1.02,0.79443,-0.046143,0.47742,1.02,0.79486,-0.044263,0.49199,1.02,0.79652,-0.045121,0.48101,1.02,0.79517,-0.044773,0.47956,1.02
6513,-364,3942,1.03,0.79504,-0.044434,0.4812,1.03,0.79455,-0.043455,0.49265,1.03,0.79463,-0.045219,0.48005,1.03,0.79308,-0.044871,0.47885,1.03
6506,-359,3912,1.04,0.79419,-0.043823,0.47754,1.04,0.79431,-0.042673,0.49297,1.04,0.79266,-0.045215,0.47902,1.04,0.79139,-0.044754,0.47843,1.04
6486,-355,3925,1.05,0.79175,-0.043335,0.47913,1.05,0.79413,-0.041941,0.49293,1.05,0.79084,-0.04511,0.47806,1.05,0.79057,-0.044493,0.47845,1.05
6485,-363,3934,1.06,0.79163,-0.044312,0.48022,1.06,0.79401,-0.041281,0.49252,1.06,0.78939,-0.044918,0.47728,1.06,0.79075,-0.044217,0.47885,1.06
6488,-360,3937,1.07,0.79199,-0.043945,0.48059,1.07,0.79394,-0.040714,0.49174,1.07,0.78846,-0.044665,0.47677,1.07,0.79168,-0.044058,0.47945,1.07
6481,-366,3917,1.08,0.79114,-0.044678,0.47815,1.08,0.79391,-0.04026,0.4906,1.08,0.78815,-0.044385,0.4766,1.08,0.79286,-0.044097,0.47995,1.08
6488,-369,3934,1.09,0.79199,-0.045044,0.48022,1.09,0.79389,-0.039932,0.48912,1.09,0.78849,-0.044114,0.47677,1.09,0.79381,-0.044336,0.48015,1.09
6498,-371,3932,1.1,0.79321,-0.045288,0.47998,1.1,0.79388,-0.039743,0.48733,1.1,0.78941,-0.043888,0.47726,1.1,0.79419,-0.044699,0.47996,1.1
6486,-373,3906,1.11,0.79175,-0.045532,0.47681,1.11,0.79386,-0.039699,0.48527,1.11,0.7908,-0.043738,0.478,1.11,0.79398,-0.045056,0.47946,1.11
6497,-367,3927,1.12,0.79309,-0.0448,0.47937,1.12,0.79381,-0.039804,0.48298,1.12,0.79248,-0.043687,0.47888,1.12,0.79342,-0.045277,0.47885,1.12
6516,-370,3939,1.13,0.79541,-0.045166,0.48083,1.13,0.79372,-0.040057,0.48053,1.13,0.79425,-0.043743,0.47979,1.13,0.7929,-0.045271,0.47837,1.13
6522,-360,3917,1.14,0.79614,-0.043945,0.47815,1.14,0.79358,-0.040451,0.47797,1.14,0.7959,-0.043904,0.48061,1.14,0.79273,-0.045026,0.47818,1.14
6503,-362,3910,1.15,0.79382,-0.044189,0.47729,1.15,0.79339,-0.040977,0.47538,1.15,0.79724,-0.044153,0.48124,1.15,0.79307,-0.044608,0.47833,1.15
6496,-351,3926,1.16,0.79297,-0.042847,0.47925,1.16,0.79313,-0.041619,0.47284,1.16,0.79811,-0.044462,0.48161,1.16,0.7938,-0.044145,0.47874,1.16
6515,-364,3925,1.17,0.79529,-0.044434,0.47913,1.17,0.7928,-0.042361,0.4704,1.17,0.79843,-0.044796,0.48167,1.17,0.79465,-0.043785,0.47924,1.17
6502,-373,3932,1.18,0.7937,-0.045532,0.47998,1.18,0.79242,-0.04318,0.46816,1.18,0.79818,-0.045117,0.48144,1.18,0.79526,-0.043647,0.47966,1.18
6506,-368,3934,1.19,0.79419,-0.044922,0.48022,1.19,0.79199,-0.044052,0.46617,1.19,0.79741,-0.045385,0.48096,1.19,0.7954,-0.043786,0.47993,1.19
6490,-356,3926,1.2,0.79224,-0.043457,0.47925,1.2,0.79152,-0.044953,0.46451,1.2,0.79622,-0.045569,0.48032,1.2,0.79504,-0.044173,0.48003,1.2
6502,-365,3926,1.21,0.7937,-0.044556,0.47925,1.21,0.79102,-0.045855,0.46323,1.21,0.79478,-0.045646,0.4796,1.21,0.79435,-0.044704,0.48005,1.21
6501,-374,3945,1.22,0.79358,-0.045654,0.48157,1.22,0.79053,-0.04673,0.46238,1.22,0.79327,-0.045606,0.47893,1.22,0.79366,-0.045228,0.48012,1.22
6534,-365,3925,1.23,0.79761,-0.044556,0.47913,1.23,0.79006,-0.047552,0.46201,1.23,0.79188,-0.045453,0.47843,1.23,0.79326,-0.045596,0.4803,1.23
6516,-363,3931,1.24,0.79541,-0.044312,0.47986,1.24,0.78963,-0.048296,0.46213,1.24,0.79079,-0.045204,0.47816,1.24,0.79333,-0.045708,0.4806,1.24
6511,-372,3952,1.25,0.7948,-0.04541,0.48242,1.25,0.78927,-0.048938,0.46277,1.25,0.79011,-0.04489,0.47819,1.25,0.79383,-0.045543,0.48095,1.25
6499,-377,3944,1.26,0.79333,-0.046021,0.48145,1.26,0.789,-0.049457,0.46392,1.26,0.78994,-0.044548,0.47854,1.26,0.7945,-0.045167,0.48122,1.26
6495,-361,3944,1.27,0.79285,-0.044067,0.48145,1.27,0.78884,-0.049836,0.46556,1.27,0.79027,-0.04422,0.47917,1.27,0.79502,-0.044714,0.48131,1.27
6509,-379,3940,1.28,0.79456,-0.046265,0.48096,1.28,0.78882,-0.050061,0.46766,1.28,0.79105,-0.043948,0.48001,1.28,0.79509,-0.044338,0.48121,1.28
6489,-363,3943,1.29,0.79211,-0.044312,0.48132,1.29,0.78894,-0.050125,0.47018,1.29,0.79217,-0.043765,0.48096,1.29,0.79459,-0.04416,0.48097,1.29
6508,-362,3942,1.3,0.79443,-0.044189,0.4812,1.3,0.78923,-0.050022,0.47306,1.3,0.79347,-0.043697,0.4819,1.3,0.79363,-0.044225,0.48069,1.3
6494,-370,3918,1.31,0.79272,-0.045166,0.47827,1.31,0.78968,-0.049754,0.47623,1.31,0.79478,-0.043754,0.48271,1.31,0.7925,-0.044485,0.4805,1.31
6480,-367,3940,1.32,0.79102,-0.0448,0.48096,1.32,0.79029,-0.049326,0.4796,1.32,0.79592,-0.04393,0.48328,1.32,0.79157,-0.044813,0.48046,1.32
6500,-349,3939,1.33,0.79346,-0.042603,0.48083,1.33,0.79107,-0.04875,0.48309,1.33,0.79672,-0.044205,0.48352,1.33,0.79115,-0.045052,0.48055,1.33
6513,-361,3935,1.34,0.79504,-0.044067,0.48035,1.34,0.79199,-0.048041,0.4866,1.34,0.79709,-0.044547,0.48339,1.34,0.79136,-0.045076,0.48069,1.34
6484,-376,3942,1.35,0.7915,-0.045898,0.4812,1.35,0.79305,-0.047218,0.49003,1.35,0.79696,-0.044912,0.48289,1.35,0.79213,-0.044842,0.48077,1.35
6481,-368,3937,1.36,0.79114,-0.044922,0.48059,1.36,0.7942,-0.046304,0.49328,1.36,0.79635,-0.045256,0.48209,1.36,0.79317,-0.044419,0.48072,1.36
6497,-355,3947,1.37,0.79309,-0.043335,0.48181,1.37,0.79543,-0.045326,0.49625,1.37,0.79533,-0.045532,0.48107,1.37,0.79414,-0.043965,0.48052,1.37
6497,-364,3940,1.38,0.79309,-0.044434,0.48096,1.38,0.79669,-0.044313,0.49885,1.38,0.79403,-0.045702,0.47996,1.38,0.79474,-0.043671,0.48025,1.38
6508,-374,3928,1.39,0.79443,-0.045654,0.47949,1.39,0.79796,-0.043294,0.50099,1.39,0.79262,-0.04574,0.47892,1.39,0.79483,-0.04369,0.48006,1.39
6511,-365,3921,1.4,0.7948,-0.044556,0.47864,1.4,0.79917,-0.042301,0.5026,1.4,0.79129,-0.045636,0.47808,1.4,0.79448,-0.044063,0.48004,1.4
6501,-363,3918,1.41,0.79358,-0.044312,0.47827,1.41,0.80031,-0.041362,0.50362,1.41,0.79021,-0.045397,0.47756,1.41,0.79389,-0.044697,0.48027,1.41
6513,-354,3951,1.42,0.79504,-0.043213,0.4823,1.42,0.80131,-0.040508,0.504,1.42,0.78955,-0.045046,0.47744,1.42,0.79336,-0.045386,0.48069,1.42
6511,-368,3949,1.43,0.7948,-0.044922,0.48206,1.43,0.80215,-0.039765,0.50372,1.43,0.78939,-0.044622,0.47778,1.43,0.7931,-0.045879,0.48118,1.43
6505,-379,3953,1.44,0.79407,-0.046265,0.48254,1.44,0.80278,-0.039156,0.50276,1.44,0.7898,-0.044175,0.47853,1.44,0.7932,-0.045979,0.48159,1.44
6499,-371,3946,1.45,0.79333,-0.045288,0.48169,1.45,0.80317,-0.038703,0.50114,1.45,0.79072,-0.043756,0.47964,1.45,0.79359,-0.045619,0.48181,1.45
6500,-360,3930,1.46,0.79346,-0.043945,0.47974,1.46,0.8033,-0.03842,0.49889,1.46,0.79208,-0.043418,0.48096,1.46,0.7941,-0.044894,0.48182,1.46
6501,-384,3948,1.47,0.79358,-0.046875,0.48193,1.47,0.80314,-0.03832,0.49606,1.47,0.79372,-0.043205,0.48234,1.47,0.79448,-0.044041,0.48166,1.47
