7240,-88,-1786,0.41,0.88379,-0.010742,-0.21802,0.41,0.85417,-0.010499,-0.2082,0.41,0.88604,-0.010614,-0.21497,0.41,0.88901,-0.011059,-0.21548,0.41
7235,-114,-1792,0.42,0.88318,-0.013916,-0.21875,0.42,0.85932,-0.010315,-0.20916,0.42,0.89204,-0.010837,-0.21706,0.42,0.89252,-0.011661,-0.21861,0.42
7255,-142,-1785,0.43,0.88562,-0.017334,-0.2179,0.43,0.865,-0.010156,-0.21039,0.43,0.89686,-0.011136,-0.21932,0.43,0.8924,-0.012307,-0.22189,0.43
7253,-100,-1809,0.44,0.88538,-0.012207,-0.22083,0.44,0.87102,-0.010024,-0.21186,0.44,0.90002,-0.011468,-0.22151,0.44,0.88894,-0.012716,-0.22407,0.44
7248,-77,-1802,0.45,0.88477,-0.0093994,-0.21997,0.45,0.87718,-0.0099192,-0.21351,0.45,0.90126,-0.011782,-0.22338,0.45,0.88382,-0.012701,-0.22441,0.45
7232,-81,-1821,0.46,0.88281,-0.0098877,-0.22229,0.46,0.88329,-0.0098414,-0.21528,0.46,0.90054,-0.012031,-0.22478,0.46,0.87934,-0.012248,-0.22298,0.46
7265,-83,-1799,0.47,0.88684,-0.010132,-0.2196,0.47,0.88919,-0.0097899,-0.21713,0.47,0.89806,-0.012174,-0.22557,0.47,0.87742,-0.011514,-0.22053,0.47
7257,-90,-1812,0.48,0.88586,-0.010986,-0.22119,0.48,0.8947,-0.0097629,-0.219,0.48,0.89419,-0.012182,-0.22573,0.48,0.87887,-0.010749,-0.2182,0.48
7251,-100,-1822,0.49,0.88513,-0.012207,-0.22241,0.49,0.8997,-0.0097582,-0.22083,0.49,0.88947,-0.01204,-0.22528,0.49,0.88304,-0.010196,-0.217,0.49
7249,-83,-1798,0.5,0.88489,-0.010132,-0.21948,0.5,0.90405,-0.0097728,-0.22258,0.5,0.88448,-0.011749,-0.22435,0.5,0.88818,-0.0099863,-0.21743,0.5
7280,-97,-1803,0.51,0.88867,-0.011841,-0.22009,0.51,0.90765,-0.0098038,-0.22419,0.51,0.87982,-0.011328,-0.22309,0.51,0.8922,-0.010095,-0.21928,0.51
7266,-83,-1809,0.52,0.88696,-0.010132,-0.22083,0.52,0.91043,-0.0098475,-0.22564,0.52,0.87603,-0.010807,-0.22167,0.52,0.89349,-0.010358,-0.22181,0.52
7250,-88,-1816,0.53,0.88501,-0.010742,-0.22168,0.53,0.91235,-0.0099004,-0.22689,0.53,0.87349,-0.010228,-0.22031,0.53,0.8916,-0.010551,-0.22401,0.53
7258,-99,-1805,0.54,0.88599,-0.012085,-0.22034,0.54,0.91338,-0.0099587,-0.2279,0.54,0.87246,-0.0096389,-0.21917,0.54,0.88736,-0.010487,-0.22508,0.54
7252,-80,-1836,0.55,0.88525,-0.0097656,-0.22412,0.55,0.91352,-0.010019,-0.22867,0.55,0.87297,-0.0090873,-0.2184,0.55,0.88251,-0.010096,-0.22471,0.55
7236,-36,-1831,0.56,0.8833,-0.0043945,-0.22351,0.56,0.91282,-0.010078,-0.22918,0.56,0.87491,-0.0086173,-0.21808,0.56,0.87894,-0.0094512,-0.22322,0.56
7249,-50,-1805,0.57,0.88489,-0.0061035,-0.22034,0.57,0.91131,-0.010132,-0.22942,0.57,0.87797,-0.0082641,-0.21823,0.57,0.87796,-0.0087373,-0.22133,0.57
7246,-88,-1840,0.58,0.88452,-0.010742,-0.22461,0.58,0.90908,-0.010178,-0.2294,0.58,0.88176,-0.0080512,-0.21882,0.58,0.8798,-0.0081713,-0.21989,0.58
7241,-87,-1812,0.59,0.88391,-0.01062,-0.22119,0.59,0.90621,-0.010215,-0.22913,0.59,0.88579,-0.0079885,-0.21975,0.59,0.88357,-0.0079161,-0.21952,0.59
7243,-88,-1805,0.6,0.88416,-0.010742,-0.22034,0.6,0.90282,-0.01024,-0.22863,0.6,0.88959,-0.0080713,-0.22089,0.6,0.88767,-0.0080197,-0.22034,0.6
7255,-68,-1820,0.61,0.88562,-0.0083008,-0.22217,0.61,0.89902,-0.010252,-0.22792,0.61,0.89272,-0.008282,-0.22208,0.61,0.89046,-0.0084059,-0.22194,0.61
7261,-63,-1834,0.62,0.88635,-0.0076904,-0.22388,0.62,0.89494,-0.010251,-0.22702,0.62,0.89484,-0.0085921,-0.22316,0.62,0.89096,-0.0089153,-0.2236,0.62
7251,-64,-1838,0.63,0.88513,-0.0078125,-0.22437,0.63,0.8907,-0.010236,-0.22597,0.63,0.89573,-0.0089657,-0.22398,0.63,0.88914,-0.0093771,-0.22456,0.63
7259,-79,-1804,0.64,0.88611,-0.0096436,-0.22021,0.64,0.88644,-0.010207,-0.22481,0.64,0.89535,-0.0093637,-0.22442,0.64,0.88592,-0.0096789,-0.22435,0.64
7250,-72,-1823,0.65,0.88501,-0.0087891,-0.22253,0.65,0.88228,-0.010166,-0.22357,0.65,0.89379,-0.0097473,-0.22442,0.65,0.88271,-0.009804,-0.22297,0.65
7264,-73,-1793,0.66,0.88672,-0.0089111,-0.21887,0.66,0.87834,-0.010114,-0.22229,0.66,0.89126,-0.010083,-0.22397,0.66,0.88081,-0.0098227,-0.22085,0.66
7264,-87,-1797,0.67,0.88672,-0.01062,-0.21936,0.67,0.87472,-0.010052,-0.22101,0.67,0.8881,-0.010343,-0.2231,0.67,0.8809,-0.0098438,-0.21872,0.67
7240,-89,-1794,0.68,0.88379,-0.010864,-0.21899,0.68,0.87153,-0.0099825,-0.21976,0.68,0.88469,-0.010513,-0.22192,0.68,0.88276,-0.0099512,-0.21722,0.68
7244,-95,-1809,0.69,0.88428,-0.011597,-0.22083,0.69,0.86883,-0.0099085,-0.21858,0.69,0.88144,-0.010586,-0.22054,0.69,0.88545,-0.010157,-0.21676,0.69
7251,-92,-1787,0.7,0.88513,-0.01123,-0.21814,0.7,0.8667,-0.0098324,-0.2175,0.7,0.87871,-0.010568,-0.21913,0.7,0.88772,-0.01039,-0.21731,0.7
7234,-74,-1799,0.71,0.88306,-0.0090332,-0.2196,0.71,0.86518,-0.009757,-0.21655,0.71,0.8768,-0.010472,-0.21784,0.71,0.88857,-0.010532,-0.21847,0.71
7245,-76,-1796,0.72,0.8844,-0.0092773,-0.21924,0.72,0.86428,-0.0096851,-0.21576,0.72,0.87589,-0.01032,-0.21682,0.72,0.88764,-0.010476,-0.21966,0.72
7246,-100,-1775,0.73,0.88452,-0.012207,-0.21667,0.73,0.86403,-0.0096197,-0.21513,0.73,0.87604,-0.010138,-0.21618,0.73,0.88535,-0.010189,-0.2204,0.73
7233,-74,-1769,0.74,0.88293,-0.0090332,-0.21594,0.74,0.86439,-0.0095634,-0.21468,0.74,0.8772,-0.0099521,-0.21599,0.74,0.88271,-0.0097407,-0.22046,0.74
7240,-60,-1802,0.75,0.88379,-0.0073242,-0.21997,0.75,0.86536,-0.0095189,-0.21443,0.75,0.87919,-0.0097879,-0.21627,0.75,0.88084,-0.0092901,-0.21994,0.75
7258,-77,-1798,0.76,0.88599,-0.0093994,-0.21948,0.76,0.86686,-0.0094886,-0.21437,0.76,0.88174,-0.009666,-0.21699,0.76,0.88053,-0.0090265,-0.21925,0.76
7246,-81,-1817,0.77,0.88452,-0.0098877,-0.2218,0.77,0.86886,-0.0094745,-0.2145,0.77,0.88454,-0.0096005,-0.21808,0.77,0.8819,-0.009092,-0.21885,0.77
7256,-67,-1818,0.78,0.88574,-0.0081787,-0.22192,0.78,0.87126,-0.0094783,-0.2148,0.78,0.88725,-0.0095985,-0.21941,0.78,0.88437,-0.0095168,-0.21909,0.78
7249,-95,-1818,0.79,0.88489,-0.011597,-0.22192,0.79,0.874,-0.0095015,-0.21528,0.79,0.88955,-0.0096595,-0.22085,0.79,0.88694,-0.010196,-0.22003,0.79
7255,-108,-1813,0.8,0.88562,-0.013184,-0.22131,0.8,0.87697,-0.0095448,-0.2159,0.8,0.89119,-0.0097761,-0.22224,0.8,0.88857,-0.010919,-0.22143,0.8
7249,-99,-1823,0.81,0.88489,-0.012085,-0.22253,0.81,0.88008,-0.009609,-0.21664,0.81,0.89201,-0.0099359,-0.22344,0.81,0.88865,-0.011447,-0.22283,0.81
7231,-76,-1810,0.82,0.88269,-0.0092773,-0.22095,0.82,0.88324,-0.0096941,-0.21749,0.82,0.89194,-0.010123,-0.22433,0.82,0.8872,-0.011599,-0.22379,0.82
7251,-76,-1810,0.83,0.88513,-0.0092773,-0.22095,0.83,0.88634,-0.0097998,-0.2184,0.83,0.89102,-0.010319,-0.22483,0.83,0.88488,-0.011324,-0.224,0.83
7260,-101,-1819,0.84,0.88623,-0.012329,-0.22205,0.84,0.88931,-0.0099255,-0.21937,0.84,0.88938,-0.01051,-0.2249,0.84,0.88263,-0.010725,-0.22345,0.84
7243,-76,-1837,0.85,0.88416,-0.0092773,-0.22424,0.85,0.89206,-0.01007,-0.22035,0.85,0.88724,-0.010681,-0.22456,0.85,0.88135,-0.010021,-0.22239,0.85
7246,-64,-1819,0.86,0.88452,-0.0078125,-0.22205,0.86,0.8945,-0.010232,-0.22131,0.86,0.88487,-0.010823,-0.22385,0.86,0.88147,-0.009467,-0.22123,0.86
7251,-93,-1813,0.87,0.88513,-0.011353,-0.22131,0.87,0.89659,-0.01041,-0.22224,0.87,0.88254,-0.010934,-0.22286,0.87,0.88283,-0.0092655,-0.22036,0.87
7245,-99,-1821,0.88,0.8844,-0.012085,-0.22229,0.88,0.89826,-0.010602,-0.2231,0.88,0.88051,-0.011016,-0.22172,0.88,0.88479,-0.0094905,-0.22003,0.88
7255,-73,-1824,0.89,0.88562,-0.0089111,-0.22266,0.89,0.89947,-0.010806,-0.22387,0.89,0.87902,-0.011074,-0.22056,0.89,0.88645,-0.010069,-0.2202,0.89
7226,-82,-1807,0.9,0.88208,-0.01001,-0.22058,0.9,0.90021,-0.01102,-0.22452,0.9,0.87821,-0.01112,-0.21949,0.9,0.88711,-0.010815,-0.22066,0.9
7242,-95,-1780,0.91,0.88403,-0.011597,-0.21729,0.91,0.90045,-0.011241,-0.22505,0.91,0.87815,-0.011167,-0.21865,0.91,0.88651,-0.011506,-0.22108,0.91
7221,-95,-1783,0.92,0.88147,-0.011597,-0.21765,0.92,0.90022,-0.011467,-0.22544,0.92,0.87882,-0.011229,-0.21809,0.92,0.88493,-0.011967,-0.22119,0.92
7243,-98,-1806,0.93,0.88416,-0.011963,-0.22046,0.93,0.89952,-0.011696,-0.22567,0.93,0.8801,-0.011318,-0.21788,0.93,0.88306,-0.012138,-0.2209,0.93
7268,-96,-1822,0.94,0.88721,-0.011719,-0.22241,0.94,0.8984,-0.011926,-0.22575,0.94,0.88183,-0.011446,-0.21801,0.94,0.8817,-0.012079,-0.22031,0.94
7233,-84,-1811,0.95,0.88293,-0.010254,-0.22107,0.95,0.89688,-0.012155,-0.22567,0.95,0.88379,-0.011617,-0.21845,0.95,0.88142,-0.011944,-0.21969,0.95
7255,-108,-1798,0.96,0.88562,-0.013184,-0.21948,0.96,0.89504,-0.01238,-0.22544,0.96,0.88575,-0.011834,-0.21913,0.96,0.88233,-0.011905,-0.21933,0.96
7256,-117,-1807,0.97,0.88574,-0.014282,-0.22058,0.97,0.89292,-0.012599,-0.22507,0.97,0.88747,-0.012095,-0.21995,0.97,0.88407,-0.012077,-0.21941,0.97
7245,-115,-1799,0.98,0.8844,-0.014038,-0.2196,0.98,0.89061,-0.012813,-0.22456,0.98,0.88876,-0.012391,-0.22079,0.98,0.88591,-0.012477,-0.21993,0.98
7220,-89,-1816,0.99,0.88135,-0.010864,-0.22168,0.99,0.88816,-0.013018,-0.22393,0.99,0.88949,-0.012712,-0.22155,0.99,0.88713,-0.013015,-0.22069,0.99
7242,-104,-1809,1,0.88403,-0.012695,-0.22083,1,0.88567,-0.013214,-0.2232,1,0.8896,-0.013043,-0.22213,1,0.88726,-0.01354,-0.22139,1
7258,-110,-1806,1.01,0.88599,-0.013428,-0.22046,1.01,0.88319,-0.013401,-0.22239,1.01,0.88908,-0.013371,-0.22244,1.01,0.8863,-0.013905,-0.22173,1.01
7264,-101,-1809,1.02,0.88672,-0.012329,-0.22083,1.02,0.88082,-0.013577,-0.22152,1.02,0.88803,-0.013681,-0.22244,1.02,0.88465,-0.014033,-0.22154,1.02
7240,-126,-1800,1.03,0.88379,-0.015381,-0.21973,1.03,0.8786,-0.013743,-0.22062,1.03,0.88659,-0.013959,-0.22213,1.03,0.883,-0.013944,-0.22084,1.03
7241,-130,-1798,1.04,0.88391,-0.015869,-0.21948,1.04,0.87661,-0.013898,-0.2197,1.04,0.88492,-0.014196,-0.22152,1.04,0.88197,-0.013747,-0.21983,1.04
7237,-108,-1806,1.05,0.88342,-0.013184,-0.22046,1.05,0.87489,-0.014042,-0.21878,1.05,0.88324,-0.014385,-0.22068,1.05,0.88192,-0.013593,-0.21883,1.05
7250,-115,-1790,1.06,0.88501,-0.014038,-0.21851,1.06,0.8735,-0.014175,-0.2179,1.06,0.88173,-0.014523,-0.21969,1.06,0.88279,-0.013604,-0.2181,1.06
7240,-114,-1789,1.07,0.88379,-0.013916,-0.21838,1.07,0.87246,-0.014299,-0.21707,1.07,0.88056,-0.014613,-0.21865,1.07,0.88416,-0.013824,-0.2178,1.07
7245,-99,-1807,1.08,0.8844,-0.012085,-0.22058,1.08,0.87179,-0.014413,-0.2163,1.08,0.87986,-0.014659,-0.21766,1.08,0.88541,-0.0142,-0.21792,1.08
7233,-109,-1780,1.09,0.88293,-0.013306,-0.21729,1.09,0.87152,-0.014518,-0.21563,1.09,0.87969,-0.014671,-0.21681,1.09,0.88604,-0.014606,-0.21827,1.09
7244,-126,-1765,1.1,0.88428,-0.015381,-0.21545,1.1,0.87163,-0.014615,-0.21505,1.1,0.88005,-0.014658,-0.21618,1.1,0.88579,-0.014902,-0.21861,1.1
7219,-138,-1795,1.11,0.88123,-0.016846,-0.21912,1.11,0.87212,-0.014705,-0.21458,1.11,0.88088,-0.014633,-0.21583,1.11,0.88483,-0.014996,-0.21873,1.11
7249,-138,-1789,1.12,0.88489,-0.016846,-0.21838,1.12,0.87295,-0.014787,-0.21423,1.12,0.88208,-0.014607,-0.21576,1.12,0.88359,-0.014888,-0.21853,1.12
7266,-117,-1777,1.13,0.88696,-0.014282,-0.21692,1.13,0.87411,-0.014863,-0.21399,1.13,0.88349,-0.014593,-0.21596,1.13,0.88263,-0.014671,-0.21805,1.13
7248,-98,-1789,1.14,0.88477,-0.011963,-0.21838,1.14,0.87554,-0.014934,-0.21388,1.14,0.88495,-0.0146,-0.2164,1.14,0.88235,-0.014498,-0.21744,1.14
7242,-120,-1782,1.15,0.88403,-0.014648,-0.21753,1.15,0.87721,-0.015,-0.21389,1.15,0.88629,-0.014636,-0.21698,1.15,0.8829,-0.014513,-0.21691,1.15
7249,-122,-1795,1.16,0.88489,-0.014893,-0.21912,1.16,0.87905,-0.015061,-0.21401,1.16,0.88738,-0.014705,-0.21765,1.16,0.88405,-0.014785,-0.2166,1.16
7234,-133,-1756,1.17,0.88306,-0.016235,-0.21436,1.17,0.881,-0.015118,-0.21424,1.17,0.88809,-0.014809,-0.21829,1.17,0.88536,-0.015271,-0.21656,1.17
7237,-122,-1783,1.18,0.88342,-0.014893,-0.21765,1.18,0.88302,-0.015171,-0.21456,1.18,0.88837,-0.014946,-0.21882,1.18,0.88633,-0.015828,-0.21676,1.18
7250,-122,-1782,1.19,0.88501,-0.014893,-0.21753,1.19,0.88503,-0.015221,-0.21496,1.19,0.8882,-0.015113,-0.21917,1.19,0.8866,-0.01626,-0.21707,1.19
7251,-142,-1760,1.2,0.88513,-0.017334,-0.21484,1.2,0.88698,-0.015266,-0.21542,1.2,0.88763,-0.015303,-0.21929,1.2,0.88612,-0.016399,-0.21738,1.2
7262,-159,-1785,1.21,0.88647,-0.019409,-0.2179,1.21,0.88881,-0.015309,-0.21593,1.21,0.88674,-0.015508,-0.21916,1.21,0.88514,-0.016174,-0.21758,1.21
7251,-130,-1800,1.22,0.88513,-0.015869,-0.21973,1.22,0.89047,-0.015347,-0.21648,1.22,0.88564,-0.015716,-0.21878,1.22,0.88407,-0.015648,-0.21768,1.22
7247,-104,-1764,1.23,0.88464,-0.012695,-0.21533,1.23,0.89192,-0.015382,-0.21704,1.23,0.88446,-0.015917,-0.2182,1.23,0.88336,-0.015002,-0.21771,1.23
7256,-117,-1790,1.24,0.88574,-0.014282,-0.21851,1.24,0.89312,-0.015412,-0.2176,1.24,0.88336,-0.016099,-0.21746,1.24,0.88328,-0.014481,-0.21772,1.24
7241,-104,-1782,1.25,0.88391,-0.012695,-0.21753,1.25,0.89403,-0.015438,-0.21814,1.25,0.88244,-0.016251,-0.21666,1.25,0.88381,-0.014299,-0.21775,1.25
7237,-110,-1776,1.26,0.88342,-0.013428,-0.2168,1.26,0.89465,-0.015459,-0.21864,1.26,0.88181,-0.016362,-0.21588,1.26,0.88472,-0.014568,-0.21773,1.26
7256,-137,-1808,1.27,0.88574,-0.016724,-0.2207,1.27,0.89495,-0.015475,-0.2191,1.27,0.88152,-0.016423,-0.21521,1.27,0.88558,-0.015247,-0.21759,1.27
7241,-150,-1793,1.28,0.88391,-0.018311,-0.21887,1.28,0.89493,-0.015485,-0.2195,1.28,0.8816,-0.016428,-0.21472,1.28,0.88604,-0.016158,-0.21722,1.28
7233,-144,-1753,1.29,0.88293,-0.017578,-0.21399,1.29,0.8946,-0.01549,-0.21984,1.29,0.88201,-0.016372,-0.21447,1.29,0.8859,-0.017039,-0.21658,1.29
7252,-149,-1754,1.3,0.88525,-0.018188,-0.21411,1.3,0.89399,-0.015488,-0.2201,1.3,0.8827,-0.016254,-0.21449,1.3,0.88519,-0.017634,-0.21574,1.3
7263,-145,-1759,1.31,0.8866,-0.0177,-0.21472,1.31,0.8931,-0.01548,-0.22027,1.31,0.88357,-0.016076,-0.21479,1.31,0.88419,-0.017771,-0.21486,1.31
7250,-119,-1763,1.32,0.88501,-0.014526,-0.21521,1.32,0.89198,-0.015466,-0.22037,1.32,0.88451,-0.015843,-0.21534,1.32,0.88327,-0.017419,-0.2142,1.32
7241,-130,-1742,1.33,0.88391,-0.015869,-0.21265,1.33,0.89066,-0.015444,-0.22038,1.33,0.88541,-0.015565,-0.2161,1.33,0.88275,-0.016682,-0.21401,1.33
7225,-130,-1767,1.34,0.88196,-0.015869,-0.2157,1.34,0.88918,-0.015416,-0.22032,1.34,0.88617,-0.015254,-0.217,1.34,0.88279,-0.015757,-0.21447,1.34
7244,-129,-1774,1.35,0.88428,-0.015747,-0.21655,1.35,0.88759,-0.015381,-0.22018,1.35,0.8867,-0.014926,-0.21794,1.35,0.88335,-0.014864,-0.21557,1.35
7242,-121,-1777,1.36,0.88403,-0.014771,-0.21692,1.36,0.88594,-0.015339,-0.21998,1.36,0.88695,-0.014597,-0.21886,1.36,0.8842,-0.014167,-0.21718,1.36
7222,-123,-1802,1.37,0.88159,-0.015015,-0.21997,1.37,0.88428,-0.01529,-0.21971,1.37,0.8869,-0.014285,-0.21966,1.37,0.88502,-0.013734,-0.21898,1.37
7246,-110,-1802,1.38,0.88452,-0.013428,-0.21997,1.38,0.88265,-0.015236,-0.21941,1.38,0.88655,-0.014008,-0.22027,1.38,0.88555,-0.01353,-0.22064,1.38
