-15,12,6,0.25,-0.45732,0.36585,0.18293,0.25,-0.57702,-1.8416,0.42302,0.25,-0.081294,0.021495,-0.029335,0.25,-0.61607,0.40425,0.20725,0.25
-17,23,7,0.26,-0.51829,0.70122,0.21341,0.26,-0.54854,-1.5175,0.46904,0.26,-0.18379,0.28217,0.048457,0.26,-0.81415,0.73747,0.31203,0.26
-17,26,10,0.27,-0.51829,0.79268,0.30488,0.27,-0.51313,-1.1648,0.50573,0.27,-0.29811,0.49191,0.1339,0.27,-0.84694,0.91352,0.34952,0.27
-14,25,8,0.28,-0.42683,0.7622,0.2439,0.28,-0.47269,-0.79101,0.53269,0.28,-0.40794,0.64265,0.22095,0.28,-0.71234,0.93074,0.31704,0.28
-13,26,7,0.29,-0.39634,0.79268,0.21341,0.29,-0.42917,-0.4042,0.5497,0.29,-0.49865,0.73064,0.30385,0.29,-0.46965,0.82259,0.23923,0.29
-12,24,7,0.3,-0.36585,0.73171,0.21341,0.3,-0.38445,-0.01329,0.55682,0.3,-0.55878,0.75666,0.37762,0.3,-0.21113,0.64489,0.15845,0.3
-12,18,6,0.31,-0.36585,0.54878,0.18293,0.31,-0.34036,0.37244,0.55434,0.31,-0.58117,0.72585,0.43846,0.31,-0.023513,0.45695,0.11868,0.31
-8,14,7,0.32,-0.2439,0.42683,0.21341,0.32,-0.29855,0.74351,0.54277,0.32,-0.56345,0.64706,0.48404,0.32,0.044577,0.30355,0.14896,0.32
-8,10,9,0.33,-0.2439,0.30488,0.27439,0.33,-0.2605,1.0905,0.52286,0.33,-0.50813,0.53197,0.51358,0.33,-0.0028868,0.20394,0.25264,0.33
-3,4,14,0.34,-0.091463,0.12195,0.42683,0.34,-0.22748,1.4044,0.49555,0.34,-0.42199,0.39392,0.52772,0.34,-0.11708,0.15108,0.40614,0.34
1,2,19,0.35,0.030488,0.060976,0.57927,0.35,-0.20047,1.6766,0.46197,0.35,-0.31517,0.2466,0.52837,0.35,-0.22932,0.1204,0.56743,0.35
1,-2,22,0.36,0.030488,-0.060976,0.67073,0.36,-0.1802,1.8995,0.4234,0.36,-0.19986,0.10282,0.51832,0.36,-0.28174,0.083681,0.69087,0.36
-2,-1,19,0.37,-0.060976,-0.030488,0.57927,0.37,-0.16707,2.0665,0.38122,0.37,-0.088858,-0.026624,0.50086,0.37,-0.25077,0.022479,0.7429,0.37
-3,-3,20,0.38,-0.091463,-0.091463,0.60976,0.38,-0.16123,2.1725,0.33689,0.38,0.0058723,-0.13381,0.47933,0.38,-0.15434,-0.064172,0.71296,0.38
-5,-4,22,0.39,-0.15244,-0.12195,0.67073,0.39,-0.16252,2.2135,0.29191,0.39,0.074484,-0.21423,0.45679,0.39,-0.041042,-0.16027,0.61607,0.39
-3,-7,19,0.4,-0.091463,-0.21341,0.57927,0.4,-0.17051,2.1874,0.24775,0.4,0.11023,-0.26697,0.43563,0.4,0.033012,-0.24071,0.48648,0.4
-4,-8,14,0.41,-0.12195,-0.2439,0.42683,0.41,-0.18451,2.0937,0.20587,0.41,0.11009,-0.2945,0.41739,0.41,0.029134,-0.28289,0.36523,0.41
-8,-7,11,0.42,-0.2439,-0.21341,0.33537,0.42,-0.20363,1.9337,0.16763,0.42,0.074892,-0.30207,0.40266,0.42,-0.057713,-0.27704,0.28614,0.42
-11,-3,11,0.43,-0.33537,-0.091463,0.33537,0.43,-0.2268,1.7106,0.13429,0.43,0.0091109,-0.29696,0.39115,0.43,-0.1978,-0.23137,0.26532,0.43
-10,-6,9,0.44,-0.30488,-0.18293,0.27439,0.44,-0.25278,1.4291,0.10689,0.44,-0.079813,-0.28742,0.38179,0.44,-0.34033,-0.1699,0.29736,0.44
-7,-8,8,0.45,-0.21341,-0.2439,0.2439,0.45,-0.28028,1.0957,0.08633,0.45,-0.18239,-0.28167,0.37303,0.45,-0.43551,-0.12419,0.35915,0.45
-8,-7,11,0.46,-0.2439,-0.21341,0.33537,0.46,-0.30798,0.7184,0.073283,0.46,-0.2882,-0.28688,0.3631,0.46,-0.4553,-0.12231,0.41935,0.46
-9,-10,13,0.47,-0.27439,-0.30488,0.39634,0.47,-0.33451,0.30646,0.068185,0.47,-0.38702,-0.30837,0.35037,0.47,-0.40423,-0.17927,0.44968,0.47
-7,-10,15,0.48,-0.21341,-0.30488,0.45732,0.48,-0.35859,-0.12976,0.071221,0.48,-0.46993,-0.34902,0.3336,0.48,-0.31605,-0.29235,0.43423,0.48
-11,-10,14,0.49,-0.33537,-0.30488,0.42683,0.49,-0.37905,-0.57905,0.082333,0.49,-0.53013,-0.40901,0.3122,0.49,-0.23816,-0.44281,0.37358,0.49
-15,-20,12,0.5,-0.45732,-0.60976,0.36585,0.5,-0.39485,-1.0297,0.10121,0.5,-0.5636,-0.48594,0.28639,0.5,-0.21082,-0.60296,0.28317,0.5
-16,-19,8,0.51,-0.4878,-0.57927,0.2439,0.51,-0.40514,-1.4699,0.1273,0.51,-0.56926,-0.57509,0.2572,0.51,-0.25005,-0.74554,0.18678,0.51
-12,-27,4,0.52,-0.36585,-0.82317,0.12195,0.52,-0.40928,-1.8877,0.15981,0.52,-0.54897,-0.67017,0.22639,0.52,-0.34128,-0.85195,0.10822,0.52
-15,-28,2,0.53,-0.45732,-0.85366,0.060976,0.53,-0.40688,-2.2718,0.19775,0.53,-0.50706,-0.76401,0.19632,0.53,-0.44618,-0.91646,0.063947,0.53
-13,-37,0,0.54,-0.39634,-1.128,0,0.54,-0.39778,-2.6118,0.23996,0.54,-0.44974,-0.84953,0.16963,0.54,-0.51937,-0.9454,0.059194,0.54
-9,-37,-2,0.55,-0.27439,-1.128,-0.060976,0.55,-0.38209,-2.898,0.28514,0.55,-0.38421,-0.92049,0.14895,0.55,-0.52787,-0.95215,0.088162,0.55
-13,-31,4,0.56,-0.39634,-0.94512,0.12195,0.56,-0.36016,-3.1224,0.33186,0.56,-0.31787,-0.9723,0.13661,0.56,-0.46499,-0.9506,0.13773,0.56
-12,-30,9,0.57,-0.36585,-0.91463,0.27439,0.57,-0.3326,-3.2786,0.37868,0.57,-0.2574,-1.0025,0.13429,0.57,-0.353,-0.94959,0.19276,0.57
-7,-28,10,0.58,-0.21341,-0.85366,0.30488,0.58,-0.30022,-3.3618,0.42409,0.58,-0.20812,-1.0109,0.14285,0.58,-0.23372,-0.95058,0.24098,0.58
-6,-30,9,0.59,-0.18293,-0.91463,0.27439,0.59,-0.26405,-3.3695,0.46666,0.59,-0.1735,-0.99992,0.16215,0.59,-0.15109,-0.94895,0.27581,0.59
-12,-28,10,0.6,-0.36585,-0.85366,0.30488,0.6,-0.22525,-3.301,0.505,0.6,-0.15486,-0.97371,0.19102,0.6,-0.13315,-0.93799,0.29674,0.6
-11,-30,11,0.61,-0.33537,-0.91463,0.33537,0.61,-0.18512,-3.1579,0.53785,0.61,-0.15146,-0.93812,0.22739,0.61,-0.1808,-0.91351,0.3075,0.61
-8,-31,10,0.62,-0.2439,-0.94512,0.30488,0.62,-0.14502,-2.944,0.56412,0.62,-0.1607,-0.89974,0.26845,0.62,-0.26787,-0.87701,0.31344,0.62
-9,-29,9,0.63,-0.27439,-0.88415,0.27439,0.63,-0.10633,-2.665,0.58289,0.63,-0.17865,-0.86518,0.31091,0.63,-0.35224,-0.83605,0.31908,0.63
-9,-28,10,0.64,-0.27439,-0.85366,0.30488,0.64,-0.070425,-2.3287,0.59348,0.64,-0.20057,-0.84032,0.35139,0.64,-0.39315,-0.80188,0.32678,0.64
-8,-25,12,0.65,-0.2439,-0.7622,0.36585,0.65,-0.038581,-1.9444,0.59544,0.65,-0.22163,-0.82962,0.38671,0.65,-0.36763,-0.78542,0.33676,0.65
-8,-26,10,0.66,-0.2439,-0.79268,0.30488,0.66,-0.011971,-1.5231,0.58861,0.66,-0.23747,-0.83562,0.41427,0.66,-0.2794,-0.79354,0.34794,0.66
-6,-27,11,0.67,-0.18293,-0.82317,0.33537,0.67,0.0084013,-1.0768,0.57309,0.67,-0.24473,-0.85873,0.43228,0.67,-0.15672,-0.8269,0.35899,0.67
-2,-27,12,0.68,-0.060976,-0.82317,0.36585,0.68,0.021733,-0.61838,0.54924,0.68,-0.24146,-0.89717,0.43993,0.68,-0.040568,-0.8804,0.36907,0.68
-2,-30,15,0.69,-0.060976,-0.91463,0.45732,0.69,0.027453,-0.16133,0.5177,0.69,-0.22721,-0.94725,0.43751,0.69,0.03187,-0.94554,0.37789,0.69
0,-37,15,0.7,0,-1.128,0.45732,0.7,0.02525,0.28087,0.47936,0.7,-0.20306,-1.0038,0.42631,0.7,0.041623,-1.0136,0.38531,0.7
-3,-32,11,0.71,-0.091463,-0.97561,0.33537,0.71,0.015086,0.69502,0.43532,0.71,-0.17141,-1.0607,0.40846,0.71,-0.0055598,-1.0783,0.39088,0.71
-4,-35,14,0.72,-0.12195,-1.0671,0.42683,0.72,-0.0028015,1.0686,0.3869,0.72,-0.13557,-1.1118,0.38669,0.72,-0.082864,-1.136,0.39376,0.72
-4,-42,10,0.73,-0.12195,-1.2805,0.30488,0.73,-0.027897,1.3902,0.33555,0.73,-0.099344,-1.1513,0.36401,0.73,-0.15434,-1.1851,0.39295,0.73
-4,-42,11,0.74,-0.12195,-1.2805,0.33537,0.74,-0.059421,1.6497,0.28285,0.74,-0.066525,-1.1743,0.34332,0.74,-0.18994,-1.2234,0.38805,0.74
-1,-42,14,0.75,-0.030488,-1.2805,0.42683,0.75,-0.096356,1.8389,0.23043,0.75,-0.040439,-1.1778,0.32714,0.75,-0.17736,-1.2466,0.37976,0.75
1,-40,13,0.76,0.030488,-1.2195,0.39634,0.76,-0.13747,1.9516,0.17994,0.76,-0.023564,-1.16,0.31727,0.76,-0.12604,-1.2472,0.37005,0.76
-4,-39,12,0.77,-0.12195,-1.189,0.36585,0.77,-0.18135,1.9835,0.133,0.77,-0.01728,-1.1214,0.3146,0.77,-0.062006,-1.2167,0.36163,0.77
-6,-36,11,0.78,-0.18293,-1.0976,0.33537,0.78,-0.22648,1.9332,0.09115,0.78,-0.021762,-1.0637,0.31905,0.78,-0.016069,-1.1489,0.35691,0.78
-5,-33,12,0.79,-0.15244,-1.0061,0.36585,0.79,-0.27123,1.8013,0.055776,0.79,-0.036034,-0.98999,0.32954,0.79,-0.010564,-1.043,0.35696,0.79
-1,-32,12,0.8,-0.030488,-0.97561,0.36585,0.8,-0.31398,1.5913,0.028092,0.8,-0.058153,-0.90424,0.3442,0.8,-0.05019,-0.90596,0.36084,0.8
-3,-25,14,0.81,-0.091463,-0.7622,0.42683,0.81,-0.35311,1.3086,0.0090871,0.81,-0.0855,-0.81068,0.36054,0.81,-0.12058,-0.75209,0.3657,0.81
-6,-18,13,0.82,-0.18293,-0.54878,0.39634,0.82,-0.38711,0.96147,-0.00050658,0.82,-0.11514,-0.71337,0.37579,0.82,-0.19492,-0.59997,0.36778,0.82
-9,-16,10,0.83,-0.27439,-0.4878,0.30488,0.83,-0.4146,0.55986,-0.00024369,0.83,-0.14417,-0.61584,0.38725,0.83,-0.24549,-0.46741,0.36381,0.83
-5,-13,9,0.84,-0.15244,-0.39634,0.27439,0.84,-0.43438,0.11568,0.010017,0.84,-0.17009,-0.52082,0.39261,0.84,-0.25523,-0.36647,0.35233,0.84
-4,-10,10,0.85,-0.12195,-0.30488,0.30488,0.85,-0.44552,-0.35767,0.0301,0.85,-0.19102,-0.43013,0.39024,0.85,-0.22432,-0.3001,0.33434,0.85
-4,-10,10,0.86,-0.12195,-0.30488,0.30488,0.86,-0.44732,-0.84568,0.059518,0.86,-0.20588,-0.34472,0.37939,0.86,-0.16935,-0.26193,0.31306,0.86
-5,-8,11,0.87,-0.15244,-0.2439,0.33537,0.87,-0.43942,-1.3332,0.097474,0.87,-0.21444,-0.26494,0.36031,0.87,-0.11563,-0.23916,0.29278,0.87
-7,-5,13,0.88,-0.21341,-0.15244,0.39634,0.88,-0.42177,-1.8047,0.14289,0.88,-0.21725,-0.19079,0.33423,0.88,-0.08615,-0.21741,0.27733,0.88
-6,-5,10,0.89,-0.18293,-0.15244,0.30488,0.89,-0.39466,-2.245,0.19441,0.89,-0.21546,-0.1223,0.30321,0.89,-0.092069,-0.18597,0.26872,0.89
-6,-3,7,0.9,-0.18293,-0.091463,0.21341,0.9,-0.3587,-2.6395,0.25047,0.9,-0.2106,-0.059812,0.26991,0.9,-0.12862,-0.14114,0.26655,0.9
-4,-3,8,0.91,-0.12195,-0.091463,0.2439,0.91,-0.31485,-2.9748,0.30933,0.91,-0.20436,-0.0042371,0.23731,0.91,-0.17812,-0.0869,0.26826,0.91
-5,-3,7,0.92,-0.15244,-0.091463,0.21341,0.92,-0.26435,-3.239,0.36911,0.92,-0.1983,0.042834,0.20834,0.92,-0.2185,-0.032513,0.27021,0.92
-7,-3,7,0.93,-0.21341,-0.091463,0.21341,0.93,-0.2087,-3.4222,0.42786,0.93,-0.19365,0.079195,0.18555,0.93,-0.23345,0.011513,0.269,0.93
-5,1,8,0.94,-0.15244,0.030488,0.2439,0.94,-0.14966,-3.5168,0.48363,0.94,-0.19118,0.10225,0.17081,0.94,-0.21985,0.037559,0.26257,0.94
-4,4,10,0.95,-0.12195,0.12195,0.30488,0.95,-0.089126,-3.5175,0.5345,0.95,-0.19116,0.10936,0.16511,0.95,-0.18903,0.043335,0.25068,0.95
-6,1,11,0.96,-0.18293,0.030488,0.33537,0.96,-0.02913,-3.4221,0.57865,0.96,-0.19336,0.098325,0.16845,0.96,-0.16147,0.031795,0.2347,0.96
-8,0,8,0.97,-0.2439,0,0.2439,0.97,0.02825,-3.2311,0.61446,0.97,-0.19717,0.067849,0.17983,0.97,-0.15727,0.0087818,0.21695,0.97
-8,2,5,0.98,-0.2439,0.060976,0.15244,0.98,0.080949,-2.948,0.6405,0.98,-0.20175,0.01801,0.19738,0.98,-0.18658,-0.02034,0.19992,0.98
-9,-2,6,0.99,-0.27439,-0.060976,0.18293,0.99,0.12698,-2.579,0.65561,0.99,-0.20625,-0.049433,0.21864,0.99,-0.24415,-0.053434,0.18577,0.99
-12,-4,5,1,-0.36585,-0.12195,0.15244,1,0.16452,-2.1332,0.65897,1,-0.20989,-0.13097,0.24085,1,-0.31051,-0.092435,0.17622,1
-11,-4,4,1.01,-0.33537,-0.12195,0.12195,1.01,0.19193,-1.6222,0.65006,1.01,-0.21219,-0.22134,0.26119,1.01,-0.35953,-0.14166,0.17265,1.01
-9,-9,6,1.02,-0.27439,-0.27439,0.18293,1.02,0.20787,-1.0598,0.62876,1.02,-0.21302,-0.31394,0.27725,1.02,-0.36903,-0.20457,0.17626,1.02
-9,-10,6,1.03,-0.27439,-0.30488,0.18293,1.03,0.21132,-0.46164,0.59533,1.03,-0.21263,-0.40128,0.28727,1.03,-0.33032,-0.28033,0.18801,1.03
-6,-12,7,1.04,-0.18293,-0.36585,0.21341,1.04,0.20161,0.15518,0.5504,1.04,-0.21157,-0.47579,0.29028,1.04,-0.25243,-0.36213,0.20795,1.04
-5,-14,9,1.05,-0.15244,-0.42683,0.27439,1.05,0.17848,0.77266,0.49496,1.05,-0.21062,-0.53063,0.28625,1.05,-0.15932,-0.43806,0.2347,1.05
-6,-16,10,1.06,-0.18293,-0.4878,0.30488,1.06,0.1421,1.3724,0.43037,1.06,-0.21062,-0.56049,0.27607,1.06,-0.081158,-0.49445,0.26496,1.06
-5,-14,9,1.07,-0.15244,-0.42683,0.27439,1.07,0.093059,1.9361,0.3583,1.07,-0.21234,-0.56232,0.26141,1.07,-0.043028,-0.52063,0.29376,1.07
-1,-16,12,1.08,-0.030488,-0.4878,0.36585,1.08,0.032364,2.4462,0.28069,1.08,-0.21629,-0.53583,0.24443,1.08,-0.055708,-0.51296,0.31536,1.08
-4,-17,10,1.09,-0.12195,-0.51829,0.30488,1.09,-0.038578,2.8863,0.19967,1.09,-0.22264,-0.48371,0.22755,1.09,-0.11215,-0.47641,0.32488,1.09
-5,-14,7,1.1,-0.15244,-0.42683,0.21341,1.1,-0.11801,3.2417,0.11756,1.1,-0.23118,-0.41148,0.21305,1.1,-0.19089,-0.42302,0.31991,1.1
-9,-14,8,1.11,-0.27439,-0.42683,0.2439,1.11,-0.20382,3.5001,0.036786,1.11,-0.24129,-0.32708,0.2028,1.11,-0.26495,-0.36752,0.30153,1.11
-9,-13,11,1.12,-0.27439,-0.39634,0.33537,1.12,-0.29361,3.6516,-0.040241,1.12,-0.2521,-0.24005,0.19796,1.12,-0.31233,-0.32201,0.27418,1.12
-9,-6,9,1.13,-0.27439,-0.18293,0.27439,1.13,-0.38483,3.6895,-0.11116,1.13,-0.26254,-0.16052,0.19885,1.13,-0.32399,-0.29186,0.24434,1.13
-9,-10,9,1.14,-0.27439,-0.30488,0.27439,1.14,-0.47476,3.6101,-0.17369,1.14,-0.27159,-0.098075,0.20488,1.14,-0.30621,-0.27457,0.21831,1.14
-8,-10,8,1.15,-0.2439,-0.30488,0.2439,1.15,-0.56066,3.4132,-0.2258,1.15,-0.27842,-0.060608,0.21465,1.15,-0.27649,-0.26212,0.20006,1.15
-12,-7,5,1.16,-0.36585,-0.21341,0.15244,1.16,-0.63982,3.1022,-0.26569,1.16,-0.28255,-0.053332,0.22611,1.16,-0.25519,-0.24586,0.18992,1.16
-10,-4,4,1.17,-0.30488,-0.12195,0.12195,1.17,-0.70965,2.6838,-0.29192,1.17,-0.28394,-0.078049,0.23686,1.17,-0.25656,-0.2217,0.18475,1.17
-11,-6,6,1.18,-0.33537,-0.18293,0.18293,1.18,-0.76777,2.1681,-0.30339,1.18,-0.28306,-0.13282,0.24453,1.18,-0.2829,-0.19329,0.17962,1.18
-10,-6,6,1.19,-0.30488,-0.18293,0.18293,1.19,-0.81208,1.5684,-0.29945,1.19,-0.28079,-0.21204,0.24709,1.19,-0.32423,-0.17152,0.17033,1.19
-11,-9,5,1.2,-0.33537,-0.27439,0.15244,1.2,-0.84084,0.90043,-0.27987,1.2,-0.27831,-0.307,0.24319,1.2,-0.36336,-0.1702,0.15574,1.2
-11,-6,3,1.21,-0.33537,-0.18293,0.091463,1.21,-0.85273,0.18258,-0.24489,1.21,-0.27689,-0.40685,0.2324,1.21,-0.38393,-0.19976,0.13879,1.21
-11,-8,4,1.22,-0.33537,-0.2439,0.12195,1.22,-0.84692,-0.56507,-0.19523,1.22,-0.27768,-0.49981,0.21536,1.22,-0.37765,-0.26147,0.12573,1.22
-9,-14,7,1.23,-0.27439,-0.42683,0.21341,1.23,-0.82305,-1.3212,-0.13205,1.23,-0.28146,-0.57468,0.1937,1.23,-0.34774,-0.34495,0.12375,1.23
-11,-14,5,1.24,-0.33537,-0.42683,0.15244,1.24,-0.78132,-2.0637,-0.056932,1.24,-0.28842,-0.62218,0.16993,1.24,-0.307,-0.43042,0.1378,1.24
-10,-15,4,1.25,-0.30488,-0.45732,0.12195,1.25,-0.72247,-2.7705,0.028133,1.25,-0.29809,-0.63626,0.14713,1.25,-0.27156,-0.49518,0.168,1.25
-10,-14,8,1.26,-0.30488,-0.42683,0.2439,1.26,-0.64776,-3.4203,0.12083,1.26,-0.30926,-0.61502,0.1286,1.26,-0.25332,-0.52204,0.20874,1.26
-12,-16,8,1.27,-0.36585,-0.4878,0.2439,1.27,-0.55898,-3.9929,0.21856,1.27,-0.32008,-0.56109,0.11738,1.27,-0.25445,-0.50626,0.2501,1.27
-10,-15,8,1.28,-0.30488,-0.45732,0.2439,1.28,-0.45836,-4.4702,0.31852,1.28,-0.32827,-0.48156,0.11584,1.28,-0.26662,-0.45816,0.28098,1.28
-8,-13,9,1.29,-0.2439,-0.39634,0.27439,1.29,-0.34857,-4.8363,0.4178,1.29,-0.33142,-0.38732,0.12535,1.29,-0.27526,-0.39996,0.29315,1.29
-4,-14,9,1.3,-0.12195,-0.42683,0.27439,1.3,-0.23261,-5.0787,0.51343,1.3,-0.32731,-0.29182,0.14601,1.3,-0.26691,-0.3578,0.28426,1.3
-4,-13,9,1.31,-0.12195,-0.39634,0.27439,1.31,-0.11373,-5.1881,0.6025,1.31,-0.31425,-0.20957,0.17653,1.31,-0.23629,-0.35195,0.25892,1.31
-8,-15,6,1.32,-0.2439,-0.45732,0.18293,1.32,0.0046546,-5.159,0.68224,1.32,-0.29148,-0.1543,0.21436,1.32,-0.18973,-0.38913,0.22714,1.32
-5,-16,8,1.33,-0.15244,-0.4878,0.2439,1.33,0.11905,-4.9901,0.75012,1.33,-0.25932,-0.13719,0.2559,1.33,-0.14312,-0.45991,0.20075,1.33
-5,-16,8,1.34,-0.15244,-0.4878,0.2439,1.34,0.22601,-4.684,0.8039,1.34,-0.21933,-0.16534,0.29687,1.34,-0.11514,-0.54264,0.18911,1.34
-6,-16,9,1.35,-0.18293,-0.4878,0.27439,1.35,0.32223,-4.2476,0.84174,1.35,-0.17425,-0.24056,0.33286,1.35,-0.1186,-0.61221,0.19583,1.35
-7,-20,7,1.36,-0.21341,-0.60976,0.21341,1.36,0.40467,-3.6918,0.86223,1.36,-0.12777,-0.35891,0.35984,1.36,-0.15379,-0.65032,0.21774,1.36
-8,-19,5,1.37,-0.2439,-0.57927,0.15244,1.37,0.47061,-3.0313,0.86447,1.37,-0.084182,-0.51078,0.3747,1.37,-0.20703,-0.65281,0.24644,1.37
-8,-23,6,1.38,-0.2439,-0.70122,0.18293,1.38,0.51777,-2.2842,0.84809,1.38,-0.047901,-0.68176,0.37569,1.38,-0.25535,-0.63123,0.27191,1.38
-6,-23,8,1.39,-0.18293,-0.70122,0.2439,1.39,0.54441,-1.4714,0.81328,1.39,-0.022911,-0.85411,0.36268,1.39,-0.27572,-0.60762,0.28651,1.39
-6,-22,10,1.4,-0.18293,-0.67073,0.30488,1.4,0.54933,-0.61638,0.7608,1.4,-0.012242,-1.0088,0.3373,1.4,-0.25487,-0.60472,0.28795,1.4
-5,-22,10,1.41,-0.15244,-0.67073,0.30488,1.41,0.53198,0.25583,0.69195,1.41,-0.017515,-1.1276,0.30277,1.41,-0.19559,-0.63563,0.27991,1.41
-2,-23,14,1.42,-0.060976,-0.70122,0.42683,1.42,0.49245,1.1191,0.60858,1.42,-0.038626,-1.1956,0.26356,1.42,-0.11649,-0.69744,0.27017,1.42
-4,-23,11,1.43,-0.12195,-0.70122,0.33537,1.43,0.43154,1.9472,0.51298,1.43,-0.073645,-1.203,0.22499,1.43,-0.045003,-0.77158,0.26721,1.43
