7436,627,-1873,0.94,0.90771,0.076538,-0.22864,0.94,0.92411,0.080145,-0.23293,0.94,0.90701,0.076462,-0.22695,0.94,0.9068,0.078118,-0.2292,0.94
7475,638,-1896,0.95,0.91248,0.077881,-0.23145,0.95,0.92251,0.080249,-0.23261,0.95,0.90905,0.076373,-0.22731,0.95,0.90656,0.077301,-0.22822,0.95
7460,627,-1885,0.96,0.91064,0.076538,-0.2301,0.96,0.92056,0.080301,-0.23215,0.96,0.91108,0.076452,-0.22778,0.96,0.90748,0.076753,-0.22729,0.96
7460,631,-1860,0.97,0.91064,0.077026,-0.22705,0.97,0.91833,0.080301,-0.23157,0.97,0.91284,0.076691,-0.22829,0.97,0.90922,0.076643,-0.22673,0.97
7452,652,-1857,0.98,0.90967,0.07959,-0.22668,0.98,0.91589,0.080251,-0.23089,0.98,0.91416,0.077065,-0.22873,0.98,0.91114,0.07697,-0.22666,0.98
7439,645,-1864,0.99,0.90808,0.078735,-0.22754,0.99,0.91331,0.080152,-0.23013,0.99,0.91489,0.077544,-0.22903,0.99,0.9125,0.07757,-0.22702,0.99
7447,640,-1842,1,0.90906,0.078125,-0.22485,1,0.91069,0.080009,-0.2293,1,0.91497,0.078085,-0.22912,1,0.91283,0.078193,-0.22759,1
7467,625,-1858,1.01,0.9115,0.076294,-0.22681,1.01,0.90809,0.079826,-0.22843,1.01,0.91442,0.078645,-0.22896,1.01,0.91206,0.07861,-0.22806,1.01
7473,635,-1877,1.02,0.91223,0.077515,-0.22913,1.02,0.9056,0.079608,-0.22754,1.02,0.91333,0.07918,-0.22855,1.02,0.91054,0.078707,-0.2282,1.02
7453,650,-1869,1.03,0.90979,0.079346,-0.22815,1.03,0.90328,0.079362,-0.22666,1.03,0.91184,0.079648,-0.22792,1.03,0.90887,0.078531,-0.22791,1.03
7426,626,-1854,1.04,0.90649,0.076416,-0.22632,1.04,0.90121,0.079094,-0.2258,1.04,0.91015,0.080017,-0.2271,1.04,0.90769,0.078265,-0.22726,1.04
7473,641,-1849,1.05,0.91223,0.078247,-0.22571,1.05,0.89944,0.078811,-0.22501,1.05,0.90848,0.080261,-0.22619,1.05,0.90736,0.078145,-0.22641,1.05
7461,642,-1874,1.06,0.91077,0.078369,-0.22876,1.06,0.89802,0.078519,-0.22428,1.06,0.90701,0.080364,-0.22527,1.06,0.90791,0.078362,-0.22558,1.06
7455,658,-1851,1.07,0.91003,0.080322,-0.22595,1.07,0.89697,0.078227,-0.22365,1.07,0.90592,0.080322,-0.22445,1.07,0.909,0.078967,-0.22491,1.07
7432,686,-1828,1.08,0.90723,0.08374,-0.22314,1.08,0.89634,0.07794,-0.22313,1.08,0.90533,0.080142,-0.22382,1.08,0.91011,0.079845,-0.22449,1.08
7408,664,-1827,1.09,0.9043,0.081055,-0.22302,1.09,0.89612,0.077665,-0.22273,1.09,0.9053,0.079836,-0.22345,1.09,0.9108,0.080741,-0.22429,1.09
7443,657,-1837,1.1,0.90857,0.0802,-0.22424,1.1,0.89631,0.077406,-0.22247,1.1,0.90581,0.079427,-0.22339,1.1,0.91084,0.081354,-0.22426,1.1
7490,645,-1852,1.11,0.91431,0.078735,-0.22607,1.11,0.89691,0.07717,-0.22234,1.11,0.90681,0.078944,-0.22367,1.11,0.91033,0.081437,-0.22436,1.11
7458,637,-1832,1.12,0.9104,0.077759,-0.22363,1.12,0.89788,0.076959,-0.22236,1.12,0.90816,0.078416,-0.22427,1.12,0.90963,0.080889,-0.2246,1.12
7444,648,-1834,1.13,0.90869,0.079102,-0.22388,1.13,0.89919,0.076777,-0.22251,1.13,0.9097,0.077875,-0.22514,1.13,0.90917,0.079785,-0.22504,1.13
7461,663,-1837,1.14,0.91077,0.080933,-0.22424,1.14,0.9008,0.076626,-0.2228,1.14,0.91124,0.077354,-0.22621,1.14,0.90926,0.078357,-0.22574,1.14
7481,640,-1860,1.15,0.91321,0.078125,-0.22705,1.15,0.90264,0.076508,-0.22321,1.15,0.91261,0.076879,-0.22737,1.15,0.90995,0.076906,-0.22674,1.15
7466,637,-1899,1.16,0.91138,0.077759,-0.23181,1.16,0.90467,0.076422,-0.22373,1.16,0.91365,0.076476,-0.22852,1.16,0.911,0.075713,-0.22796,1.16
7459,630,-1871,1.17,0.91052,0.076904,-0.22839,1.17,0.90681,0.076367,-0.22435,1.17,0.91426,0.076162,-0.22956,1.17,0.91199,0.074955,-0.22923,1.17
7456,598,-1889,1.18,0.91016,0.072998,-0.23059,1.18,0.909,0.076343,-0.22504,1.18,0.91437,0.075951,-0.23038,1.18,0.9125,0.074668,-0.23034,1.18
7466,590,-1890,1.19,0.91138,0.072021,-0.23071,1.19,0.91118,0.076347,-0.2258,1.19,0.91398,0.075848,-0.23092,1.19,0.91228,0.07476,-0.23105,1.19
7457,607,-1888,1.2,0.91028,0.074097,-0.23047,1.2,0.91328,0.076376,-0.22659,1.2,0.91314,0.075851,-0.23112,1.2,0.91136,0.07507,-0.23125,1.2
7439,621,-1889,1.21,0.90808,0.075806,-0.23059,1.21,0.91523,0.076426,-0.2274,1.21,0.91195,0.075952,-0.23098,1.21,0.91003,0.075437,-0.23091,1.21
7452,616,-1880,1.22,0.90967,0.075195,-0.22949,1.22,0.91699,0.076494,-0.2282,1.22,0.91056,0.076137,-0.23052,1.22,0.90875,0.07576,-0.23015,1.22
7468,638,-1872,1.23,0.91162,0.077881,-0.22852,1.23,0.9185,0.076574,-0.22898,1.23,0.90913,0.076385,-0.22978,1.23,0.90791,0.076021,-0.2292,1.23
7461,624,-1874,1.24,0.91077,0.076172,-0.22876,1.24,0.91973,0.076664,-0.22972,1.24,0.9078,0.076672,-0.22885,1.24,0.90774,0.076272,-0.22825,1.24
7443,635,-1880,1.25,0.90857,0.077515,-0.22949,1.25,0.92063,0.076757,-0.23039,1.25,0.90673,0.07697,-0.22784,1.25,0.90818,0.07659,-0.22748,1.25
7430,632,-1849,1.26,0.90698,0.077148,-0.22571,1.26,0.9212,0.076849,-0.23097,1.26,0.90601,0.077253,-0.22683,1.26,0.90894,0.077025,-0.22693,1.26
7430,630,-1864,1.27,0.90698,0.076904,-0.22754,1.27,0.92142,0.076937,-0.23147,1.27,0.90572,0.077491,-0.22594,1.27,0.90965,0.07757,-0.22656,1.27
7451,639,-1857,1.28,0.90955,0.078003,-0.22668,1.28,0.92128,0.077016,-0.23186,1.28,0.90588,0.077661,-0.22526,1.28,0.90998,0.078145,-0.22627,1.28
7447,645,-1844,1.29,0.90906,0.078735,-0.2251,1.29,0.9208,0.077082,-0.23214,1.29,0.90644,0.077743,-0.22486,1.29,0.90982,0.078626,-0.22597,1.29
7446,645,-1849,1.3,0.90894,0.078735,-0.22571,1.3,0.92,0.077132,-0.2323,1.3,0.90733,0.077723,-0.22478,1.3,0.90928,0.078885,-0.22567,1.3
7446,640,-1848,1.31,0.90894,0.078125,-0.22559,1.31,0.91891,0.077163,-0.23235,1.31,0.90845,0.077595,-0.22502,1.31,0.90867,0.078833,-0.22543,1.31
7457,639,-1828,1.32,0.91028,0.078003,-0.22314,1.32,0.91756,0.077174,-0.23229,1.32,0.90966,0.077362,-0.22558,1.32,0.90833,0.078448,-0.2254,1.32
7461,631,-1862,1.33,0.91077,0.077026,-0.22729,1.33,0.916,0.077162,-0.23211,1.33,0.91083,0.077035,-0.2264,1.33,0.90851,0.077778,-0.22573,1.33
7443,641,-1848,1.34,0.90857,0.078247,-0.22559,1.34,0.91428,0.077127,-0.23184,1.34,0.91184,0.076632,-0.22741,1.34,0.90923,0.076926,-0.22649,1.34
7450,641,-1865,1.35,0.90942,0.078247,-0.22766,1.35,0.91245,0.077069,-0.23149,1.35,0.91258,0.076179,-0.22852,1.35,0.91028,0.07601,-0.22766,1.35
7464,615,-1885,1.36,0.91113,0.075073,-0.2301,1.36,0.91056,0.076987,-0.23106,1.36,0.91298,0.075706,-0.22965,1.36,0.91133,0.07514,-0.22907,1.36
7470,597,-1911,1.37,0.91187,0.072876,-0.23328,1.37,0.90869,0.076883,-0.23058,1.37,0.91303,0.075248,-0.23069,1.37,0.912,0.074394,-0.23049,1.37
7464,595,-1898,1.38,0.91113,0.072632,-0.23169,1.38,0.90687,0.076758,-0.23006,1.38,0.91272,0.074836,-0.23158,1.38,0.91207,0.073817,-0.23168,1.38
7459,605,-1878,1.39,0.91052,0.073853,-0.22925,1.39,0.90517,0.076614,-0.22952,1.39,0.91211,0.074502,-0.23224,1.39,0.91153,0.073431,-0.23248,1.39
7466,611,-1899,1.4,0.91138,0.074585,-0.23181,1.4,0.90363,0.076453,-0.22898,1.4,0.91129,0.074269,-0.23264,1.4,0.91059,0.07325,-0.23284,1.4
7449,602,-1913,1.41,0.9093,0.073486,-0.23352,1.41,0.9023,0.076278,-0.22846,1.41,0.91034,0.074154,-0.23277,1.41,0.90959,0.073285,-0.23281,1.41
7436,574,-1907,1.42,0.90771,0.070068,-0.23279,1.42,0.90121,0.076091,-0.22797,1.42,0.90938,0.074163,-0.23263,1.42,0.90886,0.073543,-0.23256,1.42
7471,620,-1901,1.43,0.91199,0.075684,-0.23206,1.43,0.90039,0.075896,-0.22754,1.43,0.9085,0.074295,-0.23227,1.43,0.90861,0.074018,-0.23223,1.43
7462,618,-1906,1.44,0.91089,0.075439,-0.23267,1.44,0.89987,0.075695,-0.22718,1.44,0.9078,0.074534,-0.23174,1.44,0.90885,0.074671,-0.2319,1.44
7433,616,-1900,1.45,0.90735,0.075195,-0.23193,1.45,0.89964,0.075491,-0.22691,1.45,0.90734,0.074858,-0.2311,1.45,0.90938,0.075428,-0.23158,1.45
7446,637,-1902,1.46,0.90894,0.077759,-0.23218,1.46,0.89972,0.075289,-0.22672,1.46,0.90716,0.075237,-0.23042,1.46,0.9099,0.076187,-0.2312,1.46
7452,636,-1883,1.47,0.90967,0.077637,-0.22986,1.47,0.90009,0.07509,-0.22664,1.47,0.90725,0.075634,-0.22977,1.47,0.91015,0.076831,-0.23066,1.47
