-3416,-2007,-3812,0.24,-104.15,-61.189,-116.22,0.24,-84.367,-47.158,-97.744,0.24,-89.433,-59.511,-114.6,0.24,-100.55,-62.405,-107.8,0.24
-2876,-2304,-3572,0.25,-87.683,-70.244,-108.9,0.25,-89.916,-50.466,-105.54,0.25,-80.681,-65.643,-107.5,0.25,-78.924,-70.049,-106.78,0.25
-2120,-2506,-3083,0.26,-64.634,-76.402,-93.994,0.26,-94.104,-52.818,-111.74,0.26,-71.946,-70.609,-99.367,0.26,-56.837,-75.664,-106.03,0.26
-1316,-2620,-2711,0.27,-40.122,-79.878,-82.652,0.27,-96.865,-54.171,-116.21,0.27,-64.132,-74.135,-91.419,0.27,-39.946,-80.401,-105.97,0.27
-793,-2703,-3045,0.28,-24.177,-82.409,-92.835,0.28,-98.161,-54.501,-118.85,0.28,-57.939,-75.953,-84.712,0.28,-32.42,-84.773,-106.16,0.28
-842,-2823,-3921,0.29,-25.671,-86.067,-119.54,0.29,-97.987,-53.809,-119.6,0.29,-53.813,-75.827,-80.019,0.29,-35.628,-88.206,-105.35,0.29
-1464,-2975,-4256,0.3,-44.634,-90.701,-129.76,0.3,-96.366,-52.116,-118.45,0.3,-51.908,-73.582,-77.757,0.3,-47.707,-89.114,-101.93,0.3
-2269,-2945,-3501,0.31,-69.177,-89.787,-106.74,0.31,-93.352,-49.468,-115.39,0.31,-52.09,-69.128,-77.946,0.31,-64.165,-85.488,-94.701,0.31
-2856,-2576,-2329,0.32,-87.073,-78.537,-71.006,0.32,-89.027,-45.926,-110.51,0.32,-53.963,-62.479,-80.216,0.32,-79.325,-75.777,-83.581,0.32
-3004,-1916,-1717,0.33,-91.585,-58.415,-52.348,0.33,-83.501,-41.574,-103.88,0.33,-56.921,-53.771,-83.844,0.33,-88.141,-59.707,-70.041,0.33
-2816,-1168,-1737,0.34,-85.854,-35.61,-52.957,0.34,-76.906,-36.512,-95.642,0.34,-60.221,-43.265,-87.843,0.34,-87.766,-38.695,-56.967,0.34
-2490,-465,-1798,0.35,-75.915,-14.177,-54.817,0.35,-69.396,-30.854,-85.964,0.35,-63.066,-31.338,-91.07,0.35,-78.362,-15.662,-47.891,0.35
-2037,169,-1616,0.36,-62.104,5.1524,-49.268,0.36,-61.141,-24.726,-75.04,0.36,-64.693,-18.47,-92.352,0.36,-62.896,5.7318,-45.805,0.36
-1475,715,-1540,0.37,-44.97,21.799,-46.951,0.37,-52.323,-18.264,-63.091,0.37,-64.451,-5.2194,-90.617,0.37,-46.006,22.171,-51.912,0.37
-994,1059,-2057,0.38,-30.305,32.287,-62.713,0.38,-43.135,-11.607,-50.357,0.38,-61.875,7.8183,-85.023,0.38,-32.348,31.714,-64.784,0.38
-792,1153,-2883,0.39,-24.146,35.152,-87.896,0.39,-33.77,-4.9003,-37.096,0.39,-56.728,20.044,-75.052,0.39,-24.996,34.386,-80.279,0.39
-847,1043,-3375,0.4,-25.823,31.799,-102.9,0.4,-24.423,1.716,-23.574,0.4,-49.026,30.899,-60.586,0.4,-24.446,32.12,-92.352,0.4
-1037,859,-3161,0.41,-31.616,26.189,-96.372,0.41,-15.283,8.1039,-10.059,0.41,-39.039,39.906,-41.931,0.41,-28.531,28.041,-94.594,0.41
-1135,785,-2321,0.42,-34.604,23.933,-70.762,0.42,-6.5271,14.134,3.1836,0.42,-27.261,46.701,-19.811,0.42,-33.263,25.364,-82.069,0.42
-1094,861,-1206,0.43,-33.354,26.25,-36.768,0.43,1.6801,19.686,15.897,0.43,-14.358,51.065,4.6871,0.43,-34.279,26.281,-52.911,0.43
-918,1033,-213,0.44,-27.988,31.494,-6.4939,0.44,9.1925,24.657,27.841,0.44,-1.1095,52.932,30.203,0.44,-28.382,31.234,-9.1497,0.44
-471,1273,1001,0.45,-14.36,38.811,30.518,0.45,15.885,28.955,38.794,0.45,11.674,52.399,55.22,0.45,-14.648,38.838,43.497,0.45
142,1478,2766,0.46,4.3293,45.061,84.329,0.46,21.656,32.508,48.561,0.46,23.224,49.713,78.191,0.46,5.2519,46.451,96.86,0.46
1028,1744,4717,0.47,31.341,53.171,143.81,0.47,26.432,35.265,56.978,0.47,32.882,45.247,97.683,0.47,27.589,51.187,142.23,0.47
1842,2011,5758,0.48,56.159,61.311,175.55,0.48,30.162,37.193,63.911,0.48,40.16,39.47,112.49,0.48,47.766,50.984,172.43,0.48
1807,1562,5811,0.49,55.091,47.622,177.16,0.49,32.829,38.281,69.267,0.49,44.78,32.908,121.76,0.49,61.714,45.346,183.41,0.49
1762,818,5831,0.5,53.72,24.939,177.77,0.5,34.438,38.537,72.986,0.5,46.686,26.098,125.03,0.5,67.06,35.498,175.02,0.5
1929,453,5660,0.51,58.811,13.811,172.56,0.51,35.024,37.991,75.052,0.51,46.044,19.546,122.3,0.51,63.681,23.916,150.75,0.51
2252,320,4148,0.52,68.659,9.7561,126.46,0.52,34.648,36.692,75.483,0.52,43.209,13.686,113.99,0.52,53.536,13.436,116.62,0.52
1768,395,2199,0.53,53.902,12.043,67.043,0.53,33.392,34.706,74.339,0.53,38.686,8.8505,100.92,0.53,39.897,6.2665,79.504,0.53
559,401,780,0.54,17.043,12.226,23.78,0.54,31.358,32.114,71.713,0.54,33.07,5.2489,84.223,0.54,26.279,3.2962,45.545,0.54
200,362,239,0.55,6.0976,11.037,7.2866,0.55,28.666,29.01,67.733,0.55,26.984,2.9558,65.249,0.55,15.455,3.9111,18.93,0.55
304,221,257,0.56,9.2683,6.7378,7.8354,0.56,25.45,25.499,62.554,0.56,21.016,1.9161,45.428,0.56,8.8445,6.3779,1.3769,0.56
291,139,270,0.57,8.872,4.2378,8.2317,0.57,21.85,21.693,56.358,0.57,15.665,1.9598,26.157,0.57,6.4106,8.6108,-7.6653,0.57
241,124,8,0.58,7.3476,3.7805,0.2439,0.58,18.014,17.708,49.346,0.58,11.298,2.8274,8.6859,0.58,7.0213,9.0089,-10.297,0.58
290,74,-277,0.59,8.8415,2.2561,-8.4451,0.59,14.088,13.661,41.734,0.59,8.1255,4.2031,-5.9789,0.59,9.0629,7.0408,-9.2191,0.59
356,23,-357,0.6,10.854,0.70122,-10.884,0.6,10.215,9.6668,33.746,0.6,6.196,5.7512,-17.144,0.6,11.057,3.3646,-6.8719,0.6
433,19,-362,0.61,13.201,0.57927,-11.037,0.61,6.5285,5.8346,25.608,0.61,5.4042,7.1537,-24.466,0.61,12.075,-0.53936,-4.8881,0.61
459,38,-321,0.62,13.994,1.1585,-9.7866,0.62,3.1513,2.2655,17.545,0.62,5.5204,8.1433,-27.95,0.62,11.85,-3.0486,-3.9371,0.62
381,56,-221,0.63,11.616,1.7073,-6.7378,0.63,0.18994,-0.95053,9.7715,0.63,6.23,8.5302,-27.925,0.63,10.633,-3.1065,-3.9049,0.63
247,86,-107,0.64,7.5305,2.622,-3.2622,0.64,-2.2675,-3.7368,2.4868,0.64,7.1801,8.2193,-24.979,0.64,8.9037,-0.66835,-4.261,0.64
159,129,-47,0.65,4.8476,3.9329,-1.4329,0.65,-4.1539,-6.0318,-4.1285,0.65,8.0276,7.2161,-19.885,0.65,7.1024,3.2851,-4.4401,0.65
133,167,-33,0.66,4.0549,5.0915,-1.0061,0.66,-5.425,-7.791,-9.9183,0.66,8.4832,5.6216,-13.511,0.66,5.4761,7.1587,-4.1088,0.66
122,184,-15,0.67,3.7195,5.6098,-0.45732,0.67,-6.0603,-8.9874,-14.754,0.67,8.3457,3.6165,-6.7227,0.67,4.0798,9.3994,-3.2573,0.67
111,166,-12,0.68,3.3841,5.061,-0.36585,0.68,-6.0632,-9.6123,-18.54,0.68,7.5242,1.4371,-0.3059,0.68,2.8773,9.1231,-2.1358,0.68
93,123,-42,0.69,2.8354,3.75,-1.2805,0.69,-5.4609,-9.675,-21.21,0.69,6.0439,-0.65508,5.1071,0.69,1.8559,6.4575,-1.0992,0.69
74,78,-83,0.7,2.2561,2.378,-2.5305,0.7,-4.303,-9.2025,-22.735,0.7,4.0384,-2.4054,9.0833,0.7,1.079,2.4675,-0.44178,0.7
56,49,-101,0.71,1.7073,1.4939,-3.0793,0.71,-2.6592,-8.238,-23.121,0.71,1.7267,-3.5975,11.412,0.71,0.64748,-1.2966,-0.28159,0.71
44,35,-90,0.72,1.3415,1.0671,-2.7439,0.72,-0.61769,-6.8397,-22.405,0.72,-0.61892,-4.0794,12.1,0.72,0.60269,-3.436,-0.52413,0.72
27,28,-48,0.73,0.82317,0.85366,-1.4634,0.73,1.7191,-5.0786,-20.657,0.73,-2.712,-3.7819,11.349,0.73,0.84012,-3.2592,-0.90027,0.73
5,27,-13,0.74,0.15244,0.82317,-0.39634,0.74,4.2373,-3.0357,-17.979,0.74,-4.2916,-2.7283,9.509,0.74,1.0999,-1.0338,-1.0547,0.74
-16,23,12,0.75,-0.4878,0.70122,0.36585,0.75,6.8163,-0.79996,-14.495,0.75,-5.1584,-1.0316,7.0201,0.75,1.0584,2.1641,-0.65491,0.75
-33,28,55,0.76,-1.0061,0.85366,1.6768,0.76,9.3327,1.5351,-10.353,0.76,-5.2016,1.1176,4.3529,0.76,0.48797,4.9284,0.50707,0.76
-50,46,119,0.77,-1.5244,1.4024,3.628,0.77,11.665,3.8746,-5.7172,0.77,-4.4153,3.4724,1.9482,0.77,-0.59438,6.1251,2.4413,0.77
-61,67,201,0.78,-1.8598,2.0427,6.128,0.78,13.697,6.1252,-0.76493,0.78,-2.8998,5.7584,0.1662,0.78,-1.8732,5.3617,4.9326,0.78
-46,98,285,0.79,-1.4024,2.9878,8.689,0.79,15.325,8.1984,4.3217,0.79,-0.84963,7.7058,-0.74949,0.79,-2.8222,3.1316,7.5716,0.79
-26,113,331,0.8,-0.79268,3.4451,10.091,0.8,16.459,10.014,9.3598,0.8,1.4705,9.0809,-0.69099,0.8,-2.9136,0.57728,9.846,0.8
0,108,319,0.81,0,3.2927,9.7256,0.81,17.027,11.501,14.172,0.81,3.7599,9.7151,0.31336,0.81,-1.8658,-1.0221,11.281,0.81
38,110,288,0.82,1.1585,3.3537,8.7805,0.82,16.98,12.604,18.592,0.82,5.7201,9.526,2.1156,0.82,0.18395,-0.81512,11.595,0.82
70,113,277,0.83,2.1341,3.4451,8.4451,0.83,16.292,13.281,22.47,0.83,7.0947,8.5295,4.4784,0.83,2.674,1.2465,10.823,0.83
94,122,281,0.84,2.8659,3.7195,8.5671,0.84,14.965,13.508,25.678,0.84,7.7034,6.841,7.1151,0.84,4.8023,4.3835,9.3489,0.84
108,128,281,0.85,3.2927,3.9024,8.5671,0.85,13.026,13.278,28.113,0.85,7.4675,4.6643,9.7324,0.85,5.8407,7.3264,7.8265,0.85
103,133,295,0.86,3.1402,4.0549,8.9939,0.86,10.531,12.606,29.7,0.86,6.423,2.2714,12.072,0.86,5.4512,8.8699,6.9833,0.86
97,142,333,0.87,2.9573,4.3293,10.152,0.87,7.565,11.524,30.399,0.87,4.72,-0.026732,13.944,0.87,3.8646,8.4045,7.3681,0.87
95,158,383,0.88,2.8963,4.8171,11.677,0.88,4.2356,10.081,30.2,0.88,2.6071,-1.9152,15.248,0.88,1.8307,6.196,9.128,0.88
99,171,428,0.89,3.0183,5.2134,13.049,0.89,0.67577,8.3461,29.131,0.89,0.40396,-3.1107,15.983,0.89,0.3411,3.2838,11.91,0.89
124,183,457,0.9,3.7805,5.5793,13.933,0.9,-2.9615,6.4042,27.25,0.9,-1.536,-3.3947,16.24,0.9,0.22761,1.0397,14.946,0.9
148,189,477,0.91,4.5122,5.7622,14.543,0.91,-6.5065,4.3532,24.652,0.91,-2.8677,-2.6412,16.183,0.91,1.8001,0.56983,17.314,0.91
169,184,484,0.92,5.1524,5.6098,14.756,0.92,-9.7774,2.3023,21.459,0.92,-3.2959,-0.83353,16.019,0.92,4.684,2.2215,18.295,0.92
188,178,490,0.93,5.7317,5.4268,14.939,0.93,-12.585,0.3694,17.823,0.93,-2.612,1.9303,15.966,0.93,7.9423,5.4134,17.696,0.93
208,182,500,0.94,6.3415,5.5488,15.244,0.94,-14.738,-1.3231,13.919,0.94,-0.72042,5.4448,16.21,0.94,10.449,8.8778,15.992,0.94
232,197,522,0.95,7.0732,6.0061,15.915,0.95,-16.051,-2.6512,9.9379,0.95,2.3491,9.4179,16.882,0.95,11.373,11.221,14.215,0.95
263,219,567,0.96,8.0183,6.6768,17.287,0.96,-16.344,-3.4935,6.0862,0.96,6.4445,13.502,18.029,0.96,10.572,11.573,13.594,0.96
307,249,627,0.97,9.3598,7.5915,19.116,0.97,-15.457,-3.7346,2.5761,0.97,11.31,17.334,19.606,0.97,8.7217,10.036,15.069,0.97
352,294,699,0.98,10.732,8.9634,21.311,0.98,-13.249,-3.2692,-0.37968,0.98,16.621,20.578,21.484,0.98,7.1207,7.7269,18.852,0.98
413,351,781,0.99,12.591,10.701,23.811,0.99,-9.6041,-2.0053,-2.5746,0.99,22.027,22.968,23.461,0.99,7.2186,6.3716,24.238,0.99
508,434,874,1,15.488,13.232,26.646,1,-4.4396,0.13198,-3.8149,1,27.201,24.348,25.299,1,10.067,7.5863,29.751,1
614,541,993,1.01,18.72,16.494,30.274,1.01,2.2935,3.1981,-3.9255,1.01,31.889,24.697,26.761,1.01,15.912,12.152,33.636,1.01
693,680,1095,1.02,21.128,20.732,33.384,1.02,10.605,7.2259,-2.7567,1.02,35.959,24.148,27.656,1.02,24.109,19.584,34.515,1.02
796,877,978,1.03,24.268,26.738,29.817,1.03,20.466,12.224,-0.18921,1.03,39.425,22.983,27.879,1.03,33.403,28.21,31.98,1.03
1158,1046,780,1.04,35.305,31.89,23.78,1.04,31.801,18.175,3.861,1.04,42.47,21.621,27.451,1.04,42.47,35.758,26.873,1.04
1637,1093,719,1.05,49.909,33.323,21.921,1.05,44.497,25.036,9.4386,1.05,45.436,20.583,26.536,1.05,50.495,40.246,21.128,1.05
1963,1129,698,1.06,59.848,34.421,21.28,1.06,58.397,32.736,16.546,1.06,48.805,20.449,25.454,1.06,57.529,40.83,17.167,1.06
2248,1194,784,1.07,68.537,36.402,23.902,1.07,73.302,41.178,25.142,1.07,53.152,21.8,24.663,1.07,64.461,38.248,17.073,1.07
2551,1279,887,1.08,77.774,38.994,27.043,1.08,88.978,50.242,35.141,1.08,59.09,25.163,24.736,1.08,72.593,34.668,21.828,1.08
2873,1365,1013,1.09,87.591,41.616,30.884,1.09,105.16,59.782,46.41,1.09,67.196,30.952,26.307,1.09,82.995,32.959,30.912,1.09
3233,1467,1258,1.1,98.567,44.726,38.354,1.1,121.54,69.634,58.776,1.1,77.941,39.414,30.016,1.1,95.908,35.649,42.464,1.1
3603,1597,1595,1.11,109.85,48.689,48.628,1.11,137.81,79.615,72.026,1.11,91.62,50.595,36.437,1.11,110.49,43.986,53.977,1.11
3941,1811,1870,1.12,120.15,55.213,57.012,1.12,153.64,89.53,85.908,1.12,108.29,64.31,46.01,1.12,125.08,57.486,63.304,1.12
4282,2156,2091,1.13,130.55,65.732,63.75,1.13,168.66,99.173,100.14,1.13,127.74,80.141,58.977,1.13,137.89,74.152,69.617,1.13
4632,2638,2391,1.14,141.22,80.427,72.896,1.14,182.55,108.33,114.42,1.14,149.46,97.456,75.327,1.14,147.88,91.319,73.94,1.14
4987,3255,2708,1.15,152.04,99.238,82.561,1.15,194.96,116.8,128.41,1.15,172.64,115.44,94.767,1.15,155.52,106.77,79.017,1.15
5437,3890,3229,1.16,165.76,118.6,98.445,1.16,205.55,124.37,141.78,1.16,196.25,133.14,116.71,1.16,162.92,119.67,88.488,1.16
5992,4451,3843,1.17,182.68,135.7,117.16,1.17,214.03,130.84,154.19,1.17,219.02,149.54,140.27,1.17,173.31,130.88,105.63,1.17
6556,5012,4516,1.18,199.88,152.8,137.68,1.18,220.12,136.02,165.31,1.18,239.61,163.64,164.36,1.18,189.85,142.44,132.02,1.18
7214,5541,5507,1.19,219.94,168.93,167.9,1.19,223.57,139.76,174.79,1.19,256.62,174.51,187.66,1.19,214.2,156.47,166.69,1.19
8066,5993,6556,1.2,245.91,182.71,199.88,1.2,224.2,141.91,182.35,1.2,268.77,181.36,208.79,1.2,245.3,173.76,205.9,1.2
9010,6285,7582,1.21,274.7,191.62,231.16,1.21,221.84,142.35,187.7,1.21,274.91,183.62,226.34,1.21,278.91,192.74,243.85,1.21
9789,6495,8271,1.22,298.45,198.02,252.16,1.22,216.4,140.99,190.6,1.22,274.18,180.96,239.02,1.22,308.16,209.32,274.02,1.22
10135,6621,8719,1.23,308.99,201.86,265.82,1.23,207.83,137.78,190.86,1.23,266.07,173.35,245.7,1.23,325.07,217.74,290.72,1.23
10161,6228,9414,1.24,309.79,189.88,287.01,1.24,196.16,132.69,188.32,1.24,250.42,161,245.56,1.24,322.64,212.38,290.5,1.24
9908,5974,10197,1.25,302.07,182.13,310.88,1.25,181.45,125.74,182.89,1.25,227.49,144.4,238.09,1.25,296.92,189.78,272.88,1.25
8843,5723,10518,1.26,269.6,174.48,320.67,1.26,163.84,116.98,174.52,1.26,197.91,124.28,223.2,1.26,248.34,150.29,240.32,1.26
6550,4430,7969,1.27,199.7,135.06,242.96,1.27,143.51,106.49,163.22,1.27,162.69,101.51,201.2,1.27,181.94,98.673,197.4,1.27
3937,1925,2787,1.28,120.03,58.689,84.97,1.28,120.71,94.376,149.07,1.28,123.08,77.087,172.8,1.28,106.31,43.206,149.62,1.28
1062,-561,-689,1.29,32.378,-17.104,-21.006,1.29,95.738,80.797,132.21,1.29,80.564,52.03,139.04,1.29,31.52,-6.3833,102.03,1.29
-1624,-2068,428,1.3,-49.512,-63.049,13.049,1.3,68.92,65.928,112.82,1.3,36.711,27.329,101.28,1.3,-33.242,-41.669,58.356,1.3
-3951,-2799,2593,1.31,-120.46,-85.335,79.055,1.31,40.638,49.971,91.146,1.31,-6.9079,3.873,61.075,1.31,-81.831,-58.028,20.497,1.31
-4238,-2216,2609,1.32,-129.21,-67.561,79.543,1.32,11.298,33.151,67.481,1.32,-48.82,-17.607,20.064,1.32,-112.32,-56.063,-11.301,1.32
-3788,-1059,240,1.33,-115.49,-32.287,7.3171,1.33,-18.669,15.711,42.164,1.33,-87.741,-36.573,-20.112,1.33,-127,-41.427,-37.924,1.33
-3486,-79,-2725,1.34,-106.28,-2.4085,-83.079,1.34,-48.817,-2.0956,15.569,1.34,-122.64,-52.705,-57.931,1.34,-131.25,-23.066,-60.717,1.34
-3496,276,-4170,1.35,-106.59,8.4146,-127.13,1.35,-78.694,-20.005,-11.9,1.35,-152.79,-65.905,-92.088,1.35,-131.71,-10.42,-80.923,1.35
-4119,-152,-4166,1.36,-125.58,-4.6341,-127.01,1.36,-107.85,-37.752,-39.813,1.36,-177.79,-76.282,-121.57,1.36,-134.37,-10.496,-99.382,1.36
-4968,-1091,-3894,1.37,-151.46,-33.262,-118.72,1.37,-135.86,-55.075,-67.732,1.37,-197.57,-84.126,-145.73,1.37,-143.01,-25.758,-116.5,1.37
-5728,-2188,-4072,1.38,-174.63,-66.707,-124.15,1.38,-162.29,-71.719,-95.212,1.38,-212.33,-89.865,-164.28,1.38,-158.65,-53.535,-132.39,1.38
-6332,-3195,-4654,1.39,-193.05,-97.409,-141.89,1.39,-186.75,-87.443,-121.81,1.39,-222.55,-94.015,-177.34,1.39,-179.69,-87.104,-147.06,1.39
-6869,-3976,-5147,1.4,-209.42,-121.22,-156.92,1.4,-208.91,-102.02,-147.1,1.4,-228.88,-97.13,-185.38,1.4,-202.89,-118.06,-160.5,1.4
-7379,-4430,-5495,1.41,-224.97,-135.06,-167.53,1.41,-228.44,-115.26,-170.69,1.41,-232.08,-99.748,-189.19,1.41,-224.58,-139.17,-172.66,1.41
-7793,-4578,-5824,1.42,-237.59,-139.57,-177.56,1.42,-245.09,-126.97,-192.19,1.42,-232.98,-102.35,-189.76,1.42,-241.76,-146.65,-183.41,1.42
-8059,-4505,-6151,1.43,-245.7,-137.35,-187.53,1.43,-258.65,-137.02,-211.28,1.43,-232.35,-105.31,-188.25,1.43,-252.76,-141.28,-192.46,1.43
-8179,-4226,-6459,1.44,-249.36,-128.84,-196.92,1.44,-268.97,-145.29,-227.66,1.44,-230.89,-108.88,-185.84,1.44,-257.4,-127.85,-199.48,1.44
-8214,-3794,-6737,1.45,-250.43,-115.67,-205.4,1.45,-275.96,-151.69,-241.11,1.45,-229.15,-113.17,-183.64,1.45,-256.65,-113.26,-204.28,1.45
-8185,-3418,-6999,1.46,-249.54,-104.21,-213.38,1.46,-279.58,-156.18,-251.42,1.46,-227.53,-118.15,-182.59,1.46,-252.12,-104.11,-206.99,1.46
-8099,-3342,-7153,1.47,-246.92,-101.89,-218.08,1.47,-279.86,-158.74,-258.49,1.47,-226.21,-123.65,-183.42,1.47,-245.49,-104.34,-208.22,1.47
-7997,-3640,-7123,1.48,-243.81,-110.98,-217.16,1.48,-276.89,-159.4,-262.25,1.48,-225.2,-129.41,-186.5,1.48,-238.12,-114.09,-208.98,1.48
-7864,-4265,-6997,1.49,-239.76,-130.03,-213.32,1.49,-270.81,-158.21,-262.7,1.49,-224.35,-135.05,-191.91,1.49,-230.91,-129.88,-210.33,1.49
-7625,-4911,-6867,1.5,-232.47,-149.73,-209.36,1.5,-261.81,-155.26,-259.89,1.5,-223.34,-140.15,-199.33,1.5,-224.25,-146.03,-212.96,1.5
-7254,-5302,-6829,1.51,-221.16,-161.65,-208.2,1.51,-250.13,-150.65,-253.95,1.51,-221.76,-144.28,-208.14,1.51,-218.15,-156.88,-216.73,1.51
-6863,-5317,-6938,1.52,-209.24,-162.1,-211.52,1.52,-236.05,-144.53,-245.05,1.52,-219.14,-147,-217.42,1.52,-212.29,-158.82,-220.59,1.52
-6551,-5032,-7047,1.53,-199.73,-153.41,-214.85,1.53,-219.87,-137.06,-233.4,1.53,-214.99,-147.93,-226.06,1.53,-206.09,-151.5,-222.74,1.53
-6294,-4505,-7069,1.54,-191.89,-137.35,-215.52,1.54,-201.94,-128.42,-219.28,1.54,-208.85,-146.76,-232.8,1.54,-198.75,-137.75,-221.26,1.54
-6000,-3828,-7075,1.55,-182.93,-116.71,-215.7,1.55,-182.61,-118.8,-203,1.55,-200.32,-143.24,-236.4,1.55,-189.41,-122.39,-214.9,1.55
-5575,-3269,-7046,1.56,-169.97,-99.665,-214.82,1.56,-162.24,-108.39,-184.89,1.56,-189.12,-137.26,-235.7,1.56,-177.32,-110.3,-203.69,1.56
-5116,-3099,-6866,1.57,-155.98,-94.482,-209.33,1.57,-141.2,-97.417,-165.32,1.57,-175.08,-128.8,-229.73,1.57,-162.16,-104.5,-189.2,1.57
-4907,-3463,-6254,1.58,-149.6,-105.58,-190.67,1.58,-119.86,-86.072,-144.65,1.58,-158.18,-117.94,-217.82,1.58,-144.23,-105.03,-174.09,1.58
-4819,-4045,-5198,1.59,-146.92,-123.32,-158.48,1.59,-98.557,-74.561,-123.29,1.59,-138.55,-104.91,-199.66,1.59,-124.48,-108.88,-161.11,1.59
-4287,-4253,-4299,1.6,-130.7,-129.66,-131.07,1.6,-77.633,-63.077,-101.6,1.6,-116.47,-89.998,-175.34,1.6,-104.36,-111.11,-151.9,1.6
-3065,-3805,-4075,1.61,-93.445,-116.01,-124.24,1.61,-57.389,-51.802,-79.968,1.61,-92.346,-73.604,-145.39,1.61,-85.308,-106.64,-145.9,1.61
