-2434,-4323,4851,0.44,-0.29712,-0.52771,0.59216,0.44,0.050464,-0.83986,0.34519,0.44,0.10642,-0.99789,0.19822,0.44,0.039268,-0.94564,0.10881,0.44
93,-5714,2480,0.45,0.011353,-0.69751,0.30273,0.45,0.066927,-0.81927,0.28165,0.45,0.14573,-0.95811,0.14286,0.45,0.060515,-0.93852,0.13524,0.45
1853,-8375,437,0.46,0.2262,-1.0223,0.053345,0.46,0.085163,-0.80476,0.22146,0.46,0.18131,-0.9253,0.099555,0.46,0.08637,-0.93904,0.16845,0.46
2541,-8064,740,0.47,0.31018,-0.98438,0.090332,0.47,0.10493,-0.79649,0.16573,0.47,0.21138,-0.90088,0.069466,0.47,0.11381,-0.93807,0.18962,0.47
1484,-7494,1090,0.48,0.18115,-0.91479,0.13306,0.48,0.12595,-0.79447,0.1154,0.48,0.23474,-0.88525,0.052834,0.48,0.14297,-0.93063,0.18802,0.48
972,-7719,701,0.49,0.11865,-0.94226,0.085571,0.49,0.14792,-0.79851,0.071292,0.49,0.25091,-0.87786,0.048938,0.49,0.17585,-0.9167,0.16377,0.49
1724,-7623,717,0.5,0.21045,-0.93054,0.087524,0.5,0.17054,-0.80825,0.034039,0.5,0.26007,-0.87736,0.056183,0.5,0.21381,-0.89988,0.12659,0.5
2103,-7563,710,0.51,0.25671,-0.92322,0.08667,0.51,0.19346,-0.82319,0.0040974,0.51,0.26305,-0.88182,0.072254,0.51,0.25522,-0.8848,0.09131,0.51
2299,-7355,857,0.52,0.28064,-0.89783,0.10461,0.52,0.21634,-0.84267,-0.018266,0.52,0.26119,-0.88904,0.094331,0.52,0.29474,-0.87478,0.071761,0.52
2523,-6941,1240,0.53,0.30798,-0.84729,0.15137,0.53,0.23883,-0.8659,-0.032978,0.53,0.2562,-0.89683,0.11935,0.53,0.32471,-0.87061,0.075434,0.53
2629,-6721,1471,0.54,0.32092,-0.82043,0.17957,0.54,0.26057,-0.89199,-0.040154,0.54,0.24996,-0.9033,0.14428,0.54,0.33814,-0.87085,0.1008,0.54
2506,-6844,1333,0.55,0.30591,-0.83545,0.16272,0.55,0.28122,-0.91996,-0.040094,0.55,0.24433,-0.90711,0.16638,0.55,0.332,-0.87331,0.13815,0.55
2345,-7064,1176,0.56,0.28625,-0.8623,0.14355,0.56,0.30045,-0.94877,-0.033269,0.56,0.24096,-0.90755,0.18344,0.56,0.30932,-0.87656,0.17358,0.56
2381,-7291,1158,0.57,0.29065,-0.89001,0.14136,0.57,0.31794,-0.97738,-0.020309,0.57,0.24112,-0.90465,0.19394,0.57,0.27882,-0.88082,0.19432,0.57
2382,-7522,1159,0.58,0.29077,-0.91821,0.14148,0.58,0.33342,-1.0047,-0.0019772,0.58,0.24556,-0.89911,0.19716,0.58,0.25217,-0.88753,0.19357,0.58
2279,-7664,1117,0.59,0.2782,-0.93555,0.13635,0.59,0.34663,-1.0298,0.020845,0.59,0.25446,-0.89212,0.1932,0.59,0.23972,-0.89803,0.17284,0.59
2227,-7705,1105,0.6,0.27185,-0.94055,0.13489,0.6,0.35736,-1.0517,0.047188,0.6,0.26739,-0.88518,0.18292,0.6,0.24647,-0.91202,0.14103,0.6
2287,-7665,1087,0.61,0.27917,-0.93567,0.13269,0.61,0.36544,-1.0694,0.07602,0.61,0.28338,-0.87986,0.16782,0.61,0.27001,-0.92681,0.11079,0.61
2355,-7512,1093,0.62,0.28748,-0.91699,0.13342,0.62,0.37075,-1.0824,0.10628,0.62,0.30101,-0.8775,0.14981,0.62,0.3014,-0.93781,0.093521,0.62
2437,-7369,1149,0.63,0.29749,-0.89954,0.14026,0.63,0.37323,-1.0899,0.13689,0.63,0.31856,-0.87905,0.13105,0.63,0.32865,-0.94043,0.095036,0.63
2423,-7316,1166,0.64,0.29578,-0.89307,0.14233,0.64,0.37287,-1.0917,0.16681,0.64,0.33422,-0.88485,0.11365,0.64,0.34156,-0.93229,0.11354,0.64
2392,-7370,1146,0.65,0.29199,-0.89966,0.13989,0.65,0.36972,-1.0873,0.19506,0.65,0.34623,-0.89456,0.099498,0.65,0.33587,-0.91494,0.14061,0.65
2481,-7390,1142,0.66,0.30286,-0.9021,0.1394,0.66,0.36388,-1.0768,0.22071,0.66,0.35316,-0.90723,0.090017,0.66,0.31497,-0.89393,0.16475,0.66
2584,-7445,1106,0.67,0.31543,-0.90881,0.13501,0.67,0.35553,-1.0604,0.24297,0.67,0.35401,-0.92131,0.086071,0.67,0.28838,-0.87707,0.17597,0.67
2658,-7443,1103,0.68,0.32446,-0.90857,0.13464,0.68,0.34489,-1.0382,0.26115,0.68,0.34838,-0.93496,0.087871,0.68,0.2677,-0.87133,0.16974,0.68
2689,-7492,1056,0.69,0.32825,-0.91455,0.12891,0.69,0.33224,-1.011,0.27471,0.69,0.3365,-0.94618,0.094979,0.69,0.26154,-0.8798,0.14858,0.69
2536,-7450,1042,0.7,0.30957,-0.90942,0.1272,0.7,0.3179,-0.97929,0.28326,0.7,0.3193,-0.95318,0.10638,0.7,0.27178,-0.89988,0.12095,0.7
2208,-7358,1070,0.71,0.26953,-0.89819,0.13062,0.71,0.30225,-0.94408,0.28659,0.71,0.29827,-0.95459,0.12062,0.71,0.29269,-0.92385,0.09772,0.71
2097,-7417,998,0.72,0.25598,-0.9054,0.12183,0.72,0.28571,-0.90637,0.28465,0.72,0.27538,-0.94969,0.13597,0.72,0.31339,-0.9417,0.087857,0.72
2188,-7460,993,0.73,0.26709,-0.91064,0.12122,0.73,0.2687,-0.86729,0.27755,0.73,0.25289,-0.93858,0.15062,0.73,0.32267,-0.9452,0.09494,0.73
2243,-7424,1044,0.74,0.2738,-0.90625,0.12744,0.74,0.25171,-0.82809,0.26557,0.74,0.2331,-0.92217,0.16294,0.74,0.31419,-0.93159,0.11588,0.74
2225,-7427,1042,0.75,0.27161,-0.90662,0.1272,0.75,0.23519,-0.79004,0.24916,0.75,0.21814,-0.9022,0.17157,0.75,0.28957,-0.9052,0.14234,0.75
2263,-7371,1135,0.76,0.27625,-0.89978,0.13855,0.76,0.21964,-0.75449,0.22889,0.76,0.20975,-0.88097,0.17565,0.76,0.25814,-0.87625,0.16411,0.76
2334,-7317,1198,0.77,0.28491,-0.89319,0.14624,0.77,0.20553,-0.72272,0.20545,0.77,0.20903,-0.86119,0.17486,0.77,0.23315,-0.85689,0.17325,0.77
2379,-7354,1176,0.78,0.29041,-0.89771,0.14355,0.78,0.19331,-0.69601,0.17966,0.78,0.21635,-0.8456,0.16945,0.78,0.22598,-0.85627,0.16708,0.78
2371,-7347,1193,0.79,0.28943,-0.89685,0.14563,0.79,0.18341,-0.67551,0.15237,0.79,0.23126,-0.83663,0.16023,0.79,0.24086,-0.87645,0.14909,0.79
2303,-7450,1111,0.8,0.28113,-0.90942,0.13562,0.8,0.17623,-0.66228,0.12451,0.8,0.2525,-0.83614,0.14841,0.8,0.27245,-0.911,0.12729,0.8
2244,-7545,1088,0.81,0.27393,-0.92102,0.13281,0.81,0.17211,-0.65722,0.097029,0.81,0.27807,-0.8451,0.1355,0.81,0.30753,-0.94722,0.11089,0.81
2156,-7550,1127,0.82,0.26318,-0.92163,0.13757,0.82,0.17135,-0.66105,0.070857,0.82,0.30545,-0.86348,0.12311,0.82,0.33042,-0.97103,0.10651,0.82
2152,-7589,1139,0.83,0.2627,-0.92639,0.13904,0.83,0.17418,-0.67425,0.04689,0.83,0.33181,-0.89017,0.11275,0.83,0.32991,-0.97284,0.11565,0.83
2190,-7595,1129,0.84,0.26733,-0.92712,0.13782,0.84,0.18076,-0.69712,0.025957,0.84,0.35431,-0.92309,0.10565,0.84,0.3047,-0.95194,0.1343,0.84
2205,-7572,1160,0.85,0.26917,-0.92432,0.1416,0.85,0.1912,-0.72968,0.0087969,0.85,0.3704,-0.9594,0.10265,0.85,0.26504,-0.91742,0.1548,0.85
2290,-7580,1160,0.86,0.27954,-0.92529,0.1416,0.86,0.20549,-0.77171,-0.0039718,0.86,0.3781,-0.99582,0.10406,0.86,0.22925,-0.88506,0.16914,0.86
2362,-7687,1155,0.87,0.28833,-0.93835,0.14099,0.87,0.2236,-0.82273,-0.011867,0.87,0.37629,-1.029,0.10966,0.87,0.21646,-0.87136,0.17223,0.87
2482,-7777,1188,0.88,0.30298,-0.94934,0.14502,0.88,0.24539,-0.88201,-0.014562,0.88,0.36483,-1.0562,0.11869,0.88,0.23816,-0.88693,0.16384,0.88
2576,-7800,1232,0.89,0.31445,-0.95215,0.15039,0.89,0.27064,-0.94858,-0.011899,0.89,0.3447,-1.0751,0.13002,0.89,0.29232,-0.93198,0.14836,0.89
2762,-8011,1185,0.9,0.33716,-0.97791,0.14465,0.9,0.29907,-1.0212,-0.0038988,0.9,0.31797,-1.0848,0.1422,0.9,0.36264,-0.99607,0.13263,0.9
2990,-8188,1201,0.91,0.36499,-0.99951,0.14661,0.91,0.33035,-1.0986,0.0092398,0.91,0.28766,-1.0858,0.15372,0.91,0.42384,-1.0622,0.12273,0.91
3289,-8285,1289,0.92,0.40149,-1.0114,0.15735,0.92,0.36405,-1.179,0.027138,0.92,0.25754,-1.0799,0.16315,0.92,0.45119,-1.1139,0.12131,0.92
3370,-8277,1432,0.93,0.41138,-1.0104,0.1748,0.93,0.39973,-1.2609,0.049244,0.93,0.23182,-1.0703,0.16933,0.93,0.43086,-1.1422,0.12652,0.93
2720,-9664,1069,0.94,0.33203,-1.1797,0.13049,0.94,0.43688,-1.3423,0.074847,0.94,0.21476,-1.0613,0.17155,0.94,0.36669,-1.1498,0.13316,0.94
1725,-10918,450,0.95,0.21057,-1.3328,0.054932,0.95,0.47496,-1.4215,0.10309,0.95,0.2103,-1.0578,0.16958,0.95,0.28043,-1.1502,0.13541,0.95
1917,-10109,700,0.96,0.23401,-1.234,0.085449,0.96,0.51341,-1.4965,0.133,0.96,0.22169,-1.065,0.16375,0.96,0.20499,-1.1617,0.13006,0.96
2600,-10146,926,0.97,0.31738,-1.2385,0.11304,0.97,0.55167,-1.5656,0.16351,0.97,0.25112,-1.0874,0.15492,0.97,0.17264,-1.1992,0.1185,0.97
2771,-10466,972,0.98,0.33826,-1.2776,0.11865,0.98,0.58917,-1.6268,0.19346,0.98,0.2995,-1.1288,0.14431,0.98,0.20293,-1.2665,0.10664,0.98
2740,-10698,1081,0.99,0.33447,-1.3059,0.13196,0.99,0.62535,-1.6787,0.22168,0.99,0.3663,-1.1911,0.13338,0.99,0.29483,-1.3532,0.10254,0.99
3245,-11261,1199,1,0.39612,-1.3746,0.14636,1,0.65968,-1.7196,0.24698,1,0.4495,-1.2745,0.12361,1,0.42676,-1.4373,0.11256,1
3685,-11743,1382,1.01,0.44983,-1.4335,0.1687,1.01,0.69166,-1.7484,0.2682,1.01,0.54572,-1.3766,0.11628,1.01,0.56472,-1.4944,0.13789,1.01
4176,-11546,1383,1.02,0.50977,-1.4094,0.16882,1.02,0.72083,-1.764,0.28426,1.02,0.65042,-1.4932,0.11225,1.02,0.67575,-1.5088,0.17287,1.02
4962,-11602,1283,1.03,0.60571,-1.4163,0.15662,1.03,0.74679,-1.7657,0.29415,1.03,0.75822,-1.6175,0.11181,1.03,0.74151,-1.4827,0.2062,1.03
6096,-12169,1605,1.04,0.74414,-1.4855,0.19592,1.04,0.76921,-1.753,0.297,1.04,0.86331,-1.7415,0.11455,1.04,0.7664,-1.4395,0.2248,1.04
7499,-12527,2080,1.05,0.91541,-1.5292,0.25391,1.05,0.7878,-1.7257,0.29209,1.05,0.95987,-1.8558,0.11932,1.05,0.77643,-1.418,0.21882,1.05
8592,-13690,1648,1.06,1.0488,-1.6711,0.20117,1.06,0.80237,-1.684,0.27889,1.06,1.0425,-1.9507,0.12432,1.06,0.80875,-1.4594,0.18592,1.06
8295,-14288,835,1.07,1.0126,-1.7441,0.10193,1.07,0.81277,-1.6284,0.25707,1.07,1.1067,-2.017,0.1272,1.07,0.89527,-1.5901,0.13274,1.07
8583,-14322,552,1.08,1.0477,-1.7483,0.067383,1.08,0.81896,-1.5599,0.22652,1.08,1.1489,-2.0466,0.12533,1.08,1.0466,-1.8075,0.072846,1.08
9942,-15560,348,1.09,1.2136,-1.8994,0.04248,1.09,0.82095,-1.4794,0.18734,1.09,1.1673,-2.0334,0.11604,1.09,1.2429,-2.0738,0.021459,1.09
11040,-17165,-233,1.1,1.3477,-2.0953,-0.028442,1.1,0.81883,-1.3884,0.1399,1.1,1.1612,-1.974,0.096933,1.1,1.436,-2.3212,-0.010811,1.1
11319,-19424,-310,1.11,1.3817,-2.3711,-0.037842,1.11,0.81277,-1.2886,0.084784,1.11,1.1317,-1.8677,0.066196,1.11,1.5631,-2.4684,-0.022916,1.11
11344,-19301,-234,1.12,1.3848,-2.3561,-0.028564,1.12,0.80297,-1.1819,0.022801,1.12,1.0811,-1.7171,0.02286,1.12,1.568,-2.4439,-0.024666,1.12
10775,-17166,455,1.13,1.3153,-2.0955,0.055542,1.13,0.78973,-1.0704,-0.045011,1.13,1.0127,-1.5275,-0.033005,1.13,1.4219,-2.2094,-0.033513,1.13
7789,-16687,-487,1.14,0.95081,-2.037,-0.059448,1.14,0.77336,-0.95632,-0.11742,1.14,0.931,-1.3072,-0.10019,1.14,1.1376,-1.774,-0.067731,1.14
9282,-15515,-1758,1.15,1.1331,-1.8939,-0.2146,1.15,0.75421,-0.84198,-0.19302,1.15,0.84059,-1.0663,-0.17637,1.15,0.76931,-1.1965,-0.13847,1.15
11565,-9413,-366,1.16,1.4117,-1.149,-0.044678,1.16,0.73269,-0.72975,-0.27026,1.16,0.74634,-0.81643,-0.2582,1.16,0.399,-0.57222,-0.24386,1.16
2586,5078,-3308,1.17,0.31567,0.61987,-0.40381,1.17,0.70919,-0.62197,-0.34748,1.17,0.65285,-0.56964,-0.3416,1.17,0.11234,-0.0089313,-0.36781,1.17
-7076,12859,-11030,1.18,-0.86377,1.5697,-1.3464,1.18,0.68414,-0.52092,-0.42292,1.18,0.56418,-0.33773,-0.42207,1.18,-0.027779,0.40106,-0.48443,1.18
-7494,6096,751,1.19,-0.91479,0.74414,0.091675,1.19,0.65793,-0.42876,-0.4948,1.19,0.48367,-0.13138,-0.49505,1.19,-0.00098538,0.60466,-0.56683,1.19
2829,-636,-583,1.2,0.34534,-0.077637,-0.071167,1.2,0.63098,-0.34748,-0.56136,1.2,0.41374,0.040585,-0.55638,1.2,0.16425,0.60002,-0.59728,1.2
5050,4431,-8722,1.21,0.61646,0.54089,-1.0647,1.21,0.60365,-0.27886,-0.62084,1.21,0.35593,0.17162,-0.60265,1.21,0.40011,0.43374,-0.57465,1.21
7167,-2612,-4380,1.22,0.87488,-0.31885,-0.53467,1.22,0.5763,-0.22442,-0.67159,1.22,0.31088,0.25782,-0.63155,1.22,0.62155,0.1843,-0.51612,1.22
8359,-3076,-2827,1.23,1.0204,-0.37549,-0.34509,1.23,0.54922,-0.18539,-0.71209,1.23,0.27847,0.29801,-0.64211,1.23,0.75368,-0.062421,-0.45193,1.23
6833,22,-3778,1.24,0.83411,0.0026855,-0.46118,1.24,0.5227,-0.16267,-0.74098,1.24,0.25797,0.29355,-0.63474,1.24,0.75503,-0.23802,-0.41458,1.24
5258,-1235,-3768,1.25,0.64185,-0.15076,-0.45996,1.25,0.49693,-0.15683,-0.75709,1.25,0.24822,0.24807,-0.61127,1.25,0.62922,-0.30908,-0.42636,1.25
2554,-422,-4478,1.26,0.31177,-0.051514,-0.54663,1.26,0.4721,-0.16809,-0.75947,1.26,0.2478,0.16691,-0.57467,1.26,0.42123,-0.28269,-0.48982,1.26
41,-169,-5112,1.27,0.0050049,-0.02063,-0.62402,1.27,0.4483,-0.1963,-0.74745,1.27,0.2552,0.056594,-0.52877,1.27,0.20042,-0.19908,-0.58512,1.27
-1015,-711,-5305,1.28,-0.1239,-0.086792,-0.64758,1.28,0.42561,-0.24096,-0.72061,1.28,0.26891,-0.075815,-0.47783,1.28,0.036255,-0.115,-0.67577,1.28
-668,-1410,-5400,1.29,-0.081543,-0.17212,-0.65918,1.29,0.40404,-0.30122,-0.67883,1.29,0.28751,-0.22329,-0.42604,1.29,-0.024416,-0.083728,-0.72116,1.29
780,-2577,-5020,1.3,0.095215,-0.31458,-0.61279,1.3,0.38355,-0.3759,-0.62228,1.3,0.30965,-0.37933,-0.37702,1.3,0.028871,-0.13843,-0.69158,1.3
2433,-3510,-4333,1.31,0.297,-0.42847,-0.52893,1.31,0.36406,-0.46354,-0.55144,1.31,0.33406,-0.53838,-0.33336,1.31,0.1696,-0.28377,-0.58018,1.31
3605,-4628,-3379,1.32,0.44006,-0.56494,-0.41248,1.32,0.34548,-0.5624,-0.46706,1.32,0.35949,-0.69602,-0.29626,1.32,0.34612,-0.49762,-0.4071,1.32
4207,-6075,-2248,1.33,0.51355,-0.74158,-0.27441,1.33,0.32764,-0.67053,-0.37019,1.33,0.38461,-0.84905,-0.2653,1.33,0.50094,-0.74111,-0.21383,1.33
4674,-7505,-1135,1.34,0.57056,-0.91614,-0.13855,1.34,0.31041,-0.7858,-0.26213,1.34,0.40798,-0.99544,-0.2384,1.34,0.59025,-0.97291,-0.049132,1.34
5145,-8654,-181,1.35,0.62805,-1.0564,-0.022095,1.35,0.2936,-0.90594,-0.14442,1.35,0.42804,-1.1341,-0.21192,1.35,0.59687,-1.1625,0.048443,1.35
4705,-9649,479,1.36,0.57434,-1.1779,0.058472,1.36,0.27705,-1.0286,-0.018789,1.36,0.44307,-1.2645,-0.181,1.36,0.53269,-1.2983,0.065293,1.36
3404,-10772,571,1.37,0.41553,-1.3149,0.069702,1.37,0.26057,-1.1515,0.11284,1.37,0.45131,-1.3868,-0.14002,1.37,0.43082,-1.3883,0.019004,1.37
2152,-11880,168,1.38,0.2627,-1.4502,0.020508,1.38,0.24403,-1.2722,0.24842,1.38,0.45101,-1.5007,-0.083166,1.38,0.33119,-1.4543,-0.046624,1.38
1008,-12936,-193,1.39,0.12305,-1.5791,-0.02356,1.39,0.2273,-1.3885,0.38583,1.39,0.44065,-1.6062,-0.0051349,1.39,0.26556,-1.5221,-0.076444,1.39
1079,-13993,59,1.4,0.13171,-1.7081,0.0072021,1.4,0.21026,-1.4982,0.52288,1.4,0.41905,-1.7026,0.098242,1.4,0.24734,-1.6115,-0.023655,1.4
2146,-15326,1103,1.41,0.26196,-1.8708,0.13464,1.41,0.19285,-1.5996,0.65741,1.41,0.38563,-1.7888,0.22939,1.41,0.26942,-1.7296,0.1328,1.41
3373,-15977,2980,1.42,0.41174,-1.9503,0.36377,1.42,0.17506,-1.6907,0.78727,1.42,0.34048,-1.8635,0.38854,1.42,0.30971,-1.8686,0.37968,1.42
4032,-16113,5189,1.43,0.49219,-1.9669,0.63342,1.43,0.15689,-1.7702,0.91044,1.43,0.28455,-1.9249,0.5734,1.43,0.34148,-2.0094,0.6733,1.43
4134,-16547,7335,1.44,0.50464,-2.0199,0.89539,1.44,0.13842,-1.8369,1.025,1.44,0.21966,-1.9711,0.77915,1.44,0.34365,-2.1275,0.95479,1.44
