-22,0,1,0.43,-0.67073,0,0.030488,0.43,-0.56476,-0.013462,0.081181,0.43,-0.50541,0.22659,0.14144,0.43,-0.63803,0.080108,-0.043246,0.43
-22,-4,2,0.44,-0.67073,-0.12195,0.060976,0.44,-0.56847,-0.043915,0.088786,0.44,-0.4816,-0.0044476,0.24279,0.44,-0.59609,-0.093026,0.069209,0.44
-21,-7,2,0.45,-0.64024,-0.21341,0.060976,0.45,-0.57281,-0.083789,0.097882,0.45,-0.46835,-0.23009,0.32771,0.45,-0.53775,-0.24003,0.20303,0.45
-14,-13,9,0.46,-0.42683,-0.39634,0.27439,0.46,-0.5777,-0.13306,0.10861,0.46,-0.4665,-0.44093,0.39162,0.46,-0.47104,-0.376,0.34509,0.46
-8,-14,18,0.47,-0.2439,-0.42683,0.54878,0.47,-0.58303,-0.1915,0.12107,0.47,-0.47585,-0.63007,0.43206,0.47,-0.40896,-0.51475,0.47628,0.47
-10,-16,23,0.48,-0.30488,-0.4878,0.70122,0.48,-0.58863,-0.25873,0.13537,0.48,-0.49512,-0.79338,0.4488,0.48,-0.36689,-0.66265,0.57496,0.48
-15,-25,22,0.49,-0.45732,-0.7622,0.67073,0.49,-0.59431,-0.33413,0.15155,0.49,-0.52211,-0.92944,0.4438,0.49,-0.35841,-0.81646,0.6224,0.49
-15,-36,17,0.5,-0.45732,-1.0976,0.51829,0.5,-0.59983,-0.41695,0.16961,0.5,-0.55389,-1.0393,0.42093,0.5,-0.39091,-0.96553,0.60855,0.5
-16,-43,16,0.51,-0.4878,-1.311,0.4878,0.51,-0.60494,-0.50621,0.18954,0.51,-0.5871,-1.126,0.38554,0.51,-0.46226,-1.0971,0.53631,0.51
-17,-43,13,0.52,-0.51829,-1.311,0.39634,0.52,-0.60937,-0.6008,0.21124,0.52,-0.61823,-1.1939,0.34389,0.52,-0.56002,-1.202,0.42238,0.52
-24,-41,9,0.53,-0.73171,-1.25,0.27439,0.53,-0.61283,-0.69943,0.23458,0.53,-0.64399,-1.2482,0.30254,0.53,-0.6639,-1.2787,0.29415,0.53
-22,-39,7,0.54,-0.67073,-1.189,0.21341,0.54,-0.61505,-0.80072,0.25939,0.54,-0.66156,-1.294,0.2677,0.54,-0.75082,-1.3336,0.18283,0.54
-25,-40,6,0.55,-0.7622,-1.2195,0.18293,0.55,-0.61577,-0.9031,0.28541,0.55,-0.6689,-1.3357,0.24466,0.55,-0.8013,-1.3782,0.11504,0.55
-27,-45,4,0.56,-0.82317,-1.372,0.12195,0.56,-0.61473,-1.005,0.31236,0.56,-0.6649,-1.3768,0.23727,0.56,-0.80503,-1.4232,0.10537,0.56
-23,-47,5,0.57,-0.70122,-1.4329,0.15244,0.57,-0.61174,-1.1047,0.33992,0.57,-0.64947,-1.4193,0.24762,0.57,-0.76368,-1.4744,0.15249,0.57
-25,-53,8,0.58,-0.7622,-1.6159,0.2439,0.58,-0.60666,-1.2005,0.3677,0.58,-0.62358,-1.4635,0.27588,0.58,-0.68993,-1.5296,0.24021,0.58
-21,-58,10,0.59,-0.64024,-1.7683,0.30488,0.59,-0.59941,-1.2909,0.39527,0.59,-0.58911,-1.5084,0.32032,0.59,-0.603,-1.5797,0.34336,0.59
-17,-56,12,0.6,-0.51829,-1.7073,0.36585,0.6,-0.58995,-1.374,0.42218,0.6,-0.54871,-1.5512,0.37748,0.6,-0.52218,-1.6126,0.43643,0.6
-16,-54,17,0.61,-0.4878,-1.6463,0.51829,0.61,-0.5783,-1.4483,0.44795,0.61,-0.50552,-1.5887,0.44256,0.61,-0.46066,-1.6191,0.50199,0.61
-14,-50,16,0.62,-0.42683,-1.5244,0.4878,0.62,-0.56452,-1.5124,0.4721,0.62,-0.46287,-1.6166,0.50989,0.62,-0.42197,-1.5968,0.53598,0.62
-13,-45,19,0.63,-0.39634,-1.372,0.57927,0.63,-0.54876,-1.5648,0.49412,0.63,-0.42399,-1.6308,0.57344,0.63,-0.40022,-1.5526,0.54778,0.63
-10,-45,21,0.64,-0.30488,-1.372,0.64024,0.64,-0.53122,-1.6045,0.51354,0.64,-0.3917,-1.6277,0.62746,0.64,-0.38406,-1.5,0.5552,0.64
-10,-48,23,0.65,-0.30488,-1.4634,0.70122,0.65,-0.51216,-1.6306,0.5299,0.65,-0.3682,-1.6043,0.66693,0.65,-0.36277,-1.4541,0.57612,0.65
-10,-49,20,0.66,-0.30488,-1.4939,0.60976,0.66,-0.49191,-1.6421,0.54277,0.66,-0.3548,-1.559,0.68809,0.66,-0.33198,-1.4252,0.61988,0.66
-11,-52,18,0.67,-0.33537,-1.5854,0.54878,0.67,-0.47083,-1.6388,0.55178,0.67,-0.3519,-1.4915,0.68869,0.67,-0.29666,-1.4139,0.68198,0.67
-12,-49,22,0.68,-0.36585,-1.4939,0.67073,0.68,-0.44932,-1.6204,0.55662,0.68,-0.35893,-1.403,0.66823,0.68,-0.27002,-1.409,0.74397,0.68
-14,-45,24,0.69,-0.42683,-1.372,0.73171,0.69,-0.4278,-1.5871,0.55705,0.69,-0.37445,-1.2961,0.62795,0.69,-0.26849,-1.3912,0.77907,0.69
-10,-40,25,0.7,-0.30488,-1.2195,0.7622,0.7,-0.40669,-1.5391,0.55292,0.7,-0.39629,-1.1746,0.57067,0.7,-0.30457,-1.3386,0.76164,0.7
-7,-38,23,0.71,-0.21341,-1.1585,0.70122,0.71,-0.3864,-1.4772,0.54417,0.71,-0.42177,-1.0433,0.50052,0.71,-0.38032,-1.2347,0.67708,0.71
-12,-35,21,0.72,-0.36585,-1.0671,0.64024,0.72,-0.36736,-1.4024,0.53083,0.72,-0.44798,-0.90764,0.42258,0.72,-0.48417,-1.0754,0.52875,0.72
-20,-32,15,0.73,-0.60976,-0.97561,0.45732,0.73,-0.34992,-1.316,0.51305,0.73,-0.47202,-0.77321,0.34234,0.73,-0.59261,-0.87162,0.33905,0.73
-20,-22,6,0.74,-0.60976,-0.67073,0.18293,0.74,-0.33441,-1.2196,0.49107,0.74,-0.49129,-0.64541,0.26529,0.74,-0.67657,-0.64747,0.14411,0.74
-25,-9,-3,0.75,-0.7622,-0.27439,-0.091463,0.75,-0.3211,-1.1148,0.46524,0.75,-0.50371,-0.52915,0.19643,0.75,-0.71053,-0.43442,-0.016288,0.75
-29,-9,-9,0.76,-0.88415,-0.27439,-0.27439,0.76,-0.31019,-1.0037,0.43603,0.76,-0.50786,-0.42851,0.13984,0.76,-0.68121,-0.26284,-0.11037,0.76
-23,-7,-7,0.77,-0.70122,-0.21341,-0.21341,0.77,-0.3018,-0.88854,0.40397,0.77,-0.50309,-0.34654,0.098432,0.77,-0.59275,-0.15398,-0.12365,0.77
-11,-7,-3,0.78,-0.33537,-0.21341,-0.091463,0.78,-0.29596,-0.77157,0.3697,0.78,-0.48957,-0.28517,0.073721,0.78,-0.46637,-0.11493,-0.062821,0.78
-10,-8,4,0.79,-0.30488,-0.2439,0.12195,0.79,-0.29263,-0.65519,0.33393,0.79,-0.46815,-0.24519,0.065816,0.79,-0.33431,-0.13777,0.047044,0.79
-4,-4,11,0.8,-0.12195,-0.12195,0.33537,0.8,-0.29165,-0.54186,0.29744,0.8,-0.4403,-0.22628,0.073486,0.8,-0.22999,-0.20321,0.17086,0.8
-4,-4,12,0.81,-0.12195,-0.12195,0.36585,0.81,-0.29278,-0.434,0.26103,0.81,-0.40792,-0.22717,0.094368,0.81,-0.17764,-0.28699,0.27457,0.81
-7,-13,10,0.82,-0.21341,-0.39634,0.30488,0.82,-0.2957,-0.33394,0.22557,0.82,-0.3731,-0.24582,0.12526,0.82,-0.18481,-0.36704,0.33519,0.82
-9,-14,9,0.83,-0.27439,-0.42683,0.27439,0.83,-0.30001,-0.24393,0.19188,0.83,-0.33793,-0.27962,0.16246,0.83,-0.24036,-0.42895,0.34654,0.83
-12,-14,8,0.84,-0.36585,-0.42683,0.2439,0.84,-0.30522,-0.16599,0.16081,0.84,-0.30427,-0.32563,0.20217,0.84,-0.31851,-0.46827,0.31907,0.84
-17,-17,8,0.85,-0.51829,-0.51829,0.2439,0.85,-0.3108,-0.10193,0.13315,0.85,-0.2736,-0.38078,0.24082,0.85,-0.38761,-0.48941,0.2742,0.85
-13,-20,6,0.86,-0.39634,-0.60976,0.18293,0.86,-0.31616,-0.053291,0.10964,0.86,-0.2469,-0.44203,0.2754,0.86,-0.42052,-0.50198,0.23557,0.86
-11,-18,9,0.87,-0.33537,-0.54878,0.27439,0.87,-0.32071,-0.02127,0.09093,0.87,-0.22458,-0.50655,0.30368,0.87,-0.40321,-0.51624,0.22036,0.87
-9,-18,9,0.88,-0.27439,-0.54878,0.27439,0.88,-0.32384,-0.006716,0.07758,0.88,-0.20649,-0.5718,0.32436,0.88,-0.33867,-0.53933,0.2338,0.88
-8,-17,9,0.89,-0.2439,-0.51829,0.27439,0.89,-0.32495,-0.010084,0.070032,0.89,-0.19196,-0.6356,0.3371,0.89,-0.24503,-0.57358,0.26848,0.89
-4,-19,12,0.9,-0.12195,-0.57927,0.36585,0.9,-0.32348,-0.031414,0.068591,0.9,-0.17998,-0.69618,0.34248,0.9,-0.1488,-0.61705,0.30849,0.9
-4,-21,12,0.91,-0.12195,-0.64024,0.36585,0.91,-0.3189,-0.070321,0.073419,0.91,-0.16927,-0.7521,0.34183,0.91,-0.075586,-0.66564,0.33647,0.91
-2,-22,10,0.92,-0.060976,-0.67073,0.30488,0.92,-0.31077,-0.126,0.084521,0.92,-0.15851,-0.80234,0.337,0.92,-0.04168,-0.71566,0.34084,0.92
0,-25,10,0.93,0,-0.7622,0.30488,0.93,-0.29869,-0.19723,0.10174,0.93,-0.14645,-0.84613,0.33015,0.93,-0.049166,-0.76552,0.32045,0.93
-4,-27,9,0.94,-0.12195,-0.82317,0.27439,0.94,-0.28245,-0.28238,0.12477,0.94,-0.13213,-0.88304,0.32346,0.94,-0.086084,-0.81591,0.28512,0.94
-7,-32,6,0.95,-0.21341,-0.97561,0.18293,0.95,-0.26189,-0.37944,0.15313,0.95,-0.1149,-0.91282,0.31886,0.95,-0.13126,-0.86847,0.2519,0.95
-4,-33,5,0.96,-0.12195,-1.0061,0.15244,0.96,-0.23697,-0.48609,0.18618,0.96,-0.094569,-0.93544,0.31784,0.96,-0.16193,-0.9237,0.23864,0.96
-6,-31,10,0.97,-0.18293,-0.94512,0.30488,0.97,-0.20784,-0.59974,0.22316,0.97,-0.071371,-0.95103,0.32132,0.97,-0.16136,-0.97919,0.25725,0.97
-3,-32,14,0.98,-0.091463,-0.97561,0.42683,0.98,-0.17476,-0.71756,0.26317,0.98,-0.045942,-0.95987,0.32951,0.98,-0.12406,-1.0291,0.30902,0.98
0,-33,14,0.99,0,-1.0061,0.42683,0.99,-0.13811,-0.83655,0.30522,0.99,-0.01924,-0.96234,0.34199,0.99,-0.056828,-1.0651,0.38381,0.99
3,-34,16,1,0.091463,-1.0366,0.4878,1,-0.098407,-0.95363,0.34823,1,0.007571,-0.95894,0.3577,1,0.024183,-1.0793,0.46307,1
3,-34,16,1.01,0.091463,-1.0366,0.4878,1.01,-0.056288,-1.0657,0.39104,1.01,0.033255,-0.95025,0.37516,1.01,0.099242,-1.0665,0.52573,1.01
2,-37,17,1.02,0.060976,-1.128,0.51829,1.02,-0.012496,-1.1698,0.4325,1.02,0.056641,-0.93689,0.39257,1.02,0.15143,-1.0268,0.55486,1.02
3,-31,16,1.03,0.091463,-0.94512,0.4878,1.03,0.032126,-1.263,0.47144,1.03,0.076747,-0.91953,0.40804,1.03,0.17156,-0.96607,0.5428,1.03
6,-31,15,1.04,0.18293,-0.94512,0.45732,1.04,0.076666,-1.3426,0.50673,1.04,0.092882,-0.89882,0.41981,1.04,0.16015,-0.89446,0.49324,1.04
3,-29,14,1.05,0.091463,-0.88415,0.42683,1.05,0.12017,-1.4062,0.53729,1.05,0.10471,-0.87537,0.4264,1.05,0.12625,-0.82372,0.4197,1.05
5,-24,11,1.06,0.15244,-0.73171,0.33537,1.06,0.16167,-1.4519,0.56215,1.06,0.11226,-0.84975,0.42679,1.06,0.083724,-0.76384,0.34112,1.06
4,-21,11,1.07,0.12195,-0.64024,0.33537,1.07,0.20019,-1.478,0.58046,1.07,0.11592,-0.8224,0.42046,1.07,0.046692,-0.72039,0.27612,1.07
1,-22,11,1.08,0.030488,-0.67073,0.33537,1.08,0.2348,-1.4834,0.59151,1.08,0.11637,-0.79366,0.40749,1.08,0.025525,-0.69355,0.23781,1.08
2,-23,7,1.09,0.060976,-0.70122,0.21341,1.09,0.26461,-1.4673,0.59477,1.09,0.11447,-0.76378,0.38847,1.09,0.024611,-0.6789,0.23065,1.09
-1,-22,7,1.1,-0.030488,-0.67073,0.21341,1.1,0.28885,-1.4298,0.58987,1.1,0.11118,-0.73288,0.36449,1.1,0.042244,-0.66983,0.25015,1.1
-1,-21,8,1.11,-0.030488,-0.64024,0.2439,1.11,0.30682,-1.3712,0.57669,1.11,0.10742,-0.70102,0.33697,1.11,0.072239,-0.66037,0.28509,1.11
4,-22,10,1.12,0.12195,-0.67073,0.30488,1.12,0.318,-1.2924,0.55529,1.12,0.10396,-0.66822,0.30754,1.12,0.10642,-0.64744,0.32146,1.12
5,-22,11,1.13,0.15244,-0.67073,0.33537,1.13,0.32199,-1.1951,0.52595,1.13,0.10135,-0.63449,0.27788,1.13,0.13703,-0.63161,0.34663,1.13
7,-22,13,1.14,0.21341,-0.67073,0.39634,1.14,0.31859,-1.0812,0.48916,1.14,0.099835,-0.59992,0.24955,1.14,0.15839,-0.6161,0.35255,1.14
8,-19,10,1.15,0.2439,-0.57927,0.30488,1.15,0.30776,-0.9531,0.44563,1.15,0.099363,-0.56468,0.22387,1.15,0.16751,-0.60448,0.33727,1.15
4,-18,7,1.16,0.12195,-0.54878,0.21341,1.16,0.28967,-0.81375,0.39624,1.16,0.09958,-0.52906,0.20183,1.16,0.16401,-0.59803,0.30445,1.16
2,-17,12,1.17,0.060976,-0.51829,0.36585,1.17,0.26466,-0.66632,0.34206,1.17,0.099893,-0.49349,0.18398,1.17,0.14943,-0.59397,0.26146,1.17
5,-20,10,1.18,0.15244,-0.60976,0.30488,1.18,0.23327,-0.51427,0.28429,1.18,0.099549,-0.45858,0.17048,1.18,0.12666,-0.58536,0.21675,1.18
4,-20,7,1.19,0.12195,-0.60976,0.21341,1.19,0.19621,-0.36121,0.22425,1.19,0.097743,-0.42499,0.16107,1.19,0.099324,-0.56294,0.17738,1.19
2,-18,3,1.2,0.060976,-0.54878,0.091463,1.2,0.15437,-0.21085,0.16335,1.2,0.093718,-0.39351,0.15515,1.2,0.071407,-0.5184,0.14735,1.2
3,-14,1,1.21,0.091463,-0.42683,0.030488,1.21,0.10875,-0.066863,0.10305,1.21,0.086876,-0.3649,0.15189,1.21,0.04669,-0.44796,0.12723,1.21
0,-12,3,1.22,0,-0.36585,0.091463,1.22,0.060495,0.067199,0.044791,1.22,0.076857,-0.33988,0.15029,1.22,0.028128,-0.35506,0.11471,1.22
1,-8,4,1.23,0.030488,-0.2439,0.12195,1.23,0.010825,0.188,-0.0099937,1.23,0.063604,-0.319,0.14935,1.23,0.017123,-0.25091,0.10613,1.23
0,-4,3,1.24,0,-0.12195,0.091463,1.24,-0.03898,0.29252,-0.05995,1.24,0.047383,-0.30263,0.14814,1.24,0.012989,-0.15263,0.098182,1.24
-2,-3,4,1.25,-0.060976,-0.091463,0.12195,1.25,-0.087621,0.37815,-0.10384,1.25,0.028773,-0.29086,0.14588,1.25,0.012933,-0.079317,0.089271,1.25
0,-3,3,1.26,0,-0.091463,0.091463,1.26,-0.13381,0.44273,-0.14055,1.26,0.0086215,-0.28346,0.14203,1.26,0.012731,-0.04707,0.080241,1.26
4,-1,6,1.27,0.12195,-0.030488,0.18293,1.27,-0.17631,0.48469,-0.16918,1.27,-0.012034,-0.27993,0.13633,1.27,0.0080434,-0.064396,0.074092,1.27
2,-3,1,1.28,0.060976,-0.091463,0.030488,1.28,-0.21397,0.50302,-0.18902,1.28,-0.032063,-0.27944,0.12877,1.28,-0.0040149,-0.12943,0.074819,1.28
-4,-8,1,1.29,-0.12195,-0.2439,0.030488,1.29,-0.24576,0.49739,-0.19958,1.29,-0.05035,-0.28094,0.11958,1.29,-0.023644,-0.22973,0.085678,1.29
-2,-11,3,1.3,-0.060976,-0.33537,0.091463,1.3,-0.27081,0.46808,-0.20064,1.3,-0.065903,-0.28323,0.1092,1.3,-0.048008,-0.34479,0.10741,1.3
-2,-17,4,1.31,-0.060976,-0.51829,0.12195,1.31,-0.28841,0.41607,-0.19223,1.31,-0.077948,-0.28501,0.098195,1.31,-0.072017,-0.45056,0.13701,1.31
-3,-18,7,1.32,-0.091463,-0.54878,0.21341,1.32,-0.29808,0.34297,-0.17463,1.32,-0.086,-0.28503,0.087209,1.32,-0.090085,-0.52478,0.16763,1.32
-3,-16,4,1.33,-0.091463,-0.4878,0.12195,1.33,-0.29953,0.25101,-0.14841,1.33,-0.089908,-0.2822,0.076863,1.33,-0.098216,-0.55176,0.18982,1.33
-5,-16,6,1.34,-0.15244,-0.4878,0.18293,1.34,-0.29274,0.14296,-0.11436,1.34,-0.089866,-0.27564,0.067708,1.34,-0.095629,-0.52539,0.19392,1.34
-3,-16,7,1.35,-0.091463,-0.4878,0.21341,1.35,-0.27789,0.022119,-0.073501,1.35,-0.086389,-0.26482,0.060173,1.35,-0.085181,-0.44994,0.1732,1.35
0,-11,6,1.36,0,-0.33537,0.18293,1.36,-0.25542,-0.10785,-0.027067,1.36,-0.08024,-0.24955,0.05452,1.36,-0.072323,-0.33847,0.12656,1.36
-1,-7,4,1.37,-0.030488,-0.21341,0.12195,1.37,-0.22599,-0.24294,0.023543,1.37,-0.072389,-0.23003,0.050841,1.37,-0.06295,-0.20965,0.060174,1.37
-1,-3,-1,1.38,-0.030488,-0.091463,-0.030488,1.38,-0.19048,-0.37896,0.076797,1.38,-0.0639,-0.20682,0.049063,1.38,-0.060887,-0.08381,-0.01306,1.38
-3,2,-4,1.39,-0.091463,0.060976,-0.12195,1.39,-0.14995,-0.51163,0.13107,1.39,-0.055819,-0.1808,0.048962,1.39,-0.066085,0.020882,-0.076116,1.39
-6,0,-8,1.4,-0.18293,0,-0.2439,1.4,-0.10563,-0.6367,0.1847,1.4,-0.049089,-0.15309,0.050206,1.4,-0.074403,0.091264,-0.11222,1.4
-3,5,-4,1.41,-0.091463,0.15244,-0.12195,1.41,-0.058868,-0.7501,0.23601,1.41,-0.044469,-0.12496,0.052391,1.41,-0.079207,0.12078,-0.10975,1.41
-1,6,0,1.42,-0.030488,0.18293,0,1.42,-0.01112,-0.848,0.2834,1.42,-0.042479,-0.097712,0.055094,1.42,-0.074292,0.10976,-0.06628,1.42
-2,1,3,1.43,-0.060976,0.030488,0.091463,1.43,0.03612,-0.92701,0.32535,1.43,-0.043357,-0.072584,0.057914,1.43,-0.057034,0.064713,0.0097573,1.43
1,-1,6,1.44,0.030488,-0.030488,0.18293,1.44,0.08135,-0.98421,0.36048,1.44,-0.047054,-0.050651,0.060512,1.44,-0.030455,-0.0032745,0.10041,1.44
