1435,1535,-3192,5.9,89.688,95.938,-199.5,5.9
1281,1582,-2800,6,80.063,98.875,-175,6
838,1683,-2365,6.1,52.375,105.19,-147.81,6.1
673,1730,-3186,6.2,42.063,108.13,-199.13,6.2
856,1695,-3271,6.3,53.5,105.94,-204.44,6.3
897,1700,-3620,6.4,56.063,106.25,-226.25,6.4
891,1706,-3718,6.5,55.688,106.63,-232.38,6.5
880,1689,-3738,6.6,55,105.56,-233.63,6.6
856,1706,-3744,6.7,53.5,106.63,-234,6.7
844,1659,-3762,6.8,52.75,103.69,-235.13,6.8
767,1653,-3830,6.9,47.938,103.31,-239.38,6.9
626,1647,-3865,7,39.125,102.94,-241.56,7
732,1535,-3756,7.1,45.75,95.938,-234.75,7.1
1074,1446,-3167,7.2,67.125,90.375,-197.94,7.2
1122,1624,-2401,7.3,70.125,101.5,-150.06,7.3
927,1754,-2180,7.4,57.938,109.63,-136.25,7.4
992,1718,-2327,7.5,62,107.38,-145.44,7.5
992,1683,-2346,7.6,62,105.19,-146.63,7.6
998,1665,-2340,7.7,62.375,104.06,-146.25,7.7
1004,1659,-2334,7.8,62.75,103.69,-145.88,7.8
1015,1630,-2377,7.9,63.438,101.88,-148.56,7.9
1074,1641,-2591,8,67.125,102.56,-161.94,8
1051,1500,-3167,8.1,65.688,93.75,-197.94,8.1
1004,1476,-3015,8.2,62.75,92.25,-188.44,8.2
992,1506,-2499,8.3,62,94.125,-156.19,8.3
874,1624,-2370,8.4,54.625,101.5,-148.13,8.4
856,1695,-2419,8.5,53.5,105.94,-151.19,8.5
909,1647,-2438,8.6,56.813,102.94,-152.38,8.6
950,1630,-2450,8.7,59.375,101.88,-153.13,8.7
974,1624,-2493,8.8,60.875,101.5,-155.81,8.8
950,1624,-2492,8.9,59.375,101.5,-155.75,8.9
962,1594,-2505,9,60.125,99.625,-156.56,9
1015,1600,-2713,9.1,63.438,100,-169.56,9.1
968,1500,-3185,9.2,60.5,93.75,-199.06,9.2
1004,1464,-3008,9.3,62.75,91.5,-188,9.3
1063,1517,-2432,9.4,66.438,94.813,-152,9.4
797,1600,-2119,9.5,49.813,100,-132.44,9.5
691,1641,-2322,9.6,43.188,102.56,-145.13,9.6
767,1606,-2345,9.7,47.938,100.38,-146.56,9.7
744,1630,-2345,9.8,46.5,101.88,-146.56,9.8
744,1582,-2363,9.9,46.5,98.875,-147.69,9.9
744,1570,-2364,10,46.5,98.125,-147.75,10
767,1576,-2376,10.1,47.938,98.5,-148.5,10.1
815,1565,-2517,10.2,50.938,97.813,-157.31,10.2
874,1464,-2836,10.3,54.625,91.5,-177.25,10.3
915,1311,-2511,10.4,57.188,81.938,-156.94,10.4
809,1281,-1623,10.5,50.563,80.063,-101.44,10.5
584,1193,-1997,10.6,36.5,74.563,-124.81,10.6
679,1092,-2071,10.7,42.438,68.25,-129.44,10.7
702,1057,-2254,10.8,43.875,66.063,-140.88,10.8
679,1045,-2278,10.9,42.438,65.313,-142.38,10.9
685,1051,-2284,11,42.813,65.688,-142.75,11
691,1063,-2284,11.1,43.188,66.438,-142.75,11.1
637,1051,-2291,11.2,39.813,65.688,-143.19,11.2
637,1027,-2303,11.3,39.813,64.188,-143.94,11.3
561,1015,-2400,11.4,35.063,63.438,-150,11.4
626,998,-2438,11.5,39.125,62.375,-152.38,11.5
750,980,-2021,11.6,46.875,61.25,-126.31,11.6
897,1033,-1777,11.7,56.063,64.563,-111.06,11.7
921,1116,-1463,11.8,57.563,69.75,-91.438,11.8
909,1045,-1470,11.9,56.813,65.313,-91.875,11.9
903,1033,-1470,12,56.438,64.563,-91.875,12
879,1039,-1463,12.1,54.938,64.938,-91.438,12.1
897,1068,-1469,12.2,56.063,66.75,-91.813,12.2
903,1039,-1458,12.3,56.438,64.938,-91.125,12.3
868,1051,-1402,12.4,54.25,65.688,-87.625,12.4
826,1092,-1360,12.5,51.625,68.25,-85,12.5
596,1068,-1194,12.6,37.25,66.75,-74.625,12.6
295,1328,-1537,12.7,18.438,83,-96.063,12.7
277,1635,-1978,12.8,17.313,102.19,-123.63,12.8
348,1830,-2241,12.9,21.75,114.38,-140.06,12.9
437,1937,-2383,13,27.313,121.06,-148.94,13
454,1990,-2554,13.1,28.375,124.38,-159.63,13.1
419,2002,-2591,13.2,26.188,125.13,-161.94,13.2
437,2002,-2620,13.3,27.313,125.13,-163.75,13.3
425,2019,-2677,13.4,26.563,126.19,-167.31,13.4
437,2025,-2701,13.5,27.313,126.56,-168.81,13.5
460,2049,-2720,13.6,28.75,128.06,-170,13.6
454,2037,-2696,13.7,28.375,127.31,-168.5,13.7
507,2055,-2726,13.8,31.688,128.44,-170.38,13.8
631,2055,-2677,13.9,39.438,128.44,-167.31,13.9
927,2025,-2952,14,57.938,126.56,-184.5,14
933,2084,-2995,14.1,58.313,130.25,-187.19,14.1
696,2185,-3320,14.2,43.5,136.56,-207.5,14.2
714,1913,-3136,14.3,44.625,119.56,-196,14.3
726,1872,-2823,14.4,45.375,117,-176.44,14.4
803,1830,-2726,14.5,50.188,114.38,-170.38,14.5
832,1819,-2737,14.6,52,113.69,-171.06,14.6
838,1813,-2702,14.7,52.375,113.31,-168.88,14.7
838,1830,-2677,14.8,52.375,114.38,-167.31,14.8
868,1777,-2653,14.9,54.25,111.06,-165.81,14.9
885,1765,-2621,15,55.313,110.31,-163.81,15
986,1712,-2781,15.1,61.625,107,-173.81,15.1
1039,1659,-2787,15.2,64.938,103.69,-174.19,15.2
832,1689,-2400,15.3,52,105.56,-150,15.3
773,1641,-2522,15.4,48.313,102.56,-157.63,15.4
667,1771,-2340,15.5,41.688,110.69,-146.25,15.5
696,1706,-2241,15.6,43.5,106.63,-140.06,15.6
732,1700,-2248,15.7,45.75,106.25,-140.5,15.7
720,1712,-2253,15.8,45,107,-140.81,15.8
726,1712,-2242,15.9,45.375,107,-140.13,15.9
767,1712,-2278,16,47.938,107,-142.38,16
779,1748,-2340,16.1,48.688,109.25,-146.25,16.1
944,1671,-2591,16.2,59,104.44,-161.94,16.2
1015,1576,-2523,16.3,63.438,98.5,-157.69,16.3
826,1570,-2088,16.4,51.625,98.125,-130.5,16.4
643,1618,-2108,16.5,40.188,101.13,-131.75,16.5
584,1624,-2137,16.6,36.5,101.5,-133.56,16.6
655,1630,-2168,16.7,40.938,101.88,-135.5,16.7
685,1612,-2174,16.8,42.813,100.75,-135.88,16.8
661,1600,-2162,16.9,41.313,100,-135.13,16.9
696,1588,-2119,17,43.5,99.25,-132.44,17
714,1588,-2175,17.1,44.625,99.25,-135.94,17.1
815,1594,-2267,17.2,50.938,99.625,-141.69,17.2
962,1494,-2585,17.3,60.125,93.375,-161.56,17.3
992,1511,-2314,17.4,62,94.438,-144.63,17.4
767,1635,-1948,17.5,47.938,102.19,-121.75,17.5
513,1683,-1977,17.6,32.063,105.19,-123.56,17.6
507,1641,-1856,17.7,31.688,102.56,-116,17.7
561,1624,-1764,17.8,35.063,101.5,-110.25,17.8
566,1606,-1739,17.9,35.375,100.38,-108.69,17.9
572,1624,-1758,18,35.75,101.5,-109.88,18
596,1612,-1757,18.1,37.25,100.75,-109.81,18.1
655,1641,-1751,18.2,40.938,102.56,-109.44,18.2
927,1624,-1892,18.3,57.938,101.5,-118.25,18.3
1027,1553,-2026,18.4,64.188,97.063,-126.63,18.4
643,1665,-1898,18.5,40.188,104.06,-118.63,18.5
212,1541,-2700,18.6,13.25,96.313,-168.75,18.6
578,1399,-2786,18.7,36.125,87.438,-174.13,18.7
578,1352,-2878,18.8,36.125,84.5,-179.88,18.8
590,1376,-2896,18.9,36.875,86,-181,18.9
549,1352,-2896,19,34.313,84.5,-181,19
537,1358,-2903,19.1,33.563,84.875,-181.44,19.1
537,1364,-2897,19.2,33.563,85.25,-181.06,19.2
561,1387,-2860,19.3,35.063,86.688,-178.75,19.3
584,1429,-2793,19.4,36.5,89.313,-174.56,19.4
750,1435,-2860,19.5,46.875,89.688,-178.75,19.5
974,1305,-2198,19.6,60.875,81.563,-137.38,19.6
744,1488,-1261,19.7,46.5,93,-78.813,19.7
336,1630,-2051,19.8,21,101.88,-128.19,19.8
395,1671,-2247,19.9,24.688,104.44,-140.44,19.9
366,1688,-2253,20,22.875,105.5,-140.81,20
401,1683,-2235,20.1,25.063,105.19,-139.69,20.1
413,1677,-2248,20.2,25.813,104.81,-140.5,20.2
401,1683,-2253,20.3,25.063,105.19,-140.81,20.3
407,1689,-2284,20.4,25.438,105.56,-142.75,20.4
425,1706,-2267,20.5,26.563,106.63,-141.69,20.5
507,1742,-2248,20.6,31.688,108.88,-140.5,20.6
673,1783,-2407,20.7,42.063,111.44,-150.44,20.7
720,1866,-2768,20.8,45,116.63,-173,20.8
702,1972,-3337,20.9,43.875,123.25,-208.56,20.9
820,1942,-3564,21,51.25,121.38,-222.75,21
874,1931,-3587,21.1,54.625,120.69,-224.19,21.1
868,1913,-3624,21.2,54.25,119.56,-226.5,21.2
868,1913,-3625,21.3,54.25,119.56,-226.56,21.3
879,1948,-3638,21.4,54.938,121.75,-227.38,21.4
862,1954,-3675,21.5,53.875,122.13,-229.69,21.5
850,1943,-3687,21.6,53.125,121.44,-230.44,21.6
862,1919,-3674,21.7,53.875,119.94,-229.63,21.7
850,1925,-3656,21.8,53.125,120.31,-228.5,21.8
1003,1712,-3270,21.9,62.688,107,-204.38,21.9
968,1559,-3559,22,60.5,97.438,-222.44,22
927,1629,-3876,22.1,57.938,101.81,-242.25,22.1
956,1612,-3945,22.2,59.75,100.75,-246.56,22.2
939,1600,-3944,22.3,58.688,100,-246.5,22.3
950,1606,-3945,22.4,59.375,100.38,-246.56,22.4
956,1612,-3988,22.5,59.75,100.75,-249.25,22.5
956,1618,-3994,22.6,59.75,101.13,-249.63,22.6
939,1618,-4024,22.7,58.688,101.13,-251.5,22.7
927,1594,-3993,22.8,57.938,99.625,-249.56,22.8
956,1606,-3975,22.9,59.75,100.38,-248.44,22.9
950,1600,-3987,23,59.375,100,-249.19,23
956,1612,-3987,23.1,59.75,100.75,-249.19,23.1
927,1618,-3981,23.2,57.938,101.13,-248.81,23.2
974,1635,-3988,23.3,60.875,102.19,-249.25,23.3
950,1624,-3981,23.4,59.375,101.5,-248.81,23.4
980,1635,-3969,23.5,61.25,102.19,-248.06,23.5
927,1624,-4001,23.6,57.938,101.5,-250.06,23.6
962,1635,-3981,23.7,60.125,102.19,-248.81,23.7
950,1647,-4000,23.8,59.375,102.94,-250,23.8
944,1618,-3994,23.9,59,101.13,-249.63,23.9
950,1618,-3994,24,59.375,101.13,-249.63,24
986,1600,-3988,24.1,61.625,100,-249.25,24.1
962,1606,-3981,24.2,60.125,100.38,-248.81,24.2
939,1624,-3999,24.3,58.688,101.5,-249.94,24.3
968,1618,-3988,24.4,60.5,101.13,-249.25,24.4
933,1630,-4000,24.5,58.313,101.88,-250,24.5
962,1612,-3975,24.6,60.125,100.75,-248.44,24.6
950,1618,-3994,24.7,59.375,101.13,-249.63,24.7
968,1636,-3983,24.8,60.5,102.25,-248.94,24.8
956,1618,-3987,24.9,59.75,101.13,-249.19,24.9
956,1624,-3983,25,59.75,101.5,-248.94,25
968,1612,-4000,25.1,60.5,100.75,-250,25.1
