-8507,-1123,1993,0.38,-1.0385,-0.13708,0.24329,0.38,-0.98994,-0.13128,0.23087,0.38,-1.016,-0.13456,0.23816,0.38,-1.0314,-0.1377,0.233,0.38
-8517,-1122,1980,0.39,-1.0397,-0.13696,0.2417,0.39,-0.99052,-0.13134,0.23305,0.39,-1.0183,-0.1343,0.2424,0.39,-1.0271,-0.13705,0.23834,0.39
-8507,-1121,1952,0.4,-1.0385,-0.13684,0.23828,0.4,-0.99258,-0.13157,0.23536,0.4,-1.0229,-0.13436,0.24615,0.4,-1.028,-0.13664,0.24388,0.4
-8508,-1113,1930,0.41,-1.0386,-0.13586,0.2356,0.41,-0.99597,-0.13195,0.2377,0.41,-1.0292,-0.1347,0.24896,0.41,-1.0337,-0.13648,0.24703,0.41
-8536,-1140,1916,0.42,-1.042,-0.13916,0.23389,0.42,-1.0005,-0.13247,0.24,0.42,-1.0364,-0.13527,0.25054,0.42,-1.0416,-0.13645,0.2464,0.42
-8518,-1119,1945,0.43,-1.0398,-0.1366,0.23743,0.43,-1.0061,-0.1331,0.24219,0.43,-1.0437,-0.136,0.25076,0.43,-1.0488,-0.13632,0.24233,0.43
-8535,-1106,1943,0.44,-1.0419,-0.13501,0.23718,0.44,-1.0124,-0.13381,0.24422,0.44,-1.0501,-0.13678,0.24963,0.44,-1.0525,-0.13595,0.23667,0.44
-8561,-1108,1938,0.45,-1.045,-0.13525,0.23657,0.45,-1.0192,-0.13458,0.24603,0.45,-1.0551,-0.13753,0.24735,0.45,-1.0515,-0.13534,0.23193,0.45
-8539,-1091,1969,0.46,-1.0424,-0.13318,0.24036,0.46,-1.0264,-0.13538,0.24756,0.46,-1.0581,-0.13817,0.24422,0.46,-1.0465,-0.13469,0.23021,0.46
-8543,-1095,1976,0.47,-1.0428,-0.13367,0.24121,0.47,-1.0336,-0.13619,0.2488,0.47,-1.0588,-0.13864,0.24064,0.47,-1.0397,-0.13432,0.23228,0.47
-8519,-1108,1985,0.48,-1.0399,-0.13525,0.24231,0.48,-1.0408,-0.13699,0.2497,0.48,-1.0574,-0.13889,0.23703,0.48,-1.0338,-0.13456,0.23728,0.48
-8519,-1104,1986,0.49,-1.0399,-0.13477,0.24243,0.49,-1.0476,-0.13774,0.25026,0.49,-1.0542,-0.13892,0.23381,0.49,-1.0311,-0.13558,0.24316,0.49
-8492,-1138,1972,0.5,-1.0366,-0.13892,0.24072,0.5,-1.0539,-0.13843,0.25047,0.5,-1.0495,-0.13873,0.23134,0.5,-1.0322,-0.13728,0.24749,0.5
-8523,-1144,1967,0.51,-1.0404,-0.13965,0.24011,0.51,-1.0596,-0.13904,0.25035,0.51,-1.044,-0.13837,0.22987,0.51,-1.0364,-0.13925,0.24852,0.51
-8528,-1161,1938,0.52,-1.041,-0.14172,0.23657,0.52,-1.0644,-0.13956,0.24989,0.52,-1.0383,-0.13788,0.22954,0.52,-1.0417,-0.14092,0.24589,0.52
-8503,-1171,1949,0.53,-1.038,-0.14294,0.23792,0.53,-1.0683,-0.13997,0.24915,0.53,-1.0332,-0.13733,0.23035,0.53,-1.0457,-0.14173,0.24068,0.53
-8511,-1143,1943,0.54,-1.0389,-0.13953,0.23718,0.54,-1.0713,-0.14027,0.24813,0.54,-1.0291,-0.1368,0.23216,0.54,-1.0468,-0.14135,0.23502,0.54
-8510,-1129,1956,0.55,-1.0388,-0.13782,0.23877,0.55,-1.0731,-0.14045,0.2469,0.55,-1.0265,-0.13633,0.23474,0.55,-1.0448,-0.13982,0.23115,0.55
-8499,-1124,1967,0.56,-1.0375,-0.13721,0.24011,0.56,-1.074,-0.14051,0.24548,0.56,-1.0256,-0.13599,0.23777,0.56,-1.0407,-0.13757,0.23053,0.56
-8517,-1111,1961,0.57,-1.0397,-0.13562,0.23938,0.57,-1.0738,-0.14046,0.24394,0.57,-1.0264,-0.13581,0.2409,0.57,-1.0364,-0.13528,0.23329,0.57
-8542,-1102,1960,0.58,-1.0427,-0.13452,0.23926,0.58,-1.0726,-0.1403,0.24231,0.58,-1.0287,-0.1358,0.24377,0.58,-1.0339,-0.13366,0.23821,0.58
-8540,-1092,1951,0.59,-1.0425,-0.1333,0.23816,0.59,-1.0705,-0.14004,0.24066,0.59,-1.0321,-0.13595,0.24607,0.59,-1.0342,-0.13317,0.24331,0.59
-8530,-1101,1962,0.6,-1.0413,-0.1344,0.2395,0.6,-1.0675,-0.1397,0.23903,0.6,-1.0363,-0.13624,0.24756,0.6,-1.0373,-0.13391,0.24662,0.6
-8534,-1125,1952,0.61,-1.0417,-0.13733,0.23828,0.61,-1.0638,-0.13928,0.23747,0.61,-1.0406,-0.13662,0.24811,0.61,-1.0416,-0.13551,0.24701,0.61
-8517,-1130,1981,0.62,-1.0397,-0.13794,0.24182,0.62,-1.0596,-0.1388,0.23603,0.62,-1.0447,-0.13704,0.24769,0.62,-1.0455,-0.13736,0.24457,0.62
-8525,-1126,1989,0.63,-1.0406,-0.13745,0.2428,0.63,-1.055,-0.13828,0.23474,0.63,-1.048,-0.13744,0.24639,0.63,-1.0472,-0.13876,0.24056,0.63
-8521,-1116,1989,0.64,-1.0402,-0.13623,0.2428,0.64,-1.05,-0.13774,0.23364,0.64,-1.0502,-0.13776,0.24437,0.64,-1.0459,-0.13923,0.23676,0.64
-8509,-1129,1959,0.65,-1.0387,-0.13782,0.23914,0.65,-1.045,-0.13719,0.23275,0.65,-1.0512,-0.13797,0.24189,0.65,-1.0421,-0.13867,0.23477,0.65
-8504,-1131,1965,0.66,-1.0381,-0.13806,0.23987,0.66,-1.0399,-0.13665,0.23209,0.66,-1.0509,-0.13801,0.23923,0.66,-1.0373,-0.13741,0.23532,0.66
-8508,-1127,1961,0.67,-1.0386,-0.13757,0.23938,0.67,-1.0351,-0.13614,0.23168,0.67,-1.0494,-0.13789,0.23669,0.67,-1.0334,-0.13603,0.23802,0.67
-8511,-1119,1962,0.68,-1.0389,-0.1366,0.2395,0.68,-1.0306,-0.13567,0.23152,0.68,-1.0471,-0.13759,0.23455,0.68,-1.0321,-0.13515,0.24155,0.68
-8511,-1109,1993,0.69,-1.0389,-0.13538,0.24329,0.69,-1.0265,-0.13525,0.23161,0.69,-1.0441,-0.13715,0.233,0.69,-1.0338,-0.13513,0.24424,0.69
-8520,-1124,1964,0.7,-1.04,-0.13721,0.23975,0.7,-1.0229,-0.1349,0.23192,0.7,-1.041,-0.1366,0.23219,0.7,-1.038,-0.13598,0.24482,0.7
-8529,-1115,1948,0.71,-1.0411,-0.13611,0.23779,0.71,-1.02,-0.13462,0.23246,0.71,-1.0381,-0.13599,0.23217,0.71,-1.0432,-0.13726,0.24288,0.71
-8543,-1114,1940,0.72,-1.0428,-0.13599,0.23682,0.72,-1.0179,-0.13442,0.23319,0.72,-1.0357,-0.13539,0.23289,0.72,-1.0476,-0.13833,0.23909,0.72
-8543,-1133,1926,0.73,-1.0428,-0.13831,0.23511,0.73,-1.0164,-0.1343,0.23408,0.73,-1.0341,-0.13484,0.23423,0.73,-1.0497,-0.13855,0.23485,0.73
-8546,-1119,1932,0.74,-1.0432,-0.1366,0.23584,0.74,-1.0158,-0.13426,0.23511,0.74,-1.0335,-0.13443,0.23601,0.74,-1.049,-0.1376,0.23176,0.74
-8571,-1114,1949,0.75,-1.0463,-0.13599,0.23792,0.75,-1.0159,-0.13431,0.23623,0.75,-1.0338,-0.13418,0.23801,0.75,-1.046,-0.13561,0.23094,0.75
-8572,-1110,1940,0.76,-1.0464,-0.1355,0.23682,0.76,-1.0167,-0.13443,0.23742,0.76,-1.035,-0.13413,0.23999,0.76,-1.0421,-0.13317,0.23262,0.76
-8555,-1089,1932,0.77,-1.0443,-0.13293,0.23584,0.77,-1.0182,-0.13462,0.23864,0.77,-1.0369,-0.13431,0.24175,0.77,-1.0387,-0.13112,0.23608,0.77
-8550,-1066,1953,0.78,-1.0437,-0.13013,0.2384,0.78,-1.0204,-0.13487,0.23984,0.78,-1.0392,-0.13469,0.24311,0.78,-1.0371,-0.13026,0.23998,0.78
-8500,-1060,1951,0.79,-1.0376,-0.12939,0.23816,0.79,-1.0231,-0.13518,0.241,0.79,-1.0416,-0.13526,0.24395,0.79,-1.0376,-0.13109,0.24293,0.79
-8504,-1089,1950,0.8,-1.0381,-0.13293,0.23804,0.8,-1.0263,-0.13553,0.24209,0.8,-1.0438,-0.13598,0.24423,0.8,-1.0396,-0.13352,0.24404,0.8
-8510,-1118,1973,0.81,-1.0388,-0.13647,0.24084,0.81,-1.0298,-0.1359,0.24308,0.81,-1.0455,-0.13679,0.24399,0.81,-1.042,-0.13698,0.24324,0.81
-8524,-1137,1979,0.82,-1.0405,-0.13879,0.24158,0.82,-1.0336,-0.1363,0.24394,0.82,-1.0466,-0.13763,0.2433,0.82,-1.0435,-0.14052,0.24127,0.82
-8514,-1182,1996,0.83,-1.0393,-0.14429,0.24365,0.83,-1.0374,-0.1367,0.24466,0.83,-1.0468,-0.13842,0.24232,0.83,-1.0434,-0.14318,0.2393,0.83
-8519,-1196,2002,0.84,-1.0399,-0.146,0.24438,0.84,-1.0413,-0.13709,0.24523,0.84,-1.0463,-0.13912,0.24121,0.84,-1.0416,-0.14425,0.23842,0.84
-8511,-1186,1961,0.85,-1.0389,-0.14478,0.23938,0.85,-1.045,-0.13746,0.24564,0.85,-1.0451,-0.13967,0.24015,0.85,-1.0387,-0.14355,0.23919,0.85
-8521,-1163,1990,0.86,-1.0402,-0.14197,0.24292,0.86,-1.0484,-0.1378,0.24589,0.86,-1.0433,-0.14002,0.23931,0.86,-1.036,-0.14145,0.24139,0.86
-8512,-1117,2004,0.87,-1.0391,-0.13635,0.24463,0.87,-1.0515,-0.13811,0.24599,0.87,-1.0412,-0.14015,0.23882,0.87,-1.0344,-0.13872,0.24419,0.87
-8495,-1104,1993,0.88,-1.037,-0.13477,0.24329,0.88,-1.0542,-0.13837,0.24595,0.88,-1.039,-0.14008,0.23876,0.88,-1.0346,-0.13624,0.24647,0.88
-8487,-1106,1987,0.89,-1.036,-0.13501,0.24255,0.89,-1.0564,-0.13858,0.24579,0.89,-1.037,-0.1398,0.23916,0.89,-1.0365,-0.13475,0.24731,0.89
-8500,-1109,2003,0.9,-1.0376,-0.13538,0.24451,0.9,-1.058,-0.13873,0.24553,0.9,-1.0353,-0.13936,0.23997,0.9,-1.0393,-0.13457,0.24639,0.9
-8527,-1130,1995,0.91,-1.0409,-0.13794,0.24353,0.91,-1.059,-0.13882,0.24519,0.91,-1.0342,-0.13881,0.24111,0.91,-1.0419,-0.13556,0.24411,0.91
-8528,-1121,1997,0.92,-1.041,-0.13684,0.24377,0.92,-1.0594,-0.13886,0.2448,0.92,-1.0337,-0.1382,0.24245,0.92,-1.0434,-0.1372,0.24138,0.92
-8512,-1123,1979,0.93,-1.0391,-0.13708,0.24158,0.93,-1.0591,-0.13884,0.24438,0.93,-1.0338,-0.13759,0.24384,0.93,-1.0433,-0.13883,0.23929,0.93
-8527,-1137,1967,0.94,-1.0409,-0.13879,0.24011,0.94,-1.0582,-0.13876,0.24397,0.94,-1.0345,-0.13705,0.24512,0.94,-1.0417,-0.13987,0.23862,0.94
-8531,-1153,1978,0.95,-1.0414,-0.14075,0.24146,0.95,-1.0567,-0.13864,0.24359,0.95,-1.0356,-0.13661,0.24617,0.95,-1.0393,-0.14004,0.2396,0.95
-8518,-1143,1992,0.96,-1.0398,-0.13953,0.24316,0.96,-1.0547,-0.13848,0.24326,0.96,-1.0369,-0.13631,0.24687,0.96,-1.0371,-0.13939,0.2418,0.96
-8504,-1136,1990,0.97,-1.0381,-0.13867,0.24292,0.97,-1.0522,-0.13829,0.24302,0.97,-1.0382,-0.13616,0.24716,0.97,-1.0357,-0.13825,0.24438,0.97
-8506,-1136,2003,0.98,-1.0383,-0.13867,0.24451,0.98,-1.0493,-0.13808,0.24288,0.98,-1.0394,-0.13617,0.24706,0.98,-1.0356,-0.13707,0.24645,0.98
-8494,-1111,2004,0.99,-1.0369,-0.13562,0.24463,0.99,-1.0461,-0.13786,0.24285,0.99,-1.0403,-0.1363,0.24661,0.99,-1.0364,-0.13623,0.24739,0.99
-8478,-1110,2002,1,-1.0349,-0.1355,0.24438,1,-1.0427,-0.13763,0.24295,1,-1.0407,-0.13652,0.24591,1,-1.0376,-0.13593,0.24713,1
-8492,-1107,2022,1.01,-1.0366,-0.13513,0.24683,1.01,-1.0392,-0.13741,0.24318,1.01,-1.0407,-0.13679,0.2451,1.01,-1.0383,-0.13611,0.24608,1.01
-8489,-1120,2024,1.02,-1.0363,-0.13672,0.24707,1.02,-1.0356,-0.13721,0.24353,1.02,-1.0401,-0.13703,0.24432,1.02,-1.0382,-0.13653,0.24494,1.02
-8474,-1109,2020,1.03,-1.0344,-0.13538,0.24658,1.03,-1.0322,-0.13703,0.24401,1.03,-1.0391,-0.13721,0.24374,1.03,-1.0371,-0.13692,0.24436,1.03
-8481,-1129,2023,1.04,-1.0353,-0.13782,0.24695,1.04,-1.029,-0.13689,0.2446,1.04,-1.0378,-0.13727,0.24348,1.04,-1.0354,-0.13704,0.24469,1.04
-8482,-1138,2002,1.05,-1.0354,-0.13892,0.24438,1.05,-1.026,-0.1368,0.24527,1.05,-1.0364,-0.13718,0.24364,1.05,-1.0339,-0.1368,0.24583,1.05
-8487,-1123,2037,1.06,-1.036,-0.13708,0.24866,1.06,-1.0234,-0.13675,0.24601,1.06,-1.035,-0.13694,0.24427,1.06,-1.033,-0.13624,0.24732,1.06
-8486,-1105,2034,1.07,-1.0359,-0.13489,0.24829,1.07,-1.0213,-0.13676,0.24679,1.07,-1.0338,-0.13656,0.24536,1.07,-1.033,-0.13551,0.24864,1.07
-8475,-1090,2025,1.08,-1.0345,-0.13306,0.24719,1.08,-1.0196,-0.13683,0.24758,1.08,-1.0328,-0.13607,0.24684,1.08,-1.0339,-0.13478,0.2494,1.08
-8463,-1097,2026,1.09,-1.0331,-0.13391,0.24731,1.09,-1.0185,-0.13696,0.24834,1.09,-1.0323,-0.13554,0.24859,1.09,-1.035,-0.13416,0.24957,1.09
-8481,-1092,2034,1.1,-1.0353,-0.1333,0.24829,1.1,-1.018,-0.13715,0.24903,1.1,-1.0323,-0.13505,0.25045,1.1,-1.0357,-0.13375,0.24949,1.1
-8472,-1095,2052,1.11,-1.0342,-0.13367,0.25049,1.11,-1.018,-0.13739,0.24963,1.11,-1.0326,-0.13468,0.25225,1.11,-1.0356,-0.13361,0.24964,1.11
-8465,-1112,2072,1.12,-1.0333,-0.13574,0.25293,1.12,-1.0187,-0.13769,0.25008,1.12,-1.0334,-0.13454,0.25378,1.12,-1.0348,-0.13381,0.25044,1.12
-8464,-1106,2065,1.13,-1.0332,-0.13501,0.25208,1.13,-1.0199,-0.13803,0.25037,1.13,-1.0344,-0.13469,0.25488,1.13,-1.0336,-0.13448,0.25192,1.13
-8464,-1110,2078,1.14,-1.0332,-0.1355,0.25366,1.14,-1.0216,-0.13842,0.25044,1.14,-1.0356,-0.13522,0.25539,1.14,-1.0331,-0.13576,0.25372,1.14
-8464,-1115,2103,1.15,-1.0332,-0.13611,0.25671,1.15,-1.0238,-0.13884,0.25029,1.15,-1.0369,-0.13615,0.25522,1.15,-1.0339,-0.13771,0.25513,1.15
-8501,-1147,2094,1.16,-1.0377,-0.14001,0.25562,1.16,-1.0265,-0.13928,0.24987,1.16,-1.038,-0.13748,0.25431,1.16,-1.0366,-0.14024,0.25536,1.16
-8540,-1168,2091,1.17,-1.0425,-0.14258,0.25525,1.17,-1.0295,-0.13973,0.24918,1.17,-1.039,-0.13919,0.25268,1.17,-1.0406,-0.14307,0.25391,1.17
-8568,-1202,2035,1.18,-1.0459,-0.14673,0.24841,1.18,-1.0329,-0.14019,0.24821,1.18,-1.0397,-0.1412,0.2504,1.18,-1.0452,-0.14573,0.25078,1.18
-8608,-1216,2000,1.19,-1.0508,-0.14844,0.24414,1.19,-1.0364,-0.14064,0.24694,1.19,-1.0402,-0.1434,0.24757,1.19,-1.0487,-0.14767,0.24649,1.19
-8612,-1212,1971,1.2,-1.0513,-0.14795,0.2406,1.2,-1.04,-0.14108,0.24538,1.2,-1.0404,-0.14565,0.24433,1.2,-1.0498,-0.14848,0.24195,1.2
-8561,-1227,1937,1.21,-1.045,-0.14978,0.23645,1.21,-1.0437,-0.14149,0.24355,1.21,-1.0405,-0.14779,0.24086,1.21,-1.0478,-0.14806,0.23809,1.21
-8521,-1201,1945,1.22,-1.0402,-0.14661,0.23743,1.22,-1.0473,-0.14186,0.24146,1.22,-1.0405,-0.14965,0.23732,1.22,-1.0429,-0.14667,0.23549,1.22
-8463,-1167,1933,1.23,-1.0331,-0.14246,0.23596,1.23,-1.0507,-0.14218,0.23914,1.23,-1.0406,-0.15107,0.23385,1.23,-1.0362,-0.14495,0.23418,1.23
-8413,-1175,1941,1.24,-1.027,-0.14343,0.23694,1.24,-1.0539,-0.14244,0.23662,1.24,-1.0409,-0.15192,0.23059,1.24,-1.0297,-0.14371,0.2336,1.24
-8419,-1166,1928,1.25,-1.0277,-0.14233,0.23535,1.25,-1.0569,-0.14265,0.23394,1.25,-1.0416,-0.1521,0.22761,1.25,-1.0255,-0.14361,0.23285,1.25
-8434,-1193,1887,1.26,-1.0295,-0.14563,0.23035,1.26,-1.0594,-0.14278,0.23114,1.26,-1.0426,-0.15154,0.22495,1.26,-1.0252,-0.14494,0.23104,1.26
-8464,-1229,1836,1.27,-1.0332,-0.15002,0.22412,1.27,-1.0616,-0.14285,0.22829,1.27,-1.0441,-0.15026,0.22262,1.27,-1.0294,-0.14741,0.22769,1.27
-8511,-1240,1810,1.28,-1.0389,-0.15137,0.22095,1.28,-1.0633,-0.14284,0.22542,1.28,-1.046,-0.1483,0.22057,1.28,-1.0376,-0.15017,0.22295,1.28
-8586,-1249,1761,1.29,-1.0481,-0.15247,0.21497,1.29,-1.0645,-0.14275,0.22261,1.29,-1.0484,-0.14577,0.21876,1.29,-1.0484,-0.15208,0.21756,1.29
-8661,-1230,1719,1.3,-1.0573,-0.15015,0.20984,1.3,-1.0652,-0.14258,0.2199,1.3,-1.051,-0.14283,0.2171,1.3,-1.0594,-0.15203,0.21259,1.3
-8729,-1220,1737,1.31,-1.0656,-0.14893,0.21204,1.31,-1.0654,-0.14234,0.21735,1.31,-1.0538,-0.13966,0.21554,1.31,-1.0687,-0.14938,0.20907,1.31
-8781,-1168,1734,1.32,-1.0719,-0.14258,0.21167,1.32,-1.0652,-0.14203,0.21503,1.32,-1.0565,-0.13648,0.21401,1.32,-1.0747,-0.1442,0.20754,1.32
-8809,-1121,1727,1.33,-1.0753,-0.13684,0.21082,1.33,-1.0644,-0.14166,0.21299,1.33,-1.0591,-0.1335,0.21249,1.33,-1.0769,-0.13732,0.20793,1.33
-8815,-1068,1733,1.34,-1.076,-0.13037,0.21155,1.34,-1.0632,-0.14122,0.21127,1.34,-1.0612,-0.13092,0.21101,1.34,-1.0756,-0.13012,0.2095,1.34
-8789,-1020,1719,1.35,-1.0729,-0.12451,0.20984,1.35,-1.0617,-0.14072,0.20993,1.35,-1.0628,-0.1289,0.20961,1.35,-1.0718,-0.12415,0.21122,1.35
-8757,-1003,1710,1.36,-1.069,-0.12244,0.20874,1.36,-1.0597,-0.14018,0.209,1.36,-1.0638,-0.12756,0.20838,1.36,-1.0666,-0.12062,0.21213,1.36
-8734,-1001,1709,1.37,-1.0662,-0.12219,0.20862,1.37,-1.0575,-0.13961,0.20852,1.37,-1.064,-0.12697,0.20746,1.37,-1.0612,-0.12008,0.21173,1.37
-8672,-998,1715,1.38,-1.0586,-0.12183,0.20935,1.38,-1.0551,-0.139,0.20851,1.38,-1.0634,-0.12714,0.20698,1.38,-1.056,-0.12226,0.21019,1.38
-8607,-1033,1695,1.39,-1.0507,-0.1261,0.20691,1.39,-1.0525,-0.13837,0.20899,1.39,-1.062,-0.128,0.20708,1.39,-1.0511,-0.1262,0.20826,1.39
