-10,-34,11,0.24,-0.30488,-1.0366,0.33537,0.24,-0.27067,-0.83162,0.49056,0.24,-0.16564,-0.83889,0.37167,0.24,-0.48011,-0.95844,0.3283,0.24
-13,-32,10,0.25,-0.39634,-0.97561,0.30488,0.25,-0.21736,-0.813,0.51126,0.25,-0.1085,-0.83368,0.41676,0.25,-0.52517,-0.95902,0.36545,0.25
-17,-26,14,0.26,-0.51829,-0.79268,0.42683,0.26,-0.16166,-0.79183,0.53403,0.26,-0.065956,-0.82331,0.46845,0.26,-0.49439,-0.92289,0.42015,0.26
-14,-25,17,0.27,-0.42683,-0.7622,0.51829,0.27,-0.10485,-0.76856,0.5586,0.27,-0.038279,-0.80951,0.52297,0.27,-0.36248,-0.85346,0.48813,0.27
-7,-25,18,0.28,-0.21341,-0.7622,0.54878,0.28,-0.048271,-0.74372,0.58465,0.28,-0.024157,-0.79411,0.57654,0.28,-0.13529,-0.76393,0.56104,0.28
2,-27,23,0.29,0.060976,-0.82317,0.70122,0.29,0.0067744,-0.71784,0.61177,0.29,-0.020886,-0.77878,0.62576,0.29,0.14654,-0.67411,0.62905,0.29
10,-22,24,0.3,0.30488,-0.67073,0.73171,0.3,0.059005,-0.69146,0.6395,0.3,-0.024714,-0.76481,0.66796,0.3,0.41608,-0.60493,0.68423,0.3
21,-20,20,0.31,0.64024,-0.60976,0.60976,0.31,0.10722,-0.66513,0.66735,0.31,-0.031265,-0.75289,0.70145,0.31,0.59909,-0.57219,0.7232,0.31
26,-16,22,0.32,0.79268,-0.4878,0.67073,0.32,0.1503,-0.63939,0.69478,0.32,-0.036021,-0.74301,0.72567,0.32,0.63791,-0.58168,0.74789,0.32
20,-18,26,0.33,0.60976,-0.54878,0.79268,0.33,0.18727,-0.61477,0.72122,0.33,-0.034807,-0.7345,0.74116,0.33,0.51199,-0.62733,0.76419,0.33
7,-25,27,0.34,0.21341,-0.7622,0.82317,0.34,0.21731,-0.59176,0.74612,0.34,-0.024234,-0.72607,0.7495,0.34,0.24794,-0.69297,0.7789,0.34
-6,-21,28,0.35,-0.18293,-0.64024,0.85366,0.35,0.23976,-0.57081,0.76892,0.35,-0.0020547,-0.71603,0.75306,0.35,-0.085191,-0.75734,0.79647,0.35
-17,-28,26,0.36,-0.51829,-0.85366,0.79268,0.36,0.25415,-0.55233,0.78907,0.36,0.032581,-0.70252,0.75464,0.36,-0.39463,-0.8005,0.81674,0.36
-17,-28,28,0.37,-0.51829,-0.85366,0.85366,0.37,0.26019,-0.53666,0.80608,0.37,0.079019,-0.68382,0.75713,0.37,-0.59076,-0.8096,0.83487,0.37
-14,-27,27,0.38,-0.42683,-0.82317,0.82317,0.38,0.25782,-0.5241,0.8195,0.38,0.13513,-0.65861,0.76308,0.38,-0.61371,-0.78214,0.84351,0.38
-10,-23,27,0.39,-0.30488,-0.70122,0.82317,0.39,0.24717,-0.51486,0.82893,0.39,0.19747,-0.62629,0.77434,0.39,-0.45097,-0.7255,0.83637,0.39
-10,-21,25,0.4,-0.30488,-0.64024,0.7622,0.4,0.22858,-0.50908,0.83406,0.4,0.26158,-0.58712,0.79179,0.4,-0.14035,-0.65327,0.81181,0.4
-1,-19,25,0.41,-0.030488,-0.57927,0.7622,0.41,0.20256,-0.50684,0.83466,0.41,0.32233,-0.54232,0.81511,0.41,0.24242,-0.57974,0.77487,0.41
14,-17,26,0.42,0.42683,-0.51829,0.79268,0.42,0.1698,-0.5081,0.83059,0.42,0.37438,-0.4941,0.84278,0.42,0.6069,-0.51471,0.73674,0.42
34,-16,24,0.43,1.0366,-0.4878,0.73171,0.43,0.13116,-0.5128,0.82179,0.43,0.41262,-0.44553,0.87213,0.43,0.87414,-0.46066,0.71172,0.43
39,-14,25,0.44,1.189,-0.42683,0.7622,0.44,0.087621,-0.52075,0.80833,0.44,0.43257,-0.40024,0.8996,0.44,0.9971,-0.41333,0.71258,0.44
39,-11,23,0.45,1.189,-0.33537,0.70122,0.45,0.040276,-0.53174,0.79036,0.45,0.43076,-0.36217,0.92108,0.45,0.96928,-0.36548,0.74577,0.45
31,-5,25,0.46,0.94512,-0.15244,0.7622,0.46,-0.0097083,-0.54547,0.76813,0.46,0.405,-0.33518,0.93234,0.46,0.81964,-0.31232,0.80843,0.46
12,-10,29,0.47,0.36585,-0.30488,0.88415,0.47,-0.061122,-0.56157,0.74198,0.47,0.35459,-0.3226,0.9295,0.47,0.59723,-0.2562,0.88791,0.47
6,-10,32,0.48,0.18293,-0.30488,0.97561,0.48,-0.11274,-0.57967,0.71234,0.48,0.28031,-0.32692,0.90952,0.48,0.35185,-0.20854,0.96441,0.48
-1,-9,33,0.49,-0.030488,-0.27439,1.0061,0.49,-0.16336,-0.5993,0.67972,0.49,0.18444,-0.34945,0.87055,0.49,0.11838,-0.1877,1.0156,0.49
-1,-4,34,0.5,-0.030488,-0.12195,1.0366,0.5,-0.21184,-0.62002,0.6447,0.5,0.070573,-0.39015,0.81225,0.5,-0.08994,-0.21328,1.022,0.5
-6,-11,34,0.51,-0.18293,-0.33537,1.0366,0.51,-0.25713,-0.64132,0.6079,0.51,-0.056634,-0.44748,0.73596,0.51,-0.2779,-0.29845,0.97177,0.51
-19,-19,28,0.52,-0.57927,-0.57927,0.85366,0.52,-0.29825,-0.66272,0.56998,0.52,-0.19173,-0.51854,0.64467,0.52,-0.45707,-0.44329,0.86298,0.52
-16,-18,21,0.53,-0.4878,-0.54878,0.64024,0.53,-0.33442,-0.68372,0.53162,0.53,-0.32884,-0.59922,0.54283,0.53,-0.63286,-0.63163,0.70407,0.53
-21,-20,16,0.54,-0.64024,-0.60976,0.4878,0.54,-0.36497,-0.70385,0.49353,0.54,-0.46196,-0.6845,0.43605,0.54,-0.79603,-0.83307,0.51172,0.54
-28,-31,11,0.55,-0.85366,-0.94512,0.33537,0.55,-0.38942,-0.72266,0.45638,0.55,-0.58533,-0.76891,0.33064,0.55,-0.92271,-1.0101,0.30771,0.55
-33,-38,5,0.56,-1.0061,-1.1585,0.15244,0.56,-0.40748,-0.73973,0.42083,0.56,-0.69369,-0.84696,0.23305,0.56,-0.98326,-1.1283,0.11528,0.56
-35,-43,-1,0.57,-1.0671,-1.311,-0.030488,0.57,-0.41905,-0.7547,0.38748,0.57,-0.78255,-0.91359,0.14934,0.57,-0.95616,-1.1665,-0.04401,0.57
-30,-42,-7,0.58,-0.91463,-1.2805,-0.21341,0.58,-0.4242,-0.76722,0.35688,0.58,-0.84838,-0.96466,0.084585,0.58,-0.84098,-1.1233,-0.15285,0.58
-27,-37,-6,0.59,-0.82317,-1.128,-0.18293,0.59,-0.42322,-0.77705,0.3295,0.59,-0.88871,-0.99725,0.042467,0.59,-0.6643,-1.0182,-0.19996,0.59
-19,-25,-6,0.6,-0.57927,-0.7622,-0.18293,0.6,-0.41657,-0.78397,0.30575,0.6,-0.90223,-1.0099,0.0249,0.6,-0.47522,-0.88595,-0.18144,0.6
-9,-22,-4,0.61,-0.27439,-0.67073,-0.12195,0.61,-0.40486,-0.78785,0.28592,0.61,-0.88879,-1.0028,0.031867,0.61,-0.33115,-0.76604,-0.10169,0.61
-7,-21,3,0.62,-0.21341,-0.64024,0.091463,0.62,-0.38887,-0.7886,0.2702,0.62,-0.84938,-0.97757,0.061425,0.62,-0.27852,-0.69099,0.026495,0.62
-2,-18,7,0.63,-0.060976,-0.54878,0.21341,0.63,-0.36947,-0.78623,0.25868,0.63,-0.78605,-0.93719,0.10988,0.63,-0.33549,-0.6766,0.1829,0.63
-7,-22,8,0.64,-0.21341,-0.67073,0.2439,0.64,-0.34767,-0.78079,0.25134,0.64,-0.70185,-0.88569,0.17216,0.64,-0.48327,-0.71761,0.34241,0.64
-22,-27,15,0.65,-0.67073,-0.82317,0.45732,0.65,-0.32452,-0.7724,0.24806,0.65,-0.60066,-0.82769,0.24223,0.65,-0.66985,-0.79025,0.47917,0.65
-35,-33,23,0.66,-1.0671,-1.0061,0.70122,0.66,-0.30111,-0.76123,0.24861,0.66,-0.48709,-0.76795,0.31374,0.66,-0.82546,-0.86063,0.57164,0.66
-39,-37,17,0.67,-1.189,-1.128,0.51829,0.67,-0.27855,-0.74751,0.25264,0.67,-0.36628,-0.71097,0.38051,0.67,-0.88482,-0.89635,0.60748,0.67
-36,-32,17,0.68,-1.0976,-0.97561,0.51829,0.68,-0.25792,-0.73152,0.25975,0.68,-0.24375,-0.66054,0.43715,0.68,-0.80866,-0.8773,0.58668,0.68
-20,-23,19,0.69,-0.60976,-0.70122,0.57927,0.69,-0.24022,-0.71357,0.26945,0.69,-0.12516,-0.61938,0.47951,0.69,-0.59707,-0.80221,0.52185,0.69
-1,-16,17,0.7,-0.030488,-0.4878,0.51829,0.7,-0.22641,-0.69399,0.28116,0.7,-0.016147,-0.58903,0.50501,0.7,-0.29015,-0.68874,0.43502,0.7
13,-12,12,0.71,0.39634,-0.36585,0.36585,0.71,-0.2173,-0.67312,0.29429,0.71,0.077955,-0.56966,0.51278,0.71,0.044267,-0.56731,0.35173,0.71
18,-13,8,0.72,0.54878,-0.39634,0.2439,0.72,-0.21358,-0.65136,0.30819,0.72,0.15233,-0.56022,0.50372,0.72,0.33141,-0.47078,0.29384,0.72
16,-14,7,0.73,0.4878,-0.42683,0.21341,0.73,-0.2158,-0.62906,0.3222,0.73,0.20293,-0.55859,0.48026,0.73,0.51192,-0.42347,0.2734,0.73
15,-21,9,0.74,0.45732,-0.64024,0.27439,0.74,-0.22431,-0.60659,0.33568,0.74,0.22667,-0.56189,0.44607,0.74,0.55816,-0.4334,0.28953,0.74
6,-24,11,0.75,0.18293,-0.73171,0.33537,0.75,-0.23931,-0.58431,0.348,0.75,0.22164,-0.56685,0.40559,0.75,0.4795,-0.49,0.32938,0.75
4,-22,15,0.76,0.12195,-0.67073,0.45732,0.76,-0.2608,-0.56255,0.35855,0.76,0.18725,-0.57018,0.36353,0.76,0.31542,-0.56816,0.37304,0.76
0,-21,14,0.77,0,-0.64024,0.42683,0.77,-0.2886,-0.5416,0.36682,0.77,0.12433,-0.56902,0.32435,0.77,0.11964,-0.6368,0.40068,0.77
-2,-16,11,0.78,-0.060976,-0.4878,0.33537,0.78,-0.32233,-0.52171,0.37234,0.78,0.035099,-0.5612,0.29177,0.78,-0.058811,-0.66921,0.39962,0.78
1,-16,11,0.79,0.030488,-0.4878,0.33537,0.79,-0.36145,-0.5031,0.37474,0.79,-0.07687,-0.54551,0.26841,0.79,-0.19089,-0.65143,0.36873,0.79
2,-11,12,0.8,0.060976,-0.33537,0.36585,0.8,-0.40528,-0.48595,0.37372,0.8,-0.20681,-0.52184,0.25553,0.8,-0.27427,-0.58605,0.31869,0.8
-4,-13,6,0.81,-0.12195,-0.39634,0.18293,0.81,-0.45296,-0.47041,0.36912,0.81,-0.349,-0.49115,0.25294,0.81,-0.33002,-0.49035,0.26791,0.81
-12,-21,10,0.82,-0.36585,-0.64024,0.30488,0.82,-0.50354,-0.45654,0.36087,0.82,-0.49707,-0.45536,0.25907,0.82,-0.39131,-0.38983,0.2356,0.82
-25,-19,10,0.83,-0.7622,-0.57927,0.30488,0.83,-0.55597,-0.4444,0.34901,0.83,-0.64437,-0.41712,0.27122,0.83,-0.4888,-0.30938,0.23438,0.83
-33,-17,10,0.84,-1.0061,-0.51829,0.30488,0.84,-0.60912,-0.43398,0.33369,0.84,-0.78436,-0.37953,0.28587,0.84,-0.63823,-0.2654,0.26521,0.84
-35,-9,7,0.85,-1.0671,-0.27439,0.21341,0.85,-0.66185,-0.42525,0.31518,0.85,-0.91101,-0.34574,0.29916,0.85,-0.83422,-0.26143,0.31641,0.85
-32,0,8,0.86,-0.97561,0,0.2439,0.86,-0.71301,-0.4181,0.29384,0.86,-1.0191,-0.31863,0.30735,0.86,-1.052,-0.28846,0.3673,0.86
-32,-1,13,0.87,-0.97561,-0.030488,0.39634,0.87,-0.76145,-0.41244,0.27013,0.87,-1.1048,-0.30046,0.30727,0.87,-1.2557,-0.32959,0.39512,0.87
-37,-10,17,0.88,-1.128,-0.30488,0.51829,0.88,-0.8061,-0.40813,0.24459,0.88,-1.1653,-0.29267,0.2967,0.88,-1.4092,-0.36692,0.38286,0.88
-45,-15,12,0.89,-1.372,-0.45732,0.36585,0.89,-0.84594,-0.40499,0.21784,0.89,-1.1996,-0.29567,0.27467,0.89,-1.4867,-0.38808,0.3253,0.89
-52,-16,8,0.9,-1.5854,-0.4878,0.2439,0.9,-0.88008,-0.40284,0.19053,0.9,-1.2083,-0.30884,0.24158,0.9,-1.4785,-0.39006,0.231,0.9
-50,-18,3,0.91,-1.5244,-0.54878,0.091463,0.91,-0.90774,-0.40151,0.16337,0.91,-1.1932,-0.3306,0.19917,0.91,-1.3913,-0.37918,0.11978,0.91
-45,-16,0,0.92,-1.372,-0.4878,0,0.92,-0.92826,-0.40079,0.13706,0.92,-1.1575,-0.35857,0.15036,0.92,-1.2447,-0.36739,0.016369,0.92
-37,-12,-3,0.93,-1.128,-0.36585,-0.091463,0.93,-0.94116,-0.40051,0.11231,0.93,-1.1054,-0.38984,0.098976,0.93,-1.0644,-0.36666,-0.057315,0.93
-33,-10,-6,0.94,-1.0061,-0.30488,-0.18293,0.94,-0.94613,-0.40046,0.089801,0.94,-1.0414,-0.42129,0.049293,0.94,-0.8769,-0.38377,-0.088716,0.94
-21,-8,-2,0.95,-0.64024,-0.2439,-0.060976,0.95,-0.94302,-0.40049,0.070172,0.95,-0.97053,-0.44992,0.0056324,0.95,-0.70533,-0.41736,-0.077802,0.95
-11,-14,1,0.96,-0.33537,-0.42683,0.030488,0.96,-0.93185,-0.40044,0.054006,0.96,-0.89741,-0.47315,-0.028117,0.96,-0.568,-0.45842,-0.035944,0.96
-9,-14,4,0.97,-0.27439,-0.42683,0.12195,0.97,-0.91282,-0.40017,0.041804,0.97,-0.82619,-0.48907,-0.048896,0.97,-0.47844,-0.49394,0.018865,0.97
-17,-21,2,0.98,-0.51829,-0.64024,0.060976,0.98,-0.88629,-0.39957,0.03398,0.98,-0.76015,-0.49664,-0.054796,0.98,-0.44538,-0.51196,0.068545,0.98
-23,-17,2,0.99,-0.70122,-0.51829,0.060976,0.99,-0.85275,-0.39856,0.030842,0.99,-0.70157,-0.49572,-0.04524,0.99,-0.47177,-0.5063,0.10084,0.99
-19,-17,2,1,-0.57927,-0.51829,0.060976,1,-0.81285,-0.39706,0.032585,1,-0.65156,-0.48706,-0.021037,1,-0.55261,-0.47897,0.11259,1
-20,-17,2,1.01,-0.60976,-0.51829,0.060976,1.01,-0.76736,-0.39505,0.039288,1.01,-0.61013,-0.47217,0.015732,1.01,-0.67284,-0.43934,0.10943,1.01
-28,-13,4,1.02,-0.85366,-0.39634,0.12195,1.02,-0.71713,-0.3925,0.050908,1.02,-0.57627,-0.45308,0.061946,1.02,-0.80698,-0.40067,0.10239,1.02
-30,-11,5,1.03,-0.91463,-0.33537,0.15244,1.03,-0.66308,-0.38943,0.06728,1.03,-0.54816,-0.43212,0.1138,1.03,-0.92184,-0.3752,0.10293,1.03
-33,-10,5,1.04,-1.0061,-0.30488,0.15244,1.04,-0.60619,-0.38585,0.088126,1.04,-0.52342,-0.41158,0.16719,1.04,-0.98292,-0.36973,0.11839,1.04
-26,-11,5,1.05,-0.79268,-0.33537,0.15244,1.05,-0.54746,-0.38182,0.11305,1.05,-0.49945,-0.39344,0.21821,1.05,-0.96295,-0.38349,0.1496,1.05
-26,-12,4,1.06,-0.79268,-0.36585,0.12195,1.06,-0.48789,-0.37737,0.14156,1.06,-0.47367,-0.37917,0.26348,1.06,-0.85034,-0.40873,0.19132,1.06
-25,-17,6,1.07,-0.7622,-0.51829,0.18293,1.07,-0.42846,-0.37258,0.17308,1.07,-0.44388,-0.36952,0.30053,1.07,-0.6543,-0.43396,0.23505,1.07
-16,-16,11,1.08,-0.4878,-0.4878,0.33537,1.08,-0.37009,-0.36751,0.20695,1.08,-0.40844,-0.36451,0.328,1.08,-0.40456,-0.44828,0.27287,1.08
-9,-14,12,1.09,-0.27439,-0.42683,0.36585,1.09,-0.31366,-0.36222,0.24245,1.09,-0.36642,-0.36338,0.34578,1.09,-0.14498,-0.44518,0.30063,1.09
3,-15,12,1.1,0.091463,-0.45732,0.36585,1.1,-0.25996,-0.35678,0.27884,1.1,-0.31775,-0.36478,0.35487,1.1,0.077348,-0.42441,0.31921,1.1
15,-13,9,1.11,0.45732,-0.39634,0.27439,1.11,-0.20967,-0.35125,0.31533,1.11,-0.26313,-0.36693,0.3573,1.11,0.22445,-0.39135,0.33341,1.11
11,-12,8,1.12,0.33537,-0.36585,0.2439,1.12,-0.1634,-0.34568,0.35117,1.12,-0.204,-0.36787,0.35577,1.12,0.27731,-0.35433,0.34918,1.12
7,-9,12,1.13,0.21341,-0.27439,0.36585,1.13,-0.12162,-0.3401,0.38561,1.13,-0.14235,-0.36574,0.35333,1.13,0.24013,-0.32114,0.37043,1.13
3,-8,15,1.14,0.091463,-0.2439,0.45732,1.14,-0.084703,-0.33455,0.41792,1.14,-0.080542,-0.35905,0.35294,1.14,0.13786,-0.29628,0.39703,1.14
-3,-8,15,1.15,-0.091463,-0.2439,0.45732,1.15,-0.052896,-0.32902,0.44747,1.15,-0.021082,-0.34686,0.35713,1.15,0.007759,-0.27988,0.42472,1.15
-8,-12,14,1.16,-0.2439,-0.36585,0.42683,1.16,-0.026338,-0.32353,0.47368,1.16,0.033606,-0.32898,0.36769,1.16,-0.11179,-0.26875,0.44722,1.16
-7,-9,15,1.17,-0.21341,-0.27439,0.45732,1.17,-0.0050631,-0.31805,0.49606,1.17,0.081375,-0.30599,0.38537,1.17,-0.19168,-0.25872,0.4594,1.17
0,-8,17,1.18,0,-0.2439,0.51829,1.18,0.010993,-0.31256,0.51423,1.18,0.12051,-0.27919,0.40989,1.18,-0.21829,-0.2472,0.46018,1.18
-1,-6,13,1.19,-0.030488,-0.18293,0.39634,1.19,0.021982,-0.30702,0.52794,1.19,0.14982,-0.25051,0.43987,1.19,-0.19406,-0.23465,0.45378,1.19
-7,-8,15,1.2,-0.21341,-0.2439,0.45732,1.2,0.028132,-0.30138,0.53702,1.2,0.16868,-0.22227,0.47306,1.2,-0.13283,-0.22423,0.44845,1.2
-6,-9,15,1.21,-0.18293,-0.27439,0.45732,1.21,0.029734,-0.2956,0.54146,1.21,0.17699,-0.19691,0.50655,1.21,-0.052608,-0.21981,0.45325,1.21
-4,-6,16,1.22,-0.12195,-0.18293,0.4878,1.22,0.027123,-0.28961,0.54134,1.22,0.17511,-0.17672,0.53717,1.22,0.031328,-0.22338,0.47389,1.22
8,-6,14,1.23,0.2439,-0.18293,0.42683,1.23,0.020672,-0.28337,0.53689,1.23,0.16377,-0.16356,0.56182,1.23,0.11019,-0.23315,0.50958,1.23
11,-11,18,1.24,0.33537,-0.33537,0.54878,1.24,0.010775,-0.27682,0.52842,1.24,0.14387,-0.15858,0.57788,1.24,0.18118,-0.2434,0.5521,1.24
9,-6,21,1.25,0.27439,-0.18293,0.64024,1.25,-0.0021634,-0.26993,0.51637,1.25,0.11644,-0.16215,0.58349,1.25,0.24362,-0.24661,0.588,1.25
4,-6,20,1.26,0.12195,-0.18293,0.60976,1.26,-0.017745,-0.26267,0.50125,1.26,0.082456,-0.17367,0.57782,1.26,0.29397,-0.23685,0.60315,1.26
7,-9,21,1.27,0.21341,-0.27439,0.64024,1.27,-0.03558,-0.25502,0.48365,1.27,0.042794,-0.19172,0.56114,1.27,0.32265,-0.21323,0.58808,1.27
9,-7,17,1.28,0.27439,-0.21341,0.51829,1.28,-0.055301,-0.24697,0.46421,1.28,-0.0017988,-0.21411,0.53483,1.28,0.31467,-0.18165,0.54222,1.28
13,-5,17,1.29,0.39634,-0.15244,0.51829,1.29,-0.076562,-0.23854,0.44362,1.29,-0.050711,-0.23814,0.5012,1.29,0.25438,-0.15366,0.47511,1.29
9,-5,12,1.3,0.27439,-0.15244,0.36585,1.3,-0.099046,-0.22978,0.42259,1.3,-0.1034,-0.26089,0.46327,1.3,0.13276,-0.14262,0.40398,1.3
-1,-5,9,1.31,-0.030488,-0.15244,0.27439,1.31,-0.12246,-0.22072,0.40181,1.31,-0.15933,-0.27952,0.42442,1.31,-0.045833,-0.15824,0.34836,1.31
-12,-5,10,1.32,-0.36585,-0.15244,0.30488,1.32,-0.14655,-0.21144,0.38197,1.32,-0.21785,-0.29158,0.38802,1.32,-0.26057,-0.20171,0.32339,1.32
-12,-9,11,1.33,-0.36585,-0.27439,0.33537,1.33,-0.17106,-0.20202,0.36371,1.33,-0.27808,-0.29531,0.35704,1.33,-0.47685,-0.26356,0.33439,1.33
-24,-9,13,1.34,-0.73171,-0.27439,0.39634,1.34,-0.19579,-0.19256,0.34762,1.34,-0.33888,-0.28982,0.33375,1.34,-0.65474,-0.32543,0.37452,1.34
-31,-12,15,1.35,-0.94512,-0.36585,0.45732,1.35,-0.22052,-0.18319,0.33421,1.35,-0.39877,-0.27522,0.31949,1.35,-0.76061,-0.36567,0.42675,1.35
-27,-16,17,1.36,-0.82317,-0.4878,0.51829,1.36,-0.24504,-0.17401,0.32391,1.36,-0.45592,-0.2526,0.31454,1.36,-0.77834,-0.36694,0.46933,1.36
-23,-10,18,1.37,-0.70122,-0.30488,0.54878,1.37,-0.26915,-0.16516,0.31704,1.37,-0.50827,-0.22392,0.31811,1.37,-0.71553,-0.32307,0.48325,1.37
-17,-8,14,1.38,-0.51829,-0.2439,0.42683,1.38,-0.29264,-0.15677,0.31383,1.38,-0.55356,-0.19184,0.32852,1.38,-0.60239,-0.24244,0.45887,1.38
-10,-5,12,1.39,-0.30488,-0.15244,0.36585,1.39,-0.31527,-0.14896,0.31438,1.39,-0.58955,-0.15937,0.3434,1.39,-0.4827,-0.14629,0.39953,1.39
-6,-1,7,1.4,-0.18293,-0.030488,0.21341,1.4,-0.33679,-0.14184,0.3187,1.4,-0.61417,-0.1296,0.36003,1.4,-0.39977,-0.062091,0.32077,1.4
-17,3,7,1.41,-0.51829,0.091463,0.21341,1.41,-0.35692,-0.13553,0.32667,1.41,-0.62575,-0.10533,0.37575,1.41,-0.38167,-0.014215,0.24536,1.41
-22,0,7,1.42,-0.67073,0,0.21341,1.42,-0.37535,-0.13009,0.33808,1.42,-0.62317,-0.088751,0.38823,1.42,-0.43119,-0.01513,0.19593,1.42
-19,-4,7,1.43,-0.57927,-0.12195,0.21341,1.43,-0.39174,-0.12559,0.35262,1.43,-0.60606,-0.081218,0.3959,1.43,-0.52416,-0.060555,0.18755,1.43
-20,-6,9,1.44,-0.60976,-0.18293,0.27439,1.44,-0.40572,-0.12207,0.36986,1.44,-0.57487,-0.083079,0.39805,1.44,-0.61714,-0.13058,0.22305,1.44
