Full Name	", Test  "																																																	
Test Time	11/29/2016 13:01																																																	
Reference	 																																																	
Memo	front of ankle 02 																																																	
																																																		
		First Contact (sec.)	Last Contact (sec.)	Integ. Pressure (p x sec.)	Foot Length (cm.)	Foot Length %	Foot Width (cm.)	Foot Area (cm. x cm.)	Foot Angle (degrees)	Toe In/Out Angle (degrees)	Foot Toe X Location (cm.)	Foot Toe Y Location (cm.)	Foot Heel X Location (cm.)	Foot Heel Y Location (cm.)	Step Length (cm.)	Absolute Step Length (cm.)	Stride Length (cm.)	Stride Width (cm.)	Step Time (sec.)	Stride Time (sec.)	Stride Velocity (cm./sec.)	DOP (degrees)	Gait Cycle Time (sec.)	Stance Time (sec.)	Stance %	Swing Time (sec.)	Swing %	Single Support (sec.)	Single Support %	Initial D. Support (sec.)	Initial D. Support %	Terminal D. Support (sec.)	Terminal D. Support %	Total D. Support (sec.)	Total D. Support %	CISP Time (sec.)	CISP AP (%)	CISP ML (%)	Stance COP Dist. (cm.)	SS COP Dist. (cm.)	DS COP Dist. (cm.)	Stance COP Dist. %	SS COP Dist. %	Stance COP Path Eff. %	SS COP Path Eff. %	DS COP Path Eff.%	Velocity (cm./sec.)	Ambulation Time (sec.)	Cadence (steps/min.)	FAP
5	Right 3	31.083	31.775	96.967	29.748	97.459	12.102	282.756	-10.932	6.938	206.739	29.034	177.531	34.676	63.233	63.813	125.918	8.582	0.558	1.1	114.471	-3.993	1.1	0.7	63.636	0.4	36.364	0.408	37.121	0.133	12.121	0.158	14.394	0.292	26.515	31.708	10.607	10.455	27.165	12.867	51.269	88.998	42.154	95.896	98.973	99.982				
6	Left 3	31.625	32.325	99.808	28.017	93.55	11.934	262.612	-0.506	-0.21	268.678	38.624	240.661	38.872	62.091	63.365	124.64	12.642	0.542	1.1	113.309	-0.296	1.1	0.708	64.394	0.392	35.606	0.4	36.364	0.158	14.394	0.15	13.636	0.308	28.03	32.25	11.648	7.02	25.481	10.528	51.808	85.082	35.153	95.769	98.316	99.984				
7	Right 4	32.183	32.867	103.208	30.523	100	10.864	260.452	-8.884	8.838	333.301	21.193	303.144	25.907	62.646	63.856	124.792	12.37	0.55	1.092	114.313	-0.045	1.092	0.692	63.359	0.4	36.641	0.392	35.878	0.15	13.74	0.15	13.74	0.3	27.481	32.808	11.067	5.389	25.704	11.845	52.552	84.212	38.806	97.573	99.268	99.994				
8	Left 4	32.725	33.417	102.125	29.27	97.732	11.398	262.031	0.852	-0.077	394.566	38.663	365.299	38.227	60.59	62.061	123.017	13.434	0.55	1.1	111.833	0.93	1.1	0.7	63.636	0.4	36.364	0.4	36.364	0.15	13.636	0.15	13.636	0.3	27.273	33.342	9.35	10.733	25.471	10.615	49.54	85.049	35.442	96.9	98.925	99.972				
9	Right 5	33.275	33.983	106.858	29.338	96.117	11.768	271.154	-7.527	9.191	457.021	21.965	427.936	25.807	61.109	62.405	121.865	12.657	0.55	1.1	110.787	1.664	1.1	0.717	65.152	0.383	34.848	0.4	36.364	0.15	13.636	0.167	15.152	0.317	28.788	33.9	6.179	2.365	27.627	11.834	50.596	90.51	38.77	96.008	97.9	99.99				
10	Left 5	33.825	34.517	88.525	26.124	87.228	11.789	241.893	2.24	-0.89	514.404	41.244	488.3	40.223	60.506	62.154	121.271	14.216	0.55	1.1	110.246	3.13	1.1	0.7	63.636	0.4	36.364	0.383	34.848	0.167	15.152	0.15	13.636	0.317	28.788	34.45	6.336	1.881	24.13	11.143	51.208	80.57	37.207	95.135	98.842	99.962				
11	Right 6	34.375	35.067	96.525	28.97	94.911	10.827	246.349	-5.434	6.586	578.59	26.603	549.75	29.346	60.853	62.997	120.832	16.296	0.55	1.1	109.847	1.152	1.1	0.7	63.636	0.4	36.364	0.4	36.364	0.15	13.636	0.15	13.636	0.3	27.273	35	11.649	17.625	25.717	11.474	52.87	84.255	37.59	96.382	99.192	99.996				
12	Left 6	34.925	35.633	97.125	28.037	93.617	11.167	245.912	0.492	-0.251	637.426	47.085	609.39	46.845	54.127	56.403	115.094	15.862	0.567	1.117	103.07	0.743	1.117	0.717	64.179	0.4	35.821	0.4	35.821	0.15	13.433	0.167	14.925	0.317	28.358	35.55	13.001	12.578	25.91	9.56	48.776	86.513	31.921	96.006	99.231	99.981				
13	Right 7	35.475	36.217	107.967	28.773	94.265	11.493	259.728	-6.871	7.075	699.124	28.333	670.558	31.775	37.496	40.914	91.471	16.37	0.575	1.142	80.121	0.204	1.142	0.75	65.693	0.392	34.307	0.4	35.036	0.167	14.599	0.183	16.058	0.35	30.657	36.158	13.652	14.394	26.118	10.018	49.763	85.569	32.822	98.31	99.694	99.995				
14	Left 7	36.042	36.792	103.825	23.864	79.681	11.727	219.788	3.64	38.888	748.29	49.852	724.474	48.337	30.64	31.774	70.679	-8.414	0.608	1.183	59.729	-35.249	1.183	0.758	64.085	0.425	35.915	0.392	33.099	0.183	15.493	0.183	15.493	0.367	30.986	36.708	16.941	-5.232	22.895	4.651	36.322	76.447	15.531	95.106	95.333	99.739				
15	Right 8	36.617	37.417	111.85	21.159	69.321	12.169	202.229	-46.823	178.522	776.506	16.671	762.028	32.101	42.865	42.884	11.116	1.277	0.633	1.242	8.953	131.699	1.242	0.808	65.101	0.433	34.899	0.425	34.228	0.183	14.765	0.2	16.107	0.383	30.872				12.329	3.467	22.662	40.394	11.358	52.863	93.453	99.962				
16	Left 8	37.225	38.192	164.508	23.336	77.919	10.9	199.778	69.77	-101.454	790.264	29.443	782.195	7.547			86.042			1.4	61.458	171.225	1.4	0.975	69.643	0.425	30.357	0.433	30.952	0.2	14.286	0.342	24.405	0.542	38.69				14.798	6.47	29.312	49.409	21.602	88.665	97.791	95.05				
17	Right 9	37.858	38.358	57.717	23.48	76.925	10.905	201.095	-3.818	-152.424	778.061	38.837	754.633	40.401			5.188			0.517	10.042	-156.242	0.517	0.508	98.387	0.008	1.613			0.342	66.129								7.419			24.306		43.985						
18	Right 10	38.375	38.808	86.725	24.864	81.459	10.952	213.866	7.467	170.482	774.538	41.542	749.885	38.311	56.273	59.561	108.333	19.513	0.608	0.858	126.213	177.949	0.858	0.442	51.456	0.417	48.544					0.192	22.33						14.387		45.073	47.134		98.471		99.997				
19	Left 9	38.625	39.4	101.508	29.234	97.613	11.113	255.17	4.193	-174.234	726.316	22.811	697.16	20.673	56.821	60.232	112.929	19.982	0.592	1.2	94.108	178.428	1.2	0.783	65.278	0.417	34.722	0.417	34.722	0.192	15.972	0.175	14.583	0.367	30.556				25.446	10.63	48.778	84.963	35.493	93.361	97.226	99.989				
20	Right 11	39.233	39.983	120.342	28.378	92.971	11.286	251.536	-9.799	-170.127	669.585	37.358	641.621	42.187	61.223	63.911	118.594	18.342	0.558	1.15	103.125	-179.926	1.15	0.758	65.942	0.392	34.058	0.417	36.232	0.175	15.217	0.167	14.493	0.342	29.71	39.925	-3.325	9.521	26.791	11.149	48.812	87.771	36.527	97.869	98.958	99.988				
21	Left 10	39.825	40.542	105.892	28.913	96.541	10.66	242.076	0.15	-178.826	613.187	23.847	584.274	23.772	57.466	59.975	119.03	17.165	0.55	1.108	107.395	178.975	1.108	0.725	65.414	0.383	34.586	0.392	35.338	0.167	15.038	0.167	15.038	0.333	30.075	40.467	-5.381	3.365	25.527	10.93	50.542	85.234	36.496	95.227	98.442	99.986				
22	Right 12	40.383	41.067	98.958	28.994	94.991	10.973	249.889	-7.044	-174.092	551.803	38.479	523.027	42.035	61.662	64.037	119.095	17.276	0.517	1.067	111.652	178.864	1.067	0.692	64.844	0.375	35.156	0.383	35.938	0.167	15.625	0.142	13.281	0.308	28.906	41.008	-4.814	2.037	25.659	10.971	49.328	84.064	35.942	95.736	99.397	99.972				
23	Left 11	40.933	41.6	100.583	28.596	95.482	11.295	253.681	3.26	-176.186	493.813	27.526	465.263	25.9	60.395	62.993	121.879	17.901	0.558	1.075	113.376	179.446	1.075	0.675	62.791	0.4	37.209	0.375	34.884	0.142	13.178	0.158	14.729	0.3	27.907	41.533	-4.954	1.653	25.103	10.467	51.318	83.818	34.949	94.913	99.165	99.982				
24	Right 13	41.45	42.142	102.708	28.171	92.294	11.874	262.709	-8.799	-171.015	431.795	40.086	403.955	44.395	61.425	63.767	122.047	17.121	0.517	1.075	113.532	-179.814	1.075	0.7	65.116	0.375	34.884	0.4	37.209	0.158	14.729	0.142	13.178	0.3	27.907	42.083	-11.643	16.273	26.738	11.673	51.525	87.599	38.241	96.25	98.608	99.97				
25	Left 12	42.008	42.667	110.667	28.185	94.11	12.079	267.389	0.374	178.983	371.574	27.262	343.39	27.078	58.004	60.855	119.056	18.409	0.533	1.05	113.386	-178.609	1.05	0.667	63.492	0.383	36.508	0.375	35.714	0.142	13.492	0.15	14.286	0.292	27.778	42.6	-12.775	12.71	25.167	8.939	51.063	84.034	29.847	97.552	97.919	99.983				
26	Right 14	42.525	43.217	100.717	29.2	95.666	11.67	267.64	-6.722	-171.744	310.909	40.582	281.909	44	62.813	65.414	120.863	18.264	0.533	1.067	113.309	-178.466	1.067	0.7	65.625	0.367	34.375	0.383	35.938	0.15	14.063	0.167	15.625	0.317	29.688	43.142	-11.011	8.279	26.672	10.661	51.472	87.382	34.927	96.982	98.645	99.967				
27	Left 13	43.058	43.742	112.033	27.888	93.12	11.839	259.315	1.663	-179.659	252.246	24.998	224.369	24.188	59.516	62.187	122.396	18.031	0.567	1.1	111.269	-178.678	1.1	0.692	62.879	0.408	37.121	0.367	33.333	0.167	15.152	0.158	14.394	0.325	29.545	43.675	-11.549	6.597	25.488	9.391	52.278	85.105	31.357	97.124	98.868	99.98				
28	Right 15	43.592	44.3	104.3	30.265	99.153	11.167	265.436	-8.034	-174.781	191.058	36.534	161.09	40.764	60.874	64.822	118.934	22.277	0.567	1.133	104.942	177.185	1.133	0.717	63.235	0.417	36.765	0.408	36.029	0.158	13.971	0.15	13.235	0.308	27.206	44.233	-9.218	0.769	26.678	11.157	49.876	87.401	36.552	96.714	98.969	99.98				
29	Left 14	44.158	44.9	119.7	27.546	91.975	11.679	252.671	3.319	-173.217	129.505	22.96	102.006	21.365	40.87	46.22	101.992	21.587	0.658	1.225	83.259	176.536	1.225	0.75	61.224	0.475	38.776	0.417	34.014	0.15	12.245	0.183	14.966	0.333	27.211	44.833	-9.322	0.517	25.609	10.08	53.793	85.507	33.656	97.559	99.747	99.99				
30	Right 16	44.725	45.575	143.408	27.582	90.363	11.982	259.556	-17.71	-177.528	68.574	38.215	42.299	46.605	-0.237	29.474	35.368	29.473	0.575	1.233	28.676	164.761	1.233	0.858	69.595	0.375	30.405	0.475	38.514	0.183	14.865	0.2	16.216	0.383	31.081	45.5	-16.917	26.422	24.396	8.052	43.74	79.926	26.378	96.352	97.84	99.967				
31	Left 15	45.383	46.308	171.15	23.407	78.157	11.507	211.551	-14.489	-103.237	22.863	21.671	0.2	27.527	-5.052	8.922	23.489	7.353	0.692	1.267	18.544	88.748	1.267	0.933	73.684	0.333	26.316	0.375	29.605	0.2	15.789	0.358	28.289	0.558	44.079	46.075	-10.972	61.938	18.59	1.433	22.386	62.071	4.783	81.491	74.369	97.959				
32	Right 17	45.958	46.767	95.75	21.629	70.86	11.394	193.549	-61.269	-39.457	18.572	36.935	8.175	55.901	30.75	31.414	36.944	-6.421	0.467	1.158	31.894	-100.726	1.158	0.817	70.504	0.342	29.496	0.333	28.777	0.358	30.935	0.125	10.791	0.483	41.727				13.075	5.19	16.855	42.838	17.005	68.383	92.289	99.101				
33	Left 16	46.65	47.258	13.6	7.383	24.653	4.954	28.729	-80.915	3.646	1.879	43.72	0.713	51.011	-23.492	23.613	7.83	2.393	0.317	0.783	9.996	-84.561	0.783	0.617	78.723	0.167	21.277	0.342	43.617	0.125	15.957	0.15	19.149	0.275	35.106	47.125	-0.779	69.995	3.81	0.819	28.268	12.722	2.736	45.416	72.601	99.459				
34	Right 18	47.117	52.283	661.117	23.264	76.218	11.571	211.425	-5.796		24.445	17.254	1.299	19.603										5.175				0.167		0.15		4.858		5.008					7.416	3.503	14.762	24.295	11.475	30.682	97.831	56.572				
35	Left 17	47.433	52.283	640.342	20.802	69.457	10.508	171.674	17.192		21.328	49.364	1.456	43.216										4.858						4.858		4.858		4.858					7.081		14.762	23.644		42.835		56.572				
