-1188,-1484,5431,16.5,-74.25,-92.75,339.44,16.5
-1076,-1549,4563,16.6,-67.25,-96.813,285.19,16.6
-940,-1513,4339,16.7,-58.75,-94.563,271.19,16.7
-1005,-1496,4421,16.8,-62.813,-93.5,276.31,16.8
-1023,-1496,4513,16.9,-63.938,-93.5,282.06,16.9
-1041,-1519,4637,17,-65.063,-94.938,289.81,17
-1070,-1508,4632,17.1,-66.875,-94.25,289.5,17.1
-1123,-1496,4812,17.2,-70.188,-93.5,300.75,17.2
-1153,-1484,5158,17.3,-72.063,-92.75,322.38,17.3
-1011,-1478,5412,17.4,-63.188,-92.375,338.25,17.4
-887,-1460,5195,17.5,-55.438,-91.25,324.69,17.5
-657,-1354,5135,17.6,-41.063,-84.625,320.94,17.6
-822,-1265,5530,17.7,-51.375,-79.063,345.63,17.7
-1064,-1372,5859,17.8,-66.5,-85.75,366.19,17.8
-1029,-1330,5890,17.9,-64.313,-83.125,368.13,17.9
-1017,-1330,5921,18,-63.563,-83.125,370.06,18
-1017,-1336,6014,18.1,-63.563,-83.5,375.88,18.1
-970,-1342,5990,18.2,-60.625,-83.875,374.38,18.2
-970,-1324,6015,18.3,-60.625,-82.75,375.94,18.3
-952,-1348,6107,18.4,-59.5,-84.25,381.69,18.4
-922,-1354,6162,18.5,-57.625,-84.625,385.13,18.5
-905,-1324,6115,18.6,-56.563,-82.75,382.19,18.6
-1224,-1513,6181,18.7,-76.5,-94.563,386.31,18.7
-1141,-1803,5325,18.8,-71.313,-112.69,332.81,18.8
-852,-1431,3968,18.9,-53.25,-89.438,248,18.9
-562,-1005,3484,19,-35.125,-62.813,217.75,19
-509,-917,3620,19.1,-31.813,-57.313,226.25,19.1
-408,-911,3466,19.2,-25.5,-56.938,216.63,19.2
-396,-922,3434,19.3,-24.75,-57.625,214.63,19.3
-396,-911,3429,19.4,-24.75,-56.938,214.31,19.4
-414,-928,3434,19.5,-25.875,-58,214.63,19.5
-385,-946,3608,19.6,-24.063,-59.125,225.5,19.6
-302,-852,3403,19.7,-18.875,-53.25,212.69,19.7
-432,-928,3385,19.8,-27,-58,211.56,19.8
-432,-958,3490,19.9,-27,-59.875,218.13,19.9
-503,-1017,3819,20,-31.438,-63.563,238.69,20
-444,-1017,4291,20.1,-27.75,-63.563,268.19,20.1
-326,-1017,4662,20.2,-20.375,-63.563,291.38,20.2
-432,-1153,5555,20.3,-27,-72.063,347.19,20.3
-568,-1259,5804,20.4,-35.5,-78.688,362.75,20.4
-568,-1194,5710,20.5,-35.5,-74.625,356.88,20.5
-538,-1171,5666,20.6,-33.625,-73.188,354.13,20.6
-527,-1159,5685,20.7,-32.938,-72.438,355.31,20.7
-538,-1159,5660,20.8,-33.625,-72.438,353.75,20.8
-515,-1147,5617,20.9,-32.188,-71.688,351.06,20.9
-509,-1123,5607,21,-31.813,-70.188,350.44,21
-527,-1129,5587,21.1,-32.938,-70.563,349.19,21.1
-521,-1064,5407,21.2,-32.563,-66.5,337.94,21.2
-509,-964,5202,21.3,-31.813,-60.25,325.13,21.3
-633,-893,5363,21.4,-39.563,-55.813,335.19,21.4
-1135,-1058,5339,21.5,-70.938,-66.125,333.69,21.5
-999,-1324,4718,21.6,-62.438,-82.75,294.88,21.6
-792,-1307,4568,21.7,-49.5,-81.688,285.5,21.7
-787,-1277,4544,21.8,-49.188,-79.813,284,21.8
-804,-1271,4620,21.9,-50.25,-79.438,288.75,21.9
-834,-1277,4699,22,-52.125,-79.813,293.69,22
-810,-1265,4693,22.1,-50.625,-79.063,293.31,22.1
-822,-1253,4792,22.2,-51.375,-78.313,299.5,22.2
-792,-1236,4934,22.3,-49.5,-77.25,308.38,22.3
-651,-1165,4811,22.4,-40.688,-72.813,300.69,22.4
-491,-1047,4680,22.5,-30.688,-65.438,292.5,22.5
-491,-911,5152,22.6,-30.688,-56.938,322,22.6
-928,-1153,5877,22.7,-58,-72.063,367.31,22.7
-1023,-1236,5926,22.8,-63.938,-77.25,370.38,22.8
-917,-1183,5914,22.9,-57.313,-73.938,369.63,22.9
-911,-1188,5907,23,-56.938,-74.25,369.19,23
-887,-1183,5976,23.1,-55.438,-73.938,373.5,23.1
-846,-1141,5908,23.2,-52.875,-71.313,369.25,23.2
-822,-1141,5934,23.3,-51.375,-71.313,370.88,23.3
-692,-1117,5870,23.4,-43.25,-69.813,366.88,23.4
-515,-987,5400,23.5,-32.188,-61.688,337.5,23.5
-603,-993,5412,23.6,-37.688,-62.063,338.25,23.6
-869,-1088,5567,23.7,-54.313,-68,347.94,23.7
-1058,-1277,5572,23.8,-66.125,-79.813,348.25,23.8
-1076,-1360,5431,23.9,-67.25,-85,339.44,23.9
-1011,-1301,5467,24,-63.188,-81.313,341.69,24
-1017,-1295,5460,24.1,-63.563,-80.938,341.25,24.1
-982,-1295,5549,24.2,-61.375,-80.938,346.81,24.2
-976,-1259,5567,24.3,-61,-78.688,347.94,24.3
-952,-1289,5679,24.4,-59.5,-80.563,354.94,24.4
-899,-1259,5771,24.5,-56.188,-78.688,360.69,24.5
-639,-1117,5473,24.6,-39.938,-69.813,342.06,24.6
-668,-1076,5454,24.7,-41.75,-67.25,340.88,24.7
-863,-1141,5517,24.8,-53.938,-71.313,344.81,24.8
-958,-1283,5610,24.9,-59.875,-80.188,350.63,24.9
-1100,-1407,5597,25,-68.75,-87.938,349.81,25
-1029,-1324,5657,25.1,-64.313,-82.75,353.56,25.1
-1017,-1336,5658,25.2,-63.563,-83.5,353.63,25.2
-1011,-1318,5731,25.3,-63.188,-82.375,358.19,25.3
-999,-1301,5702,25.4,-62.438,-81.313,356.38,25.4
-976,-1307,5745,25.5,-61,-81.688,359.06,25.5
-887,-1289,5862,25.6,-55.438,-80.563,366.38,25.6
-757,-1247,5812,25.7,-47.313,-77.938,363.25,25.7
-662,-1171,5614,25.8,-41.375,-73.188,350.88,25.8
-810,-1253,5621,25.9,-50.625,-78.313,351.31,25.9
-840,-1307,5578,26,-52.5,-81.688,348.63,26
-1035,-1508,5932,26.1,-64.688,-94.25,370.75,26.1
-1094,-1578,6086,26.2,-68.375,-98.625,380.38,26.2
-1023,-1537,6135,26.3,-63.938,-96.063,383.44,26.3
-1029,-1567,6122,26.4,-64.313,-97.938,382.63,26.4
-1029,-1567,6210,26.5,-64.313,-97.938,388.13,26.5
-993,-1531,6160,26.6,-62.063,-95.688,385,26.6
-958,-1531,6210,26.7,-59.875,-95.688,388.13,26.7
-857,-1543,6196,26.8,-53.563,-96.438,387.25,26.8
-639,-1484,5880,26.9,-39.938,-92.75,367.5,26.9
-562,-1372,5647,27,-35.125,-85.75,352.94,27
-509,-1395,5763,27.1,-31.813,-87.188,360.19,27.1
-586,-1614,6587,27.2,-36.625,-100.88,411.69,27.2
-816,-1821,6743,27.3,-51,-113.81,421.44,27.3
-716,-1679,6624,27.4,-44.75,-104.94,414,27.4
-733,-1667,6599,27.5,-45.813,-104.19,412.44,27.5
-704,-1661,6600,27.6,-44,-103.81,412.5,27.6
-733,-1697,6631,27.7,-45.813,-106.06,414.44,27.7
-739,-1697,6624,27.8,-46.188,-106.06,414,27.8
-727,-1667,6626,27.9,-45.438,-104.19,414.13,27.9
-686,-1667,6599,28,-42.875,-104.19,412.44,28
-668,-1638,6568,28.1,-41.75,-102.38,410.5,28.1
-568,-1567,6382,28.2,-35.5,-97.938,398.88,28.2
-586,-1614,6370,28.3,-36.625,-100.88,398.13,28.3
-786,-1767,6531,28.4,-49.125,-110.44,408.19,28.4
-1023,-1892,6114,28.5,-63.938,-118.25,382.13,28.5
-1171,-1744,5477,28.6,-73.188,-109,342.31,28.6
-1188,-1732,5415,28.7,-74.25,-108.25,338.44,28.7
-1218,-1685,5398,28.8,-76.125,-105.31,337.38,28.8
-1182,-1697,5399,28.9,-73.875,-106.06,337.44,28.9
-1206,-1720,5398,29,-75.375,-107.5,337.38,29
-1188,-1703,5386,29.1,-74.25,-106.44,336.63,29.1
-1200,-1714,5416,29.2,-75,-107.13,338.5,29.2
-1224,-1685,5417,29.3,-76.5,-105.31,338.56,29.3
-1253,-1608,5454,29.4,-78.313,-100.5,340.88,29.4
-1247,-1484,5213,29.5,-77.938,-92.75,325.81,29.5
-1165,-1454,4463,29.6,-72.813,-90.875,278.94,29.6
-1017,-1117,3875,29.7,-63.563,-69.813,242.19,29.7
-1011,-1047,3794,29.8,-63.188,-65.438,237.13,29.8
-1082,-1088,3843,29.9,-67.625,-68,240.19,29.9
-1082,-1112,3910,30,-67.625,-69.5,244.38,30
-1094,-1117,3917,30.1,-68.375,-69.813,244.81,30.1
-1058,-1100,3918,30.2,-66.125,-68.75,244.88,30.2
-1088,-1082,3923,30.3,-68,-67.625,245.19,30.3
-1070,-1082,3966,30.4,-66.875,-67.625,247.88,30.4
-1117,-1123,4109,30.5,-69.813,-70.188,256.81,30.5
-1194,-1177,4512,30.6,-74.625,-73.563,282,30.6
-1117,-1206,4872,30.7,-69.813,-75.375,304.5,30.7
-1035,-1135,4618,30.8,-64.688,-70.938,288.63,30.8
-982,-1011,4802,30.9,-61.375,-63.188,300.13,30.9
-1247,-1259,4963,31,-77.938,-78.688,310.19,31
-1236,-1330,5062,31.1,-77.25,-83.125,316.38,31.1
-1224,-1307,5137,31.2,-76.5,-81.688,321.06,31.2
-1182,-1301,5106,31.3,-73.875,-81.313,319.13,31.3
-1182,-1295,5155,31.4,-73.875,-80.938,322.19,31.4
-1171,-1265,5118,31.5,-73.188,-79.063,319.88,31.5
-1159,-1283,5225,31.6,-72.438,-80.188,326.56,31.6
-1112,-1283,5375,31.7,-69.5,-80.188,335.94,31.7
-958,-1253,5496,31.8,-59.875,-78.313,343.5,31.8
-887,-1212,5491,31.9,-55.438,-75.75,343.19,31.9
-946,-1265,5527,32,-59.125,-79.063,345.44,32
-1123,-1466,5552,32.1,-70.188,-91.625,347,32.1
-1094,-1555,5205,32.2,-68.375,-97.188,325.31,32.2
-1117,-1578,5364,32.3,-69.813,-98.625,335.25,32.3
-1106,-1561,5439,32.4,-69.125,-97.563,339.94,32.4
-1088,-1561,5415,32.5,-68,-97.563,338.44,32.5
-1129,-1537,5489,32.6,-70.563,-96.063,343.06,32.6
-1106,-1549,5515,32.7,-69.125,-96.813,344.69,32.7
-1111,-1531,5613,32.8,-69.438,-95.688,350.81,32.8
-1064,-1531,5829,32.9,-66.5,-95.688,364.31,32.9
-881,-1389,5973,33,-55.063,-86.813,373.31,33
-917,-1413,5905,33.1,-57.313,-88.313,369.06,33.1
-1023,-1490,5682,33.2,-63.938,-93.125,355.13,33.2
-1047,-1507,5347,33.3,-65.438,-94.188,334.19,33.3
-1058,-1537,5316,33.4,-66.125,-96.063,332.25,33.4
-1070,-1519,5512,33.5,-66.875,-94.938,344.5,33.5
-1046,-1525,5512,33.6,-65.375,-95.313,344.5,33.6
-1064,-1496,5531,33.7,-66.5,-93.5,345.69,33.7
-1064,-1496,5521,33.8,-66.5,-93.5,345.06,33.8
-1082,-1478,5607,33.9,-67.625,-92.375,350.44,33.9
-1064,-1490,5760,34,-66.5,-93.125,360,34
-981,-1419,5947,34.1,-61.313,-88.688,371.69,34.1
-911,-1342,5948,34.2,-56.938,-83.875,371.75,34.2
-1064,-1496,5947,34.3,-66.5,-93.5,371.69,34.3
-1129,-1685,5594,34.4,-70.563,-105.31,349.63,34.4
-1064,-1632,4819,34.5,-66.5,-102,301.19,34.5
-1129,-1720,5204,34.6,-70.563,-107.5,325.25,34.6
-1088,-1703,5137,34.7,-68,-106.44,321.06,34.7
-1106,-1685,5128,34.8,-69.125,-105.31,320.5,34.8
-1117,-1702,5173,34.9,-69.813,-106.38,323.31,34.9
-1141,-1702,5260,35,-71.313,-106.38,328.75,35
-1141,-1685,5431,35.1,-71.313,-105.31,339.44,35.1
-1111,-1679,5798,35.2,-69.438,-104.94,362.38,35.2
-970,-1632,5978,35.3,-60.625,-102,373.63,35.3
-964,-1637,5575,35.4,-60.25,-102.31,348.44,35.4
-686,-1561,5031,35.5,-42.875,-97.563,314.44,35.5
-651,-1407,5252,35.6,-40.688,-87.938,328.25,35.6
-668,-1377,5290,35.7,-41.75,-86.063,330.63,35.7
-651,-1336,5302,35.8,-40.688,-83.5,331.38,35.8
-662,-1330,5284,35.9,-41.375,-83.125,330.25,35.9
-656,-1324,5340,36,-41,-82.75,333.75,36
-662,-1324,5340,36.1,-41.375,-82.75,333.75,36.1
-692,-1324,5351,36.2,-43.25,-82.75,334.44,36.2
-680,-1342,5446,36.3,-42.5,-83.875,340.38,36.3
-733,-1306,5581,36.4,-45.813,-81.625,348.81,36.4
-739,-1236,5779,36.5,-46.188,-77.25,361.19,36.5
-981,-1413,6331,36.6,-61.313,-88.313,395.69,36.6
-1301,-1939,6356,36.7,-81.313,-121.19,397.25,36.7
-1094,-1850,4949,36.8,-68.375,-115.63,309.31,36.8
-1023,-1750,4694,36.9,-63.938,-109.38,293.38,36.9
-1029,-1762,4763,37,-64.313,-110.13,297.69,37
-1023,-1756,4782,37.1,-63.938,-109.75,298.88,37.1
-1035,-1761,4831,37.2,-64.688,-110.06,301.94,37.2
-1035,-1779,4874,37.3,-64.688,-111.19,304.63,37.3
-1035,-1779,4899,37.4,-64.688,-111.19,306.19,37.4
-1058,-1750,5060,37.5,-66.125,-109.38,316.25,37.5
-1159,-1525,5017,37.6,-72.438,-95.313,313.56,37.6
-976,-1129,4051,37.7,-61,-70.563,253.19,37.7
-497,-763,3883,37.8,-31.063,-47.688,242.69,37.8
-402,-1011,5017,37.9,-25.125,-63.188,313.56,37.9
-414,-1117,5154,38,-25.875,-69.813,322.13,38
-385,-1100,5145,38.1,-24.063,-68.75,321.56,38.1
-402,-1088,5173,38.2,-25.125,-68,323.31,38.2
-408,-1100,5153,38.3,-25.5,-68.75,322.06,38.3
-391,-1082,5159,38.4,-24.438,-67.625,322.44,38.4
-408,-1100,5168,38.5,-25.5,-68.75,323,38.5
-396,-1088,5152,38.6,-24.75,-68,322,38.6
-402,-1106,5182,38.7,-25.125,-69.125,323.88,38.7
-420,-1224,5314,38.8,-26.25,-76.5,332.13,38.8
-444,-1360,5469,38.9,-27.75,-85,341.81,38.9
-391,-1348,5475,39,-24.438,-84.25,342.19,39
-396,-1348,5459,39.1,-24.75,-84.25,341.19,39.1
-391,-1354,5469,39.2,-24.438,-84.625,341.81,39.2
-408,-1354,5459,39.3,-25.5,-84.625,341.19,39.3
-408,-1360,5469,39.4,-25.5,-85,341.81,39.4
-408,-1366,5476,39.5,-25.5,-85.375,342.25,39.5
-396,-1366,5458,39.6,-24.75,-85.375,341.13,39.6
-391,-1348,5477,39.7,-24.438,-84.25,342.31,39.7
-402,-1354,5465,39.8,-25.125,-84.625,341.56,39.8
-408,-1354,5469,39.9,-25.5,-84.625,341.81,39.9
-426,-1360,5464,40,-26.625,-85,341.5,40
-402,-1348,5452,40.1,-25.125,-84.25,340.75,40.1
-402,-1348,5472,40.2,-25.125,-84.25,342,40.2
-402,-1360,5458,40.3,-25.125,-85,341.13,40.3
-385,-1354,5465,40.4,-24.063,-84.625,341.56,40.4
-391,-1348,5489,40.5,-24.438,-84.25,343.06,40.5
-402,-1360,5458,40.6,-25.125,-85,341.13,40.6
-402,-1342,5471,40.7,-25.125,-83.875,341.94,40.7
-391,-1348,5440,40.8,-24.438,-84.25,340,40.8
-396,-1348,5458,40.9,-24.75,-84.25,341.13,40.9
-391,-1354,5466,41,-24.438,-84.625,341.63,41
-414,-1342,5476,41.1,-25.875,-83.875,342.25,41.1
-396,-1342,5452,41.2,-24.75,-83.875,340.75,41.2
-414,-1342,5459,41.3,-25.875,-83.875,341.19,41.3
-402,-1354,5465,41.4,-25.125,-84.625,341.56,41.4
-391,-1348,5477,41.5,-24.438,-84.25,342.31,41.5
-408,-1336,5465,41.6,-25.5,-83.5,341.56,41.6
-420,-1354,5453,41.7,-26.25,-84.625,340.81,41.7
-396,-1330,5458,41.8,-24.75,-83.125,341.13,41.8
-420,-1354,5465,41.9,-26.25,-84.625,341.56,41.9
-402,-1342,5460,42,-25.125,-83.875,341.25,42
-420,-1354,5459,42.1,-26.25,-84.625,341.19,42.1
-402,-1360,5477,42.2,-25.125,-85,342.31,42.2
-391,-1366,5478,42.3,-24.438,-85.375,342.38,42.3
-408,-1342,5465,42.4,-25.5,-83.875,341.56,42.4
-414,-1360,5465,42.5,-25.875,-85,341.56,42.5
-414,-1354,5459,42.6,-25.875,-84.625,341.19,42.6
-396,-1366,5477,42.7,-24.75,-85.375,342.31,42.7
-402,-1336,5463,42.8,-25.125,-83.5,341.44,42.8
-414,-1354,5460,42.9,-25.875,-84.625,341.25,42.9
-402,-1348,5478,43,-25.125,-84.25,342.38,43
-426,-1342,5478,43.1,-26.625,-83.875,342.38,43.1
-408,-1354,5459,43.2,-25.5,-84.625,341.19,43.2
-379,-1354,5459,43.3,-23.688,-84.625,341.19,43.3
-408,-1348,5465,43.4,-25.5,-84.25,341.56,43.4
