7089,1521,3000,0.19,0.86536,0.18567,0.36621,0.19,0.94263,0.19997,0.39869,0.19,0.82847,0.17765,0.35,0.19,0.84357,0.1836,0.36242,0.19
7098,1529,3000,0.2,0.86646,0.18665,0.36621,0.2,0.93837,0.20042,0.3988,0.2,0.83718,0.17745,0.35002,0.2,0.85275,0.18124,0.35927,0.2
7079,1519,3001,0.21,0.86414,0.18542,0.36633,0.21,0.93216,0.20033,0.39779,0.21,0.84845,0.17822,0.35199,0.21,0.86615,0.18088,0.35959,0.21
7066,1516,3014,0.22,0.86255,0.18506,0.36792,0.22,0.92436,0.19976,0.3958,0.22,0.86081,0.17977,0.35549,0.22,0.87804,0.18246,0.36286,0.22
7086,1516,3016,0.23,0.86499,0.18506,0.36816,0.23,0.91535,0.1988,0.393,0.23,0.87276,0.18184,0.35997,0.23,0.88388,0.18517,0.36742,0.23
7101,1507,3008,0.24,0.86682,0.18396,0.36719,0.24,0.90548,0.19749,0.38953,0.24,0.88301,0.18414,0.36483,0.24,0.88197,0.18784,0.37125,0.24
7106,1519,2996,0.25,0.86743,0.18542,0.36572,0.25,0.89513,0.19593,0.38557,0.25,0.89055,0.18638,0.36948,0.25,0.87391,0.18943,0.37283,0.25
7107,1534,3000,0.26,0.86755,0.18726,0.36621,0.26,0.88463,0.19416,0.38127,0.26,0.89478,0.1883,0.37339,0.26,0.86362,0.1894,0.37166,0.26
7108,1528,2993,0.27,0.86768,0.18652,0.36536,0.27,0.87431,0.19228,0.3768,0.27,0.89549,0.1897,0.37618,0.27,0.85562,0.18786,0.36842,0.27
7128,1522,2980,0.28,0.87012,0.18579,0.36377,0.28,0.86446,0.19034,0.3723,0.28,0.89288,0.19046,0.37761,0.28,0.85313,0.18548,0.36456,0.28
7112,1529,3018,0.29,0.86816,0.18665,0.36841,0.29,0.85534,0.1884,0.36793,0.29,0.88752,0.19054,0.37761,0.29,0.85689,0.1832,0.3617,0.29
7112,1514,3000,0.3,0.86816,0.18481,0.36621,0.3,0.84717,0.18652,0.36379,0.3,0.88022,0.18998,0.37629,0.3,0.86501,0.1818,0.36093,0.3
7105,1501,2997,0.31,0.86731,0.18323,0.36584,0.31,0.84014,0.18476,0.36002,0.31,0.87196,0.18888,0.37389,0.31,0.87393,0.18168,0.3624,0.31
7114,1501,3015,0.32,0.86841,0.18323,0.36804,0.32,0.83437,0.18314,0.3567,0.32,0.86375,0.18743,0.37077,0.32,0.87998,0.1827,0.36537,0.32
7111,1503,3012,0.33,0.86804,0.18347,0.36768,0.33,0.82997,0.18172,0.35391,0.33,0.85653,0.18581,0.36732,0.33,0.88083,0.18432,0.3685,0.33
7124,1506,2988,0.34,0.86963,0.18384,0.36475,0.34,0.82698,0.18051,0.35171,0.34,0.85104,0.18422,0.36398,0.34,0.87639,0.18586,0.3705,0.34
7102,1499,2978,0.35,0.86694,0.18298,0.36353,0.35,0.82541,0.17954,0.35014,0.35,0.8478,0.18285,0.36113,0.35,0.86869,0.18675,0.37061,0.35
7105,1521,3010,0.36,0.86731,0.18567,0.36743,0.36,0.82522,0.17881,0.34922,0.36,0.84701,0.18186,0.35909,0.36,0.86094,0.1868,0.36891,0.36
7100,1536,3010,0.37,0.8667,0.1875,0.36743,0.37,0.82635,0.17833,0.34893,0.37,0.8486,0.18133,0.35805,0.37,0.8562,0.18618,0.36622,0.37
7096,1526,2997,0.38,0.86621,0.18628,0.36584,0.38,0.82868,0.1781,0.34927,0.38,0.85221,0.18131,0.3581,0.38,0.85611,0.18533,0.36375,0.38
7093,1524,3001,0.39,0.86584,0.18604,0.36633,0.39,0.83208,0.1781,0.35018,0.39,0.85729,0.18178,0.35918,0.39,0.86033,0.18474,0.36257,0.39
7106,1528,3002,0.4,0.86743,0.18652,0.36646,0.4,0.83638,0.17832,0.35163,0.4,0.86313,0.18265,0.36114,0.4,0.86681,0.18474,0.36318,0.4
7092,1538,2999,0.41,0.86572,0.18774,0.36609,0.41,0.84142,0.17874,0.35354,0.41,0.86899,0.1838,0.36373,0.41,0.87268,0.18534,0.36537,0.41
7083,1515,3020,0.42,0.86462,0.18494,0.36865,0.42,0.847,0.17932,0.35584,0.42,0.87417,0.18508,0.36665,0.42,0.87549,0.18627,0.36828,0.42
7100,1517,3029,0.43,0.8667,0.18518,0.36975,0.43,0.85292,0.18005,0.35843,0.43,0.87807,0.18634,0.36955,0.43,0.87417,0.18708,0.37082,0.43
7080,1521,3020,0.44,0.86426,0.18567,0.36865,0.44,0.85898,0.1809,0.36123,0.44,0.88031,0.18743,0.37214,0.44,0.86938,0.18737,0.37211,0.44
7098,1519,3004,0.45,0.86646,0.18542,0.3667,0.45,0.86499,0.18181,0.36415,0.45,0.88068,0.18822,0.37416,0.45,0.86316,0.18694,0.37183,0.45
7088,1528,3040,0.46,0.86523,0.18652,0.37109,0.46,0.87076,0.18278,0.36709,0.46,0.87923,0.18864,0.37543,0.46,0.85803,0.18589,0.3703,0.46
7076,1520,3014,0.47,0.86377,0.18555,0.36792,0.47,0.87612,0.18376,0.36996,0.47,0.8762,0.18866,0.37584,0.47,0.85595,0.1846,0.36831,0.47
7082,1510,3030,0.48,0.8645,0.18433,0.36987,0.48,0.88094,0.18472,0.37267,0.48,0.87201,0.18828,0.37543,0.48,0.85752,0.18351,0.3668,0.48
7085,1494,3030,0.49,0.86487,0.18237,0.36987,0.49,0.88506,0.18564,0.37515,0.49,0.86721,0.18756,0.37429,0.49,0.86188,0.18301,0.36644,0.49
7068,1521,3025,0.5,0.86279,0.18567,0.36926,0.5,0.88841,0.18649,0.37733,0.5,0.86238,0.1866,0.37259,0.5,0.86705,0.18325,0.36736,0.5
7077,1513,3017,0.51,0.86389,0.18469,0.36829,0.51,0.8909,0.18725,0.37916,0.51,0.85807,0.18552,0.37058,0.51,0.87088,0.18409,0.36915,0.51
7083,1513,3043,0.52,0.86462,0.18469,0.37146,0.52,0.89249,0.1879,0.38058,0.52,0.85477,0.18446,0.3685,0.52,0.87188,0.1852,0.37103,0.52
7085,1518,3026,0.53,0.86487,0.1853,0.36938,0.53,0.89316,0.18843,0.38157,0.53,0.85281,0.18352,0.3666,0.53,0.86983,0.18614,0.37218,0.53
7081,1512,3031,0.54,0.86438,0.18457,0.37,0.54,0.89292,0.18883,0.3821,0.54,0.85237,0.18282,0.3651,0.54,0.86581,0.18659,0.37211,0.54
7097,1521,3030,0.55,0.86633,0.18567,0.36987,0.55,0.89182,0.18909,0.38219,0.55,0.85343,0.18243,0.36415,0.55,0.86164,0.18644,0.37086,0.55
7102,1520,3010,0.56,0.86694,0.18555,0.36743,0.56,0.88992,0.18922,0.38183,0.56,0.8558,0.18239,0.36383,0.56,0.85916,0.18584,0.36893,0.56
7085,1519,3021,0.57,0.86487,0.18542,0.36877,0.57,0.88732,0.18922,0.38106,0.57,0.85916,0.18268,0.36416,0.57,0.8594,0.18508,0.36712,0.57
7081,1527,3019,0.58,0.86438,0.1864,0.36853,0.58,0.8841,0.1891,0.3799,0.58,0.86309,0.18326,0.36507,0.58,0.86223,0.18451,0.36614,0.58
7100,1529,3017,0.59,0.8667,0.18665,0.36829,0.59,0.88041,0.18886,0.37841,0.59,0.86712,0.18405,0.36641,0.59,0.86643,0.18437,0.36636,0.59
7095,1510,3012,0.6,0.86609,0.18433,0.36768,0.6,0.87636,0.18853,0.37664,0.6,0.87078,0.18495,0.36801,0.6,0.87025,0.18469,0.36766,0.6
7103,1508,3026,0.61,0.86707,0.18408,0.36938,0.61,0.8721,0.18811,0.37466,0.61,0.87368,0.18585,0.36967,0.61,0.87214,0.18531,0.36947,0.61
7093,1522,3042,0.62,0.86584,0.18579,0.37134,0.62,0.86777,0.18762,0.37252,0.62,0.87552,0.18665,0.37118,0.62,0.8714,0.18594,0.37106,0.62
7082,1522,3040,0.63,0.8645,0.18579,0.37109,0.63,0.86352,0.18709,0.37031,0.63,0.87617,0.18724,0.37237,0.63,0.86841,0.1863,0.37177,0.63
7101,1510,3030,0.64,0.86682,0.18433,0.36987,0.64,0.85947,0.18652,0.36809,0.64,0.8756,0.18757,0.3731,0.64,0.86448,0.18621,0.37134,0.64
7092,1520,2995,0.65,0.86572,0.18555,0.3656,0.65,0.85574,0.18595,0.36593,0.65,0.87395,0.18759,0.3733,0.65,0.86125,0.18572,0.36995,0.65
7098,1527,3017,0.66,0.86646,0.1864,0.36829,0.66,0.85246,0.18537,0.36391,0.66,0.87149,0.18731,0.37295,0.66,0.86003,0.18499,0.36816,0.66
7086,1511,3020,0.67,0.86499,0.18445,0.36865,0.67,0.84971,0.18482,0.36207,0.67,0.86853,0.18675,0.3721,0.67,0.86126,0.18431,0.36667,0.67
7081,1522,3023,0.68,0.86438,0.18579,0.36902,0.68,0.84756,0.1843,0.36048,0.68,0.86547,0.18599,0.37086,0.68,0.86439,0.18391,0.36602,0.68
7098,1505,3022,0.69,0.86646,0.18372,0.3689,0.69,0.84608,0.18383,0.35917,0.69,0.86268,0.1851,0.36936,0.69,0.86813,0.18389,0.3664,0.69
7107,1502,3006,0.7,0.86755,0.18335,0.36694,0.7,0.84529,0.18342,0.35819,0.7,0.86048,0.18417,0.36779,0.7,0.87101,0.18418,0.36755,0.7
7098,1513,3017,0.71,0.86646,0.18469,0.36829,0.71,0.8452,0.18307,0.35756,0.71,0.85911,0.18331,0.3663,0.71,0.87197,0.18459,0.36894,0.71
7110,1507,3029,0.72,0.86792,0.18396,0.36975,0.72,0.84579,0.18278,0.35728,0.72,0.8587,0.18261,0.36505,0.72,0.87082,0.18486,0.36993,0.72
7114,1514,3003,0.73,0.86841,0.18481,0.36658,0.73,0.84704,0.18258,0.35737,0.73,0.85927,0.18212,0.36418,0.73,0.86821,0.18483,0.37007,0.73
7107,1505,3016,0.74,0.86755,0.18372,0.36816,0.74,0.84889,0.18244,0.35781,0.74,0.86071,0.18188,0.36374,0.74,0.86537,0.18444,0.36927,0.74
7110,1512,3014,0.75,0.86792,0.18457,0.36792,0.75,0.85127,0.18237,0.35857,0.75,0.86281,0.18192,0.36376,0.75,0.86356,0.18382,0.3678,0.75
7093,1505,3006,0.76,0.86584,0.18372,0.36694,0.76,0.85409,0.18237,0.35964,0.76,0.8653,0.18222,0.36422,0.76,0.86351,0.18319,0.36619,0.76
7109,1494,3012,0.77,0.8678,0.18237,0.36768,0.77,0.85726,0.18243,0.36096,0.77,0.86785,0.18272,0.36505,0.77,0.86519,0.18281,0.36503,0.77
7115,1495,2990,0.78,0.86853,0.1825,0.36499,0.78,0.86066,0.18255,0.36249,0.78,0.87017,0.18337,0.36611,0.78,0.86777,0.18284,0.3647,0.78
7109,1509,2987,0.79,0.8678,0.1842,0.36462,0.79,0.86418,0.18271,0.36419,0.79,0.87197,0.18408,0.36729,0.79,0.87007,0.18328,0.36526,0.79
7111,1516,3018,0.8,0.86804,0.18506,0.36841,0.8,0.8677,0.1829,0.36598,0.8,0.87307,0.18479,0.36844,0.8,0.871,0.18402,0.36645,0.8
7089,1508,3011,0.81,0.86536,0.18408,0.36755,0.81,0.87112,0.18312,0.36781,0.81,0.87335,0.18542,0.36943,0.81,0.87006,0.1848,0.36778,0.81
7086,1518,3002,0.82,0.86499,0.1853,0.36646,0.82,0.87433,0.18336,0.36961,0.82,0.8728,0.18589,0.37016,0.82,0.86753,0.18538,0.36879,0.82
7091,1518,3024,0.83,0.8656,0.1853,0.36914,0.83,0.87723,0.18361,0.37134,0.83,0.87152,0.18618,0.37055,0.83,0.86434,0.18561,0.36916,0.83
7088,1499,3005,0.84,0.86523,0.18298,0.36682,0.84,0.87973,0.18385,0.37293,0.84,0.86968,0.18627,0.37057,0.84,0.86171,0.18546,0.36886,0.84
7074,1518,3009,0.85,0.86353,0.1853,0.36731,0.85,0.88175,0.1841,0.37434,0.85,0.86751,0.18616,0.37024,0.85,0.86064,0.18505,0.36816,0.85
7074,1527,3020,0.86,0.86353,0.1864,0.36865,0.86,0.88325,0.18432,0.37551,0.86,0.86529,0.18588,0.36962,0.86,0.86151,0.18459,0.36742,0.86
7093,1523,3027,0.87,0.86584,0.18591,0.36951,0.87,0.88417,0.18453,0.37641,0.87,0.86328,0.18547,0.36878,0.87,0.86396,0.18427,0.36701,0.87
7109,1503,3020,0.88,0.8678,0.18347,0.36865,0.88,0.88451,0.18472,0.37702,0.88,0.86171,0.185,0.36783,0.88,0.86704,0.18422,0.3671,0.88
7090,1513,3008,0.89,0.86548,0.18469,0.36719,0.89,0.88426,0.18488,0.37732,0.89,0.86076,0.18453,0.36689,0.89,0.86962,0.18444,0.36762,0.89
7103,1509,3013,0.9,0.86707,0.1842,0.3678,0.9,0.88344,0.18502,0.37729,0.9,0.86052,0.18411,0.36607,0.9,0.87082,0.18483,0.36828,0.9
7110,1512,3023,0.91,0.86792,0.18457,0.36902,0.91,0.88207,0.18513,0.37695,0.91,0.86101,0.1838,0.36546,0.91,0.87035,0.18521,0.36874,0.91
7108,1514,3000,0.92,0.86768,0.18481,0.36621,0.92,0.88022,0.18522,0.3763,0.92,0.86215,0.18363,0.36511,0.92,0.8686,0.18545,0.36873,0.92
7111,1521,3010,0.93,0.86804,0.18567,0.36743,0.93,0.87796,0.18528,0.37537,0.93,0.8638,0.18362,0.36507,0.93,0.86644,0.18545,0.36818,0.93
7115,1513,3001,0.94,0.86853,0.18469,0.36633,0.94,0.87535,0.18533,0.3742,0.94,0.86574,0.18376,0.36531,0.94,0.86481,0.18524,0.36727,0.94
7108,1524,3016,0.95,0.86768,0.18604,0.36816,0.95,0.87249,0.18536,0.37281,0.95,0.86776,0.18403,0.36582,0.95,0.8644,0.18492,0.36631,0.95
7097,1530,3001,0.96,0.86633,0.18677,0.36633,0.96,0.86947,0.18538,0.37127,0.96,0.86962,0.18439,0.36652,0.96,0.86531,0.18463,0.3657,0.96
7104,1499,3008,0.97,0.86719,0.18298,0.36719,0.97,0.8664,0.18539,0.36961,0.97,0.87111,0.18481,0.36734,0.97,0.8671,0.18448,0.36568,0.97
7105,1508,2994,0.98,0.86731,0.18408,0.36548,0.98,0.86338,0.1854,0.3679,0.98,0.87207,0.18522,0.36817,0.98,0.86895,0.18451,0.36629,0.98
7099,1506,3012,0.99,0.86658,0.18384,0.36768,0.99,0.8605,0.1854,0.3662,0.99,0.87243,0.18558,0.36895,0.99,0.87005,0.1847,0.36736,0.99
7109,1515,3023,1,0.8678,0.18494,0.36902,1,0.85785,0.18541,0.36455,1,0.87214,0.18585,0.36958,1,0.86992,0.18493,0.36853,1
7112,1520,3023,1.01,0.86816,0.18555,0.36902,1.01,0.85552,0.18541,0.36303,1.01,0.87128,0.18599,0.37003,1.01,0.8686,0.18509,0.36946,1.01
7099,1522,3020,1.02,0.86658,0.18579,0.36865,1.02,0.85359,0.18542,0.36167,1.02,0.86996,0.18598,0.37026,1.02,0.86662,0.18512,0.3699,1.02
7100,1520,3015,1.03,0.8667,0.18555,0.36804,1.03,0.8521,0.18544,0.36052,1.03,0.86835,0.18584,0.37027,1.03,0.86477,0.18501,0.3698,1.03
7092,1504,3034,1.04,0.86572,0.18359,0.37036,1.04,0.85111,0.18545,0.35964,1.04,0.86663,0.18558,0.37008,1.04,0.86377,0.18481,0.36933,1.04
7092,1517,3014,1.05,0.86572,0.18518,0.36792,1.05,0.85065,0.18547,0.35903,1.05,0.86501,0.18522,0.36975,1.05,0.86397,0.18463,0.36875,1.05
7105,1510,3034,1.06,0.86731,0.18433,0.37036,1.06,0.85072,0.18549,0.35874,1.06,0.86365,0.1848,0.36933,1.06,0.86521,0.18455,0.36838,1.06
7092,1509,3028,1.07,0.86572,0.1842,0.36963,1.07,0.85131,0.1855,0.35878,1.07,0.8627,0.18438,0.36889,1.07,0.86695,0.18459,0.36839,1.07
7094,1505,3021,1.08,0.86597,0.18372,0.36877,1.08,0.85241,0.18551,0.35914,1.08,0.86225,0.18399,0.36849,1.08,0.86844,0.18472,0.36879,1.08
7114,1525,3026,1.09,0.86841,0.18616,0.36938,1.09,0.85397,0.18551,0.35982,1.09,0.86231,0.18367,0.36819,1.09,0.86908,0.18483,0.36941,1.09
7100,1523,3025,1.1,0.8667,0.18591,0.36926,1.1,0.85594,0.18549,0.3608,1.1,0.86284,0.18345,0.36804,1.1,0.86863,0.18482,0.37001,1.1
7085,1512,3030,1.11,0.86487,0.18457,0.36987,1.11,0.85825,0.18546,0.36206,1.11,0.86376,0.18336,0.36805,1.11,0.86732,0.18462,0.37034,1.11
7096,1502,3032,1.12,0.86621,0.18335,0.37012,1.12,0.86083,0.18541,0.36356,1.12,0.86494,0.1834,0.36822,1.12,0.8657,0.18425,0.37028,1.12
7109,1504,3020,1.13,0.8678,0.18359,0.36865,1.13,0.86358,0.18533,0.36525,1.13,0.8662,0.18355,0.36854,1.13,0.86443,0.18381,0.36987,1.13
7105,1503,3013,1.14,0.86731,0.18347,0.3678,1.14,0.86641,0.18523,0.36709,1.14,0.86741,0.1838,0.36897,1.14,0.86399,0.18344,0.36929,1.14
7087,1496,3036,1.15,0.86511,0.18262,0.37061,1.15,0.86924,0.18511,0.36902,1.15,0.8684,0.18413,0.36945,1.15,0.8645,0.1833,0.36879,1.15
7093,1509,3034,1.16,0.86584,0.1842,0.37036,1.16,0.87196,0.18496,0.37099,1.16,0.86907,0.18449,0.36994,1.16,0.86568,0.18349,0.36858,1.16
7084,1499,3031,1.17,0.86475,0.18298,0.37,1.17,0.87448,0.18479,0.37292,1.17,0.86934,0.18486,0.37039,1.17,0.86697,0.18401,0.36878,1.17
7098,1514,3026,1.18,0.86646,0.18481,0.36938,1.18,0.87673,0.1846,0.37478,1.18,0.8692,0.18519,0.37076,1.18,0.86779,0.18473,0.36933,1.18
7100,1538,3018,1.19,0.8667,0.18774,0.36841,1.19,0.87862,0.1844,0.37648,1.19,0.86867,0.18547,0.37101,1.19,0.86777,0.18548,0.37005,1.19
7080,1529,3033,1.2,0.86426,0.18665,0.37024,1.2,0.8801,0.18419,0.37799,1.2,0.86783,0.18567,0.37113,1.2,0.86691,0.18607,0.37071,1.2
7096,1522,3031,1.21,0.86621,0.18579,0.37,1.21,0.8811,0.18397,0.37926,1.21,0.86679,0.18578,0.37112,1.21,0.86554,0.18633,0.37111,1.21
7095,1514,3044,1.22,0.86609,0.18481,0.37158,1.22,0.88161,0.18375,0.38025,1.22,0.86567,0.18579,0.37099,1.22,0.86421,0.18623,0.37116,1.22
7083,1508,3037,1.23,0.86462,0.18408,0.37073,1.23,0.8816,0.18354,0.38092,1.23,0.86461,0.18573,0.37078,1.23,0.86344,0.18583,0.37089,1.23
7103,1521,3038,1.24,0.86707,0.18567,0.37085,1.24,0.88106,0.18336,0.38125,1.24,0.86372,0.1856,0.37051,1.24,0.8635,0.18528,0.37046,1.24
7076,1522,3038,1.25,0.86377,0.18579,0.37085,1.25,0.88002,0.1832,0.38123,1.25,0.86311,0.18542,0.37024,1.25,0.86434,0.18477,0.37006,1.25
7085,1521,3029,1.26,0.86487,0.18567,0.36975,1.26,0.8785,0.18307,0.38087,1.26,0.86283,0.18522,0.37,1.26,0.86559,0.18445,0.36984,1.26
7084,1504,3027,1.27,0.86475,0.18359,0.36951,1.27,0.87656,0.18298,0.38016,1.27,0.8629,0.18502,0.36981,1.27,0.86676,0.18439,0.36987,1.27
7095,1510,3039,1.28,0.86609,0.18433,0.37097,1.28,0.87425,0.18294,0.37914,1.28,0.86329,0.18483,0.36971,1.28,0.86739,0.18457,0.37012,1.28
7102,1530,3050,1.29,0.86694,0.18677,0.37231,1.29,0.87165,0.18295,0.37782,1.29,0.86395,0.18468,0.36971,1.29,0.86731,0.18488,0.37045,1.29
7086,1514,3025,1.3,0.86499,0.18481,0.36926,1.3,0.86883,0.18302,0.37626,1.3,0.86478,0.18458,0.3698,1.3,0.86662,0.18519,0.37073,1.3
7096,1509,3025,1.31,0.86621,0.1842,0.36926,1.31,0.8659,0.18315,0.37449,1.31,0.86568,0.18452,0.36997,1.31,0.86569,0.18538,0.37085,1.31
7107,1509,3024,1.32,0.86755,0.1842,0.36914,1.32,0.86293,0.18334,0.37258,1.32,0.86654,0.18452,0.37019,1.32,0.86496,0.18539,0.37079,1.32
7099,1508,3033,1.33,0.86658,0.18408,0.37024,1.33,0.86004,0.18358,0.37058,1.33,0.86726,0.18456,0.37045,1.33,0.86475,0.18523,0.3706,1.33
7096,1531,3050,1.34,0.86621,0.18689,0.37231,1.34,0.85731,0.18387,0.36855,1.34,0.86776,0.18463,0.37072,1.34,0.86513,0.18499,0.37041,1.34
7082,1524,3043,1.35,0.8645,0.18604,0.37146,1.35,0.85483,0.18422,0.36656,1.35,0.86799,0.18472,0.37095,1.35,0.86589,0.18477,0.37034,1.35
7094,1509,3042,1.36,0.86597,0.1842,0.37134,1.36,0.85269,0.1846,0.36467,1.36,0.86793,0.18483,0.37114,1.36,0.86664,0.18464,0.37044,1.36
7100,1509,3043,1.37,0.8667,0.1842,0.37146,1.37,0.85095,0.18501,0.36295,1.37,0.8676,0.18494,0.37127,1.37,0.867,0.18464,0.37071,1.37
7084,1512,3035,1.38,0.86475,0.18457,0.37048,1.38,0.84968,0.18545,0.36144,1.38,0.86705,0.18504,0.37133,1.38,0.86672,0.18473,0.37103,1.38
7087,1525,3025,1.39,0.86511,0.18616,0.36926,1.39,0.84891,0.18588,0.36021,1.39,0.86635,0.18511,0.37133,1.39,0.86585,0.18486,0.3713,1.39
7081,1509,3038,1.4,0.86438,0.1842,0.37085,1.4,0.84868,0.18632,0.35928,1.4,0.86558,0.18517,0.37126,1.4,0.8647,0.18493,0.37139,1.4
7083,1506,3047,1.41,0.86462,0.18384,0.37195,1.41,0.849,0.18673,0.3587,1.41,0.86483,0.1852,0.37115,1.41,0.8637,0.18491,0.37127,1.41
7094,1510,3032,1.42,0.86597,0.18433,0.37012,1.42,0.84986,0.18711,0.35849,1.42,0.86419,0.18519,0.37101,1.42,0.86325,0.1848,0.37098,1.42
7081,1523,3027,1.43,0.86438,0.18591,0.36951,1.43,0.85123,0.18744,0.35865,1.43,0.86372,0.18516,0.37087,1.43,0.86354,0.18465,0.37063,1.43
7080,1512,3046,1.44,0.86426,0.18457,0.37183,1.44,0.85309,0.18771,0.35919,1.44,0.86345,0.1851,0.37073,1.44,0.86446,0.18455,0.37037,1.44
7086,1503,3054,1.45,0.86499,0.18347,0.3728,1.45,0.85537,0.18791,0.36009,1.45,0.86342,0.18502,0.37062,1.45,0.86566,0.18457,0.37028,1.45
7099,1518,3043,1.46,0.86658,0.1853,0.37146,1.46,0.858,0.18803,0.36134,1.46,0.8636,0.18492,0.37053,1.46,0.86668,0.18472,0.37041,1.46
7091,1518,3033,1.47,0.8656,0.1853,0.37024,1.47,0.8609,0.18805,0.36289,1.47,0.86396,0.1848,0.37047,1.47,0.86712,0.18497,0.37067,1.47
7096,1520,3011,1.48,0.86621,0.18555,0.36755,1.48,0.86399,0.18799,0.36471,1.48,0.86445,0.18468,0.37044,1.48,0.86683,0.18525,0.37095,1.48
7084,1533,3036,1.49,0.86475,0.18713,0.37061,1.49,0.86716,0.18782,0.36673,1.49,0.86502,0.18455,0.37042,1.49,0.86597,0.18542,0.3711,1.49
7084,1515,3057,1.5,0.86475,0.18494,0.37317,1.5,0.87031,0.18756,0.3689,1.5,0.86558,0.18442,0.37042,1.5,0.86491,0.18541,0.37103,1.5
7095,1495,3019,1.51,0.86609,0.1825,0.36853,1.51,0.87334,0.18721,0.37115,1.51,0.86609,0.18431,0.37042,1.51,0.8641,0.18517,0.37074,1.51
7090,1518,3040,1.52,0.86548,0.1853,0.37109,1.52,0.87616,0.18677,0.37342,1.52,0.8665,0.18422,0.37041,1.52,0.86388,0.18474,0.37034,1.52
7092,1500,3037,1.53,0.86572,0.18311,0.37073,1.53,0.87866,0.18625,0.37563,1.53,0.86676,0.18417,0.3704,1.53,0.86436,0.18424,0.36996,1.53
7093,1505,3026,1.54,0.86584,0.18372,0.36938,1.54,0.88078,0.18567,0.37771,1.54,0.86687,0.18416,0.37037,1.54,0.86535,0.18379,0.36975,1.54
