7707,-85,601,0.13,0.9408,-0.010376,0.073364,0.13,0.95186,-0.015239,0.092233,0.13,0.98952,-0.0087361,0.053241,0.13,0.94149,-0.014053,0.090346,0.13
7670,-96,591,0.14,0.93628,-0.011719,0.072144,0.14,0.97372,-0.015159,0.089833,0.14,0.9668,-0.0091787,0.052232,0.14,0.96509,-0.011615,0.078748,0.14
7698,-102,589,0.15,0.9397,-0.012451,0.071899,0.15,0.99167,-0.015043,0.08723,0.15,0.94427,-0.0099424,0.053406,0.15,0.97591,-0.0091598,0.066011,0.15
7732,-82,594,0.16,0.94385,-0.01001,0.07251,0.16,1.0058,-0.014898,0.084487,0.16,0.92438,-0.010933,0.056341,0.16,0.97167,-0.0077125,0.056937,0.16
7729,-102,575,0.17,0.94348,-0.012451,0.07019,0.17,1.0161,-0.014728,0.08167,0.17,0.90899,-0.012044,0.060498,0.17,0.95616,-0.0079152,0.054323,0.17
7715,-88,566,0.18,0.94177,-0.010742,0.069092,0.18,1.0229,-0.014539,0.078842,0.18,0.89923,-0.013165,0.065279,0.18,0.93706,-0.0098258,0.058174,0.18
7744,-91,554,0.19,0.94531,-0.011108,0.067627,0.19,1.0264,-0.014337,0.076065,0.19,0.89554,-0.014195,0.070088,0.19,0.92247,-0.012924,0.066042,0.19
7754,-128,547,0.2,0.94653,-0.015625,0.066772,0.2,1.0268,-0.014128,0.073396,0.2,0.89765,-0.015051,0.07439,0.2,0.91776,-0.01631,0.074247,0.2
7727,-149,566,0.21,0.94324,-0.018188,0.069092,0.21,1.0245,-0.013917,0.070885,0.21,0.90471,-0.015675,0.077755,0.21,0.9238,-0.019012,0.079426,0.21
7710,-154,550,0.22,0.94116,-0.018799,0.067139,0.22,1.0198,-0.013709,0.06858,0.22,0.91542,-0.016037,0.079896,0.22,0.93703,-0.020301,0.079807,0.22
7709,-126,570,0.23,0.94104,-0.015381,0.06958,0.23,1.013,-0.013508,0.06652,0.23,0.92822,-0.016137,0.080679,0.23,0.95134,-0.019905,0.075737,0.23
7718,-157,568,0.24,0.94214,-0.019165,0.069336,0.24,1.0045,-0.013319,0.064737,0.24,0.94147,-0.016003,0.080132,0.24,0.96071,-0.018053,0.069337,0.24
7725,-148,571,0.25,0.94299,-0.018066,0.069702,0.25,0.99481,-0.013144,0.063255,0.25,0.95362,-0.015682,0.078425,0.25,0.96161,-0.015372,0.063488,0.25
7718,-121,578,0.26,0.94214,-0.014771,0.070557,0.26,0.98418,-0.012988,0.06209,0.26,0.96338,-0.015241,0.075844,0.26,0.95418,-0.012659,0.06061,0.26
7682,-94,569,0.27,0.93774,-0.011475,0.069458,0.27,0.97303,-0.012852,0.06125,0.27,0.96985,-0.014749,0.072749,0.27,0.94195,-0.010629,0.061721,0.27
7699,-81,591,0.28,0.93982,-0.0098877,0.072144,0.28,0.96172,-0.012738,0.060735,0.28,0.97255,-0.014274,0.069534,0.28,0.93012,-0.0097184,0.066137,0.28
7714,-84,574,0.29,0.94165,-0.010254,0.070068,0.29,0.95058,-0.012647,0.060538,0.29,0.97146,-0.013874,0.066579,0.29,0.9234,-0.010001,0.071867,0.29
7698,-87,573,0.3,0.9397,-0.01062,0.069946,0.3,0.93992,-0.01258,0.060644,0.3,0.967,-0.013591,0.064214,0.3,0.92419,-0.011222,0.07651,0.3
7699,-104,571,0.31,0.93982,-0.012695,0.069702,0.31,0.93001,-0.012537,0.061031,0.31,0.95991,-0.013443,0.062682,0.31,0.93173,-0.012929,0.078262,0.31
7709,-95,589,0.32,0.94104,-0.011597,0.071899,0.32,0.92108,-0.012517,0.061673,0.32,0.9512,-0.013431,0.06212,0.32,0.94264,-0.014638,0.076602,0.32
7715,-114,559,0.33,0.94177,-0.013916,0.068237,0.33,0.91334,-0.012519,0.062538,0.33,0.94198,-0.013531,0.06255,0.33,0.95243,-0.015975,0.072436,0.33
7747,-133,560,0.34,0.94568,-0.016235,0.068359,0.34,0.90692,-0.012543,0.063589,0.34,0.93333,-0.013703,0.063883,0.34,0.95736,-0.016753,0.067644,0.34
7741,-157,569,0.35,0.94495,-0.019165,0.069458,0.35,0.90192,-0.012585,0.064788,0.35,0.92621,-0.013896,0.065937,0.35,0.95586,-0.016964,0.064264,0.35
7695,-169,608,0.36,0.93933,-0.02063,0.074219,0.36,0.89841,-0.012645,0.066094,0.36,0.92134,-0.014056,0.068456,0.36,0.94902,-0.016721,0.063662,0.36
7719,-151,584,0.37,0.94226,-0.018433,0.071289,0.37,0.8964,-0.01272,0.067466,0.37,0.91913,-0.01413,0.071151,0.37,0.93994,-0.016166,0.066019,0.37
7733,-122,584,0.38,0.94397,-0.014893,0.071289,0.38,0.89587,-0.012807,0.068863,0.38,0.91967,-0.014077,0.073723,0.38,0.93243,-0.015404,0.070314,0.38
7727,-102,578,0.39,0.94324,-0.012451,0.070557,0.39,0.89674,-0.012904,0.070245,0.39,0.92273,-0.013873,0.075904,0.39,0.92936,-0.014475,0.07481,0.39
7703,-92,579,0.4,0.94031,-0.01123,0.070679,0.4,0.89892,-0.013009,0.071575,0.4,0.9278,-0.013513,0.077481,0.4,0.9316,-0.013371,0.077781,0.4
7699,-90,600,0.41,0.93982,-0.010986,0.073242,0.41,0.90227,-0.013119,0.072819,0.41,0.93419,-0.013013,0.078316,0.41,0.93782,-0.012092,0.078209,0.41
7717,-69,606,0.42,0.94202,-0.0084229,0.073975,0.42,0.90663,-0.013233,0.073946,0.42,0.94106,-0.012412,0.07836,0.42,0.94515,-0.010696,0.076149,0.42
7724,-87,594,0.43,0.94287,-0.01062,0.07251,0.43,0.91183,-0.013346,0.074931,0.43,0.94761,-0.011764,0.077648,0.43,0.95046,-0.0093283,0.07264,0.43
7687,-81,592,0.44,0.93835,-0.0098877,0.072266,0.44,0.91768,-0.013459,0.075752,0.44,0.95309,-0.011134,0.076296,0.44,0.95164,-0.0082055,0.069228,0.44
7706,-81,583,0.45,0.94067,-0.0098877,0.071167,0.45,0.92397,-0.013568,0.076395,0.45,0.95692,-0.010593,0.074483,0.45,0.94841,-0.0075652,0.0673,0.45
7704,-77,585,0.46,0.94043,-0.0093994,0.071411,0.46,0.9305,-0.013673,0.076849,0.46,0.95875,-0.010206,0.072425,0.46,0.94233,-0.0075926,0.067532,0.46
7721,-56,599,0.47,0.9425,-0.0068359,0.07312,0.47,0.93707,-0.013772,0.07711,0.47,0.95847,-0.010031,0.070355,0.47,0.93604,-0.0083553,0.06964,0.47
7728,-72,608,0.48,0.94336,-0.0087891,0.074219,0.48,0.94348,-0.013863,0.07718,0.48,0.95622,-0.010105,0.068489,0.48,0.93216,-0.0097697,0.072557,0.48
7695,-97,583,0.49,0.93933,-0.011841,0.071167,0.49,0.94956,-0.013946,0.077065,0.49,0.95236,-0.010444,0.067012,0.49,0.93217,-0.011612,0.074905,0.49
7696,-102,573,0.5,0.93945,-0.012451,0.069946,0.5,0.95514,-0.014021,0.076777,0.5,0.94743,-0.01104,0.066053,0.5,0.93589,-0.013568,0.075587,0.5
7734,-111,582,0.51,0.94409,-0.01355,0.071045,0.51,0.96009,-0.014087,0.07633,0.51,0.94204,-0.01186,0.065677,0.51,0.94165,-0.015314,0.074233,0.51
7711,-128,555,0.52,0.94128,-0.015625,0.067749,0.52,0.96428,-0.014144,0.075745,0.52,0.93685,-0.012848,0.065883,0.52,0.94703,-0.01659,0.071328,0.52
7703,-148,558,0.53,0.94031,-0.018066,0.068115,0.53,0.96761,-0.014191,0.075045,0.53,0.93245,-0.013933,0.066604,0.53,0.94987,-0.017261,0.067994,0.53
7726,-154,573,0.54,0.94312,-0.018799,0.069946,0.54,0.97004,-0.01423,0.074254,0.54,0.9293,-0.015033,0.067722,0.54,0.9492,-0.017331,0.065505,0.54
7702,-163,571,0.55,0.94019,-0.019897,0.069702,0.55,0.97153,-0.01426,0.073399,0.55,0.92773,-0.016064,0.069084,0.55,0.9455,-0.016933,0.064779,0.55
7690,-140,580,0.56,0.93872,-0.01709,0.070801,0.56,0.97206,-0.014282,0.072509,0.56,0.92782,-0.016945,0.07052,0.56,0.94048,-0.016275,0.066016,0.56
7739,-117,572,0.57,0.9447,-0.014282,0.069824,0.57,0.97166,-0.014297,0.07161,0.57,0.9295,-0.017611,0.071863,0.57,0.93628,-0.015589,0.068654,0.57
7753,-113,576,0.58,0.94641,-0.013794,0.070313,0.58,0.97038,-0.014305,0.070729,0.58,0.93248,-0.018015,0.07297,0.58,0.93458,-0.015067,0.071626,0.58
7702,-114,560,0.59,0.94019,-0.013916,0.068359,0.59,0.96828,-0.014307,0.069892,0.59,0.93637,-0.018132,0.073736,0.59,0.93591,-0.014831,0.073809,0.59
7700,-119,556,0.6,0.93994,-0.014526,0.067871,0.6,0.96546,-0.014304,0.069123,0.6,0.94066,-0.017964,0.0741,0.6,0.93951,-0.014911,0.074475,0.6
7731,-104,591,0.61,0.94373,-0.012695,0.072144,0.61,0.96202,-0.014296,0.068441,0.61,0.94483,-0.017536,0.074056,0.61,0.94372,-0.015248,0.073554,0.61
7711,-126,606,0.62,0.94128,-0.015381,0.073975,0.62,0.9581,-0.014285,0.067865,0.62,0.94841,-0.016895,0.073645,0.62,0.94669,-0.01572,0.071623,0.62
7671,-161,593,0.63,0.9364,-0.019653,0.072388,0.63,0.95381,-0.014271,0.067408,0.63,0.951,-0.016105,0.072949,0.63,0.94718,-0.016172,0.069623,0.63
7681,-154,575,0.64,0.93762,-0.018799,0.07019,0.64,0.9493,-0.014255,0.067081,0.64,0.95234,-0.015239,0.07208,0.64,0.94508,-0.016444,0.068459,0.64
7708,-142,597,0.65,0.94092,-0.017334,0.072876,0.65,0.94471,-0.014238,0.06689,0.65,0.95233,-0.014373,0.071164,0.65,0.94136,-0.016415,0.068623,0.65
7738,-129,592,0.66,0.94458,-0.015747,0.072266,0.66,0.94018,-0.01422,0.066836,0.66,0.95105,-0.013579,0.070325,0.66,0.93765,-0.016018,0.070021,0.66
7744,-107,570,0.67,0.94531,-0.013062,0.06958,0.67,0.93583,-0.014203,0.066917,0.67,0.94868,-0.012918,0.069671,0.67,0.93554,-0.015269,0.072044,0.67
7712,-106,581,0.68,0.94141,-0.012939,0.070923,0.68,0.93179,-0.014188,0.067129,0.68,0.94558,-0.012433,0.069282,0.68,0.93587,-0.014263,0.073854,0.68
7705,-92,593,0.69,0.94055,-0.01123,0.072388,0.69,0.92816,-0.014174,0.067461,0.69,0.94212,-0.01215,0.0692,0.69,0.93844,-0.013162,0.074745,0.69
7713,-95,591,0.7,0.94153,-0.011597,0.072144,0.7,0.92504,-0.014164,0.067901,0.7,0.93875,-0.012072,0.069428,0.7,0.94212,-0.012168,0.074435,0.7
7673,-108,595,0.71,0.93665,-0.013184,0.072632,0.71,0.92251,-0.014158,0.068435,0.71,0.93586,-0.012183,0.069933,0.71,0.94535,-0.011475,0.073162,0.71
7697,-107,602,0.72,0.93958,-0.013062,0.073486,0.72,0.92061,-0.014157,0.069043,0.72,0.93377,-0.012451,0.070644,0.72,0.94682,-0.011223,0.071551,0.72
7712,-104,597,0.73,0.94141,-0.012695,0.072876,0.73,0.9194,-0.014161,0.069709,0.73,0.9327,-0.012832,0.071473,0.73,0.94602,-0.011459,0.070329,0.73
7748,-108,583,0.74,0.9458,-0.013184,0.071167,0.74,0.91887,-0.014173,0.07041,0.74,0.93274,-0.013273,0.072317,0.74,0.94342,-0.012116,0.070004,0.74
7754,-105,583,0.75,0.94653,-0.012817,0.071167,0.75,0.91903,-0.014192,0.071127,0.75,0.93384,-0.013723,0.073076,0.75,0.94025,-0.013029,0.070654,0.75
7714,-102,591,0.76,0.94165,-0.012451,0.072144,0.76,0.91985,-0.01422,0.071839,0.76,0.93583,-0.014135,0.073664,0.76,0.93796,-0.013972,0.071905,0.76
7701,-96,603,0.77,0.94006,-0.011719,0.073608,0.77,0.92129,-0.014257,0.072527,0.77,0.93845,-0.014471,0.074017,0.77,0.93758,-0.014717,0.073111,0.77
7688,-115,596,0.78,0.93848,-0.014038,0.072754,0.78,0.92329,-0.014305,0.073171,0.78,0.94134,-0.014709,0.074105,0.78,0.9393,-0.015107,0.07365,0.78
7722,-129,586,0.79,0.94263,-0.015747,0.071533,0.79,0.92577,-0.014364,0.073755,0.79,0.94417,-0.014839,0.073925,0.79,0.9424,-0.015092,0.073204,0.79
7758,-144,575,0.8,0.94702,-0.017578,0.07019,0.8,0.92865,-0.014435,0.074264,0.8,0.94659,-0.014867,0.073512,0.8,0.94552,-0.014755,0.071905,0.8
7714,-130,550,0.81,0.94165,-0.015869,0.067139,0.81,0.93184,-0.014518,0.074687,0.81,0.94833,-0.014815,0.072922,0.81,0.94728,-0.014279,0.070289,0.81
7714,-118,564,0.82,0.94165,-0.014404,0.068848,0.82,0.93522,-0.014613,0.075013,0.82,0.9492,-0.014712,0.072235,0.82,0.94684,-0.013894,0.069072,0.82
7727,-101,614,0.83,0.94324,-0.012329,0.074951,0.83,0.93869,-0.014721,0.075237,0.83,0.94913,-0.014595,0.071538,0.83,0.94423,-0.0138,0.068842,0.83
7725,-101,584,0.84,0.94299,-0.012329,0.071289,0.84,0.94216,-0.014841,0.075356,0.84,0.94816,-0.0145,0.070914,0.84,0.94037,-0.014097,0.069812,0.84
7705,-114,588,0.85,0.94055,-0.013916,0.071777,0.85,0.94552,-0.014974,0.075369,0.85,0.94642,-0.014463,0.070438,0.85,0.93668,-0.014753,0.07171,0.85
7694,-125,607,0.86,0.93921,-0.015259,0.074097,0.86,0.94868,-0.015118,0.07528,0.86,0.94414,-0.014511,0.070162,0.86,0.93452,-0.015606,0.07388,0.86
7650,-156,619,0.87,0.93384,-0.019043,0.075562,0.87,0.95154,-0.015272,0.075095,0.87,0.94161,-0.01466,0.070115,0.87,0.93467,-0.016418,0.075533,0.87
7648,-155,593,0.88,0.93359,-0.018921,0.072388,0.88,0.95403,-0.015436,0.074823,0.88,0.93914,-0.014914,0.070296,0.88,0.93703,-0.01695,0.076054,0.88
7694,-124,608,0.89,0.93921,-0.015137,0.074219,0.89,0.95609,-0.015608,0.074474,0.89,0.93701,-0.015265,0.070677,0.89,0.94068,-0.017046,0.075241,0.89
7748,-130,602,0.9,0.9458,-0.015869,0.073486,0.9,0.95767,-0.015786,0.074062,0.9,0.93547,-0.015694,0.071208,0.9,0.94427,-0.01669,0.073386,0.9
7751,-110,570,0.91,0.94617,-0.013428,0.06958,0.91,0.95874,-0.015967,0.073602,0.91,0.93468,-0.016171,0.07182,0.91,0.94655,-0.016022,0.071152,0.91
7748,-126,565,0.92,0.9458,-0.015381,0.06897,0.92,0.95927,-0.016149,0.073108,0.92,0.9347,-0.016664,0.072439,0.92,0.94684,-0.0153,0.069327,0.92
7748,-157,599,0.93,0.9458,-0.019165,0.07312,0.93,0.95927,-0.01633,0.072599,0.93,0.93553,-0.017136,0.072991,0.93,0.94523,-0.014821,0.06852,0.93
7730,-127,583,0.94,0.9436,-0.015503,0.071167,0.94,0.95875,-0.016506,0.07209,0.94,0.93702,-0.017555,0.073412,0.94,0.94255,-0.014829,0.068947,0.94
7674,-108,586,0.95,0.93677,-0.013184,0.071533,0.95,0.95774,-0.016674,0.071597,0.95,0.93901,-0.017893,0.073656,0.95,0.93991,-0.015431,0.070369,0.95
7692,-143,575,0.96,0.93896,-0.017456,0.07019,0.96,0.95627,-0.016832,0.071137,0.96,0.94124,-0.018132,0.073699,0.96,0.93833,-0.016557,0.072205,0.96
7689,-141,581,0.97,0.9386,-0.017212,0.070923,0.97,0.95441,-0.016975,0.070724,0.97,0.94344,-0.018261,0.073541,0.97,0.93832,-0.017973,0.073768,0.97
7711,-143,611,0.98,0.94128,-0.017456,0.074585,0.98,0.95221,-0.0171,0.070371,0.98,0.94538,-0.018283,0.073208,0.98,0.93971,-0.019343,0.074529,0.98
7748,-166,592,0.99,0.9458,-0.020264,0.072266,0.99,0.94976,-0.017205,0.070088,0.99,0.94683,-0.018208,0.072746,0.99,0.94181,-0.020325,0.074299,0.99
7729,-184,596,1,0.94348,-0.022461,0.072754,1,0.94712,-0.017286,0.069885,1,0.94764,-0.018054,0.072216,1,0.94371,-0.020669,0.073273,1
7720,-166,594,1.01,0.94238,-0.020264,0.07251,1.01,0.94438,-0.017341,0.069768,1.01,0.94775,-0.017845,0.071687,1.01,0.94467,-0.020289,0.071926,1.01
7726,-149,603,1.02,0.94312,-0.018188,0.073608,1.02,0.94163,-0.017367,0.069742,1.02,0.94716,-0.017605,0.071228,1.02,0.94443,-0.019285,0.070804,1.02
7710,-154,589,1.03,0.94116,-0.018799,0.071899,1.03,0.93894,-0.017362,0.069807,1.03,0.94598,-0.017355,0.070902,1.03,0.9432,-0.017911,0.070313,1.03
7679,-156,588,1.04,0.93738,-0.019043,0.071777,1.04,0.93639,-0.017325,0.069963,1.04,0.94435,-0.017115,0.070755,1.04,0.9416,-0.016502,0.070581,1.04
7709,-132,579,1.05,0.94104,-0.016113,0.070679,1.05,0.93406,-0.017256,0.070206,1.05,0.94249,-0.016896,0.070816,1.05,0.94032,-0.015376,0.071438,1.05
7742,-96,575,1.06,0.94507,-0.011719,0.07019,1.06,0.932,-0.017153,0.07053,1.06,0.94061,-0.016701,0.07109,1.06,0.93983,-0.014749,0.07252,1.06
7744,-93,590,1.07,0.94531,-0.011353,0.072021,1.07,0.93027,-0.017018,0.070927,1.07,0.93893,-0.016527,0.071562,1.07,0.94018,-0.014683,0.073439,1.07
7703,-121,613,1.08,0.94031,-0.014771,0.074829,1.08,0.92892,-0.016852,0.071387,1.08,0.93765,-0.016362,0.072194,1.08,0.94107,-0.015083,0.073946,1.08
7695,-159,594,1.09,0.93933,-0.019409,0.07251,1.09,0.92797,-0.016656,0.0719,1.09,0.93688,-0.016192,0.072936,1.09,0.94197,-0.015732,0.074014,1.09
7722,-149,607,1.1,0.94263,-0.018188,0.074097,1.1,0.92745,-0.016433,0.072452,1.1,0.93671,-0.015999,0.073727,1.1,0.94244,-0.016366,0.073826,1.1
7701,-129,625,1.11,0.94006,-0.015747,0.076294,1.11,0.92735,-0.016187,0.07303,1.11,0.93712,-0.015768,0.074502,1.11,0.94227,-0.016749,0.073665,1.11
7688,-130,589,1.12,0.93848,-0.015869,0.071899,1.12,0.92768,-0.015921,0.07362,1.12,0.93806,-0.015486,0.075201,1.12,0.94164,-0.016732,0.073775,1.12
7708,-121,620,1.13,0.94092,-0.014771,0.075684,1.13,0.92841,-0.015639,0.074209,1.13,0.93938,-0.015148,0.075774,1.13,0.94095,-0.016284,0.074245,1.13
7717,-148,630,1.14,0.94202,-0.018066,0.076904,1.14,0.92952,-0.015348,0.074782,1.14,0.94092,-0.014757,0.076186,1.14,0.94065,-0.015489,0.074972,1.14
7726,-120,612,1.15,0.94312,-0.014648,0.074707,1.15,0.93096,-0.015051,0.075327,1.15,0.94249,-0.014324,0.076419,1.15,0.94101,-0.014502,0.075712,1.15
7731,-106,618,1.16,0.94373,-0.012939,0.075439,1.16,0.93268,-0.014756,0.075831,1.16,0.9439,-0.013868,0.076472,1.16,0.94196,-0.013508,0.076198,1.16
7719,-91,624,1.17,0.94226,-0.011108,0.076172,1.17,0.93463,-0.014467,0.076285,1.17,0.94499,-0.013415,0.076364,1.17,0.94309,-0.012669,0.076256,1.17
7738,-87,603,1.18,0.94458,-0.01062,0.073608,1.18,0.93674,-0.014191,0.076678,1.18,0.94564,-0.012997,0.076127,1.18,0.94387,-0.012094,0.075895,1.18
7744,-95,619,1.19,0.94531,-0.011597,0.075562,1.19,0.93895,-0.013934,0.077004,1.19,0.9458,-0.012644,0.075803,1.19,0.94384,-0.011829,0.075298,1.19
7715,-115,604,1.2,0.94177,-0.014038,0.07373,1.2,0.94119,-0.013701,0.077257,1.2,0.94545,-0.012387,0.075441,1.2,0.94287,-0.011859,0.07475,1.2
7693,-115,625,1.21,0.93909,-0.014038,0.076294,1.21,0.9434,-0.013499,0.077434,1.21,0.94464,-0.012249,0.075086,1.21,0.94122,-0.012132,0.074512,1.21
7670,-117,624,1.22,0.93628,-0.014282,0.076172,1.22,0.94551,-0.013331,0.077533,1.22,0.9435,-0.012246,0.074783,1.22,0.93948,-0.012572,0.074714,1.22
7685,-95,626,1.23,0.93811,-0.011597,0.076416,1.23,0.94746,-0.013202,0.077556,1.23,0.94215,-0.012382,0.074562,1.23,0.93831,-0.0131,0.075293,1.23
7688,-87,633,1.24,0.93848,-0.01062,0.077271,1.24,0.94919,-0.013116,0.077504,1.24,0.94075,-0.012652,0.074444,1.24,0.9382,-0.013636,0.076023,1.24
7711,-122,612,1.25,0.94128,-0.014893,0.074707,1.25,0.95067,-0.013075,0.077382,1.25,0.93948,-0.013039,0.074435,1.25,0.93925,-0.014111,0.076604,1.25
7737,-112,610,1.26,0.94446,-0.013672,0.074463,1.26,0.95184,-0.013081,0.077197,1.26,0.93846,-0.013516,0.07453,1.26,0.94109,-0.014464,0.076785,1.26
7757,-114,624,1.27,0.9469,-0.013916,0.076172,1.27,0.95269,-0.013135,0.076957,1.27,0.9378,-0.01405,0.074709,1.27,0.94305,-0.014658,0.076466,1.27
7726,-123,624,1.28,0.94312,-0.015015,0.076172,1.28,0.9532,-0.013236,0.076669,1.28,0.93758,-0.014603,0.074944,1.28,0.94439,-0.014688,0.075733,1.28
7695,-134,603,1.29,0.93933,-0.016357,0.073608,1.29,0.95335,-0.013383,0.076344,1.29,0.93779,-0.015137,0.075204,1.29,0.9446,-0.014592,0.074824,1.29
7710,-138,620,1.3,0.94116,-0.016846,0.075684,1.3,0.95315,-0.013574,0.075993,1.3,0.9384,-0.015618,0.075454,1.3,0.94357,-0.01445,0.074032,1.3
7715,-116,605,1.31,0.94177,-0.01416,0.073853,1.31,0.95261,-0.013804,0.075626,1.31,0.93933,-0.016019,0.075664,1.31,0.94169,-0.014378,0.073597,1.31
7710,-105,620,1.32,0.94116,-0.012817,0.075684,1.32,0.95176,-0.01407,0.075254,1.32,0.94047,-0.01632,0.075808,1.32,0.93965,-0.014498,0.073618,1.32
7680,-117,610,1.33,0.9375,-0.014282,0.074463,1.33,0.95063,-0.014366,0.074888,1.33,0.94167,-0.016516,0.075869,1.33,0.93818,-0.014898,0.074031,1.33
7689,-115,613,1.34,0.9386,-0.014038,0.074829,1.34,0.94926,-0.014685,0.074539,1.34,0.94282,-0.016607,0.07584,1.34,0.93782,-0.015601,0.074648,1.34
7712,-136,593,1.35,0.94141,-0.016602,0.072388,1.35,0.94768,-0.015021,0.074217,1.35,0.94378,-0.016608,0.075726,1.35,0.93867,-0.016537,0.075243,1.35
7728,-149,605,1.36,0.94336,-0.018188,0.073853,1.36,0.94596,-0.015366,0.073929,1.36,0.94447,-0.01654,0.075539,1.36,0.94043,-0.017547,0.075644,1.36
7722,-156,627,1.37,0.94263,-0.019043,0.076538,1.37,0.94414,-0.015711,0.073683,1.37,0.94482,-0.016428,0.0753,1.37,0.94248,-0.018413,0.075786,1.37
7695,-154,627,1.38,0.93933,-0.018799,0.076538,1.38,0.94229,-0.016049,0.073487,1.38,0.94482,-0.016302,0.075034,1.38,0.94418,-0.018911,0.075723,1.38
7719,-170,608,1.39,0.94226,-0.020752,0.074219,1.39,0.94046,-0.016371,0.073344,1.39,0.94449,-0.016187,0.07477,1.39,0.94507,-0.018875,0.075578,1.39
7746,-143,641,1.4,0.94556,-0.017456,0.078247,1.4,0.9387,-0.016669,0.073258,1.4,0.94389,-0.016106,0.074535,1.4,0.94501,-0.018256,0.075469,1.4
7731,-148,634,1.41,0.94373,-0.018066,0.077393,1.41,0.93706,-0.016935,0.073231,1.41,0.94311,-0.016071,0.074355,1.41,0.94421,-0.017144,0.075449,1.41
7762,-118,616,1.42,0.94751,-0.014404,0.075195,1.42,0.93559,-0.017161,0.073264,1.42,0.94224,-0.016088,0.074249,1.42,0.94311,-0.015765,0.075481,1.42
7711,-107,600,1.43,0.94128,-0.013062,0.073242,1.43,0.93434,-0.017342,0.073356,1.43,0.9414,-0.016151,0.07423,1.43,0.94213,-0.014432,0.07546,1.43
7716,-109,601,1.44,0.94189,-0.013306,0.073364,1.44,0.93333,-0.017471,0.073505,1.44,0.94068,-0.016246,0.074304,1.44,0.94154,-0.013465,0.075276,1.44
7735,-100,615,1.45,0.94421,-0.012207,0.075073,1.45,0.93259,-0.017544,0.073706,1.45,0.94016,-0.016351,0.074469,1.45,0.94137,-0.013112,0.074883,1.45
7687,-127,616,1.46,0.93835,-0.015503,0.075195,1.46,0.93214,-0.017556,0.073956,1.46,0.93988,-0.01644,0.074716,1.46,0.94142,-0.013476,0.074345,1.46
7694,-130,614,1.47,0.93921,-0.015869,0.074951,1.47,0.93199,-0.017505,0.074249,1.47,0.93986,-0.016484,0.075031,1.47,0.94145,-0.014481,0.073833,1.47
7708,-133,598,1.48,0.94092,-0.016235,0.072998,1.48,0.93213,-0.017391,0.074579,1.48,0.94009,-0.016457,0.075396,1.48,0.94126,-0.015885,0.07357,1.48
