-834,-1088,5173,3.6,-52.125,-68,323.31,3.6
-828,-1100,5179,3.7,-51.75,-68.75,323.69,3.7
-828,-1094,5160,3.8,-51.75,-68.375,322.5,3.8
-822,-1106,5172,3.9,-51.375,-69.125,323.25,3.9
-828,-1094,5162,4,-51.75,-68.375,322.63,4
-804,-1088,5141,4.1,-50.25,-68,321.31,4.1
-828,-1094,5112,4.2,-51.75,-68.375,319.5,4.2
-828,-1082,5073,4.3,-51.75,-67.625,317.06,4.3
-816,-1088,5073,4.4,-51,-68,317.06,4.4
-828,-1076,5044,4.5,-51.75,-67.25,315.25,4.5
-810,-1094,5068,4.6,-50.625,-68.375,316.75,4.6
-846,-1100,5122,4.7,-52.875,-68.75,320.13,4.7
-846,-1100,5137,4.8,-52.875,-68.75,321.06,4.8
-810,-1100,5168,4.9,-50.625,-68.75,323,4.9
-822,-1118,5175,5,-51.375,-69.875,323.44,5
-834,-1118,5199,5.1,-52.125,-69.875,324.94,5.1
-822,-1118,5217,5.2,-51.375,-69.875,326.06,5.2
-840,-1082,5199,5.3,-52.5,-67.625,324.94,5.3
-810,-1088,5162,5.4,-50.625,-68,322.63,5.4
-810,-1082,5193,5.5,-50.625,-67.625,324.56,5.5
-804,-1070,5168,5.6,-50.25,-66.875,323,5.6
-804,-1076,5149,5.7,-50.25,-67.25,321.81,5.7
-781,-1082,5168,5.8,-48.813,-67.625,323,5.8
-775,-1100,5199,5.9,-48.438,-68.75,324.94,5.9
-769,-1100,5137,6,-48.063,-68.75,321.06,6
-763,-1106,5106,6.1,-47.688,-69.125,319.13,6.1
-769,-1112,5068,6.2,-48.063,-69.5,316.75,6.2
-787,-1118,5081,6.3,-49.188,-69.875,317.56,6.3
-787,-1088,5056,6.4,-49.188,-68,316,6.4
-793,-1106,5062,6.5,-49.563,-69.125,316.38,6.5
-816,-1130,5107,6.6,-51,-70.625,319.19,6.6
-822,-1118,5050,6.7,-51.375,-69.875,315.63,6.7
-852,-1118,5104,6.8,-53.25,-69.875,319,6.8
-840,-1141,5118,6.9,-52.5,-71.313,319.88,6.9
-869,-1136,5193,7,-54.313,-71,324.56,7
-858,-1130,5112,7.1,-53.625,-70.625,319.5,7.1
-858,-1112,5124,7.2,-53.625,-69.5,320.25,7.2
-858,-1124,5081,7.3,-53.625,-70.25,317.56,7.3
-869,-1118,5124,7.4,-54.313,-69.875,320.25,7.4
-887,-1059,5099,7.5,-55.438,-66.188,318.69,7.5
-899,-1070,5124,7.6,-56.188,-66.875,320.25,7.6
-870,-1100,5194,7.7,-54.375,-68.75,324.63,7.7
-899,-1088,5163,7.8,-56.188,-68,322.69,7.8
-887,-1082,5164,7.9,-55.438,-67.625,322.75,7.9
-870,-1118,5193,8,-54.375,-69.875,324.56,8
-875,-1094,5193,8.1,-54.688,-68.375,324.56,8.1
-875,-1047,5087,8.2,-54.688,-65.438,317.94,8.2
-846,-1065,5118,8.3,-52.875,-66.563,319.88,8.3
-870,-1076,5082,8.4,-54.375,-67.25,317.63,8.4
-864,-1088,5100,8.5,-54,-68,318.75,8.5
-875,-1053,5081,8.6,-54.688,-65.813,317.56,8.6
-858,-1076,5118,8.7,-53.625,-67.25,319.88,8.7
-881,-1047,5081,8.8,-55.063,-65.438,317.56,8.8
-864,-1065,5093,8.9,-54,-66.563,318.31,8.9
-852,-1053,5093,9,-53.25,-65.813,318.31,9
-864,-1059,5131,9.1,-54,-66.188,320.69,9.1
-858,-1047,5052,9.2,-53.625,-65.438,315.75,9.2
-852,-1029,4981,9.3,-53.25,-64.313,311.31,9.3
-852,-1047,4938,9.4,-53.25,-65.438,308.63,9.4
-864,-1029,4958,9.5,-54,-64.313,309.88,9.5
-840,-988,4938,9.6,-52.5,-61.75,308.63,9.6
-840,-988,4903,9.7,-52.5,-61.75,306.44,9.7
-822,-1017,4919,9.8,-51.375,-63.563,307.44,9.8
-834,-988,4907,9.9,-52.125,-61.75,306.69,9.9
-834,-1023,4932,10,-52.125,-63.938,308.25,10
-828,-1023,4950,10.1,-51.75,-63.938,309.38,10.1
-822,-1041,4944,10.2,-51.375,-65.063,309,10.2
-828,-1017,4840,10.3,-51.75,-63.563,302.5,10.3
-828,-1041,4859,10.4,-51.75,-65.063,303.69,10.4
-816,-1041,4808,10.5,-51,-65.063,300.5,10.5
-793,-1035,4807,10.6,-49.563,-64.688,300.44,10.6
-834,-1011,4795,10.7,-52.125,-63.188,299.69,10.7
-858,-1005,4801,10.8,-53.625,-62.813,300.06,10.8
-864,-1041,4844,10.9,-54,-65.063,302.75,10.9
-858,-1029,4801,11,-53.625,-64.313,300.06,11
-858,-1023,4801,11.1,-53.625,-63.938,300.06,11.1
-870,-1041,4851,11.2,-54.375,-65.063,303.19,11.2
-899,-1000,4821,11.3,-56.188,-62.5,301.31,11.3
-887,-952,4721,11.4,-55.438,-59.5,295.06,11.4
-858,-905,4640,11.5,-53.625,-56.563,290,11.5
-834,-822,4603,11.6,-52.125,-51.375,287.69,11.6
-840,-775,4678,11.7,-52.5,-48.438,292.38,11.7
-828,-745,4789,11.8,-51.75,-46.563,299.31,11.8
-828,-722,4871,11.9,-51.75,-45.125,304.44,11.9
-816,-763,4968,12,-51,-47.688,310.5,12
-834,-775,5081,12.1,-52.125,-48.438,317.56,12.1
-822,-787,5219,12.2,-51.375,-49.188,326.19,12.2
-822,-828,5329,12.3,-51.375,-51.75,333.06,12.3
-810,-840,5411,12.4,-50.625,-52.5,338.19,12.4
-816,-870,5511,12.5,-51,-54.375,344.44,12.5
-804,-887,5572,12.6,-50.25,-55.438,348.25,12.6
-804,-899,5590,12.7,-50.25,-56.188,349.38,12.7
-799,-887,5604,12.8,-49.938,-55.438,350.25,12.8
-781,-893,5647,12.9,-48.813,-55.813,352.94,12.9
-757,-899,5660,13,-47.313,-56.188,353.75,13
-763,-899,5672,13.1,-47.688,-56.188,354.5,13.1
-751,-893,5615,13.2,-46.938,-55.813,350.94,13.2
-734,-881,5553,13.3,-45.875,-55.063,347.06,13.3
-757,-870,5517,13.4,-47.313,-54.375,344.81,13.4
-734,-870,5523,13.5,-45.875,-54.375,345.19,13.5
-734,-870,5523,13.6,-45.875,-54.375,345.19,13.6
-739,-864,5516,13.7,-46.188,-54,344.75,13.7
-739,-887,5472,13.8,-46.188,-55.438,342,13.8
-745,-893,5449,13.9,-46.563,-55.813,340.56,13.9
-745,-887,5481,14,-46.563,-55.438,342.56,14
-745,-940,5554,14.1,-46.563,-58.75,347.13,14.1
-757,-929,5535,14.2,-47.313,-58.063,345.94,14.2
-781,-946,5530,14.3,-48.813,-59.125,345.63,14.3
-793,-923,5478,14.4,-49.563,-57.688,342.38,14.4
-799,-923,5460,14.5,-49.938,-57.688,341.25,14.5
-804,-923,5460,14.6,-50.25,-57.688,341.25,14.6
-793,-899,5431,14.7,-49.563,-56.188,339.44,14.7
-822,-893,5394,14.8,-51.375,-55.813,337.13,14.8
-828,-864,5356,14.9,-51.75,-54,334.75,14.9
-846,-870,5330,15,-52.875,-54.375,333.13,15
-846,-881,5342,15.1,-52.875,-55.063,333.88,15.1
-834,-887,5404,15.2,-52.125,-55.438,337.75,15.2
-834,-881,5405,15.3,-52.125,-55.063,337.81,15.3
-816,-887,5417,15.4,-51,-55.438,338.56,15.4
-810,-870,5418,15.5,-50.625,-54.375,338.63,15.5
-840,-869,5385,15.6,-52.5,-54.313,336.56,15.6
-822,-875,5347,15.7,-51.375,-54.688,334.19,15.7
-822,-846,5343,15.8,-51.375,-52.875,333.94,15.8
-840,-834,5267,15.9,-52.5,-52.125,329.19,15.9
-810,-804,5187,16,-50.625,-50.25,324.19,16
-822,-816,5225,16.1,-51.375,-51,326.56,16.1
-852,-852,5251,16.2,-53.25,-53.25,328.19,16.2
-828,-858,5304,16.3,-51.75,-53.625,331.5,16.3
-828,-840,5343,16.4,-51.75,-52.5,333.94,16.4
-834,-858,5368,16.5,-52.125,-53.625,335.5,16.5
-858,-834,5369,16.6,-53.625,-52.125,335.56,16.6
-852,-810,5299,16.7,-53.25,-50.625,331.19,16.7
-881,-816,5318,16.8,-55.063,-51,332.38,16.8
-870,-810,5312,16.9,-54.375,-50.625,332,16.9
-858,-781,5251,17,-53.625,-48.813,328.19,17
-846,-769,5193,17.1,-52.875,-48.063,324.56,17.1
-864,-799,5286,17.2,-54,-49.938,330.38,17.2
-858,-799,5317,17.3,-53.625,-49.938,332.31,17.3
-793,-781,5349,17.4,-49.563,-48.813,334.31,17.4
-799,-793,5391,17.5,-49.938,-49.563,336.94,17.5
-799,-810,5404,17.6,-49.938,-50.625,337.75,17.6
-781,-799,5343,17.7,-48.813,-49.938,333.94,17.7
-793,-781,5280,17.8,-49.563,-48.813,330,17.8
-751,-793,5273,17.9,-46.938,-49.563,329.56,17.9
-769,-804,5225,18,-48.063,-50.25,326.56,18
-763,-781,5154,18.1,-47.688,-48.813,322.13,18.1
-775,-781,5162,18.2,-48.438,-48.813,322.63,18.2
-775,-793,5162,18.3,-48.438,-49.563,322.63,18.3
-816,-822,5207,18.4,-51,-51.375,325.44,18.4
-775,-828,5243,18.5,-48.438,-51.75,327.69,18.5
-787,-834,5288,18.6,-49.188,-52.125,330.5,18.6
-793,-858,5354,18.7,-49.563,-53.625,334.63,18.7
-787,-852,5288,18.8,-49.188,-53.25,330.5,18.8
-805,-828,5238,18.9,-50.313,-51.75,327.38,18.9
-840,-828,5244,19,-52.5,-51.75,327.75,19
-846,-852,5213,19.1,-52.875,-53.25,325.81,19.1
-816,-804,5137,19.2,-51,-50.25,321.06,19.2
-822,-769,5076,19.3,-51.375,-48.063,317.25,19.3
-828,-787,5118,19.4,-51.75,-49.188,319.88,19.4
-816,-804,5187,19.5,-51,-50.25,324.19,19.5
-822,-852,5298,19.6,-51.375,-53.25,331.13,19.6
-828,-893,5385,19.7,-51.75,-55.813,336.56,19.7
-810,-929,5456,19.8,-50.625,-58.063,341,19.8
-840,-994,5466,19.9,-52.5,-62.125,341.63,19.9
-840,-1005,5479,20,-52.5,-62.813,342.44,20
-858,-1071,5461,20.1,-53.625,-66.938,341.31,20.1
-840,-1088,5431,20.2,-52.5,-68,339.44,20.2
-846,-1100,5349,20.3,-52.875,-68.75,334.31,20.3
-852,-1100,5238,20.4,-53.25,-68.75,327.38,20.4
-852,-1088,5243,20.5,-53.25,-68,327.69,20.5
-858,-1124,5250,20.6,-53.625,-70.25,328.13,20.6
-858,-1118,5230,20.7,-53.625,-69.875,326.88,20.7
-816,-1118,5232,20.8,-51,-69.875,327,20.8
-834,-1147,5194,20.9,-52.125,-71.688,324.63,20.9
-822,-1106,5175,21,-51.375,-69.125,323.44,21
-840,-1106,5169,21.1,-52.5,-69.125,323.06,21.1
-816,-1100,5132,21.2,-51,-68.75,320.75,21.2
-840,-1094,5137,21.3,-52.5,-68.375,321.06,21.3
-852,-1094,5081,21.4,-53.25,-68.375,317.56,21.4
-840,-1088,5062,21.5,-52.5,-68,316.38,21.5
-828,-1082,5077,21.6,-51.75,-67.625,317.31,21.6
-846,-1082,5106,21.7,-52.875,-67.625,319.13,21.7
-846,-1094,5112,21.8,-52.875,-68.375,319.5,21.8
-852,-1088,5100,21.9,-53.25,-68,318.75,21.9
-858,-1082,5094,22,-53.625,-67.625,318.38,22
-822,-1088,5063,22.1,-51.375,-68,316.44,22.1
-840,-1106,5082,22.2,-52.5,-69.125,317.63,22.2
-840,-1112,5114,22.3,-52.5,-69.5,319.63,22.3
-816,-1118,5131,22.4,-51,-69.875,320.69,22.4
-840,-1159,5170,22.5,-52.5,-72.438,323.13,22.5
-822,-1124,5187,22.6,-51.375,-70.25,324.19,22.6
-834,-1130,5201,22.7,-52.125,-70.625,325.06,22.7
-822,-1130,5162,22.8,-51.375,-70.625,322.63,22.8
-840,-1118,5144,22.9,-52.5,-69.875,321.5,22.9
-840,-1106,5149,23,-52.5,-69.125,321.81,23
-816,-1100,5168,23.1,-51,-68.75,323,23.1
-834,-1112,5236,23.2,-52.125,-69.5,327.25,23.2
-840,-1094,5181,23.3,-52.5,-68.375,323.81,23.3
-822,-1094,5164,23.4,-51.375,-68.375,322.75,23.4
-799,-1106,5124,23.5,-49.938,-69.125,320.25,23.5
-775,-1106,5143,23.6,-48.438,-69.125,321.44,23.6
-781,-1070,5118,23.7,-48.813,-66.875,319.88,23.7
-775,-1130,5125,23.8,-48.438,-70.625,320.31,23.8
-775,-1106,5095,23.9,-48.438,-69.125,318.44,23.9
-793,-1136,5118,24,-49.563,-71,319.88,24
-787,-1142,5101,24.1,-49.188,-71.375,318.81,24.1
-810,-1141,5169,24.2,-50.625,-71.313,323.06,24.2
-834,-1130,5056,24.3,-52.125,-70.625,316,24.3
-828,-1124,5057,24.4,-51.75,-70.25,316.06,24.4
-822,-1136,5025,24.5,-51.375,-71,314.06,24.5
-864,-1136,5075,24.6,-54,-71,317.19,24.6
-870,-1100,5063,24.7,-54.375,-68.75,316.44,24.7
-864,-1124,5124,24.8,-54,-70.25,320.25,24.8
-893,-1106,5143,24.9,-55.813,-69.125,321.44,24.9
-887,-1118,5163,25,-55.438,-69.875,322.69,25
-881,-1118,5186,25.1,-55.063,-69.875,324.13,25.1
-875,-1130,5255,25.2,-54.688,-70.625,328.44,25.2
-870,-1088,5143,25.3,-54.375,-68,321.44,25.3
-870,-1076,5106,25.4,-54.375,-67.25,319.13,25.4
-864,-1106,5094,25.5,-54,-69.125,318.38,25.5
-852,-1082,5120,25.6,-53.25,-67.625,320,25.6
-858,-1059,5112,25.7,-53.625,-66.188,319.5,25.7
-864,-1100,5155,25.8,-54,-68.75,322.19,25.8
-875,-1094,5174,25.9,-54.688,-68.375,323.38,25.9
-875,-1088,5131,26,-54.688,-68,320.69,26
-870,-1088,5150,26.1,-54.375,-68,321.88,26.1
-864,-1112,5206,26.2,-54,-69.5,325.38,26.2
-875,-1076,5100,26.3,-54.688,-67.25,318.75,26.3
-852,-1065,5002,26.4,-53.25,-66.563,312.63,26.4
-852,-1071,5008,26.5,-53.25,-66.938,313,26.5
-864,-1071,4982,26.6,-54,-66.938,311.38,26.6
-858,-1017,4981,26.7,-53.625,-63.563,311.31,26.7
-875,-1017,4963,26.8,-54.688,-63.563,310.19,26.8
-864,-1053,5025,26.9,-54,-65.813,314.06,26.9
-858,-1035,4981,27,-53.625,-64.688,311.31,27
-852,-1041,4969,27.1,-53.25,-65.063,310.56,27.1
-858,-1047,4994,27.2,-53.625,-65.438,312.13,27.2
-846,-1047,4964,27.3,-52.875,-65.438,310.25,27.3
-822,-1005,4840,27.4,-51.375,-62.813,302.5,27.4
-799,-1041,4858,27.5,-49.938,-65.063,303.63,27.5
-804,-1029,4808,27.6,-50.25,-64.313,300.5,27.6
-816,-1029,4791,27.7,-51,-64.313,299.44,27.7
-799,-970,4741,27.8,-49.938,-60.625,296.31,27.8
-828,-1011,4785,27.9,-51.75,-63.188,299.06,27.9
-828,-1017,4797,28,-51.75,-63.563,299.81,28
-864,-1035,4816,28.1,-54,-64.688,301,28.1
-846,-1053,4822,28.2,-52.875,-65.813,301.38,28.2
-846,-1065,4891,28.3,-52.875,-66.563,305.69,28.3
-852,-1082,4903,28.4,-53.25,-67.625,306.44,28.4
-840,-1035,4771,28.5,-52.5,-64.688,298.19,28.5
-840,-1041,4790,28.6,-52.5,-65.063,299.38,28.6
-805,-976,4679,28.7,-50.313,-61,292.44,28.7
-828,-923,4592,28.8,-51.75,-57.688,287,28.8
-840,-822,4530,28.9,-52.5,-51.375,283.13,28.9
-805,-745,4579,29,-50.313,-46.563,286.19,29
-810,-745,4697,29.1,-50.625,-46.563,293.56,29.1
-805,-751,4816,29.2,-50.313,-46.938,301,29.2
-834,-763,4975,29.3,-52.125,-47.688,310.94,29.3
-834,-799,5151,29.4,-52.125,-49.938,321.94,29.4
-840,-822,5251,29.5,-52.5,-51.375,328.19,29.5
-828,-840,5338,29.6,-51.75,-52.5,333.63,29.6
-810,-834,5412,29.7,-50.625,-52.125,338.25,29.7
-822,-870,5499,29.8,-51.375,-54.375,343.69,29.8
-793,-887,5549,29.9,-49.563,-55.438,346.81,29.9
-793,-899,5560,30,-49.563,-56.188,347.5,30
-810,-911,5605,30.1,-50.625,-56.938,350.31,30.1
-793,-905,5630,30.2,-49.563,-56.563,351.88,30.2
-763,-911,5629,30.3,-47.688,-56.938,351.81,30.3
-757,-935,5665,30.4,-47.313,-58.438,354.06,30.4
-745,-929,5659,30.5,-46.563,-58.063,353.69,30.5
-769,-911,5584,30.6,-48.063,-56.938,349,30.6
-769,-887,5568,30.7,-48.063,-55.438,348,30.7
-739,-899,5560,30.8,-46.188,-56.188,347.5,30.8
-734,-881,5542,30.9,-45.875,-55.063,346.38,30.9
-739,-870,5503,31,-46.188,-54.375,343.94,31
-757,-870,5436,31.1,-47.313,-54.375,339.75,31.1
-751,-887,5455,31.2,-46.938,-55.438,340.94,31.2
-751,-887,5461,31.3,-46.938,-55.438,341.31,31.3
-757,-905,5503,31.4,-47.313,-56.563,343.94,31.4
-751,-929,5509,31.5,-46.938,-58.063,344.31,31.5
-769,-940,5492,31.6,-48.063,-58.75,343.25,31.6
-781,-929,5486,31.7,-48.813,-58.063,342.88,31.7
-763,-911,5472,31.8,-47.688,-56.938,342,31.8
-775,-899,5416,31.9,-48.438,-56.188,338.5,31.9
-804,-923,5423,32,-50.25,-57.688,338.94,32
-804,-905,5398,32.1,-50.25,-56.563,337.38,32.1
-810,-893,5386,32.2,-50.625,-55.813,336.63,32.2
-816,-870,5304,32.3,-51,-54.375,331.5,32.3
-822,-881,5329,32.4,-51.375,-55.063,333.06,32.4
-810,-905,5348,32.5,-50.625,-56.563,334.25,32.5
-822,-870,5410,32.6,-51.375,-54.375,338.13,32.6
-828,-881,5410,32.7,-51.75,-55.063,338.13,32.7
-852,-893,5416,32.8,-53.25,-55.813,338.5,32.8
-834,-899,5381,32.9,-52.125,-56.188,336.31,32.9
-834,-870,5348,33,-52.125,-54.375,334.25,33
-834,-881,5343,33.1,-52.125,-55.063,333.94,33.1
-834,-852,5336,33.2,-52.125,-53.25,333.5,33.2
-822,-846,5256,33.3,-51.375,-52.875,328.5,33.3
-846,-816,5194,33.4,-52.875,-51,324.63,33.4
-840,-834,5213,33.5,-52.5,-52.125,325.81,33.5
-840,-828,5257,33.6,-52.5,-51.75,328.56,33.6
-846,-846,5312,33.7,-52.875,-52.875,332,33.7
-834,-840,5336,33.8,-52.125,-52.5,333.5,33.8
-858,-870,5360,33.9,-53.625,-54.375,335,33.9
-846,-852,5385,34,-52.875,-53.25,336.56,34
-840,-828,5343,34.1,-52.5,-51.75,333.94,34.1
-864,-816,5317,34.2,-54,-51,332.31,34.2
-840,-810,5317,34.3,-52.5,-50.625,332.31,34.3
-852,-775,5249,34.4,-53.25,-48.438,328.06,34.4
-828,-775,5180,34.5,-51.75,-48.438,323.75,34.5
-828,-781,5180,34.6,-51.75,-48.813,323.75,34.6
-828,-787,5211,34.7,-51.75,-49.188,325.69,34.7
-810,-781,5280,34.8,-50.625,-48.813,330,34.8
-799,-787,5311,34.9,-49.938,-49.188,331.94,34.9
-793,-810,5337,35,-49.563,-50.625,333.56,35
-793,-787,5354,35.1,-49.563,-49.188,334.63,35.1
-781,-775,5299,35.2,-48.813,-48.438,331.19,35.2
-751,-793,5280,35.3,-46.938,-49.563,330,35.3
-722,-787,5280,35.4,-45.125,-49.188,330,35.4
-716,-781,5224,35.5,-44.75,-48.813,326.5,35.5
-745,-787,5162,35.6,-46.563,-49.188,322.63,35.6
-728,-781,5163,35.7,-45.5,-48.813,322.69,35.7
-757,-793,5186,35.8,-47.313,-49.563,324.13,35.8
-751,-822,5199,35.9,-46.938,-51.375,324.94,35.9
-751,-840,5242,36,-46.938,-52.5,327.63,36
-763,-852,5286,36.1,-47.688,-53.25,330.38,36.1
-793,-840,5281,36.2,-49.563,-52.5,330.06,36.2
-781,-858,5266,36.3,-48.813,-53.625,329.13,36.3
-810,-852,5242,36.4,-50.625,-53.25,327.63,36.4
-775,-840,5242,36.5,-48.438,-52.5,327.63,36.5
-799,-828,5236,36.6,-49.938,-51.75,327.25,36.6
-793,-822,5174,36.7,-49.563,-51.375,323.38,36.7
-787,-787,5086,36.8,-49.188,-49.188,317.88,36.8
-799,-804,5100,36.9,-49.938,-50.25,318.75,36.9
-799,-816,5112,37,-49.938,-51,319.5,37
-787,-810,5169,37.1,-49.188,-50.625,323.06,37.1
-787,-799,5193,37.2,-49.188,-49.938,324.56,37.2
-775,-804,5187,37.3,-48.438,-50.25,324.19,37.3
-787,-822,5232,37.4,-49.188,-51.375,327,37.4
-799,-834,5257,37.5,-49.938,-52.125,328.56,37.5
-787,-864,5273,37.6,-49.188,-54,329.56,37.6
-793,-875,5318,37.7,-49.563,-54.688,332.38,37.7
-810,-917,5423,37.8,-50.625,-57.313,338.94,37.8
-781,-935,5487,37.9,-48.813,-58.438,342.94,37.9
-799,-976,5530,38,-49.938,-61,345.63,38
-793,-988,5565,38.1,-49.563,-61.75,347.81,38.1
-799,-1059,5591,38.2,-49.938,-66.188,349.44,38.2
-781,-1112,5598,38.3,-48.813,-69.5,349.88,38.3
-769,-1165,5524,38.4,-48.063,-72.813,345.25,38.4
-787,-1159,5455,38.5,-49.188,-72.438,340.94,38.5
-787,-1165,5355,38.6,-49.188,-72.813,334.69,38.6
-799,-1147,5222,38.7,-49.938,-71.688,326.38,38.7
-805,-1124,5139,38.8,-50.313,-70.25,321.19,38.8
-793,-1100,5077,38.9,-49.563,-68.75,317.31,38.9
-810,-1112,5118,39,-50.625,-69.5,319.88,39
-816,-1106,5114,39.1,-51,-69.125,319.63,39.1
-828,-1094,5149,39.2,-51.75,-68.375,321.81,39.2
-822,-1094,5170,39.3,-51.375,-68.375,323.13,39.3
-816,-1106,5211,39.4,-51,-69.125,325.69,39.4
-828,-1118,5212,39.5,-51.75,-69.875,325.75,39.5
-816,-1112,5193,39.6,-51,-69.5,324.56,39.6
-822,-1130,5194,39.7,-51.375,-70.625,324.63,39.7
-810,-1124,5211,39.8,-50.625,-70.25,325.69,39.8
-805,-1100,5213,39.9,-50.313,-68.75,325.81,39.9
-810,-1124,5181,40,-50.625,-70.25,323.81,40
-805,-1100,5202,40.1,-50.313,-68.75,325.13,40.1
-822,-1106,5182,40.2,-51.375,-69.125,323.88,40.2
-822,-1106,5195,40.3,-51.375,-69.125,324.69,40.3
-816,-1094,5194,40.4,-51,-68.375,324.63,40.4
-822,-1100,5195,40.5,-51.375,-68.75,324.69,40.5
-810,-1112,5201,40.6,-50.625,-69.5,325.06,40.6
-834,-1118,5195,40.7,-52.125,-69.875,324.69,40.7
