6901,2812,2045,0.34,0.84241,0.34326,0.24963,0.34,0.81195,0.3225,0.23631,0.34,0.83193,0.33088,0.24196,0.34,0.85593,0.34469,0.24999,0.34
6935,2806,2041,0.35,0.84656,0.34253,0.24915,0.35,0.80954,0.32183,0.23542,0.35,0.82854,0.32927,0.24082,0.35,0.84839,0.34247,0.24865,0.35
6949,2792,1999,0.36,0.84827,0.34082,0.24402,0.36,0.80845,0.32171,0.23492,0.36,0.82768,0.32869,0.24042,0.36,0.84078,0.33895,0.24672,0.36
6927,2759,2007,0.37,0.84558,0.33679,0.245,0.37,0.80863,0.32212,0.23479,0.37,0.8293,0.32915,0.24076,0.37,0.83613,0.33542,0.24502,0.37
6939,2763,2043,0.38,0.84705,0.33728,0.24939,0.38,0.81,0.32303,0.23503,0.38,0.83308,0.33055,0.24173,0.38,0.83621,0.33301,0.24416,0.38
6934,2748,2031,0.39,0.84644,0.33545,0.24792,0.39,0.81247,0.32438,0.23559,0.39,0.83847,0.33268,0.24319,0.39,0.84087,0.33232,0.24435,0.39
6944,2744,2029,0.4,0.84766,0.33496,0.24768,0.4,0.81591,0.32612,0.23644,0.4,0.84477,0.33529,0.24492,0.4,0.84819,0.33325,0.24537,0.4
6942,2738,2002,0.41,0.84741,0.33423,0.24438,0.41,0.82015,0.32817,0.23754,0.41,0.85121,0.33808,0.24669,0.41,0.85532,0.33516,0.24665,0.41
6978,2736,1998,0.42,0.85181,0.33398,0.2439,0.42,0.82504,0.33048,0.23884,0.42,0.85704,0.34076,0.2483,0.42,0.85966,0.33723,0.24758,0.42
6986,2720,2009,0.43,0.85278,0.33203,0.24524,0.43,0.83041,0.33295,0.24029,0.43,0.86162,0.34307,0.24956,0.43,0.85982,0.33878,0.24774,0.43
6994,2750,1993,0.44,0.85376,0.33569,0.24329,0.44,0.83606,0.33551,0.24184,0.44,0.8645,0.34481,0.25032,0.44,0.85614,0.33953,0.24704,0.44
6988,2780,2013,0.45,0.85303,0.33936,0.24573,0.45,0.84183,0.33808,0.24344,0.45,0.86542,0.34587,0.25052,0.45,0.85038,0.33967,0.2458,0.45
6945,2826,2027,0.46,0.84778,0.34497,0.24744,0.46,0.84754,0.34059,0.24503,0.46,0.86437,0.3462,0.25016,0.46,0.84496,0.33971,0.24451,0.46
6948,2841,2038,0.47,0.84814,0.3468,0.24878,0.47,0.85302,0.34298,0.24658,0.47,0.86156,0.34586,0.24928,0.47,0.84192,0.34017,0.24368,0.47
6964,2821,2005,0.48,0.8501,0.34436,0.24475,0.48,0.85813,0.34516,0.24803,0.48,0.85738,0.34497,0.248,0.48,0.84217,0.34132,0.24362,0.48
6949,2808,2000,0.49,0.84827,0.34277,0.24414,0.49,0.86272,0.3471,0.24934,0.49,0.85237,0.34371,0.24649,0.49,0.84516,0.34309,0.24431,0.49
6931,2805,2011,0.5,0.84607,0.34241,0.24548,0.5,0.8667,0.34874,0.25049,0.5,0.84714,0.34229,0.24491,0.5,0.84926,0.34501,0.24543,0.5
6932,2809,2004,0.51,0.84619,0.3429,0.24463,0.51,0.86997,0.35004,0.25144,0.51,0.84227,0.34089,0.24343,0.51,0.85249,0.34648,0.2465,0.51
6940,2819,2007,0.52,0.84717,0.34412,0.245,0.52,0.87246,0.35099,0.25218,0.52,0.83831,0.33972,0.24223,0.52,0.85337,0.34696,0.24708,0.52
6953,2816,2011,0.53,0.84875,0.34375,0.24548,0.53,0.87413,0.35157,0.25269,0.53,0.83565,0.3389,0.2414,0.53,0.85152,0.34623,0.24694,0.53
6932,2824,2002,0.54,0.84619,0.34473,0.24438,0.54,0.87497,0.35178,0.25297,0.54,0.83454,0.33851,0.24104,0.54,0.84779,0.34445,0.24612,0.54
6930,2827,2001,0.55,0.84595,0.34509,0.24426,0.55,0.87498,0.35161,0.25302,0.55,0.83502,0.33858,0.24114,0.55,0.84383,0.34213,0.24492,0.55
6936,2809,2022,0.56,0.84668,0.3429,0.24683,0.56,0.87421,0.3511,0.25285,0.56,0.83697,0.33904,0.24169,0.56,0.84136,0.33992,0.24377,0.56
6926,2793,2017,0.57,0.84546,0.34094,0.24622,0.57,0.87269,0.35027,0.25247,0.57,0.84009,0.3398,0.24261,0.57,0.84145,0.33839,0.24305,0.57
6939,2770,1999,0.58,0.84705,0.33813,0.24402,0.58,0.87052,0.34915,0.25191,0.58,0.84399,0.3407,0.24377,0.58,0.84412,0.33784,0.24298,0.58
6970,2760,2011,0.59,0.85083,0.33691,0.24548,0.59,0.86777,0.34779,0.25118,0.59,0.84818,0.3416,0.24506,0.59,0.84829,0.33822,0.24354,0.59
6966,2773,1993,0.6,0.85034,0.3385,0.24329,0.6,0.86454,0.34623,0.25031,0.6,0.85218,0.34233,0.24632,0.6,0.85234,0.33919,0.24451,0.6
6954,2770,1990,0.61,0.84888,0.33813,0.24292,0.61,0.86096,0.34454,0.24934,0.61,0.85555,0.34274,0.24743,0.61,0.85471,0.34024,0.24556,0.61
6954,2778,1986,0.62,0.84888,0.33911,0.24243,0.62,0.85715,0.34275,0.2483,0.62,0.85795,0.34276,0.24829,0.62,0.85457,0.34093,0.2464,0.62
6962,2778,2018,0.63,0.84985,0.33911,0.24634,0.63,0.85321,0.34093,0.24723,0.63,0.85915,0.34233,0.24883,0.63,0.85214,0.34099,0.24686,0.63
6958,2788,2005,0.64,0.84937,0.34033,0.24475,0.64,0.84928,0.33914,0.24615,0.64,0.8591,0.34146,0.24902,0.64,0.8485,0.34037,0.24696,0.64
6949,2805,2056,0.65,0.84827,0.34241,0.25098,0.65,0.84547,0.33742,0.2451,0.65,0.85786,0.34023,0.24888,0.65,0.8452,0.33927,0.24682,0.65
6935,2785,2055,0.66,0.84656,0.33997,0.25085,0.66,0.8419,0.33582,0.24411,0.66,0.85564,0.33875,0.24845,0.66,0.84354,0.33796,0.24663,0.66
6966,2782,2020,0.67,0.85034,0.3396,0.24658,0.67,0.83865,0.33439,0.2432,0.67,0.85276,0.33717,0.24781,0.67,0.84413,0.33672,0.24655,0.67
6944,2747,2034,0.68,0.84766,0.33533,0.24829,0.68,0.83581,0.33317,0.24241,0.68,0.8496,0.33567,0.24706,0.68,0.84664,0.33576,0.24667,0.68
6952,2738,2015,0.69,0.84863,0.33423,0.24597,0.69,0.83347,0.33217,0.24175,0.69,0.84653,0.3344,0.24629,0.69,0.85001,0.33514,0.24693,0.69
6958,2721,2002,0.7,0.84937,0.33215,0.24438,0.7,0.83166,0.33144,0.24124,0.7,0.84393,0.33351,0.2456,0.7,0.8529,0.33489,0.24722,0.7
6970,2728,2002,0.71,0.85083,0.33301,0.24438,0.71,0.83043,0.33097,0.24088,0.71,0.84207,0.33311,0.24505,0.71,0.85425,0.33495,0.24742,0.71
6961,2728,2016,0.72,0.84973,0.33301,0.24609,0.72,0.8298,0.33078,0.24068,0.72,0.84116,0.33325,0.24471,0.72,0.85371,0.33532,0.24742,0.72
6978,2764,2034,0.73,0.85181,0.3374,0.24829,0.73,0.82977,0.33087,0.24065,0.73,0.84125,0.33393,0.24459,0.73,0.85169,0.33599,0.24722,0.73
6975,2775,2037,0.74,0.85144,0.33875,0.24866,0.74,0.83031,0.33122,0.24077,0.74,0.84231,0.3351,0.24468,0.74,0.84917,0.33697,0.24686,0.74
6952,2797,2035,0.75,0.84863,0.34143,0.24841,0.75,0.83141,0.33181,0.24105,0.75,0.84417,0.33666,0.24494,0.75,0.84723,0.33819,0.24642,0.75
6964,2788,2024,0.76,0.8501,0.34033,0.24707,0.76,0.833,0.33262,0.24146,0.76,0.84658,0.33846,0.24533,0.76,0.84662,0.33955,0.246,0.76
6967,2786,2016,0.77,0.85046,0.34009,0.24609,0.77,0.83503,0.33362,0.24199,0.77,0.84925,0.34034,0.24576,0.77,0.84743,0.34085,0.24563,0.77
6952,2801,2005,0.78,0.84863,0.34192,0.24475,0.78,0.83743,0.33478,0.24262,0.78,0.85185,0.34214,0.24617,0.78,0.84912,0.3419,0.24533,0.78
6945,2783,1999,0.79,0.84778,0.33972,0.24402,0.79,0.84011,0.33605,0.24333,0.79,0.85408,0.34369,0.2465,0.79,0.8508,0.34254,0.24508,0.79
6977,2792,1995,0.8,0.85168,0.34082,0.24353,0.8,0.84299,0.33739,0.24409,0.8,0.8557,0.34487,0.2467,0.8,0.85163,0.34275,0.24485,0.8
6965,2810,1998,0.81,0.85022,0.34302,0.2439,0.81,0.84598,0.33876,0.24489,0.81,0.85655,0.34559,0.24673,0.81,0.85119,0.34264,0.24464,0.81
6935,2824,1996,0.82,0.84656,0.34473,0.24365,0.82,0.84898,0.34012,0.24569,0.82,0.85655,0.34581,0.2466,0.82,0.8497,0.34241,0.24448,0.82
6927,2809,1991,0.83,0.84558,0.3429,0.24304,0.83,0.85191,0.34142,0.24647,0.83,0.85574,0.34552,0.24633,0.83,0.84784,0.3423,0.24444,0.83
6933,2796,2024,0.84,0.84631,0.34131,0.24707,0.84,0.85468,0.34262,0.24721,0.84,0.85424,0.34479,0.24595,0.84,0.84652,0.34245,0.24455,0.84
6965,2817,2033,0.85,0.85022,0.34387,0.24817,0.85,0.85722,0.34369,0.2479,0.85,0.85224,0.3437,0.24552,0.85,0.84642,0.34285,0.24482,0.85
6972,2818,2014,0.86,0.85107,0.34399,0.24585,0.86,0.85945,0.3446,0.2485,0.86,0.85001,0.34238,0.2451,0.86,0.84772,0.34331,0.24521,0.86
6988,2801,2001,0.87,0.85303,0.34192,0.24426,0.87,0.86133,0.34531,0.24902,0.87,0.84779,0.34095,0.24476,0.87,0.84998,0.34356,0.24564,0.87
6998,2820,2005,0.88,0.85425,0.34424,0.24475,0.88,0.8628,0.34582,0.24942,0.88,0.84585,0.33955,0.24454,0.88,0.85233,0.34327,0.24603,0.88
6965,2802,2005,0.89,0.85022,0.34204,0.24475,0.89,0.86383,0.34611,0.24972,0.89,0.84439,0.33828,0.24449,0.89,0.85384,0.34227,0.24629,0.89
6957,2783,2022,0.9,0.84924,0.33972,0.24683,0.9,0.86441,0.34616,0.2499,0.9,0.84356,0.33724,0.24461,0.9,0.85387,0.34058,0.24642,0.9
6952,2773,2017,0.91,0.84863,0.3385,0.24622,0.91,0.86453,0.34599,0.24996,0.91,0.84343,0.3365,0.24491,0.91,0.85235,0.33845,0.24645,0.91
6956,2765,2024,0.92,0.84912,0.33752,0.24707,0.92,0.86419,0.34559,0.24991,0.92,0.84399,0.33606,0.24535,0.92,0.8498,0.33629,0.24647,0.92
6967,2729,2017,0.93,0.85046,0.33313,0.24622,0.93,0.86343,0.34499,0.24975,0.93,0.84513,0.33591,0.24591,0.93,0.84711,0.33453,0.24654,0.93
6950,2737,2018,0.94,0.84839,0.33411,0.24634,0.94,0.86228,0.34419,0.24949,0.94,0.84671,0.33601,0.24651,0.94,0.84521,0.33353,0.24671,0.94
6926,2728,2039,0.95,0.84546,0.33301,0.2489,0.95,0.86077,0.34323,0.24915,0.95,0.84852,0.33629,0.2471,0.95,0.84471,0.33344,0.24698,0.95
6934,2725,2026,0.96,0.84644,0.33264,0.24731,0.96,0.85897,0.34213,0.24874,0.96,0.85035,0.33666,0.24761,0.96,0.84564,0.33416,0.24726,0.96
6948,2761,2027,0.97,0.84814,0.33704,0.24744,0.97,0.85693,0.34092,0.24827,0.97,0.85198,0.33704,0.24801,0.97,0.84755,0.3354,0.24746,0.97
6951,2783,2034,0.98,0.84851,0.33972,0.24829,0.98,0.85472,0.33965,0.24777,0.98,0.85323,0.33736,0.24824,0.98,0.84966,0.33678,0.2475,0.98
6962,2772,2019,0.99,0.84985,0.33838,0.24646,0.99,0.85242,0.33834,0.24724,0.99,0.85399,0.33755,0.2483,0.99,0.85119,0.33792,0.24734,0.99
6969,2759,2016,1,0.85071,0.33679,0.24609,1,0.85009,0.33703,0.24672,1,0.85418,0.33758,0.24818,1,0.85171,0.33859,0.24702,1
6961,2755,2002,1.01,0.84973,0.3363,0.24438,1.01,0.8478,0.33576,0.24622,1.01,0.85381,0.33743,0.24792,1.01,0.85124,0.3387,0.24663,1.01
6962,2764,2019,1.02,0.84985,0.3374,0.24646,1.02,0.84562,0.33457,0.24576,1.02,0.85294,0.33713,0.24754,1.02,0.8502,0.33834,0.24628,1.02
6963,2765,2031,1.03,0.84998,0.33752,0.24792,1.03,0.84361,0.33348,0.24534,1.03,0.85172,0.33671,0.24711,1.03,0.84922,0.33766,0.24608,1.03
6959,2765,2019,1.04,0.84949,0.33752,0.24646,1.04,0.84182,0.33253,0.245,1.04,0.85028,0.33622,0.24668,1.04,0.84881,0.33684,0.2461,1.04
6961,2760,2024,1.05,0.84973,0.33691,0.24707,1.05,0.84031,0.33174,0.24472,1.05,0.84882,0.33573,0.2463,1.05,0.84918,0.33602,0.24632,1.05
6982,2766,2029,1.06,0.85229,0.33765,0.24768,1.06,0.83911,0.33112,0.24454,1.06,0.84751,0.33531,0.24602,1.06,0.85013,0.33529,0.24667,1.06
6983,2748,2024,1.07,0.85242,0.33545,0.24707,1.07,0.83825,0.3307,0.24444,1.07,0.8465,0.33501,0.24588,1.07,0.85115,0.33467,0.24706,1.07
6974,2746,2017,1.08,0.85132,0.33521,0.24622,1.08,0.83774,0.33049,0.24444,1.08,0.84588,0.33487,0.2459,1.08,0.85168,0.33422,0.2474,1.08
6968,2722,2020,1.09,0.85059,0.33228,0.24658,1.09,0.83759,0.33047,0.24454,1.09,0.84573,0.33493,0.24608,1.09,0.85136,0.334,0.24764,1.09
6950,2711,2029,1.1,0.84839,0.33093,0.24768,1.1,0.83779,0.33066,0.24472,1.1,0.84604,0.33517,0.2464,1.1,0.85021,0.33408,0.24778,1.1
6929,2714,2032,1.11,0.84583,0.3313,0.24805,1.11,0.83834,0.33105,0.245,1.11,0.84675,0.33559,0.24683,1.11,0.84859,0.33454,0.24784,1.11
6922,2767,2001,1.12,0.84497,0.33777,0.24426,1.12,0.8392,0.33162,0.24535,1.12,0.84776,0.33614,0.24734,1.12,0.84713,0.33542,0.24788,1.12
6944,2770,2049,1.13,0.84766,0.33813,0.25012,1.13,0.84033,0.33235,0.24577,1.13,0.84894,0.33676,0.24786,1.13,0.84639,0.33665,0.24793,1.13
6965,2779,2063,1.14,0.85022,0.33923,0.25183,1.14,0.84171,0.33322,0.24625,1.14,0.85015,0.33742,0.24836,1.14,0.84669,0.33805,0.24802,1.14
6963,2799,2038,1.15,0.84998,0.34167,0.24878,1.15,0.84328,0.33421,0.24677,1.15,0.85122,0.33803,0.24879,1.15,0.84793,0.33938,0.24812,1.15
6981,2789,2029,1.16,0.85217,0.34045,0.24768,1.16,0.84498,0.33528,0.24732,1.16,0.85205,0.33856,0.24912,1.16,0.84968,0.34038,0.24822,1.16
6971,2790,2027,1.17,0.85095,0.34058,0.24744,1.17,0.84677,0.33641,0.24789,1.17,0.85253,0.33896,0.24933,1.17,0.85128,0.34084,0.24827,1.17
6960,2761,2017,1.18,0.84961,0.33704,0.24622,1.18,0.84858,0.33756,0.24845,1.18,0.85262,0.33922,0.24943,1.18,0.85218,0.3407,0.24829,1.18
6963,2780,2027,1.19,0.84998,0.33936,0.24744,1.19,0.85037,0.33871,0.24899,1.19,0.85231,0.33933,0.24943,1.19,0.85207,0.34002,0.24829,1.19
6946,2784,2029,1.2,0.8479,0.33984,0.24768,1.2,0.85207,0.33983,0.24951,1.2,0.85165,0.3393,0.24934,1.2,0.85107,0.33903,0.24834,1.2
6950,2772,2046,1.21,0.84839,0.33838,0.24976,1.21,0.85364,0.34088,0.24998,1.21,0.85071,0.33918,0.2492,1.21,0.84957,0.33799,0.24848,1.21
6973,2759,2050,1.22,0.8512,0.33679,0.25024,1.22,0.85502,0.34183,0.2504,1.22,0.84961,0.33899,0.24906,1.22,0.84815,0.33716,0.24874,1.22
6957,2759,2036,1.23,0.84924,0.33679,0.24854,1.23,0.8562,0.34268,0.25075,1.23,0.84847,0.3388,0.24893,1.23,0.84727,0.33673,0.2491,1.23
6952,2768,2043,1.24,0.84863,0.33789,0.24939,1.24,0.85712,0.34339,0.25103,1.24,0.84742,0.33865,0.24886,1.24,0.84714,0.33674,0.24953,1.24
6952,2777,2068,1.25,0.84863,0.33899,0.25244,1.25,0.85778,0.34395,0.25124,1.25,0.84656,0.33858,0.24886,1.25,0.84765,0.33717,0.24994,1.25
6954,2777,2047,1.26,0.84888,0.33899,0.24988,1.26,0.85815,0.34435,0.25136,1.26,0.84597,0.33863,0.24894,1.26,0.84841,0.33789,0.25027,1.26
6949,2757,2044,1.27,0.84827,0.33655,0.24951,1.27,0.85822,0.34458,0.2514,1.27,0.84571,0.3388,0.2491,1.27,0.849,0.33877,0.25045,1.27
6939,2774,2038,1.28,0.84705,0.33862,0.24878,1.28,0.85802,0.34465,0.25137,1.28,0.84578,0.33911,0.2493,1.28,0.8491,0.33971,0.25047,1.28
6930,2781,2039,1.29,0.84595,0.33948,0.2489,1.29,0.85753,0.34455,0.25125,1.29,0.84615,0.33952,0.24954,1.29,0.84866,0.34064,0.25035,1.29
6932,2786,2052,1.3,0.84619,0.34009,0.25049,1.3,0.8568,0.34429,0.25107,1.3,0.84676,0.34001,0.24976,1.3,0.84788,0.34149,0.25012,1.3
6946,2810,2049,1.31,0.8479,0.34302,0.25012,1.31,0.85583,0.3439,0.25083,1.31,0.84752,0.34053,0.24994,1.31,0.84717,0.34223,0.24984,1.31
6962,2822,2055,1.32,0.84985,0.34448,0.25085,1.32,0.85467,0.34337,0.25053,1.32,0.84834,0.34102,0.25004,1.32,0.84688,0.34275,0.24953,1.32
6964,2822,2055,1.33,0.8501,0.34448,0.25085,1.33,0.85336,0.34273,0.25019,1.33,0.84911,0.34144,0.25003,1.33,0.84722,0.34298,0.24921,1.33
6952,2813,2048,1.34,0.84863,0.34338,0.25,1.34,0.85193,0.342,0.24982,1.34,0.84974,0.34173,0.24991,1.34,0.84808,0.34282,0.24888,1.34
6956,2804,2027,1.35,0.84912,0.34229,0.24744,1.35,0.85043,0.34121,0.24943,1.35,0.85017,0.34186,0.24967,1.35,0.84916,0.34227,0.24856,1.35
6947,2796,2025,1.36,0.84802,0.34131,0.24719,1.36,0.84891,0.34037,0.24904,1.36,0.85035,0.34182,0.24931,1.36,0.85,0.34137,0.24824,1.36
6940,2776,2024,1.37,0.84717,0.33887,0.24707,1.37,0.84742,0.33952,0.24865,1.37,0.85029,0.34158,0.24888,1.37,0.85023,0.34031,0.24795,1.37
6957,2765,2016,1.38,0.84924,0.33752,0.24609,1.38,0.84599,0.33868,0.24828,1.38,0.84999,0.34117,0.2484,1.38,0.84973,0.3393,0.24774,1.38
6972,2758,2038,1.39,0.85107,0.33667,0.24878,1.39,0.84467,0.33786,0.24793,1.39,0.84951,0.34061,0.24792,1.39,0.84863,0.33856,0.24763,1.39
6935,2774,2028,1.4,0.84656,0.33862,0.24756,1.4,0.8435,0.3371,0.24762,1.4,0.84892,0.33995,0.24748,1.4,0.84734,0.3382,0.24764,1.4
6936,2802,2035,1.41,0.84668,0.34204,0.24841,1.41,0.8425,0.33641,0.24736,1.41,0.8483,0.33922,0.24713,1.41,0.84633,0.33821,0.24776,1.41
6932,2789,2032,1.42,0.84619,0.34045,0.24805,1.42,0.84171,0.33581,0.24715,1.42,0.84772,0.3385,0.24689,1.42,0.84598,0.33842,0.24794,1.42
6948,2763,2049,1.43,0.84814,0.33728,0.25012,1.43,0.84114,0.33532,0.247,1.43,0.84727,0.33783,0.2468,1.43,0.84644,0.33859,0.24811,1.43
6949,2757,2042,1.44,0.84827,0.33655,0.24927,1.44,0.8408,0.33493,0.24691,1.44,0.84699,0.33725,0.24685,1.44,0.84756,0.33848,0.24821,1.44
6942,2771,2020,1.45,0.84741,0.33826,0.24658,1.45,0.8407,0.33467,0.24689,1.45,0.84691,0.33681,0.24706,1.45,0.84899,0.33796,0.2482,1.45
6961,2766,2023,1.46,0.84973,0.33765,0.24695,1.46,0.84084,0.33452,0.24692,1.46,0.84705,0.33652,0.24739,1.46,0.85026,0.33711,0.24809,1.46
6964,2756,2016,1.47,0.8501,0.33643,0.24609,1.47,0.8412,0.33449,0.24703,1.47,0.84737,0.33639,0.24782,1.47,0.851,0.33617,0.24793,1.47
6975,2734,2024,1.48,0.85144,0.33374,0.24707,1.48,0.84178,0.33458,0.24719,1.48,0.84784,0.3364,0.24831,1.48,0.85107,0.33547,0.24781,1.48
6967,2740,2043,1.49,0.85046,0.33447,0.24939,1.49,0.84254,0.33478,0.2474,1.49,0.8484,0.33654,0.24883,1.49,0.85052,0.33534,0.24782,1.49
6958,2749,2035,1.5,0.84937,0.33557,0.24841,1.5,0.84346,0.33507,0.24767,1.5,0.84897,0.33678,0.24932,1.5,0.84961,0.33596,0.24804,1.5
6955,2773,2046,1.51,0.849,0.3385,0.24976,1.51,0.84451,0.33544,0.24798,1.51,0.84949,0.33706,0.24976,1.51,0.84868,0.33723,0.24848,1.51
6959,2791,2055,1.52,0.84949,0.3407,0.25085,1.52,0.84566,0.33588,0.24833,1.52,0.84989,0.33734,0.25012,1.52,0.84796,0.33883,0.2491,1.52
6948,2812,2044,1.53,0.84814,0.34326,0.24951,1.53,0.84686,0.33636,0.2487,1.53,0.85012,0.33759,0.25039,1.53,0.84759,0.34025,0.24982,1.53
6935,2786,2038,1.54,0.84656,0.34009,0.24878,1.54,0.84808,0.33688,0.2491,1.54,0.85017,0.33775,0.25057,1.54,0.84752,0.34097,0.25052,1.54
