301,1524,-2493,5.9,18.813,95.25,-155.81,5.9
307,1518,-2486,6,19.188,94.875,-155.38,6
313,1501,-2461,6.1,19.563,93.813,-153.81,6.1
307,1518,-2511,6.2,19.188,94.875,-156.94,6.2
307,1530,-2560,6.3,19.188,95.625,-160,6.3
342,1524,-2622,6.4,21.375,95.25,-163.88,6.4
360,1548,-2653,6.5,22.5,96.75,-165.81,6.5
354,1595,-2683,6.6,22.125,99.688,-167.69,6.6
336,1583,-2720,6.7,21,98.938,-170,6.7
301,1554,-2697,6.8,18.813,97.125,-168.56,6.8
283,1572,-2659,6.9,17.688,98.25,-166.19,6.9
295,1577,-2659,7,18.438,98.563,-166.19,7
265,1578,-2604,7.1,16.563,98.625,-162.75,7.1
265,1548,-2573,7.2,16.563,96.75,-160.81,7.2
248,1589,-2530,7.3,15.5,99.313,-158.13,7.3
224,1560,-2579,7.4,14,97.5,-161.19,7.4
236,1572,-2597,7.5,14.75,98.25,-162.31,7.5
242,1589,-2573,7.6,15.125,99.313,-160.81,7.6
242,1601,-2555,7.7,15.125,100.06,-159.69,7.7
236,1572,-2586,7.8,14.75,98.25,-161.63,7.8
218,1542,-2450,7.9,13.625,96.375,-153.13,7.9
230,1536,-2455,8,14.375,96,-153.44,8
236,1542,-2493,8.1,14.75,96.375,-155.81,8.1
224,1530,-2437,8.2,14,95.625,-152.31,8.2
236,1530,-2388,8.3,14.75,95.625,-149.25,8.3
236,1554,-2425,8.4,14.75,97.125,-151.56,8.4
248,1548,-2468,8.5,15.5,96.75,-154.25,8.5
248,1566,-2512,8.6,15.5,97.875,-157,8.6
295,1601,-2511,8.7,18.438,100.06,-156.94,8.7
277,1577,-2536,8.8,17.313,98.563,-158.5,8.8
248,1548,-2475,8.9,15.5,96.75,-154.69,8.9
254,1548,-2444,9,15.875,96.75,-152.75,9
277,1578,-2463,9.1,17.313,98.625,-153.94,9.1
271,1554,-2419,9.2,16.938,97.125,-151.19,9.2
271,1554,-2389,9.3,16.938,97.125,-149.31,9.3
295,1566,-2395,9.4,18.438,97.875,-149.69,9.4
289,1577,-2425,9.5,18.063,98.563,-151.56,9.5
307,1589,-2444,9.6,19.188,99.313,-152.75,9.6
325,1589,-2456,9.7,20.313,99.313,-153.5,9.7
325,1601,-2456,9.8,20.313,100.06,-153.5,9.8
336,1583,-2475,9.9,21,98.938,-154.69,9.9
319,1572,-2443,10,19.938,98.25,-152.69,10
336,1595,-2474,10.1,21,99.688,-154.63,10.1
330,1613,-2513,10.2,20.625,100.81,-157.06,10.2
336,1595,-2524,10.3,21,99.688,-157.75,10.3
360,1613,-2537,10.4,22.5,100.81,-158.56,10.4
378,1607,-2592,10.5,23.625,100.44,-162,10.5
366,1637,-2623,10.6,22.875,102.31,-163.94,10.6
372,1666,-2660,10.7,23.25,104.13,-166.25,10.7
366,1660,-2648,10.8,22.875,103.75,-165.5,10.8
354,1678,-2661,10.9,22.125,104.88,-166.31,10.9
348,1666,-2672,11,21.75,104.13,-167,11
366,1672,-2648,11.1,22.875,104.5,-165.5,11.1
366,1690,-2684,11.2,22.875,105.63,-167.75,11.2
295,1678,-2678,11.3,18.438,104.88,-167.38,11.3
342,1684,-2672,11.4,21.375,105.25,-167,11.4
360,1678,-2561,11.5,22.5,104.88,-160.06,11.5
342,1690,-2475,11.6,21.375,105.63,-154.69,11.6
378,1684,-2278,11.7,23.625,105.25,-142.38,11.7
372,1625,-1995,11.8,23.25,101.56,-124.69,11.8
366,1554,-1804,11.9,22.875,97.125,-112.75,11.9
372,1471,-1613,12,23.25,91.938,-100.81,12
330,1442,-1607,12.1,20.625,90.125,-100.44,12.1
313,1406,-1588,12.2,19.563,87.875,-99.25,12.2
260,1365,-1577,12.3,16.25,85.313,-98.563,12.3
218,1306,-1601,12.4,13.625,81.625,-100.06,12.4
230,1306,-1589,12.5,14.375,81.625,-99.313,12.5
200,1264,-1570,12.6,12.5,79,-98.125,12.6
171,1229,-1607,12.7,10.688,76.813,-100.44,12.7
165,1205,-1631,12.8,10.313,75.313,-101.94,12.8
212,1217,-1662,12.9,13.25,76.063,-103.88,12.9
195,1217,-1650,13,12.188,76.063,-103.13,13
171,1199,-1638,13.1,10.688,74.938,-102.38,13.1
206,1170,-1632,13.2,12.875,73.125,-102,13.2
206,1182,-1583,13.3,12.875,73.875,-98.938,13.3
248,1187,-1514,13.4,15.5,74.188,-94.625,13.4
254,1217,-1533,13.5,15.875,76.063,-95.813,13.5
248,1205,-1490,13.6,15.5,75.313,-93.125,13.6
265,1199,-1503,13.7,16.563,74.938,-93.938,13.7
277,1241,-1497,13.8,17.313,77.563,-93.563,13.8
260,1229,-1577,13.9,16.25,76.813,-98.563,13.9
271,1235,-1631,14,16.938,77.188,-101.94,14
265,1235,-1694,14.1,16.563,77.188,-105.88,14.1
212,1247,-1724,14.2,13.25,77.938,-107.75,14.2
218,1264,-1774,14.3,13.625,79,-110.88,14.3
248,1247,-1761,14.4,15.5,77.938,-110.06,14.4
224,1247,-1712,14.5,14,77.938,-107,14.5
230,1306,-1705,14.6,14.375,81.625,-106.56,14.6
265,1288,-1706,14.7,16.563,80.5,-106.63,14.7
224,1288,-1650,14.8,14,80.5,-103.13,14.8
271,1300,-1632,14.9,16.938,81.25,-102,14.9
254,1294,-1626,15,15.875,80.875,-101.63,15
230,1317,-1656,15.1,14.375,82.313,-103.5,15.1
224,1300,-1699,15.2,14,81.25,-106.19,15.2
212,1312,-1705,15.3,13.25,82,-106.56,15.3
195,1318,-1724,15.4,12.188,82.375,-107.75,15.4
195,1318,-1724,15.5,12.188,82.375,-107.75,15.5
171,1300,-1675,15.6,10.688,81.25,-104.69,15.6
260,1329,-1656,15.7,16.25,83.063,-103.5,15.7
242,1347,-1650,15.8,15.125,84.188,-103.13,15.8
230,1341,-1607,15.9,14.375,83.813,-100.44,15.9
236,1347,-1614,16,14.75,84.188,-100.88,16
260,1353,-1607,16.1,16.25,84.563,-100.44,16.1
224,1347,-1668,16.2,14,84.188,-104.25,16.2
236,1335,-1687,16.3,14.75,83.438,-105.44,16.3
200,1353,-1699,16.4,12.5,84.563,-106.19,16.4
195,1317,-1699,16.5,12.188,82.313,-106.19,16.5
212,1317,-1662,16.6,13.25,82.313,-103.88,16.6
236,1317,-1588,16.7,14.75,82.313,-99.25,16.7
236,1347,-1607,16.8,14.75,84.188,-100.44,16.8
230,1323,-1589,16.9,14.375,82.688,-99.313,16.9
230,1341,-1514,17,14.375,83.813,-94.625,17
254,1341,-1478,17.1,15.875,83.813,-92.375,17.1
242,1323,-1515,17.2,15.125,82.688,-94.688,17.2
212,1282,-1515,17.3,13.25,80.125,-94.688,17.3
224,1288,-1527,17.4,14,80.5,-95.438,17.4
224,1258,-1546,17.5,14,78.625,-96.625,17.5
218,1247,-1552,17.6,13.625,77.938,-97,17.6
277,1258,-1508,17.7,17.313,78.625,-94.25,17.7
325,1282,-1502,17.8,20.313,80.125,-93.875,17.8
289,1312,-1539,17.9,18.063,82,-96.188,17.9
360,1300,-1527,18,22.5,81.25,-95.438,18
342,1306,-1558,18.1,21.375,81.625,-97.375,18.1
372,1317,-1576,18.2,23.25,82.313,-98.5,18.2
313,1329,-1631,18.3,19.563,83.063,-101.94,18.3
295,1323,-1681,18.4,18.438,82.688,-105.06,18.4
319,1323,-1712,18.5,19.938,82.688,-107,18.5
289,1329,-1731,18.6,18.063,83.063,-108.19,18.6
254,1317,-1767,18.7,15.875,82.313,-110.44,18.7
265,1300,-1711,18.8,16.563,81.25,-106.94,18.8
277,1377,-1718,18.9,17.313,86.063,-107.38,18.9
260,1371,-1731,19,16.25,85.688,-108.19,19
301,1353,-1693,19.1,18.813,84.563,-105.81,19.1
265,1353,-1687,19.2,16.563,84.563,-105.44,19.2
307,1365,-1620,19.3,19.188,85.313,-101.25,19.3
295,1388,-1669,19.4,18.438,86.75,-104.31,19.4
265,1335,-1638,19.5,16.563,83.438,-102.38,19.5
265,1341,-1644,19.6,16.563,83.813,-102.75,19.6
254,1318,-1651,19.7,15.875,82.375,-103.19,19.7
248,1294,-1675,19.8,15.5,80.875,-104.69,19.8
271,1276,-1749,19.9,16.938,79.75,-109.31,19.9
218,1312,-1810,20,13.625,82,-113.13,20
206,1318,-1971,20.1,12.875,82.375,-123.19,20.1
189,1365,-2186,20.2,11.813,85.313,-136.63,20.2
224,1412,-2359,20.3,14,88.25,-147.44,20.3
224,1453,-2487,20.4,14,90.813,-155.44,20.4
248,1483,-2495,20.5,15.5,92.688,-155.94,20.5
265,1489,-2464,20.6,16.563,93.063,-154,20.6
254,1501,-2482,20.7,15.875,93.813,-155.13,20.7
289,1483,-2513,20.8,18.063,92.688,-157.06,20.8
277,1513,-2531,20.9,17.313,94.563,-158.19,20.9
277,1501,-2557,21,17.313,93.813,-159.81,21
289,1519,-2519,21.1,18.063,94.938,-157.44,21.1
283,1536,-2550,21.2,17.688,96,-159.38,21.2
277,1536,-2531,21.3,17.313,96,-158.19,21.3
283,1542,-2543,21.4,17.688,96.375,-158.94,21.4
313,1560,-2562,21.5,19.563,97.5,-160.13,21.5
307,1572,-2549,21.6,19.188,98.25,-159.31,21.6
295,1548,-2537,21.7,18.438,96.75,-158.56,21.7
295,1548,-2544,21.8,18.438,96.75,-159,21.8
289,1566,-2550,21.9,18.063,97.875,-159.38,21.9
283,1548,-2537,22,17.688,96.75,-158.56,22
295,1560,-2543,22.1,18.438,97.5,-158.94,22.1
277,1560,-2562,22.2,17.313,97.5,-160.13,22.2
289,1560,-2580,22.3,18.063,97.5,-161.25,22.3
289,1560,-2618,22.4,18.063,97.5,-163.63,22.4
295,1566,-2655,22.5,18.438,97.875,-165.94,22.5
277,1560,-2673,22.6,17.313,97.5,-167.06,22.6
295,1560,-2697,22.7,18.438,97.5,-168.56,22.7
301,1548,-2618,22.8,18.813,96.75,-163.63,22.8
271,1554,-2525,22.9,16.938,97.125,-157.81,22.9
277,1548,-2537,23,17.313,96.75,-158.56,23
271,1566,-2494,23.1,16.938,97.875,-155.88,23.1
265,1524,-2439,23.2,16.563,95.25,-152.44,23.2
277,1518,-2396,23.3,17.313,94.875,-149.75,23.3
307,1507,-2445,23.4,19.188,94.188,-152.81,23.4
325,1518,-2519,23.5,20.313,94.875,-157.44,23.5
330,1518,-2531,23.6,20.625,94.875,-158.19,23.6
342,1554,-2568,23.7,21.375,97.125,-160.5,23.7
360,1536,-2636,23.8,22.5,96,-164.75,23.8
336,1542,-2642,23.9,21,96.375,-165.13,23.9
319,1554,-2661,24,19.938,97.125,-166.31,24
307,1566,-2691,24.1,19.188,97.875,-168.19,24.1
283,1572,-2679,24.2,17.688,98.25,-167.44,24.2
271,1572,-2642,24.3,16.938,98.25,-165.13,24.3
283,1601,-2641,24.4,17.688,100.06,-165.06,24.4
277,1613,-2704,24.5,17.313,100.81,-169,24.5
283,1613,-2691,24.6,17.688,100.81,-168.19,24.6
265,1631,-2679,24.7,16.563,101.94,-167.44,24.7
248,1601,-2686,24.8,15.5,100.06,-167.88,24.8
248,1566,-2587,24.9,15.5,97.875,-161.69,24.9
236,1566,-2557,25,14.75,97.875,-159.81,25
236,1560,-2532,25.1,14.75,97.5,-158.25,25.1
230,1572,-2513,25.2,14.375,98.25,-157.06,25.2
242,1554,-2440,25.3,15.125,97.125,-152.5,25.3
254,1554,-2458,25.4,15.875,97.125,-153.63,25.4
242,1566,-2519,25.5,15.125,97.875,-157.44,25.5
265,1584,-2538,25.6,16.563,99,-158.63,25.6
254,1601,-2514,25.7,15.875,100.06,-157.13,25.7
254,1572,-2557,25.8,15.875,98.25,-159.81,25.8
248,1536,-2507,25.9,15.5,96,-156.69,25.9
254,1548,-2488,26,15.875,96.75,-155.5,26
271,1572,-2519,26.1,16.938,98.25,-157.44,26.1
242,1536,-2451,26.2,15.125,96,-153.19,26.2
260,1572,-2408,26.3,16.25,98.25,-150.5,26.3
265,1578,-2433,26.4,16.563,98.625,-152.06,26.4
265,1578,-2495,26.5,16.563,98.625,-155.94,26.5
295,1619,-2507,26.6,18.438,101.19,-156.69,26.6
295,1613,-2477,26.7,18.438,100.81,-154.81,26.7
313,1607,-2501,26.8,19.563,100.44,-156.31,26.8
330,1601,-2476,26.9,20.625,100.06,-154.75,26.9
336,1589,-2483,27,21,99.313,-155.19,27
319,1613,-2526,27.1,19.938,100.81,-157.88,27.1
319,1607,-2495,27.2,19.938,100.44,-155.94,27.2
342,1607,-2488,27.3,21.375,100.44,-155.5,27.3
342,1619,-2531,27.4,21.375,101.19,-158.19,27.4
354,1625,-2580,27.5,22.125,101.56,-161.25,27.5
372,1643,-2581,27.6,23.25,102.69,-161.31,27.6
384,1654,-2568,27.7,24,103.38,-160.5,27.7
413,1672,-2575,27.8,25.813,104.5,-160.94,27.8
395,1678,-2630,27.9,24.688,104.88,-164.38,27.9
390,1672,-2642,28,24.375,104.5,-165.13,28
366,1666,-2704,28.1,22.875,104.13,-169,28.1
378,1672,-2710,28.2,23.625,104.5,-169.38,28.2
330,1672,-2716,28.3,20.625,104.5,-169.75,28.3
336,1654,-2692,28.4,21,103.38,-168.25,28.4
360,1684,-2648,28.5,22.5,105.25,-165.5,28.5
366,1702,-2661,28.6,22.875,106.38,-166.31,28.6
395,1696,-2605,28.7,24.688,106,-162.81,28.7
407,1725,-2495,28.8,25.438,107.81,-155.94,28.8
425,1690,-2205,28.9,26.563,105.63,-137.81,28.9
431,1607,-1885,29,26.938,100.44,-117.81,29
425,1530,-1706,29.1,26.563,95.625,-106.63,29.1
360,1489,-1663,29.2,22.5,93.063,-103.94,29.2
319,1406,-1589,29.3,19.938,87.875,-99.313,29.3
254,1353,-1595,29.4,15.875,84.563,-99.688,29.4
236,1335,-1595,29.5,14.75,83.438,-99.688,29.5
206,1300,-1552,29.6,12.875,81.25,-97,29.6
189,1258,-1564,29.7,11.813,78.625,-97.75,29.7
189,1253,-1607,29.8,11.813,78.313,-100.44,29.8
189,1235,-1632,29.9,11.813,77.188,-102,29.9
153,1217,-1644,30,9.5625,76.063,-102.75,30
147,1217,-1663,30.1,9.1875,76.063,-103.94,30.1
165,1223,-1682,30.2,10.313,76.438,-105.13,30.2
177,1211,-1670,30.3,11.063,75.688,-104.38,30.3
195,1205,-1663,30.4,12.188,75.313,-103.94,30.4
206,1193,-1553,30.5,12.875,74.563,-97.063,30.5
254,1205,-1528,30.6,15.875,75.313,-95.5,30.6
236,1241,-1546,30.7,14.75,77.563,-96.625,30.7
236,1211,-1546,30.8,14.75,75.688,-96.625,30.8
260,1211,-1503,30.9,16.25,75.688,-93.938,30.9
254,1235,-1527,31,15.875,77.188,-95.438,31
260,1258,-1607,31.1,16.25,78.625,-100.44,31.1
206,1247,-1663,31.2,12.875,77.938,-103.94,31.2
218,1258,-1688,31.3,13.625,78.625,-105.5,31.3
224,1264,-1718,31.4,14,79,-107.38,31.4
218,1270,-1756,31.5,13.625,79.375,-109.75,31.5
230,1270,-1749,31.6,14.375,79.375,-109.31,31.6
265,1282,-1700,31.7,16.563,80.125,-106.25,31.7
230,1306,-1700,31.8,14.375,81.625,-106.25,31.8
248,1300,-1669,31.9,15.5,81.25,-104.31,31.9
248,1318,-1670,32,15.5,82.375,-104.38,32
254,1323,-1651,32.1,15.875,82.688,-103.19,32.1
224,1323,-1663,32.2,14,82.688,-103.94,32.2
224,1323,-1687,32.3,14,82.688,-105.44,32.3
212,1318,-1743,32.4,13.25,82.375,-108.94,32.4
195,1323,-1712,32.5,12.188,82.688,-107,32.5
236,1329,-1731,32.6,14.75,83.063,-108.19,32.6
206,1312,-1755,32.7,12.875,82,-109.69,32.7
218,1306,-1663,32.8,13.625,81.625,-103.94,32.8
230,1335,-1644,32.9,14.375,83.438,-102.75,32.9
236,1359,-1675,33,14.75,84.938,-104.69,33
230,1341,-1632,33.1,14.375,83.813,-102,33.1
236,1359,-1614,33.2,14.75,84.938,-100.88,33.2
236,1347,-1602,33.3,14.75,84.188,-100.13,33.3
218,1353,-1633,33.4,13.625,84.563,-102.06,33.4
206,1329,-1663,33.5,12.875,83.063,-103.94,33.5
230,1341,-1706,33.6,14.375,83.813,-106.63,33.6
206,1347,-1693,33.7,12.875,84.188,-105.81,33.7
218,1341,-1743,33.8,13.625,83.813,-108.94,33.8
218,1318,-1638,33.9,13.625,82.375,-102.38,33.9
248,1347,-1607,34,15.5,84.188,-100.44,34
236,1353,-1595,34.1,14.75,84.563,-99.688,34.1
236,1335,-1540,34.2,14.75,83.438,-96.25,34.2
260,1353,-1546,34.3,16.25,84.563,-96.625,34.3
283,1365,-1496,34.4,17.688,85.313,-93.5,34.4
230,1347,-1509,34.5,14.375,84.188,-94.313,34.5
242,1306,-1534,34.6,15.125,81.625,-95.875,34.6
224,1306,-1546,34.7,14,81.625,-96.625,34.7
206,1270,-1552,34.8,12.875,79.375,-97,34.8
236,1282,-1552,34.9,14.75,80.125,-97,34.9
260,1276,-1515,35,16.25,79.75,-94.688,35
313,1282,-1515,35.1,19.563,80.125,-94.688,35.1
289,1300,-1533,35.2,18.063,81.25,-95.813,35.2
319,1306,-1514,35.3,19.938,81.625,-94.625,35.3
330,1323,-1546,35.4,20.625,82.688,-96.625,35.4
336,1323,-1570,35.5,21,82.688,-98.125,35.5
336,1341,-1620,35.6,21,83.813,-101.25,35.6
307,1312,-1644,35.7,19.188,82,-102.75,35.7
325,1329,-1706,35.8,20.313,83.063,-106.63,35.8
301,1335,-1724,35.9,18.813,83.438,-107.75,35.9
277,1335,-1768,36,17.313,83.438,-110.5,36
265,1359,-1780,36.1,16.563,84.938,-111.25,36.1
289,1341,-1700,36.2,18.063,83.813,-106.25,36.2
265,1371,-1730,36.3,16.563,85.688,-108.13,36.3
277,1383,-1712,36.4,17.313,86.438,-107,36.4
283,1365,-1694,36.5,17.688,85.313,-105.88,36.5
295,1400,-1669,36.6,18.438,87.5,-104.31,36.6
295,1406,-1669,36.7,18.438,87.875,-104.31,36.7
319,1383,-1663,36.8,19.938,86.438,-103.94,36.8
271,1383,-1681,36.9,16.938,86.438,-105.06,36.9
265,1371,-1675,37,16.563,85.688,-104.69,37
260,1353,-1688,37.1,16.25,84.563,-105.5,37.1
254,1347,-1688,37.2,15.875,84.188,-105.5,37.2
230,1335,-1706,37.3,14.375,83.438,-106.63,37.3
254,1341,-1731,37.4,15.875,83.813,-108.19,37.4
236,1335,-1743,37.5,14.75,83.438,-108.94,37.5
254,1318,-1798,37.6,15.875,82.375,-112.38,37.6
224,1312,-1860,37.7,14,82,-116.25,37.7
218,1294,-1891,37.8,13.625,80.875,-118.19,37.8
200,1282,-1928,37.9,12.5,80.125,-120.5,37.9
212,1300,-1953,38,13.25,81.25,-122.06,38
206,1294,-2052,38.1,12.875,80.875,-128.25,38.1
177,1329,-2168,38.2,11.063,83.063,-135.5,38.2
183,1371,-2329,38.3,11.438,85.688,-145.56,38.3
254,1418,-2409,38.4,15.875,88.625,-150.56,38.4
236,1454,-2422,38.5,14.75,90.875,-151.38,38.5
265,1501,-2446,38.6,16.563,93.813,-152.88,38.6
271,1548,-2532,38.7,16.938,96.75,-158.25,38.7
265,1572,-2582,38.8,16.563,98.25,-161.38,38.8
295,1554,-2575,38.9,18.438,97.125,-160.94,38.9
265,1560,-2564,39,16.563,97.5,-160.25,39
283,1560,-2533,39.1,17.688,97.5,-158.31,39.1
283,1536,-2538,39.2,17.688,96,-158.63,39.2
277,1530,-2521,39.3,17.313,95.625,-157.56,39.3
236,1536,-2540,39.4,14.75,96,-158.75,39.4
283,1536,-2539,39.5,17.688,96,-158.69,39.5
295,1524,-2539,39.6,18.438,95.25,-158.69,39.6
260,1507,-2521,39.7,16.25,94.188,-157.56,39.7
277,1525,-2514,39.8,17.313,95.313,-157.13,39.8
260,1519,-2514,39.9,16.25,94.938,-157.13,39.9
254,1525,-2540,40,15.875,95.313,-158.75,40
277,1525,-2539,40.1,17.313,95.313,-158.69,40.1
271,1525,-2527,40.2,16.938,95.313,-157.94,40.2
289,1519,-2527,40.3,18.063,94.938,-157.94,40.3
271,1525,-2521,40.4,16.938,95.313,-157.56,40.4
254,1536,-2527,40.5,15.875,96,-157.94,40.5
277,1513,-2520,40.6,17.313,94.563,-157.5,40.6
254,1525,-2546,40.7,15.875,95.313,-159.13,40.7
