-4365,1162,7401,0.28,-0.53284,0.14185,0.90344,0.28,-0.53265,0.14288,0.90757,0.28,-0.54661,0.14614,0.9308,0.28,-0.52306,0.13938,0.88883,0.28
-4367,1154,7405,0.29,-0.53308,0.14087,0.90393,0.29,-0.52689,0.1413,0.89787,0.29,-0.5436,0.14515,0.92547,0.29,-0.52471,0.13979,0.89174,0.29
-4340,1157,7404,0.3,-0.52979,0.14124,0.90381,0.3,-0.5216,0.13983,0.889,0.3,-0.53934,0.14385,0.91807,0.3,-0.52898,0.14101,0.89952,0.3
-4349,1175,7412,0.31,-0.53088,0.14343,0.90479,0.31,-0.5169,0.13853,0.88117,0.31,-0.53439,0.14242,0.90958,0.31,-0.53393,0.14249,0.90874,0.31
-4355,1173,7408,0.32,-0.53162,0.14319,0.9043,0.32,-0.51289,0.13741,0.87454,0.32,-0.52937,0.141,0.90108,0.32,-0.53743,0.14359,0.91563,0.32
-4338,1145,7433,0.33,-0.52954,0.13977,0.90735,0.33,-0.50963,0.13649,0.86922,0.33,-0.52485,0.13976,0.89354,0.33,-0.53809,0.14389,0.91763,0.33
-4348,1170,7413,0.34,-0.53076,0.14282,0.90491,0.34,-0.50718,0.13579,0.86531,0.34,-0.5213,0.13882,0.88777,0.34,-0.53574,0.14328,0.9143,0.34
-4345,1161,7411,0.35,-0.5304,0.14172,0.90466,0.35,-0.50556,0.13532,0.86281,0.35,-0.51906,0.13827,0.88434,0.35,-0.53143,0.14206,0.90739,0.35
-4359,1152,7406,0.36,-0.5321,0.14063,0.90405,0.36,-0.50476,0.13507,0.86173,0.36,-0.51829,0.13814,0.88352,0.36,-0.52697,0.14073,0.89999,0.36
-4341,1161,7424,0.37,-0.52991,0.14172,0.90625,0.37,-0.50477,0.13504,0.86203,0.37,-0.51896,0.13842,0.88523,0.37,-0.52415,0.1398,0.89516,0.37
-4342,1155,7403,0.38,-0.53003,0.14099,0.90369,0.38,-0.50553,0.13521,0.86361,0.38,-0.5209,0.13905,0.88916,0.38,-0.52398,0.13963,0.89474,0.38
-4335,1155,7423,0.39,-0.52917,0.14099,0.90613,0.39,-0.50699,0.13558,0.86636,0.39,-0.52377,0.13995,0.89473,0.39,-0.52634,0.14022,0.89866,0.39
-4330,1164,7427,0.4,-0.52856,0.14209,0.90662,0.4,-0.50906,0.13612,0.87014,0.4,-0.52719,0.14098,0.90121,0.4,-0.53009,0.1413,0.90506,0.4
-4348,1162,7411,0.41,-0.53076,0.14185,0.90466,0.41,-0.51166,0.1368,0.8748,0.41,-0.53069,0.14203,0.90782,0.41,-0.53357,0.14239,0.91117,0.41
-4342,1166,7410,0.42,-0.53003,0.14233,0.90454,0.42,-0.51468,0.13759,0.88015,0.42,-0.53386,0.14298,0.91379,0.42,-0.53528,0.14307,0.91452,0.42
-4346,1159,7413,0.43,-0.53052,0.14148,0.90491,0.43,-0.51801,0.13848,0.886,0.43,-0.53633,0.14372,0.91848,0.43,-0.53453,0.1431,0.91388,0.43
-4336,1148,7426,0.44,-0.5293,0.14014,0.90649,0.44,-0.52154,0.13942,0.89216,0.44,-0.53783,0.14419,0.92142,0.44,-0.53165,0.14252,0.90973,0.44
-4332,1159,7418,0.45,-0.52881,0.14148,0.90552,0.45,-0.52515,0.1404,0.89844,0.45,-0.53823,0.14435,0.92236,0.45,-0.52781,0.14163,0.90399,0.45
-4319,1170,7412,0.46,-0.52722,0.14282,0.90479,0.46,-0.52875,0.14137,0.90464,0.46,-0.53754,0.1442,0.9213,0.46,-0.52454,0.14082,0.89913,0.46
-4324,1164,7414,0.47,-0.52783,0.14209,0.90503,0.47,-0.53222,0.14231,0.9106,0.47,-0.53588,0.14377,0.91847,0.47,-0.52307,0.14047,0.89716,0.47
-4329,1158,7413,0.48,-0.52844,0.14136,0.90491,0.48,-0.53547,0.14319,0.91614,0.48,-0.5335,0.14314,0.91429,0.48,-0.52389,0.14071,0.89879,0.48
-4323,1168,7425,0.49,-0.52771,0.14258,0.90637,0.49,-0.53841,0.14399,0.92112,0.49,-0.53071,0.1424,0.90929,0.49,-0.52655,0.14146,0.90323,0.49
-4331,1164,7434,0.5,-0.52869,0.14209,0.90747,0.5,-0.54097,0.1447,0.92543,0.5,-0.52785,0.14163,0.90411,0.5,-0.5299,0.14241,0.90858,0.5
-4329,1162,7420,0.51,-0.52844,0.14185,0.90576,0.51,-0.54309,0.14528,0.92896,0.51,-0.52527,0.14094,0.89934,0.51,-0.53259,0.14316,0.91261,0.51
-4336,1161,7429,0.52,-0.5293,0.14172,0.90686,0.52,-0.54473,0.14574,0.93164,0.52,-0.52328,0.14039,0.89552,0.52,-0.53362,0.14343,0.91372,0.52
-4342,1172,7423,0.53,-0.53003,0.14307,0.90613,0.53,-0.54585,0.14606,0.93343,0.53,-0.52207,0.14006,0.89304,0.53,-0.53273,0.14311,0.91157,0.53
-4339,1162,7420,0.54,-0.52966,0.14185,0.90576,0.54,-0.54645,0.14624,0.93431,0.54,-0.52177,0.13997,0.89212,0.54,-0.53044,0.14235,0.90712,0.54
-4349,1162,7408,0.55,-0.53088,0.14185,0.9043,0.55,-0.54653,0.14628,0.93429,0.55,-0.52238,0.14011,0.8928,0.55,-0.52782,0.14144,0.90224,0.55
-4337,1155,7413,0.56,-0.52942,0.14099,0.90491,0.56,-0.5461,0.14618,0.93341,0.56,-0.52381,0.14046,0.89492,0.56,-0.52605,0.14075,0.89887,0.56
-4322,1157,7419,0.57,-0.52759,0.14124,0.90564,0.57,-0.5452,0.14595,0.93171,0.57,-0.52586,0.14097,0.89817,0.57,-0.52589,0.14054,0.89825,0.57
-4342,1168,7412,0.58,-0.53003,0.14258,0.90479,0.58,-0.54387,0.14561,0.9293,0.58,-0.52829,0.14157,0.90211,0.58,-0.52741,0.14087,0.90046,0.58
-4346,1164,7390,0.59,-0.53052,0.14209,0.9021,0.59,-0.54216,0.14516,0.92625,0.59,-0.53079,0.14217,0.90625,0.59,-0.53,0.14159,0.90442,0.59
-4351,1167,7425,0.6,-0.53113,0.14246,0.90637,0.6,-0.54014,0.14462,0.92269,0.6,-0.53309,0.1427,0.91011,0.6,-0.53262,0.1424,0.90841,0.6
-4353,1160,7428,0.61,-0.53137,0.1416,0.90674,0.61,-0.53787,0.14401,0.91873,0.61,-0.53494,0.14309,0.91323,0.61,-0.53425,0.14298,0.9108,0.61
-4341,1165,7418,0.62,-0.52991,0.14221,0.90552,0.62,-0.53543,0.14335,0.9145,0.62,-0.53614,0.1433,0.9153,0.62,-0.53432,0.1431,0.91071,0.62
-4356,1144,7400,0.63,-0.53174,0.13965,0.90332,0.63,-0.53291,0.14266,0.91015,0.63,-0.53659,0.1433,0.91609,0.63,-0.53285,0.1427,0.90831,0.63
-4349,1169,7413,0.64,-0.53088,0.1427,0.90491,0.64,-0.53036,0.14196,0.9058,0.64,-0.53627,0.14309,0.91558,0.64,-0.53048,0.14194,0.90475,0.64
-4346,1170,7428,0.65,-0.53052,0.14282,0.90674,0.65,-0.52788,0.14128,0.90157,0.65,-0.53525,0.14269,0.91388,0.65,-0.52816,0.14108,0.90158,0.65
-4339,1164,7419,0.66,-0.52966,0.14209,0.90564,0.66,-0.52552,0.14062,0.89759,0.66,-0.53367,0.14215,0.91121,0.66,-0.52674,0.14041,0.90012,0.66
-4335,1152,7412,0.67,-0.52917,0.14063,0.90479,0.67,-0.52335,0.14001,0.89397,0.67,-0.53174,0.14154,0.90794,0.67,-0.52667,0.14012,0.90092,0.67
-4338,1153,7414,0.68,-0.52954,0.14075,0.90503,0.68,-0.52144,0.13946,0.89081,0.68,-0.52969,0.14091,0.90446,0.68,-0.52784,0.14023,0.90354,0.68
-4327,1147,7426,0.69,-0.5282,0.14001,0.90649,0.69,-0.51982,0.139,0.88817,0.69,-0.52775,0.14035,0.90118,0.69,-0.52963,0.14064,0.90678,0.69
-4328,1152,7399,0.7,-0.52832,0.14063,0.9032,0.7,-0.51854,0.13861,0.88613,0.7,-0.52614,0.13991,0.89847,0.7,-0.53127,0.14113,0.90923,0.7
-4346,1144,7431,0.71,-0.53052,0.13965,0.9071,0.71,-0.51761,0.13833,0.88472,0.71,-0.52502,0.13963,0.89663,0.71,-0.53209,0.14148,0.90984,0.71
-4340,1152,7417,0.72,-0.52979,0.14063,0.9054,0.72,-0.51707,0.13814,0.88397,0.72,-0.52449,0.13955,0.89583,0.72,-0.53182,0.14156,0.90834,0.72
-4334,1158,7410,0.73,-0.52905,0.14136,0.90454,0.73,-0.5169,0.13805,0.88388,0.73,-0.52457,0.13966,0.89613,0.73,-0.53066,0.14139,0.90538,0.73
-4342,1173,7391,0.74,-0.53003,0.14319,0.90222,0.74,-0.51711,0.13807,0.88443,0.74,-0.52522,0.13995,0.89745,0.74,-0.52918,0.14109,0.90218,0.74
-4352,1154,7401,0.75,-0.53125,0.14087,0.90344,0.75,-0.51768,0.13818,0.88559,0.75,-0.52632,0.14039,0.8996,0.75,-0.52801,0.14083,0.90007,0.75
-4346,1160,7415,0.76,-0.53052,0.1416,0.90515,0.76,-0.51857,0.13838,0.8873,0.76,-0.52771,0.14092,0.90232,0.76,-0.52761,0.14078,0.89989,0.76
-4346,1154,7410,0.77,-0.53052,0.14087,0.90454,0.77,-0.51976,0.13867,0.88951,0.77,-0.5292,0.14148,0.90526,0.77,-0.52808,0.14101,0.90172,0.77
-4329,1160,7407,0.78,-0.52844,0.1416,0.90417,0.78,-0.52119,0.13902,0.89213,0.78,-0.53061,0.14201,0.9081,0.78,-0.52909,0.14144,0.90481,0.78
-4314,1154,7424,0.79,-0.52661,0.14087,0.90625,0.79,-0.52282,0.13944,0.89507,0.79,-0.53175,0.14245,0.91052,0.79,-0.53009,0.14193,0.90798,0.79
-4326,1176,7431,0.8,-0.52808,0.14355,0.9071,0.8,-0.5246,0.1399,0.89825,0.8,-0.5325,0.14277,0.91226,0.8,-0.53054,0.1423,0.91002,0.8
-4337,1157,7434,0.81,-0.52942,0.14124,0.90747,0.81,-0.52647,0.14039,0.90156,0.81,-0.53278,0.14294,0.91317,0.81,-0.53016,0.1424,0.91025,0.81
-4334,1150,7421,0.82,-0.52905,0.14038,0.90588,0.82,-0.52836,0.1409,0.90489,0.82,-0.53256,0.14293,0.91318,0.82,-0.52903,0.14219,0.90874,0.82
-4325,1154,7431,0.83,-0.52795,0.14087,0.9071,0.83,-0.53023,0.14141,0.90817,0.83,-0.53189,0.14277,0.91235,0.83,-0.52757,0.14177,0.90624,0.83
-4327,1177,7413,0.84,-0.5282,0.14368,0.90491,0.84,-0.53202,0.1419,0.91128,0.84,-0.53086,0.14248,0.91082,0.84,-0.52634,0.1413,0.90386,0.84
-4317,1158,7406,0.85,-0.52698,0.14136,0.90405,0.85,-0.53368,0.14237,0.91415,0.85,-0.5296,0.14209,0.9088,0.85,-0.52584,0.14097,0.9026,0.85
-4311,1177,7424,0.86,-0.52625,0.14368,0.90625,0.86,-0.53516,0.1428,0.9167,0.86,-0.52828,0.14166,0.90657,0.86,-0.52625,0.14089,0.90295,0.86
-4325,1154,7454,0.87,-0.52795,0.14087,0.90991,0.87,-0.53642,0.14318,0.91887,0.87,-0.52705,0.14123,0.90439,0.87,-0.52744,0.14111,0.90473,0.87
-4344,1135,7422,0.88,-0.53027,0.13855,0.90601,0.88,-0.53744,0.1435,0.92059,0.88,-0.52607,0.14085,0.90254,0.88,-0.52894,0.14153,0.90716,0.88
-4335,1151,7418,0.89,-0.52917,0.1405,0.90552,0.89,-0.53818,0.14375,0.92185,0.89,-0.52544,0.14056,0.90122,0.89,-0.53023,0.14197,0.90925,0.89
-4327,1173,7435,0.9,-0.5282,0.14319,0.90759,0.9,-0.53863,0.14394,0.9226,0.9,-0.52524,0.14039,0.90057,0.9,-0.53088,0.14226,0.91017,0.9
-4340,1168,7433,0.91,-0.52979,0.14258,0.90735,0.91,-0.53879,0.14404,0.92285,0.91,-0.52548,0.14034,0.90064,0.91,-0.53077,0.14226,0.90962,0.91
-4342,1170,7416,0.92,-0.53003,0.14282,0.90527,0.92,-0.53866,0.14408,0.9226,0.92,-0.52613,0.14043,0.9014,0.92,-0.53009,0.14195,0.90787,0.92
-4326,1158,7420,0.93,-0.52808,0.14136,0.90576,0.93,-0.53824,0.14404,0.92188,0.93,-0.52711,0.14062,0.90274,0.93,-0.52922,0.14142,0.90568,0.93
-4358,1153,7446,0.94,-0.53198,0.14075,0.90894,0.94,-0.53756,0.14393,0.92071,0.94,-0.52829,0.14089,0.90448,0.94,-0.5286,0.14083,0.90395,0.94
-4333,1150,7409,0.95,-0.52893,0.14038,0.90442,0.95,-0.53664,0.14376,0.91915,0.95,-0.52955,0.14122,0.90639,0.95,-0.5285,0.14037,0.90334,0.95
-4345,1143,7441,0.96,-0.5304,0.13953,0.90833,0.96,-0.53552,0.14353,0.91726,0.96,-0.53072,0.14155,0.90825,0.96,-0.52892,0.1402,0.90402,0.96
-4345,1158,7423,0.97,-0.5304,0.14136,0.90613,0.97,-0.53423,0.14325,0.91509,0.97,-0.53169,0.14186,0.90984,0.97,-0.52962,0.14037,0.90564,0.97
-4338,1158,7409,0.98,-0.52954,0.14136,0.90442,0.98,-0.53282,0.14293,0.91272,0.98,-0.53235,0.14212,0.91098,0.98,-0.53021,0.14083,0.90751,0.98
-4322,1149,7429,0.99,-0.52759,0.14026,0.90686,0.99,-0.53132,0.14259,0.91023,0.99,-0.53264,0.1423,0.91155,0.99,-0.53037,0.14147,0.90887,0.99
-4323,1167,7427,1,-0.52771,0.14246,0.90662,1,-0.52978,0.14222,0.9077,1,-0.53252,0.14239,0.91151,1,-0.52997,0.1421,0.90921,1
-4341,1165,7436,1.01,-0.52991,0.14221,0.90771,1.01,-0.52825,0.14184,0.90519,1.01,-0.53204,0.14239,0.91088,1.01,-0.52915,0.14259,0.90848,1.01
-4332,1166,7420,1.02,-0.52881,0.14233,0.90576,1.02,-0.52678,0.14147,0.90279,1.02,-0.53124,0.14232,0.90976,1.02,-0.52827,0.14282,0.90705,1.02
-4331,1168,7427,1.03,-0.52869,0.14258,0.90662,1.03,-0.5254,0.14112,0.90056,1.03,-0.53023,0.14219,0.90829,1.03,-0.52772,0.14278,0.90554,1.03
-4343,1175,7443,1.04,-0.53015,0.14343,0.90857,1.04,-0.52415,0.14078,0.89857,1.04,-0.52914,0.14202,0.90667,1.04,-0.52778,0.14252,0.90454,1.04
-4330,1161,7426,1.05,-0.52856,0.14172,0.90649,1.05,-0.52307,0.14048,0.89686,1.05,-0.52807,0.14184,0.90509,1.05,-0.52847,0.14214,0.90441,1.05
-4322,1168,7424,1.06,-0.52759,0.14258,0.90625,1.06,-0.52218,0.14021,0.89549,1.06,-0.52715,0.14168,0.90375,1.06,-0.52953,0.14176,0.9051,1.06
-4349,1175,7413,1.07,-0.53088,0.14343,0.90491,1.07,-0.5215,0.13999,0.89448,1.07,-0.52646,0.14156,0.90278,1.07,-0.53049,0.14146,0.90623,1.07
-4347,1144,7428,1.08,-0.53064,0.13965,0.90674,1.08,-0.52106,0.13982,0.89385,1.08,-0.52608,0.14148,0.90229,1.08,-0.53092,0.14131,0.90728,1.08
-4351,1149,7404,1.09,-0.53113,0.14026,0.90381,1.09,-0.52085,0.1397,0.89362,1.09,-0.52603,0.14145,0.90234,1.09,-0.53055,0.14133,0.90784,1.09
-4327,1155,7431,1.1,-0.5282,0.14099,0.9071,1.1,-0.52088,0.13964,0.89378,1.1,-0.52629,0.14147,0.90289,1.1,-0.52943,0.14148,0.90773,1.1
-4320,1165,7436,1.11,-0.52734,0.14221,0.90771,1.11,-0.52115,0.13963,0.89432,1.11,-0.52682,0.14153,0.90387,1.11,-0.5279,0.14171,0.90712,1.11
-4320,1143,7412,1.12,-0.52734,0.13953,0.90479,1.12,-0.52163,0.13967,0.89521,1.12,-0.52754,0.14159,0.90515,1.12,-0.5265,0.14195,0.90638,1.12
-4292,1179,7444,1.13,-0.52393,0.14392,0.90869,1.13,-0.52231,0.13975,0.89641,1.13,-0.52835,0.14166,0.90657,1.13,-0.52573,0.14212,0.90593,1.13
-4321,1195,7437,1.14,-0.52747,0.14587,0.90784,1.14,-0.52317,0.13989,0.89789,1.14,-0.52916,0.1417,0.90797,1.14,-0.52589,0.14217,0.90604,1.14
-4341,1160,7435,1.15,-0.52991,0.1416,0.90759,1.15,-0.52418,0.14006,0.8996,1.15,-0.52986,0.1417,0.90917,1.15,-0.52694,0.14206,0.90668,1.15
-4320,1140,7446,1.16,-0.52734,0.13916,0.90894,1.16,-0.5253,0.14026,0.90146,1.16,-0.53038,0.14165,0.91004,1.16,-0.52853,0.14178,0.90756,1.16
-4338,1158,7439,1.17,-0.52954,0.14136,0.90808,1.17,-0.5265,0.14049,0.90344,1.17,-0.53066,0.14154,0.91049,1.17,-0.53011,0.14137,0.90827,1.17
-4345,1152,7415,1.18,-0.5304,0.14063,0.90515,1.18,-0.52774,0.14074,0.90546,1.18,-0.53068,0.14138,0.91048,1.18,-0.53115,0.14089,0.90843,1.18
-4350,1156,7416,1.19,-0.53101,0.14111,0.90527,1.19,-0.52899,0.141,0.90747,1.19,-0.53045,0.14118,0.91002,1.19,-0.53131,0.14044,0.90789,1.19
-4350,1147,7431,1.2,-0.53101,0.14001,0.9071,1.2,-0.53021,0.14126,0.9094,1.2,-0.53,0.14096,0.90917,1.2,-0.53058,0.14009,0.9068,1.2
-4324,1139,7434,1.21,-0.52783,0.13904,0.90747,1.21,-0.53135,0.14152,0.91119,1.21,-0.52939,0.14075,0.90805,1.21,-0.52925,0.13993,0.90554,1.21
-4323,1147,7398,1.22,-0.52771,0.14001,0.90308,1.22,-0.5324,0.14176,0.91281,1.22,-0.52871,0.14056,0.90677,1.22,-0.52781,0.13998,0.90458,1.22
-4324,1152,7420,1.23,-0.52783,0.14063,0.90576,1.23,-0.53332,0.14199,0.9142,1.23,-0.52804,0.14042,0.9055,1.23,-0.52675,0.14022,0.90426,1.23
-4315,1165,7425,1.24,-0.52673,0.14221,0.90637,1.24,-0.53409,0.14219,0.91533,1.24,-0.52745,0.14036,0.90438,1.24,-0.52639,0.14058,0.90469,1.24
-4328,1163,7427,1.25,-0.52832,0.14197,0.90662,1.25,-0.53469,0.14236,0.91617,1.25,-0.52701,0.14037,0.90353,1.25,-0.52677,0.14097,0.90566,1.25
-4318,1140,7428,1.26,-0.5271,0.13916,0.90674,1.26,-0.5351,0.14251,0.9167,1.26,-0.52678,0.14047,0.90303,1.26,-0.52766,0.14131,0.90679,1.26
-4333,1162,7430,1.27,-0.52893,0.14185,0.90698,1.27,-0.53531,0.14261,0.91691,1.27,-0.52676,0.14065,0.90293,1.27,-0.52868,0.14153,0.90763,1.27
-4331,1151,7429,1.28,-0.52869,0.1405,0.90686,1.28,-0.53533,0.14268,0.91681,1.28,-0.52697,0.14089,0.90322,1.28,-0.52946,0.14162,0.90788,1.28
-4336,1153,7412,1.29,-0.5293,0.14075,0.90479,1.29,-0.53515,0.14272,0.9164,1.29,-0.52736,0.14118,0.90386,1.29,-0.52974,0.14162,0.90749,1.29
-4325,1170,7435,1.3,-0.52795,0.14282,0.90759,1.3,-0.53479,0.14271,0.9157,1.3,-0.52789,0.14148,0.90477,1.3,-0.52951,0.14159,0.90667,1.3
-4323,1164,7416,1.31,-0.52771,0.14209,0.90527,1.31,-0.53426,0.14268,0.91475,1.31,-0.5285,0.14177,0.90582,1.31,-0.52897,0.14159,0.9058,1.31
-4348,1157,7417,1.32,-0.53076,0.14124,0.9054,1.32,-0.53357,0.14261,0.91357,1.32,-0.52911,0.14202,0.9069,1.32,-0.52841,0.14167,0.90523,1.32
-4331,1177,7435,1.33,-0.52869,0.14368,0.90759,1.33,-0.53276,0.14251,0.9122,1.33,-0.52967,0.14221,0.90788,1.33,-0.52812,0.14182,0.90519,1.33
-4352,1162,7430,1.34,-0.53125,0.14185,0.90698,1.34,-0.53184,0.14239,0.91069,1.34,-0.5301,0.14232,0.90865,1.34,-0.52826,0.14199,0.90566,1.34
-4311,1150,7418,1.35,-0.52625,0.14038,0.90552,1.35,-0.53086,0.14225,0.90909,1.35,-0.53038,0.14234,0.90914,1.35,-0.52877,0.14211,0.9064,1.35
-4333,1167,7442,1.36,-0.52893,0.14246,0.90845,1.36,-0.52983,0.14209,0.90745,1.36,-0.53049,0.14228,0.90929,1.36,-0.52946,0.14212,0.90707,1.36
-4342,1161,7415,1.37,-0.53003,0.14172,0.90515,1.37,-0.52879,0.14193,0.90581,1.37,-0.53042,0.14215,0.90911,1.37,-0.53003,0.14199,0.9074,1.37
-4347,1161,7431,1.38,-0.53064,0.14172,0.9071,1.38,-0.52777,0.14176,0.90423,1.38,-0.53019,0.14197,0.90862,1.38,-0.53026,0.14174,0.90727,1.38
-4332,1155,7414,1.39,-0.52881,0.14099,0.90503,1.39,-0.5268,0.14159,0.90276,1.39,-0.52985,0.14175,0.9079,1.39,-0.53005,0.14144,0.90676,1.39
-4327,1160,7413,1.4,-0.5282,0.1416,0.90491,1.4,-0.52591,0.14143,0.90142,1.4,-0.52944,0.14154,0.90704,1.4,-0.52949,0.14119,0.90616,1.4
-4344,1161,7426,1.41,-0.53027,0.14172,0.90649,1.41,-0.52513,0.14128,0.90027,1.41,-0.52901,0.14135,0.90613,1.41,-0.52878,0.14107,0.90576,1.41
-4340,1158,7448,1.42,-0.52979,0.14136,0.90918,1.42,-0.52447,0.14114,0.89933,1.42,-0.52863,0.14122,0.90529,1.42,-0.52819,0.14113,0.90577,1.42
-4325,1157,7428,1.43,-0.52795,0.14124,0.90674,1.43,-0.52396,0.14103,0.89862,1.43,-0.52834,0.14115,0.90462,1.43,-0.52794,0.14135,0.9062,1.43
-4324,1158,7419,1.44,-0.52783,0.14136,0.90564,1.44,-0.5236,0.14093,0.89817,1.44,-0.52815,0.14117,0.90417,1.44,-0.52811,0.14167,0.90685,1.44
-4319,1170,7443,1.45,-0.52722,0.14282,0.90857,1.45,-0.52342,0.14086,0.89797,1.45,-0.5281,0.14126,0.904,1.45,-0.52862,0.14199,0.90743,1.45
