761,1659,-2454,9.9,47.562,103.69,-153.38,9.9
838,1547,-2448,10,52.375,96.688,-153,10
797,1576,-2430,10.1,49.812,98.5,-151.88,10.1
549,1753,-2856,10.2,34.312,109.56,-178.5,10.2
490,1529,-2784,10.3,30.625,95.562,-174,10.3
560,1452,-2637,10.4,35,90.75,-164.81,10.4
614,1405,-2563,10.5,38.375,87.812,-160.19,10.5
608,1417,-2550,10.6,38,88.562,-159.38,10.6
643,1417,-2546,10.7,40.188,88.562,-159.12,10.7
649,1387,-2526,10.8,40.562,86.688,-157.88,10.8
637,1387,-2558,10.9,39.812,86.688,-159.88,10.9
690,1340,-2557,11,43.125,83.75,-159.81,11
791,1192,-2661,11.1,49.438,74.5,-166.31,11.1
850,1133,-2233,11.2,53.125,70.812,-139.56,11.2
572,1228,-2067,11.3,35.75,76.75,-129.19,11.3
543,1234,-2067,11.4,33.938,77.125,-129.19,11.4
531,1299,-2024,11.5,33.188,81.188,-126.5,11.5
620,1257,-1927,11.6,38.75,78.562,-120.44,11.6
590,1263,-1952,11.7,36.875,78.938,-122,11.7
637,1240,-1921,11.8,39.812,77.5,-120.06,11.8
620,1210,-1878,11.9,38.75,75.625,-117.38,11.9
596,1186,-1853,12,37.25,74.125,-115.81,12
673,1186,-1963,12.1,42.062,74.125,-122.69,12.1
814,1080,-2165,12.2,50.875,67.5,-135.31,12.2
773,1039,-1927,12.3,48.312,64.938,-120.44,12.3
608,1086,-1645,12.4,38,67.875,-102.81,12.4
377,1198,-1786,12.5,23.562,74.875,-111.62,12.5
366,1240,-1914,12.6,22.875,77.5,-119.62,12.6
466,1157,-1768,12.7,29.125,72.312,-110.5,12.7
484,1157,-1761,12.8,30.25,72.312,-110.06,12.8
490,1163,-1774,12.9,30.625,72.688,-110.88,12.9
507,1133,-1755,13,31.688,70.812,-109.69,13
501,1121,-1737,13.1,31.312,70.062,-108.56,13.1
631,1086,-1786,13.2,39.438,67.875,-111.62,13.2
726,986,-2129,13.3,45.375,61.625,-133.06,13.3
785,997,-1903,13.4,49.062,62.312,-118.94,13.4
596,1110,-1493,13.5,37.25,69.375,-93.312,13.5
330,1257,-1632,13.6,20.625,78.562,-102,13.6
318,1287,-1590,13.7,19.875,80.438,-99.375,13.7
383,1228,-1468,13.8,23.938,76.75,-91.75,13.8
407,1228,-1419,13.9,25.438,76.75,-88.688,13.9
407,1228,-1444,14,25.438,76.75,-90.25,14
389,1228,-1425,14.1,24.312,76.75,-89.062,14.1
501,1216,-1437,14.2,31.312,76,-89.812,14.2
702,1110,-1486,14.3,43.875,69.375,-92.875,14.3
773,1057,-1554,14.4,48.312,66.062,-97.125,14.4
436,1198,-1523,14.5,27.25,74.875,-95.188,14.5
70,1151,-2562,14.6,4.375,71.938,-160.12,14.6
354,974,-2440,14.7,22.125,60.875,-152.5,14.7
460,944,-2483,14.8,28.75,59,-155.19,14.8
413,938,-2502,14.9,25.812,58.625,-156.38,14.9
413,968,-2534,15,25.812,60.5,-158.38,15
407,956,-2520,15.1,25.438,59.75,-157.5,15.1
419,956,-2526,15.2,26.188,59.75,-157.88,15.2
431,974,-2526,15.3,26.938,60.875,-157.88,15.3
413,1015,-2544,15.4,25.812,63.438,-159,15.4
531,932,-2447,15.5,33.188,58.25,-152.94,15.5
732,732,-1425,15.6,45.75,45.75,-89.062,15.6
413,1098,-990,15.7,25.812,68.625,-61.875,15.7
124,1281,-2018,15.8,7.75,80.062,-126.12,15.8
177,1334,-2299,15.9,11.062,83.375,-143.69,15.9
253,1369,-2306,16,15.812,85.562,-144.12,16
242,1352,-2293,16.1,15.125,84.5,-143.31,16.1
218,1364,-2281,16.2,13.625,85.25,-142.56,16.2
200,1387,-2257,16.3,12.5,86.688,-141.06,16.3
206,1364,-2276,16.4,12.875,85.25,-142.25,16.4
236,1375,-2270,16.5,14.75,85.938,-141.88,16.5
265,1387,-2294,16.6,16.562,86.688,-143.38,16.6
336,1434,-2325,16.7,21,89.625,-145.31,16.7
478,1517,-2612,16.8,29.875,94.812,-163.25,16.8
655,1576,-3084,16.9,40.938,98.5,-192.75,16.9
708,1499,-3585,17,44.25,93.688,-224.06,17
673,1287,-3604,17.1,42.062,80.438,-225.25,17.1
625,1127,-3542,17.2,39.062,70.438,-221.38,17.2
649,1092,-3512,17.3,40.562,68.25,-219.5,17.3
661,1098,-3506,17.4,41.312,68.625,-219.12,17.4
655,1092,-3530,17.5,40.938,68.25,-220.62,17.5
637,1098,-3530,17.6,39.812,68.625,-220.62,17.6
643,1092,-3530,17.7,40.188,68.25,-220.62,17.7
637,1086,-3566,17.8,39.812,67.875,-222.88,17.8
637,1074,-3549,17.9,39.812,67.125,-221.81,17.9
649,1092,-3542,18,40.562,68.25,-221.38,18
620,1080,-3513,18.1,38.75,67.5,-219.56,18.1
649,1092,-3517,18.2,40.562,68.25,-219.81,18.2
655,1080,-3530,18.3,40.938,67.5,-220.62,18.3
643,1080,-3505,18.4,40.188,67.5,-219.06,18.4
655,1074,-3500,18.5,40.938,67.125,-218.75,18.5
637,1092,-3500,18.6,39.812,68.25,-218.75,18.6
667,1062,-3501,18.7,41.688,66.375,-218.81,18.7
620,1086,-3500,18.8,38.75,67.875,-218.75,18.8
649,1086,-3518,18.9,40.562,67.875,-219.88,18.9
643,1092,-3518,19,40.188,68.25,-219.88,19
608,1092,-3518,19.1,38,68.25,-219.88,19.1
661,1104,-3512,19.2,41.312,69,-219.5,19.2
655,1086,-3536,19.3,40.938,67.875,-221,19.3
667,1092,-3518,19.4,41.688,68.25,-219.88,19.4
643,1098,-3524,19.5,40.188,68.625,-220.25,19.5
643,1086,-3524,19.6,40.188,67.875,-220.25,19.6
684,1092,-3517,19.7,42.75,68.25,-219.81,19.7
673,1098,-3530,19.8,42.062,68.625,-220.62,19.8
667,1092,-3529,19.9,41.688,68.25,-220.56,19.9
655,1098,-3542,20,40.938,68.625,-221.38,20
661,1080,-3536,20.1,41.312,67.5,-221,20.1
649,1086,-3518,20.2,40.562,67.875,-219.88,20.2
673,1086,-3532,20.3,42.062,67.875,-220.75,20.3
655,1086,-3525,20.4,40.938,67.875,-220.31,20.4
655,1092,-3523,20.5,40.938,68.25,-220.19,20.5
673,1092,-3549,20.6,42.062,68.25,-221.81,20.6
620,1092,-3524,20.7,38.75,68.25,-220.25,20.7
673,1110,-3530,20.8,42.062,69.375,-220.62,20.8
625,1116,-3517,20.9,39.062,69.75,-219.81,20.9
661,1086,-3530,21,41.312,67.875,-220.62,21
661,1104,-3519,21.1,41.312,69,-219.94,21.1
655,1127,-3519,21.2,40.938,70.438,-219.94,21.2
684,1110,-3530,21.3,42.75,69.375,-220.62,21.3
679,1092,-3524,21.4,42.438,68.25,-220.25,21.4
655,1116,-3511,21.5,40.938,69.75,-219.44,21.5
643,1116,-3524,21.6,40.188,69.75,-220.25,21.6
661,1092,-3507,21.7,41.312,68.25,-219.19,21.7
679,1092,-3524,21.8,42.438,68.25,-220.25,21.8
667,1098,-3511,21.9,41.688,68.625,-219.44,21.9
655,1116,-3519,22,40.938,69.75,-219.94,22
667,1092,-3506,22.1,41.688,68.25,-219.12,22.1
649,1092,-3518,22.2,40.562,68.25,-219.88,22.2
649,1092,-3549,22.3,40.562,68.25,-221.81,22.3
649,1110,-3531,22.4,40.562,69.375,-220.69,22.4
673,1104,-3530,22.5,42.062,69,-220.62,22.5
637,1092,-3530,22.6,39.812,68.25,-220.62,22.6
649,1098,-3524,22.7,40.562,68.625,-220.25,22.7
643,1116,-3512,22.8,40.188,69.75,-219.5,22.8
667,1086,-3506,22.9,41.688,67.875,-219.12,22.9
673,1086,-3530,23,42.062,67.875,-220.62,23
679,1092,-3506,23.1,42.438,68.25,-219.12,23.1
667,1098,-3512,23.2,41.688,68.625,-219.5,23.2
673,1110,-3506,23.3,42.062,69.375,-219.12,23.3
614,1098,-3529,23.4,38.375,68.625,-220.56,23.4
620,1098,-3517,23.5,38.75,68.625,-219.81,23.5
667,1116,-3536,23.6,41.688,69.75,-221,23.6
667,1110,-3536,23.7,41.688,69.375,-221,23.7
667,1110,-3536,23.8,41.688,69.375,-221,23.8
655,1098,-3530,23.9,40.938,68.625,-220.62,23.9
673,1116,-3513,24,42.062,69.75,-219.56,24
673,1104,-3536,24.1,42.062,69,-221,24.1
690,1098,-3530,24.2,43.125,68.625,-220.62,24.2
643,1104,-3524,24.3,40.188,69,-220.25,24.3
649,1104,-3530,24.4,40.562,69,-220.62,24.4
649,1104,-3518,24.5,40.562,69,-219.88,24.5
649,1092,-3530,24.6,40.562,68.25,-220.62,24.6
649,1092,-3536,24.7,40.562,68.25,-221,24.7
649,1098,-3530,24.8,40.562,68.625,-220.62,24.8
655,1122,-3531,24.9,40.938,70.125,-220.69,24.9
655,1098,-3542,25,40.938,68.625,-221.38,25
649,1110,-3518,25.1,40.562,69.375,-219.88,25.1
679,1092,-3519,25.2,42.438,68.25,-219.94,25.2
667,1098,-3542,25.3,41.688,68.625,-221.38,25.3
637,1104,-3524,25.4,39.812,69,-220.25,25.4
661,1086,-3530,25.5,41.312,67.875,-220.62,25.5
684,1092,-3530,25.6,42.75,68.25,-220.62,25.6
643,1086,-3542,25.7,40.188,67.875,-221.38,25.7
649,1104,-3549,25.8,40.562,69,-221.81,25.8
649,1098,-3512,25.9,40.562,68.625,-219.5,25.9
637,1098,-3537,26,39.812,68.625,-221.06,26
655,1110,-3530,26.1,40.938,69.375,-220.62,26.1
667,1110,-3542,26.2,41.688,69.375,-221.38,26.2
637,1098,-3536,26.3,39.812,68.625,-221,26.3
643,1086,-3542,26.4,40.188,67.875,-221.38,26.4
661,1098,-3524,26.5,41.312,68.625,-220.25,26.5
649,1092,-3524,26.6,40.562,68.25,-220.25,26.6
643,1092,-3536,26.7,40.188,68.25,-221,26.7
649,1116,-3542,26.8,40.562,69.75,-221.38,26.8
655,1086,-3524,26.9,40.938,67.875,-220.25,26.9
673,1104,-3537,27,42.062,69,-221.06,27
679,1098,-3525,27.1,42.438,68.625,-220.31,27.1
643,1116,-3532,27.2,40.188,69.75,-220.75,27.2
637,1104,-3536,27.3,39.812,69,-221,27.3
684,1104,-3512,27.4,42.75,69,-219.5,27.4
655,1092,-3536,27.5,40.938,68.25,-221,27.5
661,1104,-3513,27.6,41.312,69,-219.56,27.6
655,1116,-3542,27.7,40.938,69.75,-221.38,27.7
667,1092,-3530,27.8,41.688,68.25,-220.62,27.8
673,1098,-3530,27.9,42.062,68.625,-220.62,27.9
673,1104,-3536,28,42.062,69,-221,28
679,1104,-3536,28.1,42.438,69,-221,28.1
620,1092,-3530,28.2,38.75,68.25,-220.62,28.2
679,1121,-3536,28.3,42.438,70.062,-221,28.3
643,1104,-3524,28.4,40.188,69,-220.25,28.4
655,1092,-3524,28.5,40.938,68.25,-220.25,28.5
637,1122,-3513,28.6,39.812,70.125,-219.56,28.6
661,1098,-3530,28.7,41.312,68.625,-220.62,28.7
655,1104,-3530,28.8,40.938,69,-220.62,28.8
643,1092,-3531,28.9,40.188,68.25,-220.69,28.9
655,1092,-3512,29,40.938,68.25,-219.5,29
661,1092,-3549,29.1,41.312,68.25,-221.81,29.1
655,1098,-3550,29.2,40.938,68.625,-221.88,29.2
643,1092,-3524,29.3,40.188,68.25,-220.25,29.3
649,1104,-3524,29.4,40.562,69,-220.25,29.4
643,1092,-3543,29.5,40.188,68.25,-221.44,29.5
661,1110,-3530,29.6,41.312,69.375,-220.62,29.6
643,1104,-3537,29.7,40.188,69,-221.06,29.7
667,1110,-3530,29.8,41.688,69.375,-220.62,29.8
649,1086,-3536,29.9,40.562,67.875,-221,29.9
649,1104,-3537,30,40.562,69,-221.06,30
661,1098,-3548,30.1,41.312,68.625,-221.75,30.1
661,1098,-3525,30.2,41.312,68.625,-220.31,30.2
649,1098,-3531,30.3,40.562,68.625,-220.69,30.3
631,1092,-3524,30.4,39.438,68.25,-220.25,30.4
637,1116,-3544,30.5,39.812,69.75,-221.5,30.5
667,1098,-3555,30.6,41.688,68.625,-222.19,30.6
684,1092,-3536,30.7,42.75,68.25,-221,30.7
673,1080,-3530,30.8,42.062,67.5,-220.62,30.8
690,1116,-3543,30.9,43.125,69.75,-221.44,30.9
685,1086,-3519,31,42.812,67.875,-219.94,31
637,1098,-3542,31.1,39.812,68.625,-221.38,31.1
690,1092,-3544,31.2,43.125,68.25,-221.5,31.2
684,1104,-3530,31.3,42.75,69,-220.62,31.3
673,1110,-3544,31.4,42.062,69.375,-221.5,31.4
679,1104,-3550,31.5,42.438,69,-221.88,31.5
655,1127,-3524,31.6,40.938,70.438,-220.25,31.6
625,1116,-3555,31.7,39.062,69.75,-222.19,31.7
655,1092,-3525,31.8,40.938,68.25,-220.31,31.8
655,1086,-3531,31.9,40.938,67.875,-220.69,31.9
649,1110,-3537,32,40.562,69.375,-221.06,32
643,1122,-3525,32.1,40.188,70.125,-220.31,32.1
655,1092,-3537,32.2,40.938,68.25,-221.06,32.2
649,1098,-3532,32.3,40.562,68.625,-220.75,32.3
643,1098,-3524,32.4,40.188,68.625,-220.25,32.4
649,1110,-3518,32.5,40.562,69.375,-219.88,32.5
649,1092,-3530,32.6,40.562,68.25,-220.62,32.6
661,1092,-3525,32.7,41.312,68.25,-220.31,32.7
667,1098,-3530,32.8,41.688,68.625,-220.62,32.8
667,1098,-3531,32.9,41.688,68.625,-220.69,32.9
667,1092,-3536,33,41.688,68.25,-221,33
673,1080,-3532,33.1,42.062,67.5,-220.75,33.1
696,1098,-3549,33.2,43.5,68.625,-221.81,33.2
655,1092,-3548,33.3,40.938,68.25,-221.75,33.3
614,1121,-3536,33.4,38.375,70.062,-221,33.4
649,1098,-3530,33.5,40.562,68.625,-220.62,33.5
649,1110,-3525,33.6,40.562,69.375,-220.31,33.6
655,1104,-3537,33.7,40.938,69,-221.06,33.7
661,1104,-3536,33.8,41.312,69,-221,33.8
649,1098,-3536,33.9,40.562,68.625,-221,33.9
649,1098,-3536,34,40.562,68.625,-221,34
649,1098,-3525,34.1,40.562,68.625,-220.31,34.1
673,1092,-3542,34.2,42.062,68.25,-221.38,34.2
673,1121,-3542,34.3,42.062,70.062,-221.38,34.3
655,1098,-3536,34.4,40.938,68.625,-221,34.4
661,1104,-3549,34.5,41.312,69,-221.81,34.5
655,1098,-3538,34.6,40.938,68.625,-221.12,34.6
685,1086,-3519,34.7,42.812,67.875,-219.94,34.7
673,1098,-3544,34.8,42.062,68.625,-221.5,34.8
655,1104,-3548,34.9,40.938,69,-221.75,34.9
649,1110,-3513,35,40.562,69.375,-219.56,35
655,1104,-3542,35.1,40.938,69,-221.38,35.1
631,1092,-3549,35.2,39.438,68.25,-221.81,35.2
667,1092,-3525,35.3,41.688,68.25,-220.31,35.3
649,1074,-3549,35.4,40.562,67.125,-221.81,35.4
679,1104,-3544,35.5,42.438,69,-221.5,35.5
655,1098,-3555,35.6,40.938,68.625,-222.19,35.6
667,1116,-3530,35.7,41.688,69.75,-220.62,35.7
655,1110,-3531,35.8,40.938,69.375,-220.69,35.8
631,1104,-3542,35.9,39.438,69,-221.38,35.9
643,1098,-3549,36,40.188,68.625,-221.81,36
655,1110,-3542,36.1,40.938,69.375,-221.38,36.1
649,1110,-3549,36.2,40.562,69.375,-221.81,36.2
667,1092,-3513,36.3,41.688,68.25,-219.56,36.3
655,1086,-3549,36.4,40.938,67.875,-221.81,36.4
631,1098,-3531,36.5,39.438,68.625,-220.69,36.5
684,1104,-3549,36.6,42.75,69,-221.81,36.6
667,1092,-3555,36.7,41.688,68.25,-222.19,36.7
643,1092,-3532,36.8,40.188,68.25,-220.75,36.8
655,1104,-3526,36.9,40.938,69,-220.38,36.9
620,1098,-3537,37,38.75,68.625,-221.06,37
614,1122,-3537,37.1,38.375,70.125,-221.06,37.1
690,1110,-3536,37.2,43.125,69.375,-221,37.2
655,1110,-3544,37.3,40.938,69.375,-221.5,37.3
661,1098,-3530,37.4,41.312,68.625,-220.62,37.4
667,1092,-3536,37.5,41.688,68.25,-221,37.5
643,1092,-3542,37.6,40.188,68.25,-221.38,37.6
661,1086,-3549,37.7,41.312,67.875,-221.81,37.7
673,1086,-3531,37.8,42.062,67.875,-220.69,37.8
661,1092,-3549,37.9,41.312,68.25,-221.81,37.9
661,1110,-3537,38,41.312,69.375,-221.06,38
667,1116,-3556,38.1,41.688,69.75,-222.25,38.1
649,1098,-3562,38.2,40.562,68.625,-222.62,38.2
655,1104,-3544,38.3,40.938,69,-221.5,38.3
661,1133,-3531,38.4,41.312,70.812,-220.69,38.4
649,1104,-3519,38.5,40.562,69,-219.94,38.5
649,1104,-3532,38.6,40.562,69,-220.75,38.6
667,1098,-3530,38.7,41.688,68.625,-220.62,38.7
673,1098,-3543,38.8,42.062,68.625,-221.44,38.8
661,1098,-3567,38.9,41.312,68.625,-222.94,38.9
631,1127,-3574,39,39.438,70.438,-223.38,39
584,1186,-3678,39.1,36.5,74.125,-229.88,39.1
543,1346,-3806,39.2,33.938,84.125,-237.88,39.2
555,1476,-3856,39.3,34.688,92.25,-241,39.3
572,1529,-3880,39.4,35.75,95.562,-242.5,39.4
555,1529,-3886,39.5,34.688,95.562,-242.88,39.5
549,1535,-3892,39.6,34.312,95.938,-243.25,39.6
549,1541,-3898,39.7,34.312,96.312,-243.62,39.7
537,1553,-3923,39.8,33.562,97.062,-245.19,39.8
549,1535,-3923,39.9,34.312,95.938,-245.19,39.9
543,1547,-3897,40,33.938,96.688,-243.56,40
555,1535,-3891,40.1,34.688,95.938,-243.19,40.1
543,1517,-3904,40.2,33.938,94.812,-244,40.2
578,1488,-3844,40.3,36.125,93,-240.25,40.3
572,1452,-3819,40.4,35.75,90.75,-238.69,40.4
590,1334,-3757,40.5,36.875,83.375,-234.81,40.5
631,1234,-3659,40.6,39.438,77.125,-228.69,40.6
637,1181,-3579,40.7,39.812,73.812,-223.69,40.7
679,1127,-3469,40.8,42.438,70.438,-216.81,40.8
720,1080,-3371,40.9,45,67.5,-210.69,40.9
749,1110,-3432,41,46.812,69.375,-214.5,41
767,1092,-3434,41.1,47.938,68.25,-214.62,41.1
773,1092,-3415,41.2,48.312,68.25,-213.44,41.2
761,1098,-3463,41.3,47.562,68.625,-216.44,41.3
785,1092,-3421,41.4,49.062,68.25,-213.81,41.4
797,1104,-3433,41.5,49.812,69,-214.56,41.5
797,1104,-3438,41.6,49.812,69,-214.88,41.6
797,1116,-3446,41.7,49.812,69.75,-215.38,41.7
791,1110,-3432,41.8,49.438,69.375,-214.5,41.8
791,1092,-3445,41.9,49.438,68.25,-215.31,41.9
791,1098,-3426,42,49.438,68.625,-214.12,42
797,1098,-3420,42.1,49.812,68.625,-213.75,42.1
779,1092,-3420,42.2,48.688,68.25,-213.75,42.2
744,1116,-3488,42.3,46.5,69.75,-218,42.3
749,1110,-3469,42.4,46.812,69.375,-216.81,42.4
755,1104,-3476,42.5,47.188,69,-217.25,42.5
761,1104,-3469,42.6,47.562,69,-216.81,42.6
755,1104,-3487,42.7,47.188,69,-217.94,42.7
714,1104,-3513,42.8,44.625,69,-219.56,42.8
761,1151,-3500,42.9,47.562,71.938,-218.75,42.9
785,1151,-3483,43,49.062,71.938,-217.69,43
749,1116,-3500,43.1,46.812,69.75,-218.75,43.1
738,1110,-3475,43.2,46.125,69.375,-217.19,43.2
767,1139,-3494,43.3,47.938,71.188,-218.38,43.3
779,1116,-3494,43.4,48.688,69.75,-218.38,43.4
767,1110,-3507,43.5,47.938,69.375,-219.19,43.5
744,1116,-3495,43.6,46.5,69.75,-218.44,43.6
755,1116,-3506,43.7,47.188,69.75,-219.12,43.7
755,1139,-3489,43.8,47.188,71.188,-218.06,43.8
761,1104,-3495,43.9,47.562,69,-218.44,43.9
773,1116,-3494,44,48.312,69.75,-218.38,44
791,1104,-3489,44.1,49.438,69,-218.06,44.1
773,1116,-3488,44.2,48.312,69.75,-218,44.2
779,1104,-3470,44.3,48.688,69,-216.88,44.3
749,1110,-3500,44.4,46.812,69.375,-218.75,44.4
750,1110,-3489,44.5,46.875,69.375,-218.06,44.5
744,1145,-3506,44.6,46.5,71.562,-219.12,44.6
749,1104,-3500,44.7,46.812,69,-218.75,44.7
744,1139,-3506,44.8,46.5,71.188,-219.12,44.8
761,1122,-3483,44.9,47.562,70.125,-217.69,44.9
738,1116,-3501,45,46.125,69.75,-218.81,45
767,1110,-3476,45.1,47.938,69.375,-217.25,45.1
755,1145,-3489,45.2,47.188,71.562,-218.06,45.2
773,1110,-3489,45.3,48.312,69.375,-218.06,45.3
749,1133,-3495,45.4,46.812,70.812,-218.44,45.4
738,1116,-3495,45.5,46.125,69.75,-218.44,45.5
755,1104,-3501,45.6,47.188,69,-218.81,45.6
714,1110,-3507,45.7,44.625,69.375,-219.19,45.7
732,1104,-3501,45.8,45.75,69,-218.81,45.8
726,1104,-3495,45.9,45.375,69,-218.44,45.9
779,1110,-3470,46,48.688,69.375,-216.88,46
761,1133,-3489,46.1,47.562,70.812,-218.06,46.1
767,1116,-3500,46.2,47.938,69.75,-218.75,46.2
773,1104,-3487,46.3,48.312,69,-217.94,46.3
744,1127,-3489,46.4,46.5,70.438,-218.06,46.4
767,1122,-3483,46.5,47.938,70.125,-217.69,46.5
732,1116,-3501,46.6,45.75,69.75,-218.81,46.6
791,1127,-3488,46.7,49.438,70.438,-218,46.7
779,1116,-3483,46.8,48.688,69.75,-217.69,46.8
761,1122,-3489,46.9,47.562,70.125,-218.06,46.9
773,1116,-3488,47,48.312,69.75,-218,47
767,1110,-3508,47.1,47.938,69.375,-219.25,47.1
749,1116,-3495,47.2,46.812,69.75,-218.44,47.2
767,1116,-3476,47.3,47.938,69.75,-217.25,47.3
773,1110,-3494,47.4,48.312,69.375,-218.38,47.4
744,1122,-3494,47.5,46.5,70.125,-218.38,47.5
761,1122,-3489,47.6,47.562,70.125,-218.06,47.6
744,1122,-3513,47.7,46.5,70.125,-219.56,47.7
