-497,-1229,5298,22.7,-31.063,-76.813,331.13,22.7
-509,-1223,5286,22.8,-31.813,-76.438,330.38,22.8
-491,-1218,5292,22.9,-30.688,-76.125,330.75,22.9
-497,-1235,5297,23,-31.063,-77.188,331.06,23
-491,-1223,5311,23.1,-30.688,-76.438,331.94,23.1
-491,-1235,5310,23.2,-30.688,-77.188,331.88,23.2
-485,-1223,5311,23.3,-30.313,-76.438,331.94,23.3
-473,-1223,5292,23.4,-29.563,-76.438,330.75,23.4
-461,-1241,5311,23.5,-28.813,-77.563,331.94,23.5
-461,-1218,5304,23.6,-28.813,-76.125,331.5,23.6
-473,-1223,5298,23.7,-29.563,-76.438,331.13,23.7
-491,-1229,5325,23.8,-30.688,-76.813,332.81,23.8
-467,-1218,5294,23.9,-29.188,-76.125,330.88,23.9
-473,-1223,5331,24,-29.563,-76.438,333.19,24
-491,-1206,5288,24.1,-30.688,-75.375,330.5,24.1
-485,-1229,5294,24.2,-30.313,-76.813,330.88,24.2
-479,-1223,5294,24.3,-29.938,-76.438,330.88,24.3
-497,-1235,5300,24.4,-31.063,-77.188,331.25,24.4
-491,-1235,5307,24.5,-30.688,-77.188,331.69,24.5
-479,-1224,5306,24.6,-29.938,-76.5,331.63,24.6
-467,-1218,5306,24.7,-29.188,-76.125,331.63,24.7
-485,-1218,5295,24.8,-30.313,-76.125,330.94,24.8
-485,-1235,5301,24.9,-30.313,-77.188,331.31,24.9
-497,-1223,5299,25,-31.063,-76.438,331.19,25
-485,-1229,5300,25.1,-30.313,-76.813,331.25,25.1
