-3764,-846,7454,0.31,-0.45947,-0.10327,0.90991,0.31,-0.44683,-0.1001,0.88799,0.31,-0.4609,-0.10384,0.91669,0.31,-0.46113,-0.10379,0.91482,0.31
-3765,-835,7480,0.32,-0.45959,-0.10193,0.91309,0.32,-0.44351,-0.099366,0.88114,0.32,-0.45651,-0.10292,0.90803,0.32,-0.46465,-0.1044,0.92146,0.32
-3757,-851,7469,0.33,-0.45862,-0.10388,0.91174,0.33,-0.44086,-0.098777,0.87561,0.33,-0.45265,-0.10205,0.90031,0.33,-0.46553,-0.10443,0.92353,0.33
-3756,-851,7464,0.34,-0.4585,-0.10388,0.91113,0.34,-0.4389,-0.098342,0.87148,0.34,-0.44971,-0.10134,0.89434,0.34,-0.4636,-0.10389,0.92047,0.34
-3756,-832,7458,0.35,-0.4585,-0.10156,0.9104,0.35,-0.43766,-0.098065,0.86878,0.35,-0.44799,-0.10084,0.8907,0.35,-0.45979,-0.10302,0.91384,0.35
-3768,-846,7464,0.36,-0.45996,-0.10327,0.91113,0.36,-0.43713,-0.097945,0.86751,0.36,-0.4476,-0.10061,0.88965,0.36,-0.45574,-0.10217,0.90654,0.36
-3759,-848,7470,0.37,-0.45886,-0.10352,0.91187,0.37,-0.43729,-0.097975,0.86762,0.37,-0.44852,-0.10063,0.89116,0.37,-0.45308,-0.10167,0.90155,0.37
-3740,-838,7471,0.38,-0.45654,-0.10229,0.91199,0.38,-0.43808,-0.098146,0.86904,0.38,-0.45056,-0.1009,0.89489,0.38,-0.45278,-0.10166,0.90075,0.38
-3756,-827,7458,0.39,-0.4585,-0.10095,0.9104,0.39,-0.43946,-0.098446,0.87165,0.39,-0.45342,-0.10136,0.90028,0.39,-0.45482,-0.1021,0.90417,0.39
-3753,-844,7462,0.4,-0.45813,-0.10303,0.91089,0.4,-0.44135,-0.098857,0.87532,0.4,-0.45675,-0.10193,0.90661,0.4,-0.45825,-0.10272,0.91014,0.4
-3757,-855,7452,0.41,-0.45862,-0.10437,0.90967,0.41,-0.44368,-0.099363,0.87989,0.41,-0.46013,-0.10254,0.91311,0.41,-0.46163,-0.10322,0.91607,0.41
-3763,-837,7458,0.42,-0.45935,-0.10217,0.9104,0.42,-0.44635,-0.099942,0.88517,0.42,-0.46318,-0.10312,0.919,0.42,-0.46365,-0.10335,0.91951,0.42
-3750,-839,7464,0.43,-0.45776,-0.10242,0.91113,0.43,-0.44926,-0.10057,0.89098,0.43,-0.46557,-0.10359,0.92365,0.43,-0.4636,-0.10302,0.91922,0.43
-3773,-827,7465,0.44,-0.46057,-0.10095,0.91125,0.44,-0.45233,-0.10124,0.89713,0.44,-0.46707,-0.1039,0.92657,0.44,-0.46168,-0.10238,0.91552,0.44
-3771,-842,7462,0.45,-0.46033,-0.10278,0.91089,0.45,-0.45545,-0.10191,0.90343,0.45,-0.46756,-0.10403,0.92754,0.45,-0.45881,-0.10168,0.91013,0.45
-3757,-825,7449,0.46,-0.45862,-0.10071,0.9093,0.46,-0.45853,-0.10257,0.90967,0.46,-0.46703,-0.10396,0.92652,0.46,-0.45623,-0.10124,0.90538,0.46
-3758,-834,7481,0.47,-0.45874,-0.10181,0.91321,0.47,-0.46148,-0.1032,0.91569,0.47,-0.46561,-0.10371,0.92375,0.47,-0.455,-0.10123,0.90319,0.47
-3762,-848,7462,0.48,-0.45923,-0.10352,0.91089,0.48,-0.46423,-0.10379,0.92132,0.48,-0.46351,-0.10333,0.91964,0.48,-0.45554,-0.10169,0.90433,0.48
-3772,-835,7479,0.49,-0.46045,-0.10193,0.91296,0.49,-0.4667,-0.10431,0.9264,0.49,-0.461,-0.10286,0.91473,0.49,-0.45754,-0.10243,0.90818,0.49
-3750,-842,7464,0.5,-0.45776,-0.10278,0.91113,0.5,-0.46884,-0.10475,0.93083,0.5,-0.4584,-0.10237,0.90962,0.5,-0.46009,-0.10319,0.913,0.5
-3748,-849,7442,0.51,-0.45752,-0.10364,0.90845,0.51,-0.47059,-0.10511,0.93449,0.51,-0.45601,-0.10192,0.90493,0.51,-0.46212,-0.10367,0.91677,0.51
-3771,-852,7457,0.52,-0.46033,-0.104,0.91028,0.52,-0.47193,-0.10537,0.93731,0.52,-0.4541,-0.10156,0.90117,0.52,-0.46284,-0.1037,0.91799,0.52
-3762,-837,7472,0.53,-0.45923,-0.10217,0.91211,0.53,-0.47283,-0.10553,0.93924,0.53,-0.45286,-0.10133,0.89874,0.53,-0.46202,-0.1033,0.91628,0.53
-3765,-834,7451,0.54,-0.45959,-0.10181,0.90955,0.54,-0.47328,-0.1056,0.94026,0.54,-0.4524,-0.10125,0.89787,0.54,-0.4601,-0.10265,0.9125,0.54
-3774,-839,7463,0.55,-0.46069,-0.10242,0.91101,0.55,-0.47329,-0.10557,0.94038,0.55,-0.45275,-0.10133,0.89857,0.55,-0.45792,-0.10201,0.90833,0.55
-3756,-839,7484,0.56,-0.4585,-0.10242,0.91357,0.56,-0.47288,-0.10545,0.93962,0.56,-0.45382,-0.10156,0.9007,0.56,-0.45641,-0.10164,0.90553,0.56
-3749,-831,7467,0.57,-0.45764,-0.10144,0.9115,0.57,-0.47209,-0.10524,0.93805,0.57,-0.45546,-0.10191,0.90396,0.57,-0.45615,-0.10169,0.90523,0.57
-3766,-843,7471,0.58,-0.45972,-0.10291,0.91199,0.58,-0.47094,-0.10496,0.93574,0.58,-0.45745,-0.10232,0.90791,0.58,-0.45716,-0.10211,0.90745,0.58
-3777,-847,7459,0.59,-0.46106,-0.10339,0.91052,0.59,-0.46948,-0.10461,0.93278,0.59,-0.45955,-0.10275,0.91206,0.59,-0.45896,-0.10272,0.91118,0.59
-3751,-839,7468,0.6,-0.45789,-0.10242,0.91162,0.6,-0.46778,-0.10422,0.92929,0.6,-0.46151,-0.10315,0.91594,0.6,-0.46073,-0.10328,0.91481,0.6
-3768,-848,7459,0.61,-0.45996,-0.10352,0.91052,0.61,-0.4659,-0.10378,0.92537,0.61,-0.46312,-0.10347,0.9191,0.61,-0.46171,-0.10356,0.91682,0.61
-3756,-852,7454,0.62,-0.4585,-0.104,0.90991,0.62,-0.46389,-0.10333,0.92117,0.62,-0.46421,-0.10368,0.92121,0.62,-0.46152,-0.10348,0.91644,0.62
-3746,-838,7472,0.63,-0.45728,-0.10229,0.91211,0.63,-0.46182,-0.10286,0.91682,0.63,-0.46469,-0.10375,0.92208,0.63,-0.46028,-0.10306,0.91388,0.63
-3748,-829,7462,0.64,-0.45752,-0.1012,0.91089,0.64,-0.45975,-0.10241,0.91245,0.64,-0.46453,-0.10368,0.92166,0.64,-0.45855,-0.1025,0.91028,0.64
-3772,-837,7474,0.65,-0.46045,-0.10217,0.91235,0.65,-0.45775,-0.10197,0.90818,0.65,-0.46378,-0.10348,0.92005,0.65,-0.45712,-0.10201,0.90716,0.65
-3773,-831,7452,0.66,-0.46057,-0.10144,0.90967,0.66,-0.45588,-0.10156,0.90414,0.66,-0.46257,-0.10318,0.91751,0.66,-0.45661,-0.10176,0.90581,0.66
-3770,-852,7463,0.67,-0.46021,-0.104,0.91101,0.67,-0.45417,-0.10121,0.90043,0.67,-0.46106,-0.1028,0.91435,0.67,-0.45727,-0.10182,0.90675,0.67
-3761,-845,7475,0.68,-0.45911,-0.10315,0.91248,0.68,-0.45269,-0.1009,0.89717,0.68,-0.45944,-0.1024,0.91099,0.68,-0.45888,-0.10212,0.90955,0.68
-3766,-835,7470,0.69,-0.45972,-0.10193,0.91187,0.69,-0.45147,-0.10066,0.89442,0.69,-0.45791,-0.10201,0.90782,0.69,-0.46082,-0.1025,0.91304,0.69
-3772,-833,7458,0.7,-0.46045,-0.10168,0.9104,0.7,-0.45052,-0.10048,0.89225,0.7,-0.45665,-0.10169,0.9052,0.7,-0.46234,-0.10278,0.9158,0.7
-3765,-843,7477,0.71,-0.45959,-0.10291,0.91272,0.71,-0.44988,-0.10037,0.89071,0.71,-0.4558,-0.10146,0.90341,0.71,-0.46289,-0.10285,0.91675,0.71
-3768,-836,7473,0.72,-0.45996,-0.10205,0.91223,0.72,-0.44955,-0.10033,0.88982,0.72,-0.45543,-0.10134,0.90262,0.72,-0.46231,-0.10268,0.91559,0.72
-3774,-837,7462,0.73,-0.46069,-0.10217,0.91089,0.73,-0.44952,-0.10037,0.88959,0.73,-0.45558,-0.10135,0.90289,0.73,-0.46086,-0.10236,0.91285,0.73
-3782,-826,7465,0.74,-0.46167,-0.10083,0.91125,0.74,-0.4498,-0.10046,0.89001,0.74,-0.45619,-0.10148,0.90413,0.74,-0.45913,-0.10205,0.9097,0.74
-3768,-858,7478,0.75,-0.45996,-0.10474,0.91284,0.75,-0.45036,-0.10063,0.89104,0.75,-0.45719,-0.10171,0.90616,0.75,-0.45779,-0.10189,0.90739,0.75
-3756,-828,7475,0.76,-0.4585,-0.10107,0.91248,0.76,-0.45117,-0.10084,0.89264,0.76,-0.45843,-0.10201,0.90871,0.76,-0.45729,-0.10196,0.90679,0.76
-3761,-843,7442,0.77,-0.45911,-0.10291,0.90845,0.77,-0.45221,-0.1011,0.89474,0.77,-0.45976,-0.10236,0.91144,0.77,-0.45773,-0.10224,0.90804,0.77
-3759,-839,7455,0.78,-0.45886,-0.10242,0.91003,0.78,-0.45343,-0.1014,0.89727,0.78,-0.46102,-0.10271,0.91404,0.78,-0.45883,-0.10261,0.91051,0.78
-3760,-838,7472,0.79,-0.45898,-0.10229,0.91211,0.79,-0.45479,-0.10172,0.90014,0.79,-0.46206,-0.10302,0.91619,0.79,-0.46007,-0.10292,0.91311,0.79
-3754,-847,7460,0.8,-0.45825,-0.10339,0.91064,0.8,-0.45624,-0.10206,0.90326,0.8,-0.46276,-0.10328,0.91767,0.8,-0.46091,-0.10305,0.91475,0.8
-3771,-840,7467,0.81,-0.46033,-0.10254,0.9115,0.81,-0.45775,-0.10241,0.90652,0.81,-0.46307,-0.10345,0.91831,0.81,-0.46103,-0.10297,0.91478,0.81
-3765,-842,7470,0.82,-0.45959,-0.10278,0.91187,0.82,-0.45926,-0.10274,0.90985,0.82,-0.46295,-0.10353,0.91808,0.82,-0.46043,-0.10273,0.91324,0.82
-3756,-845,7456,0.83,-0.4585,-0.10315,0.91016,0.83,-0.46073,-0.10306,0.91312,0.83,-0.46244,-0.10351,0.91703,0.83,-0.45941,-0.10245,0.91081,0.83
-3770,-826,7463,0.84,-0.46021,-0.10083,0.91101,0.84,-0.46212,-0.10336,0.91625,0.84,-0.46161,-0.1034,0.91531,0.84,-0.45845,-0.10229,0.9085,0.84
-3765,-839,7458,0.85,-0.45959,-0.10242,0.9104,0.85,-0.46338,-0.10362,0.91916,0.85,-0.46057,-0.10322,0.91316,0.85,-0.45797,-0.10234,0.90726,0.85
-3764,-851,7456,0.86,-0.45947,-0.10388,0.91016,0.86,-0.46449,-0.10384,0.92175,0.86,-0.45946,-0.103,0.91084,0.86,-0.45819,-0.10259,0.90752,0.86
-3774,-834,7474,0.87,-0.46069,-0.10181,0.91235,0.87,-0.46541,-0.10401,0.92398,0.87,-0.4584,-0.10276,0.90864,0.87,-0.45899,-0.10297,0.90914,0.87
-3766,-855,7462,0.88,-0.45972,-0.10437,0.91089,0.88,-0.46613,-0.10413,0.92577,0.88,-0.45752,-0.10252,0.9068,0.88,-0.46006,-0.10333,0.9114,0.88
-3761,-857,7447,0.89,-0.45911,-0.10461,0.90906,0.89,-0.46663,-0.1042,0.92709,0.89,-0.45692,-0.10232,0.90554,0.89,-0.46093,-0.10351,0.91339,0.89
-3765,-846,7469,0.9,-0.45959,-0.10327,0.91174,0.9,-0.4669,-0.10421,0.92792,0.9,-0.45664,-0.10217,0.90499,0.9,-0.46128,-0.10344,0.91434,0.9
-3763,-832,7464,0.91,-0.45935,-0.10156,0.91113,0.91,-0.46693,-0.10417,0.92824,0.91,-0.45672,-0.10209,0.90519,0.91,-0.46097,-0.10313,0.91397,0.91
-3764,-832,7473,0.92,-0.45947,-0.10156,0.91223,0.92,-0.46675,-0.10408,0.92805,0.92,-0.45713,-0.10206,0.90609,0.92,-0.46015,-0.10268,0.91254,0.92
-3763,-842,7464,0.93,-0.45935,-0.10278,0.91113,0.93,-0.46636,-0.10395,0.92739,0.93,-0.4578,-0.1021,0.90759,0.93,-0.45918,-0.10224,0.91073,0.93
-3773,-838,7473,0.94,-0.46057,-0.10229,0.91223,0.94,-0.46577,-0.10377,0.92626,0.94,-0.45864,-0.10218,0.90948,0.94,-0.45843,-0.10196,0.90934,0.94
-3777,-838,7471,0.95,-0.46106,-0.10229,0.91199,0.95,-0.46502,-0.10356,0.92473,0.95,-0.45955,-0.1023,0.91153,0.95,-0.45819,-0.10191,0.90896,0.95
-3765,-842,7471,0.96,-0.45959,-0.10278,0.91199,0.96,-0.46413,-0.10332,0.92285,0.96,-0.46041,-0.10242,0.91352,0.96,-0.4585,-0.10205,0.90973,0.96
-3751,-842,7468,0.97,-0.45789,-0.10278,0.91162,0.97,-0.46312,-0.10307,0.92068,0.97,-0.46113,-0.10255,0.91521,0.97,-0.45918,-0.1023,0.91128,0.97
-3757,-835,7471,0.98,-0.45862,-0.10193,0.91199,0.98,-0.46205,-0.10281,0.91829,0.98,-0.46161,-0.10265,0.91643,0.98,-0.4599,-0.10251,0.91296,0.98
-3759,-837,7466,0.99,-0.45886,-0.10217,0.91138,0.99,-0.46093,-0.10254,0.91576,0.99,-0.46181,-0.10272,0.91705,0.99,-0.46033,-0.10257,0.91408,0.99
-3763,-838,7462,1,-0.45935,-0.10229,0.91089,1,-0.45981,-0.10229,0.91316,1,-0.46172,-0.10275,0.91704,1,-0.46027,-0.10246,0.9142,1
-3768,-830,7466,1.01,-0.45996,-0.10132,0.91138,1.01,-0.45872,-0.10205,0.91057,1.01,-0.46136,-0.10274,0.9164,1.01,-0.45976,-0.10221,0.91334,1.01
-3762,-841,7476,1.02,-0.45923,-0.10266,0.9126,1.02,-0.45769,-0.10183,0.90808,1.02,-0.46078,-0.10269,0.91526,1.02,-0.45901,-0.10196,0.91191,1.02
-3758,-832,7470,1.03,-0.45874,-0.10156,0.91187,1.03,-0.45675,-0.10164,0.90575,1.03,-0.46005,-0.10261,0.91375,1.03,-0.45835,-0.10183,0.91053,1.03
-3755,-846,7468,1.04,-0.45837,-0.10327,0.91162,1.04,-0.45593,-0.10148,0.90364,1.04,-0.45928,-0.10252,0.91207,1.04,-0.45807,-0.10193,0.90977,1.04
-3777,-833,7485,1.05,-0.46106,-0.10168,0.9137,1.05,-0.45525,-0.10137,0.90181,1.05,-0.45855,-0.10243,0.91042,1.05,-0.45831,-0.10225,0.90992,1.05
-3755,-835,7483,1.06,-0.45837,-0.10193,0.91345,1.06,-0.45472,-0.10129,0.90032,1.06,-0.45796,-0.10234,0.909,1.06,-0.45899,-0.10271,0.91086,1.06
-3760,-850,7460,1.07,-0.45898,-0.10376,0.91064,1.07,-0.45435,-0.10126,0.89919,1.07,-0.45757,-0.10228,0.90795,1.07,-0.45986,-0.10316,0.91214,1.07
-3771,-850,7446,1.08,-0.46033,-0.10376,0.90894,1.08,-0.45416,-0.10126,0.89846,1.08,-0.45744,-0.10225,0.90738,1.08,-0.4606,-0.10344,0.91319,1.08
-3778,-844,7471,1.09,-0.46118,-0.10303,0.91199,1.09,-0.45414,-0.10131,0.89813,1.09,-0.45756,-0.10225,0.90735,1.09,-0.46095,-0.10345,0.91354,1.09
-3763,-851,7461,1.1,-0.45935,-0.10388,0.91077,1.1,-0.45428,-0.1014,0.89821,1.1,-0.45793,-0.10229,0.90784,1.1,-0.46081,-0.10318,0.91306,1.1
-3757,-836,7474,1.11,-0.45862,-0.10205,0.91235,1.11,-0.45459,-0.10152,0.89869,1.11,-0.4585,-0.10234,0.90877,1.11,-0.46028,-0.10272,0.91197,1.11
-3771,-830,7481,1.12,-0.46033,-0.10132,0.91321,1.12,-0.45504,-0.10167,0.89954,1.12,-0.4592,-0.10242,0.91002,1.12,-0.45958,-0.10222,0.91076,1.12
-3772,-842,7457,1.13,-0.46045,-0.10278,0.91028,1.13,-0.45561,-0.10185,0.90073,1.13,-0.45995,-0.1025,0.91144,1.13,-0.45903,-0.10186,0.90996,1.13
-3765,-837,7471,1.14,-0.45959,-0.10217,0.91199,1.14,-0.4563,-0.10204,0.90223,1.14,-0.46067,-0.10257,0.91284,1.14,-0.45883,-0.10174,0.90994,1.14
-3770,-826,7470,1.15,-0.46021,-0.10083,0.91187,1.15,-0.45706,-0.10224,0.90398,1.15,-0.46128,-0.10263,0.91409,1.15,-0.45908,-0.10188,0.91073,1.15
-3762,-832,7480,1.16,-0.45923,-0.10156,0.91309,1.16,-0.45788,-0.10245,0.90592,1.16,-0.46171,-0.10267,0.91503,1.16,-0.45967,-0.1022,0.91205,1.16
-3776,-855,7474,1.17,-0.46094,-0.10437,0.91235,1.17,-0.45873,-0.10266,0.908,1.17,-0.46194,-0.10268,0.91557,1.17,-0.46039,-0.10256,0.91337,1.17
-3769,-848,7461,1.18,-0.46008,-0.10352,0.91077,1.18,-0.45958,-0.10285,0.91015,1.18,-0.46193,-0.10267,0.91567,1.18,-0.46097,-0.10281,0.91418,1.18
-3762,-840,7479,1.19,-0.45923,-0.10254,0.91296,1.19,-0.46042,-0.10304,0.91231,1.19,-0.4617,-0.10264,0.91533,1.19,-0.46123,-0.10286,0.91417,1.19
-3767,-833,7484,1.2,-0.45984,-0.10168,0.91357,1.2,-0.46121,-0.1032,0.91442,1.2,-0.4613,-0.10259,0.91462,1.2,-0.46109,-0.10271,0.91335,1.2
-3783,-836,7465,1.21,-0.46179,-0.10205,0.91125,1.21,-0.46193,-0.10334,0.91642,1.21,-0.46076,-0.10255,0.91363,1.21,-0.46064,-0.10243,0.91205,1.21
-3779,-837,7475,1.22,-0.4613,-0.10217,0.91248,1.22,-0.46257,-0.10346,0.91824,1.22,-0.46017,-0.10251,0.91249,1.22,-0.46005,-0.10217,0.91077,1.22
-3764,-827,7465,1.23,-0.45947,-0.10095,0.91125,1.23,-0.4631,-0.10354,0.91985,1.23,-0.45958,-0.10249,0.91133,1.23,-0.45953,-0.10205,0.90998,1.23
-3768,-849,7461,1.24,-0.45996,-0.10364,0.91077,1.24,-0.46353,-0.10359,0.92119,1.24,-0.45908,-0.10249,0.91029,1.24,-0.45923,-0.10217,0.90996,1.24
-3767,-841,7472,1.25,-0.45984,-0.10266,0.91211,1.25,-0.46383,-0.10362,0.92224,1.25,-0.45871,-0.10253,0.90949,1.25,-0.45922,-0.10252,0.91065,1.25
-3762,-845,7471,1.26,-0.45923,-0.10315,0.91199,1.26,-0.46401,-0.10361,0.92298,1.26,-0.45852,-0.10261,0.90901,1.26,-0.45944,-0.103,0.91175,1.26
-3768,-857,7469,1.27,-0.45996,-0.10461,0.91174,1.27,-0.46407,-0.10358,0.92337,1.27,-0.45852,-0.10271,0.90889,1.27,-0.45978,-0.10348,0.91282,1.27
-3761,-845,7462,1.28,-0.45911,-0.10315,0.91089,1.28,-0.464,-0.10352,0.92343,1.28,-0.4587,-0.10285,0.90912,1.28,-0.46011,-0.1038,0.91346,1.28
-3754,-851,7466,1.29,-0.45825,-0.10388,0.91138,1.29,-0.46382,-0.10344,0.92315,1.29,-0.45904,-0.103,0.90967,1.29,-0.46035,-0.10387,0.91348,1.29
-3781,-837,7477,1.3,-0.46155,-0.10217,0.91272,1.3,-0.46355,-0.10335,0.92255,1.3,-0.4595,-0.10315,0.91046,1.3,-0.46046,-0.10369,0.91293,1.3
-3768,-842,7490,1.31,-0.45996,-0.10278,0.91431,1.31,-0.46318,-0.10324,0.92165,1.31,-0.46002,-0.1033,0.91138,1.31,-0.46048,-0.10333,0.91207,1.31
-3772,-842,7472,1.32,-0.46045,-0.10278,0.91211,1.32,-0.46274,-0.10314,0.92049,1.32,-0.46054,-0.10343,0.91232,1.32,-0.46046,-0.10293,0.91128,1.32
-3785,-856,7472,1.33,-0.46204,-0.10449,0.91211,1.33,-0.46224,-0.10303,0.91909,1.33,-0.461,-0.10352,0.91317,1.33,-0.46045,-0.10264,0.91084,1.33
-3781,-850,7473,1.34,-0.46155,-0.10376,0.91223,1.34,-0.46171,-0.10292,0.91752,1.34,-0.46136,-0.10358,0.91384,1.34,-0.46047,-0.10256,0.91087,1.34
-3787,-827,7464,1.35,-0.46228,-0.10095,0.91113,1.35,-0.46116,-0.10283,0.91581,1.35,-0.46158,-0.1036,0.91425,1.35,-0.4605,-0.10272,0.91129,1.35
-3758,-843,7454,1.36,-0.45874,-0.10291,0.90991,1.36,-0.46062,-0.10276,0.91402,1.36,-0.46165,-0.10359,0.91437,1.36,-0.4605,-0.10306,0.91186,1.36
-3753,-855,7460,1.37,-0.45813,-0.10437,0.91064,1.37,-0.46009,-0.1027,0.9122,1.37,-0.46156,-0.10353,0.9142,1.37,-0.46044,-0.10348,0.91231,1.37
-3764,-851,7480,1.38,-0.45947,-0.10388,0.91309,1.38,-0.45959,-0.10267,0.9104,1.38,-0.46135,-0.10345,0.91377,1.38,-0.46032,-0.10382,0.91246,1.38
-3765,-851,7467,1.39,-0.45959,-0.10388,0.9115,1.39,-0.45915,-0.10266,0.90868,1.39,-0.46103,-0.10335,0.91315,1.39,-0.46018,-0.10399,0.91228,1.39
