549,2003,-3982,9.9,34.313,125.19,-248.88,9.9
596,1955,-3712,10,37.25,122.19,-232,10
573,1961,-3835,10.1,35.813,122.56,-239.69,10.1
590,1985,-3950,10.2,36.875,124.06,-246.88,10.2
590,1985,-4019,10.3,36.875,124.06,-251.19,10.3
602,2014,-4125,10.4,37.625,125.88,-257.81,10.4
626,2050,-4246,10.5,39.125,128.13,-265.38,10.5
703,2121,-4396,10.6,43.938,132.56,-274.75,10.6
785,2186,-4480,10.7,49.063,136.63,-280,10.7
862,2221,-4492,10.8,53.875,138.81,-280.75,10.8
785,2286,-4544,10.9,49.063,142.88,-284,10.9
584,2209,-4124,11,36.5,138.06,-257.75,11
632,2203,-3767,11.1,39.5,137.69,-235.44,11.1
691,2227,-3834,11.2,43.188,139.19,-239.63,11.2
709,2233,-4007,11.3,44.313,139.56,-250.44,11.3
709,2286,-4044,11.4,44.313,142.88,-252.75,11.4
703,2286,-4098,11.5,43.938,142.88,-256.13,11.5
738,2316,-4141,11.6,46.125,144.75,-258.81,11.6
791,2351,-4216,11.7,49.438,146.94,-263.5,11.7
909,2428,-4259,11.8,56.813,151.75,-266.19,11.8
1051,2458,-4333,11.9,65.688,153.63,-270.81,11.9
1039,2581,-4595,12,64.938,161.31,-287.19,12
827,2558,-4767,12.1,51.688,159.88,-297.94,12.1
649,2440,-4566,12.2,40.563,152.5,-285.38,12.2
596,2410,-4320,12.3,37.25,150.63,-270,12.3
673,2451,-4682,12.4,42.063,153.19,-292.63,12.4
667,2446,-4781,12.5,41.688,152.88,-298.81,12.5
673,2463,-4794,12.6,42.063,153.94,-299.63,12.6
667,2481,-4768,12.7,41.688,155.06,-298,12.7
679,2511,-4707,12.8,42.438,156.94,-294.19,12.8
697,2516,-4559,12.9,43.563,157.25,-284.94,12.9
691,2505,-4258,13,43.188,156.56,-266.13,13
602,2357,-3723,13.1,37.625,147.31,-232.69,13.1
508,2079,-3157,13.2,31.75,129.94,-197.31,13.2
525,1772,-2863,13.3,32.813,110.75,-178.94,13.3
537,1583,-2807,13.4,33.563,98.938,-175.44,13.4
555,1530,-2795,13.5,34.688,95.625,-174.69,13.5
549,1542,-2753,13.6,34.313,96.375,-172.06,13.6
584,1512,-2747,13.7,36.5,94.5,-171.69,13.7
602,1512,-2734,13.8,37.625,94.5,-170.88,13.8
579,1506,-2752,13.9,36.188,94.125,-172,13.9
573,1512,-2783,14,35.813,94.5,-173.94,14
537,1518,-2826,14.1,33.563,94.875,-176.63,14.1
531,1530,-2993,14.2,33.188,95.625,-187.06,14.2
555,1548,-3324,14.3,34.688,96.75,-207.75,14.3
590,1630,-3694,14.4,36.875,101.88,-230.88,14.4
579,1553,-3477,14.5,36.188,97.063,-217.31,14.5
709,1500,-2986,14.6,44.313,93.75,-186.63,14.6
850,1601,-3084,14.7,53.125,100.06,-192.75,14.7
833,1683,-3269,14.8,52.063,105.19,-204.31,14.8
827,1701,-3385,14.9,51.688,106.31,-211.56,14.9
785,1707,-3472,15,49.063,106.69,-217,15
779,1713,-3546,15.1,48.688,107.06,-221.63,15.1
797,1743,-3632,15.2,49.813,108.94,-227,15.2
785,1748,-3729,15.3,49.063,109.25,-233.06,15.3
750,1760,-3877,15.4,46.875,110,-242.31,15.4
768,1849,-4135,15.5,48,115.56,-258.44,15.5
738,1902,-4228,15.6,46.125,118.88,-264.25,15.6
697,1890,-4012,15.7,43.563,118.13,-250.75,15.7
720,1908,-3699,15.8,45,119.25,-231.19,15.8
679,1831,-3354,15.9,42.438,114.44,-209.63,15.9
638,1813,-3354,16,39.875,113.31,-209.63,16
614,1831,-3465,16.1,38.375,114.44,-216.56,16.1
632,1825,-3563,16.2,39.5,114.06,-222.69,16.2
596,1843,-3643,16.3,37.25,115.19,-227.69,16.3
644,1855,-3754,16.4,40.25,115.94,-234.63,16.4
620,1890,-3915,16.5,38.75,118.13,-244.69,16.5
632,1937,-4129,16.6,39.5,121.06,-258.06,16.6
661,2020,-4356,16.7,41.313,126.25,-272.25,16.7
620,2020,-4202,16.8,38.75,126.25,-262.63,16.8
590,1955,-3679,16.9,36.875,122.19,-229.94,16.9
644,1884,-3190,17,40.25,117.75,-199.38,17
655,1914,-3231,17.1,40.938,119.63,-201.94,17.1
644,1914,-3403,17.2,40.25,119.63,-212.69,17.2
626,1931,-3495,17.3,39.125,120.69,-218.44,17.3
626,1926,-3594,17.4,39.125,120.38,-224.63,17.4
596,1943,-3697,17.5,37.25,121.44,-231.06,17.5
614,1979,-3883,17.6,38.375,123.69,-242.69,17.6
685,2038,-4178,17.7,42.813,127.38,-261.13,17.7
685,2085,-4399,17.8,42.813,130.31,-274.94,17.8
626,2044,-4221,17.9,39.125,127.75,-263.81,17.9
514,1920,-3507,18,32.125,120,-219.19,18
584,1855,-2930,18.1,36.5,115.94,-183.13,18.1
579,1849,-2912,18.2,36.188,115.56,-182,18.2
537,1855,-3102,18.3,33.563,115.94,-193.88,18.3
514,1867,-3188,18.4,32.125,116.69,-199.25,18.4
484,1902,-3293,18.5,30.25,118.88,-205.81,18.5
478,1878,-3423,18.6,29.875,117.38,-213.94,18.6
478,1926,-3674,18.7,29.875,120.38,-229.63,18.7
466,1973,-3926,18.8,29.125,123.31,-245.38,18.8
472,1996,-3925,18.9,29.5,124.75,-245.31,18.9
525,1920,-3385,19,32.813,120,-211.56,19
803,1931,-2856,19.1,50.188,120.69,-178.5,19.1
1039,2091,-3457,19.2,64.938,130.69,-216.06,19.2
1069,2132,-3631,19.3,66.813,133.25,-226.94,19.3
1045,2168,-3685,19.4,65.313,135.5,-230.31,19.4
1010,2150,-3697,19.5,63.125,134.38,-231.06,19.5
980,2144,-3697,19.6,61.25,134,-231.06,19.6
992,2162,-3678,19.7,62,135.13,-229.88,19.7
998,2126,-3686,19.8,62.375,132.88,-230.38,19.8
963,2109,-3747,19.9,60.188,131.81,-234.19,19.9
927,2115,-4024,20,57.938,132.19,-251.5,20
868,2197,-4423,20.1,54.25,137.31,-276.44,20.1
608,2180,-4453,20.2,38,136.25,-278.31,20.2
407,1979,-3341,20.3,25.438,123.69,-208.81,20.3
620,1896,-2708,20.4,38.75,118.5,-169.25,20.4
632,1861,-2653,20.5,39.5,116.31,-165.81,20.5
608,1955,-2868,20.6,38,122.19,-179.25,20.6
590,1955,-2937,20.7,36.875,122.19,-183.56,20.7
567,1932,-2967,20.8,35.438,120.75,-185.44,20.8
549,1931,-3015,20.9,34.313,120.69,-188.44,20.9
555,1867,-3072,21,34.688,116.69,-192,21
549,1813,-3126,21.1,34.313,113.31,-195.38,21.1
567,1760,-3206,21.2,35.438,110,-200.38,21.2
596,1731,-3324,21.3,37.25,108.19,-207.75,21.3
614,1677,-3391,21.4,38.375,104.81,-211.94,21.4
750,1642,-3759,21.5,46.875,102.63,-234.94,21.5
986,1790,-4268,21.6,61.625,111.88,-266.75,21.6
1116,1997,-4485,21.7,69.75,124.81,-280.31,21.7
1134,2097,-4577,21.8,70.875,131.06,-286.06,21.8
1140,2132,-4626,21.9,71.25,133.25,-289.13,21.9
1158,2150,-4594,22,72.375,134.38,-287.13,22
1169,2150,-4620,22.1,73.063,134.38,-288.75,22.1
1205,2132,-4624,22.2,75.313,133.25,-289,22.2
1175,2150,-4645,22.3,73.438,134.38,-290.31,22.3
1211,2138,-4657,22.4,75.688,133.63,-291.06,22.4
1217,2156,-4631,22.5,76.063,134.75,-289.44,22.5
1246,2162,-4559,22.6,77.875,135.13,-284.94,22.6
1258,2121,-4508,22.7,78.625,132.56,-281.75,22.7
1187,2132,-4661,22.8,74.188,133.25,-291.31,22.8
1051,2144,-5042,22.9,65.688,134,-315.13,22.9
555,1991,-4779,23,34.688,124.44,-298.69,23
395,1742,-3372,23.1,24.688,108.88,-210.75,23.1
519,1719,-3126,23.2,32.438,107.44,-195.38,23.2
543,1742,-3193,23.3,33.938,108.88,-199.56,23.3
543,1731,-3317,23.4,33.938,108.19,-207.31,23.4
531,1748,-3422,23.5,33.188,109.25,-213.88,23.5
549,1796,-3520,23.6,34.313,112.25,-220,23.6
567,1790,-3667,23.7,35.438,111.88,-229.19,23.7
608,1866,-3845,23.8,38,116.63,-240.31,23.8
756,1920,-4005,23.9,47.25,120,-250.31,23.9
886,1985,-3986,24,55.375,124.06,-249.13,24
1051,1973,-4035,24.1,65.688,123.31,-252.19,24.1
968,2055,-4574,24.2,60.5,128.44,-285.88,24.2
744,2002,-4520,24.3,46.5,125.13,-282.5,24.3
773,2014,-4636,24.4,48.313,125.88,-289.75,24.4
815,2008,-4748,24.5,50.938,125.5,-296.75,24.5
862,2056,-4796,24.6,53.875,128.5,-299.75,24.6
898,2061,-4858,24.7,56.125,128.81,-303.63,24.7
951,2103,-4901,24.8,59.438,131.44,-306.31,24.8
998,2138,-4946,24.9,62.375,133.63,-309.13,24.9
1075,2191,-4968,25,67.188,136.94,-310.5,25
1158,2221,-4962,25.1,72.375,138.81,-310.13,25.1
1010,2180,-5035,25.2,63.125,136.25,-314.69,25.2
714,2044,-4643,25.3,44.625,127.75,-290.19,25.3
549,1902,-3887,25.4,34.313,118.88,-242.94,25.4
578,1902,-3875,25.5,36.125,118.88,-242.19,25.5
596,1908,-3986,25.6,37.25,119.25,-249.13,25.6
602,1926,-4109,25.7,37.625,120.38,-256.81,25.7
638,1937,-4188,25.8,39.875,121.06,-261.75,25.8
643,1949,-4287,25.9,40.188,121.81,-267.94,25.9
691,2002,-4427,26,43.188,125.13,-276.69,26
762,2103,-4617,26.1,47.625,131.44,-288.56,26.1
880,2180,-4723,26.2,55,136.25,-295.19,26.2
915,2144,-4667,26.3,57.188,134,-291.69,26.3
803,2085,-4545,26.4,50.188,130.31,-284.06,26.4
661,1985,-4145,26.5,41.313,124.06,-259.06,26.5
573,1914,-3863,26.6,35.813,119.63,-241.44,26.6
584,1925,-4003,26.7,36.5,120.31,-250.19,26.7
632,1943,-4127,26.8,39.5,121.44,-257.94,26.8
638,1961,-4213,26.9,39.875,122.56,-263.31,26.9
667,1979,-4336,27,41.688,123.69,-271,27
691,2044,-4453,27.1,43.188,127.75,-278.31,27.1
750,2079,-4605,27.2,46.875,129.94,-287.81,27.2
838,2162,-4790,27.3,52.375,135.13,-299.38,27.3
874,2245,-4809,27.4,54.625,140.31,-300.56,27.4
762,2179,-4647,27.5,47.625,136.19,-290.44,27.5
667,2055,-4083,27.6,41.688,128.44,-255.19,27.6
643,2020,-3801,27.7,40.188,126.25,-237.56,27.7
655,2050,-3929,27.8,40.938,128.13,-245.56,27.8
667,2067,-4113,27.9,41.688,129.19,-257.06,27.9
673,2067,-4201,28,42.063,129.19,-262.56,28
703,2097,-4293,28.1,43.938,131.06,-268.31,28.1
720,2121,-4391,28.2,45,132.56,-274.44,28.2
756,2191,-4490,28.3,47.25,136.94,-280.63,28.3
809,2227,-4660,28.4,50.563,139.19,-291.25,28.4
838,2351,-4703,28.5,52.375,146.94,-293.94,28.5
791,2339,-4457,28.6,49.438,146.19,-278.56,28.6
821,2380,-4162,28.7,51.313,148.75,-260.13,28.7
856,2499,-4703,28.8,53.5,156.19,-293.94,28.8
655,2428,-4556,28.9,40.938,151.75,-284.75,28.9
661,2463,-4642,29,41.313,153.94,-290.13,29
673,2463,-4887,29.1,42.063,153.94,-305.44,29.1
708,2469,-4947,29.2,44.25,154.31,-309.19,29.2
756,2487,-4981,29.3,47.25,155.44,-311.31,29.3
803,2499,-5018,29.4,50.188,156.19,-313.63,29.4
815,2510,-5029,29.5,50.938,156.88,-314.31,29.5
821,2534,-4990,29.6,51.313,158.38,-311.88,29.6
821,2599,-4917,29.7,51.313,162.44,-307.31,29.7
821,2575,-4709,29.8,51.313,160.94,-294.31,29.8
773,2575,-4506,29.9,48.313,160.94,-281.63,29.9
638,2445,-3973,30,39.875,152.81,-248.31,30
502,2079,-3235,30.1,31.375,129.94,-202.19,30.1
454,1772,-3026,30.2,28.375,110.75,-189.13,30.2
502,1583,-2972,30.3,31.375,98.938,-185.75,30.3
543,1530,-2867,30.4,33.938,95.625,-179.19,30.4
578,1500,-2775,30.5,36.125,93.75,-173.44,30.5
567,1512,-2776,30.6,35.438,94.5,-173.5,30.6
590,1530,-2805,30.7,36.875,95.625,-175.31,30.7
549,1512,-2843,30.8,34.313,94.5,-177.69,30.8
543,1512,-2897,30.9,33.938,94.5,-181.06,30.9
519,1547,-3063,31,32.438,96.688,-191.44,31
543,1571,-3425,31.1,33.938,98.188,-214.06,31.1
584,1612,-3641,31.2,36.5,100.75,-227.56,31.2
626,1506,-3272,31.3,39.125,94.125,-204.5,31.3
809,1459,-2867,31.4,50.563,91.188,-179.19,31.4
927,1612,-3009,31.5,57.938,100.75,-188.06,31.5
939,1630,-3266,31.6,58.688,101.88,-204.13,31.6
903,1636,-3315,31.7,56.438,102.25,-207.19,31.7
886,1648,-3408,31.8,55.375,103,-213,31.8
892,1666,-3476,31.9,55.75,104.13,-217.25,31.9
862,1701,-3543,32,53.875,106.31,-221.44,32
886,1683,-3616,32.1,55.375,105.19,-226,32.1
821,1731,-3734,32.2,51.313,108.19,-233.38,32.2
809,1807,-4003,32.3,50.563,112.94,-250.19,32.3
785,1890,-4243,32.4,49.063,118.13,-265.19,32.4
703,1908,-4125,32.5,43.938,119.25,-257.81,32.5
691,1855,-3640,32.6,43.188,115.94,-227.5,32.6
697,1849,-3438,32.7,43.563,115.56,-214.88,32.7
691,1837,-3462,32.8,43.188,114.81,-216.38,32.8
655,1831,-3524,32.9,40.938,114.44,-220.25,32.9
655,1825,-3611,33,40.938,114.06,-225.69,33
649,1843,-3728,33.1,40.563,115.19,-233,33.1
673,1855,-3801,33.2,42.063,115.94,-237.56,33.2
679,1872,-3917,33.3,42.438,117,-244.81,33.3
655,1926,-4102,33.4,40.938,120.38,-256.38,33.4
673,1990,-4317,33.5,42.063,124.38,-269.81,33.5
661,2002,-4353,33.6,41.313,125.13,-272.06,33.6
590,1985,-3991,33.7,36.875,124.06,-249.44,33.7
584,1908,-3413,33.8,36.5,119.25,-213.31,33.8
667,1872,-3106,33.9,41.688,117,-194.13,33.9
632,1914,-3283,34,39.5,119.63,-205.19,34
602,1902,-3421,34.1,37.625,118.88,-213.81,34.1
620,1920,-3513,34.2,38.75,120,-219.56,34.2
608,1943,-3623,34.3,38,121.44,-226.44,34.3
614,1967,-3739,34.4,38.375,122.94,-233.69,34.4
614,2002,-3990,34.5,38.375,125.13,-249.38,34.5
667,2067,-4287,34.6,41.688,129.19,-267.94,34.6
661,2085,-4384,34.7,41.313,130.31,-274,34.7
543,1973,-3934,34.8,33.938,123.31,-245.88,34.8
531,1855,-3125,34.9,33.188,115.94,-195.31,34.9
567,1843,-2934,35,35.438,115.19,-183.38,35
537,1843,-3045,35.1,33.563,115.19,-190.31,35.1
513,1866,-3161,35.2,32.063,116.63,-197.56,35.2
490,1866,-3265,35.3,30.625,116.63,-204.06,35.3
478,1878,-3388,35.4,29.875,117.38,-211.75,35.4
460,1902,-3610,35.5,28.75,118.88,-225.63,35.5
490,1943,-3904,35.6,30.625,121.44,-244,35.6
508,1985,-4059,35.7,31.75,124.06,-253.69,35.7
502,1920,-3642,35.8,31.375,120,-227.63,35.8
685,1890,-2904,35.9,42.813,118.13,-181.5,35.9
1033,2091,-3309,36,64.563,130.69,-206.81,36
1069,2126,-3628,36.1,66.813,132.88,-226.75,36.1
1045,2162,-3689,36.2,65.313,135.13,-230.56,36.2
1016,2162,-3676,36.3,63.5,135.13,-229.75,36.3
1004,2156,-3671,36.4,62.75,134.75,-229.44,36.4
1004,2150,-3659,36.5,62.75,134.38,-228.69,36.5
980,2115,-3677,36.6,61.25,132.19,-229.81,36.6
974,2114,-3762,36.7,60.875,132.13,-235.13,36.7
933,2138,-4105,36.8,58.313,133.63,-256.56,36.8
821,2227,-4499,36.9,51.313,139.19,-281.19,36.9
525,2162,-4314,37,32.813,135.13,-269.63,37
431,1937,-3007,37.1,26.938,121.06,-187.94,37.1
720,1849,-2657,37.2,45,115.56,-166.06,37.2
762,1860,-2743,37.3,47.625,116.25,-171.44,37.3
726,1878,-2842,37.4,45.375,117.38,-177.63,37.4
708,1890,-2884,37.5,44.25,118.13,-180.25,37.5
691,1878,-2897,37.6,43.188,117.38,-181.06,37.6
679,1854,-2915,37.7,42.438,115.88,-182.19,37.7
685,1772,-2971,37.8,42.813,110.75,-185.69,37.8
697,1730,-3057,37.9,43.563,108.13,-191.06,37.9
714,1671,-3235,38,44.625,104.44,-202.19,38
744,1648,-3388,38.1,46.5,103,-211.75,38.1
856,1677,-3757,38.2,53.5,104.81,-234.81,38.2
1004,1872,-4322,38.3,62.75,117,-270.13,38.3
1081,2055,-4597,38.4,67.563,128.44,-287.31,38.4
1098,2126,-4660,38.5,68.625,132.88,-291.25,38.5
1104,2115,-4654,38.6,69,132.19,-290.88,38.6
1122,2073,-4660,38.7,70.125,129.56,-291.25,38.7
1110,2085,-4679,38.8,69.375,130.31,-292.44,38.8
1128,2114,-4689,38.9,70.5,132.13,-293.06,38.9
1122,2085,-4666,39,70.125,130.31,-291.63,39
1110,2103,-4702,39.1,69.375,131.44,-293.88,39.1
1116,2114,-4690,39.2,69.75,132.13,-293.13,39.2
1122,2103,-4696,39.3,70.125,131.44,-293.5,39.3
1104,2109,-4696,39.4,69,131.81,-293.5,39.4
1104,2126,-4702,39.5,69,132.88,-293.88,39.5
1110,2109,-4696,39.6,69.375,131.81,-293.5,39.6
1104,2126,-4721,39.7,69,132.88,-295.06,39.7
1122,2115,-4684,39.8,70.125,132.19,-292.75,39.8
1122,2103,-4690,39.9,70.125,131.44,-293.13,39.9
1116,2097,-4672,40,69.75,131.06,-292,40
1128,2109,-4690,40.1,70.5,131.81,-293.13,40.1
1146,2103,-4679,40.2,71.625,131.44,-292.44,40.2
1128,2103,-4683,40.3,70.5,131.44,-292.69,40.3
1134,2097,-4683,40.4,70.875,131.06,-292.69,40.4
1116,2103,-4689,40.5,69.75,131.44,-293.06,40.5
1134,2097,-4678,40.6,70.875,131.06,-292.38,40.6
1122,2091,-4666,40.7,70.125,130.69,-291.63,40.7
1128,2097,-4660,40.8,70.5,131.06,-291.25,40.8
1134,2109,-4674,40.9,70.875,131.81,-292.13,40.9
1140,2103,-4672,41,71.25,131.44,-292,41
1134,2073,-4690,41.1,70.875,129.56,-293.13,41.1
1134,2103,-4666,41.2,70.875,131.44,-291.63,41.2
1146,2091,-4660,41.3,71.625,130.69,-291.25,41.3
1134,2097,-4679,41.4,70.875,131.06,-292.44,41.4
1110,2097,-4653,41.5,69.375,131.06,-290.81,41.5
1134,2085,-4667,41.6,70.875,130.31,-291.69,41.6
1163,2097,-4660,41.7,72.688,131.06,-291.25,41.7
1146,2097,-4655,41.8,71.625,131.06,-290.94,41.8
1104,2097,-4667,41.9,69,131.06,-291.69,41.9
1134,2103,-4679,42,70.875,131.44,-292.44,42
1152,2132,-4686,42.1,72,133.25,-292.88,42.1
1122,2091,-4654,42.2,70.125,130.69,-290.88,42.2
1146,2085,-4674,42.3,71.625,130.31,-292.13,42.3
1134,2085,-4660,42.4,70.875,130.31,-291.25,42.4
1134,2091,-4659,42.5,70.875,130.69,-291.19,42.5
