Full Name	", Test  "																																																	
Test Time	11/29/2016 12:55																																																	
Reference	 																																																	
Memo	front of foot 01 																																																	
																																																		
		First Contact (sec.)	Last Contact (sec.)	Integ. Pressure (p x sec.)	Foot Length (cm.)	Foot Length %	Foot Width (cm.)	Foot Area (cm. x cm.)	Foot Angle (degrees)	Toe In/Out Angle (degrees)	Foot Toe X Location (cm.)	Foot Toe Y Location (cm.)	Foot Heel X Location (cm.)	Foot Heel Y Location (cm.)	Step Length (cm.)	Absolute Step Length (cm.)	Stride Length (cm.)	Stride Width (cm.)	Step Time (sec.)	Stride Time (sec.)	Stride Velocity (cm./sec.)	DOP (degrees)	Gait Cycle Time (sec.)	Stance Time (sec.)	Stance %	Swing Time (sec.)	Swing %	Single Support (sec.)	Single Support %	Initial D. Support (sec.)	Initial D. Support %	Terminal D. Support (sec.)	Terminal D. Support %	Total D. Support (sec.)	Total D. Support %	CISP Time (sec.)	CISP AP (%)	CISP ML (%)	Stance COP Dist. (cm.)	SS COP Dist. (cm.)	DS COP Dist. (cm.)	Stance COP Dist. %	SS COP Dist. %	Stance COP Path Eff. %	SS COP Path Eff. %	DS COP Path Eff.%	Velocity (cm./sec.)	Ambulation Time (sec.)	Cadence (steps/min.)	FAP
21	Left 11	30.358	31.05	106.283	29.117	98.608	11.126	254.444	3.69	-176.968	620.101	27.759	591.044	25.885	60.742	64.254	123.278	20.95	0.592	1.133	108.775	-179.342	1.133	0.7	61.765	0.433	38.235	0.383	33.824	0.158	13.971	0.158	13.971	0.317	27.941	30.992	-3.835	5.113	25.506	11.176	50.853	86.38	37.849	95.703	99.644	99.985				
22	Right 11	30.9	31.633	104.192	30.96	100	10.338	251.39	-7.259	-170.382	558.984	42.204	528.271	46.116	63.486	66.308	124.823	19.139	0.542	1.133	110.138	-177.642	1.133	0.742	65.441	0.392	34.559	0.433	38.235	0.158	13.971	0.15	13.235	0.308	27.206	31.575	-3.554	4.482	26.7	11.982	52.294	86.24	38.702	96.111	97.681	99.996				
23	Left 12	31.492	32.183	106.142	29.046	98.366	10.895	248.541	1.984	-178.127	496.802	25.475	467.774	24.469	63.724	65.86	127.912	16.635	0.55	1.092	117.171	-179.889	1.092	0.7	64.122	0.392	35.878	0.392	35.878	0.15	13.74	0.158	14.504	0.308	28.244	32.117	-4.674	1.571	26.41	10.749	54.149	89.441	36.404	96.637	97.298	99.991				
24	Right 12	32.033	32.725	106.7	29.169	94.214	12.226	280.083	-5.153	-176.605	432.605	38.359	403.554	40.979	62.463	65.204	125.611	18.705	0.525	1.075	116.847	178.241	1.075	0.7	65.116	0.375	34.884	0.392	36.434	0.158	14.729	0.15	13.953	0.308	28.682	32.658	-5.276	3.1	26.678	11.732	53.427	86.167	37.894	94.377	96.4	99.982				
25	Left 13	32.583	33.258	109.917	28.745	97.349	10.678	241.065	2.768	-175.176	368.574	25.609	339.862	24.221	59.894	62.651	122.454	18.38	0.542	1.067	114.8	177.944	1.067	0.683	64.062	0.383	35.938	0.375	35.156	0.15	14.063	0.158	14.844	0.308	28.906	33.183	-3.81	6.581	26.791	10.947	51.473	90.729	37.071	96.908	99.086	99.97				
26	Right 13	33.108	33.792	101.9	29.916	96.626	11.191	262.933	-9.359	-169.208	307.52	39.969	278.002	44.834	62.281	63.993	123.183	14.701	0.533	1.075	114.589	-178.567	1.075	0.692	64.341	0.383	35.659	0.383	35.659	0.158	14.729	0.15	13.953	0.308	28.682	33.725	-9.525	20.194	26.762	11.474	53.325	86.441	37.06	97.06	99.59	99.98				
27	Left 14	33.65	34.325	109.075	29.528	100	11.302	262.119	0.886	176.785	247.012	29.071	217.487	28.614	62.749	65.167	124.279	17.584	0.542	1.075	115.608	-175.899	1.075	0.683	63.566	0.392	36.434	0.383	35.659	0.15	13.953	0.15	13.953	0.3	27.907	34.25	-15.562	-0.74	25.432	8.985	51.982	86.127	30.427	93.052	90.921	99.991				
28	Right 14	34.183	34.875	98	29.698	95.923	11.511	268.484	-3.513	-177.436	184.5	39.934	154.858	41.753	64.156	68.168	125.115	23.039	0.617	1.158	108.013	179.052	1.158	0.7	60.432	0.458	39.568	0.392	33.813	0.15	12.95	0.158	13.669	0.308	26.619	34.8	-15.318	-1.433	26.26	11.054	51.444	84.819	35.704	96.892	99.588	99.975				
29	Left 15	34.725	35.533	121.125	27.451	92.964	11.892	256.384	6.921	-167.196	120.777	23.034	93.527	19.726	25.289	30.717	91.189	17.435	0.733	1.35	67.548	174.117	1.35	0.817	60.494	0.533	39.506	0.458	33.951	0.158	11.728	0.2	14.815	0.358	26.543	35.425	-14.37	0.727	25.541	9.03	57.541	86.498	30.582	95.805	98.832	99.962				
30	Right 15	35.342	36.292	161.925	27.592	89.121	12.108	262.398	-15.23	-130.447	56.384	36.576	29.76	43.824	8.982	9.472	39.551	-3.009	0.592	1.325	29.85	-145.676	1.325	0.958	72.327	0.367	27.673	0.533	40.252	0.2	15.094	0.225	16.981	0.425	32.075	36.175	-22.5	30.408	22.516	8.781	32.461	72.725	28.36	90.407	91.588	99.23				
31	Left 16	36.075	36.992	120.733	20.31	68.78	11.103	177.105	75.163	-23.953	8.018	48.705	2.817	29.072	20.292	21.415	13.744	-6.844	0.567	1.158	11.865	99.115	1.158	0.925	79.856	0.233	20.144	0.367	31.655	0.225	19.424	0.333	28.777	0.558	48.201				6.728	4.44	21.967	22.784	15.035	26.438	98.96	98.045				
32	Right 16	36.667	53.675	2032.725	24.061	77.716	9.63	181.99	-7.414		20.957	18.418	-2.903	21.522										17.017				0.233		0.333		16.45		16.783					5.363	0.529	11.559	17.323	1.708	10.106	65.222	16.761				
33	Left 17	37.233	53.725	2229.917	21.717	73.545	10.515	179.348	6.432		22.22	45.075	0.64	42.642										16.5						16.45									2.575			8.719		7.282						
