-3,3,25,0.46,-0.091463,0.091463,0.7622,0.46,-0.19758,0.19477,0.77797,0.46,-0.20003,0.11272,0.76421,0.46,-0.1558,0.092467,0.76552,0.46
-6,1,25,0.47,-0.18293,0.030488,0.7622,0.47,-0.19346,0.19712,0.78594,0.47,-0.18539,0.10137,0.75793,0.47,-0.14714,0.095589,0.75998,0.47
-7,2,25,0.48,-0.21341,0.060976,0.7622,0.48,-0.18956,0.19837,0.79305,0.48,-0.17092,0.092429,0.75082,0.48,-0.15705,0.10396,0.75011,0.48
-6,5,27,0.49,-0.18293,0.15244,0.82317,0.49,-0.18596,0.19839,0.79913,0.49,-0.15774,0.086622,0.74385,0.49,-0.17809,0.11296,0.73737,0.49
-8,5,24,0.5,-0.2439,0.15244,0.73171,0.5,-0.18276,0.19713,0.80405,0.5,-0.14685,0.084514,0.73798,0.5,-0.19839,0.11824,0.72496,0.5
-5,5,21,0.51,-0.15244,0.15244,0.64024,0.51,-0.18003,0.19456,0.80774,0.51,-0.13908,0.086475,0.73405,0.51,-0.20631,0.11737,0.71724,0.51
-4,4,22,0.52,-0.12195,0.12195,0.67073,0.52,-0.17787,0.19071,0.81012,0.52,-0.135,0.092622,0.7327,0.52,-0.19508,0.11086,0.71842,0.52
-4,3,25,0.53,-0.12195,0.091463,0.7622,0.53,-0.17633,0.18565,0.81118,0.53,-0.13484,0.10279,0.73431,0.53,-0.16563,0.10221,0.73079,0.53
-6,2,25,0.54,-0.18293,0.060976,0.7622,0.54,-0.17546,0.17949,0.81095,0.54,-0.13852,0.11651,0.73896,0.54,-0.12665,0.096794,0.75338,0.54
-4,3,25,0.55,-0.12195,0.091463,0.7622,0.55,-0.17529,0.17239,0.80948,0.55,-0.14564,0.13306,0.7464,0.55,-0.091674,0.10002,0.78147,0.55
-3,3,28,0.56,-0.091463,0.091463,0.85366,0.56,-0.17583,0.16457,0.80688,0.56,-0.15551,0.15145,0.75616,0.56,-0.074392,0.11531,0.80769,0.56
-2,5,28,0.57,-0.060976,0.15244,0.85366,0.57,-0.17706,0.15626,0.80325,0.57,-0.16728,0.17057,0.7675,0.57,-0.083678,0.14263,0.82421,0.57
-6,6,27,0.58,-0.18293,0.18293,0.82317,0.58,-0.17895,0.14772,0.79876,0.58,-0.17997,0.18921,0.7796,0.58,-0.12023,0.17818,0.82557,0.58
-7,7,25,0.59,-0.21341,0.21341,0.7622,0.59,-0.18147,0.13926,0.79359,0.59,-0.1926,0.2062,0.79155,0.59,-0.17596,0.21528,0.81093,0.59
-5,9,25,0.6,-0.15244,0.27439,0.7622,0.6,-0.18452,0.13118,0.78793,0.6,-0.20426,0.22049,0.80252,0.6,-0.23647,0.24638,0.78501,0.6
-8,10,24,0.61,-0.2439,0.30488,0.73171,0.61,-0.18804,0.12378,0.78198,0.61,-0.21422,0.23126,0.81177,0.61,-0.28558,0.26531,0.75695,0.61
-10,9,26,0.62,-0.30488,0.27439,0.79268,0.62,-0.19192,0.11738,0.77597,0.62,-0.22193,0.23797,0.81877,0.62,-0.31059,0.26918,0.7375,0.62
-9,8,25,0.63,-0.27439,0.2439,0.7622,0.63,-0.19606,0.11225,0.77011,0.63,-0.22715,0.24042,0.8232,0.63,-0.30625,0.25912,0.73537,0.63
-9,5,25,0.64,-0.27439,0.15244,0.7622,0.64,-0.20034,0.10868,0.7646,0.64,-0.22986,0.23877,0.82498,0.64,-0.27622,0.23976,0.75402,0.64
-9,7,25,0.65,-0.27439,0.21341,0.7622,0.65,-0.20465,0.10689,0.75964,0.65,-0.23029,0.23349,0.82425,0.65,-0.23161,0.21758,0.79005,0.65
-11,7,27,0.66,-0.33537,0.21341,0.82317,0.66,-0.20886,0.10706,0.75542,0.66,-0.22887,0.22533,0.82133,0.66,-0.18714,0.19869,0.83396,0.66
-4,7,27,0.67,-0.12195,0.21341,0.82317,0.67,-0.21287,0.10932,0.7521,0.67,-0.22616,0.21524,0.81671,0.67,-0.15622,0.18695,0.87303,0.67
-5,8,31,0.68,-0.15244,0.2439,0.94512,0.68,-0.21656,0.11376,0.74981,0.68,-0.22278,0.20427,0.81093,0.68,-0.1469,0.18307,0.89542,0.68
-2,6,30,0.69,-0.060976,0.18293,0.91463,0.69,-0.21984,0.12038,0.74865,0.69,-0.21935,0.19344,0.80456,0.69,-0.15965,0.18481,0.89404,0.69
-3,5,29,0.7,-0.091463,0.15244,0.88415,0.7,-0.22262,0.12913,0.7487,0.7,-0.21637,0.18368,0.79812,0.7,-0.18801,0.18833,0.86884,0.7
-8,6,26,0.71,-0.2439,0.18293,0.79268,0.71,-0.22485,0.13989,0.74998,0.71,-0.21423,0.17571,0.79207,0.71,-0.2213,0.18995,0.82683,0.71
-9,6,25,0.72,-0.27439,0.18293,0.7622,0.72,-0.22647,0.15247,0.75251,0.72,-0.21315,0.16999,0.78671,0.72,-0.24864,0.18768,0.77961,0.72
-11,4,24,0.73,-0.33537,0.12195,0.73171,0.73,-0.22746,0.16663,0.75624,0.73,-0.21314,0.16669,0.78226,0.73,-0.2626,0.18192,0.73962,0.73
-10,7,25,0.74,-0.30488,0.21341,0.7622,0.74,-0.22783,0.18205,0.7611,0.74,-0.21405,0.16569,0.7788,0.74,-0.26126,0.17506,0.71619,0.74
-8,7,24,0.75,-0.2439,0.21341,0.73171,0.75,-0.22759,0.19839,0.767,0.75,-0.2156,0.16662,0.77629,0.75,-0.2481,0.17018,0.71291,0.75
-8,6,22,0.76,-0.2439,0.18293,0.67073,0.76,-0.2268,0.21525,0.77379,0.76,-0.21741,0.16894,0.77466,0.76,-0.23001,0.16956,0.72712,0.76
-4,6,25,0.77,-0.12195,0.18293,0.7622,0.77,-0.22552,0.23219,0.78131,0.77,-0.21907,0.17202,0.77378,0.77,-0.21425,0.17341,0.75146,0.77
-7,4,25,0.78,-0.21341,0.12195,0.7622,0.78,-0.22382,0.24876,0.78938,0.78,-0.2202,0.17523,0.77353,0.78,-0.20562,0.1797,0.77691,0.78
-6,6,27,0.79,-0.18293,0.18293,0.82317,0.79,-0.2218,0.26451,0.79779,0.79,-0.22052,0.17805,0.77383,0.79,-0.20495,0.18488,0.79601,0.79
-7,5,26,0.8,-0.21341,0.15244,0.79268,0.8,-0.21957,0.27901,0.80633,0.8,-0.21989,0.18016,0.77464,0.8,-0.20933,0.18548,0.80503,0.8
-7,7,27,0.81,-0.21341,0.21341,0.82317,0.81,-0.21726,0.29181,0.81477,0.81,-0.21834,0.18146,0.776,0.81,-0.21389,0.17973,0.80458,0.81
-8,7,27,0.82,-0.2439,0.21341,0.82317,0.82,-0.21501,0.30254,0.8229,0.82,-0.21606,0.18214,0.77798,0.82,-0.21432,0.16871,0.79846,0.82
-9,6,25,0.83,-0.27439,0.18293,0.7622,0.83,-0.21296,0.31087,0.8305,0.83,-0.21343,0.1826,0.78071,0.83,-0.20888,0.15634,0.7915,0.83
-5,4,25,0.84,-0.15244,0.12195,0.7622,0.84,-0.21123,0.31651,0.83737,0.84,-0.2109,0.18348,0.7843,0.84,-0.19933,0.14822,0.78743,0.84
-7,3,26,0.85,-0.21341,0.091463,0.79268,0.85,-0.20993,0.31928,0.84332,0.85,-0.20903,0.1855,0.78885,0.85,-0.19019,0.1497,0.78759,0.85
-4,5,26,0.86,-0.12195,0.15244,0.79268,0.86,-0.20918,0.31905,0.84818,0.86,-0.20834,0.18939,0.79438,0.86,-0.18675,0.1639,0.79097,0.86
-7,7,26,0.87,-0.21341,0.21341,0.79268,0.87,-0.20909,0.31581,0.85183,0.87,-0.20929,0.19579,0.80083,0.87,-0.19274,0.1903,0.79537,0.87
-7,8,27,0.88,-0.21341,0.2439,0.82317,0.88,-0.2097,0.30959,0.85417,0.88,-0.21219,0.20511,0.80804,0.88,-0.20857,0.22471,0.79906,0.88
-7,9,26,0.89,-0.21341,0.27439,0.79268,0.89,-0.21106,0.30057,0.85511,0.89,-0.21717,0.21744,0.81571,0.89,-0.23093,0.2604,0.80196,0.89
-9,9,28,0.9,-0.27439,0.27439,0.85366,0.9,-0.21321,0.289,0.85463,0.9,-0.22412,0.23256,0.82347,0.9,-0.25388,0.2902,0.80584,0.9
-9,11,25,0.91,-0.27439,0.33537,0.7622,0.91,-0.21613,0.27522,0.85272,0.91,-0.23268,0.24982,0.83086,0.91,-0.27112,0.30878,0.81335,0.91
-8,10,27,0.92,-0.2439,0.30488,0.82317,0.92,-0.21979,0.25965,0.84943,0.92,-0.2423,0.26827,0.8374,0.92,-0.27837,0.31424,0.82635,0.92
-11,10,27,0.93,-0.33537,0.30488,0.82317,0.93,-0.22415,0.24277,0.84486,0.93,-0.25225,0.28667,0.84259,0.93,-0.27502,0.30853,0.84437,0.93
-8,8,29,0.94,-0.2439,0.2439,0.88415,0.94,-0.22913,0.22511,0.83911,0.94,-0.26167,0.30363,0.84602,0.94,-0.26431,0.29657,0.86393,0.94
-7,10,29,0.95,-0.21341,0.30488,0.88415,0.95,-0.23459,0.20727,0.83234,0.95,-0.26972,0.31778,0.8474,0.95,-0.25197,0.28437,0.87937,0.95
-10,9,29,0.96,-0.30488,0.27439,0.88415,0.96,-0.24043,0.18986,0.82473,0.96,-0.27561,0.32785,0.84654,0.96,-0.24388,0.2769,0.88471,0.96
-9,11,30,0.97,-0.27439,0.33537,0.91463,0.97,-0.24648,0.1735,0.81648,0.97,-0.2787,0.3329,0.84348,0.97,-0.24371,0.27648,0.87609,0.97
-5,8,28,0.98,-0.15244,0.2439,0.85366,0.98,-0.25259,0.15881,0.80783,0.98,-0.27861,0.33239,0.83841,0.98,-0.2514,0.2822,0.85366,0.98
-8,10,24,0.99,-0.2439,0.30488,0.73171,0.99,-0.25858,0.14637,0.79901,0.99,-0.27524,0.32628,0.83167,0.99,-0.26323,0.29063,0.82208,0.99
-10,9,26,1,-0.30488,0.27439,0.79268,1,-0.26428,0.1367,0.79026,1,-0.26881,0.31507,0.82378,1,-0.27333,0.29728,0.78932,1
-10,10,28,1.01,-0.30488,0.30488,0.85366,1.01,-0.2695,0.13029,0.78184,1.01,-0.25988,0.29977,0.81533,1.01,-0.27612,0.2985,0.76414,1.01
-10,10,25,1.02,-0.30488,0.30488,0.7622,1.02,-0.27407,0.12749,0.77399,1.02,-0.24924,0.28182,0.80693,1.02,-0.26861,0.29283,0.75308,1.02
-7,9,23,1.03,-0.21341,0.27439,0.70122,1.03,-0.27783,0.1286,0.76692,1.03,-0.23794,0.26295,0.79918,1.03,-0.25174,0.28144,0.75819,1.03
-8,9,26,1.04,-0.2439,0.27439,0.79268,1.04,-0.28063,0.13378,0.76085,1.04,-0.22708,0.24501,0.79261,1.04,-0.23007,0.26763,0.77636,1.04
-7,8,26,1.05,-0.21341,0.2439,0.79268,1.05,-0.28236,0.14306,0.75596,1.05,-0.21782,0.22978,0.78757,1.05,-0.21014,0.25539,0.80047,1.05
-4,8,26,1.06,-0.12195,0.2439,0.79268,1.06,-0.28291,0.15638,0.75238,1.06,-0.21114,0.21877,0.78427,1.06,-0.19797,0.24793,0.82199,1.06
-8,7,27,1.07,-0.2439,0.21341,0.82317,1.07,-0.28222,0.17351,0.75024,1.07,-0.20783,0.21306,0.78272,1.07,-0.19684,0.2465,0.83405,1.07
-8,9,29,1.08,-0.2439,0.27439,0.88415,1.08,-0.28025,0.1941,0.74959,1.08,-0.20835,0.21316,0.78273,1.08,-0.2062,0.25004,0.83364,1.08
-7,10,28,1.09,-0.21341,0.30488,0.85366,1.09,-0.27701,0.21768,0.75047,1.09,-0.21275,0.21893,0.78396,1.09,-0.22205,0.25573,0.82231,1.09
-7,9,26,1.1,-0.21341,0.27439,0.79268,1.1,-0.27253,0.24366,0.75284,1.1,-0.2207,0.22959,0.78594,1.1,-0.23879,0.2602,0.80509,1.1
-8,7,25,1.11,-0.2439,0.21341,0.7622,1.11,-0.26688,0.27136,0.75663,1.11,-0.23146,0.2438,0.78813,1.11,-0.25149,0.26078,0.78808,1.11
-7,9,25,1.12,-0.21341,0.27439,0.7622,1.12,-0.26017,0.3,0.76174,1.12,-0.24395,0.25978,0.79,1.12,-0.25783,0.25651,0.77591,1.12
-11,7,25,1.13,-0.33537,0.21341,0.7622,1.13,-0.25253,0.32873,0.76801,1.13,-0.25686,0.2755,0.79108,1.13,-0.25879,0.24837,0.77002,1.13
-10,7,26,1.14,-0.30488,0.21341,0.79268,1.14,-0.24414,0.35667,0.77524,1.14,-0.26875,0.28893,0.79099,1.14,-0.25784,0.23882,0.76849,1.14
-6,7,25,1.15,-0.18293,0.21341,0.7622,1.15,-0.23518,0.38292,0.78319,1.15,-0.27822,0.29823,0.78955,1.15,-0.25897,0.23089,0.76752,1.15
-8,9,24,1.16,-0.2439,0.27439,0.73171,1.16,-0.22586,0.40657,0.79161,1.16,-0.28402,0.30203,0.78674,1.16,-0.26449,0.22713,0.76363,1.16
-10,11,26,1.17,-0.30488,0.33537,0.79268,1.17,-0.21641,0.42677,0.80021,1.17,-0.2852,0.29954,0.78277,1.17,-0.27354,0.22887,0.75588,1.17
-10,6,25,1.18,-0.30488,0.18293,0.7622,1.18,-0.20707,0.44271,0.80869,1.18,-0.28123,0.29071,0.77797,1.18,-0.28203,0.23599,0.74665,1.18
-9,7,24,1.19,-0.27439,0.21341,0.73171,1.19,-0.19806,0.45368,0.81676,1.19,-0.27205,0.27625,0.77285,1.19,-0.28418,0.24717,0.74091,1.19
-8,7,25,1.2,-0.2439,0.21341,0.7622,1.2,-0.18961,0.45909,0.8241,1.2,-0.25811,0.25757,0.76796,1.2,-0.27495,0.26037,0.74395,1.2
-8,9,24,1.21,-0.2439,0.27439,0.73171,1.21,-0.18195,0.45846,0.83044,1.21,-0.24033,0.23666,0.76389,1.21,-0.25254,0.27336,0.75869,1.21
-7,11,24,1.22,-0.21341,0.33537,0.73171,1.22,-0.17526,0.45147,0.83549,1.22,-0.22004,0.21586,0.76116,1.22,-0.21966,0.28396,0.78363,1.22
-7,9,28,1.23,-0.21341,0.27439,0.85366,1.23,-0.16973,0.43799,0.83901,1.23,-0.19886,0.19762,0.76016,1.23,-0.18311,0.29014,0.81255,1.23
-6,9,29,1.24,-0.18293,0.27439,0.88415,1.24,-0.1655,0.41805,0.84081,1.24,-0.17855,0.18419,0.76112,1.24,-0.15164,0.28998,0.83626,1.24
-5,10,27,1.25,-0.15244,0.30488,0.82317,1.25,-0.16268,0.39185,0.84072,1.25,-0.16081,0.17739,0.76406,1.25,-0.13284,0.28179,0.84579,1.25
-3,9,26,1.26,-0.091463,0.27439,0.79268,1.26,-0.16135,0.35981,0.83862,1.26,-0.14718,0.17829,0.76874,1.26,-0.1304,0.26453,0.83596,1.26
-4,9,26,1.27,-0.12195,0.27439,0.79268,1.27,-0.16154,0.32249,0.83447,1.27,-0.13882,0.18712,0.77476,1.27,-0.14263,0.23852,0.80774,1.27
-6,5,26,1.28,-0.18293,0.15244,0.79268,1.28,-0.16323,0.28066,0.82825,1.28,-0.13642,0.20313,0.7815,1.28,-0.16316,0.20619,0.7686,1.28
-5,6,26,1.29,-0.15244,0.18293,0.79268,1.29,-0.1664,0.2352,0.82005,1.29,-0.14012,0.22463,0.78823,1.29,-0.18341,0.17244,0.73025,1.29
-5,3,23,1.3,-0.15244,0.091463,0.70122,1.3,-0.17094,0.18717,0.80997,1.3,-0.14947,0.24909,0.79416,1.3,-0.19599,0.14422,0.70482,1.3
-7,4,23,1.31,-0.21341,0.12195,0.70122,1.31,-0.17673,0.13769,0.79821,1.31,-0.1635,0.27339,0.79851,1.31,-0.19762,0.12924,0.70059,1.31
-7,6,22,1.32,-0.21341,0.18293,0.67073,1.32,-0.18362,0.088003,0.78501,1.32,-0.18076,0.29411,0.80062,1.32,-0.19042,0.13388,0.71898,1.32
-13,8,23,1.33,-0.39634,0.2439,0.70122,1.33,-0.19141,0.039365,0.77065,1.33,-0.19949,0.30785,0.79997,1.33,-0.18096,0.16091,0.75395,1.33
-2,5,26,1.34,-0.060976,0.15244,0.79268,1.34,-0.19991,-0.0069392,0.75547,1.34,-0.21779,0.31162,0.79626,1.34,-0.17737,0.20768,0.79405,1.34
0,7,29,1.35,0,0.21341,0.88415,1.35,-0.20887,-0.049651,0.73985,1.35,-0.23382,0.30319,0.78943,1.35,-0.1857,0.26557,0.82632,1.35
-9,11,29,1.36,-0.27439,0.33537,0.88415,1.36,-0.21807,-0.087572,0.72419,1.36,-0.24596,0.28133,0.77971,1.36,-0.20697,0.32113,0.84074,1.36
-10,13,26,1.37,-0.30488,0.39634,0.79268,1.37,-0.22727,-0.1196,0.70891,1.37,-0.25301,0.24602,0.76755,1.37,-0.23615,0.35873,0.83341,1.37
-8,11,28,1.38,-0.2439,0.33537,0.85366,1.38,-0.23623,-0.14476,0.69443,1.38,-0.25428,0.19853,0.75362,1.38,-0.26366,0.36419,0.80748,1.38
-8,10,25,1.39,-0.2439,0.30488,0.7622,1.39,-0.24474,-0.16225,0.68119,1.39,-0.24975,0.14138,0.73874,1.39,-0.27892,0.32852,0.77142,1.39
-7,7,23,1.4,-0.21341,0.21341,0.70122,1.4,-0.25259,-0.17142,0.66958,1.4,-0.24001,0.078124,0.72383,1.4,-0.2745,0.25055,0.73557,1.4
-13,8,21,1.41,-0.39634,0.2439,0.64024,1.41,-0.25961,-0.17187,0.65999,1.41,-0.22624,0.013124,0.70982,1.41,-0.24942,0.1378,0.70818,1.41
-9,2,24,1.42,-0.27439,0.060976,0.73171,1.42,-0.26566,-0.16341,0.65274,1.42,-0.21013,-0.048867,0.69758,1.42,-0.21007,0.0053076,0.69267,1.42
-4,-6,23,1.43,-0.12195,-0.18293,0.70122,1.43,-0.27062,-0.14609,0.64813,1.43,-0.1937,-0.1031,0.68785,1.43,-0.16839,-0.12743,0.68701,1.43
-1,-11,23,1.44,-0.030488,-0.33537,0.70122,1.44,-0.27444,-0.12018,0.64639,1.44,-0.17909,-0.14527,0.68122,1.44,-0.13784,-0.24036,0.68549,1.44
-2,-11,23,1.45,-0.060976,-0.33537,0.70122,1.45,-0.27709,-0.086219,0.64767,1.45,-0.16838,-0.17189,0.67804,1.45,-0.12863,-0.31686,0.68186,1.45
-6,-11,23,1.46,-0.18293,-0.33537,0.70122,1.46,-0.27859,-0.044961,0.65205,1.46,-0.16338,-0.18064,0.67847,1.46,-0.14408,-0.34663,0.67262,1.46
-8,-8,20,1.47,-0.2439,-0.2439,0.60976,1.47,-0.279,0.0026254,0.65955,1.47,-0.16542,-0.17057,0.68243,1.47,-0.17941,-0.32705,0.65898,1.47
-7,-5,21,1.48,-0.21341,-0.15244,0.64024,1.48,-0.27843,0.055385,0.67008,1.48,-0.17522,-0.14218,0.68966,1.48,-0.22367,-0.26287,0.64659,1.48
-12,-9,20,1.49,-0.36585,-0.27439,0.60976,1.49,-0.27701,0.112,0.68349,1.49,-0.19281,-0.097375,0.69975,1.49,-0.26384,-0.16454,0.64324,1.49
-9,-4,22,1.5,-0.27439,-0.12195,0.67073,1.5,-0.27493,0.17104,0.69952,1.5,-0.21751,-0.0393,0.71216,1.5,-0.28978,-0.045806,0.65546,1.5
