4,8,-2,0.15,0.12195,0.2439,-0.060976,0.15,0.3761,0.60504,-0.20364,0.15,0.40508,-0.093275,-0.1216,0.15,0.20741,0.12498,-0.018692,0.15
1,8,-1,0.16,0.030488,0.2439,-0.030488,0.16,0.42205,0.49771,-0.21261,0.16,0.37066,-0.0049774,-0.11328,0.16,0.29179,-0.15341,0.050879,0.16
6,11,5,0.17,0.18293,0.33537,0.15244,0.17,0.45576,0.393,-0.21877,0.17,0.32979,0.09216,-0.10623,0.17,0.31311,-0.22844,0.078726,0.17
6,10,4,0.18,0.18293,0.30488,0.12195,0.18,0.47642,0.29273,-0.22203,0.18,0.28768,0.18425,-0.10146,0.18,0.28088,-0.1095,0.058578,0.18
6,7,2,0.19,0.18293,0.21341,0.060976,0.19,0.48357,0.19861,-0.22234,0.19,0.24857,0.26016,-0.099715,0.19,0.22853,0.11715,-0.0033242,0.19
10,1,-3,0.2,0.30488,0.030488,-0.091463,0.2,0.47709,0.11216,-0.21977,0.2,0.21543,0.31242,-0.10143,0.2,0.19544,0.331,-0.090243,0.2
11,-8,-6,0.21,0.33537,-0.2439,-0.18293,0.21,0.45718,0.034745,-0.21444,0.21,0.18986,0.33772,-0.10669,0.21,0.20804,0.42963,-0.1799,0.21
14,-8,-9,0.22,0.42683,-0.2439,-0.27439,0.22,0.42441,-0.032515,-0.20653,0.22,0.1721,0.33682,-0.11528,0.22,0.2679,0.3696,-0.25086,0.22
13,3,-13,0.23,0.39634,0.091463,-0.39634,0.23,0.37966,-0.088744,-0.19634,0.23,0.1612,0.31405,-0.12667,0.23,0.3512,0.18066,-0.28833,0.23
12,10,-12,0.24,0.36585,0.30488,-0.36585,0.24,0.32415,-0.13334,-0.18418,0.24,0.15527,0.27638,-0.14015,0.24,0.4193,-0.050501,-0.28779,0.24
11,11,-7,0.25,0.33537,0.33537,-0.21341,0.25,0.25935,-0.166,-0.17045,0.25,0.15184,0.23226,-0.15485,0.25,0.43538,-0.2188,-0.2553,0.25
9,7,-4,0.26,0.27439,0.21341,-0.12195,0.26,0.187,-0.1867,-0.15559,0.26,0.14818,0.19032,-0.16985,0.26,0.38003,-0.2448,-0.20476,0.26
9,2,-3,0.27,0.27439,0.060976,-0.091463,0.27,0.10903,-0.19573,-0.14008,0.27,0.14164,0.15813,-0.18427,0.27,0.25941,-0.10658,-0.15311,0.27
3,0,-2,0.28,0.091463,0,-0.060976,0.28,0.027551,-0.19369,-0.12439,0.28,0.12994,0.14114,-0.19733,0.28,0.10279,0.15287,-0.11505,0.28
-4,2,-3,0.29,-0.12195,0.060976,-0.091463,0.29,-0.055257,-0.18143,-0.10904,0.29,0.11133,0.14199,-0.20839,0.29,-0.048988,0.4442,-0.09922,0.29
-5,7,-5,0.3,-0.15244,0.21341,-0.15244,0.3,-0.13715,-0.1601,-0.09451,0.3,0.084748,0.16012,-0.21696,0.3,-0.15928,0.66785,-0.10666,0.3
-1,13,-8,0.31,-0.030488,0.39634,-0.2439,0.31,-0.2159,-0.13107,-0.081277,0.31,0.049842,0.19191,-0.22274,0.31,-0.20906,0.75227,-0.13196,0.31
-5,26,-7,0.32,-0.15244,0.79268,-0.21341,0.32,-0.28936,-0.095908,-0.069775,0.32,0.0069188,0.23117,-0.22557,0.32,-0.20266,0.6792,-0.16624,0.32
-5,30,-7,0.33,-0.15244,0.91463,-0.21341,0.33,-0.35551,-0.056367,-0.06039,0.33,-0.043134,0.26995,-0.2254,0.33,-0.16409,0.48661,-0.20077,0.33
-4,19,-6,0.34,-0.12195,0.57927,-0.18293,0.34,-0.41253,-0.014316,-0.053449,0.34,-0.098967,0.29963,-0.22226,0.34,-0.12588,0.24959,-0.2296,0.34
-5,7,-6,0.35,-0.15244,0.21341,-0.18293,0.35,-0.45882,0.028299,-0.049207,0.35,-0.1589,0.31209,-0.21622,0.35,-0.11546,0.048116,-0.25051,0.35
-9,-2,-7,0.36,-0.27439,-0.060976,-0.21341,0.36,-0.4931,0.069506,-0.047837,0.36,-0.22101,0.30074,-0.20738,0.36,-0.14489,-0.064415,-0.26394,0.36
-10,-7,-8,0.37,-0.30488,-0.21341,-0.2439,0.37,-0.51439,0.10735,-0.049425,0.37,-0.28325,0.26153,-0.1958,0.37,-0.20795,-0.079268,-0.27078,0.37
-10,-8,-9,0.38,-0.30488,-0.2439,-0.27439,0.38,-0.52207,0.13997,-0.053967,0.38,-0.34347,0.19347,-0.18159,0.38,-0.28524,-0.030726,-0.27013,0.38
-9,-9,-9,0.39,-0.27439,-0.27439,-0.27439,0.39,-0.51592,0.1656,-0.061361,0.39,-0.39949,0.098884,-0.16486,0.39,-0.35452,0.02317,-0.25841,0.39
-7,-2,-10,0.4,-0.21341,-0.060976,-0.30488,0.4,-0.49609,0.18269,-0.071414,0.4,-0.44906,-0.016733,-0.1458,0.4,-0.40137,0.02814,-0.2303,0.4
-13,3,-8,0.41,-0.39634,0.091463,-0.2439,0.41,-0.46312,0.18989,-0.083843,0.41,-0.48994,-0.14533,-0.12471,0.41,-0.42522,-0.042811,-0.18149,0.41
-19,2,-6,0.42,-0.57927,0.060976,-0.18293,0.42,-0.41797,0.18613,-0.098278,0.42,-0.51991,-0.27717,-0.10203,0.42,-0.43807,-0.17965,-0.11191,0.42
-13,-8,0,0.43,-0.39634,-0.2439,0,0.43,-0.36193,0.17062,-0.11428,0.43,-0.53685,-0.40192,-0.07839,0.43,-0.45671,-0.34263,-0.02822,0.43
-14,-18,7,0.44,-0.42683,-0.54878,0.21341,0.44,-0.29665,0.14293,-0.13133,0.44,-0.53885,-0.50984,-0.054635,0.44,-0.4921,-0.48239,0.056154,0.44
-21,-18,6,0.45,-0.64024,-0.54878,0.18293,0.45,-0.22408,0.10296,-0.14887,0.45,-0.52437,-0.59293,-0.031784,0.45,-0.54105,-0.56306,0.12366,0.45
-22,-17,5,0.46,-0.67073,-0.51829,0.15244,0.46,-0.14641,0.051017,-0.16631,0.46,-0.49242,-0.64582,-0.011018,0.46,-0.58441,-0.57773,0.15765,0.46
-23,-18,3,0.47,-0.70122,-0.54878,0.091463,0.47,-0.066039,-0.012258,-0.18303,0.47,-0.44276,-0.66645,0.0064011,0.47,-0.59324,-0.54948,0.14804,0.47
-15,-17,3,0.48,-0.45732,-0.51829,0.091463,0.48,0.014512,-0.085831,-0.1984,0.48,-0.37609,-0.65624,0.019219,0.48,-0.54061,-0.51802,0.095609,0.48
-10,-23,-1,0.49,-0.30488,-0.70122,-0.030488,0.49,0.092643,-0.16831,-0.21182,0.49,-0.29417,-0.62002,0.026299,0.49,-0.41434,-0.51852,0.013092,0.49
-5,-23,-4,0.5,-0.15244,-0.70122,-0.12195,0.5,0.16576,-0.25798,-0.22271,0.5,-0.19986,-0.56535,0.026741,0.5,-0.22506,-0.5629,-0.077798,0.5
0,-20,-6,0.51,0,-0.60976,-0.18293,0.51,0.23134,-0.35281,-0.23055,0.51,-0.097117,-0.50173,0.019993,0.51,-0.0056983,-0.63266,-0.15269,0.51
6,-22,-6,0.52,0.18293,-0.67073,-0.18293,0.52,0.28702,-0.45049,-0.23487,0.52,0.00917,-0.43941,0.0059392,0.52,0.19808,-0.68707,-0.19229,0.52
10,-21,-5,0.53,0.30488,-0.64024,-0.15244,0.53,0.33065,-0.54852,-0.23529,0.53,0.11347,-0.38817,-0.015037,0.53,0.34309,-0.68323,-0.1889,0.53
11,-15,-3,0.54,0.33537,-0.45732,-0.091463,0.54,0.36035,-0.64419,-0.23154,0.54,0.20996,-0.35619,-0.042032,0.54,0.40384,-0.59902,-0.14921,0.54
12,-9,-1,0.55,0.36585,-0.27439,-0.030488,0.55,0.3746,-0.73472,-0.22342,0.55,0.29298,-0.34895,-0.073653,0.55,0.38159,-0.44807,-0.092203,0.55
10,-7,-1,0.56,0.30488,-0.21341,-0.030488,0.56,0.37226,-0.81725,-0.21088,0.56,0.35752,-0.36864,-0.10809,0.56,0.30356,-0.27913,-0.042698,0.56
5,-5,-2,0.57,0.15244,-0.15244,-0.060976,0.57,0.35266,-0.88898,-0.19397,0.57,0.39964,-0.41375,-0.14322,0.57,0.21246,-0.15885,-0.022534,0.57
7,-8,-2,0.58,0.21341,-0.2439,-0.060976,0.58,0.31558,-0.94717,-0.17286,0.58,0.41687,-0.47918,-0.17677,0.58,0.15014,-0.14467,-0.042662,0.58
7,-18,-5,0.59,0.21341,-0.54878,-0.15244,0.59,0.26133,-0.98927,-0.14785,0.59,0.40847,-0.55677,-0.20648,0.59,0.14179,-0.25913,-0.098973,0.59
6,-27,-8,0.6,0.18293,-0.82317,-0.2439,0.6,0.1907,-1.0129,-0.11935,0.6,0.37552,-0.6361,-0.23024,0.6,0.1869,-0.47688,-0.17357,0.6
10,-25,-10,0.61,0.30488,-0.7622,-0.30488,0.61,0.10504,-1.0161,-0.08789,0.61,0.32077,-0.70566,-0.2463,0.61,0.26023,-0.73086,-0.24115,0.61
12,-23,-8,0.62,0.36585,-0.70122,-0.2439,0.62,0.0061659,-0.99715,-0.054102,0.62,0.24843,-0.75401,-0.25333,0.62,0.32257,-0.93585,-0.2784,0.62
11,-21,-5,0.63,0.33537,-0.64024,-0.15244,0.63,-0.10362,-0.95473,-0.018699,0.63,0.16366,-0.77107,-0.25055,0.63,0.33664,-1.0203,-0.27271,0.63
5,-22,-3,0.64,0.15244,-0.67073,-0.091463,0.64,-0.22156,-0.88804,0.017528,0.64,0.072005,-0.74917,-0.23775,0.64,0.28191,-0.95331,-0.2272,0.64
1,-21,-5,0.65,0.030488,-0.64024,-0.15244,0.65,-0.34452,-0.79676,0.053737,0.65,-0.021237,-0.68386,-0.21524,0.65,0.16229,-0.75542,-0.15978,0.65
-2,-20,-4,0.66,-0.060976,-0.60976,-0.12195,0.66,-0.46905,-0.68106,0.089048,0.66,-0.11164,-0.57438,-0.18384,0.66,0.0039249,-0.48862,-0.09638,0.66
-2,-18,-5,0.67,-0.060976,-0.54878,-0.15244,0.67,-0.5914,-0.54168,0.12257,0.67,-0.19618,-0.4237,-0.14476,0.67,-0.15601,-0.22942,-0.060876,0.67
-4,-16,-6,0.68,-0.12195,-0.4878,-0.18293,0.68,-0.70766,-0.37991,0.15342,0.68,-0.27355,-0.23819,-0.099463,0.68,-0.28462,-0.036497,-0.065179,0.68
-9,-5,-6,0.69,-0.27439,-0.15244,-0.18293,0.69,-0.81383,-0.19755,0.18074,0.69,-0.34431,-0.026868,-0.04956,0.69,-0.36649,0.073282,-0.10347,0.69
-11,8,-4,0.7,-0.33537,0.2439,-0.12195,0.7,-0.90587,0.0030326,0.20373,0.7,-0.41066,0.19952,0.0033121,0.7,-0.40937,0.1302,-0.15291,0.7
-17,19,-3,0.71,-0.51829,0.57927,-0.091463,0.71,-0.97984,0.21898,0.22165,0.71,-0.47606,0.42971,0.057578,0.71,-0.44002,0.19584,-0.18089,0.71
-19,24,-2,0.72,-0.57927,0.73171,-0.060976,0.72,-1.032,0.44699,0.23388,0.72,-0.54451,0.653,0.11177,0.72,-0.49222,0.33298,-0.15652,0.72
-24,23,0,0.73,-0.73171,0.70122,0,0.73,-1.0587,0.68331,0.23987,0.73,-0.61968,0.86038,0.16455,0.73,-0.59171,0.5745,-0.06227,0.73
-30,28,4,0.74,-0.91463,0.85366,0.12195,0.74,-1.0569,0.92387,0.23922,0.74,-0.7039,1.0453,0.21464,0.74,-0.74436,0.90517,0.098312,0.74
-30,33,8,0.75,-0.91463,1.0061,0.2439,0.75,-1.0239,1.1643,0.23165,0.75,-0.79729,1.2043,0.26082,0.75,-0.93231,1.2651,0.29984,0.75
-31,46,14,0.76,-0.94512,1.4024,0.42683,0.76,-0.95727,1.4,0.21702,0.76,-0.89686,1.3369,0.30178,0.76,-1.1194,1.5737,0.50161,0.76
-32,55,19,0.77,-0.97561,1.6768,0.57927,0.77,-0.85545,1.6263,0.19535,0.77,-0.99603,1.4456,0.33607,0.77,-1.2635,1.7647,0.65927,0.77
-40,58,23,0.78,-1.2195,1.7683,0.70122,0.78,-0.71734,1.8384,0.1668,0.78,-1.0845,1.5351,0.36204,0.78,-1.3307,1.8157,0.73781,0.78
-49,59,24,0.79,-1.4939,1.7988,0.73171,0.79,-0.54252,2.0317,0.13168,0.79,-1.1482,1.6118,0.37779,0.79,-1.305,1.7602,0.72127,0.79
-46,53,23,0.8,-1.4024,1.6159,0.70122,0.8,-0.33125,2.2015,0.090427,0.8,-1.1707,1.6822,0.38124,0.8,-1.1906,1.6742,0.61634,0.8
-37,56,17,0.81,-1.128,1.7073,0.51829,0.81,-0.0845,2.3436,0.043618,0.81,-1.1334,1.7522,0.37018,0.81,-1.0057,1.6436,0.44867,0.81
-21,63,9,0.82,-0.64024,1.9207,0.27439,0.82,0.1961,2.4539,-0.0080562,0.82,-1.0178,1.8261,0.34249,0.82,-0.7706,1.7247,0.25386,0.82
-14,65,0,0.83,-0.42683,1.9817,0,0.83,0.50821,2.5288,-0.063807,0.83,-0.80722,1.9058,0.29627,0.83,-0.49616,1.9167,0.066444,0.83
-8,72,-3,0.84,-0.2439,2.1951,-0.091463,0.84,0.84889,2.5652,-0.12276,0.84,-0.4881,1.9901,0.23018,0.84,-0.17759,2.1583,-0.089225,0.84
8,82,-6,0.85,0.2439,2.5,-0.18293,0.85,1.2146,2.5605,-0.184,0.85,-0.052345,2.0747,0.14362,0.85,0.20411,2.3511,-0.20329,0.85
27,84,-7,0.86,0.82317,2.561,-0.21341,0.86,1.6011,2.5127,-0.24655,0.86,0.50145,2.1524,0.037058,0.86,0.67338,2.403,-0.27924,0.86
38,70,-12,0.87,1.1585,2.1341,-0.36585,0.87,2.0041,2.4205,-0.30944,0.87,1.1669,2.2133,-0.087871,0.87,1.2479,2.2705,-0.32867,0.87
59,46,-17,0.88,1.7988,1.4024,-0.51829,0.88,2.4184,2.2832,-0.3717,0.88,1.9294,2.2463,-0.2282,0.88,1.9282,1.9839,-0.36481,0.88
91,38,-15,0.89,2.7744,1.1585,-0.45732,0.89,2.8388,2.1009,-0.4324,0.89,2.7665,2.2392,-0.37965,0.89,2.6945,1.6403,-0.39789,0.89
121,42,-11,0.9,3.689,1.2805,-0.33537,0.9,3.26,1.8744,-0.49066,0.9,3.6484,2.1804,-0.53677,0.9,3.5102,1.3658,-0.43392,0.9
140,54,-13,0.91,4.2683,1.6463,-0.39634,0.91,3.6764,1.6053,-0.5457,0.91,4.5403,2.0597,-0.69319,0.91,4.3327,1.2624,-0.47686,0.91
164,66,-17,0.92,5,2.0122,-0.51829,0.92,4.0824,1.2958,-0.5968,0.92,5.4041,1.8692,-0.84201,0.92,5.1247,1.3578,-0.53219,0.92
191,70,-20,0.93,5.8232,2.1341,-0.60976,0.93,4.4726,0.9488,-0.6434,0.93,6.201,1.604,-0.97623,0.93,5.8623,1.5845,-0.60908,0.93
211,64,-23,0.94,6.4329,1.9512,-0.70122,0.94,4.8418,0.56792,-0.68503,0.94,6.8946,1.2626,-1.0893,0.94,6.5346,1.7951,-0.71907,0.94
231,55,-26,0.95,7.0427,1.6768,-0.79268,0.95,5.1851,0.1573,-0.72138,0.95,7.4535,0.84717,-1.1757,0.95,7.1372,1.8132,-0.87081,0.95
259,31,-35,0.96,7.8963,0.94512,-1.0671,0.96,5.4981,-0.27835,-0.75226,0.96,7.8538,0.363,-1.2314,0.96,7.6607,1.4992,-1.0627,0.96
272,0,-45,0.97,8.2927,0,-1.372,0.97,5.7768,-0.73391,-0.77763,0.97,8.0809,-0.18144,-1.2541,0.97,8.0815,0.80619,-1.2769,0.97
273,-24,-54,0.98,8.3232,-0.73171,-1.6463,0.98,6.0177,-1.2039,-0.79762,0.98,8.1309,-0.77531,-1.2438,0.98,8.3598,-0.19885,-1.4779,0.98
280,-45,-58,0.99,8.5366,-1.372,-1.7683,0.99,6.218,-1.6824,-0.81245,0.99,8.0108,-1.406,-1.2027,0.99,8.4471,-1.3565,-1.6187,0.99
270,-64,-52,1,8.2317,-1.9512,-1.5854,1,6.3757,-2.1637,-0.8225,1,7.7379,-2.0598,-1.1349,1,8.3022,-2.4731,-1.6529,1
252,-85,-45,1.01,7.6829,-2.5915,-1.372,1.01,6.4893,-2.6415,-0.82824,1.01,7.3389,-2.7226,-1.0467,1.01,7.9093,-3.3926,-1.5501,1.01
234,-105,-35,1.02,7.1341,-3.2012,-1.0671,1.02,6.5581,-3.1099,-0.83024,1.02,6.847,-3.3801,-0.94532,1.02,7.2923,-4.0518,-1.3095,1.02
209,-137,-27,1.03,6.372,-4.1768,-0.82317,1.03,6.5822,-3.563,-0.82916,1.03,6.2998,-4.0186,-0.83914,1.03,6.517,-4.4964,-0.96563,1.03
188,-170,-21,1.04,5.7317,-5.1829,-0.64024,1.04,6.5625,-3.9951,-0.82568,1.04,5.7361,-4.625,-0.73639,1.04,5.6811,-4.8509,-0.58346,1.04
169,-196,-14,1.05,5.1524,-5.9756,-0.42683,1.05,6.5003,-4.4008,-0.82053,1.05,5.1925,-5.187,-0.64477,1.05,4.8927,-5.2534,-0.24337,1.05
151,-222,-10,1.06,4.6037,-6.7683,-0.30488,1.06,6.3979,-4.7751,-0.81445,1.06,4.7011,-5.6932,-0.57072,1.06,4.2445,-5.7839,-0.019671,1.06
129,-236,-5,1.07,3.9329,-7.1951,-0.15244,1.07,6.258,-5.1135,-0.80816,1.07,4.2869,-6.133,-0.5189,1.07,3.7932,-6.4179,0.040567,1.07
114,-234,-1,1.08,3.4756,-7.1341,-0.030488,1.08,6.084,-5.4122,-0.80231,1.08,3.9658,-6.4968,-0.49182,1.08,3.549,-7.0263,-0.068558,1.08
103,-217,-4,1.09,3.1402,-6.6159,-0.12195,1.09,5.8795,-5.6676,-0.79752,1.09,3.7444,-6.7762,-0.4897,1.09,3.48,-7.426,-0.30985,1.09
104,-208,-11,1.1,3.1707,-6.3415,-0.33537,1.1,5.6488,-5.8772,-0.79431,1.1,3.6196,-6.9646,-0.51054,1.1,3.5286,-7.4611,-0.61399,1.1
116,-205,-22,1.11,3.5366,-6.25,-0.67073,1.11,5.3963,-6.039,-0.79309,1.11,3.5798,-7.0568,-0.55041,1.11,3.6323,-7.0808,-0.89995,1.11
128,-202,-36,1.12,3.9024,-6.1585,-1.0976,1.12,5.1265,-6.1518,-0.79416,1.12,3.6065,-7.0505,-0.6039,1.12,3.7428,-6.38,-1.0983,1.12
133,-193,-44,1.13,4.0549,-5.8841,-1.3415,1.13,4.8444,-6.2149,-0.79768,1.13,3.6766,-6.9459,-0.66475,1.13,3.835,-5.5802,-1.1699,1.13
133,-181,-45,1.14,4.0549,-5.5183,-1.372,1.14,4.5544,-6.2287,-0.8037,1.14,3.7651,-6.7471,-0.72658,1.14,3.9052,-4.9543,-1.1143,1.14
130,-187,-38,1.15,3.9634,-5.7012,-1.1585,1.15,4.2613,-6.194,-0.81209,1.15,3.8476,-6.4617,-0.78349,1.15,3.9601,-4.7217,-0.96595,1.15
134,-195,-28,1.16,4.0854,-5.9451,-0.85366,1.16,3.9695,-6.1126,-0.82261,1.16,3.9028,-6.1014,-0.83077,1.16,4.0036,-4.955,-0.78023,1.16
135,-194,-15,1.17,4.1159,-5.9146,-0.45732,1.17,3.683,-5.9866,-0.83487,1.17,3.9148,-5.6814,-0.86531,1.17,4.0271,-5.5394,-0.61468,1.17
130,-188,-10,1.18,3.9634,-5.7317,-0.30488,1.18,3.4056,-5.819,-0.84835,1.18,3.874,-5.2205,-0.8859,1.18,4.0092,-6.2022,-0.51237,1.18
121,-178,-14,1.19,3.689,-5.4268,-0.42683,1.19,3.1405,-5.6133,-0.86245,1.19,3.7779,-4.7397,-0.89328,1.19,3.9241,-6.6095,-0.49228,1.19
113,-170,-15,1.2,3.4451,-5.1829,-0.45732,1.2,2.8907,-5.3733,-0.87644,1.2,3.631,-4.2611,-0.88994,1.2,3.7549,-6.4922,-0.54883,1.2
109,-161,-21,1.21,3.3232,-4.9085,-0.64024,1.21,2.6583,-5.1033,-0.88953,1.21,3.4436,-3.8067,-0.8797,1.21,3.505,-5.7541,-0.65926,1.21
109,-154,-29,1.22,3.3232,-4.6951,-0.88415,1.22,2.4451,-4.808,-0.90089,1.22,3.2303,-3.3965,-0.86717,1.22,3.2026,-4.5187,-0.79455,1.22
106,-140,-33,1.23,3.2317,-4.2683,-1.0061,1.23,2.252,-4.4922,-0.90965,1.23,3.0076,-3.047,-0.85706,1.23,2.8931,-3.092,-0.92916,1.23
97,-109,-38,1.24,2.9573,-3.3232,-1.1585,1.24,2.0796,-4.161,-0.91496,1.24,2.7925,-2.7696,-0.85344,1.24,2.6252,-1.8544,-1.0462,1.24
85,-68,-40,1.25,2.5915,-2.0732,-1.2195,1.25,1.9279,-3.8194,-0.91598,1.25,2.5992,-2.5698,-0.85912,1.25,2.4328,-1.1209,-1.1367,1.25
72,-33,-41,1.26,2.1951,-1.0061,-1.25,1.26,1.796,-3.4725,-0.91194,1.26,2.438,-2.4462,-0.87516,1.26,2.323,-1.0253,-1.1961,1.26
65,-24,-38,1.27,1.9817,-0.73171,-1.1585,1.27,1.6829,-3.1252,-0.90214,1.27,2.3139,-2.3906,-0.90051,1.27,2.2743,-1.4724,-1.2192,1.27
68,-40,-35,1.28,2.0732,-1.2195,-1.0671,1.28,1.587,-2.7823,-0.88601,1.28,2.2254,-2.3884,-0.93199,1.28,2.2471,-2.1815,-1.1992,1.28
72,-65,-34,1.29,2.1951,-1.9817,-1.0366,1.29,1.5061,-2.4481,-0.86309,1.29,2.1653,-2.42,-0.9645,1.29,2.201,-2.8014,-1.1306,1.29
66,-86,-30,1.3,2.0122,-2.622,-0.91463,1.3,1.4378,-2.1269,-0.83305,1.3,2.1209,-2.4622,-0.99149,1.3,2.1125,-3.0525,-1.0146,1.3
61,-88,-26,1.31,1.8598,-2.6829,-0.79268,1.31,1.3796,-1.8224,-0.79575,1.31,2.0762,-2.4905,-1.0056,1.31,1.9844,-2.8383,-0.86424,1.31
63,-80,-25,1.32,1.9207,-2.439,-0.7622,1.32,1.3286,-1.5378,-0.75121,1.32,2.013,-2.4815,-0.99958,1.32,1.8421,-2.2778,-0.70523,1.32
68,-79,-24,1.33,2.0732,-2.4085,-0.73171,1.33,1.2819,-1.2759,-0.69962,1.33,1.9141,-2.4152,-0.96705,1.33,1.718,-1.6463,-0.57034,1.33
63,-80,-22,1.34,1.9207,-2.439,-0.67073,1.34,1.2365,-1.0391,-0.64135,1.34,1.7648,-2.277,-0.90343,1.34,1.6307,-1.2466,-0.48831,1.34
52,-69,-19,1.35,1.5854,-2.1037,-0.57927,1.35,1.1897,-0.82907,-0.57695,1.35,1.5554,-2.0596,-0.80662,1.35,1.5689,-1.2654,-0.47123,1.35
46,-63,-18,1.36,1.4024,-1.9207,-0.54878,1.36,1.1388,-0.64694,-0.50713,1.36,1.2824,-1.7642,-0.67743,1.36,1.4878,-1.6769,-0.50597,1.36
41,-61,-13,1.37,1.25,-1.8598,-0.39634,1.37,1.0814,-0.49338,-0.43276,1.37,0.94982,-1.4002,-0.51985,1.37,1.3228,-2.2389,-0.55442,1.37
24,-50,-10,1.38,0.73171,-1.5244,-0.30488,1.38,1.0155,-0.36847,-0.35482,1.38,0.56875,-0.98531,-0.34082,1.38,1.0155,-2.5867,-0.56438,1.38
8,-32,-12,1.39,0.2439,-0.97561,-0.36585,1.39,0.93927,-0.27179,-0.27442,1.39,0.15702,-0.54396,-0.14981,1.39,0.54276,-2.3925,-0.48832,1.39
-9,-13,-10,1.4,-0.27439,-0.39634,-0.30488,1.4,0.85156,-0.20241,-0.19276,1.4,-0.26242,-0.10521,0.041937,1.4,-0.064187,-1.5223,-0.30359,1.4
-20,7,-2,1.41,-0.60976,0.21341,-0.060976,1.41,0.75153,-0.15896,-0.11107,1.41,-0.66358,0.29975,0.22241,1.41,-0.71978,-0.12292,-0.025812,1.41
-33,22,7,1.42,-1.0061,0.67073,0.21341,1.42,0.63889,-0.13966,-0.030643,1.42,-1.0199,0.6405,0.37996,1.42,-1.3064,1.4055,0.29097,1.42
-41,27,15,1.43,-1.25,0.82317,0.45732,1.43,0.51385,-0.14238,0.047255,1.43,-1.3069,0.89023,0.50438,1.43,-1.712,2.549,0.56932,1.43
-54,25,18,1.44,-1.6463,0.7622,0.54878,1.44,0.37711,-0.16468,0.12138,1.44,-1.5046,1.0284,0.58801,1.44,-1.8697,2.8831,0.73466,1.44
-55,35,18,1.45,-1.6768,1.0671,0.54878,1.45,0.22987,-0.20389,0.19057,1.45,-1.6001,1.0429,0.62652,1.45,-1.7835,2.2579,0.74368,1.45
