361,-1504,-808,7.4,22.563,-94,-50.5,7.4
367,-1521,-802,7.5,22.938,-95.063,-50.125,7.5
372,-1539,-789,7.6,23.25,-96.188,-49.313,7.6
396,-1539,-808,7.7,24.75,-96.188,-50.5,7.7
431,-1533,-802,7.8,26.938,-95.813,-50.125,7.8
407,-1492,-839,7.9,25.438,-93.25,-52.438,7.9
419,-1510,-821,8,26.188,-94.375,-51.313,8
419,-1498,-827,8.1,26.188,-93.625,-51.688,8.1
431,-1486,-846,8.2,26.938,-92.875,-52.875,8.2
460,-1480,-896,8.3,28.75,-92.5,-56,8.3
454,-1533,-858,8.4,28.375,-95.813,-53.625,8.4
448,-1515,-890,8.5,28,-94.688,-55.625,8.5
454,-1527,-902,8.6,28.375,-95.438,-56.375,8.6
454,-1539,-871,8.7,28.375,-96.188,-54.438,8.7
448,-1550,-896,8.8,28,-96.875,-56,8.8
460,-1510,-953,8.9,28.75,-94.375,-59.563,8.9
442,-1498,-953,9,27.625,-93.625,-59.563,9
460,-1515,-946,9.1,28.75,-94.688,-59.125,9.1
460,-1486,-965,9.2,28.75,-92.875,-60.313,9.2
454,-1469,-996,9.3,28.375,-91.813,-62.25,9.3
460,-1480,-971,9.4,28.75,-92.5,-60.688,9.4
436,-1521,-927,9.5,27.25,-95.063,-57.938,9.5
448,-1498,-927,9.6,28,-93.625,-57.938,9.6
460,-1515,-946,9.7,28.75,-94.688,-59.125,9.7
454,-1510,-946,9.8,28.375,-94.375,-59.125,9.8
448,-1486,-977,9.9,28,-92.875,-61.063,9.9
448,-1445,-1015,10,28,-90.313,-63.438,10
454,-1445,-1034,10.1,28.375,-90.313,-64.625,10.1
442,-1434,-1040,10.2,27.625,-89.625,-65,10.2
448,-1434,-1046,10.3,28,-89.625,-65.375,10.3
466,-1422,-1103,10.4,29.125,-88.875,-68.938,10.4
431,-1399,-1116,10.5,26.938,-87.438,-69.75,10.5
448,-1440,-1040,10.6,28,-90,-65,10.6
436,-1440,-1059,10.7,27.25,-90,-66.188,10.7
419,-1422,-1047,10.8,26.188,-88.875,-65.438,10.8
413,-1445,-1009,10.9,25.813,-90.313,-63.063,10.9
425,-1428,-1009,11,26.563,-89.25,-63.063,11
413,-1405,-1040,11.1,25.813,-87.813,-65,11.1
402,-1381,-1047,11.2,25.125,-86.313,-65.438,11.2
407,-1405,-1034,11.3,25.438,-87.813,-64.625,11.3
384,-1370,-1034,11.4,24,-85.625,-64.625,11.4
390,-1346,-1053,11.5,24.375,-84.125,-65.813,11.5
402,-1346,-1053,11.6,25.125,-84.125,-65.813,11.6
407,-1381,-977,11.7,25.438,-86.313,-61.063,11.7
419,-1387,-977,11.8,26.188,-86.688,-61.063,11.8
436,-1387,-952,11.9,27.25,-86.688,-59.5,11.9
402,-1393,-952,12,25.125,-87.063,-59.5,12
442,-1405,-908,12.1,27.625,-87.813,-56.75,12.1
431,-1387,-958,12.2,26.938,-86.688,-59.875,12.2
448,-1346,-1040,12.3,28,-84.125,-65,12.3
448,-1300,-1115,12.4,28,-81.25,-69.688,12.4
483,-1253,-1241,12.5,30.188,-78.313,-77.563,12.5
518,-1236,-1423,12.6,32.375,-77.25,-88.938,12.6
530,-1230,-1586,12.7,33.125,-76.875,-99.125,12.7
559,-1259,-1680,12.8,34.938,-78.688,-105,12.8
559,-1294,-1742,12.9,34.938,-80.875,-108.88,12.9
570,-1294,-1780,13,35.625,-80.875,-111.25,13
571,-1329,-1805,13.1,35.688,-83.063,-112.81,13.1
541,-1399,-1787,13.2,33.813,-87.438,-111.69,13.2
565,-1428,-1730,13.3,35.313,-89.25,-108.13,13.3
547,-1498,-1699,13.4,34.188,-93.625,-106.19,13.4
524,-1510,-1680,13.5,32.75,-94.375,-105,13.5
518,-1539,-1667,13.6,32.375,-96.188,-104.19,13.6
506,-1545,-1674,13.7,31.625,-96.563,-104.63,13.7
506,-1568,-1686,13.8,31.625,-98,-105.38,13.8
524,-1568,-1692,13.9,32.75,-98,-105.75,13.9
501,-1568,-1674,14,31.313,-98,-104.63,14
489,-1574,-1686,14.1,30.563,-98.375,-105.38,14.1
471,-1562,-1698,14.2,29.438,-97.625,-106.13,14.2
466,-1585,-1705,14.3,29.125,-99.063,-106.56,14.3
460,-1568,-1736,14.4,28.75,-98,-108.5,14.4
448,-1550,-1736,14.5,28,-96.875,-108.5,14.5
436,-1550,-1774,14.6,27.25,-96.875,-110.88,14.6
442,-1550,-1774,14.7,27.625,-96.875,-110.88,14.7
448,-1515,-1749,14.8,28,-94.688,-109.31,14.8
454,-1510,-1736,14.9,28.375,-94.375,-108.5,14.9
442,-1545,-1667,15,27.625,-96.563,-104.19,15
448,-1533,-1642,15.1,28,-95.813,-102.63,15.1
431,-1545,-1617,15.2,26.938,-96.563,-101.06,15.2
448,-1562,-1561,15.3,28,-97.625,-97.563,15.3
425,-1562,-1567,15.4,26.563,-97.625,-97.938,15.4
448,-1545,-1592,15.5,28,-96.563,-99.5,15.5
448,-1533,-1586,15.6,28,-95.813,-99.125,15.6
466,-1533,-1598,15.7,29.125,-95.813,-99.875,15.7
483,-1515,-1592,15.8,30.188,-94.688,-99.5,15.8
501,-1480,-1642,15.9,31.313,-92.5,-102.63,15.9
501,-1510,-1643,16,31.313,-94.375,-102.69,16
518,-1475,-1661,16.1,32.375,-92.188,-103.81,16.1
512,-1475,-1605,16.2,32,-92.188,-100.31,16.2
512,-1498,-1642,16.3,32,-93.625,-102.63,16.3
530,-1498,-1623,16.4,33.125,-93.625,-101.44,16.4
524,-1510,-1592,16.5,32.75,-94.375,-99.5,16.5
536,-1533,-1630,16.6,33.5,-95.813,-101.88,16.6
518,-1486,-1623,16.7,32.375,-92.875,-101.44,16.7
530,-1498,-1642,16.8,33.125,-93.625,-102.63,16.8
541,-1492,-1686,16.9,33.813,-93.25,-105.38,16.9
541,-1422,-1699,17,33.813,-88.875,-106.19,17
547,-1434,-1724,17.1,34.188,-89.625,-107.75,17.1
541,-1451,-1705,17.2,33.813,-90.688,-106.56,17.2
559,-1428,-1743,17.3,34.938,-89.25,-108.94,17.3
547,-1428,-1724,17.4,34.188,-89.25,-107.75,17.4
553,-1486,-1686,17.5,34.563,-92.875,-105.38,17.5
559,-1480,-1705,17.6,34.938,-92.5,-106.56,17.6
518,-1480,-1692,17.7,32.375,-92.5,-105.75,17.7
565,-1469,-1705,17.8,35.313,-91.813,-106.56,17.8
536,-1469,-1749,17.9,33.5,-91.813,-109.31,17.9
547,-1428,-1824,18,34.188,-89.25,-114,18
553,-1393,-1855,18.1,34.563,-87.063,-115.94,18.1
553,-1405,-1850,18.2,34.563,-87.813,-115.63,18.2
547,-1440,-1830,18.3,34.188,-90,-114.38,18.3
524,-1416,-1881,18.4,32.75,-88.5,-117.56,18.4
541,-1451,-1881,18.5,33.813,-90.688,-117.56,18.5
506,-1492,-1806,18.6,31.625,-93.25,-112.88,18.6
501,-1486,-1855,18.7,31.313,-92.875,-115.94,18.7
489,-1434,-1837,18.8,30.563,-89.625,-114.81,18.8
471,-1445,-1837,18.9,29.438,-90.313,-114.81,18.9
466,-1422,-1837,19,29.125,-88.875,-114.81,19
483,-1399,-1837,19.1,30.188,-87.438,-114.81,19.1
471,-1399,-1818,19.2,29.438,-87.438,-113.63,19.2
495,-1381,-1787,19.3,30.938,-86.313,-111.69,19.3
477,-1405,-1743,19.4,29.813,-87.813,-108.94,19.4
477,-1405,-1743,19.5,29.813,-87.813,-108.94,19.5
483,-1428,-1718,19.6,30.188,-89.25,-107.38,19.6
477,-1463,-1661,19.7,29.813,-91.438,-103.81,19.7
501,-1440,-1680,19.8,31.313,-90,-105,19.8
506,-1434,-1686,19.9,31.625,-89.625,-105.38,19.9
495,-1434,-1674,20,30.938,-89.625,-104.63,20
506,-1416,-1636,20.1,31.625,-88.5,-102.25,20.1
512,-1434,-1692,20.2,32,-89.625,-105.75,20.2
518,-1405,-1730,20.3,32.375,-87.813,-108.13,20.3
524,-1411,-1730,20.4,32.75,-88.188,-108.13,20.4
518,-1457,-1680,20.5,32.375,-91.063,-105,20.5
489,-1504,-1605,20.6,30.563,-94,-100.31,20.6
495,-1545,-1479,20.7,30.938,-96.563,-92.438,20.7
471,-1603,-1354,20.8,29.438,-100.19,-84.625,20.8
431,-1626,-1191,20.9,26.938,-101.63,-74.438,20.9
436,-1614,-1097,21,27.25,-100.88,-68.563,21
419,-1620,-1009,21.1,26.188,-101.25,-63.063,21.1
402,-1591,-927,21.2,25.125,-99.438,-57.938,21.2
396,-1527,-903,21.3,24.75,-95.438,-56.438,21.3
402,-1498,-896,21.4,25.125,-93.625,-56,21.4
378,-1504,-871,21.5,23.625,-94,-54.438,21.5
378,-1504,-884,21.6,23.625,-94,-55.25,21.6
384,-1504,-884,21.7,24,-94,-55.25,21.7
390,-1521,-884,21.8,24.375,-95.063,-55.25,21.8
367,-1545,-877,21.9,22.938,-96.563,-54.813,21.9
355,-1521,-865,22,22.188,-95.063,-54.063,22
367,-1504,-871,22.1,22.938,-94,-54.438,22.1
390,-1515,-877,22.2,24.375,-94.688,-54.813,22.2
372,-1515,-877,22.3,23.25,-94.688,-54.813,22.3
407,-1521,-915,22.4,25.438,-95.063,-57.188,22.4
378,-1515,-940,22.5,23.625,-94.688,-58.75,22.5
402,-1515,-921,22.6,25.125,-94.688,-57.563,22.6
396,-1533,-909,22.7,24.75,-95.813,-56.813,22.7
419,-1527,-953,22.8,26.188,-95.438,-59.563,22.8
413,-1498,-971,22.9,25.813,-93.625,-60.688,22.9
407,-1504,-971,23,25.438,-94,-60.688,23
402,-1504,-978,23.1,25.125,-94,-61.125,23.1
378,-1521,-965,23.2,23.625,-95.063,-60.313,23.2
384,-1492,-1009,23.3,24,-93.25,-63.063,23.3
367,-1486,-965,23.4,22.938,-92.875,-60.313,23.4
343,-1498,-915,23.5,21.438,-93.625,-57.188,23.5
337,-1515,-903,23.6,21.063,-94.688,-56.438,23.6
343,-1515,-877,23.7,21.438,-94.688,-54.813,23.7
332,-1521,-834,23.8,20.75,-95.063,-52.125,23.8
326,-1515,-840,23.9,20.375,-94.688,-52.5,23.9
355,-1486,-846,24,22.188,-92.875,-52.875,24
384,-1481,-834,24.1,24,-92.563,-52.125,24.1
384,-1498,-815,24.2,24,-93.625,-50.938,24.2
390,-1492,-834,24.3,24.375,-93.25,-52.125,24.3
402,-1486,-840,24.4,25.125,-92.875,-52.5,24.4
413,-1492,-827,24.5,25.813,-93.25,-51.688,24.5
396,-1539,-790,24.6,24.75,-96.188,-49.375,24.6
437,-1521,-809,24.7,27.313,-95.063,-50.563,24.7
431,-1515,-840,24.8,26.938,-94.688,-52.5,24.8
431,-1550,-840,24.9,26.938,-96.875,-52.5,24.9
431,-1545,-877,25,26.938,-96.563,-54.813,25
448,-1498,-896,25.1,28,-93.625,-56,25.1
448,-1498,-909,25.2,28,-93.625,-56.813,25.2
471,-1510,-947,25.3,29.438,-94.375,-59.188,25.3
454,-1486,-934,25.4,28.375,-92.875,-58.375,25.4
454,-1481,-959,25.5,28.375,-92.563,-59.938,25.5
460,-1492,-940,25.6,28.75,-93.25,-58.75,25.6
442,-1527,-915,25.7,27.625,-95.438,-57.188,25.7
437,-1533,-928,25.8,27.313,-95.813,-58,25.8
442,-1510,-915,25.9,27.625,-94.375,-57.188,25.9
436,-1527,-934,26,27.25,-95.438,-58.375,26
437,-1527,-928,26.1,27.313,-95.438,-58,26.1
460,-1481,-972,26.2,28.75,-92.563,-60.75,26.2
431,-1475,-965,26.3,26.938,-92.188,-60.313,26.3
437,-1475,-965,26.4,27.313,-92.188,-60.313,26.4
460,-1451,-990,26.5,28.75,-90.688,-61.875,26.5
471,-1434,-1047,26.6,29.438,-89.625,-65.438,26.6
442,-1463,-1015,26.7,27.625,-91.438,-63.438,26.7
454,-1457,-1022,26.8,28.375,-91.063,-63.875,26.8
454,-1451,-1009,26.9,28.375,-90.688,-63.063,26.9
437,-1469,-997,27,27.313,-91.813,-62.313,27
425,-1486,-1022,27.1,26.563,-92.875,-63.875,27.1
425,-1451,-1034,27.2,26.563,-90.688,-64.625,27.2
425,-1387,-1085,27.3,26.563,-86.688,-67.813,27.3
437,-1416,-1060,27.4,27.313,-88.5,-66.25,27.4
419,-1393,-1047,27.5,26.188,-87.063,-65.438,27.5
413,-1352,-1085,27.6,25.813,-84.5,-67.813,27.6
396,-1347,-1110,27.7,24.75,-84.188,-69.375,27.7
402,-1358,-1078,27.8,25.125,-84.875,-67.375,27.8
396,-1387,-1022,27.9,24.75,-86.688,-63.875,27.9
402,-1387,-1022,28,25.125,-86.688,-63.875,28
384,-1387,-997,28.1,24,-86.688,-62.313,28.1
407,-1411,-947,28.2,25.438,-88.188,-59.188,28.2
378,-1411,-916,28.3,23.625,-88.188,-57.25,28.3
407,-1382,-965,28.4,25.438,-86.375,-60.313,28.4
396,-1347,-1003,28.5,24.75,-84.188,-62.688,28.5
419,-1294,-1097,28.6,26.188,-80.875,-68.563,28.6
460,-1253,-1254,28.7,28.75,-78.313,-78.375,28.7
495,-1212,-1411,28.8,30.938,-75.75,-88.188,28.8
512,-1213,-1586,28.9,32,-75.813,-99.125,28.9
530,-1212,-1724,29,33.125,-75.75,-107.75,29
547,-1230,-1768,29.1,34.188,-76.875,-110.5,29.1
565,-1253,-1793,29.2,35.313,-78.313,-112.06,29.2
565,-1306,-1825,29.3,35.313,-81.625,-114.06,29.3
547,-1399,-1800,29.4,34.188,-87.438,-112.5,29.4
565,-1440,-1743,29.5,35.313,-90,-108.94,29.5
541,-1492,-1693,29.6,33.813,-93.25,-105.81,29.6
530,-1510,-1668,29.7,33.125,-94.375,-104.25,29.7
530,-1545,-1655,29.8,33.125,-96.563,-103.44,29.8
512,-1527,-1687,29.9,32,-95.438,-105.44,29.9
501,-1527,-1693,30,31.313,-95.438,-105.81,30
530,-1545,-1668,30.1,33.125,-96.563,-104.25,30.1
518,-1562,-1674,30.2,32.375,-97.625,-104.63,30.2
512,-1580,-1699,30.3,32,-98.75,-106.19,30.3
471,-1585,-1674,30.4,29.438,-99.063,-104.63,30.4
471,-1585,-1706,30.5,29.438,-99.063,-106.63,30.5
466,-1591,-1737,30.6,29.125,-99.438,-108.56,30.6
466,-1568,-1731,30.7,29.125,-98,-108.19,30.7
466,-1562,-1749,30.8,29.125,-97.625,-109.31,30.8
460,-1550,-1762,30.9,28.75,-96.875,-110.13,30.9
466,-1527,-1743,31,29.125,-95.438,-108.94,31
471,-1498,-1749,31.1,29.438,-93.625,-109.31,31.1
454,-1550,-1724,31.2,28.375,-96.875,-107.75,31.2
466,-1527,-1687,31.3,29.125,-95.438,-105.44,31.3
460,-1556,-1674,31.4,28.75,-97.25,-104.63,31.4
448,-1556,-1637,31.5,28,-97.25,-102.31,31.5
437,-1556,-1580,31.6,27.313,-97.25,-98.75,31.6
425,-1556,-1586,31.7,26.563,-97.25,-99.125,31.7
437,-1550,-1605,31.8,27.313,-96.875,-100.31,31.8
477,-1539,-1580,31.9,29.813,-96.188,-98.75,31.9
471,-1539,-1592,32,29.438,-96.188,-99.5,32
495,-1527,-1624,32.1,30.938,-95.438,-101.5,32.1
518,-1504,-1668,32.2,32.375,-94,-104.25,32.2
501,-1475,-1674,32.3,31.313,-92.188,-104.63,32.3
506,-1492,-1655,32.4,31.625,-93.25,-103.44,32.4
512,-1475,-1637,32.5,32,-92.188,-102.31,32.5
518,-1486,-1662,32.6,32.375,-92.875,-103.88,32.6
530,-1498,-1631,32.7,33.125,-93.625,-101.94,32.7
530,-1533,-1574,32.8,33.125,-95.813,-98.375,32.8
512,-1527,-1599,32.9,32,-95.438,-99.938,32.9
512,-1510,-1643,33,32,-94.375,-102.69,33
518,-1521,-1593,33.1,32.375,-95.063,-99.563,33.1
547,-1481,-1649,33.2,34.188,-92.563,-103.06,33.2
541,-1475,-1687,33.3,33.813,-92.188,-105.44,33.3
553,-1416,-1712,33.4,34.563,-88.5,-107,33.4
565,-1422,-1699,33.5,35.313,-88.875,-106.19,33.5
547,-1446,-1700,33.6,34.188,-90.375,-106.25,33.6
553,-1428,-1706,33.7,34.563,-89.25,-106.63,33.7
553,-1451,-1699,33.8,34.563,-90.688,-106.19,33.8
559,-1492,-1668,33.9,34.938,-93.25,-104.25,33.9
565,-1475,-1681,34,35.313,-92.188,-105.06,34
559,-1451,-1712,34.1,34.938,-90.688,-107,34.1
559,-1469,-1706,34.2,34.938,-91.813,-106.63,34.2
547,-1469,-1731,34.3,34.188,-91.813,-108.19,34.3
559,-1428,-1807,34.4,34.938,-89.25,-112.94,34.4
565,-1387,-1850,34.5,35.313,-86.688,-115.63,34.5
565,-1428,-1831,34.6,35.313,-89.25,-114.44,34.6
565,-1440,-1831,34.7,35.313,-90,-114.44,34.7
536,-1416,-1863,34.8,33.5,-88.5,-116.44,34.8
536,-1434,-1862,34.9,33.5,-89.625,-116.38,34.9
518,-1486,-1794,35,32.375,-92.875,-112.13,35
512,-1463,-1838,35.1,32,-91.438,-114.88,35.1
506,-1446,-1844,35.2,31.625,-90.375,-115.25,35.2
501,-1446,-1825,35.3,31.313,-90.375,-114.06,35.3
489,-1446,-1857,35.4,30.563,-90.375,-116.06,35.4
483,-1422,-1863,35.5,30.188,-88.875,-116.44,35.5
477,-1376,-1844,35.6,29.813,-86,-115.25,35.6
454,-1387,-1819,35.7,28.375,-86.688,-113.69,35.7
466,-1416,-1788,35.8,29.125,-88.5,-111.75,35.8
471,-1393,-1782,35.9,29.438,-87.063,-111.38,35.9
454,-1405,-1769,36,28.375,-87.813,-110.56,36
471,-1446,-1724,36.1,29.438,-90.375,-107.75,36.1
483,-1463,-1675,36.2,30.188,-91.438,-104.69,36.2
489,-1451,-1687,36.3,30.563,-90.688,-105.44,36.3
489,-1451,-1687,36.4,30.563,-90.688,-105.44,36.4
501,-1451,-1668,36.5,31.313,-90.688,-104.25,36.5
512,-1428,-1669,36.6,32,-89.25,-104.31,36.6
506,-1422,-1668,36.7,31.625,-88.875,-104.25,36.7
518,-1411,-1700,36.8,32.375,-88.188,-106.25,36.8
518,-1411,-1718,36.9,32.375,-88.188,-107.38,36.9
518,-1451,-1681,37,32.375,-90.688,-105.06,37
518,-1504,-1631,37.1,32.375,-94,-101.94,37.1
501,-1551,-1512,37.2,31.313,-96.938,-94.5,37.2
460,-1591,-1367,37.3,28.75,-99.438,-85.438,37.3
431,-1626,-1204,37.4,26.938,-101.63,-75.25,37.4
425,-1638,-1104,37.5,26.563,-102.38,-69,37.5
425,-1603,-1010,37.6,26.563,-100.19,-63.125,37.6
402,-1562,-954,37.7,25.125,-97.625,-59.625,37.7
390,-1521,-922,37.8,24.375,-95.063,-57.625,37.8
390,-1504,-903,37.9,24.375,-94,-56.438,37.9
372,-1498,-916,38,23.25,-93.625,-57.25,38
413,-1504,-903,38.1,25.813,-94,-56.438,38.1
413,-1498,-928,38.2,25.813,-93.625,-58,38.2
390,-1521,-922,38.3,24.375,-95.063,-57.625,38.3
396,-1510,-884,38.4,24.75,-94.375,-55.25,38.4
390,-1498,-903,38.5,24.375,-93.625,-56.438,38.5
396,-1521,-916,38.6,24.75,-95.063,-57.25,38.6
407,-1492,-903,38.7,25.438,-93.25,-56.438,38.7
402,-1504,-960,38.8,25.125,-94,-60,38.8
402,-1492,-947,38.9,25.125,-93.25,-59.188,38.9
425,-1498,-947,39,26.563,-93.625,-59.188,39
402,-1504,-947,39.1,25.125,-94,-59.188,39.1
407,-1492,-934,39.2,25.438,-93.25,-58.375,39.2
413,-1492,-941,39.3,25.813,-93.25,-58.813,39.3
396,-1510,-934,39.4,24.75,-94.375,-58.375,39.4
413,-1521,-916,39.5,25.813,-95.063,-57.25,39.5
396,-1504,-959,39.6,24.75,-94,-59.938,39.6
419,-1516,-953,39.7,26.188,-94.75,-59.563,39.7
413,-1504,-941,39.8,25.813,-94,-58.813,39.8
407,-1516,-934,39.9,25.438,-94.75,-58.375,39.9
413,-1510,-941,40,25.813,-94.375,-58.813,40
419,-1516,-928,40.1,26.188,-94.75,-58,40.1
396,-1510,-953,40.2,24.75,-94.375,-59.563,40.2
419,-1504,-966,40.3,26.188,-94,-60.375,40.3
402,-1521,-953,40.4,25.125,-95.063,-59.563,40.4
413,-1516,-953,40.5,25.813,-94.75,-59.563,40.5
425,-1510,-960,40.6,26.563,-94.375,-60,40.6
407,-1551,-960,40.7,25.438,-96.938,-60,40.7
413,-1527,-978,40.8,25.813,-95.438,-61.125,40.8
431,-1521,-960,40.9,26.938,-95.063,-60,40.9
425,-1527,-966,41,26.563,-95.438,-60.375,41
407,-1533,-978,41.1,25.438,-95.813,-61.125,41.1
425,-1533,-966,41.2,26.563,-95.813,-60.375,41.2
402,-1533,-972,41.3,25.125,-95.813,-60.75,41.3
431,-1516,-978,41.4,26.938,-94.75,-61.125,41.4
402,-1521,-966,41.5,25.125,-95.063,-60.375,41.5
437,-1521,-960,41.6,27.313,-95.063,-60,41.6
413,-1521,-978,41.7,25.813,-95.063,-61.125,41.7
413,-1516,-972,41.8,25.813,-94.75,-60.75,41.8
413,-1527,-960,41.9,25.813,-95.438,-60,41.9
407,-1504,-953,42,25.438,-94,-59.563,42
402,-1533,-941,42.1,25.125,-95.813,-58.813,42.1
402,-1510,-947,42.2,25.125,-94.375,-59.188,42.2
