Full Name	", Test  "																																																	
Test Time	11/29/2016 13:18																																																	
Reference	 																																																	
Memo	lumbar 07 																																																	
																																																		
		First Contact (sec.)	Last Contact (sec.)	Integ. Pressure (p x sec.)	Foot Length (cm.)	Foot Length %	Foot Width (cm.)	Foot Area (cm. x cm.)	Foot Angle (degrees)	Toe In/Out Angle (degrees)	Foot Toe X Location (cm.)	Foot Toe Y Location (cm.)	Foot Heel X Location (cm.)	Foot Heel Y Location (cm.)	Step Length (cm.)	Absolute Step Length (cm.)	Stride Length (cm.)	Stride Width (cm.)	Step Time (sec.)	Stride Time (sec.)	Stride Velocity (cm./sec.)	DOP (degrees)	Gait Cycle Time (sec.)	Stance Time (sec.)	Stance %	Swing Time (sec.)	Swing %	Single Support (sec.)	Single Support %	Initial D. Support (sec.)	Initial D. Support %	Terminal D. Support (sec.)	Terminal D. Support %	Total D. Support (sec.)	Total D. Support %	CISP Time (sec.)	CISP AP (%)	CISP ML (%)	Stance COP Dist. (cm.)	SS COP Dist. (cm.)	DS COP Dist. (cm.)	Stance COP Dist. %	SS COP Dist. %	Stance COP Path Eff. %	SS COP Path Eff. %	DS COP Path Eff.%	Velocity (cm./sec.)	Ambulation Time (sec.)	Cadence (steps/min.)	FAP
9	Right 5	9.275	9.95	102.942	28.473	91.763	11.565	258.629	-8.137	7.91	433.003	23.036	404.817	27.066	61.674	62.497	120.882	10.109	0.525	1.058	114.219	-0.227	1.058	0.683	64.567	0.375	35.433	0.383	36.22	0.15	14.173	0.15	14.173	0.3	28.346	9.892	6.206	3.963	26.46	12.466	48.672	85.276	40.177	97.288	99.39	99.958				
10	Left 5	9.808	10.483	97.792	28.657	97.108	10.974	246.992	0.917	-0.022	492.718	37.4	464.064	36.941	59.767	60.837	121.222	11.361	0.558	1.083	111.897	0.939	1.083	0.683	63.077	0.4	36.923	0.375	34.615	0.15	13.846	0.158	14.615	0.308	28.462	10.408	5.771	5.339	26.332	10.57	49.905	89.228	35.818	97.106	99.324	99.986				
11	Right 6	10.333	11.033	93.242	27.957	90.1	11.761	258.234	-2.863	5.872	553.619	25.192	525.697	26.588	60.508	61.202	120.646	9.195	0.558	1.117	108.041	3.009	1.117	0.708	63.433	0.408	36.567	0.4	35.821	0.158	14.179	0.15	13.433	0.308	27.612	10.967	6.872	8.604	26.683	12.165	47.718	85.996	39.206	95.633	98.81	99.947				
12	Left 6	10.892	11.592	111.517	27.999	94.876	10.943	240.63	5.425	1.599	613.143	41.574	585.27	38.927	58.283	59.144	118.654	10.057	0.558	1.117	106.257	3.826	1.117	0.708	63.433	0.408	36.567	0.408	36.567	0.15	13.433	0.15	13.433	0.3	26.866	11.525	5.803	12.074	24.383	9.749	49.357	82.624	33.036	96.075	97.747	99.991				
13	Right 7	11.45	12.15	106.65	29.212	94.144	11.717	268.82	-3.147	3.264	675.345	31.318	646.177	32.922	45.832	47.867	103.343	13.807	0.567	1.125	91.86	0.116	1.125	0.708	62.963	0.417	37.037	0.408	36.296	0.15	13.333	0.15	13.333	0.3	26.667	12.108	12.211	33.393	25.988	11.76	48.747	83.755	37.901	96.441	99.677	99.981				
14	Left 7	12.008	12.733	96.633	25.429	86.168	11.324	226.157	4.846	36.049	728.997	48.993	703.659	46.845	26.63	29.221	72.961	-12.029	0.65	1.217	59.968	-31.203	1.217	0.733	60.274	0.483	39.726	0.417	34.247	0.15	12.329	0.167	13.699	0.317	26.027	12.675	23.113	-11.379	22.86	7.018	41.347	77.463	23.782	95.507	98.592	99.861				
15	Right 8	12.575	13.4	134.517	20.557	66.251	10.211	164.863	-43.049	118.006	764.542	19.099	749.52	33.132	27.374	35.263	8.408	-22.23	0.6	1.25	6.726	74.957	1.25	0.833	66.667	0.417	33.333	0.483	38.667	0.167	13.333	0.183	14.667	0.35	28				10.125	2.639	23.079	32.632	8.506	47.062	74.929	98.936				
16	Left 8	13.225	14.058	141.167	23.844	80.799	11.697	219.058	44.893	-125.483	782.958	25.875	766.066	9.046	47.123	55.516	66.668	29.351	0.558	1.158	57.556	170.376	1.158	0.842	72.662	0.317	27.338	0.417	35.971	0.183	15.827	0.242	20.863	0.425	36.691	13.858	20.172	68.722	9.506	0.583	21.994	32.212	1.975	36.328	29.07	94.93				
17	Right 9	13.825	14.567	121.092	27.977	90.166	10.932	240.208	-10.833	-166.238	779.181	35.994	751.702	41.252	59.538	62.319	111.914	18.407	0.608	1.167	95.926	-177.071	1.167	0.75	64.286	0.417	35.714	0.317	27.143	0.242	20.714	0.192	16.429	0.433	37.143	14.533	24.857	49.691	8.98	9.533	44.537	28.942	30.723	23.569	99.248	99.965				
18	Left 9	14.383	15.15	100.608	27.401	92.85	10.852	233.531	-0.844	-179.947	727.733	19.788	700.336	20.192	58.567	60.309	119.201	14.393	0.575	1.183	100.733	179.103	1.183	0.775	65.493	0.408	34.507	0.417	35.211	0.192	16.197	0.167	14.085	0.358	30.282	15.075	1.108	-9.177	24.163	12.039	49.039	81.88	40.794	96.279	97.833	99.981				
19	Right 10	14.992	15.708	108.083	28.961	93.335	11.212	255.028	-5.554	-175.415	668.759	32.729	639.935	35.532	61.087	62.777	119.636	14.466	0.558	1.133	105.561	179.031	1.133	0.725	63.971	0.408	36.029	0.408	36.029	0.167	14.706	0.15	13.235	0.317	27.941	15.65	-4.939	5.322	26.25	12.341	47.914	84.599	39.772	97.794	99.02	99.971				
20	Left 10	15.567	16.275	103.1	27.897	94.53	12.156	266.336	0.286	-178.05	609.046	22.197	581.15	22.058	60.387	61.927	121.645	13.724	0.567	1.125	108.129	178.336	1.125	0.717	63.704	0.408	36.296	0.408	36.296	0.15	13.333	0.158	14.074	0.308	27.407	16.208	-6.178	2.322	25.362	11.306	48.363	85.941	38.312	95.573	99.093	99.971				
21	Right 11	16.125	16.817	101.692	28.463	91.731	12.121	270.954	-7.421	-174.089	548.54	33.879	520.316	37.555	63.114	64.555	123.538	13.562	0.508	1.075	114.919	178.49	1.075	0.7	65.116	0.375	34.884	0.408	37.984	0.158	14.729	0.133	12.403	0.292	27.132	16.758	-7.271	4.836	26.194	11.412	49.496	84.418	36.777	94.893	95.712	99.957				
22	Left 11	16.692	17.35	98.675	28.19	95.524	11.825	261.801	2.093	-178.165	487.727	26.619	459.556	25.59	60.826	62.771	123.492	15.502	0.533	1.042	118.552	-179.742	1.042	0.667	64	0.375	36	0.375	36	0.133	12.8	0.158	15.2	0.292	28	17.275	-5.954	8.453	25.668	10.11	50.851	86.977	34.26	94.999	98.531	99.978				
23	Right 12	17.2	17.858	103.358	29.346	94.578	11.573	266.748	-9.019	-170.386	425.805	36.209	396.821	40.81	64.328	66.086	125.244	15.144	0.517	1.05	119.28	-179.405	1.05	0.667	63.492	0.383	36.508	0.375	35.714	0.158	15.079	0.133	12.698	0.292	27.778	17.808	-6.339	9.312	26.711	12.582	50.249	86.085	40.55	97.015	99.59	99.978				
24	Left 12	17.733	18.392	102.783	28.676	97.172	11.137	250.84	2.648	-176.216	364.711	26.359	336.065	25.034	60.524	61.945	125.279	13.194	0.533	1.05	119.314	178.864	1.05	0.667	63.492	0.383	36.508	0.383	36.508	0.133	12.698	0.15	14.286	0.283	26.984	18.317	-7.395	6.66	25.734	10.605	50.307	87.203	35.935	96.384	99.193	99.944				
25	Right 13	18.25	18.9	101.008	30.153	97.177	11.211	265.493	-8.005	-173.426	301.443	35.31	271.584	39.509	61.808	63.266	122.262	13.505	0.517	1.05	116.44	178.569	1.05	0.658	62.698	0.392	37.302	0.383	36.508	0.15	14.286	0.125	11.905	0.275	26.19	18.85	-9.072	10.43	26.096	12.061	50.265	84.102	38.872	96.085	99.26	99.958				
26	Left 13	18.783	19.458	101.492	29.511	100	11.495	266.434	-1.502	177.751	240.311	26.744	210.81	27.517	61.931	63.926	123.181	15.845	0.558	1.075	114.587	-179.253	1.075	0.683	63.566	0.392	36.434	0.392	36.434	0.125	11.628	0.167	15.504	0.292	27.132	19.383	-12.493	1.614	25.717	10.977	48.775	87.145	37.197	96.394	98.524	99.956				
27	Right 14	19.3	19.983	92.575	28.629	92.267	12.066	271.299	-7.197	-173.192	177.763	38.975	149.359	42.562	59.308	61.716	120.913	17.069	0.583	1.142	105.909	179.611	1.142	0.692	60.584	0.45	39.416	0.392	34.307	0.167	14.599	0.133	11.679	0.3	26.277	19.933	-15.94	10.015	26.179	11.728	50.952	84.371	37.798	98.018	99.466	99.976				
28	Left 14	19.858	20.617	109.392	28.118	95.28	11.576	255.649	4.45	-166.412	115.673	28.093	87.64	25.911	20.916	22.34	82.13	7.85	0.7	1.283	63.997	170.862	1.283	0.767	59.74	0.517	40.26	0.45	35.065	0.133	10.39	0.183	14.286	0.317	24.675	20.525	-18.643	2.243	23.506	8.339	52.227	79.651	28.259	93.4	98.285	99.981				
29	Right 15	20.442	21.333	151.925	25.797	83.139	13.219	267.824	-16.336		53.205	36.127	28.449	43.383					0.625	1.325			1.325	0.9	67.925	0.425	32.075	0.517	38.994	0.183	13.836	0.2	15.094	0.383	28.931				14.749	6.836	22.891	47.535	22.03	76.667	80.273	98.697				
30	Left 15	21.142	22.042	145.683	21.858	74.069	12.495	214.513	44.675	40.947	22.096	54.323	6.552	38.954			49.555			1.267	39.123	3.728	1.267	0.908	71.711	0.358	28.289			0.2	15.789	0.267	21.053	0.475	37.5				9.981		23.464	33.82		44.12		98.392				
31	Right 16	21.767	21.767	0.008																0.017			0.017	0.008	50	0.008	50			0.008	50	0.008	50	0.008	50				0		0	0								
32	Right 17	21.783	22.592	129.775	27.492	88.603	11.666	251.887	-10.186	13.267	34.374	21.425	7.315	26.287	58.432	59.915	107.903	13.249	0.625	1.25	86.323	3.081	1.25	0.817	65.333	0.433	34.667	0.358	28.667	0.267	21.333	0.192	15.333	0.458	36.667				8.89	9.803	41.678	28.651	31.593	23.31	97.151	99.94				
33	Left 16	22.408	23.167	89.808	26.918	91.213	10.618	224.485	4.117	4.022	82.851	44.109	56.003	42.176	58.601	59.48	117.644	10.187	0.55	1.175	100.122	0.095	1.175	0.767	65.248	0.408	34.752	0.433	36.879	0.192	16.312	0.142	12.057	0.333	28.369	23.108	-2.605	-1.874	22.545	12.986	48.055	76.395	44.005	93.805	98.447	99.967				
34	Right 18	23.033	23.725	89.358	28.723	92.57	11.288	254.658	-5.738	4.776	143.642	29.216	115.063	32.087	60.844	61.878	119.247	11.266	0.542	1.092	109.234	-0.961	1.092	0.7	64.122	0.392	35.878	0.408	37.405	0.142	12.977	0.15	13.74	0.292	26.718	23.675	3.368	17.475	25.408	12.882	47.044	81.885	41.515	97.21	99.069	99.961				
35	Left 17	23.583	24.267	85.475	27.96	94.746	11.292	247.966	-1.059	-0.691	201.602	41.855	173.647	42.372	63.439	64.544	124.163	11.895	0.542	1.083	114.612	-0.368	1.083	0.692	63.846	0.392	36.154	0.392	36.154	0.15	13.846	0.15	13.846	0.3	27.692	24.2	5.72	10.33	24.263	10.989	50.911	82.218	37.238	95.257	99.339	99.989				
36	Right 19	24.125	24.808	104.208	29.769	95.94	10.885	254.485	-7.031	5.581	263.838	26.443	234.293	30.087	61.512	62.89	124.715	13.09	0.525	1.067	116.92	-1.45	1.067	0.692	64.844	0.375	35.156	0.392	36.719	0.15	14.063	0.15	14.063	0.3	28.125	24.75	6.847	13.608	26.7	12.766	51.253	86.05	41.141	97.675	99.897	99.979				
37	Left 18	24.667	25.333	77.108	27.64	93.659	11.092	240.794	-2	-0.281	325.429	40.609	297.807	41.574	60.009	61.359	121.582	12.801	0.542	1.067	113.983	-1.719	1.067	0.675	63.281	0.392	36.719	0.375	35.156	0.15	14.063	0.15	14.063	0.3	28.125	25.267	11.226	1.228	25.598	11.77	50.27	86.74	39.885	97.44	98.564	99.973				
38	Right 20	25.192	25.875	99.25	29.318	94.487	11.485	264.462	-5.058	6	388.172	24.347	358.968	26.931	64.796	65.563	125.334	10.001	0.542	1.083	115.693	0.942	1.083	0.692	63.846	0.392	36.154	0.392	36.154	0.15	13.846	0.15	13.846	0.3	27.692	25.817	10.775	-0.119	25.824	11.605	50.307	83.227	37.402	94.031	96.693	99.941				
39	Left 19	25.733	26.417	90.392	28.839	97.724	11.246	254.724	1.504	0.464	448.163	38.683	419.334	37.926	59.762	60.611	124.54	10.111	0.533	1.075	115.851	1.04	1.075	0.692	64.341	0.383	35.659	0.392	36.434	0.15	13.953	0.15	13.953	0.3	27.907	26.35	11.991	-4.45	25.432	11.514	50.681	86.177	39.016	96.189	98.755	99.974				
40	Right 21	26.275	26.925	88.35	27.956	90.097	11.91	261.497	-5.672	7.56	512.104	26.229	484.285	28.992	62.795	63.469	122.7	9.224	0.533	1.067	115.032	1.889	1.067	0.658	61.719	0.408	38.281	0.383	35.938	0.15	14.063	0.125	11.719	0.275	25.781	26.875	11.426	-5.962	24.65	11.4	49.023	79.442	36.739	92.757	98.07	99.975				
41	Left 20	26.808	27.483	93.233	27.555	93.371	11.374	246.154	2.762	1.859	571.376	41.513	543.854	40.186	63.918	64.434	126.863	8.142	0.575	1.108	114.463	0.903	1.108	0.683	61.654	0.425	38.346	0.408	36.842	0.125	11.278	0.15	13.534	0.275	24.812	27.417	11.383	-5.807	24.765	10.065	53.814	83.918	34.107	97.55	99.276	99.948				
42	Right 22	27.342	28.05	111.975	29.727	95.806	11.351	265.012	-4.699	3.646	636.546	30.601	606.919	33.036	59.601	60.488	123.204	10.319	0.558	1.133	108.709	-1.053	1.133	0.717	63.235	0.417	36.765	0.425	37.5	0.15	13.235	0.142	12.5	0.292	25.735	27.992	17.471	16.826	26.678	10.686	53.197	85.977	34.438	96.967	98.459	99.965				
43	Left 21	27.917	28.633	106.625	28.995	98.253	11.143	253.76	3.85	23.369	699.63	44.131	670.7	42.184	43.03	43.98	102.831	-9.09	0.658	1.217	84.519	-19.519	1.217	0.725	59.589	0.492	40.411	0.417	34.247	0.142	11.644	0.167	13.699	0.308	25.342	28.558	22.626	-2.95	24.614	8.451	49.801	83.408	28.635	92.862	98.264	99.884				
44	Right 23	28.475	29.358	144.683	24.23	78.089	12.233	232.795	-26.866	54.227	751.717	19.821	730.102	30.771	-1.006	37.636	21.771	-37.622	0.617	1.275	17.075	27.361	1.275	0.892	69.935	0.383	30.065	0.492	38.562	0.167	13.072	0.233	18.301	0.4	31.373	29.283	28.94	20.924	16.12	6.338	32.19	51.952	20.428	82.109	95.395	98.513				
45	Left 22	29.133	29.992	130.025	24.801	84.04	13.024	253.683	55.441	-112.417	781.69	28.251	767.622	7.826	45.138	53.323	69.847	28.389	0.658	1.275	54.782	167.858	1.275	0.867	67.974	0.408	32.026	0.383	30.065	0.233	18.301	0.25	19.608	0.483	37.908				6.354	4.481	23.264	21.529	15.184	13.643	86.446	94.07				
46	Right 24	29.75	30.575	138.842	27.161	87.534	12.189	260.017	-12.66	-167.294	775.937	34.824	749.437	40.777	58.517	61.288	108.631	18.22	0.608	1.267	85.761	-179.955	1.267	0.833	65.789	0.433	34.211	0.408	32.237	0.25	19.737	0.175	13.816	0.425	33.553	30.533	9.984	49.479	10.337	9.874	42.285	33.315	31.822	27.075	99.635	99.991				
47	Left 23	30.408	31.183	98.942	26.744	90.623	10.452	219.541	3.671	-175.842	726.026	24.23	699.338	22.518	55.171	57.934	113.855	17.676	0.592	1.2	94.879	179.514	1.2	0.783	65.278	0.417	34.722	0.433	36.111	0.175	14.583	0.175	14.583	0.35	29.167	31.1	-4.962	6.326	22.469	10.785	45.95	76.136	36.547	91.319	98.634	99.995				
48	Right 25	31.017	31.767	117.892	28.914	93.184	11.517	261.538	-8.255	-170.946	669.42	36.54	640.806	40.691	60.408	62.603	115.962	16.434	0.583	1.175	98.691	-179.201	1.175	0.758	64.539	0.417	35.461	0.417	35.461	0.175	14.894	0.167	14.184	0.342	29.078	31.7	-4.338	4.864	25.855	11.829	46.421	83.324	38.124	97.974	99.764	99.995				
49	Left 24	31.608	32.367	115.092	27.941	94.681	10.892	239.018	1.47	-179.139	613.419	24.201	585.487	23.484	58.272	60.491	118.734	16.234	0.583	1.167	101.772	-179.391	1.167	0.767	65.714	0.4	34.286	0.417	35.714	0.167	14.286	0.183	15.714	0.35	30	32.292	-5.612	1.589	25.527	10.741	50.042	86.499	36.396	95.738	99.138	99.984				
50	Right 26	32.192	32.917	101.867	30.394	97.955	11.491	274.305	-4.092	-174.881	555.172	36.905	524.856	39.074	62.79	64.75	121.179	15.808	0.542	1.125	107.715	-178.973	1.125	0.733	65.185	0.392	34.815	0.4	35.556	0.183	16.296	0.15	13.333	0.333	29.63	32.858	-8.178	8.092	26.67	12.023	50.436	85.953	38.747	96.465	99.831	99.954				
51	Left 25	32.775	33.467	105.567	27.771	94.103	11.355	247.666	2.392	-177.08	494.506	23.38	466.76	22.221	60.6	62.219	123.796	14.099	0.55	1.092	113.401	179.472	1.092	0.7	64.122	0.392	35.878	0.392	35.878	0.15	13.74	0.158	14.504	0.308	28.244	33.4	-10.369	2.274	24.163	9.455	51.951	81.88	32.037	96.259	98.942	99.995				
52	Right 27	33.317	34	100.042	31.029	100	11.344	276.45	-7.482	-173.357	434.461	32.862	403.696	36.902	62.893	64.526	123.416	14.426	0.533	1.083	113.922	179.162	1.083	0.692	63.846	0.392	36.154	0.392	36.154	0.158	14.615	0.142	13.077	0.3	27.692	33.942	-10.711	3.217	25.717	11.497	51.357	82.883	37.054	95.558	99.807	99.976				
53	Left 26	33.867	34.55	111.75	27.767	94.091	11.908	259.689	-1.122	-179.977	370.73	22.819	342.969	23.362	62.79	64.352	125.76	14.09	0.558	1.092	115.2	178.855	1.092	0.692	63.359	0.4	36.641	0.392	35.878	0.142	12.977	0.158	14.504	0.3	27.481	34.483	-10.825	2.948	25.527	10.285	53.024	86.499	34.852	96.686	98.704	99.958				
54	Right 28	34.4	35.083	102.642	28.132	90.664	11.978	264.646	-6.231	-174.415	308.259	35.654	280.293	38.707	62.578	64.027	125.489	13.543	0.55	1.108	113.223	179.354	1.108	0.692	62.406	0.417	37.594	0.4	36.09	0.158	14.286	0.133	12.03	0.292	26.316	35.025	-10.17	1.256	26.691	11.261	51.736	86.02	36.294	96.897	99.566	99.951				
55	Left 27	34.958	35.658	111.458	28.044	95.029	11.51	253.504	-0.724	175.993	245.276	25.521	217.234	25.875	62.287	64.78	123.79	17.799	0.575	1.125	110.035	-176.717	1.125	0.708	62.963	0.417	37.037	0.417	37.037	0.133	11.852	0.158	14.074	0.292	25.926	35.583	-8.444	5.476	25.527	10.867	50.434	86.499	36.825	96.107	98.32	99.972				
56	Right 29	35.508	36.225	98.942	28.618	92.231	11.506	258.627	-4.244	-175.822	183.352	38.005	154.813	40.122	63.128	66.659	124.268	21.408	0.642	1.217	102.138	179.935	1.217	0.725	59.589	0.492	40.411	0.417	34.247	0.158	13.014	0.15	12.329	0.308	25.342	36.158	-8.967	6.724	26.852	12.124	51.188	86.539	39.073	97.671	99.177	99.949				
57	Left 28	36.083	36.908	122.542	27.725	93.947	11.504	250.489	9.772	-155.402	120.97	23.49	93.648	18.784	25.152	25.573	91.651	4.617	0.733	1.375	66.655	165.174	1.375	0.833	60.606	0.542	39.394	0.492	35.758	0.15	10.909	0.192	13.939	0.342	24.848	36.825	-13.947	-6.094	25.136	9.84	55.522	85.174	33.345	96.014	98.844	99.984				
