-15,-10,38,0.23,-0.45732,-0.30488,1.1585,0.23,-0.31963,-0.017868,1.0538,0.23,-0.2089,-0.18022,1.0421,0.23,-0.41438,-0.25492,1.1349,0.23
-10,-6,32,0.24,-0.30488,-0.18293,0.97561,0.24,-0.30168,-0.0032623,1.0134,0.24,-0.20868,-0.12789,1.009,0.24,-0.31469,-0.1358,1.0509,0.24
0,-2,30,0.25,0,-0.060976,0.91463,0.25,-0.28411,0.014805,0.97153,0.25,-0.2098,-0.064366,0.96966,0.25,-0.17517,-0.0047891,0.9445,0.25
5,6,26,0.26,0.15244,0.18293,0.79268,0.26,-0.26682,0.036478,0.92872,0.26,-0.21035,0.0077868,0.92402,0.26,-0.023541,0.12181,0.82821,0.26
2,11,22,0.27,0.060976,0.33537,0.67073,0.27,-0.24964,0.061856,0.88566,0.27,-0.20861,0.08577,0.87253,0.27,0.10524,0.23121,0.71811,0.27
3,11,23,0.28,0.091463,0.33537,0.70122,0.28,-0.23235,0.090992,0.84299,0.28,-0.20319,0.16671,0.81631,0.28,0.1795,0.31661,0.6293,0.28
2,10,20,0.29,0.060976,0.30488,0.60976,0.29,-0.2147,0.12389,0.80129,0.29,-0.19316,0.24783,0.757,0.29,0.18063,0.37768,0.57148,0.29
2,12,17,0.3,0.060976,0.36585,0.51829,0.3,-0.19639,0.16051,0.7611,0.3,-0.17806,0.3266,0.69672,0.3,0.10895,0.4192,0.54646,0.3
1,15,19,0.31,0.030488,0.45732,0.57927,0.31,-0.1771,0.20074,0.72287,0.31,-0.15796,0.40084,0.63789,0.31,-0.016365,0.44832,0.54839,0.31
-3,16,20,0.32,-0.091463,0.4878,0.60976,0.32,-0.15649,0.24444,0.68703,0.32,-0.13343,0.46882,0.58307,0.32,-0.16287,0.47174,0.56633,0.32
-4,14,17,0.33,-0.12195,0.42683,0.51829,0.33,-0.13423,0.2914,0.6539,0.33,-0.10539,0.52927,0.53473,0.33,-0.2941,0.49372,0.58821,0.33
-15,19,19,0.34,-0.45732,0.57927,0.57927,0.34,-0.11,0.34139,0.62376,0.34,-0.075069,0.58148,0.49509,0.34,-0.37923,0.51559,0.60438,0.34
-19,18,20,0.35,-0.57927,0.54878,0.60976,0.35,-0.083518,0.39411,0.59678,0.35,-0.043783,0.62522,0.46591,0.35,-0.40031,0.53678,0.60986,0.35
-14,21,21,0.36,-0.42683,0.64024,0.64024,0.36,-0.054512,0.44923,0.57309,0.36,-0.0128,0.66077,0.44831,0.36,-0.35501,0.55664,0.60436,0.36
-8,19,20,0.37,-0.2439,0.57927,0.60976,0.37,-0.02278,0.50639,0.55273,0.37,0.016831,0.68885,0.44273,0.37,-0.25489,0.57614,0.59078,0.37
2,18,17,0.38,0.060976,0.54878,0.51829,0.38,0.01183,0.56519,0.53568,0.38,0.044424,0.71059,0.44881,0.38,-0.12017,0.59862,0.57283,0.38
5,17,16,0.39,0.15244,0.51829,0.4878,0.39,0.049398,0.62523,0.52185,0.39,0.06976,0.72746,0.46544,0.39,0.026494,0.62901,0.55324,0.39
7,22,20,0.4,0.21341,0.67073,0.60976,0.4,0.089934,0.68606,0.51111,0.4,0.093146,0.74119,0.4908,0.4,0.16537,0.67184,0.53317,0.4
6,23,20,0.41,0.18293,0.70122,0.60976,0.41,0.13336,0.74725,0.50327,0.41,0.11541,0.75371,0.52251,0.41,0.28252,0.72892,0.51304,0.41
4,30,16,0.42,0.12195,0.91463,0.4878,0.42,0.17953,0.80836,0.49809,0.42,0.13785,0.76701,0.55775,0.42,0.37024,0.7976,0.49411,0.42
10,31,14,0.43,0.30488,0.94512,0.42683,0.43,0.22819,0.86895,0.49532,0.43,0.16209,0.7831,0.59355,0.43,0.42571,0.87061,0.4798,0.43
19,31,15,0.44,0.57927,0.94512,0.45732,0.44,0.27902,0.92859,0.49467,0.44,0.18997,0.80382,0.62692,0.44,0.4494,0.93776,0.47578,0.44
20,30,14,0.45,0.60976,0.91463,0.42683,0.45,0.33161,0.98689,0.49582,0.45,0.22327,0.83082,0.65512,0.45,0.44416,0.98917,0.48841,0.45
15,32,16,0.46,0.45732,0.97561,0.4878,0.46,0.38551,1.0435,0.49848,0.46,0.2636,0.86537,0.67587,0.46,0.41556,1.0187,0.52201,0.46
13,32,21,0.47,0.39634,0.97561,0.64024,0.47,0.44017,1.0979,0.50232,0.47,0.3121,0.90831,0.6875,0.47,0.37279,1.0269,0.57593,0.47
13,33,23,0.48,0.39634,1.0061,0.70122,0.48,0.49503,1.15,0.50704,0.48,0.36936,0.95994,0.68908,0.48,0.32914,1.0213,0.64288,0.48
6,37,23,0.49,0.18293,1.128,0.70122,0.49,0.54944,1.1994,0.51235,0.49,0.43524,1.02,0.68047,0.49,0.30106,1.0148,0.70952,0.49
6,35,26,0.5,0.18293,1.0671,0.79268,0.5,0.60276,1.2458,0.518,0.5,0.50881,1.0876,0.66232,0.5,0.3052,1.0219,0.75943,0.5
8,33,26,0.51,0.2439,1.0061,0.79268,0.51,0.65432,1.2892,0.52371,0.51,0.58842,1.1612,0.63602,0.51,0.35408,1.0545,0.77785,0.51
16,36,23,0.52,0.4878,1.0976,0.70122,0.52,0.70344,1.3292,0.52929,0.52,0.6717,1.2389,0.60355,0.52,0.45169,1.1176,0.75652,0.52
26,39,20,0.53,0.79268,1.189,0.60976,0.53,0.74946,1.3658,0.53457,0.53,0.75577,1.3184,0.5673,0.53,0.59082,1.208,0.69693,0.53
27,43,19,0.54,0.82317,1.311,0.57927,0.54,0.79178,1.399,0.53939,0.54,0.83744,1.3969,0.5299,0.54,0.75354,1.315,0.61057,0.54
28,47,19,0.55,0.85366,1.4329,0.57927,0.55,0.82982,1.4286,0.54365,0.55,0.91341,1.4717,0.49397,0.55,0.91508,1.4242,0.51598,0.55
30,51,18,0.56,0.91463,1.5549,0.54878,0.56,0.86306,1.4546,0.54729,0.56,0.98056,1.5402,0.4619,0.56,1.0504,1.5217,0.43331,0.56
39,53,11,0.57,1.189,1.6159,0.33537,0.57,0.89104,1.4772,0.55028,0.57,1.0362,1.6001,0.43569,0.57,1.1414,1.5981,0.37826,0.57
41,53,11,0.58,1.25,1.6159,0.33537,0.58,0.91342,1.4964,0.55262,0.58,1.0782,1.6494,0.4168,0.58,1.1818,1.6514,0.3574,0.58
37,53,14,0.59,1.128,1.6159,0.42683,0.59,0.92993,1.5122,0.55435,0.59,1.1052,1.6867,0.40601,0.59,1.1792,1.6861,0.36666,0.59
39,57,10,0.6,1.189,1.7378,0.30488,0.6,0.94041,1.5247,0.55552,0.6,1.1168,1.7115,0.40347,0.6,1.1514,1.7107,0.39339,0.6
36,60,12,0.61,1.0976,1.8293,0.36585,0.61,0.94477,1.534,0.55624,0.61,1.1132,1.7236,0.40865,0.61,1.1203,1.7336,0.42134,0.61
38,57,15,0.62,1.1585,1.7378,0.45732,0.62,0.94306,1.5403,0.55661,0.62,1.0957,1.7237,0.42052,0.62,1.1028,1.7588,0.4369,0.62
33,58,16,0.63,1.0061,1.7683,0.4878,0.63,0.93543,1.5436,0.55676,0.63,1.0661,1.7131,0.43761,0.63,1.1047,1.7837,0.43419,0.63
29,58,15,0.64,0.88415,1.7683,0.45732,0.64,0.92211,1.5441,0.55683,0.64,1.0264,1.6932,0.45826,0.64,1.1178,1.7998,0.41724,0.64
41,59,13,0.65,1.25,1.7988,0.39634,0.65,0.90345,1.5419,0.55698,0.65,0.97924,1.666,0.48076,0.65,1.122,1.7954,0.39851,0.65
46,57,13,0.66,1.4024,1.7378,0.39634,0.66,0.87988,1.537,0.55734,0.66,0.92695,1.6332,0.50355,0.66,1.0928,1.7602,0.39409,0.66
38,56,11,0.67,1.1585,1.7073,0.33537,0.67,0.85191,1.5297,0.55806,0.67,0.87177,1.5966,0.52539,0.67,1.0111,1.6901,0.41744,0.67
23,53,16,0.68,0.70122,1.6159,0.4878,0.68,0.82011,1.5199,0.55929,0.68,0.81553,1.5577,0.54547,0.68,0.87135,1.5894,0.47381,0.68
15,47,18,0.69,0.45732,1.4329,0.54878,0.69,0.7851,1.5076,0.56115,0.69,0.75955,1.5175,0.56345,0.69,0.68712,1.4714,0.55742,0.69
13,46,23,0.7,0.39634,1.4024,0.70122,0.7,0.74754,1.4931,0.56376,0.7,0.70467,1.4766,0.57948,0.7,0.48926,1.3547,0.65247,0.7
10,43,25,0.71,0.30488,1.311,0.7622,0.71,0.70813,1.4763,0.56722,0.71,0.65119,1.4352,0.59412,0.71,0.31857,1.2588,0.73768,0.71
9,39,26,0.72,0.27439,1.189,0.79268,0.72,0.66754,1.4572,0.57162,0.72,0.59903,1.3931,0.60823,0.72,0.21403,1.1979,0.79301,0.72
13,33,24,0.73,0.39634,1.0061,0.73171,0.73,0.62647,1.4358,0.577,0.73,0.54789,1.35,0.62279,0.73,0.20037,1.1772,0.80608,0.73
13,40,25,0.74,0.39634,1.2195,0.7622,0.74,0.58558,1.4123,0.5834,0.74,0.49738,1.3055,0.63874,0.74,0.27897,1.191,0.77639,0.74
12,42,26,0.75,0.36585,1.2805,0.79268,0.75,0.54549,1.3865,0.59085,0.75,0.44726,1.2592,0.65681,0.75,0.42514,1.2246,0.71575,0.75
18,44,21,0.76,0.54878,1.3415,0.64024,0.76,0.50678,1.3585,0.59933,0.76,0.39758,1.2112,0.67732,0.76,0.59332,1.2588,0.6448,0.76
19,42,18,0.77,0.57927,1.2805,0.54878,0.77,0.46996,1.3284,0.60882,0.77,0.3488,1.162,0.70012,0.77,0.72888,1.2754,0.58688,0.77
24,40,20,0.78,0.73171,1.2195,0.60976,0.78,0.43545,1.2962,0.61927,0.78,0.30189,1.1124,0.7245,0.78,0.7835,1.2622,0.56098,0.78
25,39,19,0.79,0.7622,1.189,0.57927,0.79,0.40363,1.262,0.6306,0.79,0.25825,1.0639,0.74924,0.79,0.72948,1.2165,0.57629,0.79
22,36,18,0.8,0.67073,1.0976,0.54878,0.8,0.37475,1.2257,0.64273,0.8,0.21967,1.0182,0.77268,0.8,0.56871,1.1446,0.62976,0.8
11,35,23,0.81,0.33537,1.0671,0.70122,0.81,0.349,1.1875,0.65558,0.81,0.18813,0.97755,0.79291,0.81,0.33334,1.0601,0.70751,0.81
3,33,27,0.82,0.091463,1.0061,0.82317,0.82,0.32647,1.1476,0.66901,0.82,0.16559,0.94387,0.80795,0.82,0.077709,0.97874,0.78934,0.82
-4,32,30,0.83,-0.12195,0.97561,0.91463,0.83,0.30715,1.106,0.68293,0.83,0.15376,0.919,0.81602,0.83,-0.13647,0.91403,0.85492,0.83
-10,28,29,0.84,-0.30488,0.85366,0.88415,0.84,0.29098,1.063,0.6972,0.84,0.15381,0.90419,0.8158,0.84,-0.25726,0.87379,0.88961,0.84
-9,28,29,0.85,-0.27439,0.85366,0.88415,0.85,0.27778,1.0186,0.71169,0.85,0.16617,0.89988,0.80659,0.85,-0.25707,0.85868,0.88811,0.85
-3,28,26,0.86,-0.091463,0.85366,0.79268,0.86,0.26733,0.97322,0.72628,0.86,0.19035,0.90551,0.78854,0.86,-0.1402,0.86316,0.85513,0.86
0,28,28,0.87,0,0.85366,0.85366,0.87,0.25932,0.92697,0.74086,0.87,0.22489,0.91941,0.76275,0.87,0.058918,0.87828,0.80285,0.87
11,29,23,0.88,0.33537,0.88415,0.70122,0.88,0.25342,0.88013,0.7553,0.88,0.26733,0.9388,0.7312,0.88,0.2863,0.89507,0.74648,0.88
17,29,22,0.89,0.51829,0.88415,0.67073,0.89,0.24923,0.83296,0.76949,0.89,0.31436,0.95989,0.69672,0.89,0.48454,0.90731,0.6993,0.89
18,31,23,0.9,0.54878,0.94512,0.70122,0.9,0.24636,0.78572,0.78334,0.9,0.36207,0.97818,0.66275,0.9,0.60956,0.91281,0.66893,0.9
18,33,23,0.91,0.54878,1.0061,0.70122,0.91,0.24438,0.73869,0.79678,0.91,0.40618,0.98875,0.63309,0.91,0.64275,0.9129,0.65583,0.91
21,29,23,0.92,0.64024,0.88415,0.70122,0.92,0.24287,0.69214,0.80973,0.92,0.44249,0.98677,0.61153,0.92,0.59477,0.91036,0.65454,0.92
18,28,20,0.93,0.54878,0.85366,0.60976,0.93,0.24141,0.64632,0.82214,0.93,0.4672,0.96791,0.60149,0.93,0.49985,0.9068,0.65688,0.93
17,27,19,0.94,0.51829,0.82317,0.57927,0.94,0.23963,0.60147,0.83398,0.94,0.47728,0.92886,0.60567,0.94,0.40259,0.90052,0.65603,0.94
10,32,23,0.95,0.30488,0.97561,0.70122,0.95,0.23716,0.5578,0.84523,0.95,0.47083,0.86774,0.6257,0.95,0.34179,0.88568,0.64991,0.95
10,28,22,0.96,0.30488,0.85366,0.67073,0.96,0.23371,0.5155,0.8559,0.96,0.44722,0.78437,0.66194,0.96,0.33651,0.85319,0.64271,0.96
10,26,20,0.97,0.30488,0.79268,0.60976,0.97,0.22901,0.47472,0.86602,0.97,0.40725,0.68052,0.71335,0.97,0.37948,0.79318,0.64404,0.97
13,21,21,0.98,0.39634,0.64024,0.64024,0.98,0.22285,0.43559,0.8756,0.98,0.35311,0.55984,0.77747,0.98,0.43976,0.69818,0.66578,0.98
17,20,23,0.99,0.51829,0.60976,0.70122,0.99,0.21509,0.39817,0.88472,0.99,0.2882,0.42769,0.85058,0.99,0.47428,0.56615,0.71783,0.99
16,16,29,1,0.4878,0.4878,0.88415,1,0.20564,0.36249,0.89343,1,0.21685,0.29082,0.92796,1,0.44402,0.40232,0.80395,1
10,6,31,1.01,0.30488,0.18293,0.94512,1.01,0.19448,0.32854,0.90182,1.01,0.14396,0.15681,1.0043,1.01,0.3295,0.21924,0.91926,1.01
5,-2,33,1.02,0.15244,-0.060976,1.0061,1.02,0.18163,0.29626,0.90997,1.02,0.074518,0.033486,1.0741,1.02,0.14005,0.034942,1.0501,1.02
-1,-4,38,1.03,-0.030488,-0.12195,1.1585,1.03,0.16718,0.26556,0.91798,1.03,0.013181,-0.071795,1.1321,1.03,-0.086727,-0.1303,1.1767,1.03
-9,-7,42,1.04,-0.27439,-0.21341,1.2805,1.04,0.15126,0.2363,0.92595,1.04,-0.036188,-0.15279,1.1742,1.04,-0.29538,-0.25788,1.2777,1.04
-18,-12,44,1.05,-0.54878,-0.36585,1.3415,1.05,0.13403,0.2083,0.93399,1.05,-0.070874,-0.20501,1.197,1.05,-0.42979,-0.33444,1.3354,1.05
-14,-10,43,1.06,-0.42683,-0.30488,1.311,1.06,0.1157,0.18137,0.94219,1.06,-0.089572,-0.22612,1.1993,1.06,-0.45149,-0.35424,1.3402,1.06
-10,-10,42,1.07,-0.30488,-0.30488,1.2805,1.07,0.096489,0.1553,0.95066,1.07,-0.092501,-0.21634,1.1811,1.07,-0.35296,-0.31999,1.2934,1.07
-7,-10,41,1.08,-0.21341,-0.30488,1.25,1.08,0.076637,0.12986,0.95948,1.08,-0.081384,-0.1784,1.1445,1.08,-0.16129,-0.2418,1.206,1.08
1,-2,37,1.09,0.030488,-0.060976,1.128,1.09,0.056385,0.10481,0.96873,1.09,-0.059276,-0.11748,1.0933,1.09,0.069273,-0.13494,1.0964,1.09
11,-1,32,1.1,0.33537,-0.030488,0.97561,1.1,0.035967,0.079928,0.97848,1.1,-0.030254,-0.040744,1.0326,1.1,0.27361,-0.016701,0.98508,1.1
14,2,28,1.11,0.42683,0.060976,0.85366,1.11,0.015601,0.055011,0.98878,1.11,0.00098613,0.043175,0.96838,1.11,0.39556,0.096529,0.88996,1.11
15,5,27,1.12,0.45732,0.15244,0.82317,1.12,-0.0045126,0.029875,0.99966,1.12,0.029597,0.12494,0.9072,1.12,0.40487,0.19167,0.8224,1.12
8,8,26,1.13,0.2439,0.2439,0.79268,1.13,-0.024202,0.0043687,1.0111,1.13,0.051064,0.19531,0.85542,1.13,0.3056,0.26019,0.78579,1.13
1,10,26,1.14,0.030488,0.30488,0.79268,1.14,-0.043326,-0.021619,1.0232,1.14,0.061656,0.24596,0.81867,1.14,0.13339,0.29812,0.77659,1.14
-2,14,25,1.15,-0.060976,0.42683,0.7622,1.15,-0.061788,-0.048155,1.0358,1.15,0.058788,0.27022,0.80136,1.15,-0.057345,0.30522,0.7874,1.15
-3,9,27,1.16,-0.091463,0.27439,0.82317,1.16,-0.079532,-0.075246,1.049,1.16,0.041281,0.26373,0.80624,1.16,-0.21183,0.28345,0.81079,1.16
-8,6,27,1.17,-0.2439,0.18293,0.82317,1.17,-0.096544,-0.10284,1.0626,1.17,0.0094713,0.22482,0.83413,1.17,-0.29268,0.23558,0.84255,1.17
-11,6,30,1.18,-0.33537,0.18293,0.91463,1.18,-0.11285,-0.13081,1.0765,1.18,-0.034834,0.15471,0.88381,1.18,-0.29104,0.16416,0.88303,1.18
-9,2,30,1.19,-0.27439,0.060976,0.91463,1.19,-0.12849,-0.15899,1.0906,1.19,-0.088547,0.057457,0.95214,1.19,-0.22752,0.071278,0.93626,1.19
-5,-4,33,1.2,-0.15244,-0.12195,1.0061,1.2,-0.14357,-0.18716,1.1049,1.2,-0.14762,-0.060431,1.0343,1.2,-0.14301,-0.040964,1.0072,1.2
-3,-6,35,1.21,-0.091463,-0.18293,1.0671,1.21,-0.15818,-0.21503,1.119,1.21,-0.20746,-0.1905,1.124,1.21,-0.082981,-0.16936,1.0981,1.21
-4,-8,43,1.22,-0.12195,-0.2439,1.311,1.22,-0.17246,-0.24228,1.1329,1.22,-0.2634,-0.32309,1.2146,1.22,-0.080773,-0.3085,1.2055,1.22
-5,-13,44,1.23,-0.15244,-0.39634,1.3415,1.23,-0.18654,-0.26852,1.1464,1.23,-0.31119,-0.44819,1.299,1.23,-0.14596,-0.44996,1.3195,1.23
-5,-18,43,1.24,-0.15244,-0.54878,1.311,1.24,-0.20054,-0.29336,1.1592,1.24,-0.3474,-0.55632,1.3706,1.24,-0.26153,-0.58243,1.4246,1.24
-10,-24,48,1.25,-0.30488,-0.73171,1.4634,1.25,-0.21461,-0.31638,1.1712,1.25,-0.36978,-0.6393,1.4238,1.25,-0.39073,-0.69269,1.5039,1.25
-17,-28,51,1.26,-0.51829,-0.85366,1.5549,1.26,-0.22884,-0.33716,1.1821,1.26,-0.37748,-0.69102,1.4547,1.26,-0.49067,-0.76766,1.5432,1.26
-21,-25,52,1.27,-0.64024,-0.7622,1.5854,1.27,-0.24333,-0.35526,1.1918,1.27,-0.37115,-0.70793,1.4612,1.27,-0.52778,-0.79676,1.5354,1.27
-18,-24,50,1.28,-0.54878,-0.73171,1.5244,1.28,-0.25813,-0.3703,1.2001,1.28,-0.35283,-0.68932,1.443,1.28,-0.48954,-0.77434,1.4827,1.28
-12,-23,46,1.29,-0.36585,-0.70122,1.4024,1.29,-0.27326,-0.38189,1.2067,1.29,-0.32575,-0.63737,1.402,1.29,-0.38846,-0.70126,1.3959,1.29
-6,-21,41,1.3,-0.18293,-0.64024,1.25,1.3,-0.28869,-0.38974,1.2116,1.3,-0.29399,-0.55691,1.3418,1.3,-0.25722,-0.58529,1.2915,1.3
-4,-16,38,1.31,-0.12195,-0.4878,1.1585,1.31,-0.30434,-0.39358,1.2145,1.31,-0.26207,-0.45497,1.2678,1.31,-0.13698,-0.44004,1.1872,1.31
-6,-7,38,1.32,-0.18293,-0.21341,1.1585,1.32,-0.32011,-0.39321,1.2154,1.32,-0.23447,-0.34017,1.186,1.32,-0.06335,-0.28275,1.0968,1.32
-2,-2,33,1.33,-0.060976,-0.060976,1.0061,1.33,-0.33583,-0.38854,1.2141,1.33,-0.21514,-0.22188,1.103,1.33,-0.054937,-0.13127,1.0278,1.33
1,-2,32,1.34,0.030488,-0.060976,0.97561,1.34,-0.35131,-0.37955,1.2106,1.34,-0.20714,-0.10948,1.0255,1.34,-0.10852,-0.0011992,0.98008,1.34
-4,5,30,1.35,-0.12195,0.15244,0.91463,1.35,-0.36629,-0.36632,1.2049,1.35,-0.21231,-0.011532,0.95908,1.35,-0.20204,0.096374,0.94853,1.35
-9,4,29,1.36,-0.27439,0.12195,0.88415,1.36,-0.3805,-0.34901,1.1969,1.36,-0.23106,0.064941,0.9086,1.36,-0.30402,0.15584,0.92618,1.36
-16,4,31,1.37,-0.4878,0.12195,0.94512,1.37,-0.39365,-0.32791,1.1867,1.37,-0.26233,0.11497,0.87717,1.37,-0.38552,0.17681,0.90824,1.37
-17,5,31,1.38,-0.51829,0.15244,0.94512,1.38,-0.40543,-0.30339,1.1744,1.38,-0.3037,0.13603,0.86623,1.38,-0.43017,0.16285,0.89449,1.38
-20,3,30,1.39,-0.60976,0.091463,0.91463,1.39,-0.41553,-0.27589,1.1601,1.39,-0.35165,0.12809,0.87541,1.39,-0.43878,0.11977,0.88956,1.39
-17,4,30,1.4,-0.51829,0.12195,0.91463,1.4,-0.42366,-0.24595,1.1439,1.4,-0.40184,0.093604,0.90264,1.4,-0.42696,0.054174,0.90077,1.4
-7,1,31,1.41,-0.21341,0.030488,0.94512,1.41,-0.42954,-0.21419,1.1259,1.41,-0.44961,0.037124,0.9444,1.41,-0.41725,-0.027352,0.93445,1.41
-4,-5,30,1.42,-0.12195,-0.15244,0.91463,1.42,-0.43294,-0.18125,1.1065,1.42,-0.49039,-0.035157,0.99606,1.42,-0.42874,-0.11826,0.99224,1.42
-10,-8,31,1.43,-0.30488,-0.2439,0.94512,1.43,-0.43367,-0.14784,1.0858,1.43,-0.52017,-0.11602,1.0523,1.43,-0.46855,-0.21152,1.0688,1.43
-23,-9,40,1.44,-0.70122,-0.27439,1.2195,1.44,-0.43159,-0.11467,1.064,1.44,-0.53592,-0.19789,1.1078,1.44,-0.52808,-0.29903,1.152,1.44
-31,-12,43,1.45,-0.94512,-0.36585,1.311,1.45,-0.42663,-0.082464,1.0413,1.45,-0.5358,-0.27351,1.1571,1.45,-0.5857,-0.37169,1.2256,1.45
-24,-14,43,1.46,-0.73171,-0.42683,1.311,1.46,-0.41881,-0.051935,1.0182,1.46,-0.51943,-0.3365,1.1959,1.46,-0.6146,-0.42029,1.2737,1.46
-15,-16,41,1.47,-0.45732,-0.4878,1.25,1.47,-0.40822,-0.02375,0.99475,1.47,-0.48789,-0.38193,1.2206,1.47,-0.59301,-0.43733,1.2855,1.47
-12,-14,41,1.48,-0.36585,-0.42683,1.25,1.48,-0.39503,0.0014781,0.97131,1.48,-0.44361,-0.40655,1.2291,1.48,-0.51293,-0.41922,1.2585,1.48
-11,-11,38,1.49,-0.33537,-0.33537,1.1585,1.49,-0.3795,0.023212,0.94811,1.49,-0.39015,-0.40902,1.2203,1.49,-0.38434,-0.36811,1.1993,1.49
-10,-9,39,1.5,-0.30488,-0.27439,1.189,1.5,-0.36199,0.041008,0.92541,1.5,-0.33187,-0.38987,1.1947,1.5,-0.23323,-0.29241,1.1213,1.5
-3,-7,34,1.51,-0.091463,-0.21341,1.0366,1.51,-0.34291,0.054523,0.90342,1.51,-0.27355,-0.35128,1.154,1.51,-0.094286,-0.20569,1.0411,1.51
6,-3,29,1.52,0.18293,-0.091463,0.88415,1.52,-0.32274,0.063525,0.88235,1.52,-0.2199,-0.29679,1.1005,1.52,-0.00056022,-0.1238,0.97285,1.52
