-987,-1773,5847,5.7,-61.688,-110.81,365.44,5.7
-1324,-1838,5869,5.8,-82.75,-114.88,366.81,5.8
-1525,-1572,6208,5.9,-95.313,-98.25,388,5.9
-1413,-1407,6314,6,-88.313,-87.938,394.63,6
-1418,-1418,6239,6.1,-88.625,-88.625,389.94,6.1
-1401,-1436,6161,6.2,-87.563,-89.75,385.06,6.2
-1413,-1454,6105,6.3,-88.313,-90.875,381.56,6.3
-1389,-1460,6056,6.4,-86.813,-91.25,378.5,6.4
-1401,-1472,6031,6.5,-87.563,-92,376.94,6.5
-1365,-1489,5939,6.6,-85.313,-93.063,371.19,6.6
-1277,-1519,5863,6.7,-79.813,-94.938,366.44,6.7
-1129,-1531,5989,6.8,-70.563,-95.688,374.31,6.8
-970,-1566,6236,6.9,-60.625,-97.875,389.75,6.9
-922,-1808,5987,7,-57.625,-113,374.19,7
-1247,-1708,5714,7.1,-77.938,-106.75,357.13,7.1
-1247,-1714,5597,7.2,-77.938,-107.13,349.81,7.2
-1170,-1714,5499,7.3,-73.125,-107.13,343.69,7.3
-1141,-1720,5479,7.4,-71.313,-107.5,342.44,7.4
-1099,-1726,5492,7.5,-68.688,-107.88,343.25,7.5
-1088,-1755,5586,7.6,-68,-109.69,349.13,7.6
-999,-1785,5604,7.7,-62.438,-111.56,350.25,7.7
-934,-1850,5790,7.8,-58.375,-115.63,361.88,7.8
-1005,-1873,5912,7.9,-62.813,-117.06,369.5,7.9
-1241,-1802,5812,8,-77.563,-112.63,363.25,8
-1389,-1596,5830,8.1,-86.813,-99.75,364.38,8.1
-1442,-1472,5924,8.2,-90.125,-92,370.25,8.2
-1430,-1501,5793,8.3,-89.375,-93.813,362.06,8.3
-1401,-1525,5702,8.4,-87.563,-95.313,356.38,8.4
-1359,-1513,5647,8.5,-84.938,-94.563,352.94,8.5
-1359,-1572,5621,8.6,-84.938,-98.25,351.31,8.6
-1294,-1602,5611,8.7,-80.875,-100.13,350.69,8.7
-1224,-1643,5591,8.8,-76.5,-102.69,349.44,8.8
-1164,-1732,5727,8.9,-72.75,-108.25,357.94,8.9
-1170,-1738,5864,9,-73.125,-108.63,366.5,9
-1277,-1672,5800,9.1,-79.813,-104.5,362.5,9.1
-1389,-1548,5861,9.2,-86.813,-96.75,366.31,9.2
-1413,-1477,5824,9.3,-88.313,-92.313,364,9.3
-1371,-1525,5726,9.4,-85.688,-95.313,357.88,9.4
-1371,-1537,5676,9.5,-85.688,-96.063,354.75,9.5
-1300,-1548,5607,9.6,-81.25,-96.75,350.44,9.6
-1300,-1548,5609,9.7,-81.25,-96.75,350.56,9.7
-1283,-1602,5602,9.8,-80.188,-100.13,350.13,9.8
-1182,-1649,5554,9.9,-73.875,-103.06,347.13,9.9
-1111,-1726,5583,10,-69.438,-107.88,348.94,10
-1123,-1708,5547,10.1,-70.188,-106.75,346.69,10.1
-1212,-1537,5533,10.2,-75.75,-96.063,345.81,10.2
-1253,-1430,5638,10.3,-78.313,-89.375,352.38,10.3
-1277,-1377,5620,10.4,-79.813,-86.063,351.25,10.4
-1253,-1395,5545,10.5,-78.313,-87.188,346.56,10.5
-1241,-1424,5497,10.6,-77.563,-89,343.56,10.6
-1229,-1442,5455,10.7,-76.813,-90.125,340.94,10.7
-1188,-1454,5423,10.8,-74.25,-90.875,338.94,10.8
-1176,-1483,5437,10.9,-73.5,-92.688,339.81,10.9
-1147,-1525,5405,11,-71.688,-95.313,337.81,11
-1076,-1566,5394,11.1,-67.25,-97.875,337.13,11.1
-1040,-1596,5372,11.2,-65,-99.75,335.75,11.2
-1046,-1519,5347,11.3,-65.375,-94.938,334.19,11.3
-1058,-1454,5082,11.4,-66.125,-90.875,317.63,11.4
-1235,-1324,4735,11.5,-77.188,-82.75,295.94,11.5
-1277,-1271,4629,11.6,-79.813,-79.438,289.31,11.6
-1235,-1306,4507,11.7,-77.188,-81.625,281.69,11.7
-1194,-1294,4470,11.8,-74.625,-80.875,279.38,11.8
-1164,-1318,4476,11.9,-72.75,-82.375,279.75,11.9
-1188,-1383,4550,12,-74.25,-86.438,284.38,12
-1147,-1383,4525,12.1,-71.688,-86.438,282.81,12.1
-1040,-1413,4557,12.2,-65,-88.313,284.81,12.2
-952,-1448,4624,12.3,-59.5,-90.5,289,12.3
-969,-1401,4587,12.4,-60.563,-87.563,286.69,12.4
-1099,-1283,4500,12.5,-68.688,-80.188,281.25,12.5
-1288,-1129,4729,12.6,-80.5,-70.563,295.56,12.6
-1342,-1023,5187,12.7,-83.875,-63.938,324.19,12.7
-1395,-1029,5485,12.8,-87.188,-64.313,342.81,12.8
-1371,-987,5446,12.9,-85.688,-61.688,340.38,12.9
-1342,-969,5496,13,-83.875,-60.563,343.5,13
-1324,-975,5569,13.1,-82.75,-60.938,348.06,13.1
-1359,-993,5675,13.2,-84.938,-62.063,354.69,13.2
-1371,-1011,5749,13.3,-85.688,-63.188,359.31,13.3
-1407,-1058,5830,13.4,-87.938,-66.125,364.38,13.4
-1395,-1064,5898,13.5,-87.188,-66.5,368.63,13.5
-1460,-1093,5885,13.6,-91.25,-68.313,367.81,13.6
-1495,-1253,6147,13.7,-93.438,-78.313,384.19,13.7
-1448,-1395,6714,13.8,-90.5,-87.188,419.63,13.8
-1235,-1430,7034,13.9,-77.188,-89.375,439.63,13.9
-1135,-1548,7239,14,-70.938,-96.75,452.44,14
-1158,-1525,7213,14.1,-72.375,-95.313,450.81,14.1
-1235,-1602,7301,14.2,-77.188,-100.13,456.31,14.2
-1265,-1560,7246,14.3,-79.063,-97.5,452.88,14.3
-1294,-1548,7196,14.4,-80.875,-96.75,449.75,14.4
-1324,-1560,7184,14.5,-82.75,-97.5,449,14.5
-1330,-1566,7180,14.6,-83.125,-97.875,448.75,14.6
-1359,-1584,7108,14.7,-84.938,-99,444.25,14.7
-1389,-1560,6893,14.8,-86.813,-97.5,430.81,14.8
-1359,-1596,6734,14.9,-84.938,-99.75,420.88,14.9
-1265,-1690,6720,15,-79.063,-105.63,420,15
-1401,-1749,6575,15.1,-87.563,-109.31,410.94,15.1
-1395,-1519,6512,15.2,-87.188,-94.938,407,15.2
-1347,-1430,6404,15.3,-84.188,-89.375,400.25,15.3
-1377,-1454,6340,15.4,-86.063,-90.875,396.25,15.4
-1389,-1477,6280,15.5,-86.813,-92.313,392.5,15.5
-1395,-1489,6224,15.6,-87.188,-93.063,389,15.6
-1371,-1489,6181,15.7,-85.688,-93.063,386.31,15.7
-1359,-1507,6139,15.8,-84.938,-94.188,383.69,15.8
-1336,-1542,6015,15.9,-83.5,-96.375,375.94,15.9
-1277,-1602,5867,16,-79.813,-100.13,366.69,16
-1300,-1643,5836,16.1,-81.25,-102.69,364.75,16.1
-1401,-1531,5790,16.2,-87.563,-95.688,361.88,16.2
-1442,-1324,5920,16.3,-90.125,-82.75,370,16.3
-1353,-1241,6086,16.4,-84.563,-77.563,380.38,16.4
-1371,-1265,5977,16.5,-85.688,-79.063,373.56,16.5
-1407,-1288,5940,16.6,-87.938,-80.5,371.25,16.6
-1412,-1288,5890,16.7,-88.25,-80.5,368.13,16.7
-1407,-1324,5809,16.8,-87.938,-82.75,363.06,16.8
-1430,-1330,5743,16.9,-89.375,-83.125,358.94,16.9
-1395,-1395,5657,17,-87.188,-87.188,353.56,17
-1365,-1477,5538,17.1,-85.313,-92.313,346.13,17.1
-1324,-1525,5552,17.2,-82.75,-95.313,347,17.2
-1336,-1454,5631,17.3,-83.5,-90.875,351.94,17.3
-1383,-1330,5851,17.4,-86.438,-83.125,365.69,17.4
-1342,-1212,6019,17.5,-83.875,-75.75,376.19,17.5
-1365,-1247,5945,17.6,-85.313,-77.938,371.56,17.6
-1383,-1288,5888,17.7,-86.438,-80.5,368,17.7
-1406,-1288,5808,17.8,-87.875,-80.5,363,17.8
-1418,-1318,5761,17.9,-88.625,-82.375,360.06,17.9
-1401,-1359,5697,18,-87.563,-84.938,356.06,18
-1383,-1401,5545,18.1,-86.438,-87.563,346.56,18.1
-1342,-1477,5395,18.2,-83.875,-92.313,337.19,18.2
-1365,-1489,5403,18.3,-85.313,-93.063,337.69,18.3
-1460,-1294,5511,18.4,-91.25,-80.875,344.44,18.4
-1312,-1082,5935,18.5,-82,-67.625,370.94,18.5
-1111,-1058,6091,18.6,-69.438,-66.125,380.69,18.6
-1141,-1064,6147,18.7,-71.313,-66.5,384.19,18.7
-1200,-1087,6142,18.8,-75,-67.938,383.88,18.8
-1229,-1105,6080,18.9,-76.813,-69.063,380,18.9
-1271,-1093,6038,19,-79.438,-68.313,377.38,19
-1300,-1099,5963,19.1,-81.25,-68.688,372.69,19.1
-1324,-1141,5816,19.2,-82.75,-71.313,363.5,19.2
-1306,-1164,5543,19.3,-81.625,-72.75,346.44,19.3
-1212,-1235,5494,19.4,-75.75,-77.188,343.38,19.4
-1093,-1253,5604,19.5,-68.313,-78.313,350.25,19.5
-1087,-1412,5665,19.6,-67.938,-88.25,354.06,19.6
-1294,-1389,5677,19.7,-80.875,-86.813,354.81,19.7
-1347,-1377,5535,19.8,-84.188,-86.063,345.94,19.8
-1359,-1401,5443,19.9,-84.938,-87.563,340.19,19.9
-1353,-1401,5406,20,-84.563,-87.563,337.88,20
-1353,-1424,5345,20.1,-84.563,-89,334.06,20.1
-1347,-1448,5327,20.2,-84.188,-90.5,332.94,20.2
-1324,-1489,5301,20.3,-82.75,-93.063,331.31,20.3
-1318,-1519,5253,20.4,-82.375,-94.938,328.31,20.4
-1300,-1625,5253,20.5,-81.25,-101.56,328.31,20.5
-1306,-1649,5191,20.6,-81.625,-103.06,324.44,20.6
-1454,-1519,5253,20.7,-90.875,-94.938,328.31,20.7
-1477,-1176,5652,20.8,-92.313,-73.5,353.25,20.8
-1158,-1336,6585,20.9,-72.375,-83.5,411.56,20.9
-1093,-1720,6747,21,-68.313,-107.5,421.69,21
-1064,-1779,6401,21.1,-66.5,-111.19,400.06,21.1
-1017,-1761,6228,21.2,-63.563,-110.06,389.25,21.2
-1028,-1755,6240,21.3,-64.25,-109.69,390,21.3
-1022,-1720,6103,21.4,-63.875,-107.5,381.44,21.4
-1005,-1737,6031,21.5,-62.813,-108.56,376.94,21.5
-999,-1702,5931,21.6,-62.438,-106.38,370.69,21.6
-981,-1702,5882,21.7,-61.313,-106.38,367.63,21.7
-999,-1696,5845,21.8,-62.438,-106,365.31,21.8
-963,-1696,5851,21.9,-60.188,-106,365.69,21.9
-969,-1690,5883,22,-60.563,-105.63,367.69,22
-952,-1684,5820,22.1,-59.5,-105.25,363.75,22.1
-975,-1643,5646,22.2,-60.938,-102.69,352.88,22.2
-1105,-1637,5621,22.3,-69.063,-102.31,351.31,22.3
-1271,-1643,5646,22.4,-79.438,-102.69,352.88,22.4
-1353,-1690,5813,22.5,-84.563,-105.63,363.31,22.5
-1371,-1714,5758,22.6,-85.688,-107.13,359.88,22.6
-1336,-1731,5708,22.7,-83.5,-108.19,356.75,22.7
-1324,-1761,5765,22.8,-82.75,-110.06,360.31,22.8
-1300,-1785,5753,22.9,-81.25,-111.56,359.56,22.9
-1277,-1838,5778,23,-79.813,-114.88,361.13,23
-1259,-1850,5840,23.1,-78.688,-115.63,365,23.1
-1194,-1903,5852,23.2,-74.625,-118.94,365.75,23.2
-1164,-1944,5969,23.3,-72.75,-121.5,373.06,23.3
-1259,-1909,6012,23.4,-78.688,-119.31,375.75,23.4
-1359,-1655,5980,23.5,-84.938,-103.44,373.75,23.5
-1205,-1424,6069,23.6,-75.313,-89,379.31,23.6
-1034,-1507,6165,23.7,-64.625,-94.188,385.31,23.7
-987,-1578,6233,23.8,-61.688,-98.625,389.56,23.8
-940,-1619,6326,23.9,-58.75,-101.19,395.38,23.9
-957,-1619,6344,24,-59.813,-101.19,396.5,24
-916,-1613,6340,24.1,-57.25,-100.81,396.25,24.1
-910,-1631,6395,24.2,-56.875,-101.94,399.69,24.2
-881,-1601,6376,24.3,-55.063,-100.06,398.5,24.3
-851,-1625,6364,24.4,-53.188,-101.56,397.75,24.4
-786,-1678,6313,24.5,-49.125,-104.88,394.56,24.5
-869,-1850,6140,24.6,-54.313,-115.63,383.75,24.6
-1188,-1849,5762,24.7,-74.25,-115.56,360.13,24.7
-1442,-1654,5835,24.8,-90.125,-103.38,364.69,24.8
-1477,-1607,5862,24.9,-92.313,-100.44,366.38,24.9
-1466,-1643,5720,25,-91.625,-102.69,357.5,25
-1401,-1643,5683,25.1,-87.563,-102.69,355.19,25.1
-1365,-1672,5640,25.2,-85.313,-104.5,352.5,25.2
-1347,-1684,5652,25.3,-84.188,-105.25,353.25,25.3
-1282,-1720,5671,25.4,-80.125,-107.5,354.44,25.4
-1206,-1767,5659,25.5,-75.375,-110.44,353.69,25.5
-1117,-1826,5794,25.6,-69.813,-114.13,362.13,25.6
-1135,-1850,5889,25.7,-70.938,-115.63,368.06,25.7
-1288,-1731,5764,25.8,-80.5,-108.19,360.25,25.8
-1359,-1536,5832,25.9,-84.938,-96,364.5,25.9
-1395,-1460,5953,26,-87.188,-91.25,372.06,26
-1353,-1483,5844,26.1,-84.563,-92.688,365.25,26.1
-1347,-1513,5826,26.2,-84.188,-94.563,364.13,26.2
-1330,-1548,5794,26.3,-83.125,-96.75,362.13,26.3
-1300,-1572,5776,26.4,-81.25,-98.25,361,26.4
-1265,-1584,5794,26.5,-79.063,-99,362.13,26.5
-1235,-1631,5764,26.6,-77.188,-101.94,360.25,26.6
-1152,-1702,5756,26.7,-72,-106.38,359.75,26.7
-1093,-1773,5882,26.8,-68.313,-110.81,367.63,26.8
-1152,-1773,5850,26.9,-72,-110.81,365.63,26.9
-1306,-1643,5659,27,-81.625,-102.69,353.69,27
-1406,-1418,5683,27.1,-87.875,-88.625,355.19,27.1
-1389,-1383,5659,27.2,-86.813,-86.438,353.69,27.2
-1365,-1401,5597,27.3,-85.313,-87.563,349.81,27.3
-1341,-1406,5560,27.4,-83.813,-87.875,347.5,27.4
-1330,-1418,5524,27.5,-83.125,-88.625,345.25,27.5
-1306,-1466,5504,27.6,-81.625,-91.625,344,27.6
-1294,-1465,5510,27.7,-80.875,-91.563,344.38,27.7
-1241,-1536,5487,27.8,-77.563,-96,342.94,27.8
-1135,-1572,5510,27.9,-70.938,-98.25,344.38,27.9
-1064,-1590,5578,28,-66.5,-99.375,348.63,28
-1117,-1590,5535,28.1,-69.813,-99.375,345.94,28.1
-1306,-1424,5434,28.2,-81.625,-89,339.63,28.2
-1265,-1282,5440,28.3,-79.063,-80.125,340,28.3
-1217,-1276,5336,28.4,-76.063,-79.75,333.5,28.4
-1200,-1300,5317,28.5,-75,-81.25,332.31,28.5
-1176,-1330,5288,28.6,-73.5,-83.125,330.5,28.6
-1158,-1365,5280,28.7,-72.375,-85.313,330,28.7
-1117,-1359,5292,28.8,-69.813,-84.938,330.75,28.8
-1129,-1389,5299,28.9,-70.563,-86.813,331.19,28.9
-1070,-1436,5238,29,-66.875,-89.75,327.38,29
-946,-1507,5214,29.1,-59.125,-94.188,325.88,29.1
-810,-1548,5159,29.2,-50.625,-96.75,322.44,29.2
-916,-1595,4936,29.3,-57.25,-99.688,308.5,29.3
-1129,-1495,4730,29.4,-70.563,-93.438,295.63,29.4
-1188,-1200,4650,29.5,-74.25,-75,290.63,29.5
-1288,-1099,4854,29.6,-80.5,-68.688,303.38,29.6
-1365,-1070,5224,29.7,-85.313,-66.875,326.5,29.7
-1424,-1082,5293,29.8,-89,-67.625,330.81,29.8
-1371,-1017,5208,29.9,-85.688,-63.563,325.5,29.9
-1324,-981,5157,30,-82.75,-61.313,322.31,30
-1324,-969,5169,30.1,-82.75,-60.563,323.06,30.1
-1318,-963,5257,30.2,-82.375,-60.188,328.56,30.2
-1341,-969,5392,30.3,-83.813,-60.563,337,30.3
-1371,-1005,5466,30.4,-85.688,-62.813,341.63,30.4
-1389,-1011,5435,30.5,-86.813,-63.188,339.69,30.5
-1424,-1076,5491,30.6,-89,-67.25,343.19,30.6
-1466,-1235,6177,30.7,-91.625,-77.188,386.06,30.7
-1318,-1247,6610,30.8,-82.375,-77.938,413.13,30.8
-1194,-1442,7090,30.9,-74.625,-90.125,443.13,30.9
-1182,-1501,7154,31,-73.875,-93.813,447.13,31
-1229,-1536,7240,31.1,-76.813,-96,452.5,31.1
-1265,-1495,7171,31.2,-79.063,-93.438,448.19,31.2
-1282,-1483,7129,31.3,-80.125,-92.688,445.56,31.3
-1288,-1477,7067,31.4,-80.5,-92.313,441.69,31.4
-1306,-1477,7038,31.5,-81.625,-92.313,439.88,31.5
-1359,-1513,7019,31.6,-84.938,-94.563,438.69,31.6
-1412,-1519,6906,31.7,-88.25,-94.938,431.63,31.7
-1377,-1525,6727,31.8,-86.063,-95.313,420.44,31.8
-1312,-1590,6732,31.9,-82,-99.375,420.75,31.9
-1229,-1743,6782,32,-76.813,-108.94,423.88,32
-1436,-1660,6600,32.1,-89.75,-103.75,412.5,32.1
-1359,-1489,6527,32.2,-84.938,-93.063,407.94,32.2
-1395,-1460,6400,32.3,-87.188,-91.25,400,32.3
-1418,-1483,6362,32.4,-88.625,-92.688,397.63,32.4
-1406,-1507,6323,32.5,-87.875,-94.188,395.19,32.5
-1400,-1542,6268,32.6,-87.5,-96.375,391.75,32.6
-1418,-1536,6244,32.7,-88.625,-96,390.25,32.7
-1395,-1566,6165,32.8,-87.188,-97.875,385.31,32.8
-1353,-1601,6042,32.9,-84.563,-100.06,377.63,32.9
-1235,-1625,5918,33,-77.188,-101.56,369.88,33
-1276,-1625,5861,33.1,-79.75,-101.56,366.31,33.1
-1389,-1507,5854,33.2,-86.813,-94.188,365.88,33.2
-1377,-1271,5990,33.3,-86.063,-79.438,374.38,33.3
-1288,-1206,5971,33.4,-80.5,-75.375,373.19,33.4
-1341,-1200,5916,33.5,-83.813,-75,369.75,33.5
-1371,-1235,5874,33.6,-85.688,-77.188,367.13,33.6
-1353,-1271,5817,33.7,-84.563,-79.438,363.56,33.7
-1377,-1306,5761,33.8,-86.063,-81.625,360.06,33.8
-1371,-1336,5713,33.9,-85.688,-83.5,357.06,33.9
-1353,-1395,5628,34,-84.563,-87.188,351.75,34
-1324,-1483,5515,34.1,-82.75,-92.688,344.69,34.1
-1312,-1536,5558,34.2,-82,-96,347.38,34.2
-1324,-1424,5637,34.3,-82.75,-89,352.31,34.3
-1335,-1294,5816,34.4,-83.438,-80.875,363.5,34.4
-1318,-1229,5970,34.5,-82.375,-76.813,373.13,34.5
-1353,-1276,5879,34.6,-84.563,-79.75,367.44,34.6
-1377,-1282,5874,34.7,-86.063,-80.125,367.13,34.7
-1395,-1318,5805,34.8,-87.188,-82.375,362.81,34.8
-1406,-1347,5755,34.9,-87.875,-84.188,359.69,34.9
-1389,-1395,5681,35,-86.813,-87.188,355.06,35
-1377,-1442,5551,35.1,-86.063,-90.125,346.94,35.1
-1312,-1542,5446,35.2,-82,-96.375,340.38,35.2
-1406,-1489,5440,35.3,-87.875,-93.063,340,35.3
-1424,-1217,5518,35.4,-89,-76.063,344.88,35.4
-1241,-1022,5877,35.5,-77.563,-63.875,367.31,35.5
-1117,-1034,5965,35.6,-69.813,-64.625,372.81,35.6
-1164,-1052,6032,35.7,-72.75,-65.75,377,35.7
-1217,-1064,6032,35.8,-76.063,-66.5,377,35.8
-1265,-1070,5990,35.9,-79.063,-66.875,374.38,35.9
-1276,-1081,5910,36,-79.75,-67.563,369.38,36
-1312,-1111,5817,36.1,-82,-69.438,363.56,36.1
-1330,-1146,5619,36.2,-83.125,-71.625,351.19,36.2
-1276,-1188,5408,36.3,-79.75,-74.25,338,36.3
-1141,-1217,5464,36.4,-71.313,-76.063,341.5,36.4
-1052,-1347,5611,36.5,-65.75,-84.188,350.69,36.5
-1223,-1442,5654,36.6,-76.438,-90.125,353.38,36.6
-1353,-1394,5642,36.7,-84.563,-87.125,352.63,36.7
-1418,-1424,5481,36.8,-88.625,-89,342.56,36.8
-1412,-1412,5408,36.9,-88.25,-88.25,338,36.9
-1400,-1448,5359,37,-87.5,-90.5,334.94,37
-1383,-1465,5340,37.1,-86.438,-91.563,333.75,37.1
-1389,-1530,5335,37.2,-86.813,-95.625,333.44,37.2
-1353,-1595,5298,37.3,-84.563,-99.688,331.13,37.3
-1341,-1660,5366,37.4,-83.813,-103.75,335.38,37.4
-1359,-1696,5365,37.5,-84.938,-106,335.31,37.5
-1442,-1589,5365,37.6,-90.125,-99.313,335.31,37.6
-1477,-1223,5537,37.7,-92.313,-76.438,346.06,37.7
-1194,-1241,6394,37.8,-74.625,-77.563,399.63,37.8
-1070,-1708,6747,37.9,-66.875,-106.75,421.69,37.9
-1099,-1790,6259,38,-68.688,-111.88,391.19,38
-1064,-1773,6131,38.1,-66.5,-110.81,383.19,38.1
-1087,-1773,6095,38.2,-67.938,-110.81,380.94,38.2
-1046,-1725,5928,38.3,-65.375,-107.81,370.5,38.3
-1022,-1684,5760,38.4,-63.875,-105.25,360,38.4
-1022,-1660,5704,38.5,-63.875,-103.75,356.5,38.5
-1022,-1660,5679,38.6,-63.875,-103.75,354.94,38.6
-1011,-1666,5668,38.7,-63.188,-104.13,354.25,38.7
-1017,-1666,5693,38.8,-63.563,-104.13,355.81,38.8
-1034,-1660,5712,38.9,-64.625,-103.75,357,38.9
-1011,-1654,5686,39,-63.188,-103.38,355.38,39
-1011,-1542,5409,39.1,-63.188,-96.375,338.06,39.1
-1016,-1513,5390,39.2,-63.5,-94.563,336.88,39.2
-1017,-1542,5442,39.3,-63.563,-96.375,340.13,39.3
-1052,-1507,5432,39.4,-65.75,-94.188,339.5,39.4
-1046,-1524,5384,39.5,-65.375,-95.25,336.5,39.5
-1011,-1519,5378,39.6,-63.188,-94.938,336.13,39.6
-1034,-1513,5390,39.7,-64.625,-94.563,336.88,39.7
-1022,-1519,5397,39.8,-63.875,-94.938,337.31,39.8
-1016,-1519,5395,39.9,-63.5,-94.938,337.19,39.9
-1028,-1513,5385,40,-64.25,-94.563,336.56,40
-1028,-1519,5377,40.1,-64.25,-94.938,336.06,40.1
-1022,-1507,5372,40.2,-63.875,-94.188,335.75,40.2
-1011,-1519,5404,40.3,-63.188,-94.938,337.75,40.3
-1011,-1524,5396,40.4,-63.188,-95.25,337.25,40.4
-1016,-1524,5396,40.5,-63.5,-95.25,337.25,40.5
-1005,-1525,5403,40.6,-62.813,-95.313,337.69,40.6
-1011,-1530,5396,40.7,-63.188,-95.625,337.25,40.7
-1022,-1525,5416,40.8,-63.875,-95.313,338.5,40.8
-1011,-1525,5428,40.9,-63.188,-95.313,339.25,40.9
-1011,-1513,5409,41,-63.188,-94.563,338.06,41
-1028,-1530,5421,41.1,-64.25,-95.625,338.81,41.1
-1005,-1519,5407,41.2,-62.813,-94.938,337.94,41.2
-1017,-1513,5429,41.3,-63.563,-94.563,339.31,41.3
-1005,-1525,5391,41.4,-62.813,-95.313,336.94,41.4
-1022,-1536,5409,41.5,-63.875,-96,338.06,41.5
-1011,-1519,5422,41.6,-63.188,-94.938,338.88,41.6
-999,-1519,5409,41.7,-62.438,-94.938,338.06,41.7
-1005,-1513,5409,41.8,-62.813,-94.563,338.06,41.8
-1005,-1519,5416,41.9,-62.813,-94.938,338.5,41.9
-1011,-1536,5439,42,-63.188,-96,339.94,42
-1005,-1501,5428,42.1,-62.813,-93.813,339.25,42.1
-1011,-1524,5421,42.2,-63.188,-95.25,338.81,42.2
-1017,-1525,5404,42.3,-63.563,-95.313,337.75,42.3
-1011,-1525,5403,42.4,-63.188,-95.313,337.69,42.4
-1022,-1530,5417,42.5,-63.875,-95.625,338.56,42.5
-1005,-1519,5409,42.6,-62.813,-94.938,338.06,42.6
-1017,-1525,5429,42.7,-63.563,-95.313,339.31,42.7
-1011,-1525,5416,42.8,-63.188,-95.313,338.5,42.8
