696,2255,-2608,14.2,43.5,140.94,-163,14.2
938,2261,-2712,14.3,58.625,141.31,-169.5,14.3
1068,2207,-2791,14.4,66.75,137.94,-174.44,14.4
867,2349,-2955,14.5,54.188,146.81,-184.69,14.5
755,2237,-3328,14.6,47.188,139.81,-208,14.6
861,2137,-2863,14.7,53.813,133.56,-178.94,14.7
974,2089,-2723,14.8,60.875,130.56,-170.19,14.8
1021,2084,-2657,14.9,63.813,130.25,-166.06,14.9
1050,2060,-2613,15,65.625,128.75,-163.31,15
1062,2054,-2626,15.1,66.375,128.38,-164.13,15.1
1080,2042,-2589,15.2,67.5,127.63,-161.81,15.2
1086,2036,-2632,15.3,67.875,127.25,-164.5,15.3
1233,2042,-2877,15.4,77.063,127.63,-179.81,15.4
1233,1936,-3005,15.5,77.063,121,-187.81,15.5
1062,1871,-2449,15.6,66.375,116.94,-153.06,15.6
915,1824,-2485,15.7,57.188,114,-155.31,15.7
826,1912,-2210,15.8,51.625,119.5,-138.13,15.8
785,1918,-2186,15.9,49.063,119.88,-136.63,15.9
850,1877,-2094,16,53.125,117.31,-130.88,16
879,1865,-2107,16.1,54.938,116.56,-131.69,16.1
879,1924,-2180,16.2,54.938,120.25,-136.25,16.2
885,1924,-2174,16.3,55.313,120.25,-135.88,16.3
920,1918,-2210,16.4,57.5,119.88,-138.13,16.4
1044,1889,-2424,16.5,65.25,118.06,-151.5,16.5
1174,1871,-2772,16.6,73.375,116.94,-173.25,16.6
1062,1771,-2278,16.7,66.375,110.69,-142.38,16.7
867,1812,-2027,16.8,54.188,113.25,-126.69,16.8
720,1806,-2070,16.9,45,112.88,-129.38,16.9
820,1818,-2088,17,51.25,113.63,-130.5,17
844,1812,-2100,17.1,52.75,113.25,-131.25,17.1
873,1788,-2094,17.2,54.563,111.75,-130.88,17.2
838,1788,-2094,17.3,52.375,111.75,-130.88,17.3
879,1777,-2107,17.4,54.938,111.06,-131.69,17.4
950,1806,-2216,17.5,59.375,112.88,-138.5,17.5
1133,1741,-2638,17.6,70.813,108.81,-164.88,17.6
1157,1765,-2387,17.7,72.313,110.31,-149.19,17.7
938,1747,-1868,17.8,58.625,109.19,-116.75,17.8
655,1836,-1777,17.9,40.938,114.75,-111.06,17.9
578,1836,-1801,18,36.125,114.75,-112.56,18
667,1788,-1685,18.1,41.688,111.75,-105.31,18.1
678,1782,-1661,18.2,42.375,111.38,-103.81,18.2
678,1788,-1649,18.3,42.375,111.75,-103.06,18.3
708,1800,-1667,18.4,44.25,112.5,-104.19,18.4
808,1818,-1710,18.5,50.5,113.63,-106.88,18.5
1121,1871,-1985,18.6,70.063,116.94,-124.06,18.6
1115,1788,-1947,18.7,69.688,111.75,-121.69,18.7
643,1771,-1819,18.8,40.188,110.69,-113.69,18.8
525,1593,-2802,18.9,32.813,99.563,-175.13,18.9
820,1647,-2736,19,51.25,102.94,-171,19
879,1647,-2839,19.1,54.938,102.94,-177.44,19.1
879,1641,-2876,19.2,54.938,102.56,-179.75,19.2
891,1647,-2888,19.3,55.688,102.94,-180.5,19.3
873,1641,-2864,19.4,54.563,102.56,-179,19.4
891,1658,-2876,19.5,55.688,103.63,-179.75,19.5
879,1658,-2918,19.6,54.938,103.63,-182.38,19.6
879,1676,-2962,19.7,54.938,104.75,-185.13,19.7
1068,1617,-2791,19.8,66.75,101.06,-174.44,19.8
1145,1576,-1630,19.9,71.563,98.5,-101.88,19.9
590,1706,-1600,20,36.875,106.63,-100,20
489,1824,-2344,20.1,30.563,114,-146.5,20.1
490,1900,-2510,20.2,30.625,118.75,-156.88,20.2
507,1912,-2503,20.3,31.688,119.5,-156.44,20.3
531,1924,-2521,20.4,33.188,120.25,-157.56,20.4
513,1912,-2503,20.5,32.063,119.5,-156.44,20.5
525,1930,-2515,20.6,32.813,120.63,-157.19,20.6
537,1954,-2535,20.7,33.563,122.13,-158.44,20.7
554,1936,-2552,20.8,34.625,121,-159.5,20.8
584,1977,-2584,20.9,36.5,123.56,-161.5,20.9
678,2125,-2987,21,42.375,132.81,-186.69,21
926,2142,-3468,21.1,57.875,133.88,-216.75,21.1
1068,2119,-3701,21.2,66.75,132.44,-231.31,21.2
1168,1965,-3767,21.3,73,122.81,-235.44,21.3
1139,1859,-3792,21.4,71.188,116.19,-237,21.4
1139,1723,-3700,21.5,71.188,107.69,-231.25,21.5
1168,1759,-3676,21.6,73,109.94,-229.75,21.6
1163,1771,-3706,21.7,72.688,110.69,-231.63,21.7
1151,1747,-3708,21.8,71.938,109.19,-231.75,21.8
1133,1759,-3731,21.9,70.813,109.94,-233.19,21.9
1139,1759,-3738,22,71.188,109.94,-233.63,22
1121,1729,-3756,22.1,70.063,108.06,-234.75,22.1
1015,1723,-3860,22.2,63.438,107.69,-241.25,22.2
944,1771,-3860,22.3,59,110.69,-241.25,22.3
1292,1782,-3554,22.4,80.75,111.38,-222.13,22.4
1458,1971,-2192,22.5,91.125,123.19,-137,22.5
826,2013,-2063,22.6,51.625,125.81,-128.94,22.6
667,1959,-2393,22.7,41.688,122.44,-149.56,22.7
708,1883,-2283,22.8,44.25,117.69,-142.69,22.8
678,1900,-2289,22.9,42.375,118.75,-143.06,22.9
732,1883,-2265,23,45.75,117.69,-141.56,23
726,1906,-2296,23.1,45.375,119.13,-143.5,23.1
743,1883,-2301,23.2,46.438,117.69,-143.81,23.2
802,1918,-2356,23.3,50.125,119.88,-147.25,23.3
926,1883,-2631,23.4,57.875,117.69,-164.44,23.4
820,1912,-3022,23.5,51.25,119.5,-188.88,23.5
891,1894,-3680,23.6,55.688,118.38,-230,23.6
1257,1859,-2972,23.7,78.563,116.19,-185.75,23.7
1286,1889,-2686,23.8,80.375,118.06,-167.88,23.8
1357,1859,-2856,23.9,84.813,116.19,-178.5,23.9
1322,1847,-2862,24,82.625,115.44,-178.88,24
1334,1841,-2900,24.1,83.375,115.06,-181.25,24.1
1351,1824,-2912,24.2,84.438,114,-182,24.2
1351,1835,-3039,24.3,84.438,114.69,-189.94,24.3
1257,1788,-3498,24.4,78.563,111.75,-218.63,24.4
1050,1706,-3712,24.5,65.625,106.63,-232,24.5
1257,1800,-3205,24.6,78.563,112.5,-200.31,24.6
1210,1847,-2424,24.7,75.625,115.44,-151.5,24.7
962,1883,-2112,24.8,60.125,117.69,-132,24.8
1050,1865,-2241,24.9,65.625,116.56,-140.06,24.9
1062,1865,-2289,25,66.375,116.56,-143.06,25
1086,1859,-2313,25.1,67.875,116.19,-144.56,25.1
1068,1877,-2332,25.2,66.75,117.31,-145.75,25.2
1092,1853,-2320,25.3,68.25,115.81,-145,25.3
1127,1830,-2502,25.4,70.438,114.38,-156.38,25.4
1157,1770,-2991,25.5,72.313,110.63,-186.94,25.5
1086,1765,-3156,25.6,67.875,110.31,-197.25,25.6
1133,1788,-2814,25.7,70.813,111.75,-175.88,25.7
1103,1835,-2344,25.8,68.938,114.69,-146.5,25.8
1021,1883,-2167,25.9,63.813,117.69,-135.44,25.9
1127,1889,-2319,26,70.438,118.06,-144.94,26
1133,1865,-2355,26.1,70.813,116.56,-147.19,26.1
1127,1865,-2380,26.2,70.438,116.56,-148.75,26.2
1151,1865,-2412,26.3,71.938,116.56,-150.75,26.3
1168,1865,-2466,26.4,73,116.56,-154.13,26.4
1227,1847,-2832,26.5,76.688,115.44,-177,26.5
1168,1770,-3271,26.6,73,110.63,-204.44,26.6
1180,1735,-2783,26.7,73.75,108.44,-173.94,26.7
1021,1741,-2520,26.8,63.813,108.81,-157.5,26.8
997,1670,-1904,26.9,62.313,104.38,-119,26.9
979,1700,-1825,27,61.188,106.25,-114.06,27
1103,1664,-1831,27.1,68.938,104,-114.44,27.1
1121,1652,-1849,27.2,70.063,103.25,-115.56,27.2
1133,1658,-1868,27.3,70.813,103.63,-116.75,27.3
1109,1652,-1867,27.4,69.313,103.25,-116.69,27.4
1145,1652,-1953,27.5,71.563,103.25,-122.06,27.5
1251,1647,-2252,27.6,78.188,102.94,-140.75,27.6
1174,1534,-2569,27.7,73.375,95.875,-160.56,27.7
820,1393,-2179,27.8,51.25,87.063,-136.19,27.8
838,1269,-2502,27.9,52.375,79.313,-156.38,27.9
1092,1322,-1928,28,68.25,82.625,-120.5,28
1009,1310,-1831,28.1,63.063,81.875,-114.44,28.1
1033,1269,-2032,28.2,64.563,79.313,-127,28.2
991,1275,-2021,28.3,61.938,79.688,-126.31,28.3
1044,1275,-2014,28.4,65.25,79.688,-125.88,28.4
1009,1275,-2008,28.5,63.063,79.688,-125.5,28.5
1015,1263,-2027,28.6,63.438,78.938,-126.69,28.6
1062,1275,-2032,28.7,66.375,79.688,-127,28.7
1033,1281,-2027,28.8,64.563,80.063,-126.69,28.8
991,1245,-1917,28.9,61.938,77.813,-119.81,28.9
619,1292,-1416,29,38.688,80.75,-88.5,29
478,1658,-1690,29.1,29.875,103.63,-105.63,29.1
566,2001,-2148,29.2,35.375,125.06,-134.25,29.2
596,2178,-2473,29.3,37.25,136.13,-154.56,29.3
608,2207,-2576,29.4,38,137.94,-161,29.4
602,2207,-2570,29.5,37.625,137.94,-160.63,29.5
560,2207,-2583,29.6,35,137.94,-161.44,29.6
560,2201,-2569,29.7,35,137.56,-160.56,29.7
572,2207,-2613,29.8,35.75,137.94,-163.31,29.8
613,2237,-2638,29.9,38.313,139.81,-164.88,29.9
673,2261,-2680,30,42.063,141.31,-167.5,30
826,2266,-2729,30.1,51.625,141.63,-170.56,30.1
1080,2261,-2961,30.2,67.5,141.31,-185.06,30.2
1074,2272,-2832,30.3,67.125,142,-177,30.3
808,2361,-3131,30.4,50.5,147.56,-195.69,30.4
820,2113,-2972,30.5,51.25,132.06,-185.75,30.5
844,2060,-2747,30.6,52.75,128.75,-171.69,30.6
979,2030,-2607,30.7,61.188,126.88,-162.94,30.7
997,2030,-2563,30.8,62.313,126.88,-160.19,30.8
991,2001,-2576,30.9,61.938,125.06,-161,30.9
991,2007,-2552,31,61.938,125.44,-159.5,31
997,1995,-2557,31.1,62.313,124.69,-159.81,31.1
1039,1977,-2595,31.2,64.938,123.56,-162.19,31.2
1145,1965,-2789,31.3,71.563,122.81,-174.31,31.3
1180,1942,-2900,31.4,73.75,121.38,-181.25,31.4
1068,1871,-2405,31.5,66.75,116.94,-150.31,31.5
885,1871,-2522,31.6,55.313,116.94,-157.63,31.6
844,1906,-2192,31.7,52.75,119.13,-137,31.7
826,1883,-2179,31.8,51.625,117.69,-136.19,31.8
879,1871,-2137,31.9,54.938,116.94,-133.56,31.9
885,1877,-2143,32,55.313,117.31,-133.94,32
879,1883,-2137,32.1,54.938,117.69,-133.56,32.1
897,1847,-2131,32.2,56.063,115.44,-133.19,32.2
932,1883,-2142,32.3,58.25,117.69,-133.88,32.3
1009,1865,-2308,32.4,63.063,116.56,-144.25,32.4
1151,1871,-2698,32.5,71.938,116.94,-168.63,32.5
1121,1782,-2313,32.6,70.063,111.38,-144.56,32.6
914,1788,-2008,32.7,57.125,111.75,-125.5,32.7
767,1806,-2075,32.8,47.938,112.88,-129.69,32.8
749,1847,-2118,32.9,46.813,115.44,-132.38,32.9
791,1776,-2087,33,49.438,111,-130.44,33
820,1800,-2087,33.1,51.25,112.5,-130.44,33.1
808,1759,-2076,33.2,50.5,109.94,-129.75,33.2
838,1759,-2105,33.3,52.375,109.94,-131.56,33.3
879,1770,-2118,33.4,54.938,110.63,-132.38,33.4
1038,1782,-2313,33.5,64.875,111.38,-144.56,33.5
1139,1753,-2736,33.6,71.188,109.56,-171,33.6
1133,1712,-2265,33.7,70.813,107,-141.56,33.7
879,1765,-1837,33.8,54.938,110.31,-114.81,33.8
613,1800,-1812,33.9,38.313,112.5,-113.25,33.9
661,1776,-1709,34,41.313,111,-106.81,34
732,1771,-1648,34.1,45.75,110.69,-103,34.1
714,1765,-1635,34.2,44.625,110.31,-102.19,34.2
714,1770,-1648,34.3,44.625,110.63,-103,34.3
779,1770,-1642,34.4,48.688,110.63,-102.63,34.4
855,1824,-1691,34.5,53.438,114,-105.69,34.5
1133,1806,-1935,34.6,70.813,112.88,-120.94,34.6
1227,1812,-2167,34.7,76.688,113.25,-135.44,34.7
855,1818,-1764,34.8,53.438,113.63,-110.25,34.8
413,1664,-2429,34.9,25.813,104,-151.81,34.9
720,1629,-2801,35,45,101.81,-175.06,35
826,1635,-2862,35.1,51.625,102.19,-178.88,35.1
832,1617,-2905,35.2,52,101.06,-181.56,35.2
808,1629,-2887,35.3,50.5,101.81,-180.44,35.3
814,1635,-2906,35.4,50.875,102.19,-181.63,35.4
802,1605,-2901,35.5,50.125,100.31,-181.31,35.5
832,1641,-2888,35.6,52,102.56,-180.5,35.6
820,1635,-2893,35.7,51.25,102.19,-180.81,35.7
856,1676,-2925,35.8,53.5,104.75,-182.81,35.8
1050,1582,-2686,35.9,65.625,98.875,-167.88,35.9
1115,1540,-1477,36,69.688,96.25,-92.313,36
560,1711,-1422,36.1,35,106.94,-88.875,36.1
436,1788,-2215,36.2,27.25,111.75,-138.44,36.2
442,1841,-2374,36.3,27.625,115.06,-148.38,36.3
460,1871,-2351,36.4,28.75,116.94,-146.94,36.4
442,1877,-2362,36.5,27.625,117.31,-147.63,36.5
466,1883,-2392,36.6,29.125,117.69,-149.5,36.6
454,1889,-2374,36.7,28.375,118.06,-148.38,36.7
484,1900,-2381,36.8,30.25,118.75,-148.81,36.8
490,1912,-2406,36.9,30.625,119.5,-150.38,36.9
537,1948,-2436,37,33.563,121.75,-152.25,37
584,2048,-2698,37.1,36.5,128,-168.63,37.1
785,2219,-3345,37.2,49.063,138.69,-209.06,37.2
1062,2148,-3626,37.3,66.375,134.25,-226.63,37.3
1157,2001,-3741,37.4,72.313,125.06,-233.81,37.4
1121,1794,-3706,37.5,70.063,112.13,-231.63,37.5
1086,1717,-3735,37.6,67.875,107.31,-233.44,37.6
1109,1711,-3748,37.7,69.313,106.94,-234.25,37.7
1133,1717,-3747,37.8,70.813,107.31,-234.19,37.8
1121,1753,-3749,37.9,70.063,109.56,-234.31,37.9
1109,1729,-3760,38,69.313,108.06,-235,38
1133,1717,-3735,38.1,70.813,107.31,-233.44,38.1
1109,1723,-3723,38.2,69.313,107.69,-232.69,38.2
1121,1712,-3737,38.3,70.063,107,-233.56,38.3
1133,1729,-3722,38.4,70.813,108.06,-232.63,38.4
1098,1717,-3724,38.5,68.625,107.31,-232.75,38.5
1103,1723,-3724,38.6,68.938,107.69,-232.75,38.6
1127,1711,-3724,38.7,70.438,106.94,-232.75,38.7
1103,1723,-3729,38.8,68.938,107.69,-233.06,38.8
1092,1717,-3723,38.9,68.25,107.31,-232.69,38.9
1103,1717,-3724,39,68.938,107.31,-232.75,39
1121,1712,-3737,39.1,70.063,107,-233.56,39.1
1080,1717,-3724,39.2,67.5,107.31,-232.75,39.2
1103,1735,-3717,39.3,68.938,108.44,-232.31,39.3
1092,1723,-3723,39.4,68.25,107.69,-232.69,39.4
1109,1729,-3737,39.5,69.313,108.06,-233.56,39.5
1121,1723,-3736,39.6,70.063,107.69,-233.5,39.6
1103,1712,-3725,39.7,68.938,107,-232.81,39.7
1115,1711,-3724,39.8,69.688,106.94,-232.75,39.8
1109,1723,-3723,39.9,69.313,107.69,-232.69,39.9
1103,1723,-3731,40,68.938,107.69,-233.19,40
1098,1717,-3737,40.1,68.625,107.31,-233.56,40.1
1109,1735,-3729,40.2,69.313,108.44,-233.06,40.2
1115,1741,-3731,40.3,69.688,108.81,-233.19,40.3
1092,1741,-3730,40.4,68.25,108.81,-233.13,40.4
1103,1717,-3743,40.5,68.938,107.31,-233.94,40.5
1121,1735,-3735,40.6,70.063,108.44,-233.44,40.6
1127,1723,-3736,40.7,70.438,107.69,-233.5,40.7
1109,1741,-3737,40.8,69.313,108.81,-233.56,40.8
1121,1712,-3755,40.9,70.063,107,-234.69,40.9
1109,1712,-3737,41,69.313,107,-233.56,41
1121,1711,-3742,41.1,70.063,106.94,-233.88,41.1
1121,1747,-3730,41.2,70.063,109.19,-233.13,41.2
1109,1747,-3737,41.3,69.313,109.19,-233.56,41.3
1115,1717,-3749,41.4,69.688,107.31,-234.31,41.4
1127,1723,-3731,41.5,70.438,107.69,-233.19,41.5
1127,1741,-3731,41.6,70.438,108.81,-233.19,41.6
1115,1712,-3731,41.7,69.688,107,-233.19,41.7
1115,1706,-3742,41.8,69.688,106.63,-233.88,41.8
1127,1712,-3737,41.9,70.438,107,-233.56,41.9
1121,1717,-3760,42,70.063,107.31,-235,42
1139,1706,-3718,42.1,71.188,106.63,-232.38,42.1
1121,1753,-3737,42.2,70.063,109.56,-233.56,42.2
