-4034,-97,7443,0.17,-0.49243,-0.011841,0.90857,0.17,-0.52843,-0.012465,0.98065,0.17,-0.47991,-0.011735,0.8739,0.17,-0.51192,-0.013081,0.91717,0.17
-4030,-93,7433,0.18,-0.49194,-0.011353,0.90735,0.18,-0.53423,-0.012681,0.98649,0.18,-0.47071,-0.011333,0.86556,0.18,-0.49676,-0.012494,0.89889,0.18
-4053,-95,7422,0.19,-0.49475,-0.011597,0.90601,0.19,-0.53807,-0.012845,0.98918,0.19,-0.46512,-0.011024,0.86305,0.19,-0.48173,-0.011761,0.88605,0.19
-4017,-94,7431,0.2,-0.49036,-0.011475,0.9071,0.2,-0.54009,-0.012957,0.989,0.2,-0.46336,-0.010832,0.86601,0.2,-0.47279,-0.01116,0.88315,0.2
-4025,-99,7433,0.21,-0.49133,-0.012085,0.90735,0.21,-0.54042,-0.013021,0.98624,0.21,-0.46524,-0.010763,0.87354,0.21,-0.47285,-0.010885,0.89029,0.21
-4054,-92,7434,0.22,-0.49487,-0.01123,0.90747,0.22,-0.53923,-0.013041,0.98125,0.22,-0.47018,-0.010815,0.88434,0.22,-0.48106,-0.010979,0.90367,0.22
-4050,-97,7442,0.23,-0.49438,-0.011841,0.90845,0.23,-0.5367,-0.01302,0.97437,0.23,-0.47733,-0.010969,0.89687,0.23,-0.4934,-0.011341,0.91738,0.23
-4050,-104,7431,0.24,-0.49438,-0.012695,0.9071,0.24,-0.53304,-0.012962,0.96597,0.24,-0.48571,-0.011202,0.90957,0.24,-0.50464,-0.011778,0.92593,0.24
-4048,-99,7440,0.25,-0.49414,-0.012085,0.9082,0.25,-0.52843,-0.012873,0.95642,0.25,-0.49425,-0.01148,0.92099,0.25,-0.51042,-0.012096,0.92639,0.25
-4033,-83,7439,0.26,-0.49231,-0.010132,0.90808,0.26,-0.5231,-0.012757,0.9461,0.26,-0.502,-0.011771,0.92993,0.26,-0.50894,-0.012178,0.9193,0.26
-4030,-90,7442,0.27,-0.49194,-0.010986,0.90845,0.27,-0.51725,-0.01262,0.93535,0.27,-0.50813,-0.012041,0.9356,0.27,-0.50141,-0.01202,0.90815,0.27
-4069,-90,7429,0.28,-0.4967,-0.010986,0.90686,0.28,-0.5111,-0.012467,0.92452,0.28,-0.5121,-0.012262,0.9376,0.28,-0.49135,-0.011726,0.89778,0.28
-4043,-108,7440,0.29,-0.49353,-0.013184,0.9082,0.29,-0.50483,-0.012304,0.91393,0.29,-0.5136,-0.012413,0.93599,0.29,-0.48302,-0.011451,0.89234,0.29
-4025,-100,7435,0.3,-0.49133,-0.012207,0.90759,0.3,-0.49864,-0.012135,0.90386,0.3,-0.51266,-0.012482,0.93123,0.3,-0.47962,-0.011331,0.89367,0.3
-4048,-90,7450,0.31,-0.49414,-0.010986,0.90942,0.31,-0.49269,-0.011966,0.89457,0.31,-0.50954,-0.012466,0.92409,0.31,-0.48213,-0.011426,0.90073,0.31
-4046,-103,7434,0.32,-0.4939,-0.012573,0.90747,0.32,-0.48714,-0.011801,0.88627,0.32,-0.50475,-0.012369,0.91555,0.32,-0.48908,-0.011696,0.91027,0.32
-4053,-103,7439,0.33,-0.49475,-0.012573,0.90808,0.33,-0.48212,-0.011644,0.87913,0.33,-0.49894,-0.012207,0.90669,0.33,-0.49729,-0.012024,0.91823,0.33
-4042,-89,7438,0.34,-0.49341,-0.010864,0.90796,0.34,-0.47773,-0.011498,0.87329,0.34,-0.49282,-0.011998,0.89853,0.34,-0.50328,-0.012268,0.92145,0.34
-4038,-100,7439,0.35,-0.49292,-0.012207,0.90808,0.35,-0.47406,-0.011367,0.86884,0.35,-0.48711,-0.011766,0.89198,0.35,-0.50471,-0.012324,0.9189,0.35
-4025,-93,7430,0.36,-0.49133,-0.011353,0.90698,0.36,-0.47118,-0.011254,0.86583,0.36,-0.48242,-0.011536,0.88767,0.36,-0.50121,-0.012167,0.91196,0.36
-4018,-100,7430,0.37,-0.49048,-0.012207,0.90698,0.37,-0.46912,-0.011159,0.86425,0.37,-0.47922,-0.01133,0.88596,0.37,-0.49447,-0.011862,0.90368,0.37
-4034,-99,7433,0.38,-0.49243,-0.012085,0.90735,0.38,-0.46788,-0.011085,0.86407,0.38,-0.47776,-0.011168,0.88688,0.38,-0.48736,-0.011529,0.89749,0.38
-4049,-88,7438,0.39,-0.49426,-0.010742,0.90796,0.39,-0.46746,-0.011032,0.86523,0.39,-0.47811,-0.011063,0.89018,0.39,-0.48275,-0.011293,0.89579,0.39
-4044,-92,7444,0.4,-0.49365,-0.01123,0.90869,0.4,-0.46782,-0.010999,0.8676,0.4,-0.48011,-0.011022,0.89533,0.4,-0.48233,-0.011226,0.89901,0.4
-4034,-99,7427,0.41,-0.49243,-0.012085,0.90662,0.41,-0.4689,-0.010988,0.87108,0.41,-0.48344,-0.011045,0.90162,0.41,-0.48599,-0.011322,0.90558,0.41
-4015,-102,7445,0.42,-0.49011,-0.012451,0.90881,0.42,-0.47065,-0.010996,0.87549,0.42,-0.48762,-0.011127,0.90828,0.42,-0.49199,-0.011495,0.91266,0.42
-4028,-90,7435,0.43,-0.4917,-0.010986,0.90759,0.43,-0.47297,-0.011022,0.88066,0.43,-0.49214,-0.011256,0.91451,0.43,-0.49772,-0.011627,0.91737,0.43
-4027,-94,7426,0.44,-0.49158,-0.011475,0.90649,0.44,-0.47576,-0.011064,0.8864,0.44,-0.49645,-0.011416,0.91962,0.44,-0.50086,-0.011619,0.91792,0.44
-4041,-93,7432,0.45,-0.49329,-0.011353,0.90723,0.45,-0.47893,-0.011121,0.89253,0.45,-0.50006,-0.01159,0.92309,0.45,-0.50029,-0.011442,0.91434,0.45
-4040,-79,7445,0.46,-0.49316,-0.0096436,0.90881,0.46,-0.48236,-0.011189,0.89884,0.46,-0.50259,-0.011759,0.9246,0.46,-0.49647,-0.01116,0.90832,0.46
-4040,-89,7457,0.47,-0.49316,-0.010864,0.91028,0.47,-0.48593,-0.011266,0.90515,0.47,-0.50382,-0.011907,0.92408,0.47,-0.49118,-0.010906,0.90242,0.47
-4025,-101,7436,0.48,-0.49133,-0.012329,0.90771,0.48,-0.48954,-0.01135,0.91127,0.48,-0.50365,-0.01202,0.92171,0.48,-0.48671,-0.010831,0.89906,0.48
-4026,-89,7432,0.49,-0.49146,-0.010864,0.90723,0.49,-0.49308,-0.011438,0.91703,0.49,-0.50219,-0.012091,0.91786,0.49,-0.48491,-0.01104,0.89946,0.49
-4018,-89,7425,0.5,-0.49048,-0.010864,0.90637,0.5,-0.49645,-0.011527,0.92229,0.5,-0.49967,-0.012114,0.91306,0.5,-0.48643,-0.011539,0.90328,0.5
-4072,-109,7431,0.51,-0.49707,-0.013306,0.9071,0.51,-0.49956,-0.011615,0.92691,0.51,-0.49642,-0.012089,0.90792,0.51,-0.49048,-0.012218,0.9088,0.51
-4050,-111,7444,0.52,-0.49438,-0.01355,0.90869,0.52,-0.50232,-0.011699,0.93078,0.52,-0.49286,-0.012024,0.90305,0.52,-0.49528,-0.01288,0.9137,0.52
-4037,-108,7449,0.53,-0.4928,-0.013184,0.9093,0.53,-0.50468,-0.011778,0.93383,0.53,-0.48942,-0.011925,0.89903,0.53,-0.49878,-0.013306,0.91605,0.53
-4028,-102,7438,0.54,-0.4917,-0.012451,0.90796,0.54,-0.50658,-0.011849,0.936,0.54,-0.48647,-0.011805,0.89628,0.54,-0.49954,-0.01333,0.91507,0.54
-4023,-94,7433,0.55,-0.49109,-0.011475,0.90735,0.55,-0.50798,-0.011912,0.93726,0.55,-0.48435,-0.011676,0.89507,0.55,-0.49729,-0.012903,0.91137,0.55
-4021,-103,7441,0.56,-0.49084,-0.012573,0.90833,0.56,-0.50886,-0.011964,0.93761,0.56,-0.48326,-0.011552,0.89548,0.56,-0.49304,-0.012117,0.90666,0.56
-4021,-93,7451,0.57,-0.49084,-0.011353,0.90955,0.57,-0.50922,-0.012006,0.93709,0.57,-0.48327,-0.011443,0.89739,0.57,-0.48855,-0.011179,0.90298,0.57
-4028,-81,7463,0.58,-0.4917,-0.0098877,0.91101,0.58,-0.50907,-0.012036,0.93574,0.58,-0.48434,-0.011358,0.90053,0.58,-0.48565,-0.010351,0.90184,0.58
-4043,-97,7438,0.59,-0.49353,-0.011841,0.90796,0.59,-0.50843,-0.012056,0.93362,0.59,-0.4863,-0.011304,0.90447,0.59,-0.48546,-0.0098616,0.90364,0.59
-4041,-88,7438,0.6,-0.49329,-0.010742,0.90796,0.6,-0.50733,-0.012064,0.93085,0.6,-0.48888,-0.011284,0.90874,0.6,-0.48798,-0.009838,0.90753,0.6
-4025,-77,7459,0.61,-0.49133,-0.0093994,0.91052,0.61,-0.50584,-0.012062,0.92751,0.61,-0.49175,-0.011297,0.91283,0.61,-0.49211,-0.010266,0.91185,0.61
-4036,-81,7439,0.62,-0.49268,-0.0098877,0.90808,0.62,-0.504,-0.012051,0.92373,0.62,-0.49459,-0.011339,0.91628,0.62,-0.49617,-0.011002,0.91481,0.62
-4025,-97,7436,0.63,-0.49133,-0.011841,0.90771,0.63,-0.50189,-0.012032,0.91964,0.63,-0.49705,-0.011406,0.91871,0.63,-0.49856,-0.01182,0.91527,0.63
-4032,-91,7446,0.64,-0.49219,-0.011108,0.90894,0.64,-0.49957,-0.012006,0.91537,0.64,-0.49889,-0.01149,0.9199,0.64,-0.49844,-0.012492,0.91313,0.64
-4051,-99,7459,0.65,-0.49451,-0.012085,0.91052,0.65,-0.49712,-0.011975,0.91105,0.65,-0.49991,-0.011583,0.91977,0.65,-0.49603,-0.012852,0.90939,0.65
-4057,-146,7447,0.66,-0.49524,-0.017822,0.90906,0.66,-0.49463,-0.01194,0.90681,0.66,-0.50005,-0.011678,0.91838,0.66,-0.49244,-0.012845,0.90562,0.66
-4031,-85,7453,0.67,-0.49207,-0.010376,0.90979,0.67,-0.49216,-0.011902,0.90277,0.67,-0.49932,-0.011769,0.91596,0.67,-0.4892,-0.012531,0.90336,0.67
-4025,-93,7431,0.68,-0.49133,-0.011353,0.9071,0.68,-0.48978,-0.011864,0.89905,0.68,-0.49786,-0.011851,0.91284,0.68,-0.48762,-0.01205,0.90347,0.68
-4034,-99,7456,0.69,-0.49243,-0.012085,0.91016,0.69,-0.48757,-0.011828,0.89574,0.69,-0.49586,-0.01192,0.9094,0.69,-0.48826,-0.011571,0.9058,0.69
-4049,-83,7448,0.7,-0.49426,-0.010132,0.90918,0.7,-0.48559,-0.011794,0.89293,0.7,-0.4936,-0.011975,0.90607,0.7,-0.49074,-0.011236,0.90929,0.7
-4032,-96,7430,0.71,-0.49219,-0.011719,0.90698,0.71,-0.48388,-0.011763,0.89069,0.71,-0.49134,-0.012017,0.90323,0.71,-0.49395,-0.011117,0.9125,0.71
-4037,-96,7440,0.72,-0.4928,-0.011719,0.9082,0.72,-0.48249,-0.011738,0.88905,0.72,-0.48936,-0.012047,0.90119,0.72,-0.49652,-0.011213,0.91414,0.72
-4032,-97,7453,0.73,-0.49219,-0.011841,0.90979,0.73,-0.48145,-0.011718,0.88806,0.73,-0.48788,-0.012069,0.90015,0.73,-0.49745,-0.01146,0.91365,0.73
-4028,-89,7450,0.74,-0.4917,-0.010864,0.90942,0.74,-0.48078,-0.011705,0.88773,0.74,-0.48704,-0.012084,0.9002,0.74,-0.49642,-0.011774,0.91135,0.74
-4051,-91,7457,0.75,-0.49451,-0.011108,0.91028,0.75,-0.48049,-0.011699,0.88803,0.75,-0.48693,-0.012097,0.90128,0.75,-0.49399,-0.012078,0.90829,0.75
-4043,-115,7468,0.76,-0.49353,-0.014038,0.91162,0.76,-0.48057,-0.0117,0.88894,0.76,-0.48753,-0.012109,0.90323,0.76,-0.49123,-0.012326,0.90577,0.76
-4036,-102,7447,0.77,-0.49268,-0.012451,0.90906,0.77,-0.48102,-0.011707,0.89042,0.77,-0.48873,-0.012121,0.90579,0.77,-0.48933,-0.012509,0.90481,0.77
-4038,-99,7426,0.78,-0.49292,-0.012085,0.90649,0.78,-0.48181,-0.011722,0.89241,0.78,-0.49038,-0.012135,0.90862,0.78,-0.48905,-0.012635,0.9057,0.78
-4041,-104,7452,0.79,-0.49329,-0.012695,0.90967,0.79,-0.4829,-0.011742,0.89483,0.79,-0.49226,-0.012149,0.9114,0.79,-0.49045,-0.012715,0.90797,0.79
-4043,-101,7456,0.8,-0.49353,-0.012329,0.91016,0.8,-0.48426,-0.011767,0.8976,0.8,-0.49414,-0.012162,0.91379,0.8,-0.49287,-0.012741,0.91058,0.8
-4032,-109,7423,0.81,-0.49219,-0.013306,0.90613,0.81,-0.48583,-0.011797,0.90063,0.81,-0.4958,-0.012171,0.91552,0.81,-0.49525,-0.012692,0.91241,0.81
-4040,-101,7454,0.82,-0.49316,-0.012329,0.90991,0.82,-0.48757,-0.011829,0.90382,0.82,-0.49705,-0.012174,0.91643,0.82,-0.49659,-0.01254,0.91272,0.82
-4036,-106,7456,0.83,-0.49268,-0.012939,0.91016,0.83,-0.48942,-0.011863,0.90707,0.83,-0.49775,-0.012168,0.91644,0.83,-0.49633,-0.012278,0.91144,0.83
-4046,-101,7432,0.84,-0.4939,-0.012329,0.90723,0.84,-0.49132,-0.011897,0.91028,0.84,-0.49786,-0.01215,0.91557,0.84,-0.49464,-0.011933,0.90917,0.84
-4028,-83,7455,0.85,-0.4917,-0.010132,0.91003,0.85,-0.49322,-0.011929,0.91337,0.85,-0.49736,-0.012119,0.91397,0.85,-0.49224,-0.011569,0.90691,0.85
-4027,-92,7447,0.86,-0.49158,-0.01123,0.90906,0.86,-0.49505,-0.011959,0.91624,0.86,-0.49635,-0.012076,0.91184,0.86,-0.49014,-0.011278,0.90562,0.86
-4046,-90,7455,0.87,-0.4939,-0.010986,0.91003,0.87,-0.49677,-0.011985,0.91881,0.87,-0.49495,-0.012019,0.90945,0.87,-0.4892,-0.011147,0.90579,0.87
-4035,-94,7436,0.88,-0.49255,-0.011475,0.90771,0.88,-0.49832,-0.012006,0.92103,0.88,-0.49336,-0.011952,0.90709,0.88,-0.48974,-0.011225,0.90729,0.88
-4035,-100,7442,0.89,-0.49255,-0.012207,0.90845,0.89,-0.49967,-0.012021,0.92282,0.89,-0.49175,-0.011877,0.90502,0.89,-0.49149,-0.011496,0.90942,0.89
-4040,-101,7459,0.9,-0.49316,-0.012329,0.91052,0.9,-0.50078,-0.012028,0.92416,0.9,-0.49032,-0.011796,0.90348,0.9,-0.49366,-0.011881,0.91124,0.9
-4037,-96,7440,0.91,-0.4928,-0.011719,0.9082,0.91,-0.50163,-0.012028,0.92501,0.91,-0.48924,-0.011716,0.90263,0.91,-0.49532,-0.012252,0.91194,0.91
-4034,-110,7450,0.92,-0.49243,-0.013428,0.90942,0.92,-0.5022,-0.012019,0.92536,0.92,-0.48861,-0.011638,0.90253,0.92,-0.49579,-0.012481,0.91125,0.92
-4030,-90,7432,0.93,-0.49194,-0.010986,0.90723,0.93,-0.50247,-0.012001,0.92522,0.93,-0.4885,-0.011567,0.90316,0.93,-0.4949,-0.012475,0.90946,0.93
-4035,-95,7427,0.94,-0.49255,-0.011597,0.90662,0.94,-0.50245,-0.011975,0.92461,0.94,-0.48891,-0.011505,0.90443,0.94,-0.49309,-0.012216,0.90735,0.94
-4040,-105,7448,0.95,-0.49316,-0.012817,0.90918,0.95,-0.50215,-0.01194,0.92355,0.95,-0.48976,-0.011456,0.90616,0.95,-0.49116,-0.011771,0.90583,0.95
-4031,-87,7455,0.96,-0.49207,-0.01062,0.91003,0.96,-0.50158,-0.011897,0.92208,0.96,-0.49095,-0.011418,0.90814,0.96,-0.48997,-0.011267,0.90554,0.96
-4036,-87,7436,0.97,-0.49268,-0.01062,0.90771,0.97,-0.50077,-0.011846,0.92027,0.97,-0.49234,-0.011394,0.91012,0.97,-0.49004,-0.010852,0.9066,0.97
-4047,-99,7444,0.98,-0.49402,-0.012085,0.90869,0.98,-0.49974,-0.011789,0.91817,0.98,-0.49375,-0.01138,0.91188,0.98,-0.4914,-0.010643,0.90859,0.98
-4038,-89,7462,0.99,-0.49292,-0.010864,0.91089,0.99,-0.49854,-0.011726,0.91586,0.99,-0.49502,-0.011376,0.91323,0.99,-0.4935,-0.01069,0.9107,0.99
-4049,-90,7456,1,-0.49426,-0.010986,0.91016,1,-0.4972,-0.01166,0.91341,1,-0.49601,-0.011378,0.91402,1,-0.49551,-0.010957,0.91209,1
-4039,-89,7449,1.01,-0.49304,-0.010864,0.9093,1.01,-0.49577,-0.011591,0.91089,1.01,-0.49662,-0.011384,0.91421,1.01,-0.49665,-0.011338,0.91224,1.01
-4056,-82,7444,1.02,-0.49512,-0.01001,0.90869,1.02,-0.4943,-0.01152,0.90838,1.02,-0.49679,-0.011391,0.91379,1.02,-0.49646,-0.011698,0.91114,1.02
-4052,-108,7435,1.03,-0.49463,-0.013184,0.90759,1.03,-0.49282,-0.01145,0.90596,1.03,-0.49653,-0.011396,0.91285,1.03,-0.49504,-0.011918,0.90931,1.03
-4038,-98,7448,1.04,-0.49292,-0.011963,0.90918,1.04,-0.49139,-0.011382,0.90369,1.04,-0.49588,-0.011398,0.91152,1.04,-0.49293,-0.011938,0.90751,1.04
-4028,-98,7451,1.05,-0.4917,-0.011963,0.90955,1.05,-0.49004,-0.011317,0.90164,1.05,-0.49493,-0.011396,0.90998,1.05,-0.49096,-0.011772,0.90651,1.05
-4030,-93,7453,1.06,-0.49194,-0.011353,0.90979,1.06,-0.48882,-0.011258,0.89987,1.06,-0.49381,-0.011389,0.90843,1.06,-0.48983,-0.011501,0.90668,1.06
-4029,-83,7448,1.07,-0.49182,-0.010132,0.90918,1.07,-0.48775,-0.011205,0.89842,1.07,-0.49265,-0.011379,0.90705,1.07,-0.48992,-0.011231,0.90792,1.07
-4028,-98,7457,1.08,-0.4917,-0.011963,0.91028,1.08,-0.48688,-0.011159,0.89732,1.08,-0.49161,-0.011367,0.906,1.08,-0.49111,-0.011058,0.90968,1.08
-4046,-103,7454,1.09,-0.4939,-0.012573,0.90991,1.09,-0.48621,-0.011122,0.8966,1.09,-0.4908,-0.011355,0.90539,1.09,-0.49287,-0.011026,0.91124,1.09
-4037,-83,7438,1.1,-0.4928,-0.010132,0.90796,1.1,-0.48576,-0.011094,0.89627,1.1,-0.4903,-0.011345,0.90529,1.1,-0.49453,-0.011119,0.91195,1.1
-4038,-100,7457,1.11,-0.49292,-0.012207,0.91028,1.11,-0.48555,-0.011077,0.89634,1.11,-0.49018,-0.011341,0.90568,1.11,-0.49548,-0.011268,0.91156,1.11
-4042,-82,7438,1.12,-0.49341,-0.01001,0.90796,1.12,-0.48558,-0.01107,0.89678,1.12,-0.49042,-0.011343,0.9065,1.12,-0.49549,-0.01139,0.91028,1.12
-4041,-76,7442,1.13,-0.49329,-0.0092773,0.90845,1.13,-0.48583,-0.011074,0.89759,1.13,-0.491,-0.011354,0.90763,1.13,-0.4947,-0.011424,0.90869,1.13
-4065,-104,7463,1.14,-0.49622,-0.012695,0.91101,1.14,-0.48629,-0.011088,0.89872,1.14,-0.49184,-0.011375,0.90892,1.14,-0.49359,-0.011359,0.90747,1.14
-4046,-104,7452,1.15,-0.4939,-0.012695,0.90967,1.15,-0.48696,-0.011112,0.90013,1.15,-0.49282,-0.011403,0.91023,1.15,-0.49269,-0.011244,0.90715,1.15
-4049,-83,7457,1.16,-0.49426,-0.010132,0.91028,1.16,-0.48779,-0.011145,0.90178,1.16,-0.49383,-0.01144,0.91138,1.16,-0.49239,-0.011164,0.90785,1.16
-4036,-98,7455,1.17,-0.49268,-0.011963,0.91003,1.17,-0.48877,-0.011186,0.90361,1.17,-0.49474,-0.01148,0.91224,1.17,-0.49277,-0.011204,0.90927,1.17
-4050,-102,7446,1.18,-0.49438,-0.012451,0.90894,1.18,-0.48986,-0.011235,0.90557,1.18,-0.49545,-0.011523,0.91273,1.18,-0.49357,-0.011408,0.91082,1.18
-4056,-95,7445,1.19,-0.49512,-0.011597,0.90881,1.19,-0.49102,-0.01129,0.90758,1.19,-0.49587,-0.011563,0.9128,1.19,-0.49432,-0.011754,0.91185,1.19
-4028,-93,7456,1.2,-0.4917,-0.011353,0.91016,1.2,-0.49222,-0.01135,0.9096,1.2,-0.49597,-0.011598,0.91244,1.2,-0.49458,-0.01215,0.91193,1.2
-4033,-89,7462,1.21,-0.49231,-0.010864,0.91089,1.21,-0.49342,-0.011412,0.91155,1.21,-0.49572,-0.011624,0.91173,1.21,-0.49412,-0.01246,0.91101,1.21
-4031,-102,7445,1.22,-0.49207,-0.012451,0.90881,1.22,-0.49459,-0.011476,0.91339,1.22,-0.49516,-0.011638,0.91075,1.22,-0.49305,-0.012558,0.90943,1.22
-4035,-108,7432,1.23,-0.49255,-0.013184,0.90723,1.23,-0.49568,-0.01154,0.91506,1.23,-0.49437,-0.011638,0.90963,1.23,-0.49174,-0.012369,0.90778,1.23
-4021,-93,7456,1.24,-0.49084,-0.011353,0.91016,1.24,-0.49668,-0.011602,0.91652,1.24,-0.49343,-0.011624,0.9085,1.24,-0.49073,-0.011908,0.90665,1.24
-4031,-110,7455,1.25,-0.49207,-0.013428,0.91003,1.25,-0.49754,-0.01166,0.91772,1.25,-0.49245,-0.011597,0.90749,1.25,-0.49042,-0.011277,0.90642,1.25
-4040,-87,7433,1.26,-0.49316,-0.01062,0.90735,1.26,-0.49824,-0.011714,0.91864,1.26,-0.49154,-0.011559,0.90672,1.26,-0.49099,-0.010644,0.90708,1.26
-4031,-81,7423,1.27,-0.49207,-0.0098877,0.90613,1.27,-0.49877,-0.011761,0.91926,1.27,-0.4908,-0.011514,0.90625,1.27,-0.49223,-0.010187,0.9083,1.27
-4042,-80,7434,1.28,-0.49341,-0.0097656,0.90747,1.28,-0.49912,-0.011801,0.91955,1.28,-0.49031,-0.011466,0.90614,1.28,-0.49369,-0.01004,0.90956,1.28
-4050,-80,7462,1.29,-0.49438,-0.0097656,0.91089,1.29,-0.49927,-0.011833,0.91953,1.29,-0.49012,-0.01142,0.90637,1.29,-0.49482,-0.010247,0.91038,1.29
-4042,-89,7443,1.3,-0.49341,-0.010864,0.90857,1.3,-0.49923,-0.011856,0.9192,1.3,-0.49024,-0.011381,0.90689,1.3,-0.49519,-0.010754,0.91049,1.3
-4047,-81,7444,1.31,-0.49402,-0.0098877,0.90869,1.31,-0.499,-0.01187,0.91858,1.31,-0.49065,-0.011355,0.90763,1.31,-0.49468,-0.011422,0.90997,1.31
-4031,-77,7459,1.32,-0.49207,-0.0093994,0.91052,1.32,-0.49858,-0.011874,0.91768,1.32,-0.4913,-0.011345,0.90849,1.32,-0.49348,-0.012077,0.90914,1.32
-4041,-148,7445,1.33,-0.49329,-0.018066,0.90881,1.33,-0.49801,-0.011869,0.91655,1.33,-0.49212,-0.011353,0.90934,1.33,-0.49206,-0.012561,0.90843,1.33
-4035,-132,7455,1.34,-0.49255,-0.016113,0.91003,1.34,-0.49729,-0.011854,0.91522,1.34,-0.493,-0.01138,0.91009,1.34,-0.49096,-0.01278,0.90819,1.34
-4016,-50,7466,1.35,-0.49023,-0.0061035,0.91138,1.35,-0.49645,-0.011831,0.91374,1.35,-0.49386,-0.011426,0.91064,1.35,-0.49056,-0.012718,0.90852,1.35
-4034,-120,7445,1.36,-0.49243,-0.014648,0.90881,1.36,-0.49551,-0.011801,0.91215,1.36,-0.4946,-0.011488,0.91094,1.36,-0.49101,-0.012439,0.90923,1.36
-4038,-98,7433,1.37,-0.49292,-0.011963,0.90735,1.37,-0.49452,-0.011764,0.9105,1.37,-0.49514,-0.01156,0.91095,1.37,-0.49212,-0.012047,0.90993,1.37
-4044,-93,7451,1.38,-0.49365,-0.011353,0.90955,1.38,-0.4935,-0.011721,0.90885,1.38,-0.49544,-0.011638,0.91068,1.38,-0.49348,-0.011651,0.91023,1.38
-4032,-92,7444,1.39,-0.49219,-0.01123,0.90869,1.39,-0.49247,-0.011675,0.90724,1.39,-0.49546,-0.011716,0.91019,1.39,-0.49462,-0.01133,0.90985,1.39
