-3794,-837,7457,0.23,-0.46313,-0.10217,0.91028,0.23,-0.4889,-0.10669,0.96583,0.23,-0.46501,-0.10546,0.9136,0.23,-0.47492,-0.10488,0.92667,0.23
-3809,-878,7411,0.24,-0.46497,-0.10718,0.90466,0.24,-0.48426,-0.10553,0.95597,0.24,-0.4686,-0.10494,0.92451,0.24,-0.47489,-0.10542,0.92391,0.24
-3812,-871,7431,0.25,-0.46533,-0.10632,0.9071,0.25,-0.47928,-0.10434,0.94543,0.25,-0.47093,-0.10399,0.93282,0.25,-0.46986,-0.10557,0.91517,0.25
-3808,-830,7439,0.26,-0.46484,-0.10132,0.90808,0.26,-0.47413,-0.10317,0.93456,0.26,-0.4718,-0.10269,0.93779,0.26,-0.46178,-0.10503,0.90443,0.26
-3815,-833,7432,0.27,-0.4657,-0.10168,0.90723,0.27,-0.46899,-0.10207,0.92369,0.27,-0.47119,-0.10116,0.93915,0.27,-0.45354,-0.10362,0.89623,0.27
-3738,-829,7423,0.28,-0.4563,-0.1012,0.90613,0.28,-0.46401,-0.10107,0.91314,0.28,-0.46928,-0.099546,0.937,0.28,-0.44784,-0.10129,0.89385,0.28
-3609,-795,7493,0.29,-0.44055,-0.097046,0.91467,0.29,-0.45932,-0.1002,0.90319,0.29,-0.46638,-0.098026,0.93186,0.29,-0.44624,-0.098247,0.89804,0.29
-3750,-823,7468,0.3,-0.45776,-0.10046,0.91162,0.3,-0.45505,-0.0995,0.89407,0.3,-0.46293,-0.096772,0.92453,0.3,-0.4487,-0.09488,0.90686,0.3
-3691,-790,7465,0.31,-0.45056,-0.096436,0.91125,0.31,-0.4513,-0.098985,0.88599,0.31,-0.45939,-0.095938,0.916,0.31,-0.45385,-0.091781,0.91665,0.31
-3729,-829,7464,0.32,-0.4552,-0.1012,0.91113,0.32,-0.44814,-0.098675,0.87912,0.32,-0.45623,-0.095641,0.90732,0.32,-0.45959,-0.089638,0.92352,0.32
-3743,-739,7460,0.33,-0.45691,-0.09021,0.91064,0.33,-0.44565,-0.098581,0.87357,0.33,-0.45386,-0.095948,0.89949,0.33,-0.46404,-0.089099,0.92495,0.33
-3793,-482,7486,0.34,-0.46301,-0.058838,0.91382,0.34,-0.44385,-0.098707,0.86943,0.34,-0.45256,-0.096872,0.89333,0.34,-0.46617,-0.090604,0.92067,0.34
-3793,-657,7495,0.35,-0.46301,-0.0802,0.91492,0.35,-0.44276,-0.099052,0.86672,0.35,-0.45249,-0.098367,0.88944,0.35,-0.46611,-0.094235,0.91265,0.35
-3829,-956,7428,0.36,-0.46741,-0.1167,0.90674,0.36,-0.44237,-0.099609,0.86545,0.36,-0.45368,-0.10034,0.8881,0.36,-0.46488,-0.099635,0.90417,0.36
-3864,-1008,7414,0.37,-0.47168,-0.12305,0.90503,0.37,-0.44267,-0.10036,0.86555,0.37,-0.45597,-0.10265,0.8893,0.37,-0.46385,-0.10602,0.89845,0.37
-3841,-979,7450,0.38,-0.46887,-0.11951,0.90942,0.38,-0.4436,-0.1013,0.86696,0.38,-0.45912,-0.10513,0.89274,0.38,-0.46409,-0.11234,0.89739,0.38
-3819,-972,7427,0.39,-0.46619,-0.11865,0.90662,0.39,-0.4451,-0.10239,0.86956,0.39,-0.46278,-0.10762,0.89787,0.39,-0.46587,-0.11747,0.9009,0.39
-3850,-948,7427,0.4,-0.46997,-0.11572,0.90662,0.4,-0.44712,-0.10362,0.87321,0.4,-0.46656,-0.10994,0.90399,0.4,-0.46863,-0.12051,0.90709,0.4
-3844,-887,7465,0.41,-0.46924,-0.10828,0.91125,0.41,-0.44955,-0.10495,0.87775,0.41,-0.47006,-0.11195,0.91033,0.41,-0.47125,-0.12099,0.91318,0.41
-3833,-893,7462,0.42,-0.4679,-0.10901,0.91089,0.42,-0.45232,-0.10636,0.883,0.42,-0.47294,-0.11356,0.91613,0.42,-0.47258,-0.11904,0.91665,0.42
-3823,-947,7411,0.43,-0.46667,-0.1156,0.90466,0.43,-0.45533,-0.10781,0.88877,0.43,-0.47492,-0.1147,0.92073,0.43,-0.47194,-0.11531,0.91626,0.43
-3835,-979,7405,0.44,-0.46814,-0.11951,0.90393,0.44,-0.45847,-0.10926,0.89487,0.44,-0.47584,-0.11537,0.92367,0.44,-0.46947,-0.11085,0.91246,0.44
-3828,-958,7430,0.45,-0.46729,-0.11694,0.90698,0.45,-0.46164,-0.11069,0.90109,0.45,-0.47566,-0.11561,0.92467,0.45,-0.46603,-0.10686,0.9071,0.45
-3822,-891,7438,0.46,-0.46655,-0.10876,0.90796,0.46,-0.46476,-0.11207,0.90726,0.46,-0.47446,-0.1155,0.92372,0.46,-0.46287,-0.10437,0.90256,0.46
-3780,-799,7469,0.47,-0.46143,-0.097534,0.91174,0.47,-0.46773,-0.11337,0.9132,0.47,-0.47241,-0.11516,0.921,0.47,-0.46111,-0.10399,0.90074,0.47
-3807,-830,7478,0.48,-0.46472,-0.10132,0.91284,0.48,-0.47047,-0.11456,0.91873,0.48,-0.46978,-0.11469,0.91693,0.48,-0.46129,-0.10582,0.90227,0.48
-3827,-900,7458,0.49,-0.46716,-0.10986,0.9104,0.49,-0.4729,-0.11562,0.92372,0.49,-0.46687,-0.11424,0.91202,0.49,-0.46318,-0.10941,0.90633,0.49
-3815,-912,7430,0.5,-0.4657,-0.11133,0.90698,0.5,-0.47497,-0.11654,0.92804,0.5,-0.46401,-0.1139,0.90687,0.5,-0.46589,-0.11392,0.91107,0.5
-3814,-980,7429,0.51,-0.46558,-0.11963,0.90686,0.51,-0.47663,-0.11729,0.9316,0.51,-0.46149,-0.11376,0.9021,0.51,-0.46823,-0.11834,0.9144,0.51
-3801,-1014,7434,0.52,-0.46399,-0.12378,0.90747,0.52,-0.47783,-0.11786,0.93432,0.52,-0.45954,-0.11385,0.89822,0.52,-0.46921,-0.12177,0.91493,0.52
-3818,-984,7409,0.53,-0.46606,-0.12012,0.90442,0.53,-0.47856,-0.11826,0.93615,0.53,-0.45832,-0.11418,0.89564,0.53,-0.46843,-0.12356,0.91249,0.53
-3817,-1027,7420,0.54,-0.46594,-0.12537,0.90576,0.54,-0.47881,-0.11848,0.93708,0.54,-0.45788,-0.11472,0.89459,0.54,-0.46618,-0.12352,0.90816,0.54
-3793,-1017,7425,0.55,-0.46301,-0.12415,0.90637,0.55,-0.47859,-0.11852,0.93711,0.55,-0.45819,-0.11539,0.89512,0.55,-0.46334,-0.12186,0.90381,0.55
-3787,-984,7462,0.56,-0.46228,-0.12012,0.91089,0.56,-0.47791,-0.1184,0.93628,0.56,-0.45911,-0.11609,0.8971,0.56,-0.46097,-0.11912,0.90126,0.56
-3790,-951,7469,0.57,-0.46265,-0.11609,0.91174,0.57,-0.47681,-0.11812,0.93465,0.57,-0.46046,-0.11671,0.90023,0.57,-0.4599,-0.11602,0.90151,0.57
-3806,-920,7456,0.58,-0.4646,-0.1123,0.91016,0.58,-0.47532,-0.11771,0.9323,0.58,-0.462,-0.11716,0.90412,0.58,-0.46038,-0.1133,0.90439,0.58
-3813,-916,7430,0.59,-0.46545,-0.11182,0.90698,0.59,-0.4735,-0.11717,0.92932,0.59,-0.46348,-0.11733,0.90827,0.59,-0.46203,-0.1115,0.90862,0.59
-3818,-881,7401,0.6,-0.46606,-0.10754,0.90344,0.6,-0.47141,-0.11653,0.92582,0.6,-0.46468,-0.11716,0.91221,0.6,-0.46397,-0.11088,0.91238,0.6
-3782,-902,7408,0.61,-0.46167,-0.11011,0.9043,0.61,-0.46911,-0.11581,0.92193,0.61,-0.4654,-0.11662,0.9155,0.61,-0.4652,-0.11137,0.91411,0.61
-3719,-925,7452,0.62,-0.45398,-0.11292,0.90967,0.62,-0.46667,-0.11505,0.91778,0.62,-0.46553,-0.11572,0.91781,0.62,-0.465,-0.11261,0.91312,0.62
-3749,-961,7461,0.63,-0.45764,-0.11731,0.91077,0.63,-0.46416,-0.11425,0.91349,0.63,-0.46503,-0.11451,0.91893,0.63,-0.46318,-0.11404,0.9099,0.63
-3780,-957,7441,0.64,-0.46143,-0.11682,0.90833,0.64,-0.46165,-0.11346,0.90921,0.64,-0.46394,-0.11308,0.9188,0.64,-0.46016,-0.11506,0.90586,0.64
-3775,-927,7444,0.65,-0.46082,-0.11316,0.90869,0.65,-0.45921,-0.11268,0.90505,0.65,-0.46237,-0.11154,0.91751,0.65,-0.45677,-0.11516,0.90278,0.65
-3791,-938,7435,0.66,-0.46277,-0.1145,0.90759,0.66,-0.45689,-0.11196,0.90115,0.66,-0.46049,-0.11002,0.91527,0.66,-0.45398,-0.11409,0.90205,0.66
-3774,-949,7430,0.67,-0.46069,-0.11584,0.90698,0.67,-0.45477,-0.11129,0.8976,0.67,-0.45851,-0.10866,0.91241,0.67,-0.45253,-0.11191,0.90411,0.67
-3758,-855,7396,0.68,-0.45874,-0.10437,0.90283,0.68,-0.45288,-0.11071,0.89451,0.68,-0.45665,-0.10757,0.9093,0.68,-0.45269,-0.10901,0.90828,0.68
-3583,-792,7468,0.69,-0.43738,-0.09668,0.91162,0.69,-0.45128,-0.11024,0.89195,0.69,-0.45511,-0.10687,0.90633,0.69,-0.45423,-0.10604,0.91303,0.69
-3639,-939,7521,0.7,-0.44421,-0.11462,0.91809,0.7,-0.44999,-0.10987,0.88998,0.7,-0.45406,-0.1066,0.90386,0.7,-0.45657,-0.10374,0.91663,0.7
-3806,-878,7488,0.71,-0.4646,-0.10718,0.91406,0.71,-0.44905,-0.10963,0.88865,0.71,-0.45361,-0.10681,0.90217,0.71,-0.45898,-0.10275,0.91778,0.71
-3796,-787,7480,0.72,-0.46338,-0.096069,0.91309,0.72,-0.44845,-0.10952,0.88797,0.72,-0.4538,-0.10747,0.90143,0.72,-0.46088,-0.10347,0.91613,0.72
-3808,-886,7463,0.73,-0.46484,-0.10815,0.91101,0.73,-0.44822,-0.10953,0.88795,0.73,-0.4546,-0.10854,0.9017,0.73,-0.46198,-0.1059,0.91238,0.73
-3812,-864,7445,0.74,-0.46533,-0.10547,0.90881,0.74,-0.44833,-0.10968,0.88857,0.74,-0.45592,-0.10993,0.90291,0.74,-0.46234,-0.10961,0.90797,0.74
-3800,-950,7428,0.75,-0.46387,-0.11597,0.90674,0.75,-0.44878,-0.10995,0.88979,0.75,-0.4576,-0.11152,0.90489,0.75,-0.46221,-0.11387,0.90453,0.75
-3768,-1003,7429,0.76,-0.45996,-0.12244,0.90686,0.76,-0.44954,-0.11034,0.89158,0.76,-0.45947,-0.11319,0.90737,0.76,-0.46191,-0.1178,0.9032,0.76
-3789,-964,7445,0.77,-0.46252,-0.11768,0.90881,0.77,-0.45058,-0.11083,0.89384,0.77,-0.46132,-0.11483,0.91006,0.77,-0.46167,-0.1206,0.90432,0.77
-3765,-983,7445,0.78,-0.45959,-0.12,0.90881,0.78,-0.45185,-0.11142,0.89652,0.78,-0.46297,-0.1163,0.91261,0.78,-0.4615,-0.12178,0.90726,0.78
-3759,-1013,7435,0.79,-0.45886,-0.12366,0.90759,0.79,-0.45332,-0.11208,0.89952,0.79,-0.46424,-0.11753,0.91476,0.79,-0.46131,-0.12123,0.91079,0.79
-3774,-977,7439,0.8,-0.46069,-0.11926,0.90808,0.8,-0.45494,-0.1128,0.90274,0.8,-0.46503,-0.11844,0.91625,0.8,-0.46094,-0.11931,0.91356,0.8
-3777,-960,7459,0.81,-0.46106,-0.11719,0.91052,0.81,-0.45665,-0.11356,0.90609,0.81,-0.46527,-0.11901,0.91693,0.81,-0.46031,-0.11673,0.91464,0.81
-3760,-900,7498,0.82,-0.45898,-0.10986,0.91528,0.82,-0.4584,-0.11434,0.90946,0.82,-0.46496,-0.11925,0.91677,0.82,-0.45953,-0.11429,0.91383,0.82
-3768,-927,7482,0.83,-0.45996,-0.11316,0.91333,0.83,-0.46014,-0.11512,0.91276,0.83,-0.46416,-0.11918,0.9158,0.83,-0.4588,-0.11273,0.91164,0.83
-3771,-942,7452,0.84,-0.46033,-0.11499,0.90967,0.84,-0.46182,-0.11589,0.91589,0.84,-0.46299,-0.11887,0.91419,0.84,-0.45843,-0.11248,0.90909,0.84
-3765,-929,7435,0.85,-0.45959,-0.1134,0.90759,0.85,-0.46339,-0.11662,0.91877,0.85,-0.46159,-0.1184,0.91213,0.85,-0.4586,-0.11356,0.9072,0.85
-3739,-968,7453,0.86,-0.45642,-0.11816,0.90979,0.86,-0.46481,-0.11729,0.92132,0.86,-0.46012,-0.11784,0.9099,0.86,-0.45933,-0.11563,0.90663,0.86
-3777,-968,7454,0.87,-0.46106,-0.11816,0.90991,0.87,-0.46604,-0.1179,0.92347,0.87,-0.45874,-0.11729,0.90776,0.87,-0.46043,-0.11806,0.90745,0.87
-3792,-967,7446,0.88,-0.46289,-0.11804,0.90894,0.88,-0.46706,-0.11842,0.92518,0.88,-0.4576,-0.11681,0.90597,0.88,-0.46152,-0.12018,0.90915,0.88
-3781,-988,7451,0.89,-0.46155,-0.12061,0.90955,0.89,-0.46783,-0.11885,0.9264,0.89,-0.4568,-0.11644,0.90474,0.89,-0.46222,-0.12144,0.91095,0.89
-3771,-995,7455,0.9,-0.46033,-0.12146,0.91003,0.9,-0.46834,-0.11918,0.92711,0.9,-0.45641,-0.11622,0.90419,0.9,-0.46227,-0.12155,0.91213,0.9
-3779,-979,7449,0.91,-0.4613,-0.11951,0.9093,0.91,-0.46859,-0.11941,0.92731,0.91,-0.45643,-0.11616,0.90438,0.91,-0.46163,-0.1206,0.91231,0.91
-3776,-969,7447,0.92,-0.46094,-0.11829,0.90906,0.92,-0.46857,-0.11952,0.92701,0.92,-0.45685,-0.11622,0.90527,0.92,-0.46051,-0.11892,0.91161,0.92
-3773,-974,7451,0.93,-0.46057,-0.1189,0.90955,0.93,-0.46828,-0.11952,0.92622,0.93,-0.45756,-0.11638,0.90674,0.93,-0.45929,-0.11701,0.9105,0.93
-3755,-957,7479,0.94,-0.45837,-0.11682,0.91296,0.94,-0.46775,-0.11941,0.92499,0.94,-0.45847,-0.11657,0.90861,0.94,-0.45835,-0.11538,0.90962,0.94
-3758,-944,7497,0.95,-0.45874,-0.11523,0.91516,0.95,-0.46699,-0.1192,0.92336,0.95,-0.45945,-0.11675,0.91065,0.95,-0.45795,-0.11435,0.9094,0.95
-3750,-937,7463,0.96,-0.45776,-0.11438,0.91101,0.96,-0.46602,-0.11889,0.92139,0.96,-0.46037,-0.11685,0.91264,0.96,-0.45812,-0.11405,0.90995,0.96
-3762,-925,7463,0.97,-0.45923,-0.11292,0.91101,0.97,-0.46488,-0.11849,0.91915,0.97,-0.4611,-0.11684,0.91436,0.97,-0.45866,-0.11435,0.911,0.97
-3748,-932,7458,0.98,-0.45752,-0.11377,0.9104,0.98,-0.46361,-0.11801,0.91672,0.98,-0.46156,-0.11668,0.91562,0.98,-0.45924,-0.11498,0.91205,0.98
-3757,-938,7454,0.99,-0.45862,-0.1145,0.90991,0.99,-0.46223,-0.11747,0.91416,0.99,-0.46169,-0.11636,0.91629,0.99,-0.45953,-0.1156,0.9126,0.99
-3774,-948,7463,1,-0.46069,-0.11572,0.91101,1,-0.46079,-0.11689,0.91156,1,-0.46146,-0.11589,0.91634,1,-0.45936,-0.11592,0.91241,1
-3761,-953,7457,1.01,-0.45911,-0.11633,0.91028,1.01,-0.45933,-0.11626,0.909,1.01,-0.46092,-0.1153,0.91577,1.01,-0.45873,-0.11581,0.91157,1.01
-3753,-942,7455,1.02,-0.45813,-0.11499,0.91003,1.02,-0.45789,-0.11561,0.90655,1.02,-0.4601,-0.11464,0.91468,1.02,-0.45789,-0.11525,0.91051,1.02
-3743,-969,7448,1.03,-0.45691,-0.11829,0.90918,1.03,-0.45651,-0.11496,0.90429,1.03,-0.45911,-0.11394,0.91322,1.03,-0.45714,-0.11439,0.90972,1.03
-3744,-920,7474,1.04,-0.45703,-0.1123,0.91235,1.04,-0.45521,-0.11432,0.90227,1.04,-0.45805,-0.11328,0.91156,1.04,-0.45676,-0.11344,0.9096,1.04
-3717,-920,7486,1.05,-0.45374,-0.1123,0.91382,1.05,-0.45405,-0.1137,0.90055,1.05,-0.45702,-0.11271,0.9099,1.05,-0.45688,-0.11259,0.91023,1.05
-3761,-914,7476,1.06,-0.45911,-0.11157,0.9126,1.06,-0.45303,-0.11311,0.89918,1.06,-0.45614,-0.11227,0.90844,1.06,-0.45742,-0.11201,0.91134,1.06
-3768,-916,7479,1.07,-0.45996,-0.11182,0.91296,1.07,-0.45219,-0.11257,0.89819,1.07,-0.45547,-0.11199,0.90732,1.07,-0.45812,-0.11176,0.91244,1.07
-3767,-904,7469,1.08,-0.45984,-0.11035,0.91174,1.08,-0.45154,-0.11208,0.89759,1.08,-0.45508,-0.11189,0.90666,1.08,-0.45867,-0.11184,0.91302,1.08
-3745,-908,7432,1.09,-0.45715,-0.11084,0.90723,1.09,-0.4511,-0.11166,0.8974,1.09,-0.455,-0.11196,0.90652,1.09,-0.45883,-0.11218,0.91275,1.09
-3763,-928,7461,1.1,-0.45935,-0.11328,0.91077,1.1,-0.45087,-0.11131,0.89762,1.1,-0.45521,-0.11217,0.90688,1.1,-0.45852,-0.11268,0.91168,1.1
-3737,-934,7459,1.11,-0.45618,-0.11401,0.91052,1.11,-0.45085,-0.11103,0.89822,1.11,-0.45569,-0.1125,0.90768,1.11,-0.45786,-0.11325,0.9102,1.11
-3736,-954,7450,1.12,-0.45605,-0.11646,0.90942,1.12,-0.45104,-0.11083,0.89919,1.12,-0.45635,-0.11288,0.90881,1.12,-0.45712,-0.1138,0.90885,1.12
-3743,-934,7458,1.13,-0.45691,-0.11401,0.9104,1.13,-0.45143,-0.1107,0.90048,1.13,-0.45714,-0.11326,0.91011,1.13,-0.45659,-0.11422,0.90816,1.13
-3733,-922,7453,1.14,-0.45569,-0.11255,0.90979,1.14,-0.452,-0.11065,0.90205,1.14,-0.45797,-0.11361,0.91143,1.14,-0.4565,-0.11447,0.90838,1.14
-3756,-952,7452,1.15,-0.4585,-0.11621,0.90967,1.15,-0.45273,-0.11067,0.90384,1.15,-0.45875,-0.11386,0.91261,1.15,-0.45688,-0.11447,0.90941,1.15
-3761,-921,7472,1.16,-0.45911,-0.11243,0.91211,1.16,-0.4536,-0.11076,0.9058,1.16,-0.45941,-0.11399,0.91352,1.16,-0.45761,-0.1142,0.91083,1.16
-3765,-941,7470,1.17,-0.45959,-0.11487,0.91187,1.17,-0.45459,-0.11092,0.90787,1.17,-0.45991,-0.11398,0.91405,1.17,-0.4584,-0.11368,0.91208,1.17
-3753,-914,7463,1.18,-0.45813,-0.11157,0.91101,1.18,-0.45566,-0.11112,0.90998,1.18,-0.46022,-0.11383,0.91416,1.18,-0.45897,-0.11297,0.91267,1.18
-3763,-906,7464,1.19,-0.45935,-0.1106,0.91113,1.19,-0.45678,-0.11137,0.91206,1.19,-0.46033,-0.11356,0.91385,1.19,-0.45914,-0.11219,0.91242,1.19
-3750,-905,7444,1.2,-0.45776,-0.11047,0.90869,1.2,-0.45793,-0.11166,0.91406,1.2,-0.46026,-0.1132,0.91318,1.2,-0.4589,-0.1115,0.91147,1.2
-3725,-929,7455,1.21,-0.45471,-0.1134,0.91003,1.21,-0.45908,-0.11197,0.91591,1.21,-0.46005,-0.11279,0.91222,1.21,-0.45843,-0.11104,0.91026,1.21
-3739,-934,7460,1.22,-0.45642,-0.11401,0.91064,1.22,-0.46019,-0.1123,0.91757,1.22,-0.45974,-0.11238,0.9111,1.22,-0.45802,-0.1109,0.9093,1.22
-3781,-923,7469,1.23,-0.46155,-0.11267,0.91174,1.23,-0.46124,-0.11264,0.91898,1.23,-0.4594,-0.11202,0.90997,1.23,-0.45795,-0.11113,0.90898,1.23
-3775,-905,7472,1.24,-0.46082,-0.11047,0.91211,1.24,-0.4622,-0.11297,0.92012,1.24,-0.45907,-0.11174,0.90894,1.24,-0.45842,-0.11166,0.90941,1.24
-3777,-895,7441,1.25,-0.46106,-0.10925,0.90833,1.25,-0.46306,-0.1133,0.92094,1.25,-0.4588,-0.11159,0.90813,1.25,-0.4594,-0.11236,0.91037,1.25
-3776,-907,7466,1.26,-0.46094,-0.11072,0.91138,1.26,-0.46379,-0.11361,0.92144,1.26,-0.45863,-0.11157,0.90762,1.26,-0.4607,-0.11307,0.91141,1.26
-3777,-931,7464,1.27,-0.46106,-0.11365,0.91113,1.27,-0.46439,-0.11389,0.92159,1.27,-0.45857,-0.11169,0.90747,1.27,-0.46197,-0.11363,0.91206,1.27
-3763,-947,7465,1.28,-0.45935,-0.1156,0.91125,1.28,-0.46484,-0.11414,0.92142,1.28,-0.45863,-0.11195,0.90768,1.28,-0.46282,-0.11395,0.912,1.28
-3786,-939,7461,1.29,-0.46216,-0.11462,0.91077,1.29,-0.46513,-0.11435,0.92091,1.29,-0.45879,-0.11231,0.9082,1.29,-0.46299,-0.11399,0.91123,1.29
-3777,-935,7459,1.3,-0.46106,-0.11414,0.91052,1.3,-0.46527,-0.11453,0.92011,1.3,-0.45904,-0.11273,0.90896,1.3,-0.46236,-0.11382,0.91004,1.3
-3792,-951,7442,1.31,-0.46289,-0.11609,0.90845,1.31,-0.46525,-0.11466,0.91902,1.31,-0.45932,-0.11318,0.90987,1.31,-0.46104,-0.11353,0.90889,1.31
-3771,-940,7423,1.32,-0.46033,-0.11475,0.90613,1.32,-0.46509,-0.11474,0.9177,1.32,-0.45962,-0.11362,0.91081,1.32,-0.45932,-0.11326,0.90826,1.32
-3765,-909,7465,1.33,-0.45959,-0.11096,0.91125,1.33,-0.4648,-0.11479,0.91618,1.33,-0.45991,-0.11399,0.91167,1.33,-0.45761,-0.11308,0.90841,1.33
-3769,-904,7456,1.34,-0.46008,-0.11035,0.91016,1.34,-0.46438,-0.11479,0.91452,1.34,-0.46014,-0.11428,0.91236,1.34,-0.45629,-0.11304,0.90932,1.34
-3712,-891,7474,1.35,-0.45313,-0.10876,0.91235,1.35,-0.46387,-0.11475,0.91276,1.35,-0.46032,-0.11445,0.91279,1.35,-0.45567,-0.11312,0.91065,1.35
-3692,-943,7460,1.36,-0.45068,-0.11511,0.91064,1.36,-0.46326,-0.11467,0.91095,1.36,-0.46044,-0.11449,0.91293,1.36,-0.45588,-0.11326,0.91193,1.36
-3718,-967,7480,1.37,-0.45386,-0.11804,0.91309,1.37,-0.4626,-0.11456,0.90916,1.37,-0.46049,-0.11442,0.91276,1.37,-0.45688,-0.11339,0.91268,1.37
-3800,-962,7455,1.38,-0.46387,-0.11743,0.91003,1.38,-0.4619,-0.11443,0.90743,1.38,-0.46051,-0.11424,0.9123,1.38,-0.45846,-0.11346,0.91266,1.38
-3777,-882,7483,1.39,-0.46106,-0.10767,0.91345,1.39,-0.46118,-0.11427,0.90581,1.39,-0.4605,-0.11399,0.91163,1.39,-0.46032,-0.11348,0.91187,1.39
