-213,-774,2150,10.6,-13.313,-48.375,134.38,10.6
-213,-815,2169,10.7,-13.313,-50.938,135.56,10.7
-201,-798,2193,10.8,-12.563,-49.875,137.06,10.8
-189,-804,2213,10.9,-11.813,-50.25,138.31,10.9
-207,-821,2218,11,-12.938,-51.313,138.63,11
-189,-869,2261,11.1,-11.813,-54.313,141.31,11.1
-130,-981,2502,11.2,-8.125,-61.313,156.38,11.2
53,-1087,2952,11.3,3.3125,-67.938,184.5,11.3
53,-1270,3143,11.4,3.3125,-79.375,196.44,11.4
-42,-1306,2477,11.5,-2.625,-81.625,154.81,11.5
100,-1170,2422,11.6,6.25,-73.125,151.38,11.6
76,-1288,2656,11.7,4.75,-80.5,166,11.7
94,-1300,2737,11.8,5.875,-81.25,171.06,11.8
94,-1300,2736,11.9,5.875,-81.25,171,11.9
112,-1306,2724,12,7,-81.625,170.25,12
100,-1294,2748,12.1,6.25,-80.875,171.75,12.1
118,-1323,2792,12.2,7.375,-82.688,174.5,12.2
88,-1294,2939,12.3,5.5,-80.875,183.69,12.3
224,-1270,3160,12.4,14,-79.375,197.5,12.4
183,-1388,3199,12.5,11.438,-86.75,199.94,12.5
17,-1436,2687,12.6,1.0625,-89.75,167.94,12.6
0,-1270,2058,12.7,0,-79.375,128.63,12.7
11,-1211,2039,12.8,0.6875,-75.688,127.44,12.8
41,-1335,2323,12.9,2.5625,-83.438,145.19,12.9
35,-1317,2360,13,2.1875,-82.313,147.5,13
64,-1347,2378,13.1,4,-84.188,148.63,13.1
47,-1341,2397,13.2,2.9375,-83.813,149.81,13.2
53,-1371,2514,13.3,3.3125,-85.688,157.13,13.3
59,-1400,2760,13.4,3.6875,-87.5,172.5,13.4
271,-1300,3061,13.5,16.938,-81.25,191.31,13.5
200,-1400,3136,13.6,12.5,-87.5,196,13.6
29,-1512,2797,13.7,1.8125,-94.5,174.81,13.7
-60,-1365,2120,13.8,-3.75,-85.313,132.5,13.8
-60,-1441,2249,13.9,-3.75,-90.063,140.56,13.9
-36,-1495,2415,14,-2.25,-93.438,150.94,14
-24,-1500,2477,14.1,-1.5,-93.75,154.81,14.1
-36,-1518,2458,14.2,-2.25,-94.875,153.63,14.2
-71,-1506,2532,14.3,-4.4375,-94.125,158.25,14.3
-54,-1548,2742,14.4,-3.375,-96.75,171.38,14.4
35,-1571,3161,14.5,2.1875,-98.188,197.56,14.5
135,-1500,3315,14.6,8.4375,-93.75,207.19,14.6
-48,-1518,2667,14.7,-3,-94.875,166.69,14.7
59,-922,912,14.8,3.6875,-57.625,57,14.8
549,-632,1189,14.9,34.313,-39.5,74.313,14.9
513,-626,1133,15,32.063,-39.125,70.813,15
501,-638,1133,15.1,31.313,-39.875,70.813,15.1
507,-626,1139,15.2,31.688,-39.125,71.188,15.2
466,-680,1183,15.3,29.125,-42.5,73.938,15.3
419,-703,1244,15.4,26.188,-43.938,77.75,15.4
377,-810,1380,15.5,23.563,-50.625,86.25,15.5
277,-1010,1928,15.6,17.313,-63.125,120.5,15.6
336,-1069,2384,15.7,21,-66.813,149,15.7
383,-1246,2864,15.8,23.938,-77.875,179,15.8
124,-1855,3259,15.9,7.75,-115.94,203.69,15.9
-113,-1418,1213,16,-7.0625,-88.625,75.813,16
41,-939,634,16.1,2.5625,-58.688,39.625,16.1
-42,-1164,1164,16.2,-2.625,-72.75,72.75,16.2
-54,-1182,1220,16.3,-3.375,-73.875,76.25,16.3
-42,-1199,1250,16.4,-2.625,-74.938,78.125,16.4
-54,-1217,1250,16.5,-3.375,-76.063,78.125,16.5
-36,-1223,1256,16.6,-2.25,-76.438,78.5,16.6
-60,-1211,1293,16.7,-3.75,-75.688,80.813,16.7
-65,-1246,1392,16.8,-4.0625,-77.875,87,16.8
-119,-1317,1718,16.9,-7.4375,-82.313,107.38,16.9
-225,-1323,2132,17,-14.063,-82.688,133.25,17
-361,-1034,2414,17.1,-22.563,-64.625,150.88,17.1
-130,-615,2143,17.2,-8.125,-38.438,133.94,17.2
147,-449,1718,17.3,9.1875,-28.063,107.38,17.3
407,-331,1367,17.4,25.438,-20.688,85.438,17.4
531,-260,1201,17.5,33.188,-16.25,75.063,17.5
543,-243,1195,17.6,33.938,-15.188,74.688,17.6
543,-260,1176,17.7,33.938,-16.25,73.5,17.7
543,-266,1176,17.8,33.938,-16.625,73.5,17.8
531,-260,1176,17.9,33.188,-16.25,73.5,17.9
543,-249,1170,18,33.938,-15.563,73.125,18
537,-249,1195,18.1,33.563,-15.563,74.688,18.1
531,-243,1183,18.2,33.188,-15.188,73.938,18.2
543,-231,1176,18.3,33.938,-14.438,73.5,18.3
555,-272,1176,18.4,34.688,-17,73.5,18.4
566,-231,1188,18.5,35.375,-14.438,74.25,18.5
525,-249,1170,18.6,32.813,-15.563,73.125,18.6
543,-237,1201,18.7,33.938,-14.813,75.063,18.7
590,-249,1188,18.8,36.875,-15.563,74.25,18.8
543,-237,1183,18.9,33.938,-14.813,73.938,18.9
561,-237,1189,19,35.063,-14.813,74.313,19
555,-237,1188,19.1,34.688,-14.813,74.25,19.1
543,-254,1176,19.2,33.938,-15.875,73.5,19.2
555,-225,1176,19.3,34.688,-14.063,73.5,19.3
560,-254,1176,19.4,35,-15.875,73.5,19.4
549,-231,1195,19.5,34.313,-14.438,74.688,19.5
584,-225,1182,19.6,36.5,-14.063,73.875,19.6
549,-260,1182,19.7,34.313,-16.25,73.875,19.7
543,-249,1182,19.8,33.938,-15.563,73.875,19.8
566,-249,1188,19.9,35.375,-15.563,74.25,19.9
549,-243,1195,20,34.313,-15.188,74.688,20
566,-254,1170,20.1,35.375,-15.875,73.125,20.1
549,-249,1183,20.2,34.313,-15.563,73.938,20.2
561,-237,1189,20.3,35.063,-14.813,74.313,20.3
531,-249,1189,20.4,33.188,-15.563,74.313,20.4
549,-243,1183,20.5,34.313,-15.188,73.938,20.5
543,-249,1176,20.6,33.938,-15.563,73.5,20.6
560,-254,1170,20.7,35,-15.875,73.125,20.7
555,-237,1176,20.8,34.688,-14.813,73.5,20.8
537,-243,1195,20.9,33.563,-15.188,74.688,20.9
555,-249,1182,21,34.688,-15.563,73.875,21
543,-260,1170,21.1,33.938,-16.25,73.125,21.1
572,-237,1189,21.2,35.75,-14.813,74.313,21.2
549,-243,1183,21.3,34.313,-15.188,73.938,21.3
560,-237,1176,21.4,35,-14.813,73.5,21.4
561,-237,1195,21.5,35.063,-14.813,74.688,21.5
549,-231,1182,21.6,34.313,-14.438,73.875,21.6
537,-237,1189,21.7,33.563,-14.813,74.313,21.7
549,-260,1189,21.8,34.313,-16.25,74.313,21.8
543,-225,1195,21.9,33.938,-14.063,74.688,21.9
578,-243,1183,22,36.125,-15.188,73.938,22
555,-225,1183,22.1,34.688,-14.063,73.938,22.1
566,-254,1189,22.2,35.375,-15.875,74.313,22.2
555,-260,1201,22.3,34.688,-16.25,75.063,22.3
537,-266,1183,22.4,33.563,-16.625,73.938,22.4
531,-278,1170,22.5,33.188,-17.375,73.125,22.5
555,-260,1195,22.6,34.688,-16.25,74.688,22.6
543,-254,1195,22.7,33.938,-15.875,74.688,22.7
572,-207,1176,22.8,35.75,-12.938,73.5,22.8
566,-231,1183,22.9,35.375,-14.438,73.938,22.9
519,-249,1189,23,32.438,-15.563,74.313,23
537,-237,1183,23.1,33.563,-14.813,73.938,23.1
531,-243,1177,23.2,33.188,-15.188,73.563,23.2
561,-237,1201,23.3,35.063,-14.813,75.063,23.3
566,-231,1189,23.4,35.375,-14.438,74.313,23.4
537,-237,1189,23.5,33.563,-14.813,74.313,23.5
561,-249,1183,23.6,35.063,-15.563,73.938,23.6
555,-266,1201,23.7,34.688,-16.625,75.063,23.7
561,-231,1183,23.8,35.063,-14.438,73.938,23.8
555,-272,1170,23.9,34.688,-17,73.125,23.9
549,-260,1177,24,34.313,-16.25,73.563,24
543,-237,1177,24.1,33.938,-14.813,73.563,24.1
555,-231,1208,24.2,34.688,-14.438,75.5,24.2
549,-249,1183,24.3,34.313,-15.563,73.938,24.3
537,-254,1189,24.4,33.563,-15.875,74.313,24.4
549,-260,1189,24.5,34.313,-16.25,74.313,24.5
549,-243,1177,24.6,34.313,-15.188,73.563,24.6
543,-243,1183,24.7,33.938,-15.188,73.938,24.7
555,-249,1183,24.8,34.688,-15.563,73.938,24.8
537,-249,1183,24.9,33.563,-15.563,73.938,24.9
531,-249,1195,25,33.188,-15.563,74.688,25
549,-231,1195,25.1,34.313,-14.438,74.688,25.1
561,-254,1177,25.2,35.063,-15.875,73.563,25.2
561,-260,1183,25.3,35.063,-16.25,73.938,25.3
531,-243,1171,25.4,33.188,-15.188,73.188,25.4
555,-243,1171,25.5,34.688,-15.188,73.188,25.5
549,-231,1183,25.6,34.313,-14.438,73.938,25.6
549,-266,1183,25.7,34.313,-16.625,73.938,25.7
566,-231,1189,25.8,35.375,-14.438,74.313,25.8
566,-237,1208,25.9,35.375,-14.813,75.5,25.9
525,-266,1183,26,32.813,-16.625,73.938,26
555,-231,1201,26.1,34.688,-14.438,75.063,26.1
543,-237,1189,26.2,33.938,-14.813,74.313,26.2
543,-272,1165,26.3,33.938,-17,72.813,26.3
549,-260,1177,26.4,34.313,-16.25,73.563,26.4
543,-254,1171,26.5,33.938,-15.875,73.188,26.5
549,-254,1183,26.6,34.313,-15.875,73.938,26.6
555,-237,1177,26.7,34.688,-14.813,73.563,26.7
543,-237,1189,26.8,33.938,-14.813,74.313,26.8
549,-249,1196,26.9,34.313,-15.563,74.75,26.9
537,-213,1190,27,33.563,-13.313,74.375,27
549,-249,1183,27.1,34.313,-15.563,73.938,27.1
543,-237,1190,27.2,33.938,-14.813,74.375,27.2
543,-254,1196,27.3,33.938,-15.875,74.75,27.3
561,-249,1177,27.4,35.063,-15.563,73.563,27.4
525,-231,1208,27.5,32.813,-14.438,75.5,27.5
531,-260,1201,27.6,33.188,-16.25,75.063,27.6
537,-254,1153,27.7,33.563,-15.875,72.063,27.7
549,-249,1183,27.8,34.313,-15.563,73.938,27.8
549,-272,1177,27.9,34.313,-17,73.563,27.9
549,-243,1183,28,34.313,-15.188,73.938,28
561,-254,1190,28.1,35.063,-15.875,74.375,28.1
549,-249,1183,28.2,34.313,-15.563,73.938,28.2
555,-249,1183,28.3,34.688,-15.563,73.938,28.3
543,-237,1177,28.4,33.938,-14.813,73.563,28.4
543,-260,1183,28.5,33.938,-16.25,73.938,28.5
531,-266,1189,28.6,33.188,-16.625,74.313,28.6
531,-237,1190,28.7,33.188,-14.813,74.375,28.7
590,-243,1190,28.8,36.875,-15.188,74.375,28.8
537,-243,1183,28.9,33.563,-15.188,73.938,28.9
543,-243,1171,29,33.938,-15.188,73.188,29
525,-249,1183,29.1,32.813,-15.563,73.938,29.1
566,-254,1177,29.2,35.375,-15.875,73.563,29.2
543,-266,1177,29.3,33.938,-16.625,73.563,29.3
543,-260,1183,29.4,33.938,-16.25,73.938,29.4
566,-243,1183,29.5,35.375,-15.188,73.938,29.5
543,-243,1183,29.6,33.938,-15.188,73.938,29.6
543,-254,1177,29.7,33.938,-15.875,73.563,29.7
543,-231,1171,29.8,33.938,-14.438,73.188,29.8
543,-260,1190,29.9,33.938,-16.25,74.375,29.9
543,-249,1183,30,33.938,-15.563,73.938,30
555,-231,1183,30.1,34.688,-14.438,73.938,30.1
555,-260,1190,30.2,34.688,-16.25,74.375,30.2
543,-249,1183,30.3,33.938,-15.563,73.938,30.3
531,-249,1177,30.4,33.188,-15.563,73.563,30.4
555,-249,1196,30.5,34.688,-15.563,74.75,30.5
549,-249,1190,30.6,34.313,-15.563,74.375,30.6
555,-260,1183,30.7,34.688,-16.25,73.938,30.7
549,-260,1184,30.8,34.313,-16.25,74,30.8
566,-254,1202,30.9,35.375,-15.875,75.125,30.9
531,-243,1177,31,33.188,-15.188,73.563,31
525,-260,1190,31.1,32.813,-16.25,74.375,31.1
555,-231,1171,31.2,34.688,-14.438,73.188,31.2
555,-249,1196,31.3,34.688,-15.563,74.75,31.3
543,-237,1190,31.4,33.938,-14.813,74.375,31.4
549,-231,1183,31.5,34.313,-14.438,73.938,31.5
525,-249,1183,31.6,32.813,-15.563,73.938,31.6
543,-272,1183,31.7,33.938,-17,73.938,31.7
525,-249,1183,31.8,32.813,-15.563,73.938,31.8
537,-266,1190,31.9,33.563,-16.625,74.375,31.9
543,-249,1177,32,33.938,-15.563,73.563,32
543,-254,1183,32.1,33.938,-15.875,73.938,32.1
555,-254,1171,32.2,34.688,-15.875,73.188,32.2
566,-243,1184,32.3,35.375,-15.188,74,32.3
543,-249,1190,32.4,33.938,-15.563,74.375,32.4
549,-272,1196,32.5,34.313,-17,74.75,32.5
525,-272,1208,32.6,32.813,-17,75.5,32.6
561,-278,1215,32.7,35.063,-17.375,75.938,32.7
561,-266,1190,32.8,35.063,-16.625,74.375,32.8
537,-254,1196,32.9,33.563,-15.875,74.75,32.9
555,-249,1196,33,34.688,-15.563,74.75,33
531,-260,1183,33.1,33.188,-16.25,73.938,33.1
549,-260,1190,33.2,34.313,-16.25,74.375,33.2
549,-254,1190,33.3,34.313,-15.875,74.375,33.3
543,-272,1183,33.4,33.938,-17,73.938,33.4
519,-260,1202,33.5,32.438,-16.25,75.125,33.5
537,-249,1183,33.6,33.563,-15.563,73.938,33.6
537,-266,1190,33.7,33.563,-16.625,74.375,33.7
519,-254,1190,33.8,32.438,-15.875,74.375,33.8
519,-266,1190,33.9,32.438,-16.625,74.375,33.9
531,-231,1190,34,33.188,-14.438,74.375,34
537,-260,1184,34.1,33.563,-16.25,74,34.1
531,-260,1208,34.2,33.188,-16.25,75.5,34.2
519,-266,1190,34.3,32.438,-16.625,74.375,34.3
531,-266,1184,34.4,33.188,-16.625,74,34.4
537,-260,1183,34.5,33.563,-16.25,73.938,34.5
561,-266,1190,34.6,35.063,-16.625,74.375,34.6
549,-260,1183,34.7,34.313,-16.25,73.938,34.7
537,-249,1190,34.8,33.563,-15.563,74.375,34.8
549,-237,1184,34.9,34.313,-14.813,74,34.9
549,-260,1190,35,34.313,-16.25,74.375,35
537,-266,1202,35.1,33.563,-16.625,75.125,35.1
555,-254,1177,35.2,34.688,-15.875,73.563,35.2
549,-237,1190,35.3,34.313,-14.813,74.375,35.3
543,-231,1165,35.4,33.938,-14.438,72.813,35.4
561,-243,1196,35.5,35.063,-15.188,74.75,35.5
543,-249,1171,35.6,33.938,-15.563,73.188,35.6
543,-254,1171,35.7,33.938,-15.875,73.188,35.7
543,-243,1177,35.8,33.938,-15.188,73.563,35.8
531,-254,1202,35.9,33.188,-15.875,75.125,35.9
549,-249,1184,36,34.313,-15.563,74,36
531,-254,1190,36.1,33.188,-15.875,74.375,36.1
543,-260,1178,36.2,33.938,-16.25,73.625,36.2
531,-237,1196,36.3,33.188,-14.813,74.75,36.3
561,-237,1196,36.4,35.063,-14.813,74.75,36.4
555,-243,1177,36.5,34.688,-15.188,73.563,36.5
543,-260,1171,36.6,33.938,-16.25,73.188,36.6
537,-254,1183,36.7,33.563,-15.875,73.938,36.7
561,-237,1171,36.8,35.063,-14.813,73.188,36.8
555,-260,1171,36.9,34.688,-16.25,73.188,36.9
543,-243,1171,37,33.938,-15.188,73.188,37
555,-254,1177,37.1,34.688,-15.875,73.563,37.1
543,-249,1196,37.2,33.938,-15.563,74.75,37.2
543,-278,1202,37.3,33.938,-17.375,75.125,37.3
543,-254,1183,37.4,33.938,-15.875,73.938,37.4
543,-237,1184,37.5,33.938,-14.813,74,37.5
561,-237,1177,37.6,35.063,-14.813,73.563,37.6
519,-237,1208,37.7,32.438,-14.813,75.5,37.7
531,-260,1177,37.8,33.188,-16.25,73.563,37.8
531,-260,1177,37.9,33.188,-16.25,73.563,37.9
561,-260,1202,38,35.063,-16.25,75.125,38
525,-266,1183,38.1,32.813,-16.625,73.938,38.1
537,-249,1196,38.2,33.563,-15.563,74.75,38.2
531,-237,1202,38.3,33.188,-14.813,75.125,38.3
537,-249,1177,38.4,33.563,-15.563,73.563,38.4
537,-249,1171,38.5,33.563,-15.563,73.188,38.5
525,-260,1196,38.6,32.813,-16.25,74.75,38.6
531,-266,1172,38.7,33.188,-16.625,73.25,38.7
543,-237,1178,38.8,33.938,-14.813,73.625,38.8
543,-260,1178,38.9,33.938,-16.25,73.625,38.9
555,-243,1171,39,34.688,-15.188,73.188,39
555,-254,1165,39.1,34.688,-15.875,72.813,39.1
555,-243,1183,39.2,34.688,-15.188,73.938,39.2
531,-266,1196,39.3,33.188,-16.625,74.75,39.3
448,-408,1350,39.4,28,-25.5,84.375,39.4
389,-467,1474,39.5,24.313,-29.188,92.125,39.5
242,-585,1751,39.6,15.125,-36.563,109.44,39.6
124,-650,1979,39.7,7.75,-40.625,123.69,39.7
124,-674,2048,39.8,7.75,-42.125,128,39.8
118,-692,2079,39.9,7.375,-43.25,129.94,39.9
106,-703,2071,40,6.625,-43.938,129.44,40
124,-703,2078,40.1,7.75,-43.938,129.88,40.1
124,-686,2054,40.2,7.75,-42.875,128.38,40.2
124,-691,2053,40.3,7.75,-43.188,128.31,40.3
112,-692,2072,40.4,7,-43.25,129.5,40.4
141,-680,2066,40.5,8.8125,-42.5,129.13,40.5
112,-686,2059,40.6,7,-42.875,128.69,40.6
141,-697,2048,40.7,8.8125,-43.563,128,40.7
147,-680,2010,40.8,9.1875,-42.5,125.63,40.8
188,-621,1837,40.9,11.75,-38.813,114.81,40.9
289,-520,1658,41,18.063,-32.5,103.63,41
354,-408,1510,41.1,22.125,-25.5,94.375,41.1
437,-361,1461,41.2,27.313,-22.563,91.313,41.2
502,-272,1498,41.3,31.375,-17,93.625,41.3
549,-284,1449,41.4,34.313,-17.75,90.563,41.4
561,-254,1406,41.5,35.063,-15.875,87.875,41.5
549,-219,1381,41.6,34.313,-13.688,86.313,41.6
549,-189,1393,41.7,34.313,-11.813,87.063,41.7
555,-231,1368,41.8,34.688,-14.438,85.5,41.8
549,-213,1362,41.9,34.313,-13.313,85.125,41.9
561,-219,1368,42,35.063,-13.688,85.5,42
555,-207,1356,42.1,34.688,-12.938,84.75,42.1
561,-219,1368,42.2,35.063,-13.688,85.5,42.2
566,-219,1369,42.3,35.375,-13.688,85.563,42.3
578,-195,1375,42.4,36.125,-12.188,85.938,42.4
543,-201,1363,42.5,33.938,-12.563,85.188,42.5
555,-231,1381,42.6,34.688,-14.438,86.313,42.6
519,-237,1424,42.7,32.438,-14.813,89,42.7
502,-225,1393,42.8,31.375,-14.063,87.063,42.8
525,-201,1350,42.9,32.813,-12.563,84.375,42.9
549,-207,1356,43,34.313,-12.938,84.75,43
525,-213,1350,43.1,32.813,-13.313,84.375,43.1
531,-225,1338,43.2,33.188,-14.063,83.625,43.2
531,-207,1344,43.3,33.188,-12.938,84,43.3
543,-201,1338,43.4,33.938,-12.563,83.625,43.4
543,-189,1344,43.5,33.938,-11.813,84,43.5
555,-231,1338,43.6,34.688,-14.438,83.625,43.6
555,-213,1338,43.7,34.688,-13.313,83.625,43.7
549,-219,1344,43.8,34.313,-13.688,84,43.8
525,-195,1320,43.9,32.813,-12.188,82.5,43.9
555,-189,1320,44,34.688,-11.813,82.5,44
537,-225,1338,44.1,33.563,-14.063,83.625,44.1
543,-249,1332,44.2,33.938,-15.563,83.25,44.2
549,-213,1338,44.3,34.313,-13.313,83.625,44.3
543,-207,1344,44.4,33.938,-12.938,84,44.4
525,-219,1331,44.5,32.813,-13.688,83.188,44.5
519,-225,1344,44.6,32.438,-14.063,84,44.6
537,-225,1350,44.7,33.563,-14.063,84.375,44.7
549,-213,1332,44.8,34.313,-13.313,83.25,44.8
513,-201,1332,44.9,32.063,-12.563,83.25,44.9
549,-219,1332,45,34.313,-13.688,83.25,45
543,-213,1344,45.1,33.938,-13.313,84,45.1
555,-225,1345,45.2,34.688,-14.063,84.063,45.2
549,-237,1344,45.3,34.313,-14.813,84,45.3
555,-231,1338,45.4,34.688,-14.438,83.625,45.4
543,-225,1338,45.5,33.938,-14.063,83.625,45.5
519,-231,1344,45.6,32.438,-14.438,84,45.6
549,-201,1350,45.7,34.313,-12.563,84.375,45.7
525,-213,1332,45.8,32.813,-13.313,83.25,45.8
549,-201,1338,45.9,34.313,-12.563,83.625,45.9
519,-219,1356,46,32.438,-13.688,84.75,46
549,-225,1350,46.1,34.313,-14.063,84.375,46.1
531,-225,1362,46.2,33.188,-14.063,85.125,46.2
543,-219,1350,46.3,33.938,-13.688,84.375,46.3
531,-213,1320,46.4,33.188,-13.313,82.5,46.4
555,-237,1344,46.5,34.688,-14.813,84,46.5
531,-219,1357,46.6,33.188,-13.688,84.813,46.6
537,-225,1338,46.7,33.563,-14.063,83.625,46.7
525,-225,1338,46.8,32.813,-14.063,83.625,46.8
531,-207,1344,46.9,33.188,-12.938,84,46.9
572,-219,1356,47,35.75,-13.688,84.75,47
525,-243,1344,47.1,32.813,-15.188,84,47.1
531,-243,1350,47.2,33.188,-15.188,84.375,47.2
549,-213,1332,47.3,34.313,-13.313,83.25,47.3
543,-237,1350,47.4,33.938,-14.813,84.375,47.4
519,-201,1350,47.5,32.438,-12.563,84.375,47.5
537,-225,1331,47.6,33.563,-14.063,83.188,47.6
531,-231,1344,47.7,33.188,-14.438,84,47.7
531,-237,1332,47.8,33.188,-14.813,83.25,47.8
543,-231,1350,47.9,33.938,-14.438,84.375,47.9
525,-225,1338,48,32.813,-14.063,83.625,48
537,-237,1357,48.1,33.563,-14.813,84.813,48.1
