1446,1624,-2756,5.8,90.375,101.5,-172.25,5.8
1382,1476,-3240,5.9,86.375,92.25,-202.5,5.9
1252,1582,-2297,6,78.25,98.875,-143.56,6
691,1724,-2432,6.1,43.188,107.75,-152,6.1
732,1724,-3008,6.2,45.75,107.75,-188,6.2
767,1754,-3301,6.3,47.938,109.63,-206.31,6.3
726,1795,-3487,6.4,45.375,112.19,-217.94,6.4
732,1783,-3523,6.5,45.75,111.44,-220.19,6.5
732,1783,-3523,6.6,45.75,111.44,-220.19,6.6
773,1789,-3555,6.7,48.313,111.81,-222.19,6.7
726,1777,-3591,6.8,45.375,111.06,-224.44,6.8
679,1783,-3651,6.9,42.438,111.44,-228.19,6.9
637,1695,-3695,7,39.813,105.94,-230.94,7
927,1529,-3541,7.1,57.938,95.563,-221.31,7.1
1198,1529,-2720,7.2,74.875,95.563,-170,7.2
1004,1677,-2175,7.3,62.75,104.81,-135.94,7.3
1033,1701,-2317,7.4,64.563,106.31,-144.81,7.4
1086,1671,-2371,7.5,67.875,104.44,-148.19,7.5
1104,1689,-2359,7.6,69,105.56,-147.44,7.6
1116,1665,-2396,7.7,69.75,104.06,-149.75,7.7
1104,1683,-2439,7.8,69,105.19,-152.44,7.8
1181,1683,-2573,7.9,73.813,105.19,-160.81,7.9
1175,1565,-3149,8,73.438,97.813,-196.81,8
1086,1529,-3254,8.1,67.875,95.563,-203.38,8.1
1069,1512,-2585,8.2,66.813,94.5,-161.56,8.2
891,1653,-2340,8.3,55.688,103.31,-146.25,8.3
850,1695,-2334,8.4,53.125,105.94,-145.88,8.4
909,1647,-2450,8.5,56.813,102.94,-153.13,8.5
909,1624,-2432,8.6,56.813,101.5,-152,8.6
933,1641,-2444,8.7,58.313,102.56,-152.75,8.7
909,1588,-2445,8.8,56.813,99.25,-152.81,8.8
939,1600,-2475,8.9,58.688,100,-154.69,8.9
998,1582,-2738,9,62.375,98.875,-171.13,9
939,1464,-3173,9.1,58.688,91.5,-198.31,9.1
1015,1458,-2885,9.2,63.438,91.125,-180.31,9.2
1039,1541,-2389,9.3,64.938,96.313,-149.31,9.3
820,1653,-2089,9.4,51.25,103.31,-130.56,9.4
779,1618,-2089,9.5,48.688,101.13,-130.56,9.5
838,1588,-2107,9.6,52.375,99.25,-131.69,9.6
850,1588,-2101,9.7,53.125,99.25,-131.31,9.7
832,1565,-2108,9.8,52,97.813,-131.75,9.8
850,1553,-2089,9.9,53.125,97.063,-130.56,9.9
897,1570,-2174,10,56.063,98.125,-135.88,10
980,1535,-2451,10.1,61.25,95.938,-153.19,10.1
927,1464,-2819,10.2,57.938,91.5,-176.19,10.2
903,1399,-2622,10.3,56.438,87.438,-163.88,10.3
897,1334,-1770,10.4,56.063,83.375,-110.63,10.4
596,1334,-1728,10.5,37.25,83.375,-108,10.5
549,1287,-1820,10.6,34.313,80.438,-113.75,10.6
578,1222,-1863,10.7,36.125,76.375,-116.44,10.7
567,1246,-1862,10.8,35.438,77.875,-116.38,10.8
537,1222,-1838,10.9,33.563,76.375,-114.88,10.9
531,1216,-1882,11,33.188,76,-117.63,11
561,1216,-1899,11.1,35.063,76,-118.69,11.1
602,1204,-1924,11.2,37.625,75.25,-120.25,11.2
567,1134,-2133,11.3,35.438,70.875,-133.31,11.3
549,1039,-2403,11.4,34.313,64.938,-150.19,11.4
791,950,-1979,11.5,49.438,59.375,-123.69,11.5
897,1086,-1777,11.6,56.063,67.875,-111.06,11.6
939,1080,-1526,11.7,58.688,67.5,-95.375,11.7
915,1021,-1587,11.8,57.188,63.813,-99.188,11.8
933,1051,-1587,11.9,58.313,65.688,-99.188,11.9
956,1051,-1600,12,59.75,65.688,-100,12
915,1039,-1593,12.1,57.188,64.938,-99.563,12.1
945,1063,-1593,12.2,59.063,66.438,-99.563,12.2
992,1080,-1612,12.3,62,67.5,-100.75,12.3
950,1063,-1612,12.4,59.375,66.438,-100.75,12.4
903,1045,-1538,12.5,56.438,65.313,-96.125,12.5
785,1110,-1244,12.6,49.063,69.375,-77.75,12.6
549,1299,-1182,12.7,34.313,81.188,-73.875,12.7
395,1588,-1697,12.8,24.688,99.25,-106.06,12.8
407,1848,-2237,12.9,25.438,115.5,-139.81,12.9
484,1966,-2464,13,30.25,122.88,-154,13
602,2073,-2697,13.1,37.625,129.56,-168.56,13.1
578,2073,-2728,13.2,36.125,129.56,-170.5,13.2
555,2084,-2739,13.3,34.688,130.25,-171.19,13.3
531,2102,-2776,13.4,33.188,131.38,-173.5,13.4
549,2096,-2752,13.5,34.313,131,-172,13.5
555,2079,-2710,13.6,34.688,129.94,-169.38,13.6
584,2079,-2703,13.7,36.5,129.94,-168.94,13.7
620,2090,-2746,13.8,38.75,130.63,-171.63,13.8
826,2067,-2733,13.9,51.625,129.19,-170.81,13.9
950,1972,-2769,14,59.375,123.25,-173.06,14
885,2108,-2849,14.1,55.313,131.75,-178.06,14.1
661,2161,-3407,14.2,41.313,135.06,-212.94,14.2
691,1937,-3217,14.3,43.188,121.06,-201.06,14.3
750,1925,-3051,14.4,46.875,120.31,-190.69,14.4
856,1872,-2980,14.5,53.5,117,-186.25,14.5
862,1890,-2985,14.6,53.875,118.13,-186.56,14.6
880,1848,-2985,14.7,55,115.5,-186.56,14.7
874,1842,-2949,14.8,54.625,115.13,-184.31,14.8
921,1860,-2967,14.9,57.563,116.25,-185.44,14.9
921,1831,-2997,15,57.563,114.44,-187.31,15
1057,1689,-3101,15.1,66.063,105.56,-193.81,15.1
1051,1671,-2764,15.2,65.688,104.44,-172.75,15.2
815,1671,-2428,15.3,50.938,104.44,-151.75,15.3
797,1653,-2378,15.4,49.813,103.31,-148.63,15.4
708,1748,-2366,15.5,44.25,109.25,-147.88,15.5
773,1718,-2231,15.6,48.313,107.38,-139.44,15.6
767,1695,-2219,15.7,47.938,105.94,-138.69,15.7
803,1718,-2237,15.8,50.188,107.38,-139.81,15.8
803,1724,-2231,15.9,50.188,107.75,-139.44,15.9
826,1695,-2256,16,51.625,105.94,-141,16
915,1724,-2408,16.1,57.188,107.75,-150.5,16.1
1015,1606,-2697,16.2,63.438,100.38,-168.56,16.2
1010,1577,-2354,16.3,63.125,98.563,-147.13,16.3
785,1582,-2016,16.4,49.063,98.875,-126,16.4
631,1624,-2108,16.5,39.438,101.5,-131.75,16.5
602,1636,-2176,16.6,37.625,102.25,-136,16.6
696,1594,-2096,16.7,43.5,99.625,-131,16.7
696,1618,-2114,16.8,43.5,101.13,-132.13,16.8
702,1588,-2114,16.9,43.875,99.25,-132.13,16.9
702,1612,-2132,17,43.875,100.75,-133.25,17
750,1630,-2169,17.1,46.875,101.88,-135.56,17.1
885,1588,-2329,17.2,55.313,99.25,-145.56,17.2
1004,1500,-2610,17.3,62.75,93.75,-163.13,17.3
992,1517,-2231,17.4,62,94.813,-139.44,17.4
767,1594,-1875,17.5,47.938,99.625,-117.19,17.5
507,1659,-1906,17.6,31.688,103.69,-119.13,17.6
555,1606,-1765,17.7,34.688,100.38,-110.31,17.7
602,1600,-1710,17.8,37.625,100,-106.88,17.8
578,1600,-1704,17.9,36.125,100,-106.5,17.9
608,1600,-1710,18,38,100,-106.88,18
679,1612,-1716,18.1,42.438,100.75,-107.25,18.1
714,1624,-1741,18.2,44.625,101.5,-108.81,18.2
1015,1559,-1974,18.3,63.438,97.438,-123.38,18.3
1021,1523,-2004,18.4,63.813,95.188,-125.25,18.4
596,1636,-1826,18.5,37.25,102.25,-114.13,18.5
301,1447,-2604,18.6,18.813,90.438,-162.75,18.6
531,1376,-2752,18.7,33.188,86,-172,18.7
507,1340,-2851,18.8,31.688,83.75,-178.19,18.8
519,1346,-2820,18.9,32.438,84.125,-176.25,18.9
525,1334,-2832,19,32.813,83.375,-177,19
502,1328,-2820,19.1,31.375,83,-176.25,19.1
507,1346,-2801,19.2,31.688,84.125,-175.06,19.2
496,1364,-2777,19.3,31,85.25,-173.56,19.3
537,1429,-2746,19.4,33.563,89.313,-171.63,19.4
773,1447,-2912,19.5,48.313,90.438,-182,19.5
1004,1334,-2102,19.6,62.75,83.375,-131.38,19.6
596,1512,-1317,19.7,37.25,94.5,-82.313,19.7
324,1624,-2132,19.8,20.25,101.5,-133.25,19.8
378,1594,-2127,19.9,23.625,99.625,-132.94,19.9
366,1624,-2127,20,22.875,101.5,-132.94,20
354,1612,-2127,20.1,22.125,100.75,-132.94,20.1
378,1612,-2114,20.2,23.625,100.75,-132.13,20.2
366,1624,-2120,20.3,22.875,101.5,-132.5,20.3
378,1624,-2121,20.4,23.625,101.5,-132.56,20.4
407,1647,-2102,20.5,25.438,102.94,-131.38,20.5
466,1659,-2108,20.6,29.125,103.69,-131.75,20.6
567,1730,-2176,20.7,35.438,108.13,-136,20.7
738,1955,-2635,20.8,46.125,122.19,-164.69,20.8
992,2108,-3371,20.9,62,131.75,-210.69,20.9
1021,2049,-3903,21,63.813,128.06,-243.94,21
1015,1984,-4156,21.1,63.438,124,-259.75,21.1
1004,2025,-4181,21.2,62.75,126.56,-261.31,21.2
1015,2019,-4185,21.3,63.438,126.19,-261.56,21.3
998,2031,-4216,21.4,62.375,126.94,-263.5,21.4
1015,2031,-4174,21.5,63.438,126.94,-260.88,21.5
1010,2043,-4174,21.6,63.125,127.69,-260.88,21.6
1027,2037,-4168,21.7,64.188,127.31,-260.5,21.7
986,2020,-4168,21.8,61.625,126.25,-260.5,21.8
1010,2037,-4162,21.9,63.125,127.31,-260.13,21.9
1033,1931,-4106,22,64.563,120.69,-256.63,22
1039,1730,-3948,22.1,64.938,108.13,-246.75,22.1
1051,1642,-3892,22.2,65.688,102.63,-243.25,22.2
1033,1665,-3911,22.3,64.563,104.06,-244.44,22.3
1057,1665,-3917,22.4,66.063,104.06,-244.81,22.4
1045,1665,-3930,22.5,65.313,104.06,-245.63,22.5
1080,1665,-3905,22.6,67.5,104.06,-244.06,22.6
1069,1683,-3898,22.7,66.813,105.19,-243.63,22.7
1074,1665,-3911,22.8,67.125,104.06,-244.44,22.8
1080,1677,-3911,22.9,67.5,104.81,-244.44,22.9
1074,1665,-3916,23,67.125,104.06,-244.75,23
1074,1665,-3904,23.1,67.125,104.06,-244,23.1
1075,1665,-3899,23.2,67.188,104.06,-243.69,23.2
1051,1683,-3906,23.3,65.688,105.19,-244.13,23.3
1051,1665,-3905,23.4,65.688,104.06,-244.06,23.4
1045,1665,-3899,23.5,65.313,104.06,-243.69,23.5
1074,1677,-3916,23.6,67.125,104.81,-244.75,23.6
1045,1665,-3905,23.7,65.313,104.06,-244.06,23.7
1051,1653,-3923,23.8,65.688,103.31,-245.19,23.8
1080,1665,-3929,23.9,67.5,104.06,-245.56,23.9
1069,1671,-3918,24,66.813,104.44,-244.88,24
1086,1671,-3917,24.1,67.875,104.44,-244.81,24.1
1104,1671,-3892,24.2,69,104.44,-243.25,24.2
1075,1671,-3905,24.3,67.188,104.44,-244.06,24.3
1063,1677,-3917,24.4,66.438,104.81,-244.81,24.4
1069,1671,-3904,24.5,66.813,104.44,-244,24.5
1045,1671,-3911,24.6,65.313,104.44,-244.44,24.6
1063,1665,-3906,24.7,66.438,104.06,-244.13,24.7
1063,1659,-3917,24.8,66.438,103.69,-244.81,24.8
1069,1659,-3910,24.9,66.813,103.69,-244.38,24.9
1051,1665,-3903,25,65.688,104.06,-243.94,25
1063,1671,-3917,25.1,66.438,104.44,-244.81,25.1
1051,1671,-3923,25.2,65.688,104.44,-245.19,25.2
1080,1665,-3909,25.3,67.5,104.06,-244.31,25.3
1069,1671,-3923,25.4,66.813,104.44,-245.19,25.4
1069,1671,-3929,25.5,66.813,104.44,-245.56,25.5
1086,1671,-3899,25.6,67.875,104.44,-243.69,25.6
1057,1671,-3905,25.7,66.063,104.44,-244.06,25.7
1074,1671,-3923,25.8,67.125,104.44,-245.19,25.8
1080,1677,-3898,25.9,67.5,104.81,-243.63,25.9
1057,1677,-3924,26,66.063,104.81,-245.25,26
1051,1671,-3893,26.1,65.688,104.44,-243.31,26.1
1039,1665,-3911,26.2,64.938,104.06,-244.44,26.2
1098,1677,-3936,26.3,68.625,104.81,-246,26.3
1039,1665,-3923,26.4,64.938,104.06,-245.19,26.4
1057,1665,-3905,26.5,66.063,104.06,-244.06,26.5
1057,1695,-3923,26.6,66.063,105.94,-245.19,26.6
